Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
DIABETES,2,E,0.016269161902630558,0.007299690382240847,0.18780884231598016,0.02199536641442763,0.009435428285317665,0.01315978410361675,0.018376363819817214,0.028262399267657185,0.008426707405918507,0.008707302026796154,0.0012677480678807496,0.008835883758101156,0.0038517135418726224,0.00575614302080828,0.4157970975256774,0.007293993986387059,0.00572924288815588,0.004924192691311897,0.008783177982347607,0.009410774757038592,0.010628883324331588,0.003917728840317105,0.008017827680196042,0.010123090080948471,0.09275411210827267,0.00718931541408142,0.0067011272847015985,0.02757996541631582,0.0023306239162354985,0.003201388853689293,0.0006952038186829767,0.012699715149007182,0.00046825284967861734,0.0005996478129214185,0.0020895893251673173,0.01961251398146899
HELLP,O,O,0.042454690127016685,0.018652359823147932,0.02453867232412058,0.04191642472560702,0.023914239060628527,0.026758676086714627,0.027381128611366566,0.029636716443943802,0.019513341028083844,0.024013374707098772,0.002354219140707016,0.03067460541267487,0.008075467680788363,0.014945651871905141,0.03664833120067031,0.015940042291917263,0.013917429383887585,0.010658108692274511,0.01784798802531746,0.01380733384351899,0.02560447899161704,0.008151719360077948,0.014237686345344204,0.02152593363238873,0.3394917031833556,0.006691956316139147,0.012096046878110434,0.028644436730916028,0.0038507927473712964,0.0060551294799738925,0.001230727247859403,0.028573516949936338,0.0008128251350340344,0.001050454163397186,0.0037711911939744425,0.054562601163114476
hipotiroidisme parto,O,O,0.0028766473513909207,0.0031540311272479672,0.08256945984865266,0.0034043265264882346,0.0024887556876884293,0.0029992083826474243,0.06745225342026202,0.004920457617547645,0.001796812584792573,0.0021200354335027,0.0007320380085098902,0.0039673954953034895,0.0010756207526914825,0.01873891862195366,0.3328550391299747,0.011205885813506091,0.011641860010274417,0.002994620546869695,0.0030737420703692156,0.002650388865709871,0.008381965073595229,0.0033435455949528464,0.0033894061560248117,0.003898370147327049,0.381321834926303,0.0030201978181904725,0.003409225939561509,0.004250000689983352,0.0007717478234273988,0.0016164205912695137,0.0005095232017131037,0.0027511784670548782,0.00022162423671729875,0.0002774401123228072,0.0007991564090715375,0.019320865517102208
Cistocele,N,N,0.1477444330600012,0.015761760403144247,0.018721838793567556,0.028268214988923127,0.015699320982153608,0.02748060539473402,0.03563712572217942,0.01969172574182353,0.02025641762830391,0.015215528027957552,0.0018527640625214219,0.018040911994007452,0.005355895759913384,0.011251856843765423,0.01663784133659401,0.01412195207219499,0.011745035428075187,0.012838596290983653,0.02415387477985485,0.010204073781402654,0.018121728391410213,0.006704982733779337,0.009644730728780675,0.3249793642311451,0.03158163185475815,0.0052162462314767465,0.012924016574747454,0.019319060745319354,0.0029875116883367665,0.00428890548038427,0.001047959266140383,0.02592419947731804,0.0006936044988452433,0.0008911097498027954,0.0032572846424493655,0.061737890613204796
ATONIA UTERINA,O,O,0.05508470345824691,0.02601064647576456,0.03233129896386266,0.04420451962346787,0.018931435756643803,0.027910051459433486,0.04480084576948158,0.05250968650272843,0.010820844968115542,0.02147572098661456,0.0021778184095277466,0.019519329007221017,0.012377809647721697,0.03543617592499421,0.016316653036144022,0.011639748804840545,0.02002747715221401,0.009625249086921193,0.015197246073860825,0.021194972731630908,0.020929793188995315,0.009566226393303533,0.013033687100358297,0.05504280773504592,0.28156735944573863,0.009683942104884656,0.01968927380014629,0.032751617287589956,0.003597893861309873,0.005585658187105595,0.001298878820356327,0.020201292329818075,0.0008249244501772195,0.0010506957472493118,0.0038527323184308925,0.023730983390054618
fumador parto,O,O,0.0037006566379596804,0.005725158680383168,0.003464825852454191,0.012976604988910427,0.0028471191289195803,0.002329372801759086,0.09389232662684734,0.005392787534669789,0.0021300528822579125,0.002811218047471374,0.0009891406977039167,0.005625462840892676,0.0013414076349819292,0.012322597132278654,0.009683545130987257,0.15199173197361188,0.005527612636874617,0.002274901460326569,0.0032252490817159135,0.002843312002570771,0.011022758000117988,0.00418879271992879,0.0031430872566400314,0.009663255385278386,0.48117714759297314,0.0033306375362673825,0.003192605022368402,0.003910241111892738,0.0009334796216891547,0.001593199254000368,0.0006923604902050058,0.02250264007860447,0.00025575695650052646,0.0003320516835065821,0.0010641155162004847,0.12190278800024971
Càlcul ureteral,N,N,0.12890691952109598,0.01556266967685963,0.01845306274317465,0.04899899605787913,0.01504331469384905,0.054927811029049686,0.029780327397887434,0.027727077104020097,0.017578433352678315,0.022419194399897955,0.0020830306708152033,0.022499913751985186,0.012934892689330091,0.01092724690025739,0.02406349687917403,0.01478285711458084,0.012495997776190383,0.014304469644116176,0.017667307804787317,0.011724397417088552,0.014847761651016997,0.00715950380757799,0.014727941301685149,0.2836946171621359,0.04071172415954564,0.00569285796321919,0.01829785715696755,0.022556445500346793,0.004058847382309139,0.006312196420354817,0.0011391492889296824,0.01922089852478845,0.0008175981427368858,0.0009841552593195227,0.0032881297393059215,0.03360889991504335
Abdominalgia en gestante,N,O,0.03801928752164698,0.010387726837260875,0.009303901342772165,0.015063923135210317,0.008046406669531731,0.016072842268380575,0.1432324070975476,0.06349263276623958,0.04789664650935523,0.011373242901867326,0.0015844721051458338,0.05533705767924464,0.007016587183301978,0.007251912738717244,0.01094258471128616,0.008283058883493306,0.009748016623281385,0.005381772555636966,0.010454559228610695,0.006482072935384791,0.012165084804080763,0.00577863942885523,0.04694801940402082,0.013606540584001164,0.25250706683634533,0.004418420259290063,0.006226870187338204,0.11631939350141673,0.002577767144153211,0.0033461612599519305,0.0008944131626950855,0.01832373715670029,0.0005893390288592037,0.0008034571623041647,0.0027442999177118756,0.02737967846836052
ansioso parto,F,O,0.003102178720311738,0.002472459507454138,0.003106386974734544,0.03747197063220052,0.0027319735928152326,0.001909861716391131,0.08962248889446783,0.004142459533372952,0.0022387022175538816,0.002240258657291734,0.0006641447275381725,0.0051875640831857035,0.0009910004079481758,0.009319852420965613,0.005338535598006205,0.09453627553398113,0.003928119501106972,0.0017070368341023869,0.0036050993869252406,0.0021181969723074266,0.004875863598053403,0.004106037154849046,0.0019356040003524369,0.0047710771274132625,0.6842584225395125,0.0009550901910760911,0.002256354471172464,0.0027833861506026732,0.0006850312341003088,0.0009072072445021018,0.00048761189692650317,0.0025190602167717443,0.00017791826968104515,0.00021728085208382232,0.0006874005379544784,0.011942088602287433
Historia de tumor de Wilms,Z,Z,0.012675847095015525,0.0026349362318868817,0.007994536827467261,0.0040728316181792915,0.006957797543990559,0.003212255182888876,0.005249973742250028,0.005368792358920019,0.010831720501322192,0.0037485829681965684,0.00047763051347484814,0.004058187797596664,0.0010856551468425423,0.005744833283198383,0.005761177013261363,0.00354689091161872,0.003858648305571336,0.002055006780477801,0.002821338091765565,0.003899799613307936,0.0028242564500570604,0.0020005001177993732,0.002499910602301415,0.003440527064780829,0.01630435704915614,0.0016466535849821234,0.0028038654306189073,0.006511371124078457,0.0008957354858613977,0.0011694581489567714,0.0002740691338922855,0.07089967622695646,0.0001985872124954703,0.00023362343888929806,0.0007747317438308813,0.7914662356581108
Cataracta senil,3,0,0.19308531988123886,0.018956987650756627,0.035806268134061243,0.09275091588144162,0.03590039122220051,0.02485527139367528,0.024381146599248865,0.03272175859183991,0.031691113414724345,0.036543347281278574,0.0027534480502795808,0.02312540916866369,0.012791694564597493,0.016496731477998197,0.028297869876880523,0.01615038334818878,0.01654258703659445,0.03779953834003641,0.021444094499128402,0.0242679547650791,0.01915643020230962,0.009745191745875377,0.017909493305175245,0.025572622472630285,0.047986549906126816,0.007961803113371918,0.015875300644941706,0.027841426022322865,0.00682659787213826,0.007668325682031018,0.0014343634155822272,0.030855143137137418,0.0010151525873891211,0.0012737746745337722,0.0043337167409004404,0.04818187729962154
mastectomia,8,Z,0.18582163902834475,0.0071884133068010276,0.01167032031628493,0.00555141684379158,0.009621050706287219,0.011730308737674333,0.014420138130300571,0.006054586706220158,0.2374637170919674,0.002995566986901474,0.0005219049779195546,0.0028931080618885747,0.001303417286883004,0.0024000509224010673,0.00544038791323559,0.0024864791864428063,0.001994577129143692,0.0017260165583566742,0.0021482471966661316,0.002427743765873412,0.002450441784535861,0.0014401593313268669,0.0022358260502069903,0.003421955040468923,0.004646987146707015,0.0015659977324244288,0.002177958073504459,0.004163576023473213,0.0007217456621956656,0.0010749404384722875,0.00030419863602488726,0.12740838114466985,0.00020656358653989827,0.0002612140535493333,0.0008500626195802373,0.3312109018229362
iot,9,0,0.12296794071792758,0.024126242173170477,0.028778880280819204,0.06055931530877651,0.02817513098967669,0.030740156370920705,0.033281835062370035,0.03808012054169729,0.027673780761085474,0.08175704264880711,0.0027262131438155982,0.032614960806774534,0.010079753314164521,0.01741961797387954,0.03808922152325038,0.02069206543875821,0.017785621621380157,0.013400771675101352,0.022918400826404232,0.01785798390143508,0.024363421431210876,0.010414862746795766,0.01711848357530871,0.027933483186742138,0.06059307360614222,0.008422351557977532,0.015223061161753527,0.03489221814458383,0.004690196644300476,0.007186961050596749,0.0015203431978941392,0.04299047841808344,0.0010017845985380582,0.0012959894347887974,0.004692139709441085,0.06793609645562798
SÍNDROME DEPRESIVO,F,F,0.006589609688502444,0.004479223851037468,0.015810165832988336,0.2746716001075417,0.007371464442526327,0.00669687521319289,0.013324370388191762,0.024289854089029686,0.004788430079922589,0.005871959728418184,0.0009694398379536383,0.005037866598830859,0.003259956361924185,0.012409843748041254,0.011957868433541892,0.39394276232599595,0.02200272091917897,0.007959932851221865,0.00672025968143168,0.005332271108399841,0.007782916799481723,0.003021708573340663,0.01946377123711391,0.008318737520986655,0.06633418462693429,0.0040781633996432465,0.012522360875537422,0.01623629441656296,0.001732112240576081,0.002238244435556837,0.0005707032565687913,0.007302269595370131,0.0004024811079905965,0.000527641807439937,0.0016649749305528074,0.014316959888472286
Historia de TROMBOSIS,Z,Z,0.005536695572241551,0.0029834717087704535,0.012847797999155863,0.006338526482814384,0.018769962771804902,0.007167276669115946,0.01064942830659433,0.010018794739536437,0.0028662966433813117,0.005451175537122188,0.0007744568361401421,0.005596585311962024,0.001476050243266141,0.013014126130955449,0.009708116854101792,0.004347619065082945,0.005203846395285189,0.0032184183699793746,0.008465034346285911,0.005531468842125362,0.004736744249493686,0.0034912818724238287,0.011562084277204352,0.008124404895763555,0.025349819073124877,0.0023207422845644933,0.004982142913927179,0.006747647497144682,0.0012317813958211542,0.0018048917034269331,0.0004419049110335472,0.1475084490983751,0.00029304528711853405,0.0003510946313721668,0.0011732108415474082,0.6399156062419368
Trichomonas vaginales,A,0,0.11950356039838107,0.03956550900387941,0.030652898044560232,0.07301405377240738,0.027881474537735623,0.03043510297251777,0.03596425476293552,0.04501197809712959,0.017167981287893125,0.021814170397007126,0.0024786998200741067,0.0575342983258944,0.010041477588907112,0.014208665656405363,0.018266150674780164,0.013845016924161523,0.014417333005108047,0.00886690578219142,0.030040385693130573,0.014852937577002451,0.031202783605089567,0.008576904283215588,0.01667577216474207,0.07325812593688263,0.08605264484119601,0.007467040247297358,0.0101838567488788,0.03045323736816337,0.004794603616526644,0.005338363420289376,0.0013264203117809904,0.020137237465806163,0.0008982848397713751,0.0011380764331045106,0.0038055695160494254,0.07312822487910417
luxación de hombro izquierdo,S,0,0.2240661653036078,0.024695968421750352,0.01819734238657061,0.029713048085900473,0.025772011817946635,0.014155226606859863,0.0249111231748172,0.020017919593704123,0.010104848770767196,0.021401038470406357,0.0019610753913526964,0.01974508854987214,0.020965855252427796,0.03330718982633904,0.016668164925506605,0.011266055798409023,0.015592029997582826,0.007439283308530286,0.0175297521059652,0.015250956920662605,0.014183949142701404,0.005775648908439176,0.1202775527054921,0.04024454595845618,0.09354019471485683,0.007696551033619664,0.012110470938174828,0.01981067428959259,0.02730479413014016,0.012693598660395452,0.0011724040080468862,0.013840365005920341,0.0008502241824378241,0.0010222770809821217,0.003615475106489588,0.053101129425276006
Hipotiroidismo part,2,O,0.0024731428752289477,0.0031046562966353785,0.03967976171087101,0.0030303247220134413,0.0021329960842612805,0.002787397570381263,0.032122610113810436,0.004915938478005437,0.0017852403373538755,0.0018705884462847226,0.000629589011542202,0.003066365203901847,0.000978510150018948,0.02190266387759766,0.33938505790683454,0.01968837944541235,0.013295957234069197,0.002510558204093137,0.002211109087791201,0.0021766945920529204,0.009735376888623266,0.002691123740423502,0.0034695386358227272,0.003753126607936633,0.44879972683441843,0.003477228594286864,0.0023390226261057567,0.0030418030964548446,0.0007839805861723339,0.00168119870120245,0.0003831299265363361,0.0022380979410035287,0.00019930272012577956,0.0002495550032683219,0.0007169300187518171,0.01669331673070756
duplicidad renal,Q,N,0.03585543064567689,0.018352859677089443,0.0418851892591145,0.03141389147350722,0.012609850195502294,0.07478658631756079,0.03450598949867392,0.03204534048973676,0.02258464450896717,0.01816884981833757,0.0024200054112068483,0.028332994842032354,0.01250053829396522,0.01608465559832908,0.03242146224811169,0.024454189946376645,0.011261192067840438,0.009304349141743272,0.01626879631537249,0.012818179529354117,0.02513225569440774,0.007297369226839261,0.011776347277853098,0.12622790973869377,0.07549357973291312,0.010627760699345404,0.10519160400102165,0.02593835342205262,0.0038572057746125345,0.00629649299070831,0.0013187484888556138,0.028339664206386662,0.000960047821852941,0.0012857686787802025,0.004023323703991228,0.07815857326318716
