id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.008331668640021727,0.010845704229655698,0.0033846380475255314,0.0009668915421742936,0.0006489867940658857,0.0012686450929190614,0.625699657867045,0.003425322440884618,0.0013839196741027918,0.0011613548104320542,0.0017840585087881297,0.002493514292983662,0.001302633787371087,0.0039061906623924984,0.0015626499449286494,0.002814060540660898,0.0009478415752838197,0.0010547942278259384,0.0011745353082806016,0.001411775169555939,0.002316278921913792,0.002527412787450411,0.0020779800608113144,0.01829523501366879,0.27682499481385614,0.0019325008845578807,0.0014366080655024655,0.0016235412349893642,0.0009368320070809115,0.0007837444720693899,0.0016301675339077534,0.002581833478567321,0.001026308332475691,0.0009506478848257458,0.0014794386585112278,0.008007632692914116
40,Circular cuello,O,0.0036016753356761413,0.02106504196326191,0.0010770458003806686,0.002570460139566885,0.0012666946180559385,0.0005543992516700103,0.08637897805052075,0.003660833141189649,0.0015047380402415855,0.0010034298935196662,0.0015387795434142536,0.0036895963438703795,0.0014003734305148036,0.002319193916148873,0.002444613227837953,0.0029875827784427156,0.0019704896836496384,0.0017313746613641188,0.0021688228021342856,0.003353642312559464,0.0008868011326498656,0.002172715702497104,0.0014305825333302922,0.012987608210445086,0.816030976054087,0.003947933067947362,0.0021316266986676083,0.002012478187562967,0.0007058223157826399,0.0008646144805820697,0.002052227691267621,0.002082957894131676,0.0009327354869309475,0.00107876620054101,0.0013367541245854844,0.0030576352849716088
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.025887127102015,0.006119278960497705,0.008767656373239133,0.0019225943818448428,0.014189791604059428,0.017998425766192983,0.011174213475686269,0.002872147222267307,0.07093051301951193,0.006808227689826253,0.0024528095044161003,0.0023494108000144177,0.004679723199215817,0.002065459787926623,0.008553400364118252,0.0015236993648638818,0.0009054183985436612,0.0018736138797597428,0.0027863436186146475,0.00274637561691321,0.0017424059741742222,0.0016093731685110156,0.0019305933821853604,0.003972597569113478,0.0010754294457810316,0.002338854499565036,0.0019949416849246674,0.0009148148089436664,0.002767793117824953,0.005939892752861235,0.0028218684201269384,0.5013974513444895,0.0020333794865609644,0.003004188727888314,0.005495274233933823,0.26435491125358856
42,LC 13 mm,Z,0.15364884791037567,0.0139058603108803,0.00340818235364872,0.008116699889612881,0.007586168896828103,0.006581225310495336,0.01185370283878964,0.0034181069535137456,0.07073162403804992,0.010045296863383962,0.002652679563923558,0.012142349834864041,0.003119159957579425,0.003245640955859283,0.005045108931386519,0.0025990546646528566,0.0021193637711766525,0.0032605714556562283,0.005094982930708232,0.004325755341169727,0.0018449796749082765,0.0024707459663978544,0.0018769679744732354,0.006813172607340852,0.02815441561709995,0.0022065822699904813,0.002390034467495531,0.0014178256807175706,0.0027401621627337947,0.006150523616352879,0.0031726049568525727,0.27965249619672605,0.002308060568610376,0.0034109022536117292,0.007356447499952313,0.31513369571418176
43,hipotiroidisimo,E,0.0013996044631378961,0.0009488925106029111,0.22763683653334965,0.0066562605758537325,0.0011380711326535713,0.001849878415621828,0.0028122348277940913,0.0022115209577748826,0.0021134687463459172,0.0032841420827996013,0.001104253628711803,0.0007189131237965137,0.0013436094566111182,0.0054590126363025125,0.7003948816380273,0.0041809364873299565,0.001970063429630593,0.0020162579350150246,0.0008357846974190643,0.001019986718889652,0.0019184760236175653,0.001277021748849655,0.002827569929581551,0.0010383415210290876,0.005418524331583197,0.0023402622727809706,0.0011236204309691975,0.0018867561199202934,0.0012190204420890226,0.00251767999346078,0.0014383130676497713,0.0012445218450614663,0.0012206373422774886,0.0014566212697837751,0.0017125145996107016,0.0022655090640677365
44,Doppler renal,B,0.0021379426352844764,0.0015135430541850516,0.0005963036819498875,0.0006639503199022238,0.0025792645219256632,0.0012301093627645895,0.0009736729705269191,0.0011371948655771115,0.15857599519990462,0.0014680923555608443,0.0017183015479870119,0.7940714159634581,0.0030059732090091905,0.0011598705648907179,0.0010280986688794534,0.0006256991810600858,0.0006697115797278305,0.000732765507819188,0.00274418731693345,0.001515774754117498,0.001038684568559018,0.0018206323448894588,0.0013073175604274975,0.0015442607532552268,0.001033600068712926,0.0006672073798036326,0.001034270168692642,0.0022016397333563652,0.0018397099443119799,0.0014014541575779827,0.0017591984467490629,0.0008456868744010582,0.0014700138555026802,0.0014752649553437295,0.0014179036570800563,0.000995288269872624
45,biopsia esofágica,4,0.25480105086820604,0.002561164809759398,0.024111769974753956,0.05388657041331011,0.4635004179606842,0.0845970269284965,0.0031194705554846384,0.005907122483793331,0.01077230088225144,0.011738204461358944,0.0021690217776428834,0.0031663584593247572,0.0026652517182841158,0.0022269235823850412,0.002915660838792622,0.003696952802780434,0.0028453765330363374,0.0012726730042319188,0.008796966720471573,0.009171883751177279,0.008382188686501252,0.002169963177719984,0.0017320101418516305,0.0025206138064382704,0.0022931261878070346,0.0018958096552668105,0.0031884122611309635,0.0017965956471411833,0.001786081846280103,0.0020757526700041435,0.0023020155885350763,0.003524091188623068,0.0022390148833753187,0.0020290779661814853,0.0025510068089274573,0.005592070957990611
46,traqueostomía,V,0.02943377485154411,0.001087901205395869,0.004884975473256423,0.020416781977977836,0.003990397686589728,0.03803873368519252,0.0012419435203194884,0.0014922771445718098,0.0059655598779434415,0.06460357625879447,0.0013985729354937459,0.0008710358243859507,0.0016851838632606128,0.0008152565189820515,0.006835186162192836,0.0013418855300018702,0.001366206832358118,0.002083538801853239,0.0011924119155208664,0.0019315284871264798,0.0019050544845616785,0.0010628783029716501,0.0011598553123667828,0.001100658906631835,0.0009241688295334763,0.002132769206622681,0.001211703117389798,0.0008393382813150927,0.002663049657996251,0.0030333874938745804,0.0038148426695819577,0.6489309628684317,0.0016905652637819628,0.0021346112068011337,0.001633112758215964,0.135086313087162
47,fimbriectomía bilateral,0,0.8957189805788794,0.004186824776646757,0.00606399254551677,0.0019356515741312155,0.004907186441450492,0.0030831149773570235,0.0178136416025152,0.0019864166786980448,0.0051737818654334165,0.0009067606815721909,0.0007762224698289735,0.0014366554292415223,0.0010757388967734711,0.001075941096791661,0.0011131706001408274,0.000977146387904089,0.001043788493899213,0.0007143251642606918,0.0013220740189337787,0.0012878605158559318,0.0007059474635070338,0.0005322689478829145,0.0007721744694648153,0.0009894650890122792,0.004932888443762644,0.0007750273697214622,0.0008235880140899778,0.000689325622011733,0.0007689133191714422,0.0008081429727005418,0.0010282168924983918,0.006488637183717802,0.0005790195920886025,0.0007085445137406645,0.0010663159959257871,0.02573224931487315
48,Problemas de conducta,F,0.002151471594406174,0.008809979977094052,0.010481836972747224,0.08899875976860322,0.0025808244932898562,0.003084094691981354,0.002808296992698428,0.10576798972500323,0.0020524435946636466,0.0050120655869686295,0.003295778491430976,0.002511168093470963,0.0024802649935513114,0.0033754936912237165,0.0048753179873241735,0.3861021989961343,0.028496079925910193,0.006712105982548525,0.0018034233953110994,0.004272312988891986,0.008305658978405286,0.004730329387701144,0.005839531984817217,0.0044881469883308175,0.003328491491345922,0.0036385254905398337,0.0039046662898478677,0.25623124933379876,0.0032211979916248854,0.007677017180039755,0.0033787819912151668,0.002180066194331828,0.002854883192577304,0.005416252685917743,0.007460692980602198,0.0016725998956512403
49,Mastectomia der,0,0.654329728463343,0.005927208257833558,0.006833876297273618,0.0022946044998152955,0.0034116891484084776,0.004938694214833198,0.008253214359014823,0.002364257202845188,0.1944173384571542,0.002241078097486897,0.0021449060933034147,0.007718603035759231,0.007765846637814328,0.0022362670972776184,0.002727615718651283,0.0015962413694364994,0.0017858873776861006,0.0016468362716373776,0.002533589110211126,0.0013185603573573751,0.000935469040692903,0.0018809270818203275,0.0021827416949492633,0.0025730344119269965,0.0028017392218756556,0.001023727844532161,0.0015408420670266296,0.0018067252785925491,0.0029804982296516725,0.003026608731657479,0.002112431591890774,0.007778142938349217,0.0016453039715707226,0.0018859536820389849,0.002530550110078929,0.04680926203620289
50,nodulo tiroides,E,0.002033233917221491,0.0014563080123349288,0.33495802283709447,0.005465325446291307,0.002488786121080018,0.0021645396183336504,0.007797702066046536,0.0020774992175964183,0.0030292782256579865,0.0030129207255194385,0.0011768391099678274,0.0006411116354302155,0.0021045937178259086,0.009728295082398659,0.5755571048749687,0.005096297043165636,0.0014062729119111315,0.0019021083161108571,0.0016671697141209274,0.001552043813145811,0.0028833590244220506,0.0014319494121286115,0.003478769429465177,0.003213319027216812,0.005263627044582921,0.0021035282178168842,0.002020878017116837,0.0014027774118815246,0.0009768475082738985,0.0020256836171575403,0.0013546032114734893,0.0013390686113419112,0.0012454153105486677,0.0012480850105712799,0.00183125031551069,0.0028653864242698225
51,Gastritis crónic,K,0.005708170435090956,0.0006607314809114676,0.0024842631282296383,0.0018615216462206396,0.004696819864308874,0.2362398931750295,0.0013121771620912019,0.0030761691111294747,0.0009443940727164553,0.002317681133042192,0.0013261613616871984,0.0019514399436229002,0.0008074838366717921,0.0012530795637985316,0.0018345701469992687,0.0019224570444602161,0.0006861949801758271,0.0005839458131298056,0.001205796265164546,0.0022415853352406,0.7023279797097447,0.0019426546438767074,0.0020410352410344924,0.0036818008936327726,0.002715131921559839,0.0011106679679128025,0.001733764249911551,0.001474349857406033,0.0011343519672285716,0.0014341335585678816,0.001240597864159128,0.0011796703659193231,0.0011834493658101478,0.0008271945761023488,0.0015868100541570577,0.0012718722632556103
52,Utero Miomatoso parto,D,0.001346737770703733,0.002323077121961549,0.049191075582531475,0.0019340984015401661,0.0011902268624869104,0.0011949699627359233,0.019276324012007014,0.001557067081746022,0.010706168562073851,0.014846006779415357,0.002372951324579945,0.0027918819465738024,0.0025945435362135357,0.6649923349120976,0.01565461482186728,0.004507665236652425,0.0031587491658343317,0.0014667108770023212,0.0030508836601713923,0.0016167549848796368,0.00630164533083638,0.007039470369572195,0.0014416482756865346,0.002796234146802293,0.14454234758847326,0.00263664913842408,0.005082835666848873,0.0014857126779999157,0.0015082172791814072,0.0024847238304480015,0.0019613259029696104,0.0033890094779229973,0.002273303819348451,0.0017218206903955862,0.003005293557777912,0.006556919644238282
53,cbp,V,0.007628626063885462,0.03074696946663044,0.03597066771580085,0.014449374689235172,0.016886327805477837,0.011758304560871128,0.02910169538815087,0.004847773631238801,0.07561084360663724,0.09992864476659635,0.0035513063693973133,0.0057701005752337975,0.007693925767000258,0.006774972323166179,0.08811496420308379,0.001966070693781572,0.0011013527525345261,0.004317836205960787,0.005667991270363183,0.005749636274257649,0.0036926073761373718,0.002178987403937699,0.0021820742040849395,0.02360574612599409,0.007399825752971688,0.010284055490549447,0.0042836102043282065,0.0022855309090198243,0.00470746982454631,0.01308379562409705,0.0050554572411453105,0.4089262195057807,0.00365340377426736,0.004401358509944801,0.007726712068564165,0.03889576185532784
54,33+5 semanas,Z,0.0005912584322049411,0.00037854794220446123,0.0003580808531666191,0.0004296722298011085,0.0003990954812385214,0.0006560259691602192,0.001099014148335345,0.00041652844041899803,0.0005012251764374045,0.00026153381770529523,0.000351508913475566,0.0005132733758710186,0.0006801757680249373,0.0004515702987716803,0.0004709950978585204,0.0005272035752161599,0.0004788871474875152,0.0003180443850487335,0.0008116925218423346,0.0005680101732978419,0.00036242774296227186,0.00036859781267221687,0.0007055062668341504,0.00045247882872897024,0.0021049905010443967,0.0004936487267935734,0.0003087360654863176,0.0004213877301905628,0.0003581840231617691,0.00031681802510638465,0.0005405823245872249,0.00318261945038506,0.0003802666821236633,0.0006076388714348967,0.00041951921027840193,0.9787142539906429
55,ginecomastia,6,0.00314496445313016,0.0029752674610550095,0.05511899042594315,0.002879259765538569,0.004112423207949837,0.002341734890640981,0.5307831752124258,0.009698731547069237,0.0057725077304238885,0.004053269310712323,0.0025233832821580007,0.0017829843167346325,0.002977903060931927,0.016063533249833,0.022276122959705057,0.004986333767138213,0.0011917117443470617,0.003171568351887758,0.003979988814134522,0.0036352766302325816,0.0036767378282963436,0.013733758358633486,0.011186075477610274,0.23664674894859686,0.009351030563306873,0.0021798425982013513,0.010595868505172941,0.004248869401577799,0.0014825562307646239,0.0023285169912582566,0.002415037387217754,0.004884592471889532,0.001913171410654895,0.002336303090894646,0.0035681118333691776,0.005983648720563605
56,cesarea anterior,O,0.0011215004855214292,0.005351819530908011,0.000779807989932679,0.0009092107482620894,0.0003933641649216687,0.0005684114226618087,0.04405009643131327,0.0023915124691255745,0.0004424376742881297,0.0005783062925340659,0.0007067221908762166,0.0007307576905659183,0.0003991437948470537,0.0015192586803863706,0.0012140568843265259,0.0014461422813303033,0.0014327675815029707,0.0008087647895588467,0.0006607058414702877,0.0007753615399900826,0.001218880584264252,0.001077666786087322,0.0006235676919497412,0.0006737950913013054,0.9198817481243268,0.002766372164286136,0.0010000053870899306,0.0009965551871344727,0.0003341566156860382,0.0004304913144423572,0.0006921053910649195,0.0009241714880689462,0.0005685154926604651,0.0005275119231898212,0.0005207338932773256,0.001483574380847055
57,colestasis parto,K,0.003676246738937772,0.002783975708130839,0.0088012632902652,0.0014972746195004592,0.002201354722718603,0.0726731206538795,0.04973866429168819,0.006012220381391508,0.001927443982563288,0.004447967952072102,0.004469679655255038,0.008083656185063999,0.0027877681086868047,0.015225170232009958,0.025530395742756017,0.006670965977963613,0.0026525146888586536,0.002003461293707426,0.004123137904452017,0.0027982271102200943,0.46379489799233203,0.00918331234627359,0.0034584548070094746,0.03002899540225073,0.19948863924503454,0.006215284911160768,0.003805269357852488,0.009267767358654696,0.0021677966177989848,0.0027212603989367748,0.003366919993590471,0.004329537634710217,0.00325934617782015,0.00249635736596599,0.0040578735948842695,0.02425377755560379
