Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ANSIETAT,F,O,0.04085071,0.025329975,0.029330963,0.03963174,0.035055228,0.026848031,0.031623363,0.027564455,0.027363803,0.025906341,0.022349287,0.034566004,0.02862758,0.028429601,0.02832808,0.020384219,0.02090718,0.023432767,0.025837261,0.027284574,0.033090223,0.028818574,0.021394987,0.025222277,0.04739911,0.02135286,0.0236004,0.02398856,0.021244971,0.025135152,0.021188255,0.03115446,0.019430699,0.026169501,0.0229676,0.03819122
Ecografia renal:,B,0,0.038794737,0.025265705,0.029184587,0.037544444,0.035586,0.026963698,0.03499773,0.027597392,0.029298864,0.024121594,0.022177657,0.030237582,0.028256904,0.026186679,0.028659983,0.022388738,0.022961175,0.024991676,0.029326884,0.030716235,0.029294914,0.0238623,0.023482362,0.022627952,0.03390148,0.027448902,0.027086385,0.025311146,0.024258265,0.025018303,0.020254552,0.029951274,0.023412177,0.02850907,0.024143128,0.03617954
diverticulosi,K,O,0.038903803,0.023675513,0.030308785,0.039612465,0.0340084,0.028000649,0.030060943,0.030697277,0.027272101,0.02550523,0.024091354,0.03210434,0.0300655,0.02644161,0.026372764,0.022474322,0.021823145,0.024677837,0.029789446,0.030475132,0.033690605,0.026831657,0.020917224,0.027993534,0.04297165,0.020993717,0.024231395,0.023982948,0.02361413,0.026800876,0.017911723,0.028026545,0.019262679,0.029312612,0.022616668,0.034481436
HPV parto,O,O,0.033612918,0.025468608,0.036198527,0.03754901,0.03870084,0.027861888,0.027685948,0.026866393,0.025669027,0.026119148,0.023934128,0.03165874,0.029141955,0.025418648,0.0272975,0.020080445,0.023831816,0.020440318,0.030941227,0.031798426,0.029404523,0.03676209,0.021391707,0.028318228,0.04267438,0.020375544,0.02541258,0.024131967,0.023999093,0.024632245,0.020725235,0.027616918,0.020407049,0.023987202,0.020378485,0.039507292
Cardiopàtía isquémica,4,Z,0.035858043,0.02486451,0.025378712,0.037924167,0.03832253,0.024291271,0.031286623,0.030360762,0.025753642,0.024354745,0.022209192,0.034445558,0.028753748,0.024919117,0.02920552,0.021421377,0.020713426,0.024615841,0.025617389,0.027529797,0.02978155,0.027712308,0.023046432,0.024649888,0.03586116,0.027632928,0.022343347,0.027823487,0.024994155,0.028372455,0.021320459,0.035366505,0.020909166,0.027615985,0.025414051,0.039330095
Anti-D,O,O,0.036624737,0.02617044,0.02959013,0.038231224,0.03401441,0.027202247,0.03611277,0.030030124,0.025590448,0.026383176,0.022369146,0.029964462,0.03019446,0.02503131,0.029404264,0.022532837,0.021850426,0.023587933,0.029198645,0.028931938,0.032329436,0.030896017,0.02043449,0.025748132,0.04523653,0.023913782,0.022969056,0.025870603,0.021528931,0.023802074,0.02308293,0.029123245,0.019800667,0.024879895,0.02268597,0.034683183
ILE por TRISOMÍA,O,0,0.043652058,0.025585957,0.028593278,0.032277305,0.02885866,0.027152952,0.032796953,0.03190982,0.03205329,0.027903762,0.022887083,0.029345838,0.026895627,0.02614896,0.026476094,0.02355576,0.021412527,0.024477566,0.026867185,0.025942473,0.033821754,0.028507905,0.024481395,0.025054622,0.04006796,0.02346509,0.021321999,0.023958342,0.023592973,0.026703628,0.023607021,0.028892085,0.021604808,0.027381191,0.026223144,0.036522824
ecocardio NEN,B,O,0.037375208,0.028587284,0.031527653,0.037921496,0.035619285,0.02655492,0.030763332,0.031200495,0.0271405,0.024600254,0.02210537,0.03141318,0.028928023,0.026708832,0.024906162,0.020205926,0.020222979,0.023287028,0.027415333,0.027747793,0.030805726,0.030646188,0.02518192,0.02457074,0.04635029,0.02183046,0.022134958,0.027252749,0.022879789,0.026093064,0.02111449,0.028973425,0.019789474,0.02519063,0.024075044,0.03888004
quiste ovario parto,O,O,0.03596822,0.025533998,0.029985292,0.038094196,0.03516734,0.026801256,0.029731898,0.031653494,0.027849503,0.028232332,0.0231358,0.031964727,0.028849585,0.025154158,0.028087914,0.022574179,0.023889797,0.024053067,0.02717804,0.03211202,0.032992676,0.031315096,0.020172022,0.024999637,0.043557756,0.023808673,0.025786873,0.022208687,0.022664996,0.023837082,0.017515065,0.024087524,0.022379417,0.028394645,0.02446918,0.03579388
cin 2,6,O,0.035825603,0.02651806,0.033988077,0.03967606,0.035230715,0.028083425,0.030994663,0.030385477,0.026650041,0.025373716,0.021181036,0.033032537,0.026687963,0.025998848,0.02583618,0.021231368,0.021715093,0.02219167,0.027408648,0.028352046,0.03130259,0.032267537,0.023300804,0.025055213,0.04554909,0.022305965,0.026100976,0.026251117,0.023720667,0.026150078,0.020036394,0.026677527,0.020282889,0.026121639,0.021898126,0.036618173
vomitos,R,O,0.030467967,0.024751747,0.043463927,0.036866896,0.036599748,0.026586952,0.03259158,0.026762703,0.024978127,0.02556775,0.021952426,0.032154895,0.028261473,0.024356019,0.02989155,0.018655872,0.024696128,0.01851735,0.030279584,0.033372696,0.030767445,0.035740077,0.019433782,0.024719963,0.04830618,0.019387802,0.028632257,0.02281314,0.028519543,0.024854729,0.018363053,0.02240981,0.02164677,0.024029858,0.018264363,0.041335855
Deterioro cognitivo vascular,2,3,0.036446255,0.02651931,0.030684264,0.044360377,0.036209214,0.027626663,0.031216444,0.027453814,0.028172085,0.02606403,0.024151208,0.032990552,0.028956305,0.025455624,0.029322444,0.02006974,0.022834796,0.021092383,0.024130644,0.030960904,0.033961788,0.029448932,0.019164583,0.023249453,0.043622743,0.023388516,0.02400708,0.029122215,0.0242432,0.022878492,0.023210939,0.024109865,0.019395316,0.026975155,0.022256909,0.036247768
Acné papulopustuloso,7,3,0.037500825,0.02806596,0.027235022,0.039326206,0.03226683,0.026379047,0.03542428,0.03296304,0.027724562,0.02672696,0.027308334,0.025492689,0.031485695,0.025186429,0.024640765,0.023110725,0.0198751,0.025892684,0.023368852,0.032645077,0.03236312,0.027386349,0.02241313,0.023918098,0.033786874,0.022636535,0.023448395,0.027145827,0.024708852,0.026861444,0.022256982,0.03174135,0.020639801,0.02958229,0.0281067,0.030385243
Gran extracción,1,O,0.036742248,0.022612685,0.03118177,0.037575472,0.038893294,0.028384086,0.034099307,0.027602639,0.027832445,0.026075834,0.022334322,0.032842625,0.02954063,0.028820535,0.0243712,0.022027126,0.018872473,0.02251991,0.029268479,0.03513123,0.029203298,0.030549012,0.022962952,0.025682565,0.046242326,0.022133645,0.023595821,0.024458425,0.022479229,0.024807356,0.020137649,0.028263245,0.01932547,0.025782734,0.021799654,0.035848368
LEGRADO obst,1,O,0.038045175,0.028990943,0.02875956,0.033208385,0.033871144,0.027768346,0.035792664,0.030516095,0.031072224,0.024514519,0.025449146,0.033250242,0.028454043,0.026756627,0.02497937,0.021068845,0.01947959,0.021670526,0.027202401,0.031267077,0.031497084,0.02689751,0.025459092,0.02503556,0.04409138,0.023506159,0.022523716,0.02690729,0.02147739,0.026474105,0.021826109,0.027808972,0.019637633,0.025054054,0.025981108,0.0337059
FIEBRE PUERPERAL,O,O,0.041055523,0.026153913,0.027591668,0.03361081,0.031146556,0.028525557,0.033106755,0.027570272,0.029346202,0.021939687,0.025030153,0.031033354,0.03162396,0.025940252,0.024475878,0.018966267,0.017946012,0.028849384,0.025642144,0.025354719,0.030437902,0.027396435,0.027773254,0.027649174,0.04292846,0.02435901,0.022957342,0.026092928,0.020258123,0.029325668,0.02054904,0.035566375,0.019924844,0.023985077,0.028324364,0.037562948
INSURE,0,O,0.03588796,0.030308882,0.03404498,0.038973354,0.03604061,0.027591463,0.029649083,0.029833253,0.023701025,0.024324788,0.020129582,0.03265876,0.026792139,0.027515694,0.027053626,0.02057714,0.021693096,0.02171081,0.029618606,0.02732708,0.03167026,0.03333115,0.023832321,0.02553865,0.048985317,0.020262105,0.023463069,0.023292793,0.022926195,0.02637296,0.022366296,0.028474469,0.019342693,0.025625935,0.019403312,0.039680537
SOP parto,E,O,0.03335808,0.02494944,0.03818337,0.036057424,0.03722959,0.02519433,0.031748213,0.027508873,0.026296722,0.027052583,0.024261327,0.031617187,0.029106857,0.025178103,0.028428603,0.021777354,0.023009766,0.021842161,0.027942799,0.030505208,0.031136949,0.032732587,0.022350501,0.025756357,0.045478296,0.020364963,0.026216913,0.024336359,0.023825116,0.024113895,0.018304454,0.025856862,0.019516183,0.025336945,0.022368431,0.041057188
