Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ansioso depresivo,F,F,0.004002331,0.009611025,0.041469205,0.08337232,0.016469732,0.008643485,0.0091276765,0.019241191,0.0046647545,0.026171533,0.007654316,0.0031630865,0.004401048,0.013583655,0.03483725,0.48188826,0.022806596,0.014038142,0.01313176,0.013244201,0.010890705,0.0077447635,0.014111713,0.0057501006,0.013989278,0.008830776,0.00686347,0.040305033,0.006919402,0.010076599,0.0067320503,0.006224146,0.0072644944,0.008808714,0.008209815,0.0057573332
Bronquitis aguda adenovirus,B,J,0.05317524,0.01448823,0.011711942,0.03250143,0.040652923,0.10940478,0.011263987,0.018018078,0.017484173,0.016483383,0.011518954,0.10589939,0.011289545,0.0125383325,0.0071874172,0.007104399,0.0092852805,0.015262001,0.01793494,0.17884201,0.05068641,0.016518597,0.009889697,0.034848105,0.01264014,0.027358836,0.009889435,0.035430934,0.011833841,0.00934524,0.020034747,0.013583938,0.009928307,0.009667221,0.010956604,0.015341552
linfadenectomía axilar izquierdas,0,0,0.6927257,0.010811841,0.0074599423,0.013592553,0.02084037,0.01963973,0.0139789255,0.01292376,0.028272886,0.010330017,0.004175599,0.007657284,0.0049626203,0.0040486315,0.0025982752,0.0032820632,0.0039486657,0.0023999163,0.005285605,0.003625857,0.0070143053,0.0038932392,0.0068168165,0.0069873594,0.0077356515,0.003993375,0.006280988,0.0040420014,0.006727418,0.0053860703,0.00391454,0.022783667,0.003183531,0.004392349,0.0059370412,0.028351413
Rubeola NO INMUNE .,O,Z,0.01071177,0.011710525,0.0064373,0.0049231444,0.0033375034,0.005060634,0.03538766,0.0063707912,0.005081832,0.007472773,0.00570771,0.010465453,0.0058972016,0.011246849,0.011071165,0.007927152,0.0073072617,0.0064538317,0.006389318,0.009493374,0.004205578,0.005030743,0.0048606233,0.009085591,0.09302691,0.006200147,0.0053811357,0.005608518,0.0045739147,0.0059550875,0.0073237726,0.048693515,0.0052656406,0.00592662,0.005468016,0.6049409
CISTOCELE,0,N,0.09786054,0.07598996,0.013097485,0.011202184,0.019575037,0.049669936,0.022092052,0.010406414,0.07220145,0.016633095,0.007311496,0.030550523,0.088660695,0.029405115,0.0067494465,0.006631182,0.0057161115,0.0111861285,0.0091855535,0.012770762,0.043515343,0.013993549,0.0088832155,0.21163064,0.024034234,0.0100264605,0.014477992,0.008300839,0.011004467,0.0069322092,0.008936167,0.0082401065,0.0077190865,0.0060277907,0.009327518,0.010055302
SARS-COV2 negativo,Z,Z,0.008506434,0.004815841,0.00236645,0.0040616556,0.003799885,0.004541335,0.0056257076,0.0052173655,0.006936587,0.00395177,0.0035466314,0.013302538,0.0043071457,0.0023265665,0.0038674606,0.0042823115,0.0032747153,0.0037355633,0.0042288485,0.00673319,0.002855291,0.0030561904,0.0034726541,0.0029872593,0.0064990767,0.0027677424,0.0020888846,0.0036403374,0.004056571,0.0038268822,0.008276375,0.041337542,0.004119111,0.0059176655,0.0051538157,0.8005166
ex fumadora,Z,Z,0.0044773887,0.004834263,0.004980739,0.0069243694,0.0066988724,0.0047129984,0.008312266,0.0067196735,0.0057285875,0.007913329,0.0037085398,0.0040076743,0.004500555,0.0032048644,0.0114885485,0.022945063,0.004988123,0.004921045,0.008686773,0.0042331894,0.003788691,0.003539586,0.0042222133,0.0041680746,0.011470851,0.0035605307,0.002923926,0.0054556057,0.0039442466,0.0059060454,0.0056165406,0.13182679,0.0042250445,0.004614767,0.005376818,0.6653734
Angiodisplasia de colon,K,K,0.0130041465,0.036937926,0.03892185,0.010588237,0.062951915,0.044034358,0.01793375,0.054802753,0.020864803,0.015623865,0.009781188,0.012070947,0.050796635,0.058390725,0.024640348,0.012929743,0.013621475,0.015398018,0.039597224,0.020221826,0.16408223,0.022197258,0.0332472,0.04748483,0.0101594385,0.012453767,0.038769234,0.022139052,0.011959433,0.007525391,0.010127352,0.008605731,0.007400161,0.008669207,0.0147361765,0.007331827
Gestación anembrionada,O,O,0.0068641272,0.013465753,0.009975162,0.0049640066,0.0043354477,0.0045873867,0.15124044,0.0071871798,0.004108665,0.005278914,0.007454625,0.0032533056,0.004451733,0.0145760905,0.015125337,0.008453793,0.007343217,0.008401832,0.006285298,0.0056699845,0.0062921983,0.0055912244,0.0045041232,0.010511839,0.59671646,0.0089629665,0.008552725,0.0067023993,0.0034049212,0.003813653,0.0039673457,0.008623424,0.0036216434,0.00386026,0.005902748,0.025949733
Psoriasis parto,6,O,0.008085148,0.010487235,0.022003243,0.009181699,0.004485324,0.0059576044,0.07266671,0.021434624,0.004509009,0.006773622,0.005946749,0.005409807,0.0039536064,0.026480224,0.038075306,0.018325312,0.016743181,0.008735975,0.009111394,0.009073337,0.01199743,0.01222953,0.00761764,0.010366438,0.57542247,0.006666416,0.009815421,0.011943924,0.0028305005,0.004723664,0.005057111,0.0069785663,0.0034537201,0.0034351456,0.006101454,0.013921446
hemoderivats,9,3,0.0873959,0.05019972,0.015352823,0.2000622,0.025936957,0.031629164,0.02212231,0.017783185,0.040387936,0.05910494,0.0052137948,0.011934577,0.0063115014,0.011208989,0.02554816,0.016329315,0.011892481,0.008044185,0.009501168,0.008984017,0.0099942675,0.006647741,0.0067319246,0.025480224,0.037517387,0.008248469,0.0069028856,0.012033819,0.0061235097,0.009210306,0.006528782,0.09489892,0.0058988063,0.007725419,0.012155212,0.07895903
Fumadora part,O,O,0.01032341,0.014936091,0.015894674,0.013123818,0.00815788,0.008099272,0.040001456,0.0096202865,0.005822387,0.011643591,0.011219573,0.00945089,0.0065843095,0.023851378,0.044925846,0.0843243,0.010851303,0.008720476,0.0124822,0.00943511,0.01229613,0.008570629,0.0069394177,0.014389239,0.4610403,0.009148783,0.00874651,0.011360642,0.0046484377,0.0072533204,0.007819169,0.016830003,0.0059161186,0.0060106935,0.0066854684,0.052876756
microadenoma hipofisario,D,E,0.004407521,0.013384618,0.12180865,0.027216885,0.017357308,0.017507438,0.021099491,0.012629346,0.012510371,0.019868406,0.008315296,0.005122112,0.014767463,0.12653424,0.24512781,0.043457143,0.027434051,0.010599471,0.019201767,0.01414183,0.015238118,0.011859901,0.013864013,0.024997445,0.03160674,0.014306443,0.015292946,0.030812956,0.0068028076,0.008992726,0.0065727285,0.0068970867,0.0071239755,0.006142611,0.012140759,0.0048575155
doble j izq,0,Z,0.13720267,0.012913478,0.005717643,0.0064252303,0.011854928,0.015997851,0.014716963,0.010342705,0.016650874,0.008348035,0.004569009,0.0068659363,0.006473083,0.0032376405,0.0057833795,0.0045666955,0.005317503,0.005844425,0.008587258,0.0049395463,0.006505878,0.0044538244,0.0069343173,0.010094121,0.0104313195,0.0054001445,0.007098434,0.0046282727,0.009220648,0.0061290157,0.0055132373,0.19115098,0.0041147894,0.0051563247,0.0059621665,0.42085162
CARCINOMA UROTELIAL,8,C,0.012166273,0.07903116,0.01523039,0.0094162775,0.021002688,0.018817836,0.010685689,0.0057633505,0.22770822,0.019906426,0.010637961,0.016911494,0.2895113,0.040672015,0.0104901055,0.009103141,0.0067262626,0.0071727755,0.014116444,0.009876273,0.011640232,0.013458413,0.007323462,0.027700402,0.004762844,0.0085408045,0.009821711,0.006302118,0.012183055,0.0075234976,0.008287262,0.008606068,0.008605756,0.009144961,0.012976567,0.008176858
Trastorno adaptativo part,O,F,0.008424455,0.019613177,0.036578134,0.028650424,0.0101250205,0.011272611,0.03528269,0.015895205,0.0042709424,0.014864841,0.010816155,0.0048086285,0.005540721,0.026928317,0.037787974,0.27089742,0.027936561,0.014346878,0.011202937,0.015847337,0.01578831,0.01102685,0.009587469,0.010894921,0.24413218,0.010830531,0.010800477,0.020284161,0.005337232,0.0070401947,0.00550937,0.0058721434,0.006079041,0.007392373,0.008665269,0.009669028
Migraña sin aura,G,R,0.0040063355,0.009027828,0.038435347,0.10277812,0.017170407,0.011647104,0.017125871,0.057363268,0.003527234,0.018971337,0.008479438,0.0061732917,0.0073597594,0.026210653,0.023009375,0.071943894,0.11643396,0.038477566,0.026168887,0.023989007,0.012051845,0.013102574,0.034108046,0.00740985,0.015296663,0.016221276,0.010694843,0.17921653,0.011683625,0.009718763,0.008038133,0.0070928177,0.011837963,0.012218479,0.014855055,0.008154844
Disnea,7,R,0.0045552705,0.011942712,0.020778114,0.066601746,0.034617998,0.033178944,0.007472859,0.11758135,0.011494301,0.017436605,0.007969793,0.018476993,0.0071145655,0.013105864,0.016339555,0.03409283,0.021690842,0.022777658,0.030933985,0.032692023,0.020519648,0.015953707,0.045731656,0.008329683,0.0027675088,0.0089456495,0.011058822,0.2854163,0.008144691,0.0107277315,0.008329101,0.008078473,0.007882383,0.011587543,0.009941934,0.005731129
PTI anteparto,6,O,0.010928869,0.017115438,0.010909967,0.007665605,0.006147802,0.0059174676,0.27136713,0.0111111505,0.0038767844,0.0075647677,0.008925342,0.004240667,0.00495318,0.0117821535,0.010909492,0.009521425,0.011444315,0.010597636,0.0068464363,0.010560597,0.008334812,0.00600276,0.0053456677,0.00847375,0.4104363,0.010992308,0.011747149,0.009890251,0.0048235715,0.005910423,0.0052462313,0.016619967,0.005258942,0.005629104,0.0070829573,0.03581948
Leucocituria,7,N,0.022025032,0.016928712,0.027745642,0.027113732,0.0160531,0.09796212,0.019408891,0.020266028,0.027775563,0.018173035,0.008555014,0.03184748,0.02059291,0.04001029,0.01948543,0.0113771325,0.009275642,0.018361613,0.0085475985,0.01769626,0.076677345,0.020797545,0.019990606,0.22846712,0.00940768,0.010673658,0.017264571,0.056867093,0.008542547,0.008814019,0.00949357,0.0077154823,0.009286029,0.009798586,0.01587131,0.011131611
puñetazos,Y,3,0.06406711,0.033642568,0.024338283,0.13425508,0.03172686,0.020678839,0.023798974,0.06741263,0.030551651,0.032352183,0.0127725,0.021033928,0.008434515,0.010670636,0.011389012,0.023624323,0.035374887,0.0229821,0.0085593,0.00961868,0.015243333,0.02294557,0.043124557,0.0092967115,0.018969657,0.014498148,0.01454657,0.03781732,0.06806989,0.021829493,0.009820489,0.026961885,0.0166845,0.020210197,0.020881869,0.01181578
shock septico,7,5,0.014887136,0.019453546,0.029573066,0.058982085,0.07254354,0.19083053,0.012558823,0.022194019,0.0074117677,0.024067624,0.009032165,0.012813022,0.012543602,0.036698088,0.02192705,0.013836363,0.02110951,0.012574259,0.050937332,0.08256074,0.039256945,0.01031413,0.010335709,0.051272396,0.011601554,0.021208532,0.01905759,0.04757889,0.00762975,0.007561965,0.010654564,0.006819547,0.008758128,0.00880348,0.008434264,0.004178334
Pielonefritis del injerto,N,N,0.08090658,0.022799673,0.009647037,0.01772453,0.020562826,0.115198135,0.018219532,0.014583715,0.012556696,0.014857405,0.006247178,0.014141564,0.012570867,0.008916673,0.0064000604,0.0046571167,0.00802236,0.016385233,0.009534091,0.022250881,0.08313732,0.010584124,0.012137419,0.3071917,0.025572082,0.015128052,0.017334366,0.01430396,0.010668344,0.005955685,0.009834362,0.015442182,0.007298481,0.0060388506,0.0069180625,0.016272966
Pneumonia necrotizante,5,5,0.047741078,0.01726689,0.014356961,0.03220184,0.059757594,0.17141213,0.009611648,0.021000251,0.016212346,0.017801587,0.0103694005,0.07217012,0.016994148,0.015408689,0.009413589,0.008303067,0.01026723,0.012408427,0.01593549,0.12928544,0.05200007,0.015400499,0.009380992,0.051066417,0.009981154,0.024909204,0.011888178,0.03089989,0.010848736,0.008801628,0.017716965,0.009222848,0.010253714,0.011905447,0.009370228,0.008436
TC de abdomen,8,B,0.0093571,0.0067793997,0.0028250662,0.005005847,0.008370618,0.0077291843,0.0031871705,0.0051507386,0.12426818,0.005844065,0.00489227,0.6994634,0.006372049,0.0029445726,0.003678565,0.0027419408,0.0023429312,0.0031376113,0.0069007734,0.007741586,0.0048557865,0.0054135146,0.0032702703,0.004841665,0.0026528982,0.0028942374,0.0034014785,0.0065779793,0.0074108234,0.005467028,0.0069872695,0.0054604216,0.0054104957,0.006574774,0.0053596585,0.0046886425
corticoides,3,3,0.0107073,0.009408452,0.014341552,0.5134863,0.021068443,0.014048707,0.00787027,0.018004168,0.0152458465,0.12760766,0.004837504,0.0057193306,0.0036272497,0.0061218743,0.020850241,0.021864442,0.010796196,0.0058576777,0.011320216,0.012571655,0.005944072,0.0053131543,0.008166029,0.0068985005,0.00509589,0.0053388476,0.004588278,0.015734892,0.005743136,0.00793036,0.004910105,0.026464226,0.0053745992,0.00608945,0.007419102,0.023634197
fractura olecranon derecho,S,S,0.034395996,0.025204783,0.015577363,0.011794714,0.015725225,0.012527472,0.013217582,0.04469648,0.027807381,0.018017791,0.015576928,0.013666997,0.014199739,0.011639123,0.006056658,0.012978044,0.023140572,0.02120716,0.010072874,0.007854846,0.014035406,0.016100025,0.11461989,0.011520387,0.009407356,0.015257446,0.017110229,0.016459374,0.30402237,0.0214664,0.012356724,0.02283056,0.023609415,0.0165563,0.018239627,0.011050874
Sindrome de mallory weiss,5,M,0.011209587,0.01781859,0.06411353,0.022770295,0.02084999,0.01810717,0.03410227,0.10796154,0.0068690665,0.016633866,0.007460609,0.0040599164,0.009002429,0.025500765,0.03265985,0.018051567,0.06798265,0.020925852,0.019872025,0.01817781,0.025628127,0.022908507,0.15690611,0.027185848,0.037142713,0.0142172575,0.066470616,0.022699092,0.015179714,0.012165828,0.006590504,0.011604131,0.0076771877,0.008959197,0.012955864,0.007579929
Úlcus duodenal,K,K,0.05441488,0.0150029585,0.015971322,0.011454951,0.03794854,0.12756734,0.013745663,0.02301562,0.013418987,0.013102064,0.0074115926,0.014941441,0.012951235,0.014778799,0.00901865,0.010303197,0.005054071,0.0094312355,0.014597012,0.023690784,0.31452048,0.010089602,0.011164226,0.08815606,0.012621112,0.014486302,0.016502772,0.018264031,0.010896233,0.00677717,0.008668285,0.0116990935,0.006286184,0.006452879,0.008378797,0.0072164442
Prolapse de cupula vaginal,6,N,0.08998613,0.038325664,0.015720945,0.014811091,0.016953487,0.03082909,0.0878347,0.033625044,0.018182937,0.014174127,0.008218306,0.012327015,0.011788018,0.0184164,0.006753602,0.008205841,0.010049771,0.019335745,0.0062456755,0.014849181,0.06795533,0.01991917,0.01581191,0.17739484,0.12928341,0.011645487,0.031315725,0.012424782,0.009995508,0.0077294526,0.0065944633,0.006512351,0.0064798505,0.005716859,0.0077479444,0.0068401797
prótesis de rodilla bilateral,Z,Z,0.0075559663,0.0029821666,0.0028761218,0.002625573,0.004058996,0.004232121,0.004853201,0.004047286,0.005541301,0.003407724,0.0022946105,0.0028617454,0.003397754,0.0021867966,0.0041423403,0.003557743,0.0030440122,0.0028109637,0.004789051,0.0037140304,0.0026406397,0.0029425009,0.0042894343,0.0028659964,0.0037222547,0.003077137,0.0022972983,0.002460523,0.0049650706,0.0033825082,0.004021564,0.08812987,0.0031691208,0.0035679047,0.0043283347,0.7891604
E.coli BLEE,Z,B,0.21961004,0.017035987,0.008129467,0.031454504,0.019309897,0.057469316,0.011137442,0.014581801,0.04500227,0.020269066,0.00850156,0.23456164,0.010746971,0.006582527,0.00671444,0.007107731,0.0065369145,0.010294451,0.008448564,0.016540367,0.02403245,0.013532025,0.008883963,0.028553622,0.017573258,0.009927918,0.00811884,0.01678937,0.010310659,0.009104166,0.012399926,0.018040817,0.0090256715,0.011362642,0.011372722,0.030937033
cistectomía radical,0,0,0.41418988,0.018227851,0.006870047,0.010470991,0.015138566,0.022217132,0.015678002,0.008981057,0.043747816,0.013347168,0.004716487,0.008570382,0.01076106,0.004620088,0.004227757,0.0049411035,0.004291109,0.005102713,0.007301033,0.004541378,0.008338203,0.004289296,0.0057024206,0.012897465,0.0072296457,0.0046569235,0.00567809,0.0042898324,0.009474396,0.006681473,0.0060956674,0.09960017,0.004076817,0.0061094984,0.007494993,0.17944357
FA paroxistica,I,I,0.007406471,0.011316282,0.01905017,0.026076397,0.1390407,0.017347317,0.0067768614,0.010340819,0.014201065,0.018623319,0.009467847,0.016243443,0.011993047,0.010767835,0.021946307,0.026656292,0.018649975,0.013981928,0.42487863,0.021206703,0.009444225,0.006283552,0.0073191565,0.0095882425,0.0062002265,0.011925019,0.013726205,0.020088064,0.007855537,0.006471761,0.008640888,0.010751499,0.011547785,0.0065103765,0.006800087,0.010875937
traumatismo,E,V,0.024369728,0.033989094,0.015919663,0.053875893,0.035385963,0.018863214,0.01851345,0.045360938,0.04896005,0.054138135,0.012211211,0.030907666,0.010352935,0.01265057,0.011039858,0.026318593,0.012534607,0.022030577,0.012170039,0.01479139,0.012380271,0.013481193,0.022562925,0.0070137107,0.011880489,0.009914556,0.007513004,0.020062031,0.07932317,0.026632374,0.013090848,0.14723566,0.01643505,0.014704923,0.026840126,0.05654606
sospecha de pérdida de bienestar fetal,6,O,0.0051179337,0.012813665,0.011518887,0.007247108,0.0034715845,0.0051766234,0.11576877,0.008298888,0.003028644,0.005653252,0.006698125,0.0038132602,0.0041699335,0.015297214,0.017284142,0.011739048,0.011460146,0.008456728,0.0058501954,0.006665807,0.007407738,0.006341188,0.004871147,0.009944582,0.6066981,0.009058895,0.009325375,0.0097349165,0.0030346462,0.0041303965,0.00456381,0.01211051,0.0036677993,0.0047098263,0.0052161245,0.029655004
RM espinal,8,B,0.009819626,0.006987609,0.0033026522,0.008561151,0.011856367,0.008813253,0.0028832396,0.008011126,0.12272374,0.0072327508,0.0051727644,0.6805387,0.0063912435,0.0033056098,0.0036723495,0.0031600986,0.0031323216,0.0036062326,0.00830137,0.0075036623,0.0049938476,0.006066515,0.004286107,0.0036892742,0.0023981703,0.003214147,0.0042631435,0.008467106,0.007887832,0.006297922,0.0057995645,0.0047196257,0.006203799,0.007560127,0.0057963706,0.0033806467
Litiasis parotidea,5,N,0.022586495,0.015189301,0.012615129,0.010006402,0.019250894,0.08653045,0.0151683735,0.015298862,0.013623823,0.010394675,0.0063524195,0.013271346,0.02129717,0.021460554,0.012740364,0.005477031,0.0057574916,0.016331572,0.017563473,0.016912773,0.120532416,0.0079782745,0.012806925,0.38302705,0.019295475,0.012053338,0.017954642,0.013664285,0.0071839606,0.0050376668,0.008518681,0.007130222,0.005826146,0.0047389744,0.009060993,0.00736219
Sondatge vesical,5,0,0.46989357,0.016863383,0.008494112,0.05228748,0.029105427,0.0399097,0.009400041,0.014652731,0.043392763,0.023007337,0.00463899,0.014594307,0.005562407,0.0034541837,0.005234238,0.004384418,0.005625233,0.0053772414,0.0046760654,0.006332487,0.010830193,0.0055447705,0.0047356025,0.013821435,0.0073920866,0.0065322737,0.0071910885,0.0057180556,0.0088431295,0.00702221,0.006577809,0.06787873,0.0048230947,0.006282155,0.0076511484,0.062270112
Anemia postparto 2,2,O,0.004472152,0.010064755,0.017760877,0.0066149696,0.003546306,0.007339079,0.10906742,0.009330502,0.0032204601,0.0066044587,0.007462334,0.0033562283,0.0049425387,0.031451106,0.03301859,0.012336787,0.011579704,0.007713045,0.0062646363,0.008282923,0.009122789,0.0074307467,0.0048731416,0.014062139,0.58231926,0.009287455,0.009462147,0.011948568,0.0025725223,0.0039112344,0.004731723,0.0071472544,0.003760164,0.0033952307,0.005809782,0.01573696
absceso perianal,K,K,0.08839015,0.016854305,0.016346434,0.026594626,0.03042052,0.09837603,0.022214416,0.03394274,0.01965445,0.019184658,0.00877733,0.020891279,0.012735803,0.015543947,0.0054771476,0.008852698,0.0074947854,0.011791787,0.0073596686,0.022218611,0.19727984,0.024336178,0.014745635,0.1455555,0.013857575,0.0099571925,0.016838541,0.027071636,0.010498387,0.007955004,0.007981548,0.0051600435,0.007238124,0.0058451076,0.008038072,0.0045201625
