id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
60,AIT historia,O,0.03664597,0.026399504,0.029178021,0.034859046,0.03669841,0.028450467,0.029115528,0.030508002,0.026533192,0.028540654,0.0239244,0.031179365,0.029396394,0.026466398,0.028394226,0.021780962,0.020030228,0.024217935,0.027326224,0.026246672,0.028989466,0.027173074,0.025100071,0.02551262,0.05240431,0.021006653,0.026356349,0.023892494,0.021569924,0.022832712,0.01827089,0.02804944,0.020292262,0.023141587,0.024541188,0.04497538
61,Atonia uterina posparto,O,0.042314455,0.024510428,0.02973106,0.03723116,0.035402063,0.03245718,0.036884613,0.027807735,0.027855143,0.02523475,0.02386354,0.030969288,0.027107472,0.026015168,0.02883364,0.025168978,0.022320822,0.021747045,0.027968481,0.028865889,0.02931915,0.024704091,0.020861764,0.023507493,0.0436974,0.024138818,0.022741145,0.02603486,0.021019224,0.023725614,0.018489333,0.032176066,0.019028893,0.026005913,0.022072144,0.040189147
62,MC/BA,O,0.03974537,0.025766753,0.028206347,0.036928475,0.031804834,0.02873209,0.03124883,0.03344359,0.03121574,0.025575135,0.022524714,0.031493127,0.0246504,0.027960809,0.026197778,0.022193715,0.021481737,0.0215334,0.028233195,0.02684648,0.02801324,0.029943122,0.025144454,0.02372837,0.048974954,0.022208393,0.02733994,0.02503158,0.021008708,0.025890956,0.019203506,0.029289084,0.020112555,0.021796133,0.024585288,0.041947186
63,Síndrome malformativo,3,0.036113497,0.024090484,0.027164532,0.04701818,0.033108205,0.026264915,0.032789186,0.027240584,0.028291155,0.022212572,0.021649031,0.033604424,0.026585212,0.025020758,0.03131846,0.022673734,0.026071178,0.022689857,0.027257424,0.03278349,0.029324958,0.027667833,0.030239686,0.021732807,0.035048924,0.022891002,0.023256676,0.02302782,0.023042463,0.026685312,0.019491019,0.03706359,0.01627265,0.028064867,0.021745298,0.040498298
64,accdiente con motocicleta,0,0.042259123,0.024238514,0.025954345,0.035003833,0.03330184,0.028900767,0.036292,0.026567778,0.032023627,0.025499113,0.026006255,0.033019204,0.031042498,0.02498934,0.026445761,0.02310424,0.020652482,0.024994664,0.027002908,0.028756492,0.025244998,0.025094181,0.02892129,0.0199285,0.04188202,0.024126481,0.022967318,0.024715865,0.021711746,0.02763241,0.020875026,0.031842425,0.019044362,0.028297454,0.025369413,0.03629168
65,Bronquiectasias,O,0.04317832,0.024682796,0.025145715,0.03594657,0.03818435,0.02754023,0.028744768,0.031718407,0.02579846,0.025805648,0.021241026,0.031618558,0.032232143,0.024853662,0.031119468,0.018528126,0.020288639,0.020824512,0.030135326,0.02865713,0.031794097,0.029894983,0.023678284,0.02705363,0.047795076,0.024551356,0.023342952,0.028087558,0.02047528,0.02221761,0.021115806,0.029342946,0.019321257,0.022079663,0.021216255,0.04178943
66,soplo funcional,O,0.038371164,0.025180876,0.030596012,0.036909886,0.038072336,0.028539974,0.03221449,0.030735584,0.030942326,0.025816282,0.020021804,0.030278223,0.027524855,0.025931686,0.029579788,0.020159489,0.019706227,0.021315739,0.028644573,0.030500466,0.030819558,0.026581569,0.023980236,0.022735292,0.048272885,0.022791868,0.024155669,0.026397375,0.022533352,0.024296317,0.01877446,0.028265722,0.018344853,0.027314272,0.021458926,0.04223595
67,ht,O,0.036126748,0.02302749,0.029162616,0.03742157,0.038756214,0.03285461,0.035405617,0.028772486,0.028404089,0.023136603,0.020734765,0.032569744,0.026448583,0.02382876,0.028429551,0.020439299,0.023778994,0.0225428,0.023412487,0.028172169,0.027259836,0.02975409,0.02435741,0.025264014,0.049736984,0.02289195,0.025297774,0.025156666,0.023044782,0.02747111,0.018635236,0.027777415,0.017984785,0.02391187,0.02259315,0.045437742
68,hepatitis,O,0.034634903,0.023706751,0.034021694,0.039045885,0.035814542,0.028966593,0.032144703,0.03344918,0.025335118,0.024661778,0.021547243,0.030700611,0.027004277,0.025183324,0.02994293,0.019508945,0.022325499,0.021660212,0.029335959,0.031339124,0.028023554,0.03189998,0.024498405,0.024630817,0.052101742,0.021411775,0.02722858,0.024829453,0.022808969,0.023180373,0.017395888,0.024032734,0.020767512,0.024141751,0.019449702,0.04326944
69,SARS-COV2: negativos,O,0.036463313,0.02643581,0.025013294,0.03752544,0.03607164,0.024185807,0.03405182,0.026638782,0.024818325,0.028425362,0.018816376,0.027552165,0.03083756,0.029635226,0.03142465,0.025158199,0.020397713,0.026848909,0.025033709,0.03017651,0.026156008,0.025807139,0.02750446,0.025474109,0.047067028,0.025212698,0.02399786,0.02606028,0.017100861,0.028040778,0.021861762,0.023804631,0.02071183,0.02959397,0.025900811,0.04019508
70,Antibioterápia,0,0.046429817,0.019696528,0.02595108,0.041951597,0.031620402,0.02490271,0.034551483,0.028879251,0.028571451,0.022696393,0.021447998,0.033841725,0.02475297,0.027954502,0.026859352,0.020101665,0.026095593,0.025087094,0.026371269,0.026717441,0.028635254,0.026832474,0.025869593,0.024494974,0.038778625,0.027367366,0.020358616,0.028135724,0.025284259,0.028321173,0.01866623,0.03456314,0.020543396,0.024372986,0.02514649,0.038149264
71,transaminitis,O,0.0494279,0.023162084,0.027774505,0.036231283,0.038418856,0.03179144,0.029769266,0.032224678,0.027102442,0.023268584,0.021603808,0.029174311,0.023945838,0.02696392,0.031186903,0.020517187,0.021004565,0.02231518,0.027602497,0.0276361,0.027140489,0.028748104,0.023819491,0.025869977,0.05205492,0.024373101,0.023283258,0.025419228,0.021650521,0.022319838,0.021799656,0.027781298,0.019889895,0.025410365,0.020584293,0.038734224
72,hta qx,Z,0.036881484,0.023766845,0.025531081,0.042879336,0.03653542,0.029719397,0.03109717,0.036693715,0.029646978,0.02347761,0.025196385,0.03328893,0.02539923,0.021924078,0.026727654,0.020802245,0.022023894,0.022131126,0.024570733,0.023040947,0.027572354,0.030882312,0.029428063,0.026530785,0.04244216,0.022626255,0.021882664,0.02548462,0.021009505,0.026243497,0.018391121,0.028923843,0.017308766,0.026196271,0.02802198,0.045721475
73,Disfonía cronica,0,0.04338485,0.021240469,0.026504114,0.03724952,0.029276745,0.028569626,0.034123376,0.026862819,0.029651029,0.024535727,0.022432819,0.03548699,0.030625818,0.026658153,0.03266634,0.020182712,0.021546459,0.022925582,0.030612085,0.027966486,0.030060641,0.024596067,0.023157889,0.023646818,0.042765662,0.02440104,0.022721047,0.03012131,0.024140168,0.02470169,0.020232216,0.028735045,0.020603023,0.024856398,0.020687653,0.04207172
74,APÉNDICITIS AGUDA,0,0.053265,0.023926446,0.02427352,0.03591133,0.03053095,0.031112898,0.029186055,0.02812032,0.028743006,0.0280615,0.022663828,0.028135575,0.026899455,0.025658129,0.02674241,0.021165987,0.020857768,0.021588605,0.028901767,0.025358902,0.025727853,0.026241548,0.025481619,0.022050604,0.04372961,0.024663746,0.021224067,0.028573507,0.021790065,0.02774406,0.021456713,0.042363018,0.018903445,0.02193627,0.023440508,0.04356994
75,adenomas,O,0.035527542,0.02393452,0.034782827,0.03910791,0.037257034,0.028784052,0.0322299,0.0317717,0.02611925,0.024995046,0.020893596,0.030518264,0.027358692,0.026602874,0.030588677,0.019427657,0.021674251,0.021240389,0.03052108,0.03070059,0.028469028,0.030993626,0.023890056,0.024282584,0.05222803,0.021224707,0.026395887,0.02471193,0.021919517,0.02264781,0.017058104,0.023734167,0.021087376,0.024354588,0.019574847,0.043392006
76,amenaza de parto pretérmino,Z,0.034216285,0.023786282,0.033312026,0.03827111,0.03384583,0.029405052,0.03846908,0.030295981,0.032806788,0.028479798,0.023041822,0.025223825,0.02515731,0.023053989,0.02826956,0.024393633,0.02380448,0.025654703,0.02620402,0.028774498,0.024985759,0.032040127,0.024864046,0.022980185,0.040773544,0.024918674,0.023305412,0.0237333,0.022039386,0.024853144,0.018747382,0.024937745,0.01978327,0.028686076,0.02401477,0.042871147
77,Muerte fetal anteparto,Z,0.034335494,0.025785254,0.030216474,0.03459997,0.036248494,0.029668868,0.03549352,0.025918776,0.028457753,0.025028195,0.02402683,0.025954438,0.02640556,0.026275042,0.028289312,0.025596486,0.022703307,0.026415389,0.028685877,0.028658388,0.025375014,0.02901919,0.02274816,0.024019336,0.042897865,0.026785053,0.02293264,0.026976705,0.02241303,0.023970312,0.020012032,0.030600155,0.01929261,0.024989711,0.023283578,0.04592126
78,Condilomas parto,0,0.044472232,0.023918549,0.025873097,0.038273063,0.028654719,0.029534219,0.028720459,0.034466155,0.032375634,0.025480691,0.022611331,0.029836101,0.026936345,0.025837624,0.025949668,0.023685487,0.020541608,0.024424896,0.031246742,0.028290765,0.033170477,0.02820782,0.024438806,0.024186969,0.04217367,0.022849953,0.023728786,0.02896135,0.022914834,0.026061323,0.018754212,0.027467566,0.018751407,0.027103236,0.021817379,0.03828287
79,Insuf venosa,O,0.039720662,0.026790872,0.0267415,0.04199236,0.041732717,0.028277978,0.03554642,0.02923604,0.026940992,0.025043761,0.021369189,0.03098772,0.025097014,0.022644714,0.032158624,0.022183916,0.020367375,0.021921262,0.030265557,0.02719618,0.028951569,0.02674686,0.03020512,0.022604195,0.047003765,0.023553733,0.024807185,0.023053207,0.01915218,0.0240735,0.02009035,0.031777713,0.016724035,0.02652427,0.021126669,0.03739078
80,DG insulinizada,O,0.038633723,0.024221698,0.028032543,0.034722995,0.03681484,0.029999113,0.03328114,0.030310115,0.029372958,0.028482616,0.02426144,0.027676627,0.02795134,0.029617196,0.028670713,0.021908944,0.020613106,0.020502565,0.031534463,0.0274678,0.0291917,0.026898397,0.025215393,0.023180243,0.04655171,0.023332229,0.02155281,0.025009736,0.021123191,0.026115162,0.018744418,0.03228349,0.017636973,0.02043811,0.024508964,0.044141535
81,reflujo gastroesofágico,O,0.041271277,0.023728998,0.030746462,0.036199935,0.03956057,0.029944416,0.03181899,0.03135174,0.03208393,0.027538242,0.02099771,0.025702922,0.026060136,0.024880623,0.030039364,0.021354396,0.01973465,0.021699268,0.027017346,0.030046273,0.028825844,0.02794504,0.024298552,0.022850607,0.052659687,0.022139331,0.023633858,0.02709961,0.02044832,0.023456156,0.018781051,0.028732637,0.018030375,0.024408141,0.02085271,0.044060823
82,enterococcus faecalis,O,0.038365487,0.023511462,0.028242223,0.043585926,0.032328907,0.034482233,0.031467296,0.031816125,0.02984462,0.02414773,0.019423764,0.028560782,0.0302897,0.030083133,0.02812734,0.021766474,0.0204332,0.024520975,0.028171968,0.0273636,0.028895348,0.028402926,0.023032099,0.02314777,0.05310328,0.021460326,0.019656628,0.027181633,0.021648975,0.022302419,0.018295078,0.027710345,0.019905942,0.027441816,0.02200577,0.039276697
83,ansioso parto,O,0.03834937,0.025303682,0.027929842,0.038484424,0.035657614,0.027648997,0.034407556,0.030094685,0.027241716,0.02705947,0.021197755,0.033149373,0.028681058,0.026516516,0.03035104,0.0213822,0.020813553,0.022663241,0.026023049,0.028225059,0.03262158,0.028208887,0.022648023,0.0251329,0.051188484,0.022308711,0.025390983,0.025039013,0.020124426,0.023188213,0.01788789,0.025534078,0.01907564,0.025632408,0.02231136,0.04252722
84,BiRDHH,O,0.041509006,0.025538068,0.027548473,0.035506193,0.03361155,0.028230004,0.027696207,0.03236197,0.030455986,0.025899734,0.022257525,0.031564873,0.026709612,0.024182936,0.028278494,0.020688955,0.023676185,0.023621906,0.029178575,0.02646577,0.030286403,0.031469036,0.02438597,0.026101492,0.05237628,0.026422622,0.021502996,0.02381037,0.020596443,0.02430678,0.021915732,0.030138431,0.018182708,0.020128176,0.023532674,0.039861903
85,Gamaglobulina Anti D,0,0.043024145,0.029606353,0.02326073,0.03331697,0.034702927,0.030708075,0.03249286,0.025021562,0.027712151,0.02534587,0.024056295,0.027988922,0.028000971,0.028738055,0.027545694,0.022628354,0.02294853,0.021355849,0.027405154,0.02870382,0.02711934,0.025768302,0.025211392,0.024483522,0.042128943,0.026516352,0.022260508,0.028210022,0.024177346,0.029737214,0.020646008,0.038987637,0.019695804,0.026389517,0.02509219,0.029012602
86,nst no tranquilizador,O,0.037890088,0.02773833,0.026758445,0.038826976,0.035767846,0.03215277,0.03457168,0.030461615,0.028687816,0.025708724,0.021753322,0.027397642,0.02781615,0.026435232,0.029482977,0.0216991,0.018978653,0.025859427,0.025352603,0.029123904,0.027933896,0.024132246,0.024151228,0.02302308,0.05022289,0.022957075,0.019275906,0.024333023,0.02185341,0.029512817,0.021250168,0.027884196,0.017516501,0.02739206,0.025241723,0.040856365
87,SUTURA DESGARRO VAGINAL,0,0.04891038,0.028261205,0.0263001,0.027127538,0.02878183,0.029672075,0.035644706,0.027292412,0.0330273,0.023154665,0.025974983,0.030636534,0.027704148,0.022353228,0.025005555,0.020880006,0.017660107,0.024138542,0.025910946,0.026706262,0.027420944,0.024912171,0.028502002,0.024824968,0.04744365,0.028117064,0.023480464,0.026722295,0.019914597,0.029712403,0.021164527,0.034374926,0.01997834,0.023058478,0.02403121,0.0411995
88,Hemorroides grado III-IV,0,0.044476744,0.02795959,0.027370658,0.03606553,0.03557302,0.02813791,0.029371386,0.033667576,0.027810425,0.026853682,0.02567251,0.029707978,0.027929382,0.021541014,0.024530848,0.02701844,0.01681328,0.023665423,0.025425043,0.031471163,0.030421302,0.025894862,0.0258171,0.021169353,0.03629239,0.030365458,0.023932587,0.028582305,0.019270385,0.028652353,0.020583535,0.029556995,0.018155305,0.032237396,0.02110429,0.03690273
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.058015868,0.02588666,0.02371749,0.029259292,0.02589465,0.029925792,0.033199713,0.02616746,0.026945021,0.025046086,0.026654344,0.03508237,0.02790763,0.024544673,0.024550289,0.022827752,0.01912044,0.024169106,0.03457017,0.02499081,0.031760037,0.024994576,0.028680807,0.023008704,0.03722925,0.027762728,0.019104348,0.028096132,0.021020295,0.029435579,0.022516133,0.0364836,0.021299355,0.020980215,0.023099916,0.03605266
90,OBITO FETAL,O,0.04440885,0.025190134,0.027639853,0.034782585,0.036337607,0.030253183,0.037466694,0.027325992,0.03590831,0.026589109,0.022297949,0.027073879,0.027623115,0.024376754,0.025176864,0.01909311,0.019718248,0.024825022,0.026332302,0.027121928,0.03075838,0.025950953,0.024889745,0.026295312,0.044999067,0.024064055,0.0224649,0.024742208,0.020996341,0.024444861,0.023769107,0.033871755,0.018915601,0.025014903,0.020887025,0.038394276
91,ruptura prematura de membranas,O,0.03898427,0.028993892,0.029715357,0.03306236,0.03516302,0.031234447,0.02998602,0.03124602,0.032264575,0.024478093,0.02329111,0.02445077,0.029563585,0.024313407,0.024659025,0.02133169,0.021423122,0.032676663,0.031580664,0.026567074,0.02679312,0.029940732,0.024125813,0.021356132,0.04382501,0.027171135,0.021930618,0.025034681,0.02433296,0.024639208,0.016869321,0.027720472,0.019979639,0.026014563,0.024605595,0.040675752
92,Síndrome hemolítico urémico,0,0.045726802,0.02864029,0.022999568,0.035341296,0.029649552,0.032449104,0.0352729,0.026333163,0.027555741,0.023033526,0.023351967,0.02837169,0.026272075,0.022408426,0.033312794,0.029446227,0.022931997,0.023782885,0.028274901,0.028338583,0.029346315,0.023817224,0.022896545,0.023697475,0.042357773,0.02596051,0.022017505,0.02779628,0.026928578,0.024400264,0.019588228,0.033138175,0.018259311,0.022825414,0.025940662,0.037536245
93,Linfadenectomia PARAAÓRTICA,0,0.05371459,0.022613065,0.024099853,0.032568872,0.02985389,0.029769152,0.03600247,0.03206615,0.026240703,0.021603592,0.024484333,0.032259278,0.027648121,0.025220258,0.025645046,0.023011658,0.022652023,0.019324837,0.033626135,0.0322139,0.02890655,0.023026135,0.024115773,0.023373548,0.040406257,0.02602266,0.019731063,0.026121747,0.022495104,0.02714877,0.019069927,0.039741915,0.019618802,0.023132034,0.023219153,0.039252646
94,GSRh: O positiu,0,0.045734245,0.023439983,0.026502864,0.035381466,0.0338762,0.03004821,0.03494376,0.024851194,0.030038435,0.024124835,0.021821648,0.027999615,0.02813627,0.024514792,0.023715263,0.024601957,0.019900395,0.023757476,0.024805194,0.031176513,0.027803209,0.024001988,0.023885055,0.02244796,0.042668417,0.026584174,0.02114113,0.025023887,0.0222542,0.030129783,0.023235139,0.033782728,0.019068116,0.02710876,0.02736202,0.04413311
95,NEOPLASIA VESICAL INFILTRANTE,0,0.047299262,0.025522202,0.024981804,0.031871565,0.030539319,0.031093096,0.03325349,0.027618395,0.03304752,0.02502182,0.02571598,0.030338647,0.028541151,0.026624484,0.025882337,0.020090623,0.019420605,0.023952281,0.027840646,0.025496043,0.029121256,0.02548691,0.029193599,0.024069779,0.040999517,0.024137964,0.01970945,0.026767047,0.019959845,0.029141411,0.024341919,0.037358604,0.018329069,0.023612285,0.023848515,0.039771546
96,gestación cronologicamente prolongada,0,0.04159495,0.024167767,0.028583406,0.038893066,0.039026815,0.030806212,0.038696207,0.02888851,0.02962944,0.030205091,0.026313018,0.02749868,0.025210463,0.026272207,0.02459063,0.025696982,0.019910412,0.026012259,0.030094173,0.028984789,0.02802903,0.022463968,0.025218692,0.022017434,0.036510143,0.023881571,0.025595298,0.027925177,0.022581195,0.026440028,0.016562209,0.028920235,0.016007042,0.02439168,0.025967147,0.036414064
97,anexectomia bilateral,0,0.047249805,0.023369502,0.0258562,0.03351343,0.037691396,0.036561422,0.030382918,0.027811296,0.027192255,0.028944653,0.025101718,0.030101258,0.026091222,0.028831037,0.027356192,0.023810543,0.021483215,0.024051623,0.033249173,0.028196083,0.029825257,0.020570379,0.02399483,0.022057662,0.040558398,0.024127223,0.024653193,0.027900346,0.021619475,0.023374159,0.020241546,0.025830584,0.020227162,0.027805073,0.021142712,0.03922706
98,hemicolectomía derecha laparoscópica,0,0.049430583,0.023967847,0.022815183,0.034289964,0.038885828,0.030945191,0.027434314,0.027823264,0.025329538,0.026327439,0.023186866,0.032885842,0.02783923,0.026486656,0.028277231,0.024066051,0.021449396,0.020932285,0.03408481,0.027489774,0.025425507,0.023978788,0.021779507,0.024264999,0.03913881,0.028861508,0.022893641,0.030318962,0.024476836,0.022357516,0.019300183,0.03217602,0.019201234,0.02921148,0.023674423,0.038993232
99,Anemia PARTO,O,0.037430514,0.025853269,0.026655896,0.035512783,0.03405637,0.028588982,0.031890634,0.032264024,0.026532812,0.025654284,0.02386869,0.030744338,0.028245209,0.025333626,0.03104393,0.022866368,0.01880143,0.022209736,0.027457474,0.027162472,0.029514322,0.030080635,0.02206282,0.025957257,0.053546477,0.023323454,0.023075748,0.026856935,0.019835854,0.026043678,0.021169655,0.03127756,0.01975984,0.022569368,0.023181174,0.039572373
100,retraso del neurodesarrollo,3,0.03975385,0.023469485,0.028401067,0.04223068,0.03967316,0.030812103,0.030116653,0.027624795,0.033500444,0.02339013,0.022795936,0.0298432,0.027038105,0.028114289,0.025811553,0.022104213,0.021768218,0.022134103,0.028627018,0.029556995,0.029257338,0.02995459,0.022967834,0.02140428,0.041041408,0.025518939,0.022763442,0.024840197,0.023711313,0.025641434,0.019105235,0.029946098,0.019997995,0.024760114,0.02167557,0.04064825
101,"Grupo sanguíneo: O, rh: POSITIVO",O,0.0392228,0.031497173,0.025877966,0.03337047,0.0318174,0.028850973,0.037130397,0.03240479,0.0290942,0.023464294,0.02161336,0.02416723,0.025949517,0.025504781,0.02144859,0.026348406,0.022816982,0.025854068,0.024248242,0.034332126,0.026919607,0.023649042,0.024222707,0.021071453,0.04458383,0.024253326,0.020533882,0.027111676,0.02538675,0.029947385,0.020029549,0.027620593,0.021232124,0.030515917,0.027486647,0.04042168
