id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
53,cbp,1,0.11099731,0.2727506,0.000710477,0.0034795913,0.010943807,0.076482944,0.017873887,0.0037734534,0.022173047,0.016493598,0.0062456005,0.015074885,0.038548402,0.0012167025,0.0012788487,0.001957967,0.00095393247,0.0026313723,0.013862128,0.004060932,0.0062452387,0.0016881884,0.0008383029,0.04442116,0.0077965525,0.0013925541,0.0029170683,0.0023728006,0.0052050324,0.00621245,0.0031244028,0.24376625,0.002853612,0.0091196345,0.0024390086,0.03809822
54,33+5 semanas,Z,0.0013631742,0.0004094719,0.00028245128,0.00036917493,0.00082836417,0.00082100555,0.00048500524,0.0005996446,0.000574732,0.0003440956,0.00068165566,0.00066721276,0.0010630804,0.0007000893,0.00040854997,0.0006320593,0.0004627635,0.0004913834,0.0012901315,0.0008439553,0.00028744122,0.00042769476,0.0012868752,0.00036543474,0.0006499233,0.0004835074,0.0005513227,0.00064923224,0.0009244367,0.0006942522,0.00072354806,0.003889933,0.00069191924,0.0011842357,0.00068660703,0.9731856
55,ginecomastia,N,0.0045684967,0.0012778803,0.03317285,0.0009305461,0.003425344,0.0009862557,0.41122806,0.004239833,0.0048850495,0.0014146707,0.0016801513,0.0014048776,0.003556039,0.010295313,0.008841092,0.0019688336,0.0005445092,0.0012589063,0.0034391747,0.0025714699,0.0016259857,0.008381954,0.008975239,0.4508201,0.004418172,0.0009896933,0.0039015748,0.003217452,0.0013493198,0.0008906182,0.0018144362,0.002233433,0.0009253611,0.0019463302,0.0030717305,0.0037493496
56,cesarea anterior,O,0.001378307,0.0008891583,0.0009423682,0.0006139778,0.0002224499,0.00031325876,0.22099608,0.0014496567,0.0002685088,0.0004282199,0.00079573726,0.00042635665,0.00017669464,0.0012223164,0.0012510469,0.001172997,0.00081680715,0.0003643547,0.0005721317,0.00050890574,0.00084255665,0.0011395996,0.0007270982,0.001212255,0.7538267,0.0013074786,0.00079736055,0.0004647427,0.00020412664,0.00036061314,0.00054644997,0.00073964323,0.00057878974,0.0004290599,0.00046228128,0.0015519062
57,colestasis parto,K,0.0021979583,0.0013222481,0.001213615,0.0008100053,0.0007346863,0.03608246,0.088847965,0.0014557475,0.0013056806,0.0021642444,0.0019258489,0.0055920808,0.0017902937,0.009443489,0.012257911,0.003394158,0.00381093,0.0016006316,0.0027682001,0.0016891864,0.48686332,0.006500068,0.0014426127,0.03896081,0.25468588,0.0019759706,0.0046710307,0.002809239,0.0014964856,0.0013029125,0.0023688152,0.0035249984,0.0019408015,0.0012905059,0.0023340392,0.007425092
58,Portadora de cateter doble J,V,0.04407375,0.0007744687,0.000780006,0.0014981444,0.0016826733,0.02439002,0.002476699,0.0010663253,0.0021920889,0.007737866,0.0013498429,0.0008548911,0.00087126775,0.00073164044,0.00076020794,0.00065008964,0.0011362118,0.0008736387,0.0013352599,0.0011538367,0.0009257118,0.00056915666,0.0011582798,0.005072272,0.0017385021,0.0013033301,0.0011881576,0.0006446463,0.0013499645,0.0040374994,0.0014000124,0.71856093,0.0008072759,0.0007680028,0.0016959774,0.16239136
59,anemia ferropénica,D,0.00039196553,0.00052950205,0.41206056,0.00033396774,0.0006887109,0.0004327514,0.0018121778,0.00037272714,0.00089901965,0.002307368,0.0005415029,0.00023473152,0.002556385,0.5590756,0.002942266,0.0012640434,0.00087113964,0.0006874759,0.00086024974,0.0004520359,0.00066794374,0.0007011629,0.0009786601,0.0004970266,0.0009972655,0.0006814553,0.00064980163,0.00046069923,0.000954266,0.00066505006,0.00063484913,0.00031628297,0.0006879357,0.00032641497,0.0008410521,0.00062588084
60,AIT historia,V,0.0010359829,0.00035361765,0.00035842648,0.0010195281,0.0038762335,0.00068314513,0.0006512918,0.000699915,0.0008722786,0.0016489992,0.00062195613,0.00038636426,0.00026713303,0.000374566,0.0018595445,0.0007684038,0.00062526844,0.00049864105,0.0024060218,0.00066096394,0.0006611805,0.0004440685,0.0005715618,0.00034373108,0.00063003215,0.00056366244,0.0005182016,0.0007369659,0.00090994156,0.00053161354,0.00053546706,0.85393316,0.0005673246,0.00083358906,0.0008240795,0.117727116
61,Atonia uterina posparto,O,0.0032063667,0.001332126,0.0014727843,0.0060049016,0.00069722236,0.00032597213,0.27514294,0.002816269,0.00055685604,0.0008021916,0.0010803216,0.0006455975,0.00027322324,0.0012839927,0.0015503098,0.0029067243,0.003228277,0.00050933484,0.0018243454,0.0008537547,0.000647736,0.0013187168,0.0007341375,0.0060253264,0.67229265,0.0031447788,0.0012477402,0.0023773569,0.0003654766,0.00050237007,0.0009269801,0.000620707,0.0007098533,0.00088359514,0.00059676985,0.0010923588
62,MC/BA,V,0.0034236903,0.0005444885,0.00026004435,0.0028684938,0.0005313892,0.0023984413,0.0017465673,0.00055422325,0.00043294832,0.0022488039,0.00072822615,0.0003347801,0.00027807738,0.00026644714,0.0010523825,0.0007079901,0.00072523457,0.00049435743,0.0006971331,0.0008120848,0.00050493795,0.00038227093,0.00067302876,0.00088639813,0.0031888403,0.00049720827,0.00043356625,0.00036073095,0.00061245996,0.00087854505,0.0006039882,0.8426849,0.00050232536,0.0006739344,0.00043487732,0.1255762
63,Síndrome malformativo,Q,0.00025774055,0.0002460787,0.0009396422,0.00025216452,0.00041385993,0.0002300065,0.00032647766,0.0052929404,0.00047382124,0.0011572283,0.0004205924,0.00038254273,0.00036311275,0.001424606,0.0002046126,0.00023360607,0.00047252947,0.00045914672,0.0004840073,0.00036835467,0.0008476109,0.000538857,0.00011902416,0.00027163437,0.0006171363,0.001202629,0.97910726,0.0005338766,0.00030627474,0.00025334445,0.0002919853,0.00025818162,0.00044693798,0.00027279585,0.00029407983,0.00023526791
64,accdiente con motocicleta,V,0.0034395556,0.0028343368,0.00077483244,0.0029530835,0.0023600482,0.0030675365,0.0011239324,0.0017502523,0.0032460832,0.0034006545,0.005289547,0.0012949101,0.0016138895,0.0010548428,0.018920572,0.008893615,0.0022663139,0.0023077028,0.002815033,0.0012867791,0.0010590174,0.0017250548,0.0020961287,0.0007709027,0.0030300326,0.002251786,0.001522455,0.0014664973,0.0026441396,0.14525598,0.0029584803,0.55546016,0.0048204204,0.072918735,0.009584096,0.121742584
65,Bronquiectasias,4,0.0026333947,0.0007826084,0.0011361488,0.0011089268,0.5663826,0.0101453485,0.00036788793,0.00077412213,0.0009300896,0.00091417873,0.00059784245,0.001198134,0.0012897348,0.0011164966,0.000333925,0.0010346033,0.0005549673,0.0005927608,0.009780587,0.38486913,0.00077855366,0.0006894289,0.00039969478,0.0007836974,0.00034914303,0.001248708,0.0013071517,0.0005684545,0.0006938302,0.0004904127,0.0008743893,0.0007262103,0.0012814566,0.0008179779,0.00141466,0.0010328245
66,soplo funcional,R,0.00060894084,0.0009807475,0.0008600839,0.0013712733,0.0016670189,0.0008783546,0.0005192314,0.46825725,0.00083384657,0.00055441266,0.00051203003,0.00086105394,0.00026233017,0.000702142,0.0011607506,0.00058846734,0.0005995184,0.00077534263,0.001224178,0.00075068953,0.0013706627,0.00036227825,0.00081474026,0.00060401193,0.0013043858,0.00082683563,0.0017305553,0.50325,0.00046266615,0.0004670326,0.0008689324,0.0010666203,0.00061348925,0.00059844763,0.0009871209,0.00070458057
67,ht,K,0.068775885,0.0022152325,0.00066892686,0.0111008715,0.0055583995,0.076395564,0.0024952185,0.0026474064,0.009617869,0.003956303,0.002347196,0.08424956,0.0024802198,0.0023223928,0.004177561,0.007234428,0.0029238686,0.013768004,0.008920833,0.0055820434,0.5404403,0.0034723135,0.0027226005,0.019133385,0.007834515,0.0025074799,0.0069280597,0.014591303,0.0065167625,0.011529895,0.0026738187,0.036794174,0.003349295,0.004487227,0.004760623,0.014820528
68,hepatitis,5,0.010238779,0.0004230694,0.00048805663,0.00025135715,0.0023502924,0.89344424,0.0011537079,0.0006679744,0.0016937623,0.0005713244,0.0012493576,0.011784318,0.0016668199,0.00070817355,0.00031382332,0.00091129437,0.0002685185,0.0003013721,0.0013161252,0.0019952944,0.05178651,0.0007479853,0.00029543374,0.0060589616,0.0014547929,0.00042868246,0.0005306818,0.00061246473,0.0008315022,0.0006899276,0.0008733616,0.0008526275,0.0008164249,0.00048822493,0.0005628713,0.0011718667
69,SARS-COV2: negativos,Z,0.00090898597,0.0003100011,0.00020088782,0.00032653738,0.0004229189,0.00046686243,0.0006392177,0.00048442758,0.00043620984,0.0004371575,0.0006161456,0.00073464896,0.00033736596,0.0006478017,0.00070528383,0.00050063984,0.00036573666,0.0005699581,0.0008132982,0.00060774916,0.00028513712,0.00031384535,0.00061055884,0.0003101978,0.001624073,0.0002895335,0.00027580143,0.00037337397,0.00046543585,0.0004500472,0.0028779132,0.03974565,0.00053259754,0.00074722315,0.0004563227,0.9401104
70,Antibioterápia,9,0.0008604537,0.00055488927,0.0029490318,0.2562415,0.0008803133,0.00053737033,0.0011322116,0.0010278707,0.00053724117,0.7161161,0.00068069075,0.0004514954,0.00032334164,0.0008229127,0.0021141837,0.0008517184,0.001169534,0.00084221433,0.00043429516,0.00077953923,0.00062318274,0.0008006795,0.000655235,0.0007424337,0.0006753617,0.0007158234,0.000916278,0.0010275164,0.0006058651,0.0008013429,0.0006972028,0.0006404229,0.0004458274,0.000491019,0.0004924453,0.00036250104
71,transaminitis,R,0.0046046996,0.002370076,0.2277063,0.0062768096,0.016594214,0.0070942356,0.0013916523,0.047320656,0.0022331863,0.0024092263,0.0022156711,0.0013492956,0.0051394394,0.019540612,0.028068312,0.0029683558,0.0017302182,0.0014596254,0.0038826135,0.002499889,0.0031428703,0.0012141606,0.0044318265,0.001346424,0.0010733666,0.003768168,0.002267144,0.5811083,0.0024729138,0.0019364204,0.0018364923,0.001712778,0.0013304439,0.0016597735,0.0027419364,0.001101843
72,hta qx,I,0.0005554048,0.0006681209,0.00084555196,0.002251276,0.02313891,0.0009172596,0.0005714028,0.00027325627,0.0007930751,0.004628431,0.0007239652,0.00092866604,0.0019419238,0.0035241833,0.0028310453,0.0009866201,0.00092064065,0.0007865222,0.9239333,0.00094945374,0.0010120708,0.0008572227,0.00028045278,0.0077816457,0.0006198355,0.00067179085,0.0017043552,0.002345814,0.00078774954,0.003232315,0.00050909485,0.0036891939,0.0005080296,0.0005715984,0.0007914272,0.0024681634
73,Disfonía cronica,7,0.001376703,0.0009327907,0.0021502958,0.006892949,0.0035463218,0.0024444486,0.00020762185,0.48534736,0.0008661473,0.00094297726,0.00049739913,0.00091297005,0.00052054034,0.0007194786,0.0010566935,0.00070678216,0.0038193895,0.00084721175,0.0007034368,0.0025104715,0.0018843742,0.0005410562,0.0008671519,0.00048539616,0.0005877267,0.0010753247,0.0014249356,0.4695668,0.0006050383,0.0007839576,0.0012398188,0.0008651798,0.0005211289,0.0008719854,0.00091928244,0.0007588494
74,APÉNDICITIS AGUDA,K,0.008038435,0.000272987,0.001619005,0.0006322326,0.0013492428,0.0845274,0.0012865053,0.0044149137,0.0006539107,0.0009896717,0.00068584044,0.00069879234,0.0005991826,0.00046222893,0.0031343517,0.00097318034,0.00086007244,0.00036024835,0.00046273659,0.00068092253,0.86624926,0.0018590335,0.0030188004,0.0029132194,0.004381346,0.001485285,0.0008048951,0.000816209,0.0008712371,0.0005717089,0.0008884559,0.0005678918,0.00053040974,0.00059640344,0.0007049652,0.0010390778
75,adenomas,8,0.00058933295,0.00026691568,0.0015156196,0.0003650696,0.00046971184,0.0004963808,0.0002474962,0.00043536196,0.97864485,0.00428301,0.00035608804,0.002195148,0.0010056088,0.00095072755,0.0012252833,0.00023617447,0.00011472503,0.00022918882,0.0004014847,0.00020279517,0.00034316102,0.00029106362,0.00026005713,0.00022881212,0.00016636183,0.00021490072,0.0003200912,0.00023982914,0.0005149932,0.0004377152,0.00034326152,0.0007322134,0.00041376508,0.00038456207,0.00039126436,0.0004869979
76,amenaza de parto pretérmino,O,0.000991266,0.0009852835,0.001245467,0.0006548023,0.00025649092,0.00035689762,0.35263523,0.0008368463,0.00040415584,0.0009811264,0.0013885176,0.000454862,0.0003226705,0.0013695168,0.0017529302,0.0011160346,0.000882539,0.0005312285,0.00068373187,0.0007452576,0.0007030637,0.001401258,0.0006508819,0.0029081476,0.60950303,0.005667731,0.0014164965,0.0005407867,0.00036874527,0.0005103987,0.0008575269,0.0022861552,0.0006188634,0.0008244086,0.0005086703,0.002639021
77,Muerte fetal anteparto,6,0.0011512395,0.00067147735,0.0030497944,0.00044454937,0.00020520078,0.00028705603,0.9085597,0.00023389897,0.00036523354,0.0006183301,0.00089709804,0.00022250363,0.00031930782,0.0015574561,0.0009270387,0.0011570725,0.00045223886,0.0004504212,0.0004215599,0.00035338916,0.0002512236,0.0005566122,0.00056879607,0.0063149077,0.064210124,0.0008043974,0.00040109496,0.0002931756,0.00033318537,0.0002444794,0.00035291445,0.0008901524,0.00030338712,0.00039130493,0.00043494542,0.0013047049
78,Condilomas parto,B,0.015000534,0.0022689884,0.0023965512,0.0008269209,0.0017016723,0.0011964247,0.011372185,0.0026117153,0.009365439,0.008829966,0.13600194,0.56392026,0.0024705564,0.017178405,0.0014974959,0.0049215835,0.001966938,0.0018417679,0.0024282269,0.0059992853,0.0066573815,0.10589264,0.002475772,0.0037485363,0.04946773,0.0009600659,0.0028248667,0.0020925857,0.0027861032,0.004880879,0.0064130537,0.0036198506,0.0020094572,0.0022189547,0.0045038625,0.005651391
79,Insuf venosa,I,0.00051482004,0.0004251892,0.0008498672,0.0015527061,0.14761233,0.0017785854,0.0004055874,0.00038158722,0.00043073672,0.0006975736,0.0005563884,0.0005389868,0.0009951767,0.0008158243,0.0009507573,0.0009609863,0.00039440935,0.0003604831,0.8304478,0.0009334807,0.00043440514,0.00054990884,0.00034214684,0.0012557822,0.0002626758,0.0003927494,0.00071383966,0.00072956213,0.00031590526,0.0003510562,0.00050370424,0.0002927158,0.0006499683,0.0006342582,0.00042110597,0.00054672256
80,DG insulinizada,6,0.0043919194,0.0017805729,0.0053606927,0.0012955712,0.0003936288,0.00042188604,0.59223664,0.0008388954,0.0007474319,0.0008280098,0.0015823744,0.0008090947,0.0003046923,0.002290855,0.017968766,0.0015088283,0.0012135791,0.0008187831,0.00090206263,0.0005348085,0.00085590617,0.0014408131,0.0012876871,0.0014096209,0.32802513,0.0008678246,0.00049072533,0.0005863769,0.0005742711,0.00089242606,0.00043781017,0.011582659,0.0006492284,0.0008896571,0.0010618547,0.012718931
81,reflujo gastroesofágico,K,0.0011868114,0.0003187165,0.00049674284,0.00052115676,0.0010428539,0.19398266,0.000338164,0.00084982923,0.00039205086,0.0010718498,0.000506638,0.0007027513,0.00044000396,0.0006982896,0.00051483413,0.0006640349,0.00040228516,0.00028662337,0.00033236117,0.0012808193,0.7853665,0.00042935798,0.00041607124,0.0009191479,0.0012152398,0.00060102704,0.0005777299,0.0004861912,0.0006268044,0.00046839766,0.000492147,0.0004260697,0.0005758412,0.00036250582,0.0004980017,0.00050944963
82,enterococcus faecalis,B,0.12295126,0.0016702235,0.0010090654,0.0010453273,0.0015727759,0.0012045943,0.00074771856,0.0014491738,0.012829819,0.0004954092,0.0013429457,0.82743084,0.0010043079,0.00069738185,0.0005043239,0.0011931673,0.0008651052,0.0009555192,0.0012084125,0.0015577679,0.0012425514,0.0011057879,0.00066944817,0.001070162,0.0019650832,0.0005433088,0.0011411865,0.0014682676,0.001154351,0.0013771587,0.0014559415,0.0009287368,0.0012175796,0.00069135055,0.001084986,0.001148898
83,ansioso parto,F,0.0018110917,0.0011994553,0.0023422397,0.010825564,0.00065729464,0.0005638312,0.039654892,0.00097299233,0.0005745692,0.0009361737,0.0018178482,0.0010133579,0.0008715487,0.005547485,0.0029394368,0.51837957,0.025407908,0.0009945157,0.0019098736,0.0014124879,0.0048372946,0.0035568615,0.0024424465,0.004266313,0.3477379,0.00080165814,0.0014048937,0.0014425401,0.0008360335,0.0011836108,0.0016529887,0.0011047742,0.0013922056,0.0016362122,0.0014581891,0.0044139707
84,BiRDHH,I,0.0026540386,0.00083831063,0.095304765,0.002433159,0.04050479,0.0015119012,0.0031403971,0.0013407591,0.0015298222,0.001280734,0.0010345689,0.00096020475,0.0018171802,0.046777736,0.013149514,0.0040911655,0.0013957013,0.0010449927,0.7486878,0.0017996904,0.00094913575,0.0013047133,0.0015138107,0.007535429,0.00332181,0.0012391111,0.0028199146,0.002326238,0.0007406401,0.0013247902,0.00083960866,0.0005546448,0.0014876445,0.00060096505,0.001208421,0.00093595526
85,Gamaglobulina Anti D,9,0.003393637,0.002651241,0.018838001,0.026618693,0.0029797903,0.0009445099,0.05982836,0.001209569,0.0035166037,0.7609445,0.004349273,0.001986399,0.0013992253,0.057833556,0.0015540582,0.0017775572,0.0020031969,0.0012566574,0.0013340747,0.0029773617,0.00102174,0.0019215035,0.0014791942,0.004570812,0.011215109,0.0016370525,0.0023644173,0.00093331607,0.0024244846,0.0010588466,0.0020446624,0.0039506955,0.0009812634,0.0012726813,0.0021070868,0.003620965
86,nst no tranquilizador,O,0.002841778,0.007458044,0.0033536935,0.15170479,0.0010428433,0.0011176585,0.020313594,0.0033852935,0.0005873727,0.022147035,0.0010133514,0.0007613923,0.0004232911,0.014053142,0.014513346,0.011488181,0.012915671,0.0011480388,0.002811853,0.0025085197,0.004738617,0.0014162023,0.0015970849,0.017407347,0.6666068,0.003550963,0.001553409,0.0042480375,0.0008238303,0.0020850464,0.0011823518,0.011221169,0.000837941,0.0011407669,0.0015343863,0.0044671968
87,SUTURA DESGARRO VAGINAL,0,0.7903272,0.004080423,0.0030264729,0.0010883888,0.0023258543,0.0035312953,0.005260714,0.0964594,0.0045110807,0.0016640172,0.0013040298,0.0016046298,0.000740037,0.0008774363,0.00048899115,0.0013743452,0.00088342046,0.0011639207,0.00060931745,0.0010714056,0.005380488,0.0009889435,0.0055836425,0.0023432546,0.027327571,0.0029833207,0.0033336424,0.0014628202,0.019203572,0.0017611549,0.0024892627,0.0007427762,0.0013824756,0.0006199412,0.0008238229,0.0011809336
88,Hemorroides grado III-IV,K,0.0040268176,0.00028458977,0.0049484856,0.0004680177,0.008781984,0.013361473,0.0020410442,0.0014513412,0.0005550771,0.001489054,0.00052857545,0.0016045016,0.00041509987,0.0050849062,0.0010985,0.0017161485,0.00040837607,0.00055640814,0.0014010669,0.0013437351,0.9246664,0.005508042,0.00042821918,0.0016312102,0.009181578,0.00064660946,0.0013637001,0.00071470765,0.0005636626,0.0005303333,0.0007300534,0.0003143338,0.0005848459,0.00035350665,0.000606496,0.0006110182
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.9680484,0.00026593808,0.00079826446,0.0005331596,0.0008288069,0.0015854838,0.0006913553,0.0005095441,0.0017610742,0.0002610589,0.0005068719,0.00064888917,0.00039337637,0.00026909242,0.00036335387,0.00037789458,0.000528355,0.0006518974,0.0004123163,0.0004141385,0.00049574825,0.00026379913,0.0004664142,0.00032312126,0.0007293531,0.000500922,0.00050379866,0.00046816957,0.0013302112,0.0012915892,0.00055803015,0.0014046119,0.00036013368,0.00046260515,0.000534679,0.010457531
90,OBITO FETAL,6,0.0016522944,0.0010705183,0.005270213,0.004327304,0.00044468776,0.0020907565,0.4819251,0.0010453868,0.0012905465,0.0026546153,0.0012556921,0.0011748589,0.00070655043,0.0025139074,0.07156771,0.0036909236,0.0018051305,0.0018684678,0.0031486626,0.0009964833,0.006363155,0.0017365043,0.0024294197,0.11244746,0.25344872,0.0030529923,0.0019412405,0.0017500045,0.000758412,0.00085925666,0.0022112713,0.006657768,0.001221176,0.0014951975,0.0017242697,0.011403404
91,ruptura prematura de membranas,O,0.0028207356,0.0008530724,0.000653375,0.0007472673,0.0002840479,0.00051347364,0.335869,0.0005833985,0.00048213024,0.00070146704,0.001432709,0.0006573064,0.00028468345,0.0011847025,0.000921085,0.001464984,0.0010240545,0.0005907662,0.0010366021,0.00084401754,0.0008035179,0.001222752,0.0007237709,0.0059283017,0.62369543,0.004375053,0.0011052265,0.00045056205,0.00036131195,0.0006848797,0.00065188814,0.001932049,0.0006594491,0.00078157417,0.0005437685,0.0031316574
92,Síndrome hemolítico urémico,2,0.0005582138,0.000770809,0.8671586,0.0011473581,0.0013286842,0.0008266211,0.0017207344,0.0020675068,0.001827754,0.004728934,0.0007455422,0.00025857406,0.0024090733,0.07319802,0.019156024,0.0009134199,0.00075389276,0.0007484026,0.0012281353,0.00053528714,0.0003003151,0.0009182476,0.004055198,0.0014624505,0.00035402746,0.0014158344,0.0006689599,0.002647287,0.0011528828,0.0010230251,0.0005337156,0.0004991683,0.00071836065,0.00040392744,0.0011990067,0.00056598976
