id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
58,Portadora de cateter doble J,Z,0.0592989,0.007012931,0.0038753615,0.006069062,0.00810161,0.009837521,0.009475308,0.0079793725,0.013416356,0.0067604007,0.002815653,0.005892485,0.0045065703,0.0025793808,0.005328767,0.0032948316,0.0039944896,0.0042546857,0.004971073,0.0040033525,0.0046037454,0.0035900672,0.004612361,0.0054578343,0.0071531967,0.0043008067,0.003993183,0.0031158791,0.0068152337,0.0050010467,0.004554799,0.17617431,0.0033940854,0.0043635047,0.006086384,0.58331543
59,anemia ferropénica,D,0.003429093,0.008537059,0.13331573,0.015433647,0.012193027,0.030501775,0.023267314,0.024798017,0.0063060354,0.011900239,0.0077185477,0.0051416727,0.011551031,0.17030291,0.15159267,0.036175255,0.02422575,0.015368588,0.017232122,0.015150159,0.033374317,0.01873543,0.018616391,0.01791748,0.022288676,0.015303135,0.016169218,0.07248524,0.0064314497,0.009000879,0.007536074,0.0053763925,0.007860223,0.0063248086,0.012453607,0.005985989
60,AIT historia,Z,0.004726495,0.005652287,0.0067481105,0.007241195,0.008868181,0.004048744,0.011389629,0.0070874034,0.004795716,0.006454511,0.004588476,0.004784431,0.0043352637,0.0049943808,0.010653368,0.014486423,0.008811264,0.007971482,0.013136116,0.0065569836,0.0039770324,0.0042155865,0.0059828693,0.0033470427,0.013245007,0.005512636,0.0039832536,0.007604127,0.0070793647,0.005626537,0.0053929407,0.12955506,0.0047769947,0.004570112,0.006204494,0.64159644
61,Atonia uterina posparto,O,0.0073241396,0.013838455,0.011432025,0.009031685,0.0042098146,0.007588767,0.16932663,0.00851441,0.003748581,0.0064570648,0.0057098838,0.0029619446,0.0042310758,0.018883277,0.014627299,0.010128034,0.011737814,0.007686701,0.005448486,0.007966795,0.007971969,0.006178276,0.0043030106,0.015895147,0.5689093,0.010054322,0.010436271,0.008730275,0.0026897602,0.0037962762,0.0037317756,0.00528612,0.0039479323,0.0034970772,0.0052387887,0.008480798
62,MC/BA,Z,0.01188598,0.008343684,0.0056390995,0.008885372,0.009657609,0.007323637,0.011712097,0.013551161,0.006295555,0.0099721225,0.0034313072,0.0044089225,0.0036181663,0.0022933146,0.006906053,0.007796466,0.0047605373,0.00645813,0.0069455747,0.0068037626,0.004465812,0.0031226885,0.0062455926,0.00605258,0.008436334,0.004199703,0.003930583,0.006297813,0.0041675693,0.0049391882,0.004513875,0.16957349,0.003541464,0.0035305284,0.0054581235,0.61483616
63,Síndrome malformativo,2,0.0018289699,0.01374021,0.10332736,0.050200623,0.01766454,0.008908432,0.029694203,0.048633225,0.0058223326,0.01801721,0.009618569,0.004039214,0.013370305,0.055904847,0.083711974,0.07701924,0.08824611,0.024602842,0.038250033,0.022521019,0.007281965,0.017341727,0.03125923,0.008435541,0.033145733,0.016235286,0.046770543,0.048416488,0.007613924,0.011994749,0.0069499845,0.010571959,0.01056017,0.010215684,0.012032727,0.006052929
64,accdiente con motocicleta,Z,0.006950029,0.009318029,0.006619733,0.007276809,0.0067895455,0.0058940016,0.017834004,0.009940476,0.0066991085,0.007237653,0.005645976,0.0041023474,0.00553582,0.004678338,0.0099609075,0.018203055,0.009521031,0.008015042,0.0065235207,0.004869717,0.0048908023,0.0046484848,0.007903106,0.0036285997,0.022151405,0.0049898913,0.004160484,0.0052406564,0.008691195,0.0086061545,0.006751486,0.17674293,0.006693074,0.0073410682,0.009246286,0.5566992
65,Bronquiectasias,5,0.015359883,0.026621578,0.017492456,0.017897142,0.10078071,0.15006027,0.006949185,0.030680798,0.029267695,0.023162423,0.010096097,0.042880982,0.02991018,0.01833651,0.010769888,0.0098820785,0.006852941,0.013168389,0.03309876,0.10167858,0.078654364,0.017894138,0.01611796,0.04349715,0.0034891318,0.016814025,0.01446834,0.031559274,0.011450563,0.007363352,0.015296982,0.010557015,0.011692938,0.00857243,0.012293929,0.005331965
66,soplo funcional,R,0.0044175982,0.011235758,0.027038712,0.04485092,0.076366,0.02224243,0.011490451,0.094917804,0.010248281,0.018281994,0.008771454,0.013985972,0.008725844,0.010943528,0.026414447,0.03291669,0.043384966,0.041316915,0.113154136,0.03315159,0.01716832,0.010148614,0.04680965,0.009186857,0.0052835234,0.015886039,0.02177589,0.144386,0.011340742,0.009823796,0.0075536384,0.008738005,0.012648208,0.009071071,0.010154696,0.0061694686
67,ht,I,0.009133159,0.017069466,0.049755514,0.024939721,0.083254516,0.030919546,0.018337745,0.01379206,0.0145218335,0.017174354,0.0077417423,0.014777285,0.013506389,0.03664026,0.0958134,0.033969164,0.023744486,0.0124023445,0.22805072,0.015323097,0.0142975515,0.008516498,0.0073729786,0.017957369,0.037754063,0.012813497,0.011877749,0.018429434,0.0074971546,0.0069032814,0.007877852,0.030227276,0.0077320626,0.0049917405,0.007200641,0.037683986
68,hepatitis,B,0.037293155,0.017052988,0.025679015,0.018984636,0.029515123,0.123792276,0.012708116,0.02928486,0.01190734,0.017118908,0.01250695,0.12922263,0.012565937,0.04195217,0.025619298,0.021257406,0.011878593,0.0110406205,0.02055649,0.052253634,0.05518799,0.018403076,0.009147145,0.029029239,0.038164627,0.016409565,0.0063369987,0.073835485,0.009136424,0.010779334,0.016500344,0.0098311575,0.007819021,0.009909953,0.0077682203,0.019551309
69,SARS-COV2: negativos,Z,0.0060948185,0.0040101353,0.0021349108,0.0034476237,0.0032194254,0.003656335,0.0050921314,0.0042263838,0.005395141,0.003324032,0.0029248039,0.008246045,0.0038504237,0.0022077495,0.0034612464,0.0038223423,0.0029672727,0.0034587285,0.0038853926,0.00526289,0.0025016745,0.0027378101,0.002997188,0.0026158446,0.0051228944,0.0025840516,0.0018394924,0.003115071,0.0035385978,0.0033638133,0.006833317,0.041043647,0.0036538984,0.005143727,0.0043071015,0.82791406
70,Antibioterápia,3,0.010699776,0.00748534,0.011842422,0.6162331,0.0137724755,0.01318228,0.006887918,0.015587222,0.011207828,0.09539351,0.004892267,0.007984587,0.0029794706,0.0053269174,0.014342988,0.012075111,0.010625343,0.0055349986,0.005731612,0.010846716,0.005336685,0.006344682,0.008212206,0.0072592623,0.004333329,0.005879377,0.0043211184,0.015356109,0.00503397,0.008760134,0.004674743,0.013749212,0.005433849,0.006070207,0.0069108945,0.009692423
71,transaminitis,R,0.0077344095,0.008142036,0.07857171,0.057604976,0.0141896065,0.051412087,0.014505134,0.04103262,0.006027355,0.013528019,0.007250912,0.0093895085,0.008233075,0.089099474,0.090269305,0.029297076,0.038409356,0.012337081,0.011562578,0.024705252,0.027811486,0.021106197,0.025505038,0.01869989,0.014646428,0.018982954,0.011303274,0.18731709,0.006564784,0.011619893,0.007089396,0.0054201065,0.0068891314,0.007742878,0.01126942,0.004730505
72,hta qx,V,0.0075898184,0.030749578,0.03307292,0.013426382,0.05315561,0.014662848,0.03484347,0.021856535,0.0148926005,0.017985485,0.0091230525,0.0060633644,0.023647277,0.02176425,0.036489658,0.028141396,0.021880435,0.021254713,0.08239396,0.013899536,0.011206824,0.008902864,0.01208478,0.0148094995,0.026212757,0.009711011,0.017133862,0.010145823,0.012242602,0.008606654,0.0074015833,0.1689869,0.010270938,0.0061741555,0.011010608,0.15820627
73,Disfonía cronica,R,0.0056401356,0.008684759,0.02731621,0.06551878,0.029632008,0.04278831,0.0089346655,0.11480895,0.008262036,0.01683506,0.0082076015,0.0085127475,0.0101571875,0.010511625,0.021919733,0.03794094,0.03809293,0.03804472,0.030518048,0.027950937,0.028947718,0.012798279,0.07933755,0.018330723,0.0026484972,0.013430124,0.02022649,0.18619524,0.010278188,0.01141459,0.009441624,0.006739896,0.010760867,0.011273703,0.012229444,0.005669654
74,APÉNDICITIS AGUDA,5,0.031321887,0.015867094,0.029023184,0.0392184,0.025448069,0.15651761,0.027777405,0.025013927,0.007265627,0.02447504,0.007193879,0.010745625,0.013400967,0.035519596,0.017069047,0.009142343,0.026912613,0.014245659,0.011269236,0.064896025,0.06331778,0.012047624,0.0110735,0.14646386,0.034992438,0.023615088,0.023998668,0.036640286,0.006549455,0.0067071184,0.008414401,0.005571214,0.008772461,0.0055685625,0.0076912907,0.0062530413
75,adenomas,8,0.02889434,0.059460677,0.028167427,0.013204697,0.0378231,0.030252917,0.019118182,0.014998037,0.22016676,0.03634103,0.009513712,0.017791992,0.105784245,0.060132045,0.023425646,0.01789278,0.006272087,0.008229192,0.018280916,0.011334956,0.037330583,0.012910199,0.008695187,0.048116267,0.009249661,0.006738432,0.0124804815,0.0124438945,0.00838786,0.008623795,0.007889125,0.016863884,0.007415623,0.0063322457,0.016934982,0.012503016
76,amenaza de parto pretérmino,O,0.006503085,0.015301111,0.01071521,0.0071611786,0.0051535903,0.0063265203,0.19116172,0.011777248,0.00347943,0.0067718183,0.006313423,0.0030777792,0.004239274,0.013116559,0.012987773,0.009908792,0.011324127,0.00930359,0.005636137,0.008700446,0.0077636587,0.0060715885,0.0048060347,0.009416186,0.53701466,0.010019927,0.013174859,0.009944605,0.0035468985,0.0046239393,0.004752496,0.00936919,0.004113111,0.005048311,0.006146815,0.0152289
77,Muerte fetal anteparto,O,0.009088136,0.017813882,0.009796006,0.0068946388,0.0051704193,0.0066412957,0.24464886,0.009448307,0.0040821424,0.0071306173,0.008085366,0.0043039722,0.004932223,0.012583122,0.009990475,0.00892131,0.011108149,0.009205912,0.0059152623,0.008658976,0.008433534,0.0064679505,0.0046722963,0.009704492,0.4786766,0.010979575,0.011289373,0.009305219,0.004297473,0.0049140817,0.00508991,0.008914598,0.004283802,0.00571949,0.0063238447,0.016508844
78,Condilomas parto,O,0.018265385,0.019989548,0.010435085,0.0069991937,0.0039873016,0.007850321,0.08521435,0.014947162,0.0064344546,0.0077217575,0.006244304,0.012855295,0.0049874387,0.021380497,0.013422888,0.00933976,0.007970197,0.007608371,0.004924738,0.0074607027,0.013639158,0.008992535,0.004238144,0.015586961,0.6012252,0.0071228044,0.00945171,0.00912135,0.0031976202,0.005338874,0.00582331,0.007897527,0.004154037,0.0041032517,0.005832072,0.016236763
79,Insuf venosa,I,0.0075396392,0.009382924,0.026355365,0.018912451,0.12978755,0.054727092,0.005223247,0.019588912,0.008794285,0.012237892,0.007840582,0.01324409,0.010998464,0.015825888,0.035893552,0.012722092,0.018016707,0.011752011,0.3846813,0.02474568,0.020315139,0.007241766,0.013507591,0.019396992,0.004134495,0.010403608,0.016902179,0.028073872,0.0061560897,0.0050844364,0.009334534,0.005096722,0.0097045535,0.0056255413,0.0069095735,0.0038431205
80,DG insulinizada,O,0.009513235,0.016318608,0.029514886,0.023587028,0.008894627,0.010153842,0.14531931,0.018638125,0.0051917788,0.014465195,0.0061314567,0.002898619,0.0035414377,0.020894248,0.09476205,0.021796785,0.019589026,0.00904397,0.009079341,0.0088469,0.009085104,0.0055585136,0.010385411,0.014604979,0.35951665,0.01116641,0.011297087,0.014275283,0.0032763563,0.0073573096,0.004543802,0.021088183,0.0044742674,0.0042224117,0.0074226107,0.033545047
81,reflujo gastroesofágico,K,0.022247147,0.013313482,0.033200752,0.029325364,0.027171537,0.14176205,0.013951189,0.054303188,0.008375037,0.017318897,0.0056186784,0.013342473,0.0072671906,0.016211484,0.017807798,0.028434632,0.009884785,0.011275784,0.015606717,0.039869327,0.21022329,0.011067682,0.030453732,0.052804872,0.013866512,0.015715342,0.012372169,0.06267954,0.008812614,0.008730032,0.009131539,0.008483977,0.0068769394,0.006427331,0.00985941,0.0062074945
82,enterococcus faecalis,B,0.17941062,0.017519524,0.0069924504,0.02868318,0.020758867,0.04925769,0.009135958,0.016963616,0.0498105,0.0177687,0.009129817,0.3076187,0.011238311,0.00670897,0.0049954657,0.005809323,0.005972424,0.008789509,0.009089406,0.016710594,0.02714069,0.013270156,0.008520248,0.020316519,0.016409323,0.009881627,0.007273391,0.017705591,0.011082497,0.009019559,0.011731596,0.014944713,0.008697054,0.011247919,0.0101993345,0.020196201
83,ansioso parto,O,0.004749626,0.012574942,0.021726193,0.014371025,0.0054064854,0.0071915723,0.06516356,0.011304776,0.0031830696,0.0075801085,0.0072908727,0.0037846921,0.0039936746,0.017918006,0.039869435,0.084097475,0.01816584,0.010940899,0.008771366,0.010446127,0.010304152,0.007449929,0.0064843833,0.0072001754,0.52925056,0.00932644,0.008846819,0.015367787,0.0033676585,0.00509533,0.0045813103,0.0061520142,0.0037551357,0.0056653535,0.006153827,0.012469404
84,BiRDHH,3,0.024737494,0.027209,0.04813142,0.12843038,0.05466506,0.024399549,0.020097356,0.020613274,0.028074363,0.073690236,0.0061158747,0.006707278,0.008676071,0.02259843,0.08800118,0.032844465,0.019235108,0.010230305,0.045316238,0.012753943,0.009551756,0.0085641965,0.009373912,0.021153579,0.0383995,0.01053969,0.008580187,0.012262102,0.0058820224,0.00967197,0.0069407653,0.06902604,0.0062083313,0.005648186,0.007961605,0.06770918
85,Gamaglobulina Anti D,3,0.01494571,0.018007796,0.035119638,0.36087236,0.024068298,0.018357515,0.022211362,0.014989406,0.01615073,0.10309711,0.006995028,0.006752457,0.0059667346,0.021115812,0.06253454,0.022786364,0.022718478,0.0065123816,0.012582023,0.01471707,0.0074404716,0.008605679,0.011547986,0.01651093,0.013934593,0.010157929,0.0067823697,0.015862469,0.0066250837,0.00990409,0.006301404,0.030928457,0.0070813983,0.0064475345,0.009110331,0.022258366
86,nst no tranquilizador,3,0.01464087,0.029509291,0.019653767,0.22994213,0.021720601,0.0134352725,0.0428078,0.021158103,0.009720397,0.056557372,0.0064889546,0.0056927614,0.004086476,0.015095339,0.052305814,0.08022093,0.026430542,0.009625376,0.019114794,0.0133842975,0.0068169283,0.006003747,0.006874903,0.012843327,0.14873636,0.012708932,0.007891077,0.019903015,0.004880908,0.009593633,0.005686944,0.023279281,0.0067182533,0.0076632714,0.008804116,0.020004258
87,SUTURA DESGARRO VAGINAL,0,0.40837038,0.040558994,0.012206003,0.015956106,0.017293647,0.016531462,0.034836642,0.045899425,0.019958211,0.017103339,0.006908167,0.0096197035,0.0065090507,0.0055450196,0.0041298675,0.0055486695,0.013137421,0.012376819,0.0055581895,0.005558953,0.016777936,0.010983454,0.03355991,0.018822031,0.042860646,0.011039175,0.015291104,0.009816961,0.06292464,0.012979533,0.007967314,0.018047381,0.00961548,0.008018763,0.006654116,0.011035567
88,Hemorroides grado III-IV,O,0.04166372,0.0232635,0.022652056,0.010984864,0.01919861,0.05272497,0.08316456,0.033800084,0.0101007875,0.014084446,0.007670147,0.009065154,0.015314982,0.03323324,0.016568072,0.015399269,0.009472124,0.01722196,0.011087267,0.018593928,0.120664254,0.014885417,0.013455497,0.1208339,0.13215058,0.019158496,0.030019093,0.025122272,0.00710804,0.0075342343,0.008028783,0.006483482,0.007211315,0.0061123124,0.0074184225,0.00855008
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.75714445,0.010404841,0.0054447995,0.006837125,0.013162583,0.016807519,0.011262939,0.007236938,0.012223182,0.0057156696,0.0035641848,0.0047760173,0.0045376597,0.0032042442,0.0022503803,0.0017525606,0.0038080455,0.0029587834,0.0042441464,0.0032416855,0.0069738645,0.0029369872,0.0046166927,0.00962272,0.0076135923,0.00436561,0.0057373894,0.0028567805,0.007954881,0.004058322,0.0040163407,0.024278628,0.0028981175,0.0032635678,0.0041411757,0.024087623
90,OBITO FETAL,O,0.0058788285,0.0142992055,0.015083058,0.006616904,0.0055249883,0.008253982,0.14467183,0.012633195,0.005405735,0.006797148,0.006482037,0.0030149189,0.006350613,0.019498937,0.026720716,0.01007553,0.008110838,0.009506041,0.008358813,0.006543371,0.015951652,0.006518743,0.007278174,0.03342322,0.52569765,0.008859603,0.01842346,0.00876747,0.0027723014,0.004199284,0.004694166,0.007934925,0.00374877,0.0033722736,0.005436694,0.013094902
91,ruptura prematura de membranas,O,0.009261563,0.01515478,0.0075870324,0.0045535592,0.0041990816,0.0054563372,0.13195525,0.009297126,0.003475411,0.005304683,0.005852526,0.0031171746,0.0040652384,0.011877418,0.009048677,0.006413221,0.008214146,0.008538542,0.0053242315,0.0062512434,0.0076345988,0.005424864,0.0040325625,0.011776445,0.63011014,0.009083225,0.010326061,0.005892215,0.0030335386,0.0037010077,0.0038447855,0.010014247,0.003470696,0.0036961418,0.0050301524,0.017982056
92,Síndrome hemolítico urémico,E,0.006894479,0.009848657,0.09295675,0.03122096,0.019883139,0.06487143,0.01688395,0.020417193,0.00836216,0.016347662,0.008086165,0.008985866,0.010582211,0.11652147,0.13702509,0.027213618,0.034854047,0.014560557,0.030282116,0.01684854,0.033881117,0.017738076,0.017138207,0.049206164,0.020821434,0.017661233,0.01753041,0.0750527,0.0067912387,0.009396828,0.006535795,0.005301388,0.007656946,0.005954602,0.011318057,0.0053696986
93,Linfadenectomia PARAAÓRTICA,0,0.66337043,0.012628316,0.009608357,0.016197583,0.034878425,0.026525471,0.01410662,0.013191457,0.03236778,0.01200071,0.0042702714,0.0074476874,0.007092993,0.0053582992,0.0030258067,0.002658111,0.0043061813,0.0026365644,0.0060641523,0.0049400544,0.008238326,0.003973343,0.008371273,0.013934449,0.006051298,0.005004217,0.0074768583,0.0039076004,0.008203319,0.0043593226,0.0040262793,0.018424302,0.0033499463,0.0037144658,0.0053783134,0.012911377
94,GSRh: O positiu,Z,0.003373233,0.002531835,0.0020345883,0.0018207511,0.002193908,0.0026552451,0.00438118,0.00259645,0.0028898516,0.0020046807,0.0015707581,0.0024228606,0.0027193094,0.0018445808,0.0030407442,0.0026157664,0.0023029416,0.0022019977,0.003273095,0.0024437655,0.0018044226,0.0017433395,0.0021714985,0.0019203796,0.0043182815,0.001973095,0.0015902607,0.0017328985,0.0023865392,0.0023621714,0.0026691465,0.03814291,0.0021590902,0.0026868277,0.0031479942,0.8782736
95,NEOPLASIA VESICAL INFILTRANTE,C,0.023231385,0.09970743,0.017679192,0.008992,0.017163863,0.02438281,0.015110132,0.006509472,0.13173951,0.02052953,0.009009377,0.009390403,0.30689186,0.041876435,0.011888769,0.009825596,0.0062408797,0.008520927,0.013760819,0.0075400607,0.014764242,0.01005297,0.0073693744,0.057435807,0.013893495,0.00943837,0.00985283,0.005247915,0.01050114,0.007010355,0.008418088,0.013414597,0.0076229237,0.0067967754,0.0094255535,0.018765114
96,gestación cronologicamente prolongada,O,0.0066054794,0.012624603,0.010081696,0.006684089,0.0035749155,0.005824825,0.11731637,0.008792673,0.00390863,0.0052499194,0.0051142247,0.0030149475,0.004085167,0.016550599,0.020995433,0.010387716,0.00860443,0.0077078203,0.0062334384,0.005919964,0.0074150194,0.00558717,0.0051532644,0.014601069,0.61588544,0.009406606,0.008659502,0.0075452127,0.0024397392,0.003979716,0.003606349,0.009091184,0.003323316,0.003581044,0.005457168,0.024991293
97,anexectomia bilateral,Z,0.22167924,0.0207441,0.009062765,0.008941924,0.011166976,0.011583782,0.07418556,0.012019465,0.021078248,0.013321327,0.005823895,0.0065573566,0.008882384,0.006282712,0.006250988,0.0062479046,0.0053533996,0.006212016,0.0075984523,0.0050644306,0.007606298,0.004305983,0.006758736,0.014370166,0.033892658,0.005836416,0.007876694,0.004383378,0.0074098073,0.006372283,0.006223786,0.1119274,0.0048215715,0.005580928,0.0071977386,0.29737917
98,hemicolectomía derecha laparoscópica,0,0.68865716,0.01047607,0.006595409,0.0076436754,0.018406695,0.029123893,0.012336839,0.007802466,0.021540288,0.008485969,0.0048385616,0.012161834,0.0062079206,0.0034619353,0.0021808306,0.0026983046,0.0035215204,0.0029482474,0.0050235456,0.005035158,0.011679881,0.0032362675,0.0039926036,0.0113953715,0.005662584,0.005361572,0.0057312427,0.0036098177,0.008056094,0.004799106,0.0051728627,0.026598366,0.0031799315,0.005199271,0.0055545904,0.03162409
