Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
SÍNDROME DEPRESIVO,F,F,0.0009945412,0.0013481606,0.0041346196,0.045684125,0.00085526326,0.0006849859,0.0031118803,0.00079045084,0.00038221967,0.0013866613,0.00093554624,0.00066649815,0.0008906045,0.0007936883,0.0009880606,0.90942776,0.0042635566,0.00088589377,0.00071735465,0.001146475,0.0012126922,0.0011518521,0.0016307007,0.0025198718,0.0041503347,0.00042334487,0.000574267,0.0011223285,0.00061659905,0.0012613388,0.00068662484,0.00055200123,0.0007437505,0.0010341508,0.0011804997,0.0010514205
Historia de TROMBOSIS,Z,Z,0.0003278724,0.00011004628,0.00018316307,0.0002536101,0.00028652573,0.000359121,0.00040236465,0.00019179514,0.00021753578,0.00016365979,0.00019912218,0.0002620966,0.0002540056,0.00035668377,0.0002784778,0.0003171469,0.00031149597,0.000163723,0.000659504,0.00028671682,0.00018086503,0.00018585149,0.00044469483,0.00019435839,0.0008962195,0.00031255445,0.00021230816,0.00022261018,0.00020186344,0.0001622453,0.0003173557,0.0049769487,0.00020278557,0.00032446973,0.0002128316,0.9853674
Trichomonas vaginales,A,0,0.7068404,0.0018139662,0.0008308322,0.001309769,0.0012088439,0.002019156,0.0033979348,0.0024180207,0.0066090925,0.0008055624,0.005481906,0.22596492,0.0013479707,0.0005642933,0.00064549677,0.0010121501,0.0010414725,0.0010564633,0.0014711369,0.0010146789,0.0012018995,0.0015677753,0.0011710334,0.0017280602,0.0067450143,0.0006130883,0.0011248022,0.0020136756,0.0019593048,0.0022473377,0.0022810523,0.0025673644,0.0013125035,0.0015996995,0.0013846293,0.0036287373
luxación de hombro izquierdo,S,S,0.0013337017,0.000979474,0.0014025329,0.00076895277,0.0009896806,0.0012135938,0.0011441999,0.001263011,0.011158664,0.0015461075,0.0030861802,0.0019390823,0.002177176,0.0017588717,0.0014135911,0.0012725523,0.003690069,0.0032358996,0.0014217476,0.00073704135,0.0009996344,0.001607942,0.0068688607,0.0009781034,0.0003524693,0.0027176158,0.00081171445,0.0010003597,0.91118157,0.00833436,0.0029737302,0.00243956,0.00746793,0.0048633968,0.003712106,0.0011584725
Hipotiroidismo part,2,O,0.0011231811,0.00217316,0.030720724,0.0028811889,0.0010384369,0.0012597297,0.049641274,0.0016116145,0.0011265237,0.0012484861,0.0025808676,0.0020605414,0.0023668448,0.027623821,0.14912291,0.028895678,0.012442649,0.002092277,0.0024301037,0.002213189,0.0049621766,0.004798742,0.0037512314,0.0027801348,0.5662449,0.001988589,0.0020886287,0.0014838128,0.00097479444,0.0014009797,0.0024520296,0.0023863264,0.002223503,0.0016892032,0.002473002,0.0736487
duplicidad renal,Q,Q,0.0016570237,0.002277366,0.0056691044,0.0008207523,0.0019824507,0.001823878,0.0015568992,0.13914691,0.0010407021,0.0019967936,0.0012833803,0.00071383506,0.0011226212,0.0016786295,0.0011251073,0.00066362316,0.0020728102,0.001441416,0.0023888517,0.001334274,0.0026213385,0.0016254729,0.0026701316,0.0014458249,0.0046448363,0.006494019,0.7945439,0.0022078294,0.00082976714,0.0016487858,0.0013731151,0.0026672084,0.001674776,0.0010452665,0.00123632,0.0014748258
ECOABD,B,B,0.0013445023,0.0008403734,0.0003934347,0.00044440248,0.0004797653,0.00073526026,0.00080328435,0.00059139123,0.15569751,0.001193785,0.0015417781,0.81222725,0.0021531628,0.0007712423,0.0010119398,0.0004847884,0.00042254754,0.00056674983,0.0009826258,0.0008285178,0.0008611222,0.0013218754,0.0009173796,0.0013291319,0.0009941739,0.00040438044,0.00055001973,0.0012459127,0.0012752039,0.001172602,0.0015166653,0.00073510426,0.0011133328,0.0009919849,0.0010020875,0.0010546681
protrusión discal C5-C6,M,M,0.00088758656,0.00080563006,0.00052459503,0.0011782168,0.00032009155,0.0014226218,0.0006204593,0.02872682,0.00050633244,0.0006877683,0.0012943808,0.0005903518,0.0008190505,0.0008426381,0.00082498754,0.0010845052,0.0024649834,0.00095401565,0.00078672863,0.00060292747,0.0017982004,0.0013599831,0.9314349,0.0011124206,0.0023394083,0.0009326498,0.0006794817,0.0009915124,0.0037878396,0.0024745143,0.0009632359,0.0007578989,0.001474787,0.0010613522,0.001094318,0.0017928203
Endometriosis,6,N,0.0020810312,0.0013513695,0.002171453,0.0009240238,0.00051715126,0.0035312073,0.21530946,0.00037070384,0.0010064377,0.0014313662,0.00094803434,0.0012904122,0.0013633564,0.00266807,0.0012949951,0.0014108586,0.00048435383,0.0009173556,0.001226844,0.0010757912,0.004394212,0.0020073391,0.001384978,0.7303739,0.010037183,0.0006440319,0.0007195578,0.0007510355,0.00057272427,0.0005814106,0.0009148176,0.0017971806,0.000625496,0.0005432089,0.0011372864,0.0021414412
Biopsia selectiva ganglio centinela,4,4,0.02372724,0.0017848165,0.004730392,0.0010403721,0.92255324,0.005236056,0.0010164795,0.003095719,0.0016872298,0.0004627721,0.0008293292,0.0016353044,0.0024862492,0.0011000137,0.00048328235,0.0009596924,0.001085083,0.000638851,0.00828124,0.0032756843,0.0007037576,0.0010085248,0.0012104849,0.0009011673,0.00039196466,0.00077054347,0.001370756,0.0010636441,0.0007513925,0.00035876085,0.00078254007,0.0007647166,0.000767985,0.0007360192,0.0010681921,0.0012407025
CIR,O,O,0.009519736,0.02649229,0.0036247496,0.0013076474,0.0029553904,0.0029098403,0.2304906,0.04801913,0.0015235194,0.0013149136,0.002196624,0.0010164336,0.0016291008,0.0016945518,0.0033669542,0.0028581384,0.001228601,0.0014881745,0.0028582125,0.004207822,0.0025925692,0.0021573633,0.004578577,0.0021519498,0.56772566,0.029706001,0.0055313357,0.0049449382,0.0013727436,0.0021938512,0.0018496593,0.009474604,0.0019376999,0.0016209693,0.0026163538,0.0088432655
peg,0,V,0.0029216947,0.000929336,0.0015554635,0.0024216801,0.0012734947,0.0023709023,0.0059604016,0.0007928499,0.011752649,0.009657752,0.00080741727,0.0010758312,0.0006817396,0.0012270735,0.013343023,0.0005405213,0.00067934673,0.0007252726,0.0012867525,0.0010994832,0.0005161215,0.00078063534,0.0010352543,0.0016603158,0.002491374,0.0009372585,0.0005857564,0.00064041826,0.000928641,0.0026924347,0.0011528977,0.57995194,0.00083539356,0.0011580237,0.002323398,0.34120744
Biopsia piel,8,0,0.91308177,0.0026404732,0.006416219,0.008357051,0.025403608,0.008538628,0.0036156517,0.0041722376,0.0034704166,0.0009742603,0.00062281283,0.0005211561,0.0007704248,0.00040889217,0.00063828984,0.0014614463,0.000985833,0.00090914464,0.0009292122,0.0009326987,0.0006806449,0.0013753969,0.00075694855,0.00070441776,0.0012525144,0.0004827374,0.00072986196,0.0008170882,0.0005423314,0.0008039955,0.00082580175,0.0011677573,0.000590184,0.00057232013,0.0006958346,0.0031520114
urocultivo,5,N,0.14319694,0.0049304264,0.0024473472,0.008238731,0.013749331,0.29877388,0.004483174,0.0075772307,0.0075154006,0.0048016747,0.003917503,0.013432859,0.003325909,0.00065434095,0.0008459383,0.0031719916,0.0015898182,0.0031926439,0.0025658973,0.0050697955,0.004431066,0.0024795583,0.0017479205,0.41643903,0.0013997746,0.001377028,0.0027757622,0.0082204025,0.002061784,0.004693205,0.0027665154,0.0053533716,0.0019916024,0.002574054,0.0038865334,0.004321528
IMC 58,Z,V,0.0026885634,0.00065008964,0.00066137745,0.0007915444,0.0016579279,0.0015068924,0.0013120888,0.0011914566,0.0030440397,0.001140386,0.00063554745,0.0007619573,0.0008805868,0.00041691196,0.0010230702,0.0005165713,0.000402109,0.00060537865,0.0010198097,0.0007399736,0.0004774668,0.00051422283,0.0008129377,0.0007432865,0.00036478418,0.0011058282,0.0007641323,0.00090220297,0.000880678,0.0014636221,0.0007608379,0.6082195,0.0005775622,0.0009447079,0.00095539645,0.3588665
BSGC,4,0,0.96367776,0.0007438278,0.002110386,0.00032423006,0.0036814068,0.0029478678,0.004873506,0.0012101685,0.0023092057,0.00021562961,0.0004232554,0.0006515615,0.0004916333,0.00023119984,0.00028188035,0.00036311473,0.00027987832,0.00030467368,0.0007011125,0.00039360047,0.0003895073,0.0003486957,0.0004646679,0.00050135603,0.0006219932,0.00026060024,0.00044404314,0.00037678677,0.00047200872,0.00041362699,0.0004888189,0.0021280732,0.00027163883,0.00027326902,0.00031156646,0.00601748
Histerectomia lap,6,6,0.36707062,0.0082167,0.006489434,0.0011560936,0.0016908636,0.0020347876,0.5458828,0.0029489987,0.0033202963,0.0008638908,0.0015788367,0.0020829139,0.0015614617,0.0009830018,0.00065324234,0.0019814016,0.00093847234,0.0015723408,0.0013298086,0.0011441975,0.0006428505,0.0019529217,0.0012103912,0.016338406,0.011686187,0.0009408515,0.0013506258,0.0012013682,0.001632375,0.0010808771,0.0012836059,0.002290727,0.0008343273,0.0008208065,0.0015254417,0.0017081555
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.000622737,0.00017725752,0.00017592472,0.00024995505,0.0004644397,0.0004749304,0.00046132255,0.00021035683,0.00041327233,0.00016122313,0.00023594755,0.0003080566,0.0004360665,0.0002733609,0.00020241222,0.00025356293,0.00026264603,0.00024037827,0.0006888887,0.0003661107,0.00019106921,0.00023754583,0.00045695005,0.00028202057,0.00046188888,0.0003587266,0.00033519737,0.00020651608,0.00025692547,0.00020169522,0.00035656913,0.012108877,0.00023038361,0.00038652204,0.00025782088,0.9769925
FIBROMIALGIA,M,M,0.000871839,0.00084103754,0.00086264126,0.0015073668,0.0009062639,0.00092451344,0.001679581,0.07578666,0.0008017965,0.00048963225,0.000786252,0.0006304859,0.000601096,0.00060808845,0.00074451853,0.0006526142,0.0017059468,0.0007578404,0.00067753054,0.0012197638,0.0011446611,0.0024666272,0.8893351,0.0012602553,0.0022036678,0.00070868514,0.0007231539,0.0015331648,0.0010211297,0.0007395191,0.00076252065,0.000656971,0.00084706506,0.0006996275,0.0009033797,0.0019390612
Varius,4,Q,0.01583041,0.0058034817,0.005304113,0.001541038,0.0070797275,0.0019008712,0.0056934683,0.11300502,0.05246816,0.024070589,0.017780203,0.07661106,0.003122034,0.012527118,0.0073496453,0.00444285,0.004116354,0.00694592,0.009504776,0.034165192,0.0066552567,0.018690268,0.0039302055,0.0032019424,0.07660946,0.029307464,0.29584983,0.013940051,0.005073892,0.035368666,0.0143771535,0.043176055,0.007308467,0.009478315,0.007682756,0.020088254
leiomiomas,D,D,0.0013729066,0.010233277,0.07960065,0.0056538205,0.0033174397,0.0028802096,0.005892745,0.0019582256,0.21277307,0.25605655,0.0023763168,0.0026360222,0.006522349,0.34235254,0.005328345,0.0022791603,0.0016846537,0.0017168011,0.003071532,0.0030043945,0.0018315071,0.0036105635,0.0021405984,0.0029835538,0.0051185586,0.0018686715,0.002540844,0.0014321897,0.0029173654,0.0064734505,0.0018718357,0.004942933,0.0029533198,0.0022277324,0.0034136712,0.0029621983
osea,1,C,0.008465671,0.31866282,0.009540155,0.0038068532,0.0044692075,0.014342636,0.0027694553,0.043477252,0.0113303345,0.0028301715,0.0054544467,0.002028643,0.34414354,0.0062097935,0.0024531474,0.001982585,0.002679496,0.00498738,0.0026500768,0.0036068491,0.0028577498,0.0023375705,0.1318416,0.007246215,0.0014521995,0.004389125,0.003162452,0.0031243043,0.0149968015,0.004891009,0.0043049254,0.0024040283,0.005903096,0.004403325,0.00743504,0.0033599164
34 sem,Z,Z,0.00043949258,0.00018544242,0.00022468147,0.00028296554,0.00024682624,0.00056294224,0.00066998386,0.00023621404,0.000354921,0.00018810977,0.00020293075,0.0002673645,0.0004056156,0.00028861588,0.00035353928,0.0002627998,0.0002784394,0.00014820488,0.0005001431,0.00030335895,0.00018991285,0.00022208464,0.00051351934,0.0002336164,0.0009555955,0.0002456591,0.00021381064,0.00026005955,0.00020614178,0.00015392905,0.00029068292,0.0021874383,0.00020556715,0.00030895474,0.00023019726,0.9871803
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.98762965,0.00036466314,0.0006162803,0.00036433,0.00034023114,0.00089291926,0.00079246867,0.0005202296,0.00056094717,0.00012332847,0.0002982101,0.0005985839,0.00026257412,0.00012982044,0.00018519908,0.00026176503,0.00026440393,0.00022871344,0.00021181181,0.00018384146,0.00028209153,0.00021913566,0.0002939255,0.00037254268,0.000660737,0.00017741932,0.0002514239,0.00025628888,0.00045921854,0.00042446927,0.0002873534,0.00023571159,0.00019008684,0.00017068075,0.00018334649,0.0007056055
Escoliosis dorsolumbar,M,M,0.0006119601,0.0022253697,0.0014252402,0.00081079314,0.00082208787,0.0014872538,0.0010327009,0.17198385,0.0010337804,0.00065182516,0.0012354138,0.0008040892,0.0014055417,0.0010015056,0.00116083,0.00054094126,0.0011734207,0.0005090285,0.0008344803,0.000958663,0.0015955997,0.002062116,0.7865904,0.0007471468,0.0025464015,0.0010865696,0.00217373,0.0019034551,0.0017082505,0.0011241353,0.0009419592,0.0007734798,0.0012128267,0.0008937202,0.00094884884,0.0019825192
v1551,Z,Z,0.00033563285,0.00017405851,0.00032273447,0.00031652,0.0004098077,0.00040810183,0.00043269343,0.00029749275,0.0004245158,0.0001517174,0.0002125795,0.00031239295,0.00040664827,0.0004375501,0.00037079488,0.0004127744,0.00038124638,0.00020937498,0.0009404052,0.0003859597,0.00016918198,0.00026212167,0.0006509739,0.00021769977,0.000766498,0.0003119696,0.0005155659,0.0003084318,0.00021673567,0.00020732365,0.0002973552,0.0032505342,0.0002428079,0.0003609804,0.00033512095,0.98454374
drenaje pleural,0,3,0.09329556,0.0028824208,0.006363448,0.712495,0.007918109,0.03969817,0.0012302008,0.0020031603,0.0033454897,0.08123737,0.0015413532,0.0008350351,0.0016926249,0.0011067172,0.0026110993,0.0023191252,0.004668603,0.0020725278,0.0013774454,0.0036799582,0.0016312322,0.0013855811,0.001515091,0.0020896373,0.0012723606,0.0017830179,0.001654148,0.0012852821,0.0011784646,0.0025207426,0.0013439845,0.0018820371,0.0014434423,0.0015364193,0.0018909329,0.0032143223
Bufeta neurògena,5,3,0.0031034113,0.014247061,0.017806849,0.22012442,0.17141934,0.039162476,0.0018490561,0.09772828,0.0012081416,0.021545341,0.0021055075,0.0009217992,0.0049642995,0.007199983,0.0030093882,0.005650562,0.17067137,0.036746766,0.028565312,0.022475248,0.01618491,0.0037515913,0.030462412,0.0112818945,0.003445281,0.0075906664,0.019558424,0.009996367,0.0024704307,0.003201727,0.002965345,0.002982261,0.004566818,0.0033831731,0.0049302713,0.0027236461
Rinoconjuntivitis alérgica,H,H,0.0017625394,0.006279841,0.00362243,0.020563988,0.05274592,0.002224339,0.0041610138,0.0016935708,0.0015647538,0.0019435836,0.0023680497,0.0028355278,0.003519367,0.0014463314,0.0031536303,0.002602792,0.0029317543,0.6281263,0.0023767953,0.19804405,0.0014524409,0.006922211,0.0026071046,0.0018693443,0.0020986039,0.00748483,0.0022262882,0.001884465,0.003299707,0.0020647445,0.0046621882,0.0041689994,0.0034924466,0.0041972157,0.004273334,0.0033294077
Fumadora part,Z,O,0.0012757466,0.002385777,0.004795982,0.0030439782,0.0017258473,0.0042028297,0.03878265,0.0011115398,0.0011794054,0.0019360534,0.0030695675,0.0046721296,0.0023718285,0.023400046,0.010322792,0.13936642,0.004242504,0.0014441415,0.002821454,0.007125403,0.0278255,0.0042172796,0.002434861,0.014866941,0.62973887,0.0014279818,0.0017194245,0.002356669,0.0010499721,0.0010056837,0.0041800793,0.001828187,0.0018900166,0.0017163954,0.0025270556,0.041938983
Déficit de ácido fólico,2,E,0.0004898926,0.00087547774,0.068744145,0.0032585477,0.00048038698,0.00057742535,0.0038661999,0.0009035351,0.00095528894,0.0026104867,0.00088250707,0.0006222532,0.00095069606,0.008124929,0.8456167,0.004281855,0.0018377379,0.0009876016,0.0007561839,0.0005197329,0.00095332676,0.00083912275,0.0014334897,0.0006639267,0.035223506,0.001796471,0.0006753017,0.0012442431,0.0007751869,0.0018631627,0.0010258763,0.001422185,0.0010369316,0.00096329476,0.0010872475,0.0016551174
historia pólipo colon,V,Z,0.0010783375,0.00038290097,0.0004217112,0.0009745629,0.0019535297,0.0011097832,0.0013349863,0.0006213907,0.00091279624,0.000894119,0.0005637748,0.0004840862,0.00048131912,0.00042261864,0.00094051805,0.0007308608,0.0006384821,0.00079455,0.0011155169,0.0009963918,0.0006701094,0.00052748143,0.0007200842,0.00060736545,0.0009940659,0.000999238,0.0006524527,0.0004637737,0.0006575546,0.0011726221,0.000878296,0.47942576,0.00058843713,0.0009860188,0.0009327753,0.49287167
rge,5,K,0.010789039,0.0064131184,0.00084537163,0.003973461,0.0067411605,0.15589832,0.0030589504,0.022040088,0.001958688,0.0038374863,0.0051852553,0.007313487,0.0057067303,0.0027660378,0.008118497,0.004938629,0.003055838,0.0076154135,0.0134029845,0.0097093135,0.33264056,0.005081614,0.011518043,0.076881506,0.10172602,0.11633156,0.009029177,0.016525801,0.0035228692,0.009096887,0.005721257,0.0051845526,0.004418552,0.004136538,0.008019983,0.006797219
Hipoacusia OI,H,H,0.0007523092,0.0021832034,0.000541422,0.020744856,0.0010423058,0.0006663438,0.0010557952,0.00045743777,0.00089275016,0.0013191978,0.00065483636,0.0009908223,0.0012915231,0.0007944056,0.002132783,0.0011872497,0.0029019376,0.9347313,0.0013132066,0.0015868222,0.00073942234,0.00120696,0.00070514705,0.002603362,0.0010970818,0.0008742096,0.00094611757,0.0017204246,0.0011644756,0.0012801074,0.0018734139,0.0018598855,0.0013556634,0.0019878275,0.0016230759,0.0017223322
hernia inguinal izquierda,5,5,0.11049842,0.00077279384,0.0012430073,0.0015872003,0.010361767,0.6242912,0.0011820651,0.002607134,0.0015729239,0.0018770782,0.0018257295,0.0026068864,0.0016108498,0.0009661282,0.0010742091,0.0011253676,0.0005539998,0.0007669463,0.0024721266,0.0023911495,0.1978856,0.001134095,0.0019571593,0.0055504185,0.0021188986,0.0016630181,0.0015277815,0.0016954317,0.0013972294,0.0017190796,0.0013295679,0.0022617185,0.001184305,0.0010027771,0.0014556452,0.004730204
crohn part,K,O,0.005413265,0.0012967048,0.002305972,0.0008245196,0.0010294834,0.014075598,0.013917445,0.0018083348,0.00088528334,0.0011906913,0.0035248208,0.014023806,0.0020279407,0.00928019,0.008823863,0.008309436,0.0021062014,0.0011236389,0.0028890562,0.0057440735,0.092521615,0.0046172226,0.002758461,0.0069416743,0.73749316,0.0027711184,0.0016088733,0.0017724859,0.0007701406,0.0010157919,0.0044252626,0.0017089461,0.0014024641,0.0012624519,0.0017534548,0.03657651
polipectomia por colonoscopia,V,0,0.9376176,0.00042932763,0.0022300559,0.0009510368,0.010252512,0.0066988445,0.0010071786,0.00134328,0.0048465263,0.00057771633,0.0005826234,0.0016180306,0.0004901942,0.00038584202,0.0004974639,0.0004880487,0.0004530631,0.00035223787,0.0009027825,0.00088426226,0.00085535465,0.00043099033,0.0003854683,0.00034535467,0.000568482,0.0004793659,0.0008200635,0.00037030093,0.0006801218,0.00081369735,0.0006705872,0.008196496,0.00045917465,0.00050538796,0.0006108678,0.011199622
Varices parto,O,O,0.0013753996,0.001543088,0.0026270759,0.0015302557,0.01200402,0.0016788389,0.0153574115,0.001776794,0.0015969515,0.0018534856,0.0026404576,0.0048597483,0.0017744944,0.043056916,0.009277553,0.009484318,0.00461806,0.0012064151,0.16245511,0.004223958,0.006773855,0.0038480798,0.0029596072,0.0050474,0.6594217,0.0020502426,0.0040536486,0.0020544664,0.00094886636,0.0011541438,0.0017964428,0.0020452265,0.0020365429,0.0015093627,0.0020334253,0.017326623
ecografía,B,8,0.00094605586,0.0013008289,0.00070515217,0.0006495979,0.001056463,0.00087339006,0.0009594606,0.0009849145,0.6523393,0.002674268,0.0016044966,0.30624717,0.0026830886,0.0012907131,0.0017168567,0.0005435175,0.00046395155,0.00079139916,0.0013041011,0.000919879,0.00082870637,0.001660463,0.0011700913,0.0010283231,0.0009391041,0.0005369536,0.0009819526,0.001322243,0.001575839,0.0014056369,0.0015398561,0.0013085487,0.0013282032,0.0012221677,0.0014345094,0.0016628464
trastorno de personalidad,F,F,0.0016774379,0.0010422599,0.0070337285,0.018472895,0.001090074,0.00086325087,0.001720458,0.00068209163,0.00039026362,0.00087990676,0.00077392266,0.00050222006,0.00073363824,0.0009384069,0.000787377,0.9391663,0.002974863,0.00059307675,0.00072751404,0.0013142274,0.0014432486,0.0008698887,0.0010955046,0.0008974942,0.00468959,0.0004900619,0.00054210256,0.00065253564,0.00067417294,0.0011703176,0.0006331466,0.00042995825,0.00075777154,0.00086417014,0.0010508997,0.0013752865
MASTECTOMIA derecha,0,Z,0.049867578,0.0004849906,0.00075426494,0.0007560246,0.00091122783,0.002250239,0.0022456632,0.0005468869,0.002881523,0.0005774021,0.00067255564,0.00098841,0.0010466215,0.00070303713,0.000990518,0.0006141213,0.0007329302,0.0005301029,0.0011616453,0.0008042673,0.00051098847,0.00052137626,0.0010378184,0.0007346528,0.0015413712,0.0004912975,0.0005064292,0.0005959118,0.00073624594,0.00081376673,0.0008991184,0.033480257,0.000539476,0.00083809934,0.0007759831,0.88645715
