id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.0005527753,0.00028739835,0.00030537776,0.0003501873,0.00032761254,0.0005505246,0.0005302517,0.000396605,0.00037571494,0.00019049423,0.0002699286,0.00034738344,0.00045332065,0.00037436848,0.00041039145,0.0003659494,0.00032885055,0.00024418972,0.0005913927,0.00038450357,0.00023464355,0.00026801124,0.00062191254,0.0002930548,0.00090398605,0.00031905918,0.00026855464,0.00037471947,0.00027166793,0.00020896793,0.0004224676,0.0016516134,0.00028052586,0.00044127821,0.0002924026,0.9855099
55,ginecomastia,6,0.0027603898,0.0016088502,0.04319634,0.0019977307,0.0028290914,0.0013167243,0.5513519,0.004110708,0.0042228005,0.002783842,0.0022377877,0.0016929187,0.0025887615,0.015764585,0.01207036,0.0043672835,0.0011597073,0.0019000979,0.003708638,0.0023492842,0.002251679,0.010173958,0.0075522424,0.28160772,0.006190272,0.0010998292,0.003498051,0.004919393,0.0012410204,0.0013432419,0.0020487718,0.0032287803,0.0015284627,0.0018251432,0.0030494875,0.004424235
56,cesarea anterior,O,0.000563689,0.001741342,0.00040674725,0.0007033155,0.00029173377,0.0003755816,0.031840254,0.0010870198,0.00037238098,0.00040197244,0.00054210756,0.00048711553,0.00025599962,0.0017405716,0.0008889342,0.0010253225,0.0010630467,0.00058352796,0.0006854921,0.00048992626,0.0008035582,0.0007695532,0.0005335694,0.0005278469,0.94650435,0.00086762814,0.00047356728,0.00060259656,0.00024947294,0.0002930335,0.00039924576,0.0005484541,0.0004091514,0.00038853424,0.00036655986,0.000716686
57,colestasis parto,O,0.0039285677,0.0023864743,0.0069301957,0.0013141867,0.0016292346,0.027870413,0.124999434,0.0039938795,0.0017361034,0.0026510742,0.0035851845,0.004919436,0.0021548048,0.014833021,0.019921787,0.0052134586,0.0029064086,0.0017164254,0.0040939,0.002110038,0.25534952,0.0074553858,0.0031501027,0.021626633,0.4118249,0.0035541567,0.0030236312,0.0057182442,0.001554087,0.0014850395,0.0023149725,0.0036086047,0.0024331498,0.001880006,0.0032078093,0.03291973
58,Portadora de cateter doble J,Z,0.008957388,0.001042244,0.0006094745,0.00093134586,0.0010471698,0.0031664097,0.0015955125,0.0009212054,0.0024659683,0.0019633265,0.0007796442,0.00091196777,0.0007524369,0.000561513,0.0010334624,0.0005098256,0.0007523874,0.00077142543,0.00093593355,0.0007216755,0.0007501996,0.00062115333,0.0008277647,0.0010290141,0.0011282663,0.0009651038,0.0007657039,0.00063003076,0.0012954655,0.001636635,0.0012491235,0.44979498,0.0007715634,0.001136808,0.0010337102,0.5059342
59,anemia ferropénica,2,0.0009269068,0.00115253,0.72228557,0.0007225614,0.0017245421,0.0011875569,0.003595696,0.00072773703,0.00157633,0.0032885387,0.0009772619,0.0004000686,0.0030408194,0.21800895,0.014885553,0.002283446,0.0013067474,0.0007850159,0.0015065656,0.00086455734,0.0012984988,0.0014251611,0.0013237004,0.0005680698,0.0015974382,0.0013248192,0.0014475808,0.00079770054,0.001081485,0.0009993814,0.0010806684,0.00072337955,0.0012220594,0.0007740741,0.0013664954,0.0017225788
60,AIT historia,Z,0.0009085575,0.000524755,0.00048033867,0.00095561787,0.0019695652,0.0008298532,0.0015332903,0.0006317074,0.0013106237,0.0012751212,0.0007487687,0.00080704154,0.00058379106,0.0008700129,0.002045095,0.0008336104,0.0010807056,0.0009846054,0.0024354015,0.0009665408,0.000759054,0.00063979684,0.000723068,0.0007972608,0.0024339492,0.0012755024,0.00084151456,0.00067941286,0.0010909841,0.0012011504,0.001281629,0.45431134,0.00084357715,0.0011156952,0.0010843078,0.50914675
61,Atonia uterina posparto,O,0.0009201719,0.0012888861,0.000602881,0.001783406,0.00038387527,0.0003437415,0.033289865,0.001373802,0.00039876346,0.00043789163,0.000506575,0.0006135038,0.00024096906,0.0014936263,0.0016692968,0.0011774309,0.0031354662,0.0005527493,0.0010251637,0.0004787761,0.0009777967,0.0009647463,0.00051984756,0.0006214917,0.9392456,0.0009635666,0.00078514696,0.0010259558,0.00024969038,0.00030919095,0.0004225146,0.0003642812,0.00043558542,0.0004281705,0.00033171973,0.00063803094
62,MC/BA,V,0.0028999182,0.005419326,0.001046784,0.0041573574,0.0010983484,0.0019172509,0.031220602,0.0046836305,0.0027087305,0.0051070624,0.0023028073,0.0018435955,0.00092664233,0.0024446484,0.006601555,0.002754043,0.0022635786,0.0025285648,0.0037011635,0.0031068025,0.0012779337,0.0018713675,0.0022770306,0.0050462633,0.36894104,0.0045504235,0.0015808898,0.0019468332,0.0013834207,0.004711298,0.0024385396,0.4210493,0.0016282509,0.002014733,0.0022078338,0.08834246
63,Síndrome malformativo,Q,0.0016569054,0.0047396854,0.028204763,0.0017050491,0.0023853397,0.0012169444,0.0013357995,0.09593778,0.003973453,0.00561684,0.0039921845,0.0032749164,0.00553289,0.020695815,0.0018966021,0.0029250917,0.015731012,0.0018536958,0.0035465297,0.0027718348,0.0048261667,0.0060102814,0.0021852066,0.00055717025,0.0037352403,0.018252173,0.72406733,0.005560516,0.0028512906,0.0061590783,0.0027655254,0.0025199854,0.0045064194,0.0034295458,0.0023047507,0.00127628
64,accdiente con motocicleta,V,0.0019684166,0.008485449,0.0061753425,0.005840169,0.0043225493,0.00494595,0.004280402,0.006084128,0.008380094,0.014591443,0.0124568865,0.004828733,0.0037284973,0.0052495576,0.13727477,0.039092228,0.007686232,0.012129099,0.007086016,0.0034986367,0.0063417875,0.0050771604,0.0044420213,0.0035665252,0.017978502,0.016648035,0.0033462062,0.0054855696,0.03815991,0.10038207,0.022597473,0.27962708,0.027627854,0.040526077,0.08911353,0.040975586
65,Bronquiectasias,4,0.0025420403,0.002671268,0.0033967327,0.0012602417,0.47304276,0.029534053,0.000814828,0.0020875486,0.0025130897,0.0019099334,0.0016548536,0.0019308565,0.0029587098,0.002587006,0.0012313722,0.0015205404,0.0007401284,0.0015193938,0.0124737015,0.4236623,0.0024292017,0.001453867,0.0011892428,0.0018348899,0.0008798283,0.003678019,0.0020820312,0.001179376,0.0015727712,0.0007925606,0.0025423735,0.00165247,0.0023379268,0.0017795296,0.0023794738,0.0021651296
66,soplo funcional,R,0.0010746713,0.0014744897,0.00058385584,0.0016440465,0.0020404826,0.0008456432,0.000918532,0.18134415,0.0012768825,0.00073006103,0.0013741336,0.0022658268,0.00067081465,0.00083012646,0.0012398184,0.0011643529,0.0033408622,0.0029202625,0.0016375112,0.0016862897,0.0023306787,0.0012879409,0.001541345,0.0010077183,0.0012268012,0.0017990796,0.0017360749,0.77050793,0.0009477065,0.001063593,0.0011975147,0.0016080539,0.00087535626,0.0014038067,0.0015818602,0.00082166813
67,ht,0,0.83725846,0.0011334567,0.0009586197,0.0030230673,0.009246035,0.042995807,0.0013447162,0.002162874,0.004703324,0.0009559292,0.0023498796,0.013913652,0.0020715655,0.00070749765,0.0011232495,0.001644888,0.0016801611,0.004401424,0.0059026303,0.0014310584,0.01997562,0.0015036518,0.001228424,0.007025281,0.0019174753,0.0012488166,0.0020883777,0.0032790983,0.002984571,0.003134129,0.0023334292,0.0022869722,0.0021627296,0.001655057,0.0024018881,0.0057662423
68,hepatitis,5,0.08985572,0.0021425101,0.002699162,0.0015340047,0.0071428134,0.39990923,0.0032547521,0.0027436947,0.003546412,0.0029212534,0.017022898,0.2720472,0.0048025134,0.002700174,0.0012360263,0.005533176,0.0017228299,0.0015600596,0.0054886453,0.014399124,0.08021045,0.0045861797,0.00203403,0.0149216,0.009539116,0.0020047617,0.0014335382,0.0049196756,0.0046872473,0.0052948194,0.0073358254,0.0030085854,0.0037029267,0.0038001193,0.0038825737,0.006376334
69,SARS-COV2: negativos,Z,0.00061362196,0.0002590411,0.00035909622,0.00030820325,0.00041825415,0.0006257001,0.00068492483,0.00044573285,0.0003705447,0.00025808258,0.00044697072,0.00062244484,0.00055500295,0.0006149093,0.00042336926,0.00043283176,0.00042541212,0.00039533922,0.0006604854,0.0007248032,0.0003293812,0.00040097695,0.0006220378,0.0003542717,0.0008216727,0.0005437716,0.00033008025,0.00046320647,0.0004750996,0.0003062665,0.001604528,0.0036818075,0.0004637809,0.0007704357,0.00051411736,0.9786739
70,Antibioterápia,3,0.0005679597,0.0011471034,0.0028623664,0.53124547,0.0010376521,0.0010725094,0.0011737832,0.0012439694,0.0015315356,0.41444406,0.001050392,0.0010720381,0.000626592,0.0010610591,0.0058189253,0.0018627975,0.0032351974,0.0015145951,0.00082358194,0.0012875544,0.0014890375,0.0017408214,0.001479195,0.0015874259,0.001371625,0.0016144585,0.0014043008,0.0012062434,0.0010393502,0.003812154,0.0010366328,0.002441147,0.0011499601,0.0016582194,0.0012940641,0.0009961888
71,transaminitis,R,0.0065418603,0.0033841536,0.2052557,0.00648043,0.00514086,0.012563144,0.0024670255,0.068009384,0.0027469676,0.005456309,0.0037438364,0.003263457,0.004257077,0.040996548,0.08188213,0.0057311864,0.007856486,0.001900126,0.0026394662,0.004827494,0.018012617,0.0028360598,0.010278979,0.0012163472,0.0050955345,0.005550096,0.0016142994,0.4556518,0.0029339923,0.0035081434,0.0027126325,0.003232963,0.0024388956,0.0032907324,0.0036154967,0.0028677245
72,hta qx,I,0.0011164036,0.006044281,0.04709166,0.013025753,0.107768975,0.0024916925,0.003912468,0.0018668626,0.0033676317,0.037081968,0.0028156165,0.0011553505,0.0080491025,0.03287048,0.020182103,0.005407953,0.0058654905,0.0045578443,0.6106939,0.0039728587,0.0018953129,0.0026722578,0.0021775647,0.009353632,0.0013579117,0.010098031,0.0055238693,0.0028447218,0.0048528113,0.010539132,0.0025757188,0.010440394,0.0044473945,0.0038995703,0.003309942,0.0046733697
73,Disfonía cronica,R,0.0023270263,0.0015776929,0.0010567476,0.0053148516,0.0060949204,0.003967727,0.00047599376,0.2609114,0.0016260042,0.0009592395,0.0015902855,0.0022880759,0.0011878749,0.000986353,0.0013832059,0.0015873279,0.009493294,0.0034534351,0.0017408131,0.006185295,0.005359853,0.0013572823,0.0019938203,0.0010013089,0.0008903911,0.0017623003,0.0020168652,0.6601556,0.0011002393,0.0012346392,0.0017433353,0.0015943856,0.0011389871,0.0016077397,0.0016417471,0.0011938766
74,APÉNDICITIS AGUDA,K,0.004509411,0.0006050396,0.0014270148,0.0013675311,0.00093307253,0.122200996,0.001146695,0.0052206796,0.0007141187,0.0023919537,0.001323779,0.0010651461,0.00095590414,0.001240815,0.0035957217,0.0015595489,0.0024598578,0.0007142485,0.00068931346,0.0012502671,0.80599093,0.002579461,0.0046728076,0.006596301,0.0071985107,0.0022870419,0.0026064978,0.0017622802,0.0014526249,0.002310651,0.0013433701,0.00075072935,0.0012606881,0.00094747124,0.0014106291,0.0014588953
75,adenomas,8,0.0013810899,0.0010138478,0.0033260426,0.0017424133,0.0019256423,0.001499156,0.0008457068,0.00094017125,0.9301174,0.016081022,0.0009445317,0.005457058,0.0012471094,0.0024797663,0.006377206,0.00044484786,0.00031915694,0.00069409877,0.00093903585,0.00074163836,0.000875597,0.0010586861,0.00056053355,0.0008678097,0.0009890633,0.00040587402,0.0007170793,0.00055384706,0.0011837402,0.0014734725,0.0009773782,0.006474004,0.0009698628,0.00092887005,0.001817841,0.0016294174
76,amenaza de parto pretérmino,O,0.00093263877,0.00324171,0.0009720168,0.0007238025,0.00042078798,0.0006737284,0.20984766,0.0019996609,0.00052693987,0.00079199934,0.0009033706,0.00064403465,0.00055326254,0.0022756574,0.0010787994,0.0011188772,0.0013674848,0.000856661,0.00083462277,0.0008284626,0.0013211861,0.0012231256,0.0007840349,0.0017949775,0.75288105,0.0029951052,0.0011213368,0.0011874327,0.00047879101,0.00048215798,0.0007116912,0.0012322238,0.00065599027,0.0006465168,0.00063412293,0.0012581915
77,Muerte fetal anteparto,6,0.0012518313,0.0034175334,0.0014825402,0.00097257213,0.0005506795,0.0010201916,0.65250564,0.0010835407,0.00084418716,0.0010642185,0.0011147767,0.0008668239,0.0007349619,0.0024469134,0.0011391159,0.0011044613,0.0013189588,0.0008378313,0.0012502732,0.00061285327,0.0014524081,0.001429207,0.00091262854,0.0040157246,0.30633858,0.0015608128,0.0008828109,0.0012352063,0.00066513976,0.00043677917,0.00065908086,0.0011777325,0.0007315568,0.0007370142,0.0007522598,0.0013930956
78,Condilomas parto,O,0.009627885,0.0036604505,0.0027652383,0.0009051653,0.0007035063,0.0012856084,0.021150563,0.00387642,0.0038660956,0.003990763,0.011989177,0.0711842,0.002273902,0.025579523,0.0022350634,0.004728792,0.002138631,0.0013618647,0.0022420657,0.0024761579,0.012865656,0.026217967,0.0018216335,0.0043517626,0.7433846,0.0016202934,0.0027362392,0.0027060213,0.0018875162,0.004983005,0.0059123207,0.0023231364,0.0019211635,0.00289633,0.0022882868,0.004042984
79,Insuf venosa,I,0.0017263825,0.0007447865,0.001951247,0.004256216,0.3033228,0.0041885017,0.0009543814,0.0011103665,0.0010298669,0.0013348245,0.001187547,0.0014187638,0.0012073484,0.0014562159,0.0025498564,0.0015018989,0.001488149,0.00087013724,0.64509225,0.003200957,0.0012672466,0.00090318173,0.0012434412,0.0032927152,0.0006318471,0.0008886728,0.0011596101,0.001456627,0.00081032846,0.0006238032,0.0010276,0.0009072222,0.0013580507,0.0012011909,0.0011666454,0.001469343
80,DG insulinizada,6,0.0037711537,0.014622523,0.0082295835,0.0024860306,0.0010660643,0.000904654,0.6615899,0.004259417,0.0008589353,0.0017095029,0.0013063513,0.0008681105,0.00090989476,0.0023000336,0.0047441,0.0022465477,0.0014623465,0.0010199535,0.00092647644,0.0008530858,0.0011747523,0.0011899411,0.0012516204,0.0011474856,0.2627043,0.002280542,0.0006492193,0.0017112859,0.0007325356,0.00078016246,0.0008170405,0.003576698,0.0007649116,0.00089370395,0.0010308,0.003160243
81,reflujo gastroesofágico,K,0.0036056784,0.0006494503,0.0017376287,0.0021339266,0.0024199116,0.23727308,0.00059745234,0.0030105645,0.000607326,0.0026735105,0.0010377407,0.0011763198,0.00062179414,0.0009809961,0.0022860202,0.001909311,0.0010385937,0.00039767413,0.00095069973,0.0017062705,0.7138611,0.0009210122,0.0014608088,0.0019275341,0.0032999457,0.0010419013,0.001125041,0.001457663,0.0009810966,0.0012007871,0.0009132211,0.00082100125,0.0010309325,0.0007103723,0.0012048577,0.0012287303
82,enterococcus faecalis,B,0.08318704,0.0014223825,0.00051556353,0.0009139073,0.0009952224,0.001494233,0.0011988633,0.0015341237,0.0102111325,0.00087359763,0.004745822,0.85946923,0.0016894491,0.0005211554,0.00058840687,0.00088595535,0.0008972502,0.000881318,0.0014832023,0.0012088094,0.001301419,0.0014409606,0.0010080908,0.0017545386,0.0032784978,0.00053055375,0.0009566329,0.0022430366,0.0019124228,0.0018087429,0.0021374596,0.0013133673,0.001453598,0.0014561675,0.0011111262,0.0015766383
83,ansioso parto,O,0.0021102515,0.0025641965,0.0037778819,0.011128386,0.0011652765,0.0016699347,0.06783425,0.001215888,0.00093316357,0.001375942,0.0022948151,0.0014416771,0.0014370827,0.0056953668,0.0034010536,0.18557622,0.016035883,0.00137619,0.0018022518,0.002536697,0.0055281627,0.0042107394,0.0026269755,0.002960408,0.6412674,0.0016101747,0.0015913193,0.0017051235,0.001022796,0.0012903031,0.0016764313,0.0016576448,0.0017266846,0.0018702592,0.0018328159,0.012050241
84,BiRDHH,I,0.0030008228,0.0010876928,0.025864,0.0016334567,0.15603133,0.0027367983,0.002578617,0.0021028984,0.0025561636,0.0015163254,0.0016179968,0.001989132,0.002090197,0.020074412,0.0078567,0.0024686744,0.0013156993,0.0013158618,0.72140735,0.0046971845,0.0021096396,0.0014565513,0.0016277542,0.0087160105,0.0028854285,0.0019207005,0.0051916665,0.0023623004,0.001059979,0.0010771055,0.0011712093,0.0007230428,0.0016366018,0.0012040408,0.0016789915,0.0012376395
85,Gamaglobulina Anti D,3,0.00469791,0.011493899,0.026463667,0.41608858,0.0023729433,0.0014548674,0.15595411,0.0036525289,0.0044262717,0.22391744,0.0026577832,0.0019772726,0.0015490978,0.0150106065,0.005619427,0.0044868574,0.0076755444,0.002940487,0.0018812171,0.0024559563,0.0014486088,0.0060522524,0.0036080412,0.0071230675,0.053941935,0.0022449582,0.0022780797,0.0022273357,0.001827606,0.004267961,0.0016219751,0.0068630143,0.0020016106,0.0022586687,0.0025144748,0.002943892
86,nst no tranquilizador,O,0.00041733836,0.00093221286,0.00055737083,0.0027725957,0.00026575662,0.0003149648,0.0108750565,0.00050682464,0.00035897832,0.00078968727,0.00061479595,0.0005305791,0.00034363414,0.00357674,0.002479028,0.005353937,0.00379961,0.00044864378,0.0007579587,0.0006370466,0.0009693122,0.00075480755,0.0005130993,0.00080518716,0.95324767,0.0014963066,0.0004815428,0.00072428153,0.0002803488,0.00047546517,0.00052377966,0.0005913376,0.0004573058,0.0005335821,0.00046447056,0.0013487884
87,SUTURA DESGARRO VAGINAL,1,0.015578458,0.4748421,0.0044062603,0.0030394744,0.0011781862,0.0051664934,0.0058392393,0.22394441,0.002514817,0.00462315,0.0055585224,0.004517748,0.008258061,0.0036726596,0.0035387627,0.006653318,0.0033624254,0.0059430283,0.0020738724,0.001711854,0.014540175,0.0058522904,0.01925285,0.00196573,0.078104936,0.008870104,0.0045360876,0.011130589,0.024814202,0.019703137,0.004587127,0.0021156245,0.005768314,0.005624543,0.0053065266,0.0014048652
88,Hemorroides grado III-IV,K,0.013710674,0.00078103563,0.010546822,0.0017711518,0.04612132,0.03577263,0.003922686,0.0039285333,0.0011480753,0.0024818901,0.0021107981,0.0029886863,0.0018231156,0.013639499,0.0030922652,0.0035731005,0.0019967852,0.001154254,0.01268662,0.0036960172,0.7859878,0.007336776,0.0018659269,0.0031729531,0.011077367,0.0028358477,0.0054727546,0.002701422,0.0015529251,0.0017663714,0.0017390236,0.0006907506,0.0019974478,0.0011771576,0.001984507,0.001695085
89,HEMICOLECTOMÍA DERECHA AMPLIADA,Z,0.24378718,0.0013169236,0.0013031156,0.0014777594,0.0015800612,0.0045888787,0.0020747043,0.0015392653,0.0026626752,0.0008657963,0.0016796365,0.0019868168,0.0017176692,0.0011911929,0.001086029,0.0011403656,0.0022731507,0.0015361924,0.0019564645,0.0018795632,0.0013587844,0.00105238,0.0018170121,0.00089393026,0.0020219123,0.0017916573,0.0012652464,0.0013093146,0.0026807005,0.0021897913,0.0025817598,0.02693696,0.0014011944,0.0022077374,0.0016828642,0.6711653
90,OBITO FETAL,O,0.00060754106,0.0022088443,0.00045992117,0.0010462039,0.00020319922,0.00066484686,0.031372875,0.0012786266,0.0005259492,0.00080035854,0.0005981288,0.0006428762,0.00034633323,0.00060925033,0.0049503394,0.0015410007,0.00076322467,0.0008548376,0.0006828722,0.00048681244,0.0025359218,0.0006908341,0.00061458244,0.0031713066,0.9334261,0.0015858619,0.0007940392,0.000736169,0.000348581,0.0005500186,0.0007923217,0.0013219657,0.0005410507,0.0005996875,0.0004702869,0.0011772427
91,ruptura prematura de membranas,O,0.000983275,0.0022828851,0.0007393956,0.00057893153,0.00031988634,0.0005161171,0.11078176,0.0011938583,0.00049255986,0.0006920965,0.0007708919,0.0007629415,0.000356841,0.0023833918,0.0009944461,0.0009864448,0.0008377168,0.0006050029,0.000797686,0.00060685584,0.0011698819,0.000980384,0.0005992721,0.0013255387,0.86021775,0.0015327196,0.0007203695,0.0007185225,0.00036058464,0.00037576776,0.0005165763,0.00096698105,0.000502097,0.0004811912,0.00048061338,0.0013688175
92,Síndrome hemolítico urémico,2,0.0021740466,0.0023866792,0.69221586,0.0030153196,0.0037443105,0.0024679266,0.008528385,0.007299075,0.006217161,0.013959165,0.0027468938,0.0012333245,0.003993853,0.12595223,0.046038624,0.0026911607,0.002323593,0.0016644181,0.0053749527,0.00093824277,0.0014626794,0.004582612,0.009974158,0.0053230426,0.001046152,0.0026110052,0.0017035264,0.018671522,0.003056373,0.0033034082,0.001503027,0.0020120149,0.0018965908,0.002051393,0.0033635513,0.002473852
93,Linfadenectomia PARAAÓRTICA,0,0.58129144,0.0014569135,0.010919018,0.0033294186,0.32965678,0.0073976917,0.0021129998,0.006113028,0.0037758157,0.0008650369,0.0016993518,0.0027080372,0.0022632973,0.0013686658,0.0011974412,0.0014921062,0.0015176884,0.00083488383,0.009625304,0.0048422297,0.0017109937,0.0012747869,0.0021045683,0.0010359462,0.0009721851,0.001350784,0.0023659714,0.0017244911,0.0016721613,0.00093289465,0.0014745552,0.0014319404,0.0012017085,0.0013734073,0.0014837985,0.0034225422
