Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ANSIETAT,F,O,0.040062055,0.024975019,0.031011507,0.038289767,0.035019714,0.027004963,0.030995427,0.026322974,0.027098514,0.02635407,0.022811439,0.033783585,0.028394118,0.028066002,0.028981602,0.020430999,0.02180606,0.022544118,0.02657188,0.028056744,0.033337224,0.029810445,0.019958798,0.02522067,0.04786365,0.020919954,0.024152908,0.023549696,0.023087539,0.02534449,0.021017287,0.03131757,0.019918002,0.025526121,0.02228017,0.038114928
Ecografia renal:,B,0,0.038913626,0.025414394,0.02994339,0.03795258,0.035898317,0.027293393,0.03488451,0.027173752,0.028673716,0.023845175,0.022086484,0.030377077,0.028553555,0.026156304,0.02903033,0.02214669,0.023239143,0.024767091,0.029636001,0.030588068,0.028922284,0.024504013,0.022438062,0.022379879,0.03381272,0.026905332,0.027215337,0.024827119,0.024963744,0.024880718,0.020065213,0.030135311,0.02356872,0.028581636,0.024001567,0.03622477
diverticulosi,K,O,0.038463254,0.02331867,0.031160777,0.03921374,0.034183793,0.028645728,0.029394213,0.029461186,0.027161999,0.025325797,0.024369914,0.031816445,0.030235503,0.026565222,0.026467249,0.022917032,0.022046855,0.02420286,0.030369703,0.030825125,0.033451892,0.027365843,0.020738276,0.028421074,0.041509304,0.02076603,0.024628282,0.023674188,0.02417169,0.02713229,0.018277738,0.028825294,0.019110424,0.029213967,0.022357183,0.03421158
HPV parto,O,O,0.032573916,0.024768004,0.037871797,0.036171608,0.03850073,0.028870171,0.027540527,0.025772218,0.025093049,0.026330793,0.024165174,0.030714056,0.029228285,0.0258992,0.027450748,0.020060794,0.024249615,0.02003238,0.032093767,0.032601044,0.028412802,0.03742388,0.021585198,0.028852154,0.04141374,0.02053939,0.026710289,0.023313358,0.024668552,0.024700811,0.021273244,0.027542202,0.020894455,0.023563283,0.019853577,0.0392652
Cardiopàtía isquémica,4,Z,0.035720434,0.024728538,0.025330648,0.038332395,0.03786059,0.024600843,0.031173298,0.029811757,0.02548087,0.023972908,0.02229985,0.03438194,0.029268611,0.025084715,0.02936789,0.021422273,0.020911714,0.024695495,0.025544165,0.027559012,0.029688105,0.028156722,0.022547364,0.024828605,0.035249643,0.027665079,0.022496976,0.027673462,0.025343936,0.028532632,0.02126522,0.03571223,0.021186125,0.027768308,0.025546838,0.03879079
Anti-D,O,O,0.035511993,0.026272688,0.029951178,0.038489282,0.033454854,0.027315393,0.036288418,0.029473802,0.02605599,0.026119893,0.022366233,0.030126352,0.030021505,0.024580522,0.02969137,0.022208547,0.022797238,0.023610996,0.0294062,0.028810617,0.032050125,0.03157748,0.020366028,0.025657691,0.04366345,0.024605285,0.024255432,0.026094623,0.021887986,0.023979053,0.022319088,0.028778851,0.02017809,0.02512253,0.023103911,0.033807326
ILE por TRISOMÍA,O,0,0.043266356,0.025459578,0.028677117,0.03186923,0.028689716,0.027563917,0.032650646,0.031307165,0.03195274,0.027844789,0.023130974,0.02899427,0.027183551,0.026372213,0.026742138,0.023760092,0.021538178,0.024583861,0.027171789,0.02582282,0.033719238,0.028967308,0.024332924,0.025186531,0.039325297,0.023360025,0.021596298,0.023882441,0.023929102,0.026671449,0.023728726,0.029238947,0.021655682,0.027471477,0.026338853,0.036014583
ecocardio NEN,B,O,0.036787752,0.028649308,0.03249915,0.03713108,0.035800528,0.026575418,0.030812087,0.030116213,0.027548673,0.024747856,0.022625806,0.030963466,0.029841177,0.026686488,0.025883123,0.020216051,0.021099636,0.022632012,0.027700283,0.027979083,0.031077232,0.030920614,0.023315797,0.024965296,0.046542536,0.021160796,0.022747634,0.026809873,0.024031408,0.025837863,0.021585578,0.028650878,0.019811874,0.024589052,0.023511421,0.038146924
quiste ovario parto,O,O,0.035288136,0.025211694,0.030544605,0.037229422,0.03484528,0.02734794,0.02885878,0.031025775,0.027503585,0.028156323,0.023373863,0.032172203,0.028452775,0.025325108,0.02820848,0.02301862,0.024405729,0.023906149,0.02760367,0.03289381,0.033014726,0.032002624,0.019757362,0.02540725,0.042660262,0.023678942,0.02653228,0.021734642,0.023469351,0.02412369,0.017890748,0.024300085,0.022567615,0.028312316,0.024012154,0.03516394
cin 2,6,O,0.03463893,0.025460452,0.03678478,0.03935543,0.035973597,0.028205449,0.030700441,0.028622044,0.026370361,0.024866292,0.021116577,0.031755045,0.027158357,0.025995059,0.027111122,0.021095097,0.023418363,0.021347158,0.028761128,0.02931878,0.03163475,0.0336982,0.021641148,0.024438387,0.04589044,0.021451714,0.026116446,0.025245415,0.02534821,0.02550129,0.019978395,0.02646957,0.02089844,0.025825845,0.020344716,0.03746266
vomitos,R,O,0.029532041,0.023906458,0.045710977,0.03509299,0.036604077,0.02734182,0.03241181,0.025560265,0.024398113,0.025831074,0.022335937,0.03159553,0.02848378,0.024808643,0.030100955,0.018640514,0.025043882,0.0177986,0.031097036,0.03412469,0.030216528,0.03681974,0.019471092,0.025092017,0.04628256,0.019538661,0.029575447,0.022221256,0.029595053,0.025167905,0.018928505,0.022412267,0.022309532,0.023189938,0.017834688,0.040925536
Deterioro cognitivo vascular,2,O,0.035366017,0.026009776,0.031860907,0.04276014,0.03578098,0.028676461,0.030536933,0.026471786,0.02745522,0.02583346,0.02452552,0.032285444,0.028802201,0.02582942,0.029453,0.020698257,0.023847,0.020601777,0.024675071,0.032242842,0.03385445,0.030086095,0.018567344,0.02334707,0.043740682,0.023225605,0.024595939,0.028804861,0.025896689,0.023051195,0.024206921,0.023996204,0.019725582,0.026127554,0.02167167,0.03538999
Acné papulopustuloso,7,3,0.036810137,0.028065719,0.027817372,0.03909949,0.032109372,0.026558276,0.035186544,0.032284264,0.027397454,0.026579436,0.027854986,0.025136992,0.031517558,0.02548175,0.024704572,0.023256408,0.020183193,0.02551768,0.023437712,0.03285558,0.032654293,0.027694615,0.022159636,0.024168206,0.033166047,0.022018848,0.02369755,0.026913803,0.025309214,0.027179455,0.022431362,0.032402143,0.020681389,0.029433494,0.028138353,0.030097183
Gran extracción,1,O,0.036087256,0.02311754,0.03183417,0.03819822,0.038378663,0.028563932,0.034562614,0.027140602,0.028035065,0.025639286,0.022694403,0.0327822,0.030057862,0.028407266,0.024974462,0.022033777,0.01928698,0.021973332,0.029515315,0.035110112,0.029660804,0.030823058,0.021763232,0.025760649,0.045477133,0.021335794,0.024421785,0.02432087,0.023400743,0.024942437,0.019565655,0.027291302,0.019066788,0.026024763,0.022026343,0.035725582
LEGRADO obst,1,O,0.038121775,0.028831799,0.029222775,0.032580137,0.03375665,0.028039085,0.03585806,0.030303868,0.030734558,0.024488278,0.026006486,0.032894883,0.028525446,0.02660989,0.025315024,0.021080364,0.019474277,0.021595126,0.027333332,0.03133427,0.0313897,0.027402462,0.025109472,0.025334101,0.043566555,0.023230769,0.02271366,0.026857441,0.022026604,0.026708655,0.022009514,0.027988074,0.01963541,0.024842456,0.026005264,0.03307377
FIEBRE PUERPERAL,O,O,0.04108236,0.026179574,0.028304113,0.03353556,0.031039063,0.028809564,0.032838646,0.0271697,0.0289188,0.021672828,0.025158452,0.030916253,0.031733073,0.02596519,0.024398282,0.018737637,0.018118417,0.028366722,0.025967326,0.024974395,0.030447898,0.027940368,0.02750219,0.02793292,0.04274732,0.023916686,0.023180678,0.025773706,0.020637255,0.02972462,0.020432329,0.036307655,0.019798577,0.02367398,0.028193543,0.03790432
INSURE,0,O,0.03412039,0.02982361,0.03631919,0.03745823,0.03656799,0.02791799,0.029842531,0.02911692,0.02339906,0.024709912,0.020644397,0.031191155,0.027535947,0.026845902,0.028718345,0.020233149,0.023049828,0.021048905,0.030831113,0.029081281,0.031417225,0.034872476,0.022187777,0.026191393,0.049562495,0.01934917,0.024629144,0.022298723,0.024721373,0.025690537,0.02171381,0.02665522,0.020097634,0.024830509,0.018572565,0.038754202
SOP parto,E,O,0.032136288,0.024388455,0.03991352,0.034474928,0.036855504,0.025752729,0.031391576,0.02680634,0.025582753,0.027228082,0.02478312,0.03145192,0.028609099,0.025492068,0.029022181,0.022261083,0.023856696,0.021436892,0.028781198,0.031151038,0.03065061,0.033802923,0.021986779,0.025902735,0.04424709,0.020113176,0.027383436,0.023567514,0.024962671,0.02455643,0.01866752,0.026019823,0.01975975,0.024376368,0.021889642,0.040738117
