id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.00033203908,0.00015005391,0.00016664334,0.00023860746,0.0004399886,0.00049810426,0.00030867706,0.00035148463,0.0003109785,0.00016569569,0.00020207622,0.00035292594,0.00038510005,0.00033351226,0.00027636642,0.0002858354,0.00034087713,0.00022972493,0.0005534676,0.00037193586,0.00023182762,0.00021928412,0.0007143183,0.00022943834,0.00055742037,0.00021952765,0.00020484564,0.00027826027,0.0002614031,0.0001847001,0.00039073543,0.0013097336,0.00021217532,0.00036220648,0.00023398949,0.988096
55,ginecomastia,6,0.0019462565,0.0021218467,0.02161033,0.0010781661,0.0036057823,0.0018106725,0.5797776,0.0047235074,0.0081760995,0.0023108057,0.0020790054,0.001728828,0.0030473317,0.0077888207,0.008653155,0.002290374,0.00062832906,0.001758411,0.003993958,0.0027271542,0.0017765615,0.009892689,0.0074770027,0.285744,0.0041141543,0.001282449,0.0043010893,0.003952595,0.001323113,0.0011911741,0.0017413773,0.004703125,0.0012155754,0.0015145792,0.0028291007,0.0050849607
56,cesarea anterior,O,0.00053008244,0.003113264,0.00046397228,0.0005353046,0.00033817854,0.0004786113,0.06665602,0.001509921,0.00031038618,0.0003804001,0.0005748723,0.00045704158,0.00030667367,0.0015499289,0.00086123665,0.00085159315,0.0010087745,0.0005441647,0.0009964192,0.00063144194,0.0006703964,0.0007077239,0.0005147412,0.00073132623,0.9091972,0.0012677959,0.000690794,0.0007177558,0.00024295159,0.0002640569,0.00045900219,0.0005309869,0.00037370872,0.00037767098,0.00030207483,0.0008534416
57,colestasis parto,O,0.002506473,0.0024861551,0.0031187981,0.000787984,0.0012462189,0.049754206,0.08182164,0.003732056,0.0017507507,0.0018568014,0.002644102,0.0061734985,0.001787185,0.010315085,0.020898692,0.003633895,0.0021828075,0.0016137919,0.0025317955,0.0028457178,0.26795694,0.004586016,0.0023577795,0.013083245,0.44945338,0.0032813386,0.0023461997,0.0054809325,0.0011464115,0.0013632156,0.0025280993,0.0035045499,0.0019044451,0.0014296598,0.0026563006,0.03323383
58,Portadora de cateter doble J,V,0.01082042,0.00096044893,0.0004932079,0.0007734598,0.0020032933,0.0051121064,0.0017896005,0.0011703413,0.0028132184,0.0019180239,0.0010117248,0.00062056025,0.0006489786,0.00047872117,0.0008262049,0.0004735055,0.0010003736,0.0007105411,0.0015451894,0.0010760801,0.00047719327,0.00059316127,0.0011685953,0.001844973,0.0012833573,0.0014069292,0.0009642913,0.00070609496,0.0015139047,0.0025218357,0.0012712225,0.5164382,0.000787929,0.0011245171,0.001469432,0.43018234
59,anemia ferropénica,D,0.00074305286,0.00097012176,0.36258882,0.00065088144,0.0013708107,0.0013853819,0.0055885464,0.0007160058,0.0017558337,0.0051694727,0.00091748865,0.00045621238,0.0030395065,0.57938486,0.007694724,0.0016845886,0.0010622805,0.00056690816,0.0015423945,0.0011469857,0.0012805889,0.0016013453,0.0017848461,0.0010142602,0.0033040352,0.001740202,0.0011174588,0.0006646875,0.0011509988,0.0012033834,0.0010283624,0.00051140063,0.0010760006,0.0007500711,0.0012064872,0.0021310078
60,AIT historia,Z,0.0006906118,0.0004791819,0.00036715562,0.0011458447,0.0032621245,0.0012649564,0.0011584293,0.0010482182,0.0012131294,0.0008794642,0.0006468956,0.0006176789,0.00045901936,0.00041069096,0.0017349332,0.0005794303,0.0009811313,0.000971933,0.0024975033,0.001165468,0.0006026375,0.00054310745,0.00080421125,0.00063564035,0.00082612847,0.0010156889,0.00061352656,0.0009403819,0.0009981905,0.00088918325,0.0010035026,0.44310087,0.0007820322,0.0010560971,0.0011744079,0.52344054
61,Atonia uterina posparto,O,0.0006157982,0.0013609562,0.00082087907,0.002429742,0.00053461356,0.000338037,0.03187008,0.0011293027,0.00030407566,0.00056201156,0.00044309042,0.00043209043,0.00024004636,0.0017493207,0.0026497263,0.0012101849,0.0026029253,0.0004997219,0.001719949,0.000684618,0.0006449209,0.00072359183,0.00039439902,0.0009302413,0.93850255,0.0017496017,0.00066327635,0.0014865014,0.00019393719,0.00026099687,0.00045968933,0.0002623847,0.0003259634,0.00039644478,0.00026384383,0.000544384
62,MC/BA,O,0.002207827,0.0036059648,0.0006983512,0.0012500619,0.0007971189,0.00088668487,0.0731745,0.0011631683,0.00086785055,0.0014756118,0.0015933153,0.0018077722,0.0005226878,0.0028350318,0.002756196,0.0011207149,0.0019018678,0.0013205602,0.0040966435,0.0023902906,0.0010027144,0.0016217567,0.00081165665,0.008427648,0.82294554,0.003655445,0.0019308942,0.00074262347,0.0007675045,0.0015270245,0.0016611293,0.03776818,0.0007662674,0.0009187609,0.0010460762,0.007934578
63,Síndrome malformativo,Q,0.0010842254,0.0067772204,0.024414884,0.0016368856,0.0018824677,0.0013556714,0.0030449643,0.13016786,0.0067855436,0.0077883378,0.003126729,0.003371442,0.003648669,0.017659439,0.0034536321,0.0013148062,0.006092696,0.0020991785,0.0019181549,0.002998883,0.0036016686,0.0043779397,0.0024707126,0.0007418604,0.013421872,0.019957168,0.697338,0.0055176895,0.0026146371,0.0032120526,0.0023117536,0.0026555976,0.003968423,0.002932424,0.0032617594,0.0009947742
64,accdiente con motocicleta,V,0.0011863704,0.005071326,0.0023000317,0.004039501,0.0034754258,0.00547009,0.0038465718,0.0045411005,0.007817866,0.0059253327,0.008536675,0.0033061444,0.0028489914,0.002710949,0.034274574,0.022503618,0.0060862913,0.0074545266,0.0067596408,0.0031716987,0.0033210777,0.0025336882,0.0056471424,0.001521937,0.0054011047,0.0118303485,0.0024952423,0.0038074616,0.028689539,0.04452415,0.013973833,0.50692064,0.01988148,0.033091318,0.0631817,0.11185265
65,Bronquiectasias,J,0.0016568374,0.0023509443,0.0027756742,0.0014283614,0.36276704,0.042908955,0.0006405917,0.002251592,0.0015712583,0.0022974866,0.0015775373,0.001555152,0.0027683212,0.0022558046,0.00084577786,0.0012752677,0.00074418547,0.0016205643,0.007955422,0.53074217,0.002375374,0.0011688555,0.0011186912,0.0016991087,0.00055645686,0.0038682616,0.00195225,0.0011901428,0.0014577619,0.00075673853,0.0025938053,0.0014690997,0.0020747187,0.0016539639,0.0019318495,0.0021439495
66,soplo funcional,R,0.0011005712,0.0023060967,0.00078262883,0.0011129302,0.00651317,0.0015789798,0.0008617126,0.24162641,0.0016829123,0.0006550836,0.0014255414,0.0022958533,0.0010273543,0.0009828513,0.0011427018,0.000843857,0.002294258,0.0025466376,0.0029383756,0.0026772541,0.0017252975,0.0009204623,0.0024320178,0.00120848,0.0008279185,0.0022289087,0.002234974,0.7008261,0.0012722844,0.0007408893,0.0012536081,0.0019050599,0.0010914052,0.0014455193,0.0020686686,0.0014232389
67,ht,0,0.8185654,0.0008260117,0.0013438951,0.001206801,0.008392928,0.022123862,0.0017405308,0.0017198889,0.020680692,0.0008475153,0.0020504817,0.0724336,0.0017048997,0.0007323518,0.0010846939,0.0012981745,0.00076388265,0.0012038139,0.00354037,0.0009976671,0.005156941,0.0010100441,0.000958071,0.0045540524,0.0009539332,0.00070124597,0.0015601608,0.0019197884,0.0026347796,0.002333483,0.0019813639,0.004431527,0.0015534174,0.0012643607,0.0016738983,0.004055589
68,hepatitis,5,0.050830048,0.0016696717,0.0009869278,0.00077277847,0.011880856,0.7037161,0.0019109045,0.0024178685,0.0021541999,0.0017592071,0.007204138,0.060890973,0.0034728083,0.001484476,0.00087337877,0.0029442958,0.0006919855,0.0009521413,0.0025979194,0.013687307,0.08130052,0.0019919015,0.0011294009,0.007645237,0.004194979,0.0012931782,0.0008997107,0.0031563935,0.0028814315,0.0025053248,0.005077576,0.0027811334,0.0025942922,0.002363838,0.0028092524,0.004477784
69,SARS-COV2: negativos,Z,0.00033778322,0.0001588765,0.0003784317,0.0002581298,0.00043887793,0.00054564944,0.00061317807,0.00039047774,0.0003293302,0.00041129766,0.00043647952,0.00057836913,0.00052533456,0.0007299183,0.00087250845,0.00076222915,0.0005645579,0.000572046,0.000628819,0.001039494,0.0003820312,0.00048350065,0.00064698333,0.0003403278,0.0017928748,0.0006593364,0.00036755492,0.0003746608,0.0005620496,0.00043822173,0.0043229614,0.0060784346,0.0005889589,0.00072809926,0.0005501535,0.9711121
70,Antibioterápia,3,0.001029286,0.0012206299,0.003703333,0.6409997,0.0012505002,0.0009387687,0.0014910909,0.0020667512,0.0011635947,0.30782422,0.0010449671,0.00093836634,0.00051114033,0.0012832505,0.0035783774,0.0015939856,0.003961507,0.0016924923,0.0005962734,0.0015080957,0.0010041859,0.0016875282,0.0016493511,0.0013854144,0.00122781,0.0013668685,0.0014605983,0.0018592203,0.00094286626,0.0032045715,0.00093418173,0.0008366204,0.0009615751,0.0014036741,0.0012701617,0.0004090722
71,transaminitis,R,0.004212942,0.006490603,0.08892102,0.0022695786,0.00975993,0.031812362,0.0016977128,0.14959499,0.0028750587,0.0048791026,0.0039240858,0.0028579822,0.007371677,0.052741982,0.026300184,0.0034336483,0.004305573,0.001573649,0.0029946885,0.010058779,0.0070161317,0.002561448,0.011807912,0.001710595,0.0026742225,0.005748157,0.0020410796,0.5238161,0.0028944758,0.0029823221,0.0031937887,0.0021213784,0.0027108113,0.0028981967,0.004629461,0.0031183653
72,hta qx,I,0.00048629133,0.0041180854,0.00786646,0.009554751,0.08125812,0.0025613364,0.0027095824,0.0009770474,0.0035487458,0.033135038,0.0021960419,0.0016209936,0.004514881,0.021284373,0.0041319923,0.0023280457,0.0040024742,0.002543578,0.7549137,0.0052802586,0.00083089573,0.0021438077,0.0011941616,0.01305957,0.0014450748,0.0036086736,0.0036595068,0.0019103431,0.002120911,0.005863349,0.0018952943,0.0035307684,0.0026383398,0.002439351,0.0029578174,0.0016703884
73,Disfonía cronica,R,0.0014255351,0.0017049605,0.0017690226,0.0043763444,0.009855258,0.00868421,0.00043498946,0.3089105,0.001612491,0.0013931097,0.0015177414,0.0020327992,0.0015210363,0.0013886972,0.0013987117,0.0014580602,0.00656631,0.00341035,0.0015869504,0.012217845,0.0056127626,0.0011099379,0.003441649,0.0011623295,0.0006476535,0.003080027,0.0022431263,0.5968092,0.0014388143,0.0009529724,0.002059515,0.0013131605,0.001272387,0.0017814031,0.0022478441,0.0015623418
74,APÉNDICITIS AGUDA,K,0.012151213,0.0008726872,0.0026266882,0.0027479276,0.002566999,0.29189408,0.0011467412,0.02143198,0.00092715974,0.003031534,0.0019394741,0.0011594036,0.0020604003,0.0010532279,0.0033685893,0.0018701531,0.0048711197,0.0014873107,0.0006469829,0.0042469464,0.56756115,0.0044810236,0.017772157,0.016335428,0.0055977236,0.004226353,0.0042568976,0.002760534,0.0023605702,0.003324087,0.0017359967,0.0009310274,0.0016147377,0.0010626139,0.001984249,0.001894875
75,adenomas,8,0.0032462298,0.0013151595,0.003972442,0.0033152604,0.002925128,0.0029278924,0.0013209385,0.0025808737,0.8826601,0.05560276,0.0008498717,0.0060047987,0.0009401052,0.002699424,0.003444798,0.00081250764,0.00031646458,0.00046238437,0.0013221623,0.0007952448,0.0011716223,0.0012940872,0.00069632306,0.0015815521,0.0011253227,0.00028705897,0.0008040828,0.00074663386,0.0011738825,0.0020706826,0.00086498744,0.0044470103,0.0007930277,0.0008417992,0.0016489668,0.0029385588
76,amenaza de parto pretérmino,O,0.0006163373,0.0038701678,0.00081116,0.00068957446,0.0003569264,0.0005791298,0.26131293,0.0012588823,0.0004972515,0.0006486116,0.00085218303,0.00051287113,0.000507925,0.0013289545,0.0014194187,0.0011517793,0.0012844537,0.0007404421,0.0008915735,0.00070606824,0.000774197,0.0010816292,0.00081242697,0.0022124741,0.7045516,0.0026329502,0.0010329697,0.0008658296,0.00044663314,0.00043219805,0.00072122435,0.0011369876,0.00051493145,0.0005456585,0.00046859274,0.0017330486
77,Muerte fetal anteparto,6,0.00075255655,0.0032432324,0.0013153682,0.0006928906,0.00033833392,0.00074057165,0.82402205,0.0005311536,0.00068693457,0.0008402848,0.0009462499,0.0005709649,0.00069700263,0.0014455211,0.0011151596,0.0011539347,0.0006457675,0.00076642033,0.00090713374,0.0005777244,0.0005840129,0.00097560487,0.0007366394,0.008380241,0.13870162,0.0013477682,0.0005155312,0.00076092215,0.00065288995,0.00039612016,0.0007077608,0.0012229318,0.0005204077,0.00055396685,0.0005812913,0.0013732148
78,Condilomas parto,O,0.022414844,0.004926456,0.0031616094,0.0013182989,0.0011979643,0.0012263007,0.017331557,0.0069149616,0.0053388374,0.005116608,0.01142784,0.08262023,0.002314418,0.03291771,0.0014560049,0.0040588886,0.0035924762,0.001348534,0.0023245045,0.0031913014,0.008852788,0.03986324,0.002767928,0.0043770596,0.69878614,0.0014881917,0.0035434745,0.0022300363,0.0017315412,0.005172186,0.0063675027,0.001352094,0.0017689415,0.0020278671,0.001817408,0.0036543375
79,Insuf venosa,I,0.0016900348,0.0006749993,0.0013190637,0.0031529027,0.30766085,0.006061076,0.00089039933,0.0010676257,0.0013931909,0.001961755,0.0011820993,0.0021323182,0.0011474517,0.001614546,0.0012175454,0.0012596475,0.0011309184,0.00081817113,0.64094913,0.003834991,0.0011020055,0.0007994653,0.0010055135,0.003910406,0.00053628377,0.0008368079,0.0013912882,0.0013095664,0.00068857934,0.0006487559,0.0010527124,0.0008625156,0.0011977851,0.0011215772,0.0012981239,0.0010797924
80,DG insulinizada,O,0.0015716479,0.011104523,0.0016132875,0.0016563847,0.00049716287,0.00047959056,0.40114,0.0016963572,0.0007995124,0.0011398245,0.0009772577,0.0009233357,0.00044974114,0.0014766266,0.0029689868,0.00168758,0.001114552,0.0008751239,0.0009731072,0.00069033075,0.00070237386,0.0010183284,0.00089721027,0.0016556472,0.5521025,0.0011835232,0.00051756226,0.00074578664,0.00041753647,0.0005449513,0.00069092825,0.0022064478,0.00051927665,0.000635211,0.0007376433,0.0015901073
81,reflujo gastroesofágico,5,0.0036591922,0.00067106914,0.001479642,0.0011227467,0.005782413,0.5330462,0.0004560542,0.0043065646,0.000714253,0.0020598539,0.0010351745,0.001177794,0.0007726953,0.00090211455,0.0013443838,0.0013405259,0.00059438235,0.0004215658,0.0008762564,0.0033185577,0.4177542,0.0008385569,0.0013024985,0.0018519582,0.001961012,0.0010437906,0.0011787844,0.0015393965,0.00087033445,0.000967769,0.0009556079,0.0008138411,0.0009146808,0.00055871945,0.0010882481,0.0012791399
82,enterococcus faecalis,B,0.23271915,0.0020463166,0.00067629514,0.0009976947,0.0015065476,0.0017118984,0.0015917557,0.001675482,0.012579502,0.00095087406,0.004358217,0.7043489,0.0017570265,0.00075761764,0.00058922067,0.00090643694,0.0010159035,0.0013444964,0.0015307704,0.0013530591,0.0012277743,0.001377895,0.0009108087,0.0019117813,0.00299645,0.0006352674,0.001248949,0.0016705471,0.0021890355,0.0017598731,0.0024401704,0.0016293831,0.0015064368,0.001524959,0.001355009,0.0011985451
83,ansioso parto,O,0.0011391608,0.001731843,0.0026697516,0.00663253,0.00075511565,0.0013793019,0.05021246,0.0009592961,0.00064416474,0.0011436995,0.0016940708,0.0012350364,0.0010130656,0.0051330826,0.0033330533,0.16091546,0.012277405,0.00087089516,0.0014684757,0.0020201562,0.0047078147,0.0033127896,0.002405116,0.004195167,0.7045535,0.0010095323,0.00090541836,0.001406305,0.0006799409,0.0010426495,0.0016910635,0.001093525,0.0010861881,0.0011841903,0.0013849322,0.012113908
84,BiRDHH,I,0.0034957523,0.0011862309,0.07474188,0.0018726712,0.10777594,0.007021248,0.006609504,0.0018187815,0.003333862,0.005942325,0.002492862,0.0020164575,0.002877948,0.15633604,0.009895271,0.003859218,0.0019385584,0.0016345611,0.51546174,0.010577389,0.002306641,0.0029798185,0.0035348868,0.026439857,0.008337299,0.005973211,0.010436025,0.002085307,0.0017553464,0.002528145,0.0020983748,0.0014052042,0.002712994,0.0016875914,0.0025487838,0.0022821727
85,Gamaglobulina Anti D,3,0.008843076,0.022209933,0.032893337,0.34881818,0.0040797023,0.0013170118,0.22678132,0.004492316,0.0049750144,0.15007277,0.0020619624,0.0024207805,0.001488491,0.025485802,0.005204292,0.0051204395,0.0072654528,0.0030563863,0.0017854832,0.0044022137,0.0012243349,0.0061426405,0.0034133838,0.009744444,0.08612026,0.0023394437,0.0029116455,0.0019118252,0.0020029165,0.003849906,0.0015009581,0.006001491,0.0018507106,0.0021725919,0.0024278192,0.0036115889
86,nst no tranquilizador,O,0.00034505356,0.0011175375,0.00036028022,0.0026148164,0.00026601827,0.00024447226,0.004322792,0.0004932235,0.00031384814,0.00072825013,0.0004518334,0.0004232106,0.00027747185,0.0029609157,0.0022519114,0.0039251493,0.00266403,0.00034832544,0.00093207177,0.0005820312,0.0006111107,0.0004686505,0.00040982477,0.0007004539,0.96426886,0.0016767078,0.0005053086,0.00043741707,0.00022620191,0.00050186645,0.00057655,0.00068759406,0.00040513303,0.00046174196,0.00035419664,0.0020852215
87,SUTURA DESGARRO VAGINAL,O,0.080394424,0.062164817,0.0032903603,0.0010373405,0.0020539057,0.005828422,0.033726096,0.12621287,0.0061376924,0.0045800614,0.00857049,0.004750285,0.0074467943,0.0047073816,0.0020314516,0.0055467705,0.0034860251,0.006056409,0.0026766555,0.005633802,0.009321427,0.0062034386,0.031093063,0.014371097,0.393384,0.01935701,0.0149825895,0.0054582474,0.07941137,0.0182768,0.009111614,0.0019811213,0.009024022,0.0063038482,0.0044776984,0.00091064366
88,Hemorroides grado III-IV,K,0.042296182,0.0017289576,0.019075345,0.0053258236,0.19732164,0.059274685,0.016371962,0.005800909,0.0016490538,0.0059712585,0.0031913917,0.004448871,0.001966766,0.034786787,0.0039475984,0.008086071,0.004792265,0.001940686,0.05672362,0.012747698,0.36986738,0.008104496,0.002473182,0.008630458,0.086624846,0.004363638,0.008827696,0.003922921,0.001842119,0.001976404,0.0033380846,0.0015767205,0.002808469,0.0016372884,0.002366582,0.004192176
89,HEMICOLECTOMÍA DERECHA AMPLIADA,Z,0.23839931,0.0016815297,0.0009434496,0.0008989689,0.0018069942,0.0028227316,0.0025386768,0.0012356162,0.00275493,0.00077256514,0.0016531699,0.0013881541,0.0016554632,0.001503734,0.0010152621,0.0011227643,0.002635163,0.0018871953,0.0015398992,0.0016426939,0.00094133714,0.0009039147,0.0015528185,0.0006751942,0.003743977,0.0021520162,0.0010159052,0.001142329,0.003259109,0.0024804682,0.0025108177,0.04555946,0.0012375148,0.0015947156,0.0016111532,0.659721
90,OBITO FETAL,O,0.00082270586,0.0027339756,0.0007066711,0.00073095586,0.0004019757,0.001465486,0.11919437,0.0011356339,0.0008203558,0.00085000764,0.00076167384,0.00080075907,0.00061105343,0.00091418653,0.0041387836,0.0012761202,0.0006272511,0.0010557356,0.0011649047,0.0009960956,0.0031137194,0.0010827297,0.00087176886,0.018056799,0.82284164,0.0026051058,0.0019778844,0.00090166397,0.00042609632,0.0004707588,0.0009871777,0.00164011,0.0005619038,0.00055666076,0.00056289363,0.0021343722
91,ruptura prematura de membranas,O,0.001281568,0.0057897414,0.00044688932,0.00053789536,0.00045917064,0.0005931974,0.1365596,0.0016905958,0.00052084913,0.0005262093,0.00084936444,0.00072929094,0.00042239993,0.0012615584,0.0007490163,0.0011083317,0.00089251745,0.000685557,0.0011493748,0.0007216531,0.0006578652,0.0007122152,0.00062771357,0.0012891165,0.83154386,0.0016316121,0.00068089314,0.00067590235,0.0004411964,0.0003999404,0.00062390586,0.0011787856,0.00052053115,0.0005365503,0.00043132622,0.001073859
92,Síndrome hemolítico urémico,2,0.001990219,0.0032377772,0.5672408,0.0033641958,0.0054033785,0.0089783,0.01391586,0.00687778,0.0060036625,0.023612684,0.004305881,0.0014983198,0.011118422,0.17676151,0.039035555,0.0033786658,0.0036421742,0.0015812987,0.0100286305,0.001954899,0.0015997615,0.005916816,0.017599614,0.02958672,0.00086272566,0.004168617,0.0025505223,0.01691994,0.0042681596,0.005628651,0.0015432904,0.0016357595,0.0028386216,0.0024068644,0.0060826344,0.0024612984
93,Linfadenectomia PARAAÓRTICA,0,0.45922947,0.0014552962,0.017943015,0.0039499486,0.43460009,0.009063665,0.0026687414,0.002642543,0.0052351505,0.0012298985,0.0015341553,0.0037923162,0.0029503112,0.0028064838,0.001314943,0.0018181194,0.0019362349,0.0010492791,0.014848105,0.0053266846,0.0015222159,0.0013468122,0.0015285256,0.0018134317,0.0007324269,0.0013102668,0.002623304,0.0015265794,0.0015430311,0.0008043153,0.0014731452,0.0011020361,0.0012891572,0.0010945612,0.0013317543,0.0035639356
