id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.00059125846,0.00037854796,0.00035808087,0.00042967225,0.0003990955,0.000656026,0.0010990142,0.00041652846,0.0005012252,0.00026153383,0.00035150893,0.0005132734,0.0006801758,0.00045157032,0.00047099512,0.0005272036,0.00047888717,0.0003180444,0.00081169256,0.0005680102,0.00036242776,0.00036859783,0.0007055063,0.00045247885,0.0021049906,0.00049364875,0.00030873608,0.00042138775,0.00035818404,0.00031681804,0.00054058235,0.0031826196,0.0003802667,0.0006076389,0.00041951923,0.9787143
55,ginecomastia,6,0.0031449646,0.0029752676,0.055118993,0.0028792599,0.0041124234,0.002341735,0.5307832,0.009698732,0.005772508,0.0040532695,0.0025233834,0.0017829844,0.0029779032,0.016063534,0.022276124,0.004986334,0.0011917118,0.0031715685,0.003979989,0.0036352768,0.003676738,0.013733759,0.011186076,0.23664676,0.009351031,0.0021798427,0.010595869,0.0042488696,0.0014825563,0.0023285171,0.0024150375,0.0048845927,0.0019131715,0.0023363032,0.003568112,0.005983649
56,cesarea anterior,O,0.0011215005,0.0053518196,0.000779808,0.00090921076,0.00039336417,0.00056841143,0.044050097,0.0023915125,0.00044243768,0.0005783063,0.0007067222,0.0007307577,0.0003991438,0.0015192587,0.0012140569,0.0014461423,0.0014327676,0.0008087648,0.00066070585,0.00077536155,0.0012188806,0.0010776668,0.0006235677,0.0006737951,0.91988176,0.0027663722,0.0010000054,0.0009965552,0.00033415662,0.00043049132,0.0006921054,0.0009241715,0.0005685155,0.00052751193,0.0005207339,0.0014835744
57,colestasis parto,K,0.0036762462,0.0027839753,0.008801262,0.0014972744,0.0022013544,0.07267311,0.049738657,0.0060122195,0.0019274437,0.0044479673,0.004469679,0.008083655,0.0027877677,0.015225168,0.025530392,0.006670965,0.0026525143,0.002003461,0.0041231373,0.0027982267,0.46379483,0.009183311,0.0034584543,0.030028991,0.19948861,0.006215284,0.0038052688,0.009267766,0.0021677963,0.00272126,0.0033669195,0.004329537,0.0032593457,0.002496357,0.004057873,0.024253774
58,Portadora de cateter doble J,Z,0.022218145,0.0010998719,0.0010326961,0.0009995685,0.001647276,0.0033330456,0.0029740632,0.0010543173,0.0049673268,0.001365479,0.0007895859,0.0014087547,0.000918913,0.000748453,0.0014688488,0.0006665922,0.0007399482,0.00066916895,0.0012810476,0.00084222737,0.0008429526,0.00071863964,0.0011106506,0.0015393733,0.0019167972,0.0009846598,0.00085790764,0.0006248784,0.0012070988,0.001625104,0.0012062507,0.19650647,0.00077242544,0.0012272727,0.001437212,0.737197
59,anemia ferropénica,2,0.0009021702,0.001269738,0.5570243,0.0015101795,0.00199438,0.0021308828,0.0048552146,0.0011564646,0.0027751299,0.0069497414,0.0013575909,0.00060052716,0.003646601,0.3485347,0.02672535,0.0030564675,0.0015365075,0.0010817029,0.0017531534,0.0012174799,0.0024292632,0.002359937,0.0020881433,0.0011944469,0.003098,0.002224913,0.001778802,0.0013425815,0.0016525312,0.0019871867,0.0014624123,0.0012225801,0.0016667078,0.0011459022,0.0019230371,0.0023453005
60,AIT historia,V,0.0011091335,0.0007038171,0.0008784825,0.0015928667,0.0029724475,0.001244383,0.0018883828,0.0010229927,0.0036041518,0.0021574444,0.00085468206,0.00095179287,0.0005924974,0.00083021563,0.004246028,0.0008782805,0.0012485799,0.0011753336,0.002160464,0.0010906975,0.00089820375,0.00079484325,0.0007970043,0.0009204349,0.001381683,0.0015649236,0.0008598961,0.00092264905,0.0014993523,0.0023377512,0.0014585364,0.7090451,0.0010153536,0.0016567607,0.0024480997,0.24119687
61,Atonia uterina posparto,O,0.0011154729,0.0030210745,0.0012843293,0.0011810886,0.00041585116,0.00044897158,0.09065203,0.0012113742,0.00054700207,0.0007707237,0.0007560271,0.0007337029,0.00047156416,0.0038999028,0.001635697,0.0018071661,0.0016890777,0.00070904824,0.00091984007,0.00081183115,0.0012260465,0.0013308722,0.0005922091,0.002119351,0.8706721,0.0024652847,0.0013465345,0.00083490304,0.0003597197,0.00042420524,0.00067769794,0.00079310645,0.00056121364,0.00053531723,0.0005078653,0.0014717877
62,MC/BA,O,0.002715955,0.0062293946,0.0020150933,0.0014572475,0.0013230715,0.001093179,0.16761927,0.0017121468,0.0015093223,0.0017196448,0.001514178,0.0013840226,0.00082103844,0.004488409,0.0051905992,0.0017915313,0.0014852722,0.0015753724,0.0032024714,0.0029698093,0.0011536647,0.0014785544,0.0009135403,0.0064097643,0.7194421,0.006124215,0.0018327865,0.001166191,0.0008082234,0.001311646,0.0017617744,0.025746087,0.0010651739,0.0010015275,0.0014662241,0.01650151
63,Síndrome malformativo,Q,0.0012315563,0.0064869346,0.023127899,0.005487819,0.0037195298,0.0014278336,0.0024344549,0.0852321,0.006861452,0.0069895857,0.002877598,0.002249692,0.0039046805,0.009049343,0.0061111934,0.002939682,0.02058181,0.003226124,0.0022841445,0.0039228015,0.0035131772,0.0052864645,0.0031648548,0.0007382657,0.0060491064,0.023035161,0.7236195,0.005699916,0.0030498977,0.004570244,0.0026079933,0.005190193,0.004570342,0.004001294,0.0032679415,0.0014891917
64,accdiente con motocicleta,V,0.0015667059,0.003515529,0.0058076023,0.006117909,0.0024325103,0.004221792,0.005612283,0.0026808153,0.009270302,0.009123941,0.004553007,0.0019443053,0.0022347744,0.003737988,0.07347844,0.01321012,0.0044540414,0.006986991,0.0027920976,0.002249901,0.003073013,0.002809612,0.0027074716,0.0020046092,0.008212429,0.00849418,0.002088002,0.0022836234,0.010645447,0.027404398,0.009026963,0.5421147,0.009066538,0.01513569,0.033377703,0.15556459
65,Bronquiectasias,J,0.0027021265,0.004594167,0.0033834628,0.0028966344,0.3786967,0.04725884,0.0011216362,0.004392872,0.0028166112,0.00411049,0.0022060922,0.0026889737,0.0031683068,0.0020843241,0.0012062308,0.0017640786,0.0011334252,0.0023189147,0.00990359,0.48126033,0.0037021255,0.0018803716,0.0013457811,0.0023929838,0.00093954575,0.00596284,0.0039382186,0.0014452597,0.002015466,0.0015376474,0.0032696528,0.0024703194,0.0027635847,0.002162725,0.0027684318,0.0016972946
66,soplo funcional,R,0.0014265849,0.004764312,0.0016547563,0.005276382,0.013793786,0.0022253527,0.0033754366,0.3448542,0.0020095906,0.00118963,0.002427682,0.0037990892,0.0016723861,0.0015990551,0.0024796193,0.0017717737,0.013680817,0.010991234,0.00906535,0.006549639,0.0050970204,0.0020368064,0.004456206,0.0021808147,0.004012504,0.006756645,0.012964565,0.51074386,0.0013818506,0.0014066024,0.0019586775,0.003103183,0.0019355592,0.0025247487,0.0029346573,0.0018996577
67,ht,B,0.0854824,0.006397281,0.001460702,0.0056879036,0.0420571,0.03822983,0.0070114797,0.0059255897,0.029621903,0.0027890434,0.008581086,0.4072668,0.0088704005,0.002418182,0.0036762536,0.004279803,0.0042799804,0.0057744565,0.056619894,0.019859727,0.032292094,0.004468563,0.004743178,0.025595304,0.010498422,0.008230289,0.006368303,0.014776484,0.008305341,0.0069607063,0.012053718,0.021730727,0.0066827075,0.0094371475,0.009848833,0.071718335
68,hepatitis,B,0.1350858,0.0030940557,0.0023333996,0.0020567393,0.011989773,0.22731723,0.0042508994,0.0036844842,0.0062186643,0.0037731978,0.015650399,0.3806322,0.004359148,0.0024210436,0.0015863349,0.004584411,0.0017638286,0.0015985884,0.006223153,0.015941268,0.07050801,0.0052330056,0.0018804107,0.01761826,0.009800777,0.002934072,0.0016454885,0.0058593033,0.005949051,0.005963735,0.011342468,0.0048290044,0.004054835,0.0047429884,0.004815206,0.008258909
69,SARS-COV2: negativos,Z,0.00072537793,0.00036742646,0.00042444756,0.00049745076,0.0005465596,0.0007009826,0.0011882178,0.00059271563,0.00062664016,0.00045629908,0.0006981968,0.001231119,0.0007258887,0.0006661942,0.0006911744,0.0010247322,0.00061987434,0.00073494826,0.0007514707,0.0014109963,0.00049314083,0.0005874483,0.0007896516,0.00057213765,0.0019486621,0.00094324653,0.0004313891,0.0005788581,0.00068326393,0.00052478677,0.0040134834,0.0096250735,0.0008331129,0.00124358,0.0009088843,0.96114254
70,Antibioterápia,3,0.0010832411,0.0020698907,0.004577003,0.5028458,0.002096572,0.0017913744,0.001525557,0.002488477,0.0031488105,0.42442513,0.0012419362,0.0013509435,0.0007729488,0.0019407733,0.008505117,0.0021478685,0.0036231389,0.0019347572,0.00093979045,0.0019539956,0.0015232199,0.0019381109,0.0020731434,0.0022496325,0.0015258524,0.001383442,0.0016777215,0.0016971208,0.0011665937,0.004185484,0.0012629654,0.0025016114,0.0013209962,0.0017926629,0.0021640798,0.0010741979
71,transaminitis,R,0.0041908994,0.0038965621,0.086147115,0.0058993343,0.006564797,0.018709002,0.003292362,0.15784869,0.0022770134,0.006536594,0.003970324,0.0036104112,0.004393822,0.07219024,0.014511563,0.0059657465,0.0069986777,0.0021913887,0.0022054496,0.009700321,0.016881926,0.0048579806,0.014720535,0.0023952958,0.003482229,0.008079245,0.002831336,0.49952754,0.0031044302,0.004541737,0.003127833,0.0027684725,0.0025066934,0.0031993138,0.004313443,0.0025617636
72,hta qx,I,0.0013714654,0.0068165623,0.041336708,0.008446493,0.20188692,0.004105896,0.003652605,0.0017193203,0.0056030164,0.013735851,0.0028903112,0.001354681,0.01100551,0.02099256,0.013994497,0.004834983,0.0041548456,0.0046957596,0.573296,0.0056011975,0.00213713,0.0018741383,0.001950934,0.013074981,0.00097465323,0.0064715045,0.005725461,0.0021843673,0.004371954,0.004162286,0.002504681,0.007993758,0.0039000618,0.0035824883,0.0033951085,0.0042012767
73,Disfonía cronica,7,0.0032795651,0.0035381757,0.0029013758,0.02670621,0.02614451,0.013650465,0.0012214351,0.39928922,0.0024872522,0.0029131563,0.0025014905,0.0031197148,0.0023530873,0.0014956233,0.00222992,0.0040231072,0.02432003,0.012039541,0.0034547793,0.028582567,0.014749148,0.0022699458,0.005157468,0.0026360715,0.0011477408,0.0044457475,0.008329746,0.37481987,0.001766763,0.001877062,0.0030659237,0.0024760235,0.002287973,0.0028260767,0.0037081516,0.002185151
74,APÉNDICITIS AGUDA,K,0.016424,0.0019451041,0.0026021271,0.0029166935,0.0035555824,0.23919523,0.005278472,0.019090088,0.0015495288,0.0060701612,0.002460335,0.0023645426,0.0020843865,0.001346358,0.0021882704,0.0020293572,0.0020699454,0.0014535931,0.0013599589,0.005282719,0.5334602,0.008970538,0.009210388,0.0908818,0.005544173,0.0032914004,0.0057901116,0.0035944711,0.0016601189,0.0040105726,0.0022322785,0.0017234778,0.0017076253,0.0014543412,0.002259548,0.0029425162
75,adenomas,8,0.007709227,0.0042269696,0.01483685,0.0090149585,0.005018968,0.0055917082,0.0034322112,0.0018626899,0.80751413,0.05635676,0.0016963341,0.005201659,0.0025359457,0.008405807,0.017103769,0.0016216354,0.0006206358,0.0012855182,0.001821724,0.0014677774,0.0023015728,0.0021524788,0.0010039526,0.003184217,0.0023053028,0.0007483688,0.0013828494,0.0008559708,0.0015905347,0.003629616,0.0015909214,0.010294696,0.0015665956,0.0016145083,0.0049011125,0.003551956
76,amenaza de parto pretérmino,O,0.0013587347,0.0093050115,0.0019533169,0.0008587008,0.0005417127,0.0007789285,0.1983583,0.0035311203,0.0007523504,0.0011894663,0.0013535103,0.0009028773,0.0009110727,0.00242024,0.0024197071,0.0015934589,0.0015801926,0.0011604197,0.0008302127,0.0012139074,0.0015157649,0.0015911727,0.0010479614,0.002219311,0.736462,0.008747566,0.0024117487,0.0013247025,0.00078287226,0.0008523576,0.0013445452,0.0029131137,0.0009984529,0.0010180721,0.0009891266,0.0027679035
77,Muerte fetal anteparto,6,0.0013770991,0.00820973,0.003102916,0.0008249698,0.0006356605,0.0009514397,0.82992625,0.0013338731,0.000819012,0.0010938457,0.0013873461,0.00086321833,0.0011586581,0.0024194855,0.0015058076,0.0014910823,0.000958949,0.00092037994,0.00096737244,0.0008038766,0.001194107,0.0014212533,0.0008424066,0.0046391874,0.11662365,0.0028888464,0.0010973496,0.0012347479,0.00094093155,0.0005754536,0.0009080545,0.0019858396,0.0008587286,0.000776046,0.0009859701,0.0022764963
78,Condilomas parto,O,0.02241268,0.007898652,0.009845394,0.0026125985,0.002013142,0.0029794774,0.07820051,0.005188026,0.014857344,0.012179835,0.012933148,0.08827547,0.0043216073,0.07260459,0.0047810846,0.007056388,0.0036511428,0.002364904,0.0036111085,0.004418353,0.020651236,0.055945523,0.0031629365,0.01563401,0.4807152,0.0026303853,0.0046381685,0.003125418,0.0027814815,0.006404317,0.008800483,0.006934225,0.0033007232,0.003405847,0.005654146,0.01401058
79,Insuf venosa,I,0.0022611474,0.0011087202,0.0037521613,0.0036259235,0.31580326,0.008632436,0.0017420506,0.0017526372,0.0017218816,0.0018979673,0.0015800218,0.0021352011,0.0015367519,0.0025852488,0.0023938115,0.001702218,0.0012557457,0.00097406766,0.6096648,0.0062182476,0.0023343805,0.0010225953,0.0012347883,0.006781185,0.0007032892,0.0010215928,0.002121644,0.0020878946,0.0009848934,0.00083070475,0.0013090586,0.0012014724,0.0014822012,0.0014328514,0.0015203118,0.0015868103
80,DG insulinizada,O,0.0036811142,0.015923811,0.007296935,0.001669933,0.0010016795,0.0012474087,0.4099343,0.004110149,0.0010600911,0.0018770773,0.0015058686,0.0010832286,0.0010014244,0.0031799749,0.0075878403,0.0020822617,0.0014695011,0.0011018052,0.0010652156,0.0010685207,0.0021425702,0.0016014273,0.0015670283,0.0016858319,0.4912346,0.004962753,0.0014794538,0.0014268607,0.00078907213,0.001087797,0.0011099647,0.006888668,0.0010384407,0.0010954686,0.0012858371,0.01165598
81,reflujo gastroesofágico,K,0.0068634744,0.0010381625,0.0034103217,0.0027865188,0.005710509,0.29473162,0.0011261834,0.0053653372,0.0009583118,0.0032821728,0.0013191185,0.001840872,0.00079419574,0.0012107278,0.0023196999,0.0029494644,0.0012226296,0.000492657,0.0010736848,0.0037073437,0.63170826,0.0014184876,0.0020793972,0.003516376,0.0033429537,0.0013014111,0.0018552067,0.0019770686,0.0013280021,0.0018303267,0.0013063335,0.0010305073,0.0013436754,0.00085897517,0.0016487921,0.001251096
82,enterococcus faecalis,B,0.27627793,0.004368376,0.0012523434,0.0025012693,0.0023142516,0.0036356917,0.0021554355,0.0032657192,0.015628815,0.0020921275,0.0061378786,0.62423867,0.002401852,0.0010011019,0.0010025585,0.0015718499,0.0015203265,0.0015247042,0.0022265993,0.0019025325,0.00311333,0.002860959,0.0015500308,0.0027500498,0.0072112754,0.0009512389,0.0013436823,0.0038197062,0.0027913938,0.0031716104,0.0030667742,0.0021336777,0.0019947004,0.002070688,0.0020611824,0.0020896597
83,ansioso parto,O,0.0022372107,0.0026346482,0.007088714,0.012980651,0.0016103277,0.0027992537,0.048521932,0.001718113,0.001050833,0.002537295,0.003020933,0.002003602,0.0016988317,0.008850369,0.007822537,0.33461073,0.013549941,0.0019418306,0.0020378157,0.0048911753,0.0093749575,0.0061920173,0.0032196927,0.004288468,0.46739268,0.0022375563,0.00190707,0.0021448403,0.0013114372,0.0020082486,0.0027990083,0.0027106078,0.0020718272,0.0026486025,0.00303371,0.023052538
84,BiRDHH,2,0.013443488,0.0037650333,0.2752961,0.006469683,0.11790527,0.010977052,0.019497786,0.0066452827,0.0063613486,0.0077782082,0.0028362754,0.0023587965,0.00284649,0.14204378,0.053548098,0.0059328675,0.003738822,0.00254109,0.16512194,0.012875235,0.0069824755,0.0035756782,0.0039645107,0.016814098,0.048170768,0.009911863,0.022322174,0.0030733997,0.0020702325,0.0032517156,0.0023340967,0.0033311064,0.0031308187,0.0020804442,0.0035355557,0.00346846
85,Gamaglobulina Anti D,3,0.00954286,0.012714425,0.039717816,0.3184094,0.0058218054,0.0034038618,0.15587209,0.0047140666,0.008469437,0.18763144,0.0025960074,0.0037865331,0.0017887878,0.03275296,0.01645197,0.0050114426,0.0073925247,0.0027484754,0.0031669866,0.0049474225,0.002707368,0.0071854694,0.0046166736,0.015441792,0.10208819,0.0032157383,0.0029565778,0.0021506383,0.0016001501,0.0043391185,0.0022695,0.010063107,0.0023104644,0.0023371722,0.003709895,0.0060677594
86,nst no tranquilizador,O,0.00059659587,0.0018711396,0.0016205383,0.0016666142,0.0004618869,0.0004037164,0.029416723,0.00057279377,0.0007556642,0.0011871386,0.00090104854,0.0009500918,0.00061984966,0.007955542,0.005612354,0.005822147,0.0021518106,0.0006655945,0.0010444609,0.0010126709,0.0012889899,0.0011575001,0.00058176625,0.002028949,0.91473544,0.0027351084,0.0009827685,0.0006137402,0.0004384161,0.0006115515,0.0009991406,0.0017289072,0.0006471304,0.0007126467,0.0008295692,0.004619933
87,SUTURA DESGARRO VAGINAL,O,0.05542301,0.28054622,0.0029695383,0.0026118313,0.0014325527,0.0036200401,0.038915172,0.08115278,0.0031964069,0.0029925832,0.0036488585,0.0039315424,0.0042876857,0.0023877346,0.0022082326,0.0032957888,0.0040936857,0.0044851163,0.0012952011,0.0020852296,0.0066004754,0.0042626644,0.0075817667,0.0049152137,0.4170531,0.01041862,0.0068838084,0.005175357,0.006964434,0.0061457083,0.0040244996,0.0029446806,0.0038100258,0.0036056126,0.002812908,0.0022219564
88,Hemorroides grado III-IV,K,0.07034144,0.0023799373,0.020163374,0.006213683,0.13485707,0.049865667,0.01992807,0.01141926,0.0046876706,0.009408784,0.0052570696,0.010122002,0.002330899,0.028913,0.0051887613,0.00499991,0.0035114523,0.0023521036,0.04293286,0.008770306,0.42027447,0.018698944,0.0024841093,0.009206863,0.054241326,0.0062314854,0.011088348,0.0056270375,0.0027207173,0.005599097,0.004122085,0.0021860267,0.004075468,0.0025298593,0.003737034,0.003533811
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.8492224,0.0018735512,0.002357134,0.0012579133,0.0016254773,0.0032422063,0.0038403068,0.0010987433,0.003459542,0.0007711701,0.0012749401,0.0021315238,0.0016620615,0.0011221234,0.00090738304,0.0009453372,0.0015310863,0.0013323738,0.0016679338,0.0014177887,0.0012715153,0.0008589132,0.001456212,0.0016377997,0.004074932,0.0012311727,0.0011265452,0.0009879174,0.0016777433,0.0018945785,0.001522304,0.0077232337,0.00091494765,0.0012146464,0.0011447644,0.08852175
90,OBITO FETAL,O,0.0013944609,0.0075722416,0.0027967843,0.0014488868,0.00045815928,0.0014341921,0.14226305,0.0031346302,0.0014881492,0.0015806172,0.0012215641,0.0011440206,0.0010145106,0.0015216195,0.014377341,0.0025256542,0.0011870048,0.002071923,0.0012401675,0.0010550324,0.00445453,0.0014178077,0.0014772189,0.016625427,0.75917727,0.00581934,0.0033791733,0.0014623535,0.00073666475,0.0010374935,0.001662397,0.004021066,0.0010083591,0.001104502,0.0010803005,0.00460609
91,ruptura prematura de membranas,O,0.0014394966,0.00586444,0.00081110303,0.0005788425,0.0003668753,0.00061149726,0.079078786,0.0017330276,0.0006063478,0.0007853189,0.0009168734,0.00096262235,0.000522485,0.0019534752,0.0013636907,0.0013222597,0.0009686413,0.00085291703,0.00072585326,0.0007506938,0.0012442908,0.0010794959,0.00062717096,0.0016445958,0.8801486,0.0032933285,0.0010792034,0.0007746219,0.00045601965,0.00054035103,0.00084029185,0.0018797024,0.00063406356,0.00063001266,0.00064238743,0.0022705174
92,Síndrome hemolítico urémico,2,0.001270298,0.0019297225,0.5446366,0.0034681796,0.002875248,0.004182099,0.007949757,0.005167343,0.005142983,0.019206367,0.0026310747,0.0011916974,0.004044868,0.2604512,0.059325133,0.0035940993,0.0030355174,0.001846724,0.0043154554,0.0011424448,0.002836304,0.004955984,0.007712286,0.008848135,0.0019136318,0.003664665,0.0022854551,0.008036037,0.003077985,0.004908222,0.0014860886,0.002445103,0.0021652733,0.0020924269,0.0034027013,0.0027629398
93,Linfadenectomia PARAAÓRTICA,0,0.6079431,0.0040293024,0.02498669,0.004266878,0.25373384,0.014970489,0.007920378,0.0065633627,0.012794983,0.0021514024,0.0015200034,0.003168778,0.0029758734,0.0028594304,0.0014546792,0.0019230023,0.0012037118,0.0010185875,0.007423761,0.004861882,0.002436336,0.0017291396,0.002330022,0.0029053383,0.0018185597,0.0012571658,0.0032644898,0.0015698373,0.0014228076,0.001209467,0.0015213152,0.0021630044,0.0011473165,0.0011709456,0.0017661043,0.004517972
94,GSRh: O positiu,Z,0.00050451426,0.00031844396,0.00048156225,0.0003764256,0.00041084844,0.00067808735,0.0010870661,0.00035900238,0.0004830403,0.00026838953,0.00036574664,0.00054404186,0.00073869474,0.00058229617,0.00057339977,0.00063590554,0.0004607937,0.0003124697,0.0008410721,0.0004760188,0.000360595,0.00041387594,0.00070885924,0.00050125166,0.0017933779,0.00043662885,0.0003184476,0.000366575,0.00037513475,0.00031043243,0.00059941626,0.00229192,0.00043018762,0.00060652784,0.00047583634,0.9795131
