id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.055622320282192154,0.012256743996595234,0.004148374050802693,0.002031219678594798,0.0011998391285835519,0.0014152130827561557,0.5878673016862549,0.004511711545779695,0.0015931734838527454,0.0014415724520574261,0.0017137175276240998,0.002828661951264147,0.0013170421634634121,0.004359231993905832,0.0020193528171249383,0.0034188045704030955,0.0014152935606311888,0.0012318244567821708,0.001422521971124732,0.0016690760236048362,0.0025222120250213815,0.0025690533906023182,0.0021638948601522758,0.016198580841329496,0.2585831280676309,0.001771714409366308,0.0017633062738638986,0.002100411880262288,0.001006724363416843,0.0009313929121042589,0.0014803920953734401,0.0029014006446459305,0.0009450777907692895,0.0008816749946601449,0.0014281908137528986,0.00926984821365032
40,Circular cuello,O,0.012641028748391434,0.022164387564710352,0.002931696910023273,0.004305127053421174,0.004164106271470391,0.0024646831963579053,0.08556626418498049,0.009954639769661456,0.002969463735918649,0.002206668811193411,0.0020195502516197864,0.006883532958032883,0.002013600173673519,0.002891010791690895,0.004066277688825454,0.003996765402058874,0.002909966123558137,0.002655110420015765,0.004533411836827251,0.005306786715024682,0.0027587998776178063,0.002981873396667875,0.002673530522355663,0.01423451034420252,0.759181189168916,0.004377131308679198,0.003637230754124089,0.004119529498846679,0.001053715536454792,0.0014243403810711168,0.002222664385266445,0.0038244677946026938,0.0009989157042862116,0.0012677823727859424,0.0019478253980305365,0.0066524149486368025
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.02909897120152722,0.006807804944458839,0.009792652446311358,0.0026284842212537804,0.016648793590200377,0.018084883485436527,0.011609065243058374,0.004101501196061444,0.08412248981522821,0.007110366226788074,0.0023584560524286917,0.0032295860525155045,0.00549239792373632,0.0027575464612985927,0.009523521200466435,0.002433259409739436,0.0015714366452109466,0.0022103469138089597,0.003438541800362964,0.003554957244925795,0.0024508666789913617,0.0017322779867739164,0.002272704823710131,0.0069460629987677935,0.0028542428953604493,0.0025361593041549604,0.0023715420038073007,0.0035200214146793684,0.002707051856876141,0.00536813732992998,0.0026124355349534563,0.47138083743082315,0.0018797150430831877,0.002925048294235821,0.005106736824736573,0.2567610975042986
42,LC 13 mm,V,0.17170484759528085,0.018721148503961286,0.005316549397496461,0.013858856926073545,0.008420858029195621,0.007984641321555753,0.01496675002296661,0.006150818330156224,0.06903264418214228,0.016466903746926515,0.002859501049112671,0.014783429774096744,0.003687557961858106,0.004617352281653581,0.006772357680894026,0.0038678294124590723,0.0033933626437195395,0.004718229368753416,0.006172234484899978,0.005102270041321369,0.0034248390519459808,0.003321315434856025,0.003050824393867277,0.008311092586688176,0.03553935907429566,0.002630033673603176,0.0033004083412372,0.005359875760114742,0.0028307269214513796,0.006701036503605265,0.002963716133366305,0.2698732212625995,0.002207367831561637,0.0031391093983334415,0.0067943457436206054,0.25195458513433033
43,hipotiroidisimo,E,0.0022564848260004794,0.0012866819576361982,0.24690052461923054,0.006206611941055564,0.0016492641167639229,0.00225105700029148,0.004071704721545503,0.0026999613314190856,0.002393859002559463,0.0031498446730583523,0.0010212812107907175,0.0010608389715255346,0.0013730893028389025,0.005993663328598162,0.6660485992526889,0.004186544357718164,0.0026904530652135574,0.002098135669855247,0.0012147005447380728,0.0012857244226141698,0.002456124822056464,0.0013859166454223016,0.0029630869404741198,0.0014818987588472632,0.011280665795182259,0.002482447897140012,0.0013309740468897692,0.0024990516105881724,0.0011466785185519153,0.002320921157037163,0.0012531329241181118,0.0016562555561383144,0.001068889560114908,0.0012569936416816092,0.0015616801120494968,0.004016257697566067
44,Doppler renal,B,0.004148782054204502,0.0020251032382397464,0.0014049950244161742,0.002013250603748034,0.002584286711421849,0.004366640291604126,0.0017995817930659952,0.0024417439523817114,0.1263224437689329,0.0019027799435715911,0.001559179117365064,0.8000818979664707,0.0031976209885506324,0.0015522953435688836,0.001702612940286532,0.0011250512540341125,0.0011796271104556066,0.0010337347666329487,0.003050880059174426,0.001796449023815526,0.0017421650737740192,0.001820368555391335,0.0016939821978731605,0.006509693661183346,0.0022238546214400556,0.0008265180821810221,0.002484667692087102,0.002879221615264291,0.0016807694838495333,0.0014078246580453001,0.0015184760703116672,0.0019212164758239962,0.0012553294608532084,0.0012532787046460403,0.0013491474203539027,0.004144530274981123
45,biopsia esofágica,4,0.2535348073267899,0.0023125091758824704,0.019186610452198997,0.04614304784704761,0.48547085465324924,0.08180681210088096,0.003245805959964458,0.006256432472681151,0.008747464074193871,0.010077537884339906,0.0018953686183035055,0.002990590896969145,0.002468179105751547,0.0022146859771768786,0.0026861740610774564,0.0035438777635101253,0.0031141099416451675,0.001516697166277389,0.008795246614375666,0.008026587496854826,0.009310763703463282,0.0021204822783279765,0.0017091986875579514,0.0023631895032570327,0.0028154598472558503,0.0018881085348627685,0.0031597351338060143,0.002047021420735236,0.0016163459010694531,0.00218576351689147,0.0019810805562998908,0.003278646595509537,0.0019373419118538186,0.001813349951203072,0.002238682068043584,0.005501430800692921
46,traqueostomía,V,0.03843381031506028,0.0031640448845103816,0.012893083913446715,0.08509143172164241,0.011457099562358564,0.03908937971503621,0.004947259402042944,0.003980389802336274,0.021797608314624115,0.07838718071674719,0.002303701764078434,0.002460199459730143,0.0017966899800513699,0.0022444415033325664,0.02856346871306778,0.004264164320080067,0.003294090041977837,0.0033154522479979464,0.0037209256967377998,0.004881570485160165,0.004320202058361167,0.002149107532629194,0.0030211598368978213,0.003944559798316406,0.0034079158372987317,0.0025704825286801147,0.002533238828080041,0.0021397167449542166,0.0024897572366936057,0.007680773057583556,0.003340061768575517,0.3551108498927447,0.0024273490172966343,0.003507840361319188,0.006212714787183535,0.23905827815336606
47,fimbriectomía bilateral,0,0.87290738408565,0.003922669197006864,0.0058846540670124585,0.0024328279338026023,0.005961182801669085,0.003640887942145848,0.017193725329374257,0.002244275196930136,0.006424068651410282,0.0012779253066231354,0.0007851641930009733,0.001607812945989531,0.0015590357491397477,0.0012290978956604906,0.0014354917997718441,0.0010895185493599137,0.0012898331390667893,0.0015663312750102318,0.0015678098114770775,0.001461441847714542,0.0009452416690129728,0.0006318826725206799,0.0013892895276224517,0.0016270000633590836,0.004664321857898797,0.0008625448898846959,0.0010312406185038216,0.0012616944071337378,0.0009858579235319334,0.0008685733297544478,0.0009538611227566103,0.008013500583017433,0.0005539341687477569,0.0007653441992252825,0.0010267724871384572,0.03893780276207587
48,Problemas de conducta,F,0.005693040265585367,0.008617623278882916,0.010544062759770694,0.0805060068469768,0.004033622699543117,0.0042511533196690895,0.004462843218819813,0.1101741708421543,0.0045862990902167675,0.005691218262597149,0.0030232774027258613,0.004123789543087152,0.0030931640049668054,0.0037736963952610335,0.005414720042848863,0.33133167098631466,0.023549513353349937,0.006136604292084681,0.0031175699620158578,0.004615891152375934,0.008134979498444867,0.004528133270696467,0.006244923598797401,0.005776867523858347,0.008272206095716987,0.0036737463244826294,0.004675455813542108,0.28877510666614936,0.003047918475703038,0.006892508406092065,0.0029497152797878052,0.006630245108859398,0.002436888407789794,0.0045511397166483,0.006465030011374283,0.010205198082810549
49,Mastectomia der,0,0.6112440956115315,0.005427215213636952,0.00623424406613606,0.0022751952572743236,0.003928077726212364,0.005210155572821653,0.007653143848849785,0.002417465008218469,0.20358153612754176,0.00216976199806597,0.0021292099349110214,0.007957411431070972,0.009387154663897107,0.0022879038340315586,0.002926213221508892,0.0016586925556898657,0.001813858934524992,0.0017103512465398915,0.002591191768685809,0.001465831580561805,0.0009775351865020027,0.0017826810862789193,0.002197002870349673,0.0025280073496686396,0.0028307698935827034,0.0011058511499334458,0.0016023441358869153,0.0019007331702647037,0.0031906056574223093,0.0030165312337579638,0.00209702713170257,0.013243751525155705,0.0016223852419326459,0.0017966558442931964,0.0023951900471223405,0.07364421887443556
50,nodulo tiroides,E,0.003382609629238384,0.002444475676564507,0.3614732852390285,0.005747855129598544,0.003467493171860566,0.0025633802624495,0.009109197451429654,0.0028602141352713152,0.0030948410439100797,0.0032260694330836686,0.0011146242986541286,0.0011867327284092368,0.0020248543668574624,0.009289083690417746,0.5321950404841022,0.004725861671751512,0.0017017114033562124,0.001982148423505674,0.00198027971424132,0.0025159086727071906,0.004083000147680973,0.0018469294175385447,0.0035998731694830786,0.003113963118919606,0.009856179542180083,0.0020876951578232316,0.002309294725929121,0.002496863385395795,0.0009805545412642249,0.0018908098905327225,0.001219046530778569,0.0023941049834891857,0.0011078769969962148,0.0011118525618613077,0.0017103825941643998,0.004105906609525745
51,Gastritis crónic,K,0.0051112443831533745,0.0008471122734547048,0.002662496334959457,0.0028318113211119843,0.0063075268126043344,0.24678207078072673,0.0018430389718000983,0.0034759974193598513,0.001046659439739032,0.0024200172734423968,0.0012021483700251996,0.0022732749468717174,0.0009222345842184407,0.0014153916466640418,0.002039686857171536,0.001946063869854777,0.0012922776050639795,0.0012122288105319004,0.0018319055979029671,0.0031534034330002285,0.6797509612736284,0.002308060355447187,0.0026983463030901527,0.005103684529884538,0.004498111829408481,0.0011502417081182075,0.0016496489324949143,0.002181619121250699,0.0010774153414710322,0.001344359870178504,0.0010968176648730736,0.0015133195346452315,0.0010381450562193767,0.0007373950134941572,0.0014507662942169434,0.0017845164399223636
52,Utero Miomatoso parto,D,0.0013527597480050624,0.0022606898088468686,0.04699046093590256,0.0018616162482206241,0.0013197006165704978,0.0011180389050706708,0.0222672068016516,0.0018471120217098862,0.009495247039582249,0.011942171712696008,0.002040958523103265,0.0027553616320135986,0.0023810247291462944,0.6572811707652905,0.013511982102219804,0.0044525219396846045,0.003161622779592268,0.0014307232841387848,0.003114496493243017,0.00158305012843958,0.005330429296493009,0.0059754555855805296,0.0015450535019232488,0.0027946757098006023,0.16298817183983696,0.0023459342179402683,0.005652368332516272,0.0014473705751388212,0.0013295741681197803,0.002097037221146087,0.0016628122635753226,0.0027626335562608096,0.0018845590562679843,0.0014343087921621018,0.0024936027664920037,0.006088096901618522
53,cbp,V,0.02702437790631948,0.05154615870752863,0.029781527795801926,0.023009687597700428,0.019685282700630233,0.02460114774478101,0.02905061543118891,0.0070420418827456775,0.07036955575193565,0.12811219616538216,0.003710437758724466,0.008566575383368682,0.010818836617310134,0.00685077964256757,0.06702499147788098,0.0035335558500807457,0.0023103166582750198,0.004787439159285999,0.007692740320328971,0.006470047643900671,0.005697268255380612,0.002742047648704267,0.0031176891178347384,0.028082670575920156,0.010576680307922004,0.008497795281722738,0.004684439153130202,0.0054726591023295836,0.0045532544646012295,0.011428905550764876,0.004409822761802064,0.3262228724673832,0.0032951201025671903,0.004311346101745978,0.006660852982754059,0.038258263929699575
54,33+5 semanas,Z,0.0008082067343379375,0.0004410617381787552,0.00046663728499727784,0.0007833139129534514,0.0006068864038304596,0.0007395762614187231,0.0011594094067593202,0.0005861609465991644,0.0005675443599086434,0.00043197577166005234,0.0003522056615590081,0.0006048376088563426,0.0006818270341310996,0.0005354952623908977,0.0005552000563614588,0.0005660735645378344,0.0005841265509562204,0.00037944111287850207,0.0008839565096530581,0.0006607088719230877,0.0004871598277590772,0.0004061494920652013,0.0007908094322456884,0.0005319730750979662,0.00234859228980137,0.0005036030002391331,0.00037225242142504677,0.0005818636844333414,0.0003858091160670502,0.0003507952893535753,0.0005031718259431665,0.0029258748179406355,0.00035866665805676137,0.0005822862528038032,0.0004158381052629815,0.9760605096576139
55,ginecomastia,6,0.008779252617145536,0.004297240164563846,0.0479329800114586,0.006223776359237077,0.005844526094561618,0.004448238005727188,0.49128024646024315,0.010021972649195375,0.012000701771711588,0.005212905416311374,0.0023831985655075262,0.004170638445414937,0.0034000733154039,0.014805577871606815,0.019932590745614005,0.005238727455876871,0.0021066957286571025,0.003868668618613261,0.005069782713220368,0.004771866515280552,0.004627860738150967,0.012325403585478515,0.010800915850267307,0.2526388395476319,0.010713442390961983,0.0023308877700935295,0.009303593456819375,0.00580089577887896,0.0015929795070799267,0.002339733650811918,0.002186068865436226,0.006332884971296671,0.0016520052651002473,0.0020956106693801905,0.003469037784540257,0.010000180642721264
56,cesarea anterior,O,0.002203563080379387,0.008031555944528332,0.0011908922508550228,0.0014885348164725698,0.0008791723951205109,0.0008815983112320266,0.06166747619813286,0.00481583039218332,0.0006978442543543451,0.0008907862799475887,0.0007028850589598313,0.0009687409190501729,0.0005219176673398454,0.0016231174179045821,0.001333754735970693,0.0016601381385515335,0.001545619560034162,0.000959071304367946,0.0010468359418363733,0.0008632870147445844,0.001355879638923835,0.0011214500346160552,0.0008673386223874126,0.00117215858119918,0.8905709866400094,0.0024834550508430696,0.0010520839314870657,0.0013197644356359936,0.0003945254172387351,0.0005011825584188376,0.000628557246173283,0.001173764227628486,0.0005168596516076477,0.00048321145491995895,0.000532427815689867,0.0018537330112557023
57,colestasis parto,K,0.0035207963708979275,0.0031205652426120264,0.00762394699147111,0.0016518413085551543,0.0021735659178847774,0.06298242629153533,0.06693691751788154,0.005564928941743587,0.0020608865360486534,0.003922517791220787,0.003910824079540995,0.008085527048133496,0.0029132156471425195,0.013920476503144034,0.02341377752320998,0.006442238728220169,0.0030650072311398263,0.002178947169361178,0.004122502277927753,0.0029962512268481975,0.411597492715995,0.00845535346013635,0.0037866448862102454,0.02774378983707053,0.25034540352634316,0.00520460700807733,0.003879869375284224,0.007993631722522527,0.0019363249024739655,0.002374346507233874,0.0030113349035364766,0.004446021919966958,0.002788167223795928,0.0021379659572985338,0.0035931462120876107,0.030098739497447978
