Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Historia de TROMBOSIS,Z,Z,0.0015865908,0.00028022102,0.00071315665,0.00066142186,0.00067880686,0.0006410192,0.0010632912,0.0006074798,0.0006447155,0.00037846132,0.00059314584,0.00082957454,0.00037194265,0.00094572786,0.00069701584,0.000581309,0.0005347344,0.00034063467,0.00045404636,0.0003146682,0.00070294266,0.00040605044,0.0004683461,0.00044593978,0.002198832,0.00048053297,0.0003357035,0.0006308067,0.00026978907,0.0004373556,0.0009929937,0.01492876,0.00045621835,0.00037468458,0.0004589127,0.9634942
Trichomonas vaginales,A,0,0.6282595,0.0037868284,0.001693672,0.0018875187,0.0025421986,0.0036854143,0.004618324,0.0024062973,0.008258791,0.0008099565,0.0060194503,0.27618477,0.0022401516,0.0018288589,0.0012835488,0.00203293,0.0024501595,0.0011417497,0.0025053816,0.0018798228,0.0016408982,0.002172903,0.0021767712,0.0044477885,0.00613834,0.0016121055,0.0015391808,0.00082191784,0.0021077567,0.0020250604,0.0039846473,0.0023243784,0.0020945028,0.0018853786,0.002296533,0.00721641
luxación de hombro izquierdo,S,S,0.017015148,0.0028019827,0.0022332198,0.0014294351,0.0020390537,0.0028368817,0.0028409415,0.010796417,0.022480322,0.0027384013,0.0041767973,0.0069522546,0.005690893,0.0013761256,0.0035064972,0.0010414058,0.0036603638,0.0058484836,0.0017280338,0.0025017124,0.0011197381,0.0032728831,0.05491108,0.0029104962,0.001982047,0.001856158,0.0032356647,0.0023044879,0.7539778,0.04338627,0.005205434,0.0023357274,0.006803243,0.0066244453,0.0051351953,0.0012449462
Hipotiroidismo part,2,O,0.0022646142,0.0012916962,0.024468064,0.0035752188,0.0007365209,0.0011787657,0.038573004,0.0017485892,0.001167567,0.0013665565,0.0018437987,0.002848507,0.0007765851,0.014548992,0.19798034,0.033470318,0.0064630555,0.001391408,0.001498719,0.0020938842,0.008995371,0.0034817774,0.0035878909,0.0031847593,0.5674855,0.0026624866,0.0015703442,0.0015433549,0.001098224,0.0027768523,0.0021376293,0.004220125,0.002149104,0.0018131274,0.0017375002,0.052269787
duplicidad renal,Q,Q,0.005173119,0.0019671577,0.0039847353,0.0013345681,0.0046803206,0.0037612026,0.003069217,0.11326563,0.0009527865,0.0016855913,0.0018585382,0.0009347581,0.0016357172,0.0030078157,0.002343573,0.0011166623,0.0031002034,0.005857863,0.0025371164,0.0010746316,0.006879025,0.0018368567,0.0043191523,0.0013675175,0.005617603,0.0071049808,0.7923538,0.0032888872,0.002189749,0.0011044709,0.0014870709,0.0034987037,0.0011993131,0.00140164,0.0012525027,0.0017574768
ECOABD,B,B,0.0023649232,0.0014166466,0.0010811966,0.0010244937,0.0008073795,0.0015659418,0.00071271486,0.000818799,0.25388008,0.0011708833,0.0022424087,0.7010743,0.003561018,0.0012682604,0.00090870966,0.00073053717,0.00084644696,0.00083204824,0.0006431757,0.0008427201,0.001134846,0.0015620355,0.0013483752,0.0017888845,0.001080129,0.0009986882,0.0004837435,0.00058637,0.0018515122,0.0022692126,0.0018915859,0.0007704811,0.0018923256,0.0010830712,0.0016262082,0.0018399853
protrusión discal C5-C6,M,M,0.0024157434,0.0005268826,0.0030857266,0.0010041432,0.0015434726,0.0015568227,0.0010281509,0.057499524,0.0022473591,0.0006895319,0.0019146224,0.0023786959,0.00155009,0.0018090141,0.0021661464,0.00073751545,0.0022102322,0.0012561411,0.0019718737,0.0012373761,0.0016499914,0.0012060754,0.87254214,0.00319352,0.0022049353,0.0008852693,0.0017229259,0.001570628,0.0133911045,0.0038269225,0.0020450645,0.0013027752,0.0013902173,0.0016112276,0.0016533079,0.0009748486
Endometriosis,6,N,0.010573052,0.0030433098,0.005142053,0.001432635,0.0016647544,0.008669659,0.20442274,0.0022018056,0.0012940773,0.0005962946,0.0011630313,0.001756222,0.0022191235,0.0038522074,0.0016054662,0.001446407,0.00079766207,0.0013784317,0.0030581069,0.001130136,0.008388248,0.0032508026,0.002403073,0.70631623,0.01035931,0.0006463581,0.0013002651,0.0012381023,0.00069214404,0.0010863008,0.00067195256,0.0015919488,0.0011945048,0.00083247444,0.00063159596,0.0019494364
Biopsia selectiva ganglio centinela,4,4,0.095314406,0.002176041,0.0042049326,0.006049477,0.8279775,0.0060448465,0.0024667666,0.0035967976,0.0033698105,0.0015344303,0.0017347472,0.002065677,0.0012698376,0.0011601412,0.00056108687,0.0015966396,0.0018944513,0.0020543707,0.007964377,0.005594567,0.0006328384,0.0011550178,0.0010574783,0.0009719605,0.00070517417,0.0017220362,0.0032033504,0.0016218856,0.0014329132,0.00082750886,0.0010934514,0.0014038837,0.0008331616,0.001435621,0.0012807696,0.0019921323
CIR,O,O,0.0019640692,0.007626439,0.004066106,0.00074118667,0.0011368634,0.0009071077,0.10331292,0.014773442,0.0009546364,0.0009718606,0.0018646264,0.0010861132,0.0010946253,0.007398862,0.008295381,0.0027193166,0.0019098992,0.0016974664,0.0012156566,0.0025655003,0.0041164043,0.0023096849,0.0023532377,0.0016701872,0.7804511,0.018442594,0.005909777,0.0024761523,0.0011549179,0.00083968503,0.001893192,0.0028691685,0.0012616032,0.0010898188,0.000662048,0.0061982917
peg,0,V,0.0051450427,0.0011512291,0.0017300993,0.0015243377,0.00067045056,0.0018045757,0.0036368587,0.0011882813,0.0022178951,0.0019589923,0.00076781266,0.0006722099,0.0011298856,0.0021303978,0.0027049491,0.001040034,0.000697144,0.000696719,0.00036117464,0.0006497443,0.0009795196,0.0009285759,0.0009814397,0.00063283526,0.002451506,0.001172989,0.000849586,0.0009883065,0.00041234706,0.0016172043,0.0015198959,0.5935285,0.0010137191,0.0013770148,0.0018088792,0.35785988
Biopsia piel,8,0,0.63874114,0.010059298,0.027331479,0.013154288,0.17923926,0.021541309,0.012272943,0.013386309,0.023130018,0.004312864,0.0024332998,0.0016582707,0.0020707867,0.001985885,0.0018001155,0.0020672104,0.0019224209,0.0024069152,0.0030894764,0.0038688348,0.0013447515,0.0037787699,0.001425409,0.0021526203,0.0007215723,0.0017894761,0.0023472507,0.0022262873,0.0012568511,0.001993976,0.0009530053,0.003776347,0.0013907637,0.0014653146,0.0021555107,0.0047500897
urocultivo,5,N,0.027677793,0.0064356574,0.0023135357,0.0057083387,0.0047107297,0.27507266,0.01745236,0.01904095,0.007300289,0.006096622,0.0037767466,0.008202851,0.0028295286,0.0016336152,0.001074842,0.0012607978,0.0010057744,0.003305064,0.0030710886,0.0041287984,0.0056953183,0.003642783,0.0019809848,0.5470022,0.00092725886,0.0013554834,0.0013406648,0.012533163,0.0035224878,0.00477233,0.0019083023,0.0022827443,0.0033974648,0.0018661908,0.0036651788,0.00200941
IMC 58,Z,Z,0.00283132,0.0006247585,0.0007727631,0.001163074,0.000806069,0.0013867596,0.0016354839,0.0009192788,0.0009994787,0.0008796062,0.00091561413,0.0006500461,0.0009820112,0.0008624817,0.0012241963,0.00082539284,0.00077092915,0.00073360244,0.0003678402,0.0007629091,0.0010475066,0.00069003104,0.00074832904,0.00076070917,0.0015167448,0.0014288343,0.0007883923,0.0013460588,0.0003742848,0.0013315877,0.0021812539,0.4203733,0.0010055919,0.001179863,0.0014653892,0.5436485
BSGC,4,0,0.8975634,0.0014739077,0.005436293,0.00070500997,0.013459214,0.0049010087,0.014357441,0.0026750816,0.0076234187,0.00039703998,0.00094194314,0.0031032658,0.00088641595,0.00095493416,0.00065771485,0.00089778856,0.00075496867,0.00069132965,0.0013618334,0.0008402003,0.0006257256,0.0007731409,0.000862091,0.0013324267,0.0021911133,0.00070903637,0.001122332,0.00076383085,0.00059252884,0.00072687934,0.0008085531,0.0053064553,0.0007038689,0.0006376618,0.00091674115,0.022245375
Histerectomia lap,6,0,0.583878,0.016882803,0.012918202,0.0020032313,0.012231181,0.012949514,0.29939902,0.0046139266,0.0026101195,0.00091113336,0.0012101268,0.0010793885,0.001340093,0.0018095287,0.0011815581,0.0018698194,0.0009199339,0.0014959031,0.0019514014,0.0016887046,0.0009778779,0.001339287,0.0010417574,0.0069701765,0.006819575,0.0010037451,0.0017487322,0.0012319982,0.000878454,0.0008583576,0.00080286094,0.0048781456,0.000982817,0.0009373568,0.0010798741,0.0055054068
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.0019904682,0.0004897118,0.0006726135,0.0005575194,0.0010325626,0.00080256345,0.0009371583,0.00071370724,0.00088191393,0.0004026397,0.000758876,0.00089894293,0.00078204327,0.00079931,0.00057095435,0.00066340325,0.0007571219,0.00061165023,0.0004655795,0.00049828214,0.000873578,0.0005542324,0.00058265915,0.00039976605,0.0013539069,0.0007193213,0.0006108685,0.0009659464,0.00030297082,0.00054359966,0.0012929613,0.05236559,0.00057107763,0.0005465969,0.00073692144,0.922293
FIBROMIALGIA,M,M,0.0019278432,0.0012582309,0.002442594,0.003451107,0.002264764,0.0016282555,0.002765679,0.25775293,0.0011787413,0.0013751952,0.0022310056,0.0013036216,0.0013248951,0.0018260726,0.001636688,0.00079341815,0.0047499137,0.0023260585,0.0017645527,0.0030303372,0.0013686477,0.00349264,0.667613,0.0027698511,0.0032026328,0.0016649102,0.0023428863,0.005080513,0.002632125,0.0015605127,0.0018870566,0.0032493107,0.0013214702,0.0013989424,0.0014291712,0.0019544961
Varius,4,7,0.02227247,0.018920338,0.055539552,0.0021106815,0.04742726,0.006816659,0.012098856,0.3806212,0.029781532,0.008082575,0.016757898,0.01546061,0.004743462,0.017967494,0.0053068246,0.0050395173,0.003812635,0.0049934657,0.005870463,0.027490368,0.024130939,0.034234013,0.008892414,0.001510025,0.025067115,0.02205758,0.13319537,0.010790815,0.0042513404,0.004398417,0.007628479,0.0070194593,0.0077069006,0.0045577968,0.0077419546,0.0057035927
leiomiomas,D,D,0.0038143692,0.004753063,0.14066504,0.0082096495,0.003487201,0.002440962,0.0044686873,0.004027964,0.2747674,0.1259316,0.0026808288,0.005905005,0.012143482,0.32380003,0.0038065526,0.0034625407,0.0015655049,0.002774146,0.003088341,0.0037834295,0.0037778192,0.0037073935,0.003071723,0.0017287236,0.0054560467,0.0045364643,0.0027796743,0.0037604775,0.0027590066,0.0066513987,0.0027627521,0.0074031106,0.003183862,0.0030050096,0.004235165,0.0056055537
osea,1,1,0.008160334,0.4948742,0.010606215,0.0043434305,0.0036265813,0.00998196,0.002582239,0.008382588,0.033383437,0.0053763776,0.0032774291,0.0030541846,0.33746925,0.0023735778,0.0051626195,0.0008966553,0.0012968177,0.0051117367,0.0015809482,0.003544386,0.0016003225,0.0019441935,0.010822356,0.0029607185,0.00038069836,0.0012849697,0.0023640385,0.0025506513,0.0068328795,0.004215649,0.0021026065,0.004255718,0.0028164736,0.0033195491,0.004589198,0.0028748969
34 sem,Z,Z,0.0014561655,0.00034406167,0.00048618624,0.0005595828,0.00049735117,0.0005845034,0.0015679443,0.0007004214,0.00073199475,0.00035499828,0.0007714194,0.0011006393,0.0004916002,0.0008915659,0.0005883704,0.00061257207,0.00072530506,0.00043953754,0.00038386186,0.0003052587,0.0011102434,0.00043153582,0.00062253955,0.00073712645,0.0053127063,0.0007027793,0.00037324964,0.0007824526,0.000238042,0.00039321696,0.0012041726,0.01838644,0.00053993426,0.00036709607,0.00045792386,0.95474726
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.9619557,0.00079471426,0.0018022355,0.00079168356,0.0020608967,0.0033315676,0.006674688,0.00084722444,0.0011446915,0.00033410237,0.0004130828,0.0008750553,0.00036597112,0.0005796291,0.00026662264,0.00059555646,0.0005391563,0.0005004274,0.0006651868,0.00043439382,0.0004548971,0.00038462062,0.0005036404,0.001210867,0.0012575287,0.0003441625,0.0006608402,0.00032613252,0.00036378735,0.0005063386,0.0004059383,0.0018516267,0.00037692217,0.00036531515,0.0003869113,0.005627886
Escoliosis dorsolumbar,M,M,0.0011658209,0.0014512464,0.0064605675,0.00072738243,0.0024820599,0.0024405585,0.0022194956,0.3067852,0.0020391543,0.0011586174,0.0027458337,0.0016223835,0.0015857429,0.0031313342,0.0034722593,0.0010017178,0.0014546172,0.0014696618,0.0022030943,0.002272914,0.0017891532,0.0021427067,0.60734177,0.0015389356,0.002014916,0.0025777754,0.0056953523,0.008994099,0.007338429,0.0018074545,0.0023631505,0.0018998407,0.0014821748,0.0014060171,0.0023277567,0.0013907859
v1551,Z,Z,0.0014559161,0.0003780872,0.0007502251,0.0006909417,0.0007475814,0.0006508661,0.00086672965,0.0006115634,0.0010645479,0.0004886361,0.00066194823,0.0014024936,0.00065331353,0.00088977744,0.00079326786,0.0005640012,0.00068583444,0.00057064294,0.0005861019,0.0006202339,0.0007813068,0.0005007425,0.0006085732,0.00063009193,0.0018050155,0.00055127277,0.00047701105,0.001032402,0.00031343888,0.0006324847,0.0012200971,0.022164283,0.0006606922,0.0004707564,0.0005977701,0.9524213
drenaje pleural,0,3,0.110972986,0.0075056953,0.0034376555,0.5525764,0.0064730286,0.08775781,0.0016615912,0.0032659078,0.0072826925,0.14131029,0.0019585341,0.0026770588,0.0027438411,0.0011436279,0.003605653,0.003580804,0.0041146525,0.0037855578,0.0020691697,0.0038802703,0.0023932161,0.0020150612,0.0014450928,0.0034839492,0.0005726708,0.0017061643,0.0019515337,0.0021615238,0.0015210742,0.007488407,0.0013281546,0.008055476,0.001812987,0.0027207802,0.003537823,0.0060028816
Bufeta neurògena,5,G,0.008998088,0.0058533745,0.0066532874,0.21663408,0.046541426,0.010020035,0.0029195813,0.05800375,0.0018201378,0.011442506,0.0034290217,0.0019530198,0.004454609,0.0032090598,0.0029948403,0.0036674172,0.39917177,0.058551155,0.030465089,0.006993993,0.013481188,0.003930694,0.022121066,0.009252833,0.00513239,0.0052703787,0.024627374,0.0094270175,0.0036351464,0.0034158144,0.0021699786,0.0029694734,0.0019787494,0.004484538,0.0026511124,0.0016760766
Rinoconjuntivitis alérgica,H,H,0.0045073447,0.015514773,0.0064456793,0.10484442,0.0988222,0.005837982,0.006545789,0.004154331,0.0023463569,0.005713778,0.0049433303,0.0034741703,0.0042099427,0.0020290355,0.0035481744,0.003658246,0.004018389,0.47536686,0.002923415,0.17917016,0.002854039,0.009341204,0.0030998357,0.0015964517,0.003208024,0.0039978796,0.00969005,0.004615404,0.0029595443,0.0025793696,0.0040175403,0.003641184,0.0023298631,0.002700348,0.002211825,0.003083009
Fumadora part,Z,O,0.003145937,0.003255775,0.004107984,0.005853198,0.0011196809,0.0019969495,0.09808138,0.0011074222,0.0013576432,0.0012670507,0.0027992704,0.0046775285,0.0015294681,0.00676943,0.012984918,0.109542936,0.0038935284,0.0016042168,0.0019332499,0.002912634,0.013715867,0.0054815803,0.0018999343,0.014196073,0.6294864,0.0020495139,0.0014340808,0.00200619,0.0012959288,0.0016726903,0.0027120193,0.004076371,0.0024915384,0.0018039816,0.001611754,0.044125807
Déficit de ácido fólico,2,E,0.0011129791,0.001560041,0.20941609,0.0042528333,0.00051947014,0.00081264693,0.0033503647,0.0018842809,0.0018445676,0.004074919,0.0007631647,0.0011525817,0.0007681738,0.018189443,0.6977957,0.003929856,0.0011737137,0.0009808012,0.0010981357,0.0011780456,0.0019724506,0.0010827316,0.0029844337,0.0009176691,0.016586108,0.001714958,0.0017054746,0.0017417553,0.0011965858,0.0037525808,0.00072920823,0.0014928794,0.0014089858,0.0011309222,0.0017700716,0.0039554215
historia pólipo colon,V,Z,0.0018704467,0.00058769586,0.0007774175,0.0011354503,0.0012252699,0.0011005371,0.0014099255,0.0008091356,0.00076098216,0.0007513817,0.00082759414,0.0004945286,0.0010097271,0.0009456255,0.0008620453,0.0008874678,0.00091514236,0.00074114697,0.00040336678,0.00075974653,0.0011058159,0.00054630486,0.0006997138,0.00054125726,0.0018972077,0.0015008935,0.00075221475,0.0013536238,0.0003439079,0.0009280559,0.0017863014,0.41697872,0.0007985738,0.0009541079,0.0012082922,0.55033034
rge,5,K,0.015343186,0.01526204,0.003544757,0.0020867537,0.007351982,0.048966657,0.01762112,0.025766667,0.0040556067,0.0032091748,0.005665005,0.0074584065,0.003553044,0.00883923,0.0068979017,0.005802269,0.007115239,0.005613681,0.013619433,0.008984184,0.29471183,0.015417964,0.008628673,0.05941918,0.26202273,0.07328173,0.020914007,0.0040932996,0.0024711995,0.0025174175,0.0041968706,0.0068067815,0.0042797094,0.0032093234,0.0026387328,0.018634116
Hipoacusia OI,H,H,0.0029483067,0.0032847887,0.0017455999,0.07838009,0.0025561303,0.0012228895,0.0016304385,0.0023651188,0.0012352549,0.0026241397,0.002294168,0.0017522057,0.0032579212,0.0012965099,0.0016083467,0.0015163512,0.011015457,0.8344184,0.001753379,0.004099964,0.00069577486,0.001854103,0.0016426253,0.00442802,0.0011896131,0.0013356475,0.0045155254,0.007996655,0.0022179177,0.0024150165,0.0016310646,0.0023967137,0.0014833204,0.0020719364,0.0010925081,0.0020279868
hernia inguinal izquierda,5,5,0.09996269,0.0013837318,0.0025452801,0.001784797,0.012524419,0.4787202,0.0042488747,0.003416536,0.0021005252,0.0023678713,0.0017862093,0.0033178085,0.0014203939,0.0012228225,0.0012702992,0.0021599864,0.0011896053,0.0019572112,0.0051422347,0.002373968,0.32049048,0.0025589745,0.0027852755,0.01130522,0.0028753122,0.0019875162,0.0028901729,0.0015969388,0.0021099604,0.0031944988,0.0016709182,0.0037276882,0.001779282,0.002130758,0.0019419151,0.0060595884
crohn part,K,O,0.006184091,0.0019649449,0.011924274,0.0015904815,0.0020236615,0.016487686,0.04291333,0.002156097,0.0016889869,0.0010437326,0.0034773822,0.010125354,0.0011591207,0.008620187,0.039226588,0.011508103,0.0024300166,0.0016409745,0.0034955414,0.0053203893,0.15182288,0.0098470785,0.005659468,0.013077299,0.558757,0.0029900505,0.002078958,0.0010837577,0.0011542792,0.00271851,0.0039868634,0.003563783,0.0026963656,0.0016714659,0.0017106549,0.06220065
polipectomia por colonoscopia,V,0,0.4716827,0.0027267374,0.021939352,0.003006627,0.0946482,0.051592093,0.007156177,0.0060015065,0.012204443,0.0024448927,0.002092556,0.002430041,0.0019177379,0.002624207,0.0022644224,0.0025169307,0.0012641145,0.0021916493,0.0020200831,0.0050995294,0.00572733,0.001714723,0.0014444828,0.0010567411,0.0021981907,0.0027231073,0.0032217246,0.0019557632,0.0010869217,0.0019022332,0.002863985,0.11594469,0.0018213919,0.0017235148,0.003805898,0.15298522
Varices parto,O,O,0.007196079,0.0012982307,0.003931397,0.0021294646,0.04817695,0.0015723461,0.034682296,0.0039534546,0.0015297093,0.0019499805,0.0046923547,0.0048964145,0.0021526006,0.03377656,0.0055007967,0.0066139055,0.005800429,0.0024050917,0.28779,0.005122849,0.008859681,0.008470614,0.0056602466,0.014584476,0.4440273,0.0050956937,0.0066834134,0.003727876,0.0030309092,0.0028196997,0.004081585,0.002754261,0.0035801877,0.0030585697,0.0023470623,0.016047567
ecografía,B,8,0.0021179393,0.0016227632,0.0017705259,0.0011734569,0.0012103522,0.0016745371,0.0007156738,0.0011001884,0.5238402,0.002281764,0.0019828477,0.42853987,0.0039655273,0.0016391665,0.001180515,0.0006892644,0.0007620553,0.0008705735,0.0005968205,0.0010876036,0.0010046265,0.0013530342,0.0010491606,0.0015842515,0.0009320177,0.0010016273,0.0005255946,0.0007674296,0.0018875853,0.0022744772,0.0016483078,0.00076696347,0.0017929885,0.0009684728,0.0017055926,0.0019161933
trastorno de personalidad,F,F,0.0026760865,0.0016386919,0.026267683,0.14315936,0.0015830713,0.0013912731,0.005698307,0.0012469443,0.0009225285,0.0031979405,0.0015029483,0.0023363032,0.001465446,0.0032924132,0.008881982,0.7426789,0.006645814,0.00096384826,0.0020500624,0.0015291028,0.00252538,0.0021626216,0.0016003913,0.0012555519,0.012148025,0.0012323933,0.0011797925,0.002248773,0.0012848664,0.0029280146,0.0012717994,0.0012683147,0.0016253093,0.0020132847,0.0027975317,0.0033291588
MASTECTOMIA derecha,0,Z,0.34618092,0.0012198462,0.005786734,0.0016645525,0.0038005218,0.0037318375,0.010523963,0.0019669463,0.011607181,0.0012670497,0.0015343535,0.0031713827,0.0017858484,0.0028655385,0.0019777168,0.0015704903,0.0016114935,0.0012694565,0.0013257756,0.0012255716,0.0014736298,0.0019031635,0.001804431,0.0014321757,0.0041284654,0.0014716804,0.0014639549,0.0013892022,0.0009917946,0.0021334023,0.0024545698,0.055386182,0.0018254372,0.001204309,0.0018516064,0.51299876
angor estable,I,4,0.002235309,0.0011825128,0.00164465,0.0028662109,0.5650852,0.0019922205,0.001266707,0.0020126596,0.0012636061,0.0012564808,0.001903728,0.0015825758,0.0020759741,0.0014137594,0.0007462639,0.0014799824,0.0012372611,0.0015250142,0.37423885,0.005992786,0.0008980413,0.0011385357,0.0014777364,0.0037984452,0.0006744836,0.0013676939,0.0020509285,0.004509836,0.0018474947,0.0012900844,0.0012974296,0.00058095506,0.0013749843,0.0017974536,0.0017487983,0.0011453397
