id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
40,Circular cuello,O,0.051665322610702745,0.01730391478095985,0.027803679157763467,0.0256453387245037,0.037125181079578025,0.02649319549296865,0.07175294944884304,0.0424682673263284,0.023855296602622658,0.01931280188719267,0.0027879734967126532,0.04048818681242411,0.009488799921491927,0.012253631917572179,0.027356266389551166,0.014255599910233613,0.01234707007795478,0.012514524062537155,0.033928926687623505,0.014581795629009648,0.021557676039197407,0.008726149113022583,0.016777125993554336,0.02914633895570256,0.26010377173940624,0.007731354939944449,0.015213138183741272,0.024080521795807306,0.004699739832455818,0.008254740528403772,0.0012531965479621984,0.028109912881060264,0.0007227245129975267,0.0014017743546499346,0.006078509226864721,0.0427146033386556
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,Z,0.08683448386875219,0.023258268744660863,0.01918468861485555,0.012424854928758316,0.04802051724801391,0.029447504224761476,0.028529442466795105,0.023669659969683163,0.10533538888185638,0.009369935465832344,0.0017683567931077874,0.012613837725377441,0.011340794883561678,0.009954381152011233,0.014881746396882294,0.015673295463584758,0.010092589406145339,0.007188908054563897,0.011627178380481617,0.015861623525919535,0.014627064368797389,0.005069768825502167,0.008824691542763491,0.0519344634388863,0.026876257261542105,0.005520325240739218,0.009232379887848691,0.03799487265664383,0.003225417499234113,0.005325425997173763,0.0012077201320609106,0.10784609384015782,0.000574407144068736,0.0010301884193679041,0.0029387425194758025,0.22069472503013293
42,LC 13 mm,Z,0.0668522822795148,0.022891298471368993,0.03079067397070488,0.08173768653235702,0.03195947085227707,0.030709312647270236,0.04044356948233798,0.04154138682380514,0.02729902189502584,0.03409246810373244,0.0029576310489986186,0.032188160138654755,0.010392692341506065,0.0182802854921229,0.03712236596182464,0.02248016138207559,0.02083693297051424,0.020342867932400196,0.025125747771422933,0.018820881507400546,0.025571425723621283,0.011781426427111684,0.019346247658862,0.029833240067542892,0.05749478374423119,0.00915338696828035,0.01569576953018032,0.058316239370792985,0.004778043861447723,0.00765638810232922,0.0015160562076092763,0.03763628323800589,0.000858866425369474,0.0013495308108049298,0.005341804804212856,0.09680560945428288
43,hipotiroidisimo,E,0.014877625602937624,0.006574635398548577,0.09711092151212337,0.014004861431027773,0.009745475581666576,0.010260911554698878,0.019377110486770807,0.012561714177371156,0.00820289387589637,0.007089602816479465,0.0011138788645109166,0.006546276931490406,0.002858971618302467,0.015531598588553816,0.524844111283206,0.01145483624589299,0.015555557221622322,0.005815864217874399,0.007032223182212278,0.005799825135930447,0.012762075787352051,0.004142002894131426,0.008034970904287671,0.008689653335092048,0.09515231008787023,0.007705338700706745,0.005476384808811145,0.013545955310215551,0.0017214867571148883,0.0037610014920185903,0.0006027588535696924,0.008737899948360866,0.00035433160435842273,0.0005460855025435485,0.0018753429798935581,0.030533505306556904
44,Doppler renal,B,0.03444058478992018,0.0118240063582939,0.013369763477319,0.02111519363113113,0.007462741714466775,0.047803266459041024,0.014300250942002825,0.0217161030701261,0.013599227379737537,0.01043429624891652,0.001484607215380991,0.49204319220614684,0.010472373282460298,0.008817499360135242,0.012451815884716055,0.008682629850383016,0.008923423932403708,0.0060853479877592325,0.01038487708717542,0.007716608332470064,0.012478325844816148,0.004678521402592552,0.008727569692343696,0.07422689486291426,0.019429876067228506,0.003901315470954367,0.023213210578010835,0.015259762072565887,0.002204597516834056,0.0037033645497202223,0.0007649854754742438,0.017532832728336122,0.0004507729440244082,0.0006928491468431621,0.002531461840485763,0.04707585059686992
45,biopsia esofágica,4,0.27398322708686207,0.003617328026189325,0.0060329880446929295,0.015178610303554104,0.35486284397257367,0.139779809076318,0.011127545786861455,0.018599760673950156,0.007307680137782746,0.013260163427649196,0.0009128061983111799,0.005470393971982805,0.002756100451092224,0.004861723003379653,0.005592487534894659,0.004122385679919993,0.006136337928075765,0.006028575495018588,0.01721754787040511,0.0040591993971350205,0.03497441717978488,0.003256341252819045,0.0037747356205509656,0.004495049299990107,0.012431534032514811,0.00249156868012943,0.0057954087002956255,0.00697861617017393,0.0013432803650374697,0.006745273153612135,0.00048576889557986344,0.006089711206318893,0.00028128374984802353,0.0004310399038805202,0.0016203715556852686,0.007898086167130459
46,traqueostomía,V,0.09461017516486388,0.010171025931131594,0.01868965346010411,0.08882545383483292,0.017182920620691763,0.010616085800749983,0.015300045844688009,0.01946446297182466,0.012239744971028328,0.01964541597891303,0.0011886187356154882,0.00927938742369438,0.0031651317679841254,0.007732448897795302,0.017614470652919306,0.008260308913742914,0.005355965923005867,0.004478860315396416,0.01109893445676003,0.005880662738525261,0.0058661848627726875,0.004149062471145694,0.0054834109565628075,0.005717044572270834,0.01590873492827729,0.00360015780552966,0.007240140983783057,0.011437097095579019,0.001865044616794648,0.0031622725073184484,0.0006471761722739858,0.3823534019859456,0.00037455601906745666,0.00058662194361902,0.002437312348782781,0.1683720063260098
47,fimbriectomía bilateral,0,0.5178196171703178,0.00618995710165411,0.014902234386495,0.011025932401904998,0.019620936329841566,0.01058207901239044,0.04260777977352076,0.007946003721470259,0.01792256412509063,0.007069146213955129,0.0008490938134634215,0.004716614011507383,0.008345891402868118,0.0044097877481961,0.0075670054147856354,0.0033685341260658295,0.004585512923789962,0.012945985356802692,0.005625711355769668,0.004522256611212483,0.005047717362681742,0.002267650926922248,0.010505428123749355,0.011777271142766704,0.011002828335734675,0.00221288188218651,0.004438109357097244,0.009205874253085692,0.0020641707076198184,0.0018926978614798268,0.00047292858011084305,0.027946894175035857,0.0002830554143499622,0.0004273464059049691,0.0014178678250708358,0.19641463464510167
48,Problemas de conducta,Z,0.05107662409761069,0.022021040550784878,0.020160167832035718,0.09536855916568976,0.0225653634138642,0.02314122558258017,0.031197273047046614,0.046597205777323326,0.04110897368148636,0.021540366920241593,0.002975305096976226,0.027929661511456365,0.01402540393813251,0.013734459606163813,0.0216112820133636,0.030892308675441234,0.01608687893284816,0.011296238041240074,0.02197614484223091,0.014300657357311031,0.01963172359309208,0.009402680329858953,0.02041125533023686,0.02914098739397538,0.07708768027114286,0.008442523462730693,0.01953785936252698,0.05189178028624612,0.005543168662015888,0.006785838070065107,0.0014938345344632257,0.06881939517386679,0.0007950639807439987,0.0012190639213540313,0.004781846201364173,0.12541015934248959
49,Mastectomia der,0,0.3637741498016216,0.005078461874157638,0.009532100762686724,0.004858381880228449,0.008550508121054167,0.009301193553798713,0.013830294552630447,0.006072593784437189,0.15165731822732287,0.0029168939161531796,0.0005728489191203293,0.004096562122822113,0.002514371356697088,0.002700337448393904,0.006171014634989947,0.0028361367276006494,0.0025733751021263557,0.0019626864790210467,0.0025092837521226126,0.0027305677855315484,0.0021271218068777955,0.0020091270377829533,0.003017984048600884,0.004068648055724428,0.006471476641271448,0.0016475834988187305,0.0024305584497340965,0.0037994650791477627,0.0012085266067941663,0.0014219548800746215,0.0003075688242462761,0.08857152049965272,0.00018361867679713285,0.00027437696228144084,0.0009282051799589978,0.2772931829497199
50,nodulo tiroides,E,0.02268472735333635,0.016875057540181072,0.17177746291819668,0.018905287202279294,0.016830311061110114,0.011528480078060429,0.024264051994628263,0.01122120691122668,0.00878571329689313,0.011529574757764394,0.001428935810075274,0.00906513649792082,0.0029868805065228067,0.009824630796005766,0.4183142562499688,0.007455797678475654,0.0069463920946069724,0.004583556546778395,0.0071796479219765775,0.01628329469298785,0.022554559568738027,0.00789041676739376,0.007591410100957479,0.007329822870888107,0.07510448430314846,0.0040238149791639475,0.005646208974330059,0.01699458679784004,0.0021602505488139776,0.003574792658733152,0.0007033458578192624,0.018654328895066546,0.00041440177709739387,0.0007073018250441928,0.0023194256854657948,0.025860446480504413
51,Gastritis crónic,K,0.006719785380019353,0.0038592083421031655,0.006180535966075239,0.01808350902083588,0.028432087808347686,0.1838323176721942,0.010619069897979942,0.012891663209720091,0.003472437378579969,0.0061403777254812365,0.0011476968910262085,0.00937282368062229,0.002658888371102923,0.004011246006817384,0.005787134137868867,0.0042949014529445086,0.010172891482389331,0.0098628554889557,0.011055607883377795,0.016442662519754386,0.5171921670281451,0.009950828792299813,0.014148218528071074,0.029751361207612306,0.03158530607388194,0.0028228310569064522,0.00266580578050376,0.013193842249416526,0.001344743036953053,0.0025247754849111966,0.0005103113180173948,0.007394317818691279,0.00029652717844259966,0.0004556166623499371,0.001422552493667098,0.009703094973934298
52,Utero Miomatoso parto,D,0.003905874663468683,0.004939328187488973,0.07849271931703182,0.004490405039219169,0.0045972329455236886,0.002221693564200218,0.07937420762183399,0.008208148811891806,0.018711350035532415,0.004191846343603215,0.0009802029463415879,0.007150088750549676,0.003158071843189655,0.40406780730265923,0.010258606923496488,0.008916398044180792,0.005104020096010669,0.0031030430837370735,0.004568821673634092,0.002904964226822093,0.004640745286464199,0.005560515176208845,0.004418851621126047,0.007415102900757032,0.27416267741919315,0.0014988688289496246,0.021579500513677217,0.002946877280576038,0.0011028639030031264,0.001400993811811424,0.0005520202411814286,0.0023564034274945202,0.00022294563875716264,0.00033690022064895267,0.001042451101716327,0.011417451208019864
53,cbp,Z,0.05174940642790388,0.023513651816189196,0.031738865445434604,0.06242709967531668,0.03253355399795597,0.031492804652175584,0.0543431614273337,0.04252364714155408,0.027914640662536447,0.0307272280622232,0.0029886754670272555,0.0330591716831724,0.010567396737714146,0.01875785047481091,0.03840141466294861,0.02292466790356688,0.01885485926760732,0.014805201524637662,0.025623939155064897,0.019236669992415436,0.026215294043357366,0.011985221628465112,0.018542292597149443,0.07267091293388639,0.06156577738578688,0.009282385426435181,0.01596305410819476,0.04934046037722736,0.004839965894272043,0.007765021878521859,0.0015308610670860087,0.04116931070287538,0.0008669440072711563,0.001362527896273499,0.0054040441818033165,0.07731201969380538
54,33+5 semanas,Z,0.0034031991471136286,0.0016515102071199645,0.0022529066460233393,0.005807065252904098,0.0030393691100044314,0.001954780093181998,0.003911215271911147,0.002872844044054133,0.0017065984308920073,0.00276116401919886,0.0003015860763319466,0.002053691037823802,0.0008546227561341118,0.001606097949818405,0.0020133425759265976,0.0014081781998645081,0.002277101780659576,0.0012362828860112641,0.001891251504159288,0.0020262488726893514,0.0024925281088411895,0.0011045565903866532,0.0014381121437940431,0.002093279854668426,0.009594211846730689,0.0011476970184914849,0.00115214854832444,0.002726399169692301,0.0003926540843713189,0.0006906542880976275,0.00013264355340233155,0.0025874094512050292,7.726561372134441e-05,0.00012813883417624473,0.0004301327437172381,0.9287831122885571
55,ginecomastia,8,0.08464238152605986,0.025727627756893016,0.04868338105868233,0.056128191239337336,0.03207483362083032,0.035226953374899006,0.02545413129070006,0.030406455885987147,0.09597419744331338,0.02733651320593537,0.002839898949247731,0.036676371175275724,0.009435894453355192,0.02102219609570693,0.03251711556174724,0.016859867385619794,0.01604597899476811,0.017893554223653744,0.02148239912782236,0.023486027053034524,0.023426819086201766,0.00865937466174707,0.01675000518140181,0.08213658934132631,0.04369143312014967,0.007576692469147515,0.012205605178026518,0.02799982437787105,0.003969025352155681,0.006341374455307871,0.001380513219258009,0.03015306665981636,0.0007945244101692471,0.0012348507862450355,0.004739850187120503,0.0690264820911864
56,cesarea anterior,O,0.017439326387930592,0.052918368941715394,0.007251441588597988,0.010248677491294586,0.00772787999321369,0.005540006839608439,0.0928618562530721,0.0399826268552565,0.004576188982878736,0.00560387127593615,0.0008680182773868106,0.004998878397922595,0.002581825647582367,0.0037285238885143754,0.0039047774415920168,0.005825722336132549,0.004564120247570472,0.003866430302990114,0.006097295271379897,0.00259831508985628,0.004723578196499012,0.0024238543264203365,0.0042560055182374445,0.007333030370255837,0.6665802200235682,0.0031409114147945365,0.002757267272929279,0.006905470493106175,0.0015297814314139263,0.0018394491408384925,0.0003904588976272467,0.00540743535868027,0.00021974823970282703,0.0003443489014181432,0.0011791543676450047,0.00778513453643157
57,colestasis parto,O,0.004783942708340334,0.009567072936111908,0.009816009513243632,0.005491076124209123,0.004839205637691935,0.026255781072467035,0.1736256225965741,0.009767196678357506,0.005051759452494095,0.0034180208460270448,0.0017535659328531783,0.014357612339313671,0.006955332181477502,0.008931214754038541,0.02266634914151136,0.009641061717537567,0.00792588974649764,0.005753986960643168,0.006742608230984261,0.006528384229103524,0.18741376765739856,0.008635661528611567,0.0121943306059975,0.011351419726459285,0.3386597597293895,0.00208244779352329,0.0070685578005267435,0.005268642818656674,0.0013455921029138925,0.0019507385962836534,0.0010567125789986446,0.007308897977645664,0.000320999949929884,0.0005016646235558373,0.0018402327624824169,0.06912888094814976
58,Portadora de cateter doble J,Z,0.1908412871268106,0.011897250027947566,0.008988749305349722,0.02906325319388792,0.008207004862939593,0.07044883637472023,0.02481824981560529,0.014628861778060871,0.015854430296239574,0.00957335505420074,0.001498011643867306,0.013268695093784397,0.006697814169722395,0.005748731595446293,0.01878297200876661,0.01763892566771206,0.008874067535448405,0.006482953395215329,0.016255545384264457,0.007716013337506283,0.013817264385722573,0.0043932115349421055,0.008345286791989943,0.011591684383434872,0.021698237377213624,0.004835792450485901,0.017992862714222603,0.010692064636856471,0.0028066783654737237,0.007706702052367842,0.0007945450791430654,0.0770554937577283,0.0005078735819300188,0.0007134969716113759,0.002536784743700931,0.32722701350568106
