id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
60,AIT historia,Z,0.049233697,0.031229602,0.027142437,0.046883076,0.032391824,0.025643094,0.03183547,0.03067979,0.02374633,0.02359701,0.019047467,0.028994715,0.024207197,0.024569588,0.02909913,0.022079242,0.020303048,0.024780758,0.025085002,0.024117056,0.028165985,0.025381494,0.027539445,0.021057103,0.05763447,0.018788211,0.023331104,0.027195953,0.017809965,0.02178068,0.016504327,0.02837229,0.015066479,0.024857339,0.020933406,0.0609162
61,Atonia uterina posparto,O,0.050504047,0.02665205,0.029226162,0.048053026,0.0328962,0.02961983,0.03866896,0.030164642,0.023970209,0.023732217,0.018869495,0.028751668,0.022495018,0.026001992,0.030554466,0.024433147,0.020901531,0.021405619,0.025439171,0.024530241,0.030387236,0.023939967,0.023118226,0.021052599,0.05754601,0.020074697,0.020949923,0.025566867,0.01852553,0.02059413,0.018199,0.029195493,0.016707258,0.023634784,0.01950005,0.054138497
62,MC/BA,Z,0.046739675,0.031017417,0.028529754,0.047513377,0.031435873,0.027369533,0.031765077,0.03268377,0.025926031,0.023444895,0.016849607,0.028837044,0.019958261,0.027042361,0.026652405,0.022478491,0.021651518,0.020182783,0.026680237,0.0247287,0.029136747,0.027132094,0.02520067,0.020239813,0.061355527,0.018250076,0.023094023,0.02528154,0.019897696,0.023413152,0.017300665,0.030362044,0.016297944,0.021067342,0.018640326,0.061843567
63,Síndrome malformativo,Z,0.040801924,0.025554165,0.028044142,0.053109083,0.03603193,0.024588525,0.033349756,0.026957272,0.026385369,0.021769222,0.018307967,0.02972927,0.023639599,0.025647828,0.0292929,0.021413745,0.023811642,0.022372218,0.02887574,0.029463822,0.029471645,0.025838062,0.032537147,0.01885743,0.044797607,0.019922424,0.02227551,0.024642278,0.01942349,0.023085417,0.017062856,0.034330737,0.015192922,0.026115444,0.020641074,0.056659687
64,accdiente con motocicleta,0,0.05228619,0.027703937,0.026752828,0.042260773,0.029896196,0.02851107,0.037737522,0.028006574,0.027612347,0.023021322,0.019977132,0.03145064,0.027850397,0.025939401,0.026796104,0.020936674,0.01997283,0.023300366,0.026087446,0.025945766,0.027518094,0.023041325,0.028927175,0.01827588,0.052199263,0.020848302,0.022865234,0.025734724,0.018363925,0.025541209,0.019986656,0.029780177,0.017618718,0.024786567,0.023618558,0.048848655
65,Bronquiectasias,O,0.05164722,0.029133746,0.02359256,0.043999437,0.03703684,0.02567627,0.0313046,0.032749653,0.02498406,0.024356013,0.017462654,0.02990584,0.026462998,0.026837135,0.030835953,0.019941038,0.018270854,0.023032358,0.027306607,0.024402417,0.03065004,0.025965674,0.026283944,0.021862065,0.058325347,0.020528926,0.020630164,0.027936196,0.016784368,0.020659396,0.016696928,0.028979464,0.015473755,0.023839073,0.020661114,0.055785276
66,soplo funcional,Z,0.04875976,0.027775405,0.027906712,0.04429104,0.03514257,0.02555661,0.032806788,0.02983385,0.026622318,0.023902502,0.01625105,0.02671055,0.02612684,0.0275165,0.027258324,0.019631842,0.019497698,0.024035355,0.027200738,0.027255148,0.02915974,0.023376787,0.027486833,0.019341657,0.057216793,0.020213291,0.021055385,0.02778075,0.01834889,0.022135127,0.015181648,0.0313374,0.015330573,0.026747335,0.020326339,0.060879864
67,ht,O,0.0477778,0.027268723,0.030723559,0.04684534,0.033293404,0.028610328,0.03333345,0.03104055,0.023450881,0.022693537,0.015420678,0.027729118,0.024164861,0.0252397,0.028522646,0.019915253,0.022711374,0.020148318,0.024553588,0.023808189,0.029448612,0.028199978,0.023591688,0.020361595,0.06865782,0.018322913,0.021863796,0.024584584,0.02109972,0.02282116,0.015834274,0.026389536,0.015510414,0.021543205,0.018451689,0.06606777
68,hepatitis,O,0.045343455,0.029351152,0.027902333,0.04722715,0.029097702,0.026465066,0.035783514,0.03211556,0.02480232,0.02301779,0.018139558,0.029995466,0.022789644,0.023625273,0.029586893,0.020451004,0.021257536,0.025536235,0.026447736,0.027750181,0.02663094,0.025751114,0.027042,0.022229401,0.05688281,0.020078944,0.023834435,0.028537193,0.019027626,0.023254033,0.015966306,0.02670866,0.016552284,0.025869967,0.020034881,0.054913916
69,SARS-COV2: negativos,O,0.04152775,0.02636882,0.024829714,0.040784385,0.0342335,0.023974992,0.034933697,0.027142134,0.022280585,0.026596658,0.016148502,0.02746564,0.027365156,0.029707393,0.03121967,0.023200037,0.020581165,0.025471091,0.025823323,0.02874185,0.02781403,0.024700703,0.027994972,0.024535023,0.055557687,0.022095904,0.021900535,0.028109632,0.01566301,0.026089,0.021161547,0.02430103,0.017661653,0.027415667,0.02325561,0.0533479
70,Antibioterápia,0,0.057778813,0.022606106,0.024255216,0.054134287,0.030744623,0.026246844,0.033929728,0.030814841,0.025002923,0.021256816,0.016204104,0.032110445,0.021330371,0.027802259,0.027652632,0.01971136,0.0237912,0.024569908,0.027452592,0.024734937,0.030496616,0.024501583,0.025522657,0.021348827,0.048597425,0.022939123,0.019154357,0.026805628,0.020330602,0.02409532,0.017562054,0.033409968,0.017443478,0.022242695,0.018992808,0.054426808
71,transaminitis,O,0.053393833,0.027724018,0.026394157,0.045383908,0.031190539,0.028534882,0.032991923,0.033686504,0.025008488,0.021022217,0.020139655,0.029514723,0.020262534,0.024990113,0.03230802,0.020029528,0.019629836,0.025029939,0.02606272,0.025262678,0.025154397,0.02556925,0.024773445,0.023298359,0.059054118,0.022019837,0.021704448,0.026601464,0.021361558,0.022643743,0.02020471,0.028025325,0.018460568,0.025638789,0.02086881,0.04606103
72,hta qx,Z,0.043323692,0.026258659,0.026084019,0.047470927,0.03549439,0.028798504,0.033588935,0.036383513,0.024300912,0.021860134,0.01877506,0.034759756,0.020769998,0.023015352,0.027305609,0.019032892,0.02194194,0.020364024,0.027243253,0.023462927,0.02911493,0.028828818,0.028834695,0.023072483,0.05521213,0.018341767,0.021283837,0.025305124,0.018977819,0.023375997,0.017404333,0.02843863,0.015311092,0.02284315,0.020969741,0.06245099
73,Disfonía cronica,Z,0.049461957,0.024276618,0.028576111,0.04376035,0.03299466,0.026356893,0.035035774,0.026699185,0.025833374,0.024594046,0.017277595,0.031671677,0.025301432,0.029046351,0.03177287,0.021658994,0.021160275,0.019322513,0.028849924,0.025855022,0.032742865,0.02312817,0.021593558,0.020589555,0.05722547,0.020573204,0.021091647,0.02702329,0.021669041,0.021994289,0.018625272,0.02797852,0.017521707,0.020838697,0.017303722,0.06059537
74,APÉNDICITIS AGUDA,0,0.060821414,0.023015447,0.024717515,0.043017954,0.030580537,0.029873308,0.03180464,0.030543882,0.026385719,0.02727982,0.018222947,0.02643076,0.022685608,0.02541912,0.02616291,0.020231955,0.020736465,0.02130905,0.027693752,0.023803731,0.028957477,0.025367118,0.025385756,0.020564254,0.055092506,0.020601265,0.020236317,0.027491441,0.018992065,0.024395803,0.020623166,0.036523342,0.016345657,0.019466618,0.01997203,0.05924859
75,adenomas,O,0.045796573,0.028858187,0.027513305,0.046006724,0.029778665,0.026662257,0.03558785,0.031140927,0.02560544,0.023119856,0.017698316,0.029478027,0.023377525,0.024534946,0.029331611,0.020507427,0.021355784,0.0256454,0.026883861,0.028208591,0.027476672,0.02563804,0.027065236,0.02229316,0.05587615,0.020639779,0.023714993,0.027972806,0.01818389,0.023023997,0.015321184,0.027309235,0.016739944,0.025925048,0.020505734,0.05522269
76,amenaza de parto pretérmino,Z,0.042447437,0.02554081,0.030374812,0.046311308,0.033276033,0.02563603,0.03824754,0.029516453,0.029992182,0.025994064,0.018793533,0.024517016,0.02307387,0.023228277,0.027181564,0.02277557,0.022525746,0.025061974,0.026830578,0.0278879,0.027511168,0.026498424,0.02872591,0.019940866,0.052141994,0.022617841,0.02146771,0.02500818,0.019393941,0.021722008,0.015882164,0.024336122,0.01768774,0.027717521,0.021861285,0.058274392
77,Muerte fetal anteparto,Z,0.042135328,0.02587718,0.028343227,0.04355289,0.0378074,0.027418982,0.03623979,0.025721287,0.025338111,0.024043933,0.019863106,0.026480949,0.023444053,0.026209239,0.026980314,0.022975534,0.022215178,0.023177821,0.0277947,0.025248308,0.028193465,0.026351003,0.023879776,0.021212716,0.05895152,0.024135794,0.021515494,0.026027225,0.01941678,0.02119538,0.017349994,0.029163115,0.016335953,0.023080807,0.020204661,0.062118858
78,Condilomas parto,0,0.05475724,0.025327679,0.026572434,0.047119793,0.029743727,0.028311163,0.030817555,0.034372862,0.027466182,0.023715636,0.017464897,0.027695518,0.022278624,0.026698679,0.025835311,0.022284636,0.020689087,0.022739826,0.029990168,0.025065804,0.03510919,0.026981,0.024384495,0.022212407,0.05348113,0.019104782,0.022071412,0.028176082,0.019964695,0.022934401,0.017641844,0.026722958,0.015967093,0.024263188,0.017991832,0.054046724
79,Insuf venosa,O,0.04819572,0.03043852,0.024917578,0.049004838,0.034501042,0.029075239,0.034963693,0.03372207,0.024317693,0.022872966,0.017518774,0.028581457,0.02176806,0.024178829,0.031933304,0.021846306,0.018081551,0.022390384,0.028185653,0.024214817,0.029700281,0.024676533,0.029168427,0.019378977,0.05932884,0.020296263,0.021926384,0.024142511,0.017622974,0.023172896,0.01809309,0.029203635,0.015391813,0.024622815,0.019147709,0.053418417
80,DG insulinizada,Z,0.046607777,0.0274897,0.027447328,0.04287133,0.036235332,0.026530992,0.03159433,0.03082237,0.027774826,0.026438298,0.017635485,0.024914747,0.02423533,0.030668402,0.029188503,0.020272218,0.021398911,0.021891128,0.028219804,0.024900803,0.029651945,0.02397914,0.026046898,0.020407295,0.056097846,0.0205362,0.020258054,0.026358353,0.018342968,0.023425406,0.016919974,0.03289035,0.015679367,0.020409582,0.020776667,0.061082356
81,reflujo gastroesofágico,O,0.046259087,0.0286099,0.028223824,0.04338938,0.033868726,0.02635685,0.035693206,0.0299661,0.027399085,0.02526186,0.01939325,0.025561899,0.025074514,0.024575075,0.029277856,0.02065032,0.02010116,0.025645068,0.025825614,0.028244779,0.027529519,0.02433142,0.026648482,0.020889688,0.05618476,0.022608656,0.02228334,0.029438838,0.018070664,0.02257642,0.01562449,0.0274394,0.01583428,0.024790915,0.022266962,0.054104608
82,enterococcus faecalis,O,0.04543089,0.027065096,0.024882304,0.051309407,0.028677423,0.03127906,0.032747824,0.033637363,0.026331399,0.022259755,0.018435603,0.03095855,0.024796253,0.027161952,0.029023796,0.021714296,0.01956986,0.027088657,0.026299052,0.025713282,0.02815455,0.025768286,0.025073152,0.02347552,0.053606518,0.021094033,0.018031647,0.02818963,0.020070506,0.023064714,0.017912343,0.02782518,0.017718613,0.027556805,0.022340715,0.045735933
83,ansioso parto,O,0.040826075,0.026422214,0.029667115,0.044998985,0.0357759,0.026191363,0.03487653,0.028842587,0.024650207,0.025622318,0.017911492,0.03181194,0.025634952,0.027020097,0.029914383,0.019074116,0.020341203,0.02142794,0.026311241,0.02776889,0.03270965,0.026318317,0.023507735,0.022045655,0.06096389,0.019028068,0.02379295,0.025843358,0.018581416,0.021139054,0.01574026,0.026143996,0.016718388,0.02293377,0.019081015,0.060362954
84,BiRDHH,O,0.050821938,0.028897105,0.026380537,0.045093115,0.030174656,0.026542747,0.03057507,0.032274213,0.026045874,0.023098277,0.01783983,0.03180232,0.022308419,0.024953902,0.030537141,0.021152928,0.021316314,0.023649978,0.027932184,0.024295207,0.029585145,0.027988676,0.02537241,0.022507843,0.057623316,0.021879166,0.01985087,0.026561659,0.018956432,0.023811901,0.019684816,0.029388584,0.016012017,0.021775667,0.020676186,0.052633457
85,Gamaglobulina Anti D,O,0.04888841,0.029480016,0.024184588,0.04086253,0.03338081,0.030441808,0.03454655,0.02660152,0.027038194,0.024114965,0.019797644,0.027377577,0.023187015,0.028499955,0.02931669,0.021553531,0.02287918,0.02161395,0.028476259,0.025582502,0.028447151,0.025256665,0.025876364,0.021913806,0.0506638,0.02365581,0.020953927,0.027693579,0.02157029,0.028394673,0.019513587,0.035397783,0.01895322,0.024132797,0.02125062,0.03850229
86,nst no tranquilizador,O,0.04424875,0.029309731,0.02568276,0.045922406,0.034575846,0.029912362,0.034252096,0.03224578,0.024764566,0.023671435,0.018580744,0.028315954,0.023440912,0.02744755,0.028844737,0.02098058,0.019354811,0.024747398,0.026383992,0.025459785,0.028764833,0.024202308,0.0248873,0.02129513,0.058462076,0.020938748,0.019233502,0.024091618,0.020368595,0.024754979,0.019943368,0.027339874,0.01747854,0.024644304,0.022351304,0.05310138
87,SUTURA DESGARRO VAGINAL,0,0.05813122,0.030184057,0.025327949,0.03352361,0.027749807,0.0294974,0.037162896,0.031083481,0.02778771,0.021706533,0.020683156,0.030024985,0.022619043,0.022811955,0.025879413,0.020168195,0.017635629,0.023571596,0.025626259,0.022836799,0.028196018,0.025690334,0.028623685,0.021848224,0.057387706,0.023420459,0.02268886,0.024609325,0.019877754,0.025631996,0.019886227,0.032358952,0.017849317,0.020866474,0.02047265,0.056580346
88,Hemorroides grado III-IV,0,0.054529846,0.026247313,0.026273228,0.040302344,0.03636046,0.02748299,0.031046987,0.03377004,0.026497742,0.02546573,0.021630423,0.028494213,0.024307054,0.021731282,0.024208168,0.025967503,0.015649002,0.023657426,0.025634358,0.02759127,0.032944407,0.024666546,0.026872307,0.020567553,0.044773802,0.028162796,0.023696464,0.028425662,0.016685631,0.026886467,0.019274728,0.03100743,0.01630718,0.028327638,0.018156268,0.04639773
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.072626464,0.024431566,0.022421129,0.03288667,0.027085815,0.029595833,0.03335454,0.027073147,0.026768709,0.024103472,0.021492979,0.032735273,0.025529403,0.026174782,0.024438236,0.021044064,0.018561158,0.024108876,0.034617066,0.02271441,0.03280377,0.02225498,0.029228866,0.02169785,0.044185616,0.025034446,0.01935491,0.028668556,0.019061483,0.025762852,0.019948144,0.035447925,0.018117907,0.019225163,0.020719737,0.04672419
90,OBITO FETAL,O,0.051257323,0.025979865,0.025635595,0.040891398,0.03421332,0.027777568,0.037793994,0.030148998,0.030085564,0.024345264,0.018384805,0.026417917,0.023650737,0.02513848,0.025358608,0.019741446,0.018284082,0.024886735,0.024255361,0.024876243,0.031303182,0.024650075,0.027247312,0.023305122,0.06052434,0.020986283,0.020806964,0.024663275,0.017812686,0.022958182,0.020516964,0.032466605,0.016639167,0.023113523,0.020062758,0.05382023
91,ruptura prematura de membranas,O,0.046758786,0.030625125,0.027265368,0.043254733,0.03221653,0.030319879,0.03454328,0.0324868,0.027454197,0.023296107,0.020291353,0.02531876,0.024444073,0.024897799,0.028412914,0.02227277,0.019955335,0.028674016,0.028649157,0.024617884,0.026633287,0.026975032,0.024692126,0.01924584,0.0550995,0.023699457,0.021517104,0.026049621,0.019736065,0.022288363,0.01616592,0.027309526,0.018674063,0.023469215,0.023636485,0.049053542
92,Síndrome hemolítico urémico,O,0.055024594,0.02776257,0.02119507,0.044266157,0.031000763,0.031878192,0.035728447,0.027478617,0.024615873,0.02231689,0.019905323,0.028200047,0.022110067,0.022824645,0.03258016,0.02673114,0.021646382,0.022741664,0.027746076,0.024743846,0.031978376,0.023151705,0.023240337,0.021797545,0.05601699,0.022696028,0.020593766,0.028748186,0.021538615,0.022711689,0.018960183,0.03142535,0.016395606,0.020934299,0.02203921,0.047275573
93,Linfadenectomia PARAAÓRTICA,0,0.06208388,0.022679033,0.02397184,0.037296977,0.03176717,0.029072339,0.036163896,0.032072455,0.026349131,0.022095464,0.019586748,0.031013757,0.024960726,0.027142469,0.025717687,0.020962553,0.020903284,0.019533847,0.034409203,0.028671635,0.03141689,0.022234544,0.024262462,0.022549072,0.048521884,0.024243485,0.01971873,0.026314253,0.01986193,0.02355396,0.017628564,0.035562593,0.017409936,0.020733004,0.020792414,0.048742216
94,GSRh: O positiu,Z,0.05093688,0.023906387,0.027277391,0.038665086,0.030973248,0.028726222,0.03494966,0.026650807,0.027970538,0.023145752,0.0196431,0.027496098,0.025628084,0.024002714,0.022416413,0.02311549,0.019910065,0.023305615,0.023860954,0.02816265,0.029359592,0.024385888,0.024709653,0.02194618,0.052649688,0.02481363,0.020468416,0.026362699,0.02052278,0.028802412,0.021258784,0.031001817,0.01784478,0.024632627,0.02578265,0.0547152
95,NEOPLASIA VESICAL INFILTRANTE,0,0.055134412,0.026815353,0.02434464,0.038585104,0.030179476,0.03147299,0.03420052,0.028579265,0.030855013,0.02323231,0.020717686,0.030528197,0.023456385,0.028417448,0.026552176,0.018926643,0.018939177,0.023420023,0.027386822,0.022305243,0.029358678,0.02567289,0.028105104,0.02272229,0.049973015,0.022280537,0.019990535,0.026160477,0.018228445,0.025525017,0.02338723,0.033137374,0.01716782,0.022386556,0.020600906,0.051254295
96,gestación cronologicamente prolongada,0,0.04851942,0.025597215,0.026760593,0.04262035,0.036043067,0.029142534,0.038631566,0.030365128,0.028026037,0.027605454,0.02140202,0.026304897,0.02272789,0.026513152,0.025125561,0.02373342,0.019427927,0.026957681,0.029939521,0.026190441,0.028928433,0.021001305,0.027420366,0.020288993,0.047278352,0.021974176,0.022924777,0.028910985,0.020067597,0.024552934,0.01569648,0.02918261,0.015816923,0.022120131,0.024499785,0.047702428
97,anexectomia bilateral,0,0.058531787,0.024108164,0.023266416,0.03905589,0.036033846,0.031992957,0.03256974,0.028876206,0.026855372,0.027135046,0.019375173,0.028434403,0.024572825,0.0301181,0.027414205,0.02272423,0.02004206,0.024527343,0.03080634,0.025286205,0.031872205,0.019282086,0.024378322,0.019331463,0.05366676,0.023112023,0.021652557,0.027848158,0.018546412,0.021074835,0.016187625,0.028219894,0.01792299,0.024673086,0.020567315,0.049937937
98,hemicolectomía derecha laparoscópica,0,0.060646813,0.0231783,0.023183906,0.037367746,0.038556956,0.029509727,0.029145243,0.027076429,0.023703553,0.025365824,0.019357393,0.030893132,0.025582189,0.027914425,0.027677774,0.02371382,0.02149065,0.019850725,0.03550039,0.02613213,0.02813841,0.022537839,0.02210064,0.022264643,0.0475722,0.026264383,0.021105785,0.029342555,0.022275839,0.020121712,0.017315267,0.032613356,0.017047813,0.02487822,0.020032063,0.05054206
99,Anemia PARTO,O,0.043996878,0.028139016,0.027952505,0.04753088,0.032299004,0.026905969,0.032336086,0.03350361,0.02387986,0.023819657,0.018460536,0.028589915,0.022237942,0.02570893,0.031318616,0.023369871,0.019788804,0.021250246,0.025840005,0.024232334,0.030203132,0.027821215,0.023777718,0.021129666,0.06302399,0.019238763,0.02102176,0.028128345,0.019191671,0.02305364,0.018982047,0.029585408,0.017566796,0.02249649,0.019533142,0.054085594
100,retraso del neurodesarrollo,O,0.047985632,0.02629741,0.028498081,0.049060374,0.038937412,0.028144829,0.031599436,0.028737923,0.029679526,0.023076205,0.01977549,0.026964163,0.025066804,0.027598007,0.026329009,0.020792812,0.020395175,0.022445604,0.028281117,0.028465135,0.028313726,0.025564115,0.024648698,0.018924586,0.05605936,0.021373194,0.021256803,0.024678174,0.019628797,0.021910312,0.016088005,0.028345065,0.01758996,0.023191275,0.019979168,0.05431865
101,"Grupo sanguíneo: O, rh: POSITIVO",Z,0.040453635,0.03040326,0.025818238,0.035667747,0.029743971,0.028145218,0.040270295,0.03210595,0.026088258,0.022802792,0.020324226,0.023282781,0.023328137,0.024880754,0.02164529,0.025561517,0.023372585,0.025669986,0.024328515,0.031990513,0.027533734,0.023314524,0.025440663,0.02073201,0.05210678,0.022817768,0.019604838,0.02766248,0.023597203,0.029320126,0.01803094,0.0271079,0.019870337,0.028844532,0.025781162,0.05235146
