id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
60,AIT historia,O,0.034322444,0.028196517,0.03337266,0.038923837,0.037937418,0.025560025,0.030294495,0.02757471,0.024977587,0.02631708,0.024391558,0.033398163,0.028841404,0.023890281,0.028094338,0.021494113,0.02101993,0.022599835,0.02674246,0.029149022,0.03192676,0.03175702,0.022083811,0.02612727,0.046341743,0.020008123,0.02662191,0.024308532,0.023961745,0.024253359,0.02010279,0.026330594,0.019410942,0.026036067,0.022396153,0.041235384
61,Atonia uterina posparto,O,0.036648054,0.025865652,0.034208633,0.038639557,0.035581682,0.029406067,0.03734422,0.026201896,0.026869299,0.025589356,0.02443803,0.032568555,0.027311552,0.025776926,0.028216025,0.025580266,0.023488896,0.021004675,0.027706418,0.029749587,0.032528054,0.026953412,0.019597955,0.023579959,0.040862538,0.022480994,0.023184951,0.025863908,0.022970406,0.023655318,0.020442884,0.029914945,0.02017261,0.02715892,0.022006402,0.03643141
62,MC/BA,O,0.03552319,0.02835475,0.033531453,0.037564516,0.032853916,0.027551157,0.03191063,0.031091899,0.028638506,0.025627295,0.022681644,0.032767404,0.02475803,0.027102603,0.026954073,0.022456985,0.023146277,0.021382729,0.028433591,0.028275426,0.030290905,0.032628965,0.021557398,0.024062412,0.044839654,0.021150935,0.027180735,0.024208764,0.025238683,0.026724944,0.020546712,0.027160894,0.020618804,0.023025976,0.022867717,0.037290372
63,Síndrome malformativo,3,0.03168249,0.025916701,0.030185835,0.047661263,0.03547173,0.023469564,0.03252994,0.025882803,0.028145552,0.023117568,0.022009045,0.03348774,0.028004857,0.02497279,0.030144019,0.0217191,0.0248426,0.022448089,0.027409993,0.031795803,0.030122876,0.03044076,0.028233854,0.021641823,0.03367362,0.023107544,0.023855833,0.02408946,0.023520328,0.026511192,0.01977647,0.03455632,0.018227806,0.029450247,0.023680998,0.03821339
64,accdiente con motocicleta,0,0.041355245,0.027011579,0.028526736,0.037261464,0.03258907,0.027263818,0.03638058,0.026118279,0.029687824,0.025225252,0.025419591,0.03355697,0.03203125,0.025523968,0.026317608,0.022546943,0.020652931,0.024540493,0.026478056,0.027977392,0.027829478,0.025783319,0.026734857,0.020006146,0.04082536,0.023143228,0.02334788,0.0252,0.021171529,0.028497234,0.023020294,0.03052216,0.020240083,0.028341014,0.026388712,0.0324836
65,Bronquiectasias,O,0.035960063,0.025826348,0.02902033,0.037510797,0.040683135,0.025325594,0.029980475,0.029019333,0.026216632,0.026709298,0.021182021,0.03431549,0.031332985,0.025373269,0.029184995,0.019338308,0.02089247,0.022302086,0.028518077,0.02962386,0.03290969,0.032282904,0.02224235,0.026957419,0.044708353,0.023629531,0.024236286,0.026618935,0.022278763,0.022997566,0.021307983,0.027702952,0.020747595,0.024757436,0.02181027,0.03649637
66,soplo funcional,O,0.03453907,0.025939956,0.033638068,0.03778508,0.038888253,0.025965132,0.031171951,0.028864725,0.028103232,0.02537227,0.020461462,0.031802937,0.029069409,0.026837612,0.027380997,0.019439781,0.020359948,0.023116577,0.028745614,0.029990789,0.030737406,0.029324006,0.024456462,0.02432029,0.043363366,0.02253995,0.024950806,0.026375314,0.023199908,0.024578024,0.019451888,0.029604077,0.020358318,0.028382288,0.022399548,0.038485512
67,ht,O,0.034709763,0.026155602,0.03621138,0.037500635,0.039103627,0.028924588,0.032057628,0.02778827,0.02503882,0.023529815,0.021222858,0.033049796,0.029605564,0.024792235,0.027787296,0.019913,0.024251973,0.02032985,0.027032008,0.028994981,0.032294177,0.034307208,0.02052775,0.025401179,0.04860816,0.020796755,0.025413048,0.0237116,0.026606988,0.027003085,0.020159675,0.025061155,0.01882408,0.023754993,0.019899612,0.03963083
68,hepatitis,O,0.031898573,0.025753384,0.039678276,0.03994291,0.036575966,0.027267534,0.03333263,0.02844182,0.025371874,0.024931617,0.021751951,0.03336737,0.028433666,0.024575353,0.028408842,0.01913152,0.022998976,0.020935055,0.02878002,0.03155767,0.030159416,0.03385381,0.021933299,0.024986262,0.046305377,0.020039737,0.027547201,0.02438481,0.025683928,0.024717666,0.019352613,0.022942828,0.02046696,0.02518084,0.019163555,0.040146723
69,SARS-COV2: negativos,O,0.032992918,0.027297242,0.026975293,0.037266914,0.035642415,0.023141611,0.034124453,0.026786089,0.024311312,0.028088674,0.019363664,0.027667826,0.031002378,0.02935758,0.03191634,0.02525736,0.021460135,0.027656185,0.024770694,0.031040534,0.027410882,0.027688453,0.025645616,0.025941838,0.042505413,0.02467774,0.023930075,0.026547283,0.018715722,0.029201603,0.023933016,0.023364581,0.021326186,0.030246893,0.02626338,0.036481705
70,Antibioterápia,3,0.041638814,0.022337073,0.027247252,0.045424398,0.03213256,0.024503909,0.03328155,0.029152568,0.02811556,0.023005184,0.020997813,0.035135515,0.026754318,0.027946513,0.026633775,0.020741573,0.025876181,0.025862688,0.026903482,0.02727337,0.03095841,0.02883429,0.022619536,0.025054915,0.035757396,0.027081113,0.020991027,0.027650965,0.024597013,0.027708588,0.019253997,0.032622032,0.021478388,0.025488727,0.023670439,0.03526905
71,transaminitis,O,0.04199251,0.026009312,0.03037609,0.037810408,0.036454264,0.02846459,0.030381197,0.030985726,0.027010534,0.023375768,0.02410546,0.030979391,0.023917608,0.025786093,0.029804891,0.02040809,0.021559127,0.024108253,0.027119303,0.028808633,0.027632315,0.030076064,0.022422927,0.026873259,0.047218584,0.023861779,0.023964731,0.024729822,0.024276922,0.024221988,0.0231046,0.026753243,0.022015762,0.02678676,0.022555167,0.03404881
72,hta qx,3,0.03372102,0.026517987,0.028465081,0.04298072,0.037710827,0.026653646,0.031427227,0.035038043,0.02798685,0.023135042,0.025028747,0.03503181,0.026810426,0.022794686,0.026762165,0.019938242,0.02333441,0.022125434,0.025387216,0.025865624,0.030131094,0.03368111,0.025263159,0.026514359,0.041652184,0.021615915,0.022246148,0.026027177,0.022735516,0.0262452,0.020195553,0.027812118,0.018577738,0.0266281,0.026155733,0.037803825
73,Disfonía cronica,Z,0.03753459,0.02268152,0.031727258,0.0376827,0.030644502,0.026557155,0.03509611,0.024499126,0.028012002,0.025989503,0.023285095,0.036412664,0.029574832,0.026419485,0.032756,0.020638479,0.022964511,0.021251597,0.030286113,0.030518664,0.032157116,0.027355095,0.019460075,0.024734793,0.038151816,0.024247834,0.023608204,0.027494758,0.027962215,0.024975283,0.022140935,0.027245885,0.022829961,0.024298126,0.020521795,0.038284127
74,APÉNDICITIS AGUDA,0,0.046805404,0.025171448,0.026700966,0.035721347,0.03139262,0.02918213,0.02968144,0.028073842,0.028846696,0.0295879,0.023242086,0.02881667,0.02696222,0.025362419,0.02589956,0.022219047,0.022136472,0.022315398,0.02874855,0.026720611,0.028882205,0.028051801,0.022163937,0.022831831,0.040689636,0.023230458,0.021203203,0.027988702,0.02356416,0.028042194,0.024699183,0.038799036,0.020398725,0.022329383,0.024126487,0.03941234
75,adenomas,O,0.03242654,0.025657998,0.039658137,0.03966511,0.03668054,0.02727435,0.03338717,0.028096,0.025780084,0.024975156,0.02127265,0.0332311,0.028456777,0.02501589,0.028581036,0.018925736,0.022800488,0.020380255,0.029224403,0.03149294,0.030465575,0.03415426,0.021516882,0.024845008,0.047293678,0.019821718,0.027689664,0.02413624,0.025553707,0.024592036,0.0188582,0.022848949,0.020553963,0.024969848,0.019040186,0.0406776
76,amenaza de parto pretérmino,3,0.032906298,0.02494409,0.034571923,0.04124932,0.0349847,0.02622187,0.036810517,0.028358553,0.032020424,0.027557861,0.02264054,0.027510189,0.026677718,0.023384394,0.02721922,0.023011822,0.023263015,0.026245557,0.02635232,0.029565826,0.028058633,0.032541983,0.025091397,0.022453293,0.038514234,0.024799,0.023818215,0.024579616,0.022705577,0.024320472,0.018905861,0.023685858,0.02074641,0.031268384,0.024258982,0.03875605
77,Muerte fetal anteparto,Z,0.031837787,0.02607589,0.032720815,0.03777792,0.03958657,0.02688431,0.034404848,0.024927305,0.027966127,0.0261323,0.024741061,0.028539566,0.026778001,0.02514922,0.027742393,0.02401672,0.023644745,0.024896884,0.027289884,0.028238673,0.028605737,0.03130212,0.020777851,0.024316682,0.040104933,0.027473463,0.023600243,0.026119968,0.023962544,0.023540163,0.020567717,0.029037401,0.020153021,0.026403004,0.023683168,0.041001003
78,Condilomas parto,3,0.03883216,0.024366317,0.030433942,0.03902115,0.029302847,0.0286102,0.027876813,0.032394037,0.030887892,0.025241364,0.02391499,0.03060597,0.026882151,0.024958396,0.026181147,0.023446934,0.022177743,0.02383078,0.03166501,0.030225597,0.034795012,0.030556027,0.021372523,0.02490679,0.036882766,0.021897204,0.024637358,0.02856755,0.02575544,0.026622651,0.021272121,0.026568327,0.020496385,0.028245604,0.021638053,0.0349308
79,Insuf venosa,O,0.035758942,0.029604422,0.029650467,0.04244464,0.039763913,0.027276658,0.033471495,0.03000459,0.026175933,0.025089838,0.022468839,0.032641463,0.025883012,0.022813043,0.030061355,0.022250276,0.019435277,0.022469716,0.02869242,0.028270625,0.03218368,0.028780937,0.026533332,0.022631563,0.044592846,0.022937734,0.025018973,0.023089692,0.02149129,0.026064666,0.021602206,0.029265828,0.017897274,0.02724588,0.021513982,0.03492317
80,DG insulinizada,O,0.034493912,0.026227536,0.032144032,0.037138622,0.03903765,0.026990738,0.031750325,0.028526772,0.029083064,0.028658502,0.02333325,0.028584203,0.02921676,0.029532086,0.028029118,0.021367881,0.021847922,0.022042034,0.029839087,0.027841711,0.03116968,0.029187338,0.022937544,0.02393591,0.04217267,0.02199953,0.022440244,0.02516123,0.022604872,0.02612477,0.020907257,0.031545844,0.0184007,0.022298655,0.023547418,0.039881166
81,reflujo gastroesofágico,O,0.03621636,0.025976205,0.034556106,0.03759216,0.039732236,0.026405402,0.032813597,0.029744007,0.029337805,0.027086496,0.022746054,0.028244706,0.028149072,0.024876235,0.028793175,0.02049733,0.021071795,0.02346081,0.026997989,0.0306395,0.030664457,0.02978727,0.023268191,0.024024071,0.046722442,0.022322044,0.025041273,0.026210064,0.021681726,0.024284333,0.019384312,0.026511427,0.019227589,0.025143554,0.022062656,0.03872766
82,enterococcus faecalis,3,0.033412497,0.02516971,0.032181438,0.046738975,0.033069894,0.029924925,0.031175718,0.030843595,0.029359017,0.024868976,0.020816458,0.032070197,0.029741568,0.027815688,0.028487697,0.02062658,0.021189041,0.024978988,0.027189061,0.028490407,0.03076066,0.030607417,0.020893008,0.025374087,0.044530146,0.02110094,0.020753281,0.025897421,0.024267167,0.024396969,0.01981998,0.025727194,0.020714981,0.028431833,0.02365415,0.034920458
83,ansioso parto,O,0.032632243,0.025887458,0.03093869,0.03775398,0.035878748,0.025902877,0.034884658,0.027813826,0.026321705,0.028533587,0.023619432,0.03564278,0.030413909,0.026717283,0.02945271,0.020466777,0.021238014,0.023624344,0.025736239,0.029138392,0.034493018,0.029943936,0.02117944,0.026611822,0.043008383,0.022578089,0.02595303,0.026230834,0.02214199,0.024168545,0.019641876,0.024845073,0.020213304,0.026395468,0.023227427,0.036770105
84,BiRDHH,O,0.0373933,0.027656412,0.031576913,0.03799035,0.03408368,0.026315656,0.028509112,0.030507728,0.028902253,0.026151573,0.02243664,0.033676844,0.027512683,0.025342887,0.02863592,0.020796832,0.023126977,0.02345728,0.029073253,0.027302481,0.032569047,0.03381426,0.022321375,0.02611259,0.046657074,0.02388981,0.021592448,0.024216942,0.022399755,0.026098076,0.02375434,0.02732194,0.01903555,0.02192421,0.02265034,0.03519347
85,Gamaglobulina Anti D,O,0.037448302,0.030494094,0.024487132,0.034068465,0.03497891,0.029438647,0.032570366,0.024828559,0.028665507,0.026823647,0.025606113,0.028865075,0.027174052,0.028016526,0.028148906,0.022300182,0.023255821,0.02237326,0.027505312,0.028579375,0.028631968,0.027544782,0.022955924,0.02459598,0.038957313,0.026297353,0.02236791,0.02814569,0.024647295,0.031169474,0.021477412,0.03590309,0.021561205,0.027475517,0.026172264,0.026468528
86,nst no tranquilizador,O,0.035300728,0.03018504,0.029113645,0.042030327,0.03692245,0.028489582,0.032853045,0.031159712,0.026770445,0.025626512,0.022495441,0.028551258,0.027896265,0.027019324,0.029143862,0.021422466,0.019611726,0.025281692,0.025700094,0.028244697,0.029573224,0.026561404,0.022280628,0.024297768,0.045294188,0.022909936,0.019809877,0.024233088,0.022798575,0.028675165,0.022391506,0.027305447,0.019424597,0.027921926,0.026739428,0.035965018
87,SUTURA DESGARRO VAGINAL,0,0.04405437,0.030785682,0.028002005,0.027527707,0.02936796,0.027986648,0.03583809,0.028936911,0.031140318,0.022940775,0.027486432,0.031862576,0.027495055,0.022515444,0.025441933,0.02081486,0.018546818,0.024863306,0.025701147,0.026870891,0.029010244,0.027056454,0.026451575,0.025085036,0.043838244,0.026874276,0.023416782,0.025680577,0.021626234,0.029265305,0.022782866,0.033027694,0.021049557,0.024151577,0.0251328,0.037371863
88,Hemorroides grado III-IV,0,0.041215893,0.02802048,0.027758598,0.03718504,0.038301002,0.027024314,0.029503252,0.03269405,0.028680239,0.027287992,0.026376667,0.02981772,0.027359486,0.021231126,0.024657179,0.026240718,0.016503785,0.02452053,0.02390657,0.030324522,0.031495806,0.02754887,0.02357644,0.021338686,0.034415595,0.031178214,0.024342848,0.028576387,0.01978898,0.028604513,0.021709079,0.030141167,0.019515196,0.033791624,0.021638686,0.033728678
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.049759332,0.0271205,0.023505647,0.029108621,0.027955152,0.028640669,0.032277614,0.026189746,0.027632866,0.025875038,0.02748006,0.03580713,0.02925857,0.025259994,0.025355002,0.022717085,0.019360466,0.025076607,0.03331774,0.025051625,0.03336021,0.025322514,0.02580545,0.023606826,0.03343706,0.027675664,0.019786876,0.02920758,0.022082109,0.028780285,0.024233185,0.035117712,0.023092093,0.02273674,0.025228662,0.03377757
90,OBITO FETAL,O,0.03990586,0.026136333,0.028728368,0.03551743,0.037724465,0.027426401,0.037018016,0.027469756,0.03357119,0.025965292,0.022977049,0.029036816,0.02836073,0.024660898,0.025277184,0.019545624,0.01905019,0.0255332,0.025214836,0.027671617,0.03233159,0.029181799,0.023472989,0.02593573,0.043715075,0.023479098,0.023049422,0.025360132,0.021716287,0.025779892,0.024636121,0.030610029,0.019746358,0.026256753,0.021941757,0.03599567
91,ruptura prematura de membranas,O,0.035341308,0.029379563,0.032599904,0.037290923,0.037294805,0.029043956,0.031966336,0.031312335,0.030011168,0.025713371,0.024292786,0.025291277,0.028432554,0.024297204,0.027618045,0.022307279,0.02215128,0.02803024,0.029165573,0.027582427,0.027905064,0.03170572,0.020857159,0.021758303,0.042602,0.026007034,0.023180855,0.02448531,0.023245484,0.024215456,0.017781837,0.02656604,0.02193592,0.025802858,0.02696715,0.03586152
92,Síndrome hemolítico urémico,O,0.039992195,0.029265735,0.02306005,0.037642535,0.032123975,0.02893338,0.035168786,0.026305757,0.027961938,0.024385046,0.024818584,0.029177804,0.026089966,0.022125343,0.033206645,0.027588572,0.023356292,0.02397317,0.026486954,0.027580375,0.031342156,0.026559094,0.021273945,0.024307257,0.040904243,0.02562013,0.022471085,0.02761829,0.02621098,0.025596354,0.020792495,0.031907383,0.019576935,0.024707561,0.027718786,0.034150142
93,Linfadenectomia PARAAÓRTICA,0,0.044650067,0.024395777,0.025133982,0.03314721,0.03293512,0.027823359,0.03477985,0.031220363,0.027414769,0.02317743,0.025380354,0.032951895,0.02856746,0.02590933,0.026187563,0.022677181,0.022582814,0.020049367,0.033443492,0.031352255,0.030970322,0.02547204,0.021179738,0.024326768,0.036835752,0.02727075,0.019768326,0.026756955,0.023612423,0.026213367,0.020540612,0.036625393,0.02094652,0.024910627,0.025577744,0.035213117
94,GSRh: O positiu,0,0.04102317,0.025082963,0.028893245,0.03521131,0.03385825,0.028064357,0.0330264,0.02480143,0.029833442,0.024623886,0.023073552,0.028719302,0.02902959,0.02389679,0.022731327,0.024784334,0.02071862,0.02475207,0.02329037,0.031508394,0.029062368,0.026569573,0.023102745,0.023349723,0.040162712,0.027386732,0.021842644,0.025728293,0.023666054,0.031898405,0.02456486,0.03095465,0.0203502,0.027713066,0.028869916,0.037855282
95,NEOPLASIA VESICAL INFILTRANTE,0,0.041365366,0.028208012,0.02564451,0.033803023,0.032330737,0.030001676,0.03252154,0.027292801,0.033535726,0.025142875,0.026567701,0.03175848,0.028209971,0.027579632,0.02651043,0.01999001,0.019316945,0.023893526,0.026846051,0.02501881,0.030470647,0.027666248,0.025725646,0.024715692,0.038205456,0.024819603,0.020428859,0.027207058,0.02057972,0.027851557,0.026121154,0.0339714,0.019949371,0.025424972,0.025346639,0.035978034
96,gestación cronologicamente prolongada,4,0.037437815,0.025271146,0.03007188,0.038137503,0.038633034,0.028023822,0.037487686,0.028689994,0.029647116,0.029455982,0.026476279,0.028565703,0.026685374,0.026407702,0.024318906,0.02419788,0.02074851,0.027354121,0.02888428,0.028276663,0.02996051,0.024451988,0.023316681,0.022749646,0.035183944,0.024293926,0.025111794,0.028567307,0.024240782,0.027311862,0.018686121,0.028286872,0.018126663,0.025311803,0.027487582,0.032141134
97,anexectomia bilateral,0,0.041237805,0.02346074,0.02737271,0.035535667,0.039396062,0.03394672,0.030737564,0.026737288,0.02783657,0.028438503,0.024280177,0.032779027,0.027758403,0.028653689,0.026940923,0.022084963,0.021006728,0.024218643,0.030426886,0.027594404,0.032974083,0.023736762,0.021279965,0.022113854,0.040726416,0.025505543,0.024672376,0.027767962,0.022922942,0.023632517,0.020021198,0.02664891,0.021704772,0.028975928,0.022679484,0.034193788
98,hemicolectomía derecha laparoscópica,0,0.041952763,0.0250911,0.024469929,0.033467576,0.039547242,0.028498378,0.027268996,0.026541369,0.023641622,0.026924904,0.024222024,0.033811882,0.02825025,0.026460132,0.028502278,0.02528173,0.023207793,0.021012748,0.03430391,0.028721957,0.027595466,0.02598666,0.020045782,0.024626987,0.03493605,0.028971775,0.022674523,0.030680483,0.027243484,0.022218008,0.020994924,0.031916633,0.021297913,0.030060237,0.024422707,0.03514982
99,Anemia PARTO,O,0.033381186,0.026021808,0.03200475,0.036459874,0.034549236,0.026557669,0.03224986,0.029643249,0.025449965,0.025987081,0.024565151,0.0319596,0.02775737,0.0248439,0.029938277,0.024438055,0.021200763,0.021753013,0.027204243,0.030012736,0.031534806,0.03287966,0.020182338,0.02536685,0.045679066,0.021593712,0.02384835,0.027654013,0.024136929,0.02707225,0.021673875,0.029933484,0.02102759,0.023770818,0.021869145,0.03579937
100,retraso del neurodesarrollo,3,0.037973,0.025114786,0.030579869,0.04165425,0.040402796,0.02847666,0.029690415,0.028410412,0.031593446,0.02385953,0.024377916,0.03174875,0.029046142,0.027573828,0.02502386,0.021757212,0.022208683,0.023205925,0.027842764,0.030558096,0.030661764,0.030375056,0.022104997,0.02254315,0.04057257,0.02396391,0.023125855,0.024686715,0.023240294,0.025151093,0.019817604,0.027724355,0.020593796,0.025409207,0.022705177,0.036226206
101,"Grupo sanguíneo: O, rh: POSITIVO",O,0.034892015,0.03191412,0.027220875,0.03302734,0.031979147,0.02823374,0.0377889,0.030880423,0.02791226,0.024028542,0.023181409,0.02467227,0.026014866,0.0252388,0.021587778,0.02661126,0.023818651,0.027192263,0.023477582,0.034150086,0.027803216,0.025301853,0.023137555,0.021978078,0.04026733,0.024495324,0.020287732,0.027492164,0.026823366,0.031218018,0.021441987,0.02698852,0.022833826,0.031791776,0.028492965,0.035823867
