Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ANSIETAT,F,O,0.046651825,0.022681732,0.024611566,0.03872837,0.032281384,0.02919613,0.033216223,0.02885988,0.028880844,0.026836159,0.02154944,0.03368489,0.02754442,0.03019516,0.028804183,0.019528802,0.019679395,0.021363823,0.02614402,0.024505151,0.032114457,0.026997652,0.023073087,0.02495834,0.053159796,0.02145779,0.022512503,0.023859728,0.018348996,0.02550281,0.019513391,0.034345306,0.018495325,0.024709629,0.023734992,0.042272743
Ecografia renal:,B,0,0.04361262,0.024006795,0.0268882,0.036473937,0.03524622,0.028174775,0.034616444,0.028235158,0.02978021,0.024019243,0.021836946,0.030144002,0.027408084,0.026728505,0.027948793,0.0227485,0.022333628,0.024513615,0.030335156,0.031143995,0.028936613,0.022014078,0.024996404,0.022766013,0.037885588,0.027610274,0.02698532,0.025340546,0.022412244,0.025026405,0.018846184,0.031675167,0.021543492,0.026392289,0.022514489,0.03886017
diverticulosi,K,O,0.044260893,0.022724548,0.026168514,0.03855689,0.032287925,0.030543301,0.02982019,0.032972917,0.029370835,0.025196834,0.023046598,0.030886952,0.029852664,0.027794184,0.026544692,0.022941465,0.01967241,0.025855538,0.031322487,0.027046684,0.031733252,0.02496707,0.024098653,0.026830925,0.04818786,0.021967858,0.023282398,0.024179766,0.020216234,0.025643835,0.016285954,0.028670408,0.017759668,0.028638199,0.023444314,0.03722698
HPV parto,O,O,0.03982061,0.024624052,0.02881581,0.03871162,0.038231753,0.03045931,0.027100807,0.0311317,0.02792599,0.02520897,0.02144429,0.029823821,0.027695084,0.025714718,0.026707632,0.020646736,0.021823468,0.021422703,0.029544543,0.028562387,0.026972113,0.031909037,0.026295943,0.02819099,0.05010736,0.022589246,0.024499794,0.024626056,0.019598823,0.022705,0.018431442,0.028650442,0.01961856,0.02475832,0.021963902,0.043666817
Cardiopàtía isquémica,4,Z,0.040686864,0.02366948,0.02455315,0.038522743,0.037761346,0.026810722,0.031410076,0.030806553,0.02463772,0.023666251,0.022121439,0.032209285,0.027768772,0.025026316,0.030269299,0.02209333,0.020346124,0.022844173,0.027658101,0.027238306,0.027957335,0.0254659,0.024274414,0.023026034,0.04043176,0.026711201,0.02241165,0.026802827,0.024864104,0.027958643,0.020170731,0.03626775,0.019852998,0.025946891,0.02311171,0.044646032
Anti-D,O,O,0.038900923,0.025143983,0.028617118,0.036728483,0.032220457,0.028846577,0.035735056,0.02930265,0.026727477,0.02655461,0.021334775,0.02981971,0.031021485,0.025349779,0.029565414,0.022696085,0.021817487,0.023224978,0.030394532,0.031074129,0.029162172,0.027402014,0.021304576,0.024425797,0.044249915,0.024326522,0.02360938,0.026648762,0.021131484,0.022833763,0.021747218,0.030492062,0.019293677,0.024869686,0.02225957,0.041167792
ILE por TRISOMÍA,O,0,0.05078442,0.023351619,0.027332313,0.031668507,0.02836006,0.029962368,0.032486018,0.03376118,0.032991465,0.027733052,0.021734994,0.029189449,0.026457105,0.024700696,0.026037695,0.023106731,0.019236911,0.023989705,0.027253568,0.026241614,0.031090792,0.026103199,0.027793432,0.024789728,0.04238343,0.024717582,0.020945717,0.024016317,0.021754187,0.026521409,0.020971894,0.03094567,0.021092756,0.025411554,0.025662242,0.039420594
ecocardio NEN,B,O,0.04213111,0.025707243,0.02639807,0.03517588,0.033312075,0.028235216,0.032186944,0.031265523,0.029022569,0.024454251,0.022767575,0.029357279,0.02899657,0.026802674,0.025767943,0.019405471,0.01836206,0.022019217,0.027992832,0.02619268,0.029604658,0.027692582,0.026402751,0.02573591,0.052929442,0.022672111,0.021063779,0.027500862,0.020027144,0.026963871,0.020770198,0.032078315,0.018904157,0.02292585,0.024991663,0.044183593
quiste ovario parto,O,O,0.041576087,0.024164902,0.025773281,0.036557086,0.034075942,0.029143386,0.029708093,0.03372302,0.029839871,0.02774559,0.021248177,0.030021124,0.02867627,0.025694123,0.028296491,0.024202768,0.022395093,0.025428895,0.026997373,0.029298563,0.03052091,0.028369077,0.02316289,0.025396537,0.048057914,0.025891826,0.023810666,0.021884343,0.019773697,0.022714773,0.016939148,0.024715217,0.022081338,0.026716307,0.02565605,0.039743148
cin 2,6,O,0.038846865,0.025736,0.029712325,0.037759114,0.03510101,0.029816471,0.030974552,0.03302881,0.027661473,0.025826829,0.02145208,0.031006264,0.02603638,0.027944777,0.025305463,0.021023761,0.020269088,0.02149313,0.027836155,0.026882058,0.029685829,0.029529111,0.025422862,0.025160057,0.05424446,0.022882206,0.025954356,0.025792025,0.020854378,0.02553851,0.0184695,0.026719175,0.01954392,0.024379252,0.022747966,0.03936379
vomitos,R,O,0.035690382,0.023880841,0.03422724,0.03829678,0.036118403,0.028582292,0.032778606,0.032833572,0.026307609,0.024671044,0.021288287,0.031287804,0.027034048,0.02503648,0.02947313,0.01916311,0.022204151,0.021765715,0.02884013,0.031494845,0.02901798,0.031498358,0.023683967,0.025135722,0.05172071,0.02115253,0.02710066,0.024813125,0.02285724,0.02263984,0.017427437,0.023888819,0.020458551,0.024178399,0.019573664,0.043878645
Deterioro cognitivo vascular,2,O,0.040617786,0.026299238,0.027057175,0.044131603,0.035294235,0.03125882,0.030265715,0.028902544,0.029871969,0.02657892,0.023057902,0.031183124,0.02803488,0.026384436,0.030772422,0.020569863,0.021654228,0.020317134,0.02558121,0.030254625,0.03314348,0.02667281,0.02074044,0.022453196,0.047127318,0.023686828,0.023055358,0.029400308,0.022373857,0.02185223,0.022394096,0.024861436,0.01765115,0.025419414,0.021448895,0.03963136
Acné papulopustuloso,7,0,0.041831248,0.02664101,0.025544146,0.037892547,0.031384666,0.028535357,0.0356186,0.03282876,0.028443383,0.02622004,0.026431518,0.02558197,0.031212071,0.025933154,0.023387313,0.02439099,0.019034063,0.02568765,0.024171727,0.033224784,0.03129082,0.025841795,0.024723576,0.023230622,0.0361515,0.022969581,0.023679988,0.028479612,0.023583837,0.027117431,0.02078053,0.032811098,0.019153005,0.028010711,0.026770381,0.031410474
Gran extracción,1,O,0.04196095,0.022413677,0.029246753,0.03783802,0.03910489,0.030683877,0.03320994,0.030574204,0.028980976,0.025487686,0.020814124,0.029764386,0.027816325,0.028654488,0.024901038,0.02204483,0.0187062,0.02189572,0.029562712,0.03425987,0.027098043,0.028795693,0.024127634,0.02448361,0.05001086,0.022580307,0.022879722,0.024343787,0.020837897,0.023985775,0.01924785,0.02904722,0.018442206,0.024604134,0.021257015,0.040337425
LEGRADO obst,1,O,0.041363094,0.025841672,0.027202386,0.03270204,0.034432054,0.029589223,0.03609627,0.031988446,0.031991236,0.024585797,0.025408268,0.03192553,0.028772894,0.026213508,0.024953522,0.020719377,0.018521544,0.021100316,0.027355028,0.031044552,0.029242996,0.025251798,0.027914794,0.024741746,0.046396036,0.024100194,0.021946011,0.026469776,0.019605534,0.026146054,0.020813093,0.029893853,0.018026756,0.024556682,0.025493575,0.03759441
FIEBRE PUERPERAL,O,0,0.046324752,0.02570055,0.026637655,0.032495286,0.030380253,0.030272098,0.033511937,0.0273544,0.029122526,0.021819634,0.024278434,0.030308712,0.03221385,0.02569425,0.02597475,0.01874571,0.01791267,0.027958533,0.026661882,0.024118852,0.028639205,0.025057606,0.029552272,0.026145637,0.045797076,0.024172816,0.023141103,0.025491858,0.018934686,0.02897625,0.02001349,0.038186297,0.018433385,0.022962261,0.026273714,0.040735677
INSURE,0,O,0.037872113,0.028077366,0.029498825,0.03643414,0.03509479,0.030066717,0.029930118,0.031055914,0.025154196,0.024619574,0.01966664,0.03159365,0.027246028,0.027498001,0.028981205,0.01922784,0.021540035,0.021425541,0.029991793,0.026209448,0.029804507,0.033344157,0.025716996,0.02760749,0.05573231,0.020306002,0.023228765,0.021591911,0.020203067,0.026069947,0.020873092,0.0308804,0.017737009,0.02246138,0.019240286,0.04401879
SOP parto,E,O,0.03872016,0.024033317,0.03201148,0.037255388,0.035544127,0.027302528,0.031063419,0.030870661,0.028168783,0.026555756,0.022297705,0.030091407,0.02729804,0.02575879,0.02875252,0.021999924,0.021705313,0.022472626,0.027537826,0.028797599,0.029219043,0.029628236,0.025415668,0.025093235,0.050546892,0.021732915,0.024706405,0.024278248,0.020071,0.022854332,0.017440507,0.027225249,0.018860735,0.024692448,0.023728507,0.04626927
