id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
40,Circular cuello,O,0.020423951881935472,0.01974864744945619,0.010431367475464642,0.010646667644294786,0.013817164879588683,0.009632977936124535,0.0812598680399336,0.01724343510598824,0.009327433537074955,0.007411710091305207,0.0019759974270686766,0.01656910300786421,0.004231322702356794,0.005796247216647011,0.011163691834437571,0.0069313887745695345,0.005602292821656418,0.00550547695177467,0.013284859162055533,0.007283495973317021,0.008121607349941518,0.004466417396180999,0.006801872744408708,0.018643163971285202,0.6214564545439489,0.005272130723146331,0.006710155718443376,0.0097362934504485,0.002103693446618249,0.0034511585973196453,0.00177256679111069,0.011192392139556678,0.0008592316460542414,0.0011918190544791224,0.0029963684103832136,0.016937574103761035
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.04721870197037302,0.012117925384954797,0.012413617657804868,0.005598385573264559,0.02603054557944351,0.022005603226691938,0.017248543622574372,0.010151276683862846,0.08297221957133251,0.0077048254114283725,0.0022132510554581605,0.005941960223891466,0.0070110982887368455,0.0048265822653562294,0.01076832147558564,0.006476057999416173,0.004120928251204239,0.0037339668409411657,0.005880635785268085,0.007336712385065418,0.006252036412292305,0.0028205116484578976,0.004343527738387678,0.02075925062353399,0.010105719181297419,0.0034523692589759954,0.004528045055948048,0.01389283505563873,0.002927961651318156,0.0057248293883706,0.0022569165193038255,0.3636544762179735,0.0015227391666886717,0.002313288619906169,0.004600488133873516,0.24907384607537916
42,LC 13 mm,Z,0.12327004993957442,0.017050763667051327,0.012992054419618369,0.033884045214573374,0.01611682458123524,0.01502605587836656,0.021860156164031558,0.016761254908115746,0.0555302132879915,0.018461806797505937,0.0027594125836998247,0.019158383441190793,0.005664896291953734,0.008507766543551561,0.016272148892039873,0.009557442015750798,0.008670512990944807,0.009239375222516596,0.012105750624958384,0.009399049499350512,0.010149235791957817,0.005729484127647674,0.007991215864009317,0.014870196218411555,0.03842354446159589,0.004637963914391924,0.007047041739435211,0.021332270472243977,0.0034534207572836646,0.006677576186444597,0.0025928128946173935,0.194946821661174,0.0018008426184760351,0.0026894222486293397,0.006651322556443488,0.2387188655232172
43,hipotiroidisimo,E,0.006116911862067801,0.002917902521383872,0.1819527662759205,0.00922827087516463,0.004150662689808102,0.004793740014298774,0.008609941308435952,0.0058340885846335675,0.004244767541688556,0.004616053339587535,0.0011076224612414874,0.0027584904564893777,0.0018739862132030685,0.008984417719590474,0.6389521120138402,0.006726801402826993,0.0067249862568277,0.0033461201340157743,0.003004538167096666,0.002692930164853918,0.005713735940924627,0.002279765149698268,0.004650160270728673,0.0037163006559511125,0.03682534934628371,0.004218039022554981,0.0026470879632138665,0.005967475836523624,0.0013948836523480458,0.002952842517955984,0.0011458690927217115,0.003867204181216239,0.0009174303340058076,0.001137933751249679,0.001769504532709682,0.012159307748938962
44,Doppler renal,B,0.013443867389406963,0.005122205210623155,0.005067014610329085,0.007821885478832342,0.004288481539315031,0.01753071434646136,0.005637975260543485,0.00833981273716927,0.10783412646284617,0.00460626371823533,0.0016365085315748738,0.6883615376483997,0.00561921323471705,0.0038400406432262915,0.0050263996944222514,0.0034456249153231107,0.003558510903164389,0.0026061693757981953,0.0054184287365181385,0.0036860665065408782,0.005042559015249003,0.0028208935150855264,0.003904405806598138,0.02698318269163591,0.007472296668193388,0.0017991452117063684,0.008796899311954012,0.006771982552079676,0.0019674205946946886,0.002207122794827761,0.0014112239068028618,0.006686187923278333,0.001113279536485283,0.0012014194223685102,0.0018076490212720331,0.017123485084321696
45,biopsia esofágica,4,0.2615148125447358,0.0029308219355098663,0.017784196299232592,0.04033878437489552,0.42547726706484573,0.10391100068023411,0.005922296886466512,0.010349545850348212,0.009559683621687387,0.012270890099560507,0.00172934632487676,0.003972770888755076,0.0026970487747669473,0.0031491033797331398,0.003852550182428318,0.0038458543097792497,0.003997213021300118,0.002937238876007226,0.011744170122948318,0.007382444227262484,0.017689468659150515,0.002550195504004642,0.0024469640593963774,0.0032116662291814136,0.005841568933454759,0.0021043253139687184,0.00410086101483859,0.003610302830202638,0.0016311013278451577,0.003710084839266932,0.00166632924600073,0.004422058194816578,0.0015538089866407576,0.001469764644376141,0.0022252844702926686,0.0063991762811895425
46,traqueostomía,V,0.0535348144417771,0.00545816520110615,0.015474087138519336,0.08193009943740324,0.01292441174038068,0.029601438105863756,0.008381064512508717,0.00871962606993449,0.021637329769043194,0.0653129793285455,0.0020178399516991444,0.004654869911737922,0.002261377844230021,0.003992628143387739,0.028754718410031146,0.005593808641972285,0.003831199910504293,0.003742473837517262,0.006043027617773658,0.005177654415935141,0.005026862561314504,0.002846356148956046,0.003893155341428603,0.004689918363107318,0.007186736418333502,0.0028810199552637304,0.0040023713248724235,0.004960735148151026,0.0023880503837991414,0.006838590006447556,0.0026655846749277117,0.35382409078906224,0.001880811973911959,0.002807445852185988,0.0056011865074875305,0.21946347012087997
47,fimbriectomía bilateral,0,0.7634542033858831,0.00488792109039933,0.00915737718985916,0.005117249863852011,0.010056998902387355,0.005707752389618711,0.026491589962367147,0.004072272143668303,0.00963585565631344,0.0030635956179062124,0.0008017274401010232,0.002584640933034547,0.0036202922739065947,0.002242787424783217,0.0033720127852665013,0.0018141320962606895,0.002283392044360956,0.004995406231650366,0.002828347086826319,0.0024198991492306978,0.0022255669282181694,0.0011396526405466655,0.00417881324846439,0.004765197207826332,0.007057367405952835,0.0012782764490842267,0.0020886704841425077,0.003670117642887591,0.0012222534051283685,0.0011877371837732832,0.0008338659831627351,0.013999027130679114,0.00047543212988005677,0.0006101251759981473,0.0011893591361265424,0.0854710841804532
48,Problemas de conducta,F,0.01927527497052776,0.013433851177885831,0.013869252773498205,0.09122818955758355,0.009575413115490894,0.010104090503690932,0.012744438611720312,0.0850582153433153,0.015722229125051605,0.01079697105361415,0.0031836128033718067,0.011407640789765852,0.006521063624154738,0.007001131761452756,0.01073290539643799,0.26177873738389174,0.024152859578338473,0.00831655220309055,0.008863875901733046,0.007782233517838652,0.01226978159354565,0.006365652217456367,0.010939635155714085,0.01311664113030641,0.029144207564274886,0.005319924780806609,0.009376283865285544,0.18471243516715538,0.00403388772626171,0.007365104491548631,0.0027190503813519793,0.02550383133716909,0.002133946468435613,0.003947236618320434,0.006523096607868867,0.044980745702044723
49,Mastectomia der,0,0.5526352759317409,0.005630147023546977,0.007778254860168203,0.003191926582959885,0.005210275788834452,0.006465568983471131,0.010205192426780285,0.003662175006402361,0.17945133137671335,0.0024776136340200704,0.0015946860823393251,0.0064508887162312385,0.005927830289423266,0.0023986917201683187,0.003932805339369803,0.0020302047447939365,0.0020615080812401722,0.0017573838442216465,0.002525082234880144,0.0018127629572183205,0.0013525475088575834,0.0019257970664072295,0.0024750765187273034,0.0030964991872560904,0.004086147318664171,0.001242077323532451,0.001852242800974211,0.002504184208786855,0.0023603081616515235,0.002464979883603473,0.0014807296232151736,0.03605582508480549,0.001133714118399955,0.0013219018301238307,0.00196972938453692,0.127478634355934
50,nodulo tiroides,E,0.009261256619861694,0.0068528703470810675,0.2778448268654804,0.010169312060887085,0.007508319850090561,0.005441918779238023,0.013560924541050142,0.005277796910366991,0.005044030500590284,0.00599374963680515,0.0012650729550054093,0.0035895203373019274,0.0024133940938698235,0.009762012582161132,0.5205221078562192,0.00592212226552413,0.003345314625854656,0.002840615196844466,0.003596537086870384,0.006707981621090522,0.009768279214932653,0.0036924129864713993,0.004918193664487462,0.0046540953725017695,0.0297079270850809,0.002775628584288343,0.0032897438521414493,0.006859910696967006,0.0013910385724629011,0.0025678717817089894,0.001126663137694489,0.007399409710645533,0.0009545605738406894,0.0010588108956367677,0.0020021116949949457,0.010913657443951947
51,Gastritis crónic,K,0.006062235665815879,0.0017801983823285414,0.0037779586214755885,0.0075392172273359565,0.013004163644722445,0.21789724174903724,0.004569589619652253,0.006511592045636165,0.0018292092297686631,0.0036556249403958485,0.0012636987969558496,0.0045489242515726605,0.0014554754237226816,0.0022184378188551033,0.0032179675438036076,0.002752812587429718,0.004006538755950549,0.0038315641996688747,0.004653230331539157,0.007211962349820404,0.6375304452711851,0.004745515595824796,0.006278549391497279,0.012806147003525625,0.012819692874872581,0.0017099250490605635,0.0020599787856188045,0.005576172194609705,0.0012079888416321222,0.0018158582327880094,0.0009849975730094882,0.003354796974389484,0.0008730266002314711,0.000697142306288992,0.0015293199079855382,0.004222800211993123
52,Utero Miomatoso parto,D,0.002242435683171439,0.003238764994896125,0.059446650889606635,0.0028288057247277958,0.002382678991549755,0.0015543232232484215,0.040310583275446475,0.0038849456872970495,0.013507982077784355,0.011117050626881106,0.0018854893921964897,0.004317254327965336,0.00279177844365516,0.5736687502487944,0.013766012057437478,0.006050721719287327,0.0038395939913960287,0.002039427149359461,0.0035821619648833077,0.002067628219559466,0.005720330315306085,0.0065218360518950105,0.00248366944659035,0.004412838210686445,0.18990946302922537,0.002238426030108013,0.0108566683632388,0.001997120288901547,0.0013663435975190003,0.002105418323925192,0.001468068921343737,0.003027597360273025,0.0015556784561414783,0.0012370985259842465,0.0023182986981563486,0.008258105691561822
53,cbp,V,0.02307089919129192,0.028215308288975987,0.03448953692117268,0.031241578434363714,0.02236285697284518,0.01866537959282768,0.037936208501864896,0.018034329359849152,0.058917172576201965,0.07570814892006578,0.003354385553567776,0.015321275463012332,0.00869964060675011,0.010968979676241844,0.0707152218640365,0.009301579717206417,0.00731508003281001,0.007988414067497682,0.012652573030008767,0.010470098075612876,0.011575547709664364,0.005611169382522298,0.007908150641657515,0.040778554508756414,0.026357908824457023,0.009933470968109433,0.00837141557068149,0.018754756222892473,0.004753843448950305,0.011222224813145719,0.0038218485802245534,0.28021130142476386,0.00267814285581867,0.0033377677951598114,0.006913778308197865,0.052341452098795004
54,33+5 semanas,Z,0.0015754376824229734,0.0008240847349248657,0.0010212698806664586,0.002311759787887124,0.0013231912513065804,0.0011105899125678086,0.0020832845415868616,0.0012762389016912855,0.0009231058154965138,0.0011364043882280234,0.00033403592047528307,0.0010524195575544932,0.0007412322138631446,0.0008556549766380331,0.0010108167151823145,0.0008355446938430796,0.0011082622690977112,0.0006394278603855974,0.0011895381656532387,0.0010783937180848535,0.001107962871019863,0.0006261833848722516,0.0009619183237700986,0.0010267591878077719,0.004726217972034573,0.0007225656288878133,0.0006039304344796472,0.0012281417340161724,0.00037024854458510514,0.0004476607171533103,0.00039780375467250126,0.0029742959506720407,0.0002742163081828518,0.0004398138583943529,0.00042323394698198146,0.9612383543949135
55,ginecomastia,6,0.03166906042865557,0.010938593564598318,0.052866527147401865,0.02151638578136815,0.013899266852458013,0.013851561360131302,0.35391800983982163,0.0169464350656905,0.03734309912993523,0.012202404674040376,0.002634163765639396,0.013995669717224022,0.005238200048280042,0.01779906524588887,0.025860470370419816,0.009142070533606739,0.006390705281994432,0.008324263407005844,0.010105832423925253,0.010583039278213262,0.010589266268563227,0.011957724064723218,0.013133450873937313,0.18256819308605216,0.021370171458201845,0.004068740053032506,0.01115927634067169,0.012561703643280431,0.002352820423251467,0.0037330171036755993,0.0020529539284318402,0.013728558437663914,0.0015216449604849018,0.00195079478426727,0.003978220257182141,0.02804864040028162
56,cesarea anterior,O,0.006832739551364612,0.022000111824690593,0.0030448797494655104,0.0041780241083234386,0.0029604447048238486,0.0023084698185931187,0.0611342123689289,0.015548402504271419,0.0018892506322948316,0.0023372540367247807,0.000763175821154921,0.0022245999381407247,0.0011630824433043914,0.002292501503231148,0.0021558090793694436,0.002978995300511075,0.002528741014626573,0.0018789477192597873,0.00256351214193862,0.001413395282443225,0.0024455247485464164,0.0015488324252038656,0.0018949209311504242,0.0030045274389353823,0.8312262132890614,0.0028974609019640648,0.001615047047133676,0.0030646755442245454,0.0007526253011907906,0.0009236265536809731,0.0005865291183617178,0.002493313842782888,0.0004464469541252823,0.0004634048655697188,0.000751181059306012,0.003689120435301615
57,colestasis parto,K,0.00406394032822866,0.005158059737924215,0.009156424468307644,0.002895105146148487,0.00312460254295926,0.056427051800385146,0.09309909969839837,0.007326462085329611,0.0030209543970390407,0.004087486464956319,0.0035190398524143607,0.010279540839051369,0.004246415534163553,0.013022285814719954,0.024527979432320386,0.007710499486814479,0.00449819595903229,0.0033161452771349152,0.005039952518738286,0.004103782101829291,0.36706150237510543,0.008991634560091864,0.0065160113366552926,0.023491843915723704,0.248198531414559,0.0047687919199876205,0.004947420312788467,0.007868073769655365,0.0018800250375891712,0.002451577768008165,0.002558347398483317,0.005372313754737606,0.0022309249980585278,0.001798214906122424,0.0032816993035436164,0.0399600637429949
58,Portadora de cateter doble J,Z,0.08123624442753086,0.0048789542290963595,0.003817314707145121,0.010821858128605937,0.003943181078537027,0.026823572323619548,0.01061952847304872,0.005805407852285669,0.008777812952844789,0.004238235599497156,0.0010375348990932717,0.005559733817734262,0.002941528396298191,0.0024985504977324854,0.007528791902121069,0.006606908904192939,0.003586889956854544,0.0027039934962823408,0.006522121806223529,0.0032480524466161702,0.005383961712981536,0.002004739792981218,0.0036427732513574815,0.005057682157249184,0.008840301234689329,0.002332556213627835,0.006855141903743299,0.004148393573988356,0.001766951630701361,0.003753663295153127,0.0010621537154977098,0.15469862551282626,0.0006798322786599414,0.00104745117756182,0.0018220624397992365,0.5937074942138224
