id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.0013527629,0.00056534325,0.00031787038,0.00049593317,0.00037522477,0.0006295662,0.0011087966,0.00038018078,0.00078863197,0.00045094726,0.0004352051,0.0013969213,0.0005416081,0.00096360914,0.0010316424,0.00083228527,0.0006942112,0.0006326248,0.0005549637,0.0008329491,0.0006006463,0.00045448708,0.0008172731,0.0005196081,0.0056130737,0.0007544095,0.00045015468,0.000681911,0.00057705503,0.0002856301,0.00077422266,0.021786354,0.0004056219,0.00039207382,0.0005522648,0.9509539
55,ginecomastia,N,0.008055836,0.0021232853,0.018308735,0.0018531196,0.002494605,0.0015446272,0.28703678,0.006464597,0.004187114,0.0017316582,0.0014333735,0.0021874143,0.0024763024,0.00535468,0.016417822,0.00325105,0.0011066053,0.0029948722,0.0035652514,0.0015702044,0.001384686,0.009673827,0.004406028,0.57483864,0.00812097,0.0015411577,0.003242278,0.005703124,0.0011249278,0.0015888332,0.0012481513,0.003415411,0.0016401743,0.0010825976,0.001436991,0.0053943796
56,cesarea anterior,O,0.0016804378,0.008022825,0.0013684591,0.0013062729,0.0008253947,0.0004569823,0.20172776,0.0076593584,0.0008685905,0.000815936,0.00083453336,0.0010386307,0.00100787,0.0015248228,0.0014795469,0.0009782314,0.0016789943,0.0007703395,0.0010578218,0.001035108,0.0016872723,0.0014524432,0.00092033646,0.001311857,0.7442728,0.0023943565,0.0029009276,0.0016666427,0.0006241509,0.0004227419,0.0010604626,0.0017881643,0.0006120417,0.00052701967,0.00061850133,0.0016023921
57,colestasis parto,K,0.003965451,0.0021296903,0.010953768,0.0012266466,0.0016372922,0.07314842,0.114640646,0.0040569194,0.0022948422,0.0021170177,0.0025748964,0.0034596566,0.0027967433,0.014405524,0.028567528,0.006226678,0.0034033703,0.002158404,0.0022750746,0.0039168177,0.35788655,0.0044067963,0.002473781,0.019552095,0.2603798,0.0037243674,0.0061347364,0.008577227,0.002450368,0.0017502124,0.003509962,0.0035541449,0.0016538904,0.0017122125,0.002285949,0.033992402
58,Portadora de cateter doble J,V,0.02256041,0.00095158385,0.0010093922,0.001620876,0.0018251279,0.006978266,0.0017427114,0.00074939395,0.0029008249,0.002009778,0.0010150203,0.001420149,0.00085526606,0.0007839592,0.001968284,0.001106624,0.0007605473,0.0014992768,0.0012050418,0.0011393607,0.0012499058,0.00088222115,0.0009332917,0.0032083846,0.0015678697,0.0010341075,0.0015488582,0.0013177617,0.0011767988,0.002051844,0.001776531,0.51386714,0.0013167586,0.0015534557,0.001891505,0.41052172
59,anemia ferropénica,D,0.001073512,0.00079009956,0.44472885,0.00073923316,0.0014202334,0.0012884164,0.006673746,0.0016213264,0.0024155208,0.0036773959,0.00082158524,0.00079348433,0.0031559165,0.47552818,0.016527774,0.0010175233,0.0006129598,0.0010451766,0.0013322512,0.0021472431,0.0030974338,0.0013409894,0.0017076349,0.0011048228,0.006688929,0.0022565569,0.0021065383,0.002094544,0.0012019131,0.002147925,0.0014439925,0.0016802165,0.0008328441,0.0011216548,0.0011501155,0.0026136008
60,AIT historia,V,0.0020938762,0.00087001355,0.0008445517,0.0015517813,0.009169311,0.0009882002,0.0011365279,0.0006111863,0.0015827685,0.0011072501,0.00097035366,0.0014098863,0.0007763466,0.0016472288,0.002287012,0.0019555995,0.0013834978,0.001486135,0.0050406265,0.0020716037,0.0010969536,0.0010108965,0.0009310404,0.0012350843,0.003494766,0.0012926642,0.0020230128,0.0017614239,0.0015855801,0.0013648105,0.0017381735,0.5959608,0.0019870827,0.0024437616,0.0023212433,0.34076902
61,Atonia uterina posparto,O,0.0013859087,0.0012616026,0.00085221557,0.0018626084,0.0010438939,0.00031917344,0.2170719,0.0015326637,0.00067087647,0.0009539487,0.0007380098,0.00080933335,0.0005644833,0.0033917904,0.0021715758,0.0017362167,0.0022037874,0.00057136273,0.0029615746,0.0011758134,0.00092070794,0.0009648655,0.0005790563,0.007347675,0.7365295,0.0014275193,0.0018337428,0.0014439722,0.0005186509,0.00044716484,0.0007733672,0.0007112525,0.0004889447,0.0005545295,0.00063226244,0.001547937
62,MC/BA,V,0.0054929084,0.002248327,0.000925921,0.0025884009,0.0051575936,0.0017390052,0.0067749955,0.00093539414,0.0016014342,0.0027179953,0.00090442254,0.0011898924,0.0009781597,0.0011302748,0.0049883905,0.0015748624,0.0010202869,0.0016184722,0.0021913918,0.003815651,0.00053125125,0.0010779287,0.0009754383,0.002421368,0.017416077,0.0015698279,0.0011869979,0.0014832789,0.0009272965,0.0014895388,0.0015784823,0.6864673,0.001407992,0.001669496,0.0028888958,0.22731513
63,Síndrome malformativo,Q,0.00059779163,0.0025745563,0.04159103,0.0011988682,0.0018451749,0.0013191341,0.0032684323,0.0876523,0.00797117,0.003464208,0.0021644176,0.002009862,0.005505077,0.023189284,0.008424459,0.002622162,0.007522407,0.0017010028,0.0037219992,0.0028636395,0.004523303,0.0033955441,0.0021983662,0.002571396,0.0069312775,0.036856003,0.69795746,0.0071867085,0.002636373,0.006715632,0.0031914844,0.0030277725,0.0031760149,0.0044592405,0.0026598875,0.0013065283
64,accdiente con motocicleta,V,0.0021189004,0.0015013636,0.0013162644,0.0036898267,0.0033479335,0.0014150905,0.00094588543,0.0009792483,0.0017519767,0.003807495,0.0030902377,0.001694136,0.0022726736,0.0020009829,0.017128104,0.008379638,0.0035610555,0.0038305132,0.0038304965,0.0025666817,0.0011543642,0.002283555,0.0018201999,0.0018615584,0.0027441564,0.004250812,0.0028618376,0.0022668198,0.0046164333,0.0103559075,0.0049314373,0.6735926,0.010944754,0.022400431,0.034929145,0.1497575
65,Bronquiectasias,J,0.0043008435,0.0010766571,0.002370987,0.001753251,0.3896424,0.030585023,0.0004498502,0.0014781993,0.0016250372,0.0015566072,0.0017529493,0.001410236,0.0013370691,0.001951239,0.001973892,0.0018633703,0.0014203041,0.0021867068,0.007913386,0.51099384,0.0022240262,0.00055160443,0.0010814897,0.0013229345,0.00092787266,0.0040111504,0.00276727,0.0020185472,0.0016007352,0.0013575584,0.0029013245,0.0019214624,0.0021393145,0.0021033115,0.0035169479,0.0019126256
66,soplo funcional,R,0.0005164974,0.0018716253,0.0014668228,0.0011585868,0.0021156347,0.0013161568,0.0018660735,0.36889815,0.0015474587,0.0005721995,0.0010733106,0.000938424,0.0018308628,0.0015940502,0.0027024718,0.0009624948,0.003093495,0.002853148,0.0026801757,0.0037522179,0.0006973709,0.0015234705,0.0032961345,0.0015819852,0.0017722577,0.0044315187,0.0026280228,0.5713658,0.00068938604,0.0006865274,0.0014771426,0.001277617,0.0012660525,0.0013415532,0.0017884007,0.0013669154
67,ht,0,0.9281319,0.0024538576,0.001241971,0.0019881593,0.010320092,0.011731361,0.0025297685,0.0010802082,0.0036234602,0.0007410379,0.001079739,0.0031366942,0.00082479004,0.0002454083,0.00053158525,0.0008313371,0.0007356677,0.0008375561,0.0014020822,0.0010513671,0.0008896823,0.00045574675,0.0005030851,0.0018163951,0.0010856228,0.0003747889,0.00064369314,0.00043565346,0.0010694759,0.0012321157,0.000603028,0.0053561404,0.00062425423,0.0005684778,0.000984337,0.00883963
68,hepatitis,5,0.105552375,0.0033577494,0.0066017606,0.0018800418,0.008888649,0.49543557,0.0048420136,0.00140897,0.0037814458,0.0021899212,0.021335488,0.09104156,0.0051142643,0.0024286706,0.0022862349,0.008034124,0.0018161456,0.0027067694,0.0020480538,0.018161682,0.14323337,0.0044298866,0.002872646,0.009028008,0.0062682517,0.002256732,0.0020237784,0.0031087247,0.0039665755,0.004162422,0.005488219,0.003721897,0.0027557919,0.0029341537,0.003572619,0.0112654725
69,SARS-COV2: negativos,Z,0.0022242293,0.0007680766,0.000404664,0.00081052055,0.0008704482,0.0012149521,0.001048109,0.0004348101,0.0013436533,0.00092243624,0.00079246826,0.0019123654,0.000707555,0.0009536919,0.0012391286,0.001355134,0.0008308469,0.001062861,0.0005874892,0.0015433035,0.00079828117,0.00063402625,0.0008394514,0.0006755333,0.005235508,0.0009914445,0.00088151795,0.001041052,0.0011046699,0.0007107509,0.004907177,0.093122885,0.0010636976,0.0008964666,0.0009727383,0.865098
70,Antibioterápia,3,0.0015373307,0.0034075994,0.0022265331,0.5001131,0.00093606947,0.000988686,0.002037153,0.0021373688,0.0013831273,0.44565436,0.0013247383,0.0007099836,0.00072937214,0.0015537816,0.0031719333,0.0019295766,0.0022849205,0.001754532,0.0010500121,0.0005519969,0.00066634105,0.0008325197,0.0010171618,0.0014096076,0.0016526129,0.00067858264,0.0012165795,0.0016920399,0.0010172558,0.0052467217,0.00094804825,0.0021884525,0.0012163185,0.0016978388,0.0011943157,0.0018433945
71,transaminitis,R,0.0014247706,0.0022996473,0.05623945,0.0023058555,0.0024637743,0.02106564,0.0021137553,0.19511709,0.0026567725,0.0032497498,0.0026751312,0.0017812249,0.004797326,0.02299747,0.025164733,0.0025049539,0.0035758533,0.002174492,0.002100778,0.007548793,0.013042307,0.0032494213,0.00869426,0.0028786482,0.0009145707,0.0020107646,0.0017400007,0.5843194,0.0018767124,0.0022679167,0.0027133496,0.0016971094,0.0021584055,0.0026064308,0.003073593,0.0024997855
72,hta qx,I,0.0017342414,0.00097129535,0.0010598839,0.0039621782,0.27608365,0.0010728306,0.0014934577,0.0019342045,0.0018381557,0.004535653,0.0017743724,0.001592754,0.0020786934,0.0030063842,0.0019184874,0.0023524042,0.0030311819,0.001327383,0.62375355,0.004760122,0.0012403417,0.0009805432,0.001271258,0.02240787,0.000983944,0.0015823408,0.0022851133,0.006314797,0.00197371,0.0051131686,0.0012640053,0.0019635195,0.0030439743,0.0041683484,0.0043148967,0.00081137277
73,Disfonía cronica,R,0.0009858418,0.0021432845,0.0026963663,0.014158082,0.011085319,0.0056352094,0.0011622637,0.32757172,0.001641523,0.001361685,0.0018004993,0.0012199554,0.0018022406,0.002028126,0.0038349256,0.001962945,0.023052387,0.021942463,0.0042604976,0.024827434,0.0015043778,0.0017594527,0.0058631683,0.0027624117,0.0009552937,0.006972774,0.0031512254,0.5068814,0.0010399137,0.0011089096,0.0028812042,0.0013667499,0.0018939582,0.0019731706,0.002633747,0.0020793872
74,APÉNDICITIS AGUDA,K,0.0037560284,0.0012121545,0.0021276237,0.0007205886,0.0026938848,0.17487045,0.0054278723,0.002434471,0.001430571,0.0012439148,0.0041360864,0.003218628,0.0018927701,0.001590788,0.0021402799,0.0060271774,0.0033769766,0.0011718732,0.001997191,0.0027272815,0.70472175,0.0055237617,0.005066163,0.03302349,0.0057457597,0.001867502,0.0021353061,0.0024913065,0.0034656217,0.0018238996,0.0016931185,0.0008686335,0.0014662141,0.0018892334,0.002117366,0.0019042798
75,adenomas,8,0.0019156309,0.0024085955,0.008097909,0.001665345,0.004395909,0.0032177637,0.0010990911,0.0017062331,0.882466,0.049558926,0.00085132685,0.0056876577,0.0038591092,0.005517885,0.0025134857,0.0005656735,0.00044519137,0.0003950422,0.0018952759,0.00081840163,0.0015684294,0.0010883358,0.00052990695,0.0018098305,0.0009229089,0.00084081833,0.0015147385,0.000597647,0.0015157573,0.0028806597,0.001100263,0.0012924448,0.0013555955,0.0015007198,0.0012114013,0.0011899499
76,amenaza de parto pretérmino,O,0.0017740241,0.0038900997,0.0015466001,0.0012937081,0.0007737844,0.0006221372,0.38389185,0.0034347253,0.0010104027,0.0011933228,0.00095380325,0.0010333546,0.00087186665,0.0015363004,0.0014149582,0.0012507811,0.0013380211,0.0009456824,0.0010990899,0.0010446508,0.0013067715,0.001206415,0.00055620284,0.002668496,0.56825966,0.004025564,0.0027544599,0.0014862313,0.00060639763,0.00053204276,0.00095054286,0.0016903415,0.00056973746,0.0006159116,0.00057088427,0.0012812391
77,Muerte fetal anteparto,6,0.003053461,0.005395658,0.0030485336,0.0006977554,0.0006437051,0.0014979171,0.8159626,0.0028988726,0.0010089298,0.0012627924,0.000985974,0.00086934457,0.0009756131,0.0013620233,0.00097236346,0.0009694348,0.00089209084,0.0008435541,0.000794307,0.00061600184,0.0017276275,0.0009376851,0.00041235483,0.0050189258,0.13548109,0.0018677969,0.0019291173,0.001367392,0.0006849487,0.00046841332,0.0007137799,0.0018528419,0.00053046446,0.00056341104,0.00048256433,0.0012106308
78,Condilomas parto,O,0.025623836,0.004244995,0.0042094705,0.0012645519,0.0015232996,0.002152171,0.038903315,0.0033850907,0.0058552274,0.0030320676,0.014501859,0.12844916,0.003630509,0.01633525,0.001878158,0.006019056,0.003788283,0.0021754852,0.002311953,0.0054269526,0.02218386,0.12474645,0.008627723,0.006679872,0.5119658,0.0024350677,0.0036499084,0.0017584112,0.0035585335,0.0026593804,0.009928534,0.0032877035,0.00221685,0.0032228131,0.003157097,0.015211295
79,Insuf venosa,I,0.0026045241,0.0007723511,0.001040574,0.003325189,0.40416527,0.0019424654,0.0009983063,0.0014071683,0.0018159715,0.0016795854,0.0007937096,0.0011339847,0.0010122667,0.0010910026,0.0016095252,0.0015530641,0.001409285,0.001139037,0.5395936,0.0029074862,0.0012054401,0.0006380145,0.0011231386,0.009024637,0.0009407385,0.0007185259,0.0012358335,0.0034211576,0.0010244106,0.0014782522,0.00057369826,0.0011893127,0.0014160377,0.0013522783,0.0020790005,0.00058522326
80,DG insulinizada,6,0.009005384,0.009390068,0.0046916436,0.003072836,0.0017522668,0.0008060845,0.50010586,0.0027709526,0.0009258994,0.0018064753,0.0010722541,0.0014210675,0.0010344399,0.0016471449,0.0039764545,0.0012750777,0.0011123467,0.000929935,0.0012830074,0.0010902933,0.0014433925,0.0017184975,0.00070635125,0.0019579346,0.41230315,0.002853418,0.0014310499,0.0011260615,0.00087080663,0.00090675725,0.001259381,0.013696021,0.0008274675,0.0008044077,0.00067647477,0.0082493
81,reflujo gastroesofágico,K,0.0035624001,0.0007483629,0.0021503004,0.00069855485,0.004512584,0.34390813,0.0009990431,0.0020734223,0.0008139781,0.0010900013,0.0019467032,0.0013821543,0.0006594364,0.00071787735,0.0013117379,0.0020079832,0.00075197895,0.0008593346,0.0012863604,0.0034037798,0.6040734,0.0013918937,0.0016929734,0.0023314913,0.0026684746,0.0012018663,0.0015464572,0.0015663083,0.0016753408,0.0012982814,0.0008497472,0.00077610946,0.00078922475,0.0010067889,0.0012987575,0.0009486928
82,enterococcus faecalis,0,0.5565247,0.004058038,0.002423617,0.002016092,0.0031939598,0.003481389,0.0037462846,0.00094085117,0.010088514,0.0022017213,0.0067862296,0.35995197,0.003495491,0.0008811698,0.0008832964,0.0016334557,0.0009795843,0.0014408195,0.0015255467,0.0021522725,0.0011519054,0.0022620324,0.0012382905,0.002621707,0.002168244,0.001229647,0.0008646243,0.0008716982,0.0016677097,0.0020989894,0.0018719644,0.0026777536,0.0015193396,0.0016698539,0.0016637517,0.006017581
83,ansioso parto,O,0.0024758154,0.0018289681,0.004079231,0.019023577,0.0014590061,0.0013200004,0.099491,0.0015098883,0.0014014107,0.001411041,0.0021807435,0.0024081743,0.001732854,0.0033656077,0.006112786,0.2588067,0.011861981,0.0013644056,0.0012994019,0.0020273821,0.0040417775,0.0032084915,0.001680509,0.006405482,0.49751374,0.0024946684,0.0013016312,0.0022870267,0.0012496237,0.0012157927,0.0022628293,0.0049203155,0.0013097881,0.0014777624,0.0020750773,0.041395593
84,BiRDHH,I,0.0029209147,0.00090448995,0.005110515,0.0035670002,0.34960288,0.0017193939,0.0026017556,0.0015053076,0.0012924788,0.0019767212,0.0011691265,0.0011680138,0.0016803236,0.008857412,0.009915423,0.0025054463,0.002257731,0.0018710707,0.5286554,0.013470065,0.0017382909,0.00068796455,0.0014956278,0.019504229,0.006916109,0.0016254702,0.0054867207,0.0034891688,0.0015730809,0.003871078,0.0010978241,0.0012297152,0.002357733,0.0023117578,0.0029985306,0.000865211
85,Gamaglobulina Anti D,6,0.012729184,0.011166191,0.02445044,0.18058659,0.0038185946,0.0011489718,0.3165559,0.0030034396,0.003667753,0.14477924,0.003832248,0.0042225504,0.0023191383,0.035617493,0.007651194,0.0033403728,0.0049926555,0.0025087262,0.0027172766,0.0025020728,0.0011837783,0.0036427176,0.0038098192,0.015418141,0.17370626,0.0021022672,0.002048094,0.0030868454,0.0017734158,0.003938626,0.0026263571,0.003835204,0.0015870078,0.0022985772,0.0013061306,0.00602668
86,nst no tranquilizador,O,0.0012379813,0.003078003,0.00064514356,0.0062747826,0.00051171816,0.00025104577,0.040564675,0.0015828207,0.00067437947,0.002011132,0.00070349465,0.00082737097,0.00083559996,0.004137526,0.002180867,0.004328374,0.003985305,0.0003799274,0.0012100746,0.0009373111,0.0008883318,0.00075998734,0.00064901466,0.0035066302,0.90474105,0.0011892278,0.0011775191,0.0009840183,0.0004920427,0.0005729539,0.0010152971,0.0007172601,0.0004979643,0.0004882525,0.00062760303,0.0053352793
87,SUTURA DESGARRO VAGINAL,1,0.14941078,0.3316975,0.005179564,0.004847402,0.005111527,0.008709034,0.028973415,0.17665951,0.014395141,0.004437527,0.0042131073,0.005161244,0.01041115,0.0031286902,0.002589182,0.0031108637,0.00485097,0.002616503,0.004481173,0.0023040997,0.009585199,0.004514806,0.014008838,0.010556034,0.1076021,0.0032315522,0.01152687,0.002690324,0.032304984,0.008716444,0.0041037546,0.0029445933,0.0071056886,0.0023446295,0.0033088252,0.0031669242
88,Hemorroides grado III-IV,K,0.02878399,0.001045474,0.018553121,0.0031727513,0.30399823,0.046251636,0.014867325,0.004282034,0.0031563172,0.0033808243,0.0050190478,0.0052073356,0.0012228377,0.017179571,0.0047862064,0.0031446489,0.0038450842,0.004308375,0.037097573,0.021714563,0.36511704,0.014483518,0.008144034,0.004962316,0.038186427,0.002809354,0.005314679,0.0033550828,0.003872148,0.0026848174,0.0030267967,0.0026360867,0.0025514439,0.0033281746,0.0043307124,0.004180416
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.576446,0.0024943012,0.0037069512,0.0025956102,0.004610765,0.0041455175,0.010235137,0.0013832657,0.009007046,0.001706018,0.0016467741,0.003985692,0.0012398361,0.0014756782,0.0020541928,0.0013444484,0.0013147185,0.0020349226,0.0013847037,0.0019450745,0.0011904736,0.0013723373,0.0012865566,0.0018931321,0.002466193,0.0010257377,0.0011752994,0.0013913495,0.0018498378,0.0014794455,0.0016897232,0.06915178,0.0011877853,0.0015716004,0.0015132994,0.27499887
90,OBITO FETAL,O,0.0029883403,0.005890047,0.0022728965,0.0027375633,0.00076867494,0.0014585739,0.29117087,0.0034454744,0.001420723,0.0010922499,0.00090460543,0.0013716455,0.001637636,0.0019356394,0.01642488,0.005553541,0.0015462558,0.0013819836,0.0013184546,0.0011316692,0.0027193828,0.0014464911,0.0009065426,0.020354664,0.59557503,0.0026811091,0.0023327223,0.002342738,0.00076044555,0.0007141057,0.0012568722,0.004999269,0.00085929764,0.00070207886,0.0012001421,0.014697319
91,ruptura prematura de membranas,O,0.0037037071,0.0059954133,0.0010998752,0.0011076736,0.0007546179,0.0005663668,0.3011584,0.0035151914,0.0010221213,0.0009663877,0.00097224576,0.0013333155,0.00094260933,0.0012306612,0.0008819534,0.0011647688,0.0012473838,0.0008125068,0.0008971711,0.0012246055,0.0012651335,0.0012308508,0.0006777092,0.0021126962,0.6486224,0.0032803847,0.0019599104,0.0009040608,0.0007067979,0.0005302306,0.0012416405,0.0027704614,0.0005857298,0.00057191885,0.0005976116,0.0023455538
92,Síndrome hemolítico urémico,2,0.0016127039,0.0021490725,0.37259194,0.0040059774,0.0023917074,0.0046002134,0.0145969875,0.053590167,0.005913121,0.010437273,0.0025554793,0.002846559,0.008165463,0.13421097,0.09870394,0.0021858632,0.002672439,0.0034628583,0.006552645,0.0018223457,0.0034158349,0.004732881,0.01261602,0.088536866,0.002145052,0.004029594,0.0067614866,0.11616463,0.0024305014,0.0071309633,0.0022458492,0.004178741,0.0023897265,0.002527982,0.002481145,0.0031449634
93,Linfadenectomia PARAAÓRTICA,0,0.4906266,0.0024391615,0.0052265963,0.0029702985,0.4132367,0.0040977495,0.002342654,0.002696936,0.0067764153,0.0011400166,0.001343824,0.005422065,0.0019763869,0.0016876028,0.0015768677,0.0010104569,0.0019318694,0.0014143134,0.012601059,0.011175799,0.0009650125,0.0007906803,0.0021865962,0.0028348707,0.0016123364,0.0012120534,0.001705838,0.0012780756,0.0015706721,0.0013982542,0.0011648746,0.0023215087,0.0013379403,0.0014237519,0.0020892841,0.004414816
94,GSRh: O positiu,Z,0.0015756043,0.00051606924,0.0003700593,0.00055247155,0.00043823253,0.00063965545,0.0012189872,0.00031693082,0.00084530556,0.0005495509,0.00055568875,0.001764408,0.00044717756,0.0010619058,0.001136737,0.00093207,0.00069817266,0.00071048905,0.00042245953,0.0009304767,0.00062879635,0.0005444367,0.00074234424,0.0004396902,0.0073332214,0.00071264495,0.00053404225,0.00067950325,0.000777376,0.0003585821,0.0015426653,0.037513454,0.000525691,0.0005518668,0.00058278796,0.93085045
