Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
ansioso depresivo,F,F,0.004630452,0.011674291,0.06588332,0.0856257,0.022682996,0.016194241,0.014486716,0.033756632,0.0066407626,0.026046934,0.009042927,0.0045548608,0.006599533,0.023891225,0.06353747,0.26602066,0.029130775,0.018171968,0.028544676,0.019593684,0.017896364,0.010528397,0.026379375,0.011968239,0.018054843,0.012211151,0.011270874,0.06691121,0.0077919154,0.010426395,0.008154756,0.006329775,0.008556952,0.009264543,0.011173344,0.006372058
Bronquitis aguda adenovirus,B,J,0.06449008,0.016783457,0.017569251,0.038884126,0.032612678,0.09318088,0.016039208,0.020759666,0.021201476,0.021459866,0.011755649,0.079206266,0.013626734,0.023453716,0.012274458,0.010553775,0.012382971,0.017351316,0.022902,0.09830961,0.055505656,0.018434918,0.013430927,0.045156,0.019885896,0.026871223,0.010584117,0.0501605,0.012105113,0.009616905,0.021942135,0.018997025,0.009784085,0.009792366,0.011414668,0.021521127
linfadenectomía axilar izquierdas,0,0,0.6012003,0.011656545,0.008750433,0.014643746,0.016794054,0.020110484,0.016378418,0.014204004,0.034245387,0.010414001,0.005279504,0.010239121,0.007761604,0.006137122,0.003412397,0.0044789826,0.0051587885,0.003572828,0.00733247,0.0046027796,0.0095846765,0.0048680273,0.009198009,0.009906319,0.00939513,0.005388906,0.007823139,0.006111884,0.009307416,0.007504869,0.005147144,0.03545137,0.004062237,0.006034155,0.0071380916,0.056705583
Rubeola NO INMUNE .,O,Z,0.016520424,0.016841628,0.010428141,0.010134816,0.00494701,0.00899269,0.048956722,0.009356396,0.0073400037,0.01316761,0.008124944,0.013369968,0.009123364,0.016763825,0.018678678,0.012437043,0.011299834,0.008550736,0.010588224,0.013789914,0.006733794,0.0069875657,0.0068702935,0.0140253985,0.15916386,0.008263171,0.007749533,0.008582199,0.0055220155,0.0077117705,0.008869038,0.04172356,0.0068636597,0.008232642,0.00723074,0.4260587
CISTOCELE,0,N,0.12854193,0.058222532,0.016395941,0.01863457,0.02612208,0.049935546,0.026294792,0.014979879,0.06609551,0.018631045,0.0080519505,0.029574381,0.07292585,0.030831585,0.01001841,0.009124431,0.009107085,0.01410802,0.011383127,0.015623157,0.045203548,0.015598116,0.012043629,0.13797309,0.03306653,0.012497021,0.015733426,0.011470699,0.013332118,0.007999675,0.010431583,0.011025913,0.008385295,0.0068539726,0.010513968,0.013269672
SARS-COV2 negativo,Z,Z,0.016174026,0.008906186,0.0040880106,0.008617023,0.006694951,0.0084028,0.008558878,0.009076029,0.01169961,0.008115506,0.0064408756,0.030188216,0.008150806,0.003888769,0.006638997,0.0072975806,0.005153794,0.006309883,0.006569477,0.012856457,0.0051713483,0.0054105204,0.005132113,0.005232399,0.011319926,0.004612321,0.0036294337,0.006228935,0.0064159334,0.0070143016,0.01292847,0.042491786,0.0067917453,0.011262091,0.0073495866,0.6751812
ex fumadora,Z,Z,0.0055633257,0.005880587,0.0059727198,0.008400151,0.0075469525,0.0063432734,0.010517691,0.0075578466,0.0059885895,0.009163001,0.004396678,0.005379158,0.0057173776,0.003988903,0.013480715,0.02227719,0.005913745,0.0055516814,0.011211401,0.0050941906,0.004881302,0.0043454054,0.0050272755,0.0050509963,0.018836215,0.0045125163,0.0036599138,0.006133272,0.0045081466,0.007153907,0.006021281,0.08746505,0.004774779,0.0051516746,0.0055881897,0.67094487
Angiodisplasia de colon,K,K,0.018537438,0.047244884,0.030251075,0.014434214,0.062876225,0.04239106,0.017089846,0.041629698,0.032073643,0.016401656,0.011267224,0.016921606,0.07719138,0.048640158,0.026461741,0.016117007,0.016038386,0.015161585,0.038887966,0.020349795,0.115471065,0.02164003,0.035525262,0.05791508,0.011258387,0.012404675,0.027952313,0.022158999,0.01575497,0.0077944063,0.010777169,0.010231482,0.0067170532,0.010247433,0.014958018,0.009227004
Gestación anembrionada,O,O,0.008551704,0.013776515,0.011915654,0.0075419345,0.005358222,0.006138189,0.11948208,0.008641397,0.0052736513,0.0070187356,0.008734479,0.0048245047,0.005430589,0.013912638,0.018686056,0.011166041,0.008778324,0.009175532,0.008413764,0.00722604,0.0075592883,0.006245222,0.0060549355,0.011414994,0.57492024,0.009856284,0.008294859,0.009227332,0.00383286,0.004598818,0.005055543,0.010401399,0.004448414,0.0048713638,0.006677015,0.03649539
Psoriasis parto,6,O,0.0065750694,0.010335102,0.017953165,0.010632765,0.0050559747,0.007099351,0.066099875,0.014704656,0.0043714503,0.0064769145,0.0059706527,0.0042607547,0.004426554,0.018050997,0.036691643,0.016761642,0.012528461,0.0074511687,0.011087237,0.008222294,0.009259878,0.007498638,0.006220195,0.011924289,0.6137491,0.007166908,0.008746091,0.011886484,0.0027797387,0.0037778316,0.0046548713,0.008075712,0.0032923552,0.004036468,0.0057333135,0.016442385
hemoderivats,9,3,0.12233604,0.049245253,0.013976559,0.1310846,0.021681935,0.029375428,0.02642681,0.020441284,0.045705684,0.037742544,0.0062520453,0.018198907,0.009314036,0.013088408,0.022578688,0.01665346,0.012482639,0.010243588,0.010943099,0.010043434,0.0135947075,0.006943858,0.008836361,0.033911683,0.058864452,0.010055296,0.008479123,0.014016283,0.00802268,0.010671138,0.007413566,0.07839537,0.0061781313,0.00886874,0.011882724,0.08605146
Fumadora part,O,O,0.011600503,0.01663875,0.016060354,0.016787162,0.009432797,0.009221823,0.044807043,0.011370819,0.0060614357,0.010827541,0.009323757,0.009372367,0.006513243,0.017954448,0.046087418,0.043682978,0.010849734,0.008360539,0.017113047,0.009621451,0.011587618,0.007652423,0.008449141,0.01583516,0.46655762,0.0093493825,0.008396623,0.0125757195,0.0046376176,0.0067996276,0.0071397536,0.021618968,0.0053927675,0.005619181,0.006768756,0.069932394
microadenoma hipofisario,D,E,0.0071937437,0.021538392,0.08360507,0.03192145,0.028090466,0.027846415,0.026523009,0.018532105,0.018895123,0.021887185,0.010537754,0.0075624823,0.027286211,0.112617224,0.123831436,0.048049655,0.030430561,0.013213675,0.028017804,0.02156543,0.026128924,0.013542223,0.020458454,0.051515624,0.042359553,0.01475084,0.019776339,0.032562725,0.008450183,0.009918575,0.007624091,0.0072031156,0.0084744245,0.0071478277,0.016431956,0.004509878
doble j izq,0,Z,0.20967555,0.015623831,0.007926476,0.011060661,0.015164815,0.02286702,0.016712368,0.014271501,0.024652088,0.011365732,0.005519558,0.01176347,0.008306543,0.0042566564,0.0072155786,0.0063864626,0.006910601,0.007894344,0.012395819,0.0068201884,0.009738024,0.0058116005,0.010265141,0.013773097,0.013995018,0.0072048292,0.009283445,0.0074914973,0.013678232,0.008277134,0.0070615862,0.13385625,0.004995758,0.0067274054,0.006008007,0.3150437
CARCINOMA UROTELIAL,8,C,0.020547988,0.06407549,0.018449683,0.014630898,0.03458978,0.033900537,0.0136503065,0.009303987,0.14117572,0.021944992,0.012089563,0.020760963,0.22213854,0.04571234,0.01613125,0.013038185,0.0104482435,0.010861331,0.020063477,0.015157462,0.024113767,0.016868142,0.012453072,0.053551923,0.0074549653,0.011805344,0.014408923,0.009145172,0.0155490935,0.008598071,0.011221675,0.010664953,0.009703334,0.010634576,0.015804896,0.009351365
Trastorno adaptativo part,O,O,0.008110667,0.017399492,0.048193585,0.04006465,0.013771592,0.016036663,0.03896493,0.025404507,0.0060197785,0.017260911,0.008896684,0.0044304607,0.006360208,0.033487476,0.06434685,0.13821647,0.029047824,0.014224958,0.023618005,0.017753925,0.017872438,0.01069859,0.013653116,0.01650923,0.25775582,0.013002195,0.012324284,0.03296451,0.0043683215,0.006219386,0.005663352,0.0064902357,0.006132281,0.0060157776,0.009308459,0.009412326
Migraña sin aura,G,R,0.004972698,0.011382568,0.053539608,0.091558486,0.021195168,0.02098636,0.020059478,0.054397754,0.0056055514,0.023111744,0.008800203,0.009113246,0.010571046,0.03615067,0.034766823,0.060701903,0.064202674,0.02555212,0.037459716,0.026376605,0.019607943,0.0149189895,0.046311807,0.013290812,0.015573717,0.018378215,0.012906768,0.15013206,0.011743374,0.010307678,0.008971472,0.007929925,0.011793136,0.011317199,0.017083857,0.009228555
Disnea,7,R,0.005992648,0.015420041,0.029006477,0.06939115,0.03161759,0.04557157,0.009245489,0.08287713,0.014538119,0.019784011,0.008220511,0.021794502,0.009303426,0.021882387,0.028505832,0.04911798,0.02241592,0.022450618,0.039861538,0.0309878,0.028262597,0.0187382,0.04550242,0.01234412,0.0050567193,0.01060166,0.012205995,0.20851341,0.009090431,0.01180784,0.009479574,0.0104498165,0.008716487,0.011075286,0.0117830755,0.008387703
PTI anteparto,6,O,0.011695051,0.015557047,0.012822109,0.009313014,0.0068225963,0.007938552,0.17025469,0.012280331,0.005222131,0.008789325,0.010060543,0.0053505483,0.0059715416,0.012886011,0.0146798305,0.011504757,0.012056458,0.01029294,0.009445448,0.011664919,0.0106426785,0.006891673,0.006235956,0.012430349,0.46080425,0.01071029,0.011302786,0.010961982,0.00469611,0.006574393,0.006300567,0.01777684,0.0056541683,0.0062167356,0.0077822777,0.050410964
Leucocituria,7,N,0.024880085,0.01764029,0.030453235,0.03683564,0.023767723,0.08490399,0.022069441,0.021593355,0.032465372,0.018857617,0.009921494,0.034451295,0.024439929,0.043883793,0.027193513,0.018480077,0.014418705,0.019508086,0.013730137,0.020800019,0.0735528,0.0238079,0.023679946,0.14460821,0.013606326,0.012639687,0.020025074,0.05948477,0.009697294,0.010174221,0.010307432,0.008650165,0.010812486,0.010256326,0.017583895,0.010819757
puñetazos,Y,3,0.081267945,0.028353618,0.026400192,0.13464402,0.03605817,0.025926411,0.027203906,0.061171856,0.031881455,0.027184041,0.010819429,0.021824025,0.008784118,0.012713568,0.013693995,0.019761039,0.03216314,0.020984331,0.0136551345,0.011316946,0.019106792,0.020984966,0.039416622,0.014454259,0.020913778,0.015696298,0.016892178,0.036206167,0.04393186,0.01904198,0.008808145,0.031064484,0.0135041,0.015821042,0.017689018,0.020660957
shock septico,7,5,0.01497865,0.02217267,0.033087507,0.066663004,0.057733525,0.12863493,0.017070223,0.026266059,0.011348122,0.023914319,0.010049306,0.015692309,0.014713476,0.04771087,0.028498424,0.021691121,0.027119037,0.014313609,0.050840322,0.05598344,0.04180198,0.012624037,0.015111084,0.052943658,0.021911146,0.019308275,0.0195289,0.060820095,0.007841723,0.008426208,0.010776966,0.008458495,0.008486927,0.008853152,0.009787375,0.0048391023
Pielonefritis del injerto,N,N,0.10710152,0.029530032,0.01477491,0.023054546,0.028615031,0.085437946,0.024705958,0.021258859,0.020550502,0.018465929,0.007935459,0.014966079,0.01767459,0.013924504,0.009171503,0.007493152,0.012339558,0.020019855,0.014368096,0.022492658,0.07413736,0.012293616,0.018021174,0.20005357,0.033445787,0.016246036,0.020068176,0.018803746,0.015400056,0.007054172,0.010746116,0.019086177,0.008453732,0.007469352,0.008278141,0.01656209
Pneumonia necrotizante,5,5,0.051757198,0.020913014,0.018826991,0.037826832,0.050561246,0.13647114,0.013097016,0.025807003,0.01932316,0.021236548,0.01049928,0.04818618,0.02365642,0.024521574,0.013745779,0.011500387,0.013842172,0.014938394,0.0183072,0.07571649,0.06447849,0.017116634,0.014512793,0.072232366,0.016389098,0.02488414,0.012592496,0.035692617,0.011716388,0.008979214,0.017833244,0.013194703,0.009308818,0.010626912,0.00895983,0.010748151
TC de abdomen,8,B,0.014142179,0.009377066,0.003594871,0.0079826275,0.00979169,0.009946286,0.0041501513,0.007685494,0.08265654,0.007986446,0.005896302,0.6824271,0.0077901613,0.004204556,0.004616605,0.00384326,0.003513959,0.0044554803,0.008677894,0.009603557,0.006131213,0.006896996,0.004459859,0.006292835,0.0034725945,0.0034849779,0.0043325257,0.008820353,0.0097066825,0.00710545,0.008148922,0.009052061,0.006888234,0.008465594,0.006953484,0.0074459896
corticoides,3,3,0.012118856,0.011148819,0.017313011,0.4642225,0.024392387,0.018903999,0.009745254,0.0215156,0.018685138,0.08380532,0.006002145,0.0088097425,0.005167554,0.009491254,0.02868499,0.027230961,0.013903619,0.007746056,0.017684264,0.017365592,0.0084630735,0.0069121597,0.01035031,0.009858232,0.0076887487,0.0074930172,0.0057093967,0.022129644,0.0077262647,0.009473064,0.006063084,0.027155101,0.006860472,0.00802601,0.00794018,0.024214331
fractura olecranon derecho,S,S,0.06003542,0.029013794,0.019992437,0.013003205,0.022602648,0.020867413,0.01800062,0.05971147,0.032134637,0.022839952,0.01569325,0.0171046,0.018989662,0.01520138,0.00780915,0.016065462,0.025365142,0.021766877,0.013736214,0.010501813,0.022320641,0.017695082,0.115258954,0.022656709,0.014213647,0.015599556,0.020111622,0.021600671,0.16447587,0.02021851,0.012355782,0.024111258,0.018395908,0.015277363,0.017290823,0.017982518
Sindrome de mallory weiss,5,M,0.014088376,0.023918396,0.06603307,0.022416625,0.025883805,0.021349428,0.03442933,0.073424704,0.010935448,0.020594735,0.00931581,0.006542356,0.015967622,0.03680621,0.038283374,0.023037614,0.05420814,0.017612008,0.030363536,0.021881955,0.03331034,0.024059134,0.10583387,0.038109448,0.05310434,0.014442418,0.047915615,0.022836654,0.014762382,0.011135854,0.00758468,0.014742987,0.0069831945,0.009424332,0.01606732,0.012594876
Úlcus duodenal,K,K,0.094057545,0.02137104,0.018758083,0.016186167,0.047873963,0.085538454,0.019575033,0.026185866,0.024797045,0.01678764,0.009813534,0.016481979,0.022960175,0.019378942,0.01055065,0.01427015,0.007575708,0.012086688,0.018933898,0.024107385,0.18925278,0.011900815,0.015200074,0.0957647,0.017085735,0.015990788,0.017899605,0.020835618,0.016126972,0.0088152,0.010649589,0.01860474,0.006972815,0.00777926,0.009130856,0.010700518
Prolapse de cupula vaginal,6,N,0.1087607,0.03702429,0.020066319,0.018310808,0.023893973,0.031681135,0.07312564,0.03442428,0.028152106,0.016585646,0.009364496,0.015642349,0.017272456,0.020782655,0.00912652,0.01107815,0.012032946,0.02210727,0.008960297,0.01806554,0.06412444,0.020384856,0.019356811,0.13292268,0.10020537,0.013465014,0.02725466,0.015617976,0.013373962,0.008606266,0.008198,0.008827299,0.0073090163,0.0068274573,0.008444432,0.008624178
prótesis de rodilla bilateral,Z,Z,0.032617964,0.00615537,0.0043509505,0.0049314653,0.008125088,0.008563997,0.009219667,0.009372236,0.013172703,0.0062066177,0.004254894,0.006586857,0.0058179833,0.003034559,0.00571528,0.0051038447,0.004622715,0.0046560755,0.0067243855,0.005050802,0.0045587895,0.0052134683,0.007910348,0.004655716,0.006442761,0.0052241688,0.0040094648,0.0038923377,0.010243328,0.0068053436,0.0060273977,0.101458944,0.0043482166,0.0058719744,0.0062768785,0.6627774
E.coli BLEE,Z,0,0.19307753,0.018643348,0.012336485,0.049673244,0.021572934,0.06459351,0.013464476,0.018322075,0.04369057,0.02527817,0.009625699,0.122786984,0.013038731,0.009134525,0.009791682,0.011227191,0.008933808,0.013983629,0.01148489,0.020155013,0.031295873,0.015908692,0.011924045,0.036392324,0.020136843,0.012993093,0.009714257,0.022917278,0.011561813,0.011117957,0.013780402,0.026668912,0.0104456525,0.013277188,0.012428037,0.048623107
cistectomía radical,0,0,0.44722033,0.01759374,0.008358088,0.015144606,0.016011484,0.025043568,0.015998747,0.011046423,0.04607085,0.01467906,0.005467217,0.010990761,0.012010482,0.006145272,0.0050969324,0.0060983305,0.00564012,0.0063426723,0.009781626,0.005299653,0.010724068,0.004917861,0.0078081894,0.015681278,0.008864985,0.006273793,0.007262522,0.006117947,0.011821256,0.008037922,0.0069493116,0.07064858,0.004589961,0.00696694,0.0073511307,0.12594429
FA paroxistica,I,I,0.009256391,0.016194256,0.030548934,0.0545834,0.10618792,0.025567882,0.011002681,0.016041594,0.017601928,0.030400291,0.010686423,0.02190098,0.01502944,0.016694982,0.038187806,0.050073612,0.027976736,0.018074172,0.23576576,0.027403675,0.014639492,0.008946968,0.011998414,0.015197651,0.010603314,0.015396844,0.016383098,0.03533393,0.011013033,0.010008824,0.011100241,0.01540238,0.013673159,0.008071209,0.0090701,0.013982476
traumatismo,E,V,0.034374733,0.03464254,0.020275326,0.06136644,0.034619506,0.027430603,0.024930917,0.04776867,0.040247962,0.043265462,0.010072587,0.0341919,0.010413865,0.016422512,0.013866342,0.02407545,0.014117359,0.021575507,0.016687775,0.016446175,0.016128633,0.013075178,0.026169347,0.01118178,0.025728606,0.010512712,0.008935647,0.027177578,0.047582313,0.020247579,0.01062123,0.1049321,0.012457822,0.012121612,0.017466504,0.08886972
sospecha de pérdida de bienestar fetal,6,O,0.0066892896,0.013964261,0.014150848,0.010373084,0.0048824484,0.0076268227,0.09182915,0.010189147,0.004511283,0.007556253,0.008839915,0.0055877967,0.005680988,0.015603119,0.021297783,0.014560284,0.012234982,0.009213628,0.008947332,0.007887696,0.009753366,0.0076294085,0.0069467947,0.012826617,0.5661337,0.009790989,0.009407937,0.012566577,0.0035993094,0.0049161594,0.0057318364,0.014007143,0.0043470585,0.005891262,0.0066747954,0.038150854
RM espinal,8,B,0.015005155,0.009673808,0.004493867,0.013372418,0.01287982,0.012240189,0.004181445,0.010852361,0.08404272,0.009293136,0.0063579604,0.651708,0.007868089,0.0053177206,0.004834416,0.0044528064,0.0046290094,0.004813452,0.010356161,0.0091771595,0.006489258,0.008120269,0.0059939725,0.005356735,0.0035428894,0.0041137137,0.005520613,0.01216006,0.009969643,0.007957761,0.007067931,0.007819156,0.0075573027,0.009968963,0.007271232,0.0055408487
Litiasis parotidea,5,N,0.03523029,0.021035805,0.017275836,0.0147496695,0.02846346,0.07148643,0.01959517,0.02279535,0.022666452,0.012951112,0.008691849,0.019946655,0.034343354,0.029595528,0.016046986,0.009706605,0.00920976,0.019130839,0.02399998,0.020601422,0.10965615,0.009780295,0.020170184,0.2573167,0.022121245,0.012679965,0.019769615,0.019032827,0.011527725,0.0064754062,0.010472294,0.009787179,0.007206891,0.0061129676,0.012022433,0.008345542
Sondatge vesical,5,0,0.39988345,0.017171705,0.010480084,0.050226193,0.025130952,0.03542052,0.010914678,0.017274342,0.050738167,0.0216439,0.005371047,0.020476481,0.007576587,0.0049047014,0.006822617,0.005707633,0.0071299537,0.007965315,0.0063635795,0.007381171,0.012991573,0.0068227896,0.0065535638,0.016809586,0.009635785,0.0089354,0.00869161,0.008781693,0.012770732,0.008867416,0.008081709,0.068997286,0.0055523454,0.007876139,0.007434849,0.08261425
Anemia postparto 2,2,O,0.0057030427,0.011331433,0.019466422,0.010200427,0.0049825795,0.009445179,0.09502566,0.0120899575,0.0044082874,0.008352601,0.008628885,0.0043771663,0.005884307,0.025292477,0.035753507,0.016167715,0.0130193215,0.008653084,0.009295841,0.010345958,0.010312151,0.0078221075,0.006474948,0.01627381,0.5481773,0.009854543,0.010106191,0.016076598,0.0029553424,0.004549931,0.0058318595,0.008939118,0.004250878,0.00427581,0.0070736264,0.01860186
absceso perianal,K,K,0.086015284,0.019905671,0.020796426,0.030082338,0.033600997,0.07697344,0.026718898,0.036211997,0.028024424,0.021194516,0.010553827,0.019821757,0.019784853,0.02096506,0.008396746,0.013054124,0.0097497655,0.014953735,0.011308453,0.023304667,0.13986795,0.024748934,0.021054711,0.13468815,0.016322507,0.011991763,0.017938944,0.031567212,0.013689828,0.009183783,0.00935882,0.007728012,0.007702251,0.007313639,0.00893446,0.0064921756
Alfa talasemia,2,E,0.006057332,0.011421523,0.09569743,0.0321503,0.023731463,0.02069747,0.027094891,0.02470851,0.009663395,0.015026744,0.009065285,0.008064303,0.011794813,0.07379234,0.16744284,0.046792928,0.04431976,0.01321076,0.04012136,0.022151753,0.015854135,0.022535186,0.02377102,0.016461212,0.06432696,0.014491396,0.02120779,0.04672146,0.006674901,0.011246304,0.0074155563,0.00863255,0.0077427356,0.006255497,0.012766729,0.01089138
