Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
SÍNDROME DEPRESIVO,F,F,0.002356482,0.0010541934,0.011991616,0.17479277,0.00114336,0.00045111382,0.0023561807,0.00077038223,0.00048160032,0.0027890066,0.0008438962,0.00055347866,0.00078965497,0.0006144794,0.0015950982,0.77446294,0.0034914208,0.0010346044,0.00081287,0.0008394558,0.00070516724,0.0011401142,0.001237036,0.0012651515,0.0032600306,0.0005727351,0.00063864345,0.0011252824,0.00093180174,0.001416448,0.00065941404,0.0005483359,0.00091845635,0.00090448046,0.0007928666,0.00065937167
Historia de TROMBOSIS,Z,Z,0.00059044623,0.00036463447,0.0002902539,0.0002661866,0.000810785,0.0006497817,0.00066538405,0.0006171754,0.00027381929,0.00031716464,0.00072953146,0.00033267093,0.00052706886,0.00088400906,0.0006359447,0.00039305838,0.0003783013,0.00087235216,0.001009506,0.0007860538,0.00038028715,0.0004162283,0.000829274,0.00024103707,0.001473744,0.0017364213,0.0008694945,0.00048576843,0.00057989324,0.00039760498,0.0010322637,0.008064526,0.0007833055,0.0010477359,0.00045643075,0.96981186
Trichomonas vaginales,A,B,0.14881153,0.0012225705,0.0010886636,0.0009331274,0.0012821169,0.0012536709,0.0014370364,0.0011723483,0.009082825,0.0007490981,0.0019816319,0.8005811,0.00082969817,0.00094881904,0.0004641131,0.0013542777,0.0007941869,0.0010877119,0.0009660632,0.0013213224,0.0018395354,0.0012431266,0.00071230077,0.0015632726,0.0032054926,0.0005265969,0.0014287997,0.0011485413,0.0013053693,0.0014047995,0.0016773082,0.0011698208,0.0013961575,0.0007827063,0.0011294455,0.002104967
luxación de hombro izquierdo,S,S,0.0006430892,0.00011823635,0.0003328515,0.00020480127,0.00023393077,0.00024909023,0.0002559955,0.00011162443,0.0016459951,0.00021772848,0.00043373674,0.0004480657,0.00055796094,0.0004030754,0.00017650478,0.0002569249,0.00046891018,0.00043020095,0.00024231526,0.00021246687,0.00021844041,0.00019023898,0.0004849079,0.0001694328,7.663492e-05,0.00036448165,0.00016638354,0.0001371894,0.987219,0.00025617622,0.00030380278,0.00039297927,0.0014258565,0.00029624463,0.0002609664,0.00039388763
Hipotiroidismo part,2,G,0.0017619914,0.0022104254,0.031136239,0.01242678,0.00090628,0.0005720515,0.023026979,0.0009981833,0.0013871341,0.0014850571,0.0047647026,0.002216804,0.0040971157,0.051702388,0.07317847,0.2673295,0.33151138,0.0028355776,0.0023789427,0.0022108145,0.0047794846,0.0066009997,0.004529642,0.0022425673,0.12958464,0.0011508297,0.0029878037,0.0015540884,0.0023345798,0.0029474183,0.0034366262,0.0015419658,0.0044029607,0.0034712201,0.0032770396,0.007021351
duplicidad renal,Q,Q,0.0004974849,0.00018256792,0.0034941405,0.00034282912,0.00043944508,0.00018005763,0.00027326468,0.0051335855,0.0003283632,0.0005083956,0.00030444117,0.00019318506,0.00030432417,0.00076846796,0.00054813025,0.0002928014,0.0004467633,0.0005069386,0.00045993974,0.00026419727,0.00048761503,0.00054169295,0.00024273415,0.00023304457,0.00032244602,0.0006488913,0.9791712,0.00035875218,0.00018708858,0.0003735322,0.00026304004,0.00026454192,0.0004981037,0.00031250692,0.00029262522,0.00033275166
ECOABD,B,B,0.0013681225,0.00056154566,0.0003605776,0.00033972834,0.000506477,0.0008353301,0.00046937494,0.00061661296,0.34683424,0.0006802562,0.00066950993,0.62889993,0.0013010066,0.0005469185,0.000744326,0.00034970813,0.0003482227,0.0005167654,0.0006944332,0.0008675503,0.0006090538,0.0011460072,0.00071722176,0.00055257673,0.00061311485,0.0004270418,0.00052907487,0.0007697928,0.0010760307,0.00094904,0.001040371,0.0007489658,0.001050137,0.0008152423,0.00071746396,0.0007282138
protrusión discal C5-C6,M,M,0.00071781507,0.0003206599,0.0010667369,0.0010513347,0.00027919255,0.0003982172,0.00030736675,0.04037258,0.00031952583,0.00035014434,0.0005415374,0.00024175519,0.0003522356,0.0002819566,0.00050751586,0.000495838,0.0006403282,0.00026325998,0.00029465702,0.00023650719,0.0005586869,0.0007537147,0.9439061,0.00024905827,0.00049775024,0.00032608543,0.0002089487,0.00041187252,0.0008899055,0.00083389506,0.00037337994,0.00033237934,0.00039092638,0.00029738774,0.0004427067,0.00048812813
Endometriosis,6,N,0.0029797354,0.0005792641,0.0017554678,0.0007562677,0.00024351639,0.0015478828,0.08730315,0.00017414853,0.0006514655,0.0005084073,0.0007226404,0.00061961205,0.0013705383,0.0011042131,0.0013225962,0.0008233026,0.00041333225,0.00066515926,0.0008537097,0.00048685836,0.0013961776,0.0007159549,0.0013857682,0.8817864,0.0032644148,0.00042641436,0.0005038806,0.0004691256,0.0004153322,0.00042810704,0.0005668844,0.0009912223,0.0003966495,0.0004306376,0.00094172754,0.000999997
Biopsia selectiva ganglio centinela,4,4,0.010602285,0.00041708388,0.0015537158,0.00053508504,0.9609237,0.0012440003,0.00031298315,0.0005615705,0.0010610225,0.00032658022,0.00065750646,0.001157346,0.0024336686,0.0005522358,0.0002743867,0.00056293514,0.000617578,0.0003513424,0.005414183,0.0014163515,0.0005347545,0.0009004626,0.0003603032,0.00054412545,0.00016246551,0.00081907323,0.0010690142,0.00045121374,0.0005406739,0.0003014221,0.00042309458,0.00030629672,0.000601756,0.00057561026,0.00068581034,0.00074849866
CIR,O,6,0.008049351,0.0023580205,0.018212585,0.0023019973,0.0009979081,0.0017969583,0.5502677,0.0070523685,0.0011153728,0.0018431201,0.0014410834,0.00051398453,0.00032213278,0.0017773021,0.019272186,0.00317244,0.00081080926,0.00093958474,0.0010090376,0.00105408,0.0032337862,0.0013972748,0.002152091,0.0019432133,0.33079332,0.0063460665,0.0011841056,0.0011101887,0.0006727014,0.0004924168,0.0008484576,0.013926253,0.0012895669,0.001017135,0.000982837,0.0083025675
peg,0,V,0.00866508,0.0004842987,0.0027495408,0.001956351,0.001200404,0.0024622483,0.0095275035,0.00041282058,0.008371612,0.0098023,0.0010609498,0.00085134903,0.0007231747,0.0019490286,0.0073766713,0.00055426767,0.0007841484,0.000695407,0.0013182481,0.00079356803,0.0009427674,0.0011198965,0.0011275982,0.0015789875,0.0022567422,0.00070511637,0.0005974881,0.00033262005,0.0012225795,0.0006866024,0.0008360134,0.7647819,0.0008169678,0.0007915016,0.00092129014,0.15954304
Biopsia piel,8,0,0.5944129,0.00081368693,0.0063424907,0.004178081,0.3407778,0.00967665,0.0020391566,0.0023828817,0.003739151,0.00066629995,0.0009138308,0.0012601337,0.0010226483,0.0005410428,0.0005242347,0.0019842999,0.0016012975,0.0010125238,0.001445785,0.0023945544,0.0015798121,0.0027845642,0.00073669414,0.0007736693,0.0010381744,0.0013601097,0.0017317184,0.00080312614,0.001111065,0.00078092195,0.0010296816,0.0012786182,0.0014837637,0.0015521003,0.001140752,0.0030856207
urocultivo,5,N,0.08973695,0.002159917,0.0019099684,0.002222671,0.011852362,0.22829251,0.006121189,0.00870278,0.014668845,0.0033923306,0.0024286266,0.033207875,0.0030104485,0.00080453063,0.00046372745,0.0020639892,0.0010388579,0.0015142761,0.0019789168,0.0027456596,0.0038002993,0.0015759083,0.000992831,0.5330294,0.0013171195,0.0015116257,0.0039993483,0.004955041,0.0026936247,0.005916547,0.002713073,0.0051484923,0.0019801261,0.001957895,0.0070899003,0.0030023877
IMC 58,Z,V,0.0033244633,0.0004617865,0.00045925676,0.00049376,0.00070033874,0.001327609,0.0007936778,0.0005776957,0.0011055355,0.0007515379,0.00042754953,0.00056383945,0.00059258775,0.00033814096,0.0011550459,0.00033675358,0.00032914773,0.0005360785,0.0006768723,0.00039905656,0.00048219578,0.00045232853,0.0005188505,0.00046630774,0.00045589448,0.00033024178,0.00030315554,0.00043763028,0.0006683271,0.0010697432,0.00045578493,0.858199,0.000355262,0.00042200316,0.00052308204,0.11950936
BSGC,4,0,0.8913097,0.0007555048,0.0025292113,0.000570121,0.058689523,0.0045426255,0.002708604,0.002252012,0.0045134015,0.00020258086,0.0008679771,0.001046785,0.00075666286,0.0002589554,0.00038182872,0.000514921,0.00059051067,0.00051835313,0.0015356436,0.001015657,0.0006878832,0.00061134936,0.0005411921,0.00050815643,0.00070506544,0.0006748981,0.000941926,0.00056790235,0.0007730071,0.000666835,0.00073527714,0.0042026024,0.00073860947,0.0008293899,0.00065257377,0.010602809
Histerectomia lap,6,0,0.8135772,0.0009754949,0.006178464,0.0006111286,0.0036577587,0.0031469623,0.1314405,0.0006866685,0.0037138106,0.0003271596,0.001337022,0.00089964,0.0008342772,0.0006385864,0.0010443663,0.001255498,0.0006645433,0.0008422788,0.0008550749,0.00090100436,0.00049408973,0.00083568384,0.000901664,0.0037103922,0.0039825365,0.00066069496,0.0008139014,0.0004334675,0.0013042744,0.00069447886,0.0006859325,0.0024577624,0.0008403399,0.0009801632,0.0013139169,0.0063033523
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.002529562,0.0012799199,0.0003090026,0.00026815519,0.0013668039,0.000865033,0.0012358329,0.000921251,0.0010785174,0.0006496474,0.0006290812,0.0010471598,0.0013166199,0.00076806074,0.0006046614,0.00049597793,0.00034691585,0.0011740988,0.0011921839,0.001038877,0.00084044813,0.0008574807,0.0006360024,0.00085963117,0.0016548458,0.0009328371,0.0015257429,0.0006249832,0.0007915148,0.0005358169,0.0011238193,0.08772625,0.0008756095,0.0010856206,0.00064834615,0.8801637
FIBROMIALGIA,M,M,0.0004010455,0.00030100765,0.0005766583,0.0006225377,0.00030893766,0.00041372416,0.00038928926,0.03123651,0.00038819373,0.00020505319,0.00037433492,0.00020505436,0.00024813143,0.00023459834,0.0003602638,0.00028967645,0.0005529034,0.00022051825,0.00027131036,0.00029783978,0.00051267876,0.0006801891,0.9561914,0.00020403125,0.0006175107,0.0003210459,0.00023719421,0.00028306595,0.00040673296,0.00026082757,0.00031573113,0.00029180563,0.00048374053,0.00030001978,0.00035775077,0.00063867174
Varius,4,8,0.045220796,0.0034867048,0.030598074,0.0052229026,0.01657514,0.0030024974,0.0036194208,0.06672547,0.2786276,0.16719694,0.005174487,0.07789387,0.0010740462,0.020989636,0.013963489,0.010023025,0.0021837603,0.0022166874,0.0075108306,0.025689604,0.00584009,0.0033132653,0.002258678,0.0034612904,0.023707218,0.0015031721,0.04086301,0.0076832403,0.0027530177,0.007079495,0.004751921,0.043502573,0.0034587546,0.0028201484,0.0068613635,0.05314781
leiomiomas,D,D,0.0015379953,0.002450329,0.13945939,0.0009412777,0.0016933978,0.0012137542,0.0025332626,0.0009320094,0.23244473,0.030407168,0.0017398933,0.0015906536,0.012367816,0.5291934,0.00431085,0.0018059559,0.001412922,0.0016648539,0.002313028,0.0012121031,0.0011293653,0.0014854982,0.0021819198,0.001017108,0.0014292323,0.0013037041,0.0013249494,0.0011394849,0.004504336,0.0024203218,0.0013728064,0.0015658046,0.002300185,0.001037219,0.0026838798,0.0018793141
osea,1,C,0.028878009,0.025145503,0.008137137,0.0010105447,0.013796164,0.055224575,0.0019787448,0.012569735,0.06275962,0.00060765154,0.0026676853,0.0049562543,0.64744806,0.004002585,0.0024196873,0.0012577978,0.0013353102,0.0028351282,0.0037044117,0.003939317,0.0015170332,0.0017415892,0.04962345,0.014796062,0.0003845002,0.0033018414,0.0022757081,0.00086782663,0.0111655705,0.0011623235,0.004472321,0.0037616875,0.005236638,0.0025873815,0.004722663,0.007709529
34 sem,Z,Z,0.00087726,0.0002850527,0.00016882904,0.00026306082,0.00049972255,0.0005820116,0.0005334058,0.0003894108,0.00039832122,0.00020883919,0.00043243033,0.0003608662,0.00065034325,0.00035714105,0.0003836091,0.00032685755,0.0003485558,0.000327587,0.00070124294,0.0005710874,0.00019526569,0.00024525085,0.00079772813,0.00033785196,0.00064752245,0.00045307266,0.0003453107,0.00033617092,0.0004794302,0.00035285184,0.00040150317,0.01036038,0.00046129533,0.0005626068,0.0005011001,0.9748571
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.97701,0.0001800815,0.000901952,0.0005310127,0.0009308035,0.0017789772,0.00073873904,0.00033671598,0.0015760504,0.00018129376,0.000476954,0.00086031255,0.00034882184,0.00023325824,0.00029093897,0.00040637798,0.0004093593,0.00045751396,0.0002879366,0.00041037303,0.00046564886,0.0002656533,0.00036802024,0.00038368322,0.0005489283,0.00036728533,0.0003819997,0.0003380316,0.0010663692,0.0007259995,0.00051954214,0.00064999494,0.00039105953,0.00039779575,0.00037590365,0.0044065774
Escoliosis dorsolumbar,M,M,0.0003794679,0.00079546333,0.0018342199,0.00044590354,0.00047266955,0.00065517455,0.000476067,0.07273933,0.0008289318,0.00033346983,0.00081407017,0.0003767268,0.0011274993,0.00060958514,0.0006451479,0.00040980583,0.00047421348,0.00039214094,0.0005016281,0.00037247152,0.00056624896,0.0009711359,0.90317917,0.0005032076,0.00046146484,0.0005155871,0.0005297183,0.00037299725,0.0012952288,0.00042068216,0.002836615,0.00042535656,0.0007902703,0.0006501701,0.0006693374,0.0011287684
v1551,Z,Z,0.002229512,0.00041311287,0.00033677055,0.00024613662,0.0007293096,0.00083188876,0.00088098936,0.0007167774,0.0006983804,0.00026796135,0.00054589857,0.0007385123,0.000606974,0.0011006745,0.0006604859,0.00037720287,0.00043562378,0.0004865754,0.0014997878,0.00095847115,0.0004181183,0.00047106945,0.0013219932,0.0008257547,0.0010014174,0.0004673599,0.00063665287,0.0006971137,0.0007701069,0.00055943284,0.0004387217,0.023834968,0.0008448965,0.00049288134,0.0008891794,0.9515693
drenaje pleural,0,3,0.041110322,0.0008614729,0.0019224304,0.8741167,0.0040639117,0.017434917,0.0008403511,0.0009295091,0.0014045293,0.029913085,0.0007485673,0.00058948353,0.00071812345,0.0003729726,0.0010116436,0.0027813911,0.0024255873,0.0010279965,0.00058452634,0.0021606728,0.00067041663,0.0007283673,0.00093302707,0.0011013804,0.001371538,0.0011709613,0.00075256324,0.00085123786,0.0007207705,0.0009244829,0.00070312805,0.0009262122,0.0011436801,0.0010040863,0.000766716,0.0012131112
Bufeta neurògena,5,3,0.0048241797,0.0034549946,0.003169044,0.4765649,0.017120533,0.1425227,0.0017489009,0.014746097,0.0013641433,0.04060985,0.0015053918,0.0022151358,0.0013918217,0.0042235684,0.0106562,0.0038174998,0.03810329,0.00843398,0.031691752,0.002435152,0.10663665,0.001791678,0.0035451353,0.020987371,0.008177083,0.0034048422,0.0064943456,0.01525547,0.0013818532,0.0022257161,0.0028386093,0.002935657,0.0031455548,0.0019115651,0.006356992,0.0023123987
Rinoconjuntivitis alérgica,H,H,0.0010379544,0.0010130098,0.0008606302,0.010015732,0.0035141464,0.00031218166,0.0005804854,0.00022512337,0.00031691554,0.00028240943,0.00029803728,0.0005855004,0.000494122,0.00026510868,0.0008543473,0.00069397624,0.00056554546,0.9591003,0.00038462074,0.009649536,0.00042655793,0.00061639905,0.00035737167,0.00031144836,0.00043990507,0.0011520179,0.0005531888,0.00033356444,0.0005494364,0.0003115978,0.0004837074,0.0006972923,0.00084999495,0.0007280237,0.00063764426,0.0005021967
Fumadora part,Z,O,0.0017504003,0.0028181116,0.008701491,0.002924971,0.0027698788,0.003190269,0.11703313,0.0014286357,0.0015362005,0.0019427148,0.003177795,0.0042921817,0.0036339625,0.09180831,0.026576933,0.14283848,0.007224367,0.0026481815,0.007170004,0.00452227,0.09625852,0.006140487,0.0049305675,0.08732474,0.3059301,0.001452924,0.0039884485,0.003935179,0.0020712537,0.001163259,0.005529265,0.0040583764,0.0026442355,0.0023588738,0.00488763,0.0293379
Déficit de ácido fólico,2,E,0.00042857198,0.00054225215,0.20242591,0.0021849114,0.00033385213,0.00043768194,0.0014093436,0.0005138381,0.0007060198,0.0015624118,0.00055061985,0.00029588197,0.000694955,0.005675101,0.7643176,0.0014623576,0.00084080984,0.00074840785,0.00051222637,0.00041830607,0.00035065197,0.00040656075,0.00094850274,0.00031419576,0.0034335202,0.0009957263,0.000630124,0.0008460483,0.0005053078,0.00077721797,0.00073135475,0.00084414816,0.0006262967,0.00045489936,0.00069605507,0.0013784126
historia pólipo colon,V,V,0.0012391937,0.00027766195,0.00030385927,0.00057730096,0.0012083944,0.00094340794,0.0007135812,0.00049324695,0.0005166172,0.001181725,0.00034739982,0.00024086516,0.00016632087,0.00025391954,0.0011592364,0.00033741203,0.00041691933,0.00034395597,0.00056206924,0.00042870812,0.0008504911,0.0002655175,0.0003349443,0.00043172328,0.0007950946,0.00033956853,0.00033453936,0.0002984266,0.00042530536,0.0005511871,0.0002979253,0.9247145,0.0003107647,0.0003667727,0.00048646188,0.057484906
rge,5,K,0.0004376068,0.00030878463,0.00073695485,0.00018778848,0.00040851432,0.015433352,0.0008927365,0.0019872326,0.00032593962,0.00062478945,0.00044166294,0.0004794567,0.0004382886,0.0016708961,0.0012680707,0.0008294539,0.00042182035,0.00022614599,0.00039528016,0.0005582116,0.9568751,0.00087172625,0.00090872555,0.0015801032,0.0044086194,0.0013514287,0.0017311985,0.0005975543,0.0005557321,0.00030327606,0.00046292925,0.00033967997,0.00042326073,0.00035367813,0.00056652434,0.0005974207
Hipoacusia OI,H,H,0.00033407428,0.00049946015,0.00024622912,0.0037353726,0.00018891775,0.00011628069,0.00038064714,9.729021e-05,0.000219787,0.00023918455,0.00015140367,0.00033157202,0.00031560805,0.00022709144,0.00051517884,0.00029849383,0.0003949341,0.9859141,0.00027468972,0.00034753518,0.00023424334,0.00027932724,0.00018435765,0.00039361656,0.00021753344,0.00020455674,0.00023257101,0.0003095001,0.00043390747,0.00028079728,0.00045890184,0.0003996956,0.000435478,0.0003960105,0.00028699113,0.00042458062
hernia inguinal izquierda,5,5,0.03062907,0.00037282507,0.00056653866,0.00092653866,0.005527977,0.59999764,0.00068182714,0.0011190668,0.0009819579,0.0013083916,0.0008985984,0.0015681111,0.0007773555,0.0007123449,0.00057249656,0.00070265133,0.0004920728,0.0005860604,0.0010324582,0.001464875,0.3313263,0.0006083547,0.00068214483,0.0027577614,0.0012749631,0.001193923,0.00092908926,0.0009043365,0.0011233841,0.00097371615,0.00082442246,0.0016933475,0.0009438274,0.00069951755,0.0010265942,0.0021194317
crohn part,K,K,0.0014630932,0.001591361,0.0030475804,0.0009311532,0.00074339384,0.0137050655,0.027271803,0.0010878791,0.000780217,0.0012127387,0.002849648,0.006671297,0.0020752756,0.027563136,0.04580863,0.0078123333,0.0055315094,0.0014879884,0.0029709975,0.002159893,0.46799764,0.0028890132,0.0027942508,0.008342745,0.328194,0.0020858294,0.0017403949,0.001799885,0.0013776968,0.0011320565,0.0031323025,0.002342692,0.0022767102,0.0018143884,0.0028061816,0.012509202
polipectomia por colonoscopia,V,V,0.06811254,0.00035329798,0.0042160093,0.0012409023,0.0134372935,0.009541098,0.0022135025,0.00080471503,0.00667125,0.0024639794,0.0016764577,0.0013521723,0.0011748465,0.0020665147,0.0031719466,0.0020258904,0.0016437696,0.001045566,0.0020946988,0.0019499229,0.0048512155,0.0009885584,0.001009484,0.0008178108,0.0011599046,0.0015595458,0.0015430502,0.0008724801,0.0019947302,0.0020196799,0.001473987,0.64868915,0.0014284647,0.0019962783,0.0019311953,0.20040803
Varices parto,O,I,0.0007592177,0.0008099832,0.0012675954,0.00077366893,0.01363315,0.0005287184,0.0113419965,0.00075219746,0.0006759358,0.0008913555,0.0017128597,0.0015217537,0.00095203664,0.03119204,0.0030020585,0.004906333,0.002956098,0.00061879324,0.8461569,0.0011259813,0.001868853,0.0017424048,0.001144576,0.003286598,0.04777997,0.00052234717,0.0020718707,0.0013820218,0.00082485355,0.00082300155,0.0018922798,0.0009387273,0.0017632009,0.0013210607,0.0013206451,0.005738927
ecografía,B,8,0.0007686833,0.00064956234,0.00048673621,0.00030242465,0.0007154904,0.0006649584,0.00069021236,0.0006305485,0.7243059,0.0009789158,0.0006998218,0.25028193,0.002310652,0.00077741785,0.0010716001,0.00036430047,0.00032363954,0.0004717454,0.0006683289,0.00063177163,0.0004692784,0.0012624639,0.00076250546,0.0005699324,0.0005762996,0.0004868367,0.000694484,0.0006584988,0.0010971536,0.000700016,0.0009724347,0.00061370555,0.0009395705,0.00078203704,0.0009043969,0.0007158194
trastorno de personalidad,F,F,0.0012437883,0.00040598173,0.0074725864,0.012179848,0.0005713729,0.00037730898,0.0008498898,0.00030917965,0.00030394446,0.00061262224,0.0005179679,0.00036569222,0.00054011185,0.00050580513,0.00059535785,0.9612732,0.0011548635,0.00036127225,0.00030006756,0.0005519924,0.0008026978,0.0006377259,0.00057526585,0.0003852931,0.0019702695,0.0004003775,0.00034221957,0.0004384561,0.0005963366,0.0005357559,0.0003858638,0.0002826942,0.00054278586,0.00051393773,0.0005513201,0.00054625573
