id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.056570089261359924,0.01970699004084784,0.00398522717510107,0.0016756361903297534,0.0011521665534716156,0.0012676529452136955,0.6332925267137622,0.006342579154157418,0.0016037119718027933,0.0012530571076448734,0.001737854955707418,0.0028114884854308696,0.0013731695870363395,0.0037065242144824415,0.0014508211265934791,0.0029164758424046595,0.0013196041252615677,0.0011914984558024865,0.0013692476950934928,0.0016045831459497093,0.0019190485886996236,0.0024407421750871085,0.002270297582689496,0.011390736133645175,0.21471543015693167,0.0013872057850973756,0.0015678074312298386,0.0019400600759586514,0.0009881814364862173,0.0008599439829118629,0.0013243598693512852,0.002672249579151248,0.0009179778624990182,0.0008158028051383116,0.0013482197619964322,0.0071110320256731405
40,Circular cuello,O,0.011439708027409316,0.022289596213572453,0.0023221866611838546,0.004009407960283284,0.0037802032478328348,0.001865495435664446,0.06855478703361167,0.012750443435610798,0.002146246665216078,0.0015875928823828257,0.002062601802520398,0.0060393870292116125,0.002009974697318477,0.0024846052898681976,0.0034991962861362605,0.0040568268043849045,0.00349269629790404,0.002840867677289563,0.004393977077362844,0.0057265613523396555,0.0023650980477917874,0.0030454665611455286,0.00254299854052453,0.010241856224904228,0.7854793748716126,0.004778041528579418,0.003651255019231458,0.004288994704663869,0.0010293133546996525,0.0013214987956506681,0.002244318350294364,0.0027278402141888087,0.0011260225979161291,0.0012722150063839953,0.0018314402420419906,0.00470190406326756
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.018428019909611595,0.005527054542123353,0.007949609116138692,0.0022343660426276586,0.013338286057772658,0.015553876347873396,0.00886737883520834,0.0032482708734054605,0.06492503044381456,0.006667952428640103,0.001945808005979289,0.0026073409092409205,0.004544861899639948,0.0022768466413158094,0.008803815095649078,0.0017856213741304723,0.001280872330504039,0.0018267739091596008,0.0028855979104230817,0.00281754381920515,0.001693025160478366,0.0012910499786659908,0.0017349483238535371,0.005129678270543482,0.0021823725410990307,0.0023547699382738523,0.0018883234418890355,0.002728358618853988,0.002222214098646165,0.004326376187000402,0.002103441520851062,0.5426125335325932,0.0017073589034210426,0.002452242342649646,0.004293258381835006,0.24376512226688293
42,LC 13 mm,0,0.26595526958446886,0.034843495405012415,0.0045302839843356394,0.014420841126558585,0.006271846601829889,0.00746194177705477,0.018651801692396424,0.005872786477213625,0.0800609431578327,0.017909816521257553,0.0036695720819355433,0.019702855065730586,0.0042251253939328435,0.005108397029356617,0.00524560552824036,0.0033193798490483827,0.0030359339680263715,0.005470827734436521,0.005562484162028773,0.004549592947574644,0.002772204245947826,0.003823307431856932,0.0026677876639824884,0.008408098771634391,0.05706344717033065,0.0026069702948872315,0.003108814539616671,0.004236572023214438,0.0027547616293760063,0.008895940767270594,0.0029756048928357847,0.2251237059788147,0.002460173159583147,0.003282796372159257,0.0067491620679589895,0.14720185290225998
43,hipotiroidisimo,E,0.0018700803688671483,0.001108023321700889,0.2465253573549649,0.004150345059164306,0.001299637570655745,0.0018058694279726758,0.004257973393480273,0.0020627788448546345,0.002030367681364555,0.0023293806212033334,0.0008900832770408944,0.000845254373982067,0.0012472668710503548,0.005654716380731911,0.6825653553476054,0.003172417203493626,0.0020114179685874842,0.0016851638043437198,0.001022462411913222,0.00107571586952023,0.001876916043904823,0.0011686621036903725,0.002489377137509158,0.0012049227570892326,0.009203859444568528,0.002019338598042121,0.0010617229377609496,0.0019002018361750346,0.0009502125681831517,0.001804360638803943,0.0010495242688759012,0.0013085317799678615,0.0009511306615173652,0.001041374216142061,0.0012833370637754138,0.003076860791496712
44,Doppler renal,B,0.0030256361431735736,0.0014235006205721218,0.0009723002125343889,0.0014324800702696996,0.0018334443521899912,0.003163431853421826,0.0013479041901647254,0.0017811295834316535,0.08037965513134912,0.001358918378581406,0.0013817065980770199,0.8644461208648325,0.002457182504371392,0.001113730561208649,0.0012323683858294376,0.0008312026821847464,0.0008870193217633894,0.0007870801370652949,0.002419038770702375,0.001368502314720332,0.0013414781859168376,0.0013699545889771668,0.0012984805948635127,0.004895482928836377,0.0016999926209417392,0.000621904017389574,0.0018339242467884397,0.0022103576471815926,0.0012791472955556475,0.0010441320093315528,0.0012327403252984756,0.0014136527522331168,0.0009955381346926236,0.0009456955319945537,0.0010741750571033968,0.0031009913864517677
45,biopsia esofágica,4,0.3007475922035721,0.0018171929301988644,0.013076547786122746,0.042187855071268106,0.4705670346052229,0.07786441984732985,0.0023166563748074033,0.005476397971142801,0.005456476914470806,0.006888891298581786,0.0016919765079895848,0.00242423381903039,0.0022685702711807256,0.0018832054823389917,0.0019027056691641683,0.0035342706428672195,0.0034482330314825156,0.0013491812074555565,0.007827415439143377,0.007127667598845557,0.007355910383003907,0.0019247769696373275,0.0014680629258488995,0.001855109765792918,0.0024416979411528202,0.0018407951552602627,0.002813562867889688,0.0018767319372320218,0.0014553727833786522,0.0017936204580635043,0.0018057652655920349,0.0025689364254625206,0.0017409100812852745,0.0016996272023106435,0.0018405777914910007,0.005662017374382681
46,traqueostomía,V,0.04641315653480481,0.0026336580892559235,0.011968221742661817,0.11396269451922188,0.014711638492326326,0.05248273891001293,0.00389002141726256,0.0034409778644690697,0.015631064825980506,0.07290578005682807,0.0023483687819775678,0.0020464662796876283,0.0018370702015726111,0.0019976465398068304,0.020582566606239673,0.004048804827056284,0.0038211949426138663,0.0034400740036060803,0.003596968056107741,0.005710669825293667,0.004023388628728757,0.0019413453221990796,0.002773574515077113,0.0037550852827672376,0.002830837926051642,0.0029369657115576654,0.002518205232979236,0.0019176213362117611,0.0024262678187315792,0.007013412968979392,0.0033269308149442003,0.3227915524435539,0.002513629075568812,0.003423182669538834,0.0053937233336130265,0.24294449440271199
47,fimbriectomía bilateral,0,0.8819143054815703,0.0034439619425174093,0.004372046415948554,0.0018537121879825863,0.005583344520029419,0.003866158606117793,0.01293401466092184,0.0017608019429324016,0.004477337203071902,0.0010208624894323115,0.0007633925855503194,0.0012615184321276998,0.0014745933511987328,0.001087470631262687,0.0010485788679205253,0.0009934441171212268,0.0012146440759578823,0.001338932508776899,0.0013375631783721774,0.0013095370936063266,0.0007245090804180108,0.0005546612164679137,0.0010642767755888326,0.001212069158584957,0.003178801071879416,0.0008014959187753127,0.0008743630234342674,0.0010309965979873258,0.0010757174960530555,0.0008275525082880934,0.0009414413088185852,0.008872323360170017,0.0005387239113397002,0.0007171293211863952,0.0008869999432632732,0.04364271901532568
48,Problemas de conducta,R,0.004868267811070467,0.00648371967635211,0.00892640143483711,0.06071458177411976,0.0038020751098213025,0.0036492775242561075,0.0033456711591145455,0.12759232130058326,0.003457993480782754,0.004564560221990003,0.0027768923028220036,0.0033914582948090482,0.0026640671037863393,0.003098106151342707,0.003802046320538642,0.3301093824628126,0.016842241926808384,0.004514609170852966,0.0026103598031311146,0.004037497761099035,0.0063982230315724154,0.0035063502599640794,0.005078125474346297,0.004651949291729727,0.006429907896160123,0.003035554698872937,0.0037439172893117354,0.33135537726471415,0.002444692798762182,0.005918762364931658,0.002590544117120123,0.004889205694698139,0.0021015790221577666,0.0037430058604389113,0.005348958982585595,0.007512315161703975
49,Mastectomia der,0,0.5643361159501643,0.005018396747344023,0.004595308738932488,0.001843937270128707,0.004243721415975728,0.004996925456033035,0.005928480309163743,0.0019517996176620963,0.221039301054527,0.0020311056752262222,0.002391459324834198,0.009476457283816714,0.01278845612026118,0.0025063869546858497,0.002822246944480802,0.0015978001142339623,0.0017200968815555212,0.0017590415798699934,0.002738671919415196,0.0015439075969371256,0.0008626897402255443,0.0015655600007080355,0.002147599893533037,0.0022989592565408265,0.0024781375700136912,0.0010779543102561592,0.0015410836493066065,0.0017067075493086658,0.003371053362741735,0.0026006430627531383,0.0022797506635424355,0.011838615929775123,0.0017964963132276347,0.0018687869932248564,0.002234048560959262,0.10500229618863553
50,nodulo tiroides,E,0.0029036153872135035,0.0020714166756762285,0.4147213725274481,0.004293392869525173,0.003366268858371399,0.001965136954916911,0.010702483200026845,0.0033899519357543846,0.0023916008813084054,0.0024047909432554585,0.0009747774464279294,0.0009628750370184911,0.001784365231840375,0.009535623392805267,0.48933343922704503,0.003797832332324359,0.0015002300489113916,0.0018355130457889533,0.0018698701401271092,0.0022464224607702706,0.0034976992235794327,0.0016903873224126482,0.003516072152478155,0.002448461215491716,0.008478036692778548,0.0019083883397545136,0.0025404409466486234,0.0023455231924643383,0.00082832513742941,0.001390940343138975,0.001103383231583783,0.0017577575535281473,0.001022466096821157,0.0009453354726379484,0.0014916595470456748,0.0029841449356513244
51,Gastritis crónic,K,0.004036952694207563,0.0007543356295840067,0.002773132840481034,0.0023172580851758724,0.006550031693150554,0.31446717762627935,0.0014810590095654709,0.0029348636082583705,0.0008906376038384078,0.0021930265062804857,0.0010405925801536282,0.0017804774949157344,0.0009307054346071248,0.001362739914053256,0.002000697954731928,0.0017361362021434343,0.0009996250115945527,0.0010232688898329455,0.0016116949618378354,0.002947911316039798,0.6216297995385929,0.0018574753069750824,0.0022194360074321486,0.003989659170596452,0.0034791193040069244,0.0010130523746450836,0.0014249928854876053,0.0018345447138047868,0.0009729918469031815,0.0010412342850108904,0.0010014819632276145,0.001252511675903923,0.0009425541049369211,0.0006460472202496799,0.0013113548677105812,0.0015514196777849133
52,Utero Miomatoso parto,D,0.0010219799630936755,0.0018591227347511958,0.03945404638984845,0.0014077629486603214,0.0011135634391213306,0.0008588198941513657,0.02077759341606171,0.0014653749386456417,0.005915018792458227,0.00829225306867427,0.0017885055872512764,0.0021196611962923423,0.0020096811995579562,0.6298808472830074,0.011059745920784299,0.003964031964611449,0.003172098793057758,0.0011522109604687034,0.003448857546873817,0.001445342205997586,0.0038866817616123755,0.004411079521856764,0.0013593046646746194,0.0021598898363934483,0.22278440787165937,0.002246179948873967,0.004514678121982475,0.0012336516986978365,0.0011073981458568386,0.0016008415739734384,0.0014344570294633739,0.001749453530475304,0.0015344551880603014,0.0011810254815927876,0.0018339962428093645,0.004755981138649134
53,cbp,9,0.05388090965908444,0.06119377104552634,0.01931878058398626,0.04188444457806536,0.026455672331168155,0.04568427543445136,0.025379366699722922,0.005101392066822541,0.07843168104353278,0.2588744093253413,0.0037003821699426774,0.008606528579828179,0.012654413662692484,0.005493708740894895,0.03186678305768387,0.003446240822672313,0.0018811050668370343,0.004130194912785635,0.0073079659099436365,0.005887531172128252,0.00601518158561421,0.0022632439170317347,0.002437740625445268,0.02532241959319177,0.0073742470317230335,0.005101947445656031,0.0034232230279889787,0.004159101924540769,0.0038890321412702097,0.009038939377330761,0.0036523649529891606,0.18771252082555623,0.0030144651815956626,0.0035957296131547732,0.005061337372982063,0.026758948520818733
54,33+5 semanas,Z,0.000625072736990434,0.0003204926513079399,0.0003685236464084888,0.0006160555091678481,0.000522242419805802,0.0006481652166740417,0.0008083029119832911,0.000483666949283603,0.00046573022378736123,0.00034645133561469826,0.00028443899321886114,0.00048210224971979946,0.0005479147081902106,0.0004604870449218653,0.0004618979002183417,0.0004473316506989441,0.0004843904117732343,0.0003082788352102638,0.0007318958250317726,0.0005317443461547675,0.0003832153573504435,0.0003307696463949265,0.0007425975473578602,0.00040472921843778836,0.0016404596251441016,0.0003753331531315977,0.0003094492352165013,0.0004759278266398179,0.00032639658564986656,0.00027461725616927953,0.00043649486855287605,0.002054259388768048,0.0002855322718213279,0.00047471058311747904,0.00033431770146565633,0.9812060041686209
55,ginecomastia,6,0.006561676514028569,0.0033771215106974195,0.03141724122950374,0.004387847881624603,0.00471688857954254,0.0034871705856128208,0.517705959401495,0.007271844216334901,0.010136210161323529,0.003861977049654763,0.0020542707609811977,0.0033869677257373004,0.003028172409332338,0.01087468552809819,0.013030923285607027,0.0038540126919590465,0.0015613055144709607,0.002956810000701076,0.004410135133741625,0.0038096402800112594,0.003328146629590813,0.010304499415589231,0.008697118282749479,0.2902684937221961,0.007838052510393977,0.0017755039312188758,0.0063286862269419705,0.005220526706948945,0.001367490705295655,0.0017328487438584023,0.0018425251075023328,0.005437231704434819,0.0013205022810882632,0.0016776204900645487,0.0029746695901931106,0.007995223491475802
56,cesarea anterior,O,0.0016152535003620253,0.00606043211460085,0.000883049226215327,0.001130969733974524,0.0006844990460762437,0.0007315302561350128,0.06311371644544422,0.0036191317689877552,0.0005470816942254375,0.0006986365903291309,0.0006276995498828443,0.000759755895400103,0.0004352593594045401,0.0014862868219706923,0.0010451200322575112,0.0013366586888434908,0.0012875708583827093,0.000799621710879573,0.000978545305914348,0.0007630605651058641,0.0010239259693813549,0.0009132791897675777,0.0007343081664568306,0.0010102148209761718,0.8991033420009633,0.0018249588263076436,0.0008345448855880705,0.0010374619754105812,0.00032648134064118837,0.0003986838751791471,0.0005315816766012189,0.0009191707535312658,0.0004317565673864687,0.0004080565341552105,0.00042085873775484075,0.0014774955155068084
57,colestasis parto,O,0.003102678950048845,0.002896159853501053,0.005398847502663029,0.0013330702246388383,0.0017894642073407842,0.051893572735590886,0.08269639733113347,0.004295631186079341,0.0018737025928266095,0.003024456313228545,0.0033895704122894666,0.007146078867326966,0.00253287796510418,0.012652534671422175,0.020493307396670286,0.005767384329023477,0.002812392202888577,0.0019186195931384078,0.0038042806057922737,0.0029916227603686194,0.30341990002509595,0.006871212211637717,0.0031849752664919687,0.02267169676872083,0.3688541051298672,0.003976846001982709,0.003092721180166359,0.006421599230336854,0.0015491538344195074,0.0017817039771156316,0.0026700618987982668,0.004285050653685669,0.0023042304916729814,0.001760530212666013,0.0030515535723693397,0.042292009843897485
