id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.0017235647,0.0003006307,0.0007967394,0.0006471268,0.0007697051,0.0007192012,0.0011976843,0.0007243399,0.00076831464,0.0003961143,0.00080103986,0.0013882486,0.00038095738,0.0009926459,0.00086455926,0.0006491703,0.00068909186,0.0004606787,0.0006219628,0.00037498144,0.0009636315,0.0004608277,0.00070454105,0.0005793377,0.0034554682,0.00045488137,0.00035452165,0.0006465454,0.0003195671,0.00047223415,0.0012232637,0.0068966355,0.0005203674,0.00038333738,0.0004903001,0.9668077
55,ginecomastia,6,0.0073062247,0.0057239737,0.04320649,0.0016755665,0.0036468655,0.004095158,0.5360837,0.023563242,0.0039990293,0.0018625514,0.0022878312,0.0017385408,0.003495286,0.01315533,0.03550362,0.003552515,0.0010366412,0.0020073594,0.0044300035,0.0039827204,0.0028867435,0.015500797,0.009776803,0.2195451,0.0073419614,0.002557396,0.0044057835,0.011280998,0.0022883131,0.0034475941,0.0014102057,0.0041001127,0.00272991,0.0016091223,0.0027920068,0.005974596
56,cesarea anterior,O,0.0022677565,0.002296638,0.0011831914,0.00056833716,0.0008994166,0.00042220834,0.07072277,0.0034113224,0.0003921289,0.00041699925,0.0011940578,0.0007435212,0.0007252344,0.0029550833,0.0008582274,0.001753682,0.0020851903,0.0013738088,0.0013538997,0.00093892997,0.001375363,0.0014811193,0.0010726793,0.0009904823,0.8828843,0.003611663,0.0034570075,0.00088435126,0.0008802212,0.00040742414,0.0010357529,0.0018897682,0.0006332959,0.0007916305,0.00036099672,0.0016814617
57,colestasis parto,K,0.005226252,0.004104772,0.0052041295,0.0017112077,0.00094803073,0.06037488,0.08020694,0.0033252507,0.0023995144,0.002014577,0.003044753,0.00791052,0.0017345703,0.008178757,0.01153059,0.0055608423,0.0018096652,0.0015236279,0.0023144104,0.0019456632,0.39183012,0.0039284993,0.0020834384,0.02281599,0.28812668,0.004255166,0.0030126076,0.0036975113,0.0015912248,0.0019172294,0.0034957342,0.0066271136,0.002154634,0.001687038,0.00195818,0.049749915
58,Portadora de cateter doble J,V,0.0072824326,0.00052684656,0.00074449275,0.0015472202,0.0011032132,0.0040986706,0.0020591195,0.0011629794,0.0010621443,0.0014789016,0.00093895214,0.0008550711,0.0008652558,0.00097190303,0.0008259623,0.0008632656,0.0008344232,0.0009021719,0.00044759075,0.0008347013,0.0012740216,0.0006744598,0.000942583,0.0010167953,0.0019090658,0.0017119906,0.0008675056,0.0014513707,0.0004709921,0.001752067,0.0020993447,0.5234713,0.0009390932,0.001204777,0.0015661378,0.42924315
59,anemia ferropénica,2,0.0017883569,0.0012864147,0.5057542,0.0010244453,0.0012814136,0.0007501483,0.0061958996,0.0023291574,0.002837197,0.0039035575,0.0010568649,0.0010260659,0.0019768234,0.41356236,0.015992058,0.0015764273,0.00060279254,0.0011162179,0.002001955,0.0009209493,0.0020664062,0.0011812126,0.0024754072,0.000929537,0.0077536097,0.0020434188,0.0019368514,0.0020992074,0.0010352142,0.0020702397,0.0010971252,0.0018433913,0.0011028306,0.0012390334,0.001454464,0.0026888093
60,AIT historia,Z,0.0016654573,0.00054516323,0.00080186245,0.0021928016,0.0027633207,0.0010461236,0.001480756,0.00090764667,0.0008117998,0.0011620491,0.0011245917,0.0005508813,0.0008832917,0.0010841544,0.0009916857,0.0010396633,0.0018303588,0.0011015425,0.00071668794,0.0010702185,0.00093873404,0.00053882605,0.00070743775,0.00045637036,0.0021222262,0.003049865,0.0010048769,0.0019838312,0.00044809323,0.0011334379,0.0022496663,0.41603872,0.0010160597,0.0012357292,0.0014924158,0.54181373
61,Atonia uterina posparto,O,0.0015198328,0.0017668174,0.001790659,0.0011167183,0.0006561431,0.00049157423,0.23140687,0.0014034746,0.0003937439,0.00042177198,0.0010482462,0.0009333472,0.00064253196,0.0039885603,0.002769444,0.0024025897,0.0019107214,0.001058409,0.0017023877,0.0009449249,0.0015172298,0.0014660037,0.0008363359,0.010276719,0.7157625,0.0019393039,0.0021049937,0.0011464772,0.00065537886,0.0004787404,0.00075539865,0.0011408993,0.00080510875,0.0007235103,0.00038824897,0.0016343133
62,MC/BA,Z,0.002124604,0.0005923805,0.0010020962,0.0021259936,0.00074844254,0.0011829981,0.0049191606,0.0012256438,0.0006802641,0.0015185911,0.0008604089,0.00053398387,0.0006177538,0.0015846521,0.001898784,0.0012096888,0.0013509921,0.0007889245,0.0004818273,0.001069979,0.0013431222,0.0007614278,0.00078307395,0.0008147571,0.009582299,0.0022594694,0.00092000543,0.0015153636,0.00033950384,0.001110461,0.001798825,0.37715477,0.00080063054,0.00093017885,0.0009681028,0.5724008
63,Síndrome malformativo,Q,0.0016762922,0.00462051,0.048683632,0.0025304013,0.003413997,0.0012421383,0.005762398,0.07567713,0.0031012485,0.008471161,0.0030702176,0.0018897129,0.0044716024,0.06343412,0.012975235,0.002698602,0.0068308436,0.00379842,0.0030091703,0.0015471317,0.007155628,0.0044644712,0.0054503228,0.00095069717,0.012852149,0.030903315,0.6473832,0.007766598,0.003206193,0.0017564426,0.0028825356,0.00534832,0.0025470757,0.0031710467,0.0021193614,0.003138673
64,accdiente con motocicleta,V,0.0026217282,0.0017203318,0.0059353514,0.0068585505,0.0023627803,0.0020316932,0.0047792536,0.0032679928,0.001826698,0.0066868644,0.0034389922,0.001494616,0.002893451,0.00554129,0.047857177,0.02475276,0.006848462,0.0027637018,0.001817705,0.004068336,0.0019129507,0.003159906,0.0042278892,0.0009340303,0.01236034,0.0108771175,0.002942459,0.0065246536,0.0030563804,0.034530897,0.008112381,0.46300542,0.013593944,0.01620456,0.05665239,0.22233692
65,Bronquiectasias,4,0.00472434,0.0036722037,0.004125383,0.0043581803,0.47880572,0.033863135,0.0011225349,0.003346864,0.0024302532,0.0026830416,0.0020037193,0.0013136253,0.0013568067,0.0011015461,0.0012214633,0.002089786,0.00073643477,0.0030920075,0.0059161326,0.4075692,0.0020308478,0.0019811718,0.0010968582,0.0010809399,0.0005526285,0.0046233917,0.0039392244,0.0030948105,0.002065932,0.001145418,0.002868819,0.0021178978,0.0015267688,0.001635934,0.003335786,0.0013712891
66,soplo funcional,R,0.00091149326,0.0007761493,0.0030585101,0.0007158082,0.004416002,0.003045288,0.0016230493,0.3616391,0.0009980334,0.0014133091,0.0019265147,0.000666597,0.001056692,0.0031729767,0.001707513,0.0008115108,0.00146438,0.0031586539,0.002035693,0.0024997578,0.0013153856,0.0012484118,0.004027531,0.0022743857,0.000810576,0.0042598476,0.0035727913,0.5735057,0.0013341153,0.00094793545,0.0012208777,0.0019299911,0.00147913,0.0011890836,0.0019630762,0.0018240439
67,ht,0,0.8661093,0.001109287,0.0020611223,0.002929095,0.020486973,0.015912978,0.0050311615,0.0033817717,0.0032322803,0.0009371499,0.0015276163,0.004803843,0.0010406139,0.00077036687,0.00053188426,0.0014308504,0.0018669524,0.0014920669,0.0043235803,0.0011227484,0.0030112425,0.0008916781,0.0011617675,0.0010905571,0.00613556,0.0011571446,0.002285121,0.00073518103,0.00070291397,0.00096797023,0.0014215003,0.012755591,0.00087043043,0.00095346867,0.0015743708,0.024183903
68,hepatitis,5,0.14283207,0.0064112456,0.0040596444,0.0029037092,0.0106416,0.3811416,0.0075190086,0.0029416578,0.007801473,0.0021606747,0.0102295885,0.19518581,0.0034939463,0.0017346514,0.0018086614,0.006351681,0.0019117922,0.0022349572,0.004077339,0.009415424,0.11508119,0.004770462,0.0031836128,0.009307427,0.0086695915,0.002814562,0.0013538161,0.0019266378,0.0038181627,0.0039613843,0.008703882,0.004179101,0.0031389773,0.0026561434,0.005159669,0.016418757
69,SARS-COV2: negativos,Z,0.0014629874,0.00025764888,0.00055590604,0.0006029088,0.00076324976,0.0007463096,0.00093657407,0.0006069011,0.0005845226,0.00036295954,0.00082024845,0.0012674573,0.00034102701,0.0009791558,0.00078548014,0.00071941636,0.0006480301,0.0004166316,0.00042217295,0.00067013886,0.00095427333,0.00045887145,0.00058043003,0.00042158816,0.0022570023,0.00066858897,0.00038556807,0.00071053806,0.00033902045,0.00053586886,0.002793772,0.019113556,0.0004800072,0.00050027313,0.0006123127,0.9552386
70,Antibioterápia,3,0.0012790881,0.002056669,0.0010111333,0.5991613,0.0008156321,0.0020736181,0.0008643162,0.0018110945,0.0018333967,0.34710693,0.0009685182,0.0010813714,0.0010020608,0.0008176691,0.0062078107,0.0019633968,0.0026778793,0.0021412126,0.0008272858,0.0013877439,0.0011221136,0.0013695946,0.0012203432,0.0011000055,0.0008159526,0.00096945616,0.0013468022,0.0019606978,0.0008946274,0.0041473275,0.00068358245,0.0017594674,0.00094047905,0.0020870434,0.0011913525,0.0013029577
71,transaminitis,R,0.0014078796,0.0017881267,0.082217574,0.0025300905,0.0034936164,0.025906265,0.0031755136,0.2591819,0.0021035664,0.0066151205,0.0026851152,0.0017261072,0.002465547,0.02304112,0.039664008,0.0030206845,0.0018905468,0.002791378,0.0022319932,0.0032161274,0.019591013,0.0019038903,0.012140762,0.0020391208,0.0017967857,0.004897666,0.0021301932,0.4641834,0.0019429879,0.0027092895,0.0023536873,0.0025657776,0.0021070517,0.0018147829,0.0032525493,0.0034187522
72,hta qx,I,0.0022601257,0.0011394938,0.012530326,0.01726443,0.21197917,0.0016119628,0.00254423,0.0018357683,0.001428927,0.010295082,0.002708124,0.0010984945,0.0030085505,0.012610475,0.008404717,0.0029217019,0.0077616917,0.0024726675,0.6327986,0.003885006,0.001997875,0.0022721493,0.0020565093,0.010653463,0.0020507602,0.003932144,0.0032370961,0.010119401,0.0027752232,0.005488893,0.0013111996,0.0014879784,0.0029617646,0.004032646,0.0028185544,0.0022448932
73,Disfonía cronica,R,0.0009533368,0.00079225545,0.004400095,0.005010579,0.0075346855,0.005306951,0.0011351998,0.42015886,0.0009415259,0.002834828,0.0017712939,0.0005931349,0.0010421026,0.0022597224,0.002276211,0.0014080848,0.0038777825,0.009306264,0.001651258,0.005954029,0.0019888543,0.0014230784,0.005926466,0.0016613603,0.00040036987,0.0035035699,0.0056497618,0.48753273,0.0011135706,0.0011763675,0.0014564666,0.0023863467,0.001335758,0.001188517,0.0021286686,0.0019199084
74,APÉNDICITIS AGUDA,K,0.0048788236,0.0015744943,0.0058909697,0.0017345555,0.0032114382,0.11510371,0.007189011,0.006714156,0.0013811815,0.002675572,0.0014051802,0.00156781,0.0012139841,0.0021191116,0.013429003,0.0030193306,0.0018479809,0.0012111145,0.0041524926,0.0026669363,0.7308318,0.009195686,0.0074558663,0.041988336,0.009116825,0.0014558742,0.0028998472,0.0018830772,0.0014483301,0.0030406618,0.0010268562,0.0011197956,0.0014200427,0.0012892839,0.0013679039,0.0014728949
75,adenomas,8,0.003202609,0.0019860587,0.008781863,0.0058785966,0.0028949885,0.002009071,0.00072676834,0.0017365966,0.8640706,0.045242798,0.0013305682,0.016076788,0.0027773941,0.00540481,0.0029784532,0.0013240124,0.0007511045,0.0012264198,0.00058940926,0.00291776,0.0019572477,0.0018747927,0.0009905081,0.0007137943,0.001069776,0.000915335,0.00065489794,0.0010592595,0.0012339865,0.0039643254,0.001075524,0.0025227792,0.0018579657,0.0011843209,0.002811732,0.0042069247
76,amenaza de parto pretérmino,O,0.002216049,0.0037850533,0.0025974796,0.0006941207,0.0010027342,0.0007390412,0.36284548,0.0049155275,0.00052830094,0.000610936,0.0016233089,0.00091567246,0.0012296123,0.0044366815,0.001637393,0.0017578262,0.0018535189,0.0016686387,0.0013237548,0.0012752588,0.001244948,0.0016773758,0.0010905777,0.0054036933,0.5661721,0.0083686225,0.004720201,0.0016475369,0.001222814,0.0006243134,0.0013350402,0.0038322676,0.0010425523,0.0010258199,0.0005342265,0.0024014837
77,Muerte fetal anteparto,6,0.0030724145,0.009701817,0.00483848,0.0005955151,0.0010492817,0.0031862282,0.89790916,0.0028302844,0.00072669284,0.0004619502,0.000997215,0.0007503027,0.0013039244,0.0016285952,0.0013790159,0.0010224411,0.00052130205,0.0009904644,0.0012877824,0.00091091346,0.0007985046,0.00088367733,0.000625938,0.02262183,0.028371029,0.001276065,0.0013078987,0.0013529728,0.00082900625,0.00044731476,0.0005743432,0.0020331866,0.0007575563,0.00066557084,0.0005202042,0.0017710845
78,Condilomas parto,O,0.030896194,0.0044713398,0.0051602954,0.004737103,0.002583117,0.0018400634,0.02598743,0.004135378,0.009916117,0.004015028,0.018913077,0.14733012,0.0034905702,0.02822421,0.004534065,0.010849547,0.007395716,0.002377458,0.0038672646,0.0066251415,0.011720752,0.052956138,0.0053381915,0.008538101,0.5103512,0.0032378263,0.0029274232,0.0012770513,0.004172127,0.0065134894,0.0122180125,0.006216356,0.004612103,0.0045132237,0.0032208432,0.034837894
79,Insuf venosa,I,0.0033938235,0.0008505165,0.0025279948,0.0063500493,0.44791493,0.003568226,0.0016511742,0.0014033273,0.00086326164,0.0020743348,0.0014959135,0.0012863873,0.0013365492,0.0014363406,0.0018001734,0.0018028811,0.0016119699,0.0013080076,0.48408315,0.004697338,0.0013833302,0.00134255,0.0011976779,0.008439618,0.00097337476,0.0012031071,0.0016938664,0.0027555395,0.0013657531,0.0015576564,0.00094074034,0.00045875093,0.0011782845,0.0015376298,0.0014766438,0.0010391118
80,DG insulinizada,O,0.004981133,0.008406648,0.011706421,0.0017394421,0.0011244614,0.0008890667,0.36496434,0.0030944445,0.0004714828,0.0011911452,0.0010631961,0.00062639563,0.00081326975,0.0044299164,0.0147464825,0.002749719,0.0017956062,0.0013605938,0.0010797835,0.0012124308,0.0022197976,0.0020771087,0.0012146557,0.0019998834,0.5302483,0.0038921083,0.0034080534,0.00096481974,0.0007337974,0.0008812508,0.0009701824,0.008983719,0.00082826597,0.0010247197,0.00062593794,0.011481481
81,reflujo gastroesofágico,K,0.0044382135,0.0011986361,0.0020737085,0.001408967,0.005266459,0.32792005,0.0009834355,0.0030538891,0.0011031138,0.0019899688,0.00094738655,0.0014520319,0.0006764206,0.0006505178,0.0021838404,0.001736294,0.0006190738,0.0009297937,0.0013837913,0.0026206286,0.6172866,0.001195052,0.0014677456,0.0021705301,0.0022711833,0.0015704873,0.001312218,0.0013642893,0.0009998512,0.0011581042,0.00092094264,0.0010530322,0.00076265656,0.0008324469,0.0011857644,0.0018128817
82,enterococcus faecalis,B,0.39913827,0.0030293798,0.0013600662,0.0024783248,0.0032761954,0.004453431,0.0019774318,0.0020817476,0.014468933,0.0011225668,0.0059148483,0.50767344,0.00250861,0.001435823,0.0014260494,0.0015917267,0.0021713595,0.0012378553,0.002589928,0.0022033385,0.001409465,0.002116667,0.002049909,0.0038207092,0.0026484467,0.0016749421,0.0013167361,0.00080509274,0.0026156735,0.002467807,0.0036775284,0.0017968718,0.0026103144,0.0021010966,0.0025192292,0.0042302026
83,ansioso parto,O,0.0026319227,0.0015917949,0.0046422537,0.026358148,0.0012740322,0.0019181292,0.04214024,0.001148886,0.0008806039,0.0017907531,0.0024861526,0.0026022238,0.0012532901,0.0067786574,0.0067729033,0.35174477,0.01203563,0.0011018199,0.0024372246,0.0024764694,0.009032176,0.004729304,0.0017397348,0.004258647,0.4549407,0.0023266755,0.0011757253,0.0021243996,0.0010538655,0.0016553956,0.0024734226,0.0054489137,0.0020203893,0.0018261995,0.0018943689,0.029234143
84,BiRDHH,I,0.0032085646,0.00071645546,0.010715661,0.0026852598,0.2884173,0.0011367151,0.0045632394,0.0026086627,0.00084255205,0.0017881297,0.0019092883,0.0011498182,0.0015889045,0.0084930975,0.0037177787,0.0026617139,0.0017996912,0.0020722698,0.606464,0.0051462813,0.0012386279,0.002143884,0.0021361695,0.013802201,0.0040124175,0.0015623552,0.005332419,0.00405394,0.0018468848,0.002394824,0.0011923815,0.000685189,0.0022443088,0.0021349892,0.0018896639,0.0016442717
85,Gamaglobulina Anti D,3,0.008529932,0.021964943,0.0140248425,0.45336902,0.00301216,0.002183596,0.15283792,0.0047392626,0.004491158,0.15051875,0.003215533,0.0032714806,0.003941668,0.018751392,0.009085765,0.00629003,0.005772467,0.004614823,0.0024218254,0.0040635974,0.001977165,0.007183766,0.002755219,0.004403283,0.068763964,0.0032763155,0.0038356574,0.0032120328,0.0021419434,0.004972112,0.001694491,0.0069361054,0.0015626589,0.0030683558,0.0016155359,0.0055012563
86,nst no tranquilizador,O,0.0021577291,0.007802312,0.0020268783,0.01067736,0.0006050341,0.0005571862,0.07737822,0.0012287665,0.0007470819,0.0019491807,0.0011887362,0.0011974486,0.0011414742,0.0057591298,0.004173693,0.00382804,0.0054660775,0.00094478554,0.0009531513,0.0012601026,0.0026091363,0.0013163069,0.0007446044,0.008139296,0.8391801,0.0024446906,0.0012191056,0.00084454275,0.0005493053,0.00079680025,0.00084096746,0.003002694,0.00063978374,0.00092012424,0.0005099995,0.005200113
87,SUTURA DESGARRO VAGINAL,7,0.119525805,0.029410163,0.008966293,0.0016736392,0.00423806,0.0064325994,0.037476815,0.21756172,0.019955873,0.0049063438,0.008084776,0.008809939,0.007671184,0.00996706,0.003961766,0.0029191775,0.004296549,0.008069379,0.002827507,0.004624208,0.012007405,0.013125912,0.05513366,0.011161359,0.2049284,0.013116196,0.029512342,0.0033494576,0.10055107,0.0148628745,0.005595976,0.0052227834,0.007165333,0.0074059824,0.0027985955,0.0026838086
88,Hemorroides grado III-IV,K,0.032242216,0.0014511521,0.028512299,0.003139479,0.24455054,0.03464415,0.009401147,0.008050615,0.0031416905,0.004161288,0.004098403,0.005482737,0.0024939575,0.026630504,0.0033967379,0.0052123736,0.002647169,0.0035628977,0.087485135,0.008786622,0.38435706,0.014298687,0.005242179,0.010715257,0.019656802,0.0055220984,0.008047183,0.004540784,0.0027303512,0.0037125784,0.0038165955,0.0022650913,0.002997262,0.0036780667,0.003939426,0.0053895325
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.6042519,0.0013299292,0.0041184598,0.0027503674,0.0050691618,0.0047085937,0.008881563,0.0014519986,0.0039885035,0.0015295949,0.0012217363,0.0018349835,0.0011902499,0.0020297419,0.0009968515,0.0013069029,0.0020380039,0.0021823465,0.0013645202,0.0014678091,0.0017875863,0.0014005805,0.0010390051,0.0009881051,0.00512219,0.0016231447,0.0020626006,0.00091125735,0.00072624726,0.001760526,0.0021474482,0.05375029,0.0011833741,0.0010050356,0.0012174502,0.269562
90,OBITO FETAL,6,0.0029213456,0.0065401695,0.004720259,0.0008377913,0.0007507474,0.0015406563,0.5805658,0.004326945,0.0005619263,0.0005884269,0.0010956128,0.0010462273,0.0012427844,0.002513924,0.011407171,0.0025958342,0.0010315176,0.0013626289,0.0011858046,0.0013011665,0.0029612114,0.0016766416,0.0016739175,0.019779677,0.32287896,0.0046703224,0.0042425827,0.0015316978,0.0009506497,0.000751516,0.00089167705,0.0032432242,0.0011642851,0.00085897796,0.0005863173,0.0040016845
91,ruptura prematura de membranas,O,0.0029899296,0.0039067315,0.0012372489,0.0005590091,0.00078231964,0.0005716214,0.17320384,0.0038076944,0.00041773202,0.000451893,0.0014126902,0.001030475,0.00095559197,0.0029133696,0.00078433147,0.0018743532,0.0015493445,0.0014891776,0.0012755127,0.0010989683,0.001329911,0.0015019276,0.0009293847,0.0027256948,0.7731037,0.003697673,0.003776638,0.00092447596,0.0009997127,0.0005315584,0.0011831429,0.0029858178,0.0007301687,0.00083114655,0.00042682746,0.0020104519
92,Síndrome hemolítico urémico,2,0.0010691461,0.0018088211,0.4921582,0.0033038438,0.001702506,0.0016219503,0.0065903245,0.014783556,0.0030108863,0.014407784,0.0020385562,0.0010336039,0.0029273687,0.299406,0.072008274,0.0011032658,0.0017838435,0.0022225913,0.004789636,0.0012067734,0.001631215,0.002390956,0.009657001,0.008963362,0.0034106015,0.0030239362,0.0049213096,0.016613625,0.0019369486,0.00602553,0.0013380051,0.0018548896,0.0024606395,0.0019524345,0.002690128,0.0021526157
93,Linfadenectomia PARAAÓRTICA,4,0.3776325,0.0017285354,0.013998051,0.005871924,0.51793,0.0049240263,0.00429734,0.004130336,0.0052231955,0.0020005365,0.0014603396,0.0027460281,0.0013851512,0.0023852421,0.0012339726,0.0019357256,0.0020116223,0.0019695053,0.009901493,0.0068206424,0.0010159601,0.0016096623,0.0016187418,0.0014197676,0.0014018699,0.0020041831,0.0048753787,0.0016020571,0.001214124,0.0014198388,0.0013158746,0.002155275,0.0009436147,0.0014043862,0.00142293,0.00499025
94,GSRh: O positiu,Z,0.0014288109,0.00026831563,0.0006629748,0.0005974087,0.0008182785,0.00066244893,0.00087507,0.00050377526,0.0005327162,0.00036708673,0.00063365325,0.00091359945,0.00030377973,0.0007751389,0.00072858477,0.0005803529,0.0005990375,0.0003901409,0.00050065736,0.00040104086,0.0006725604,0.00037772735,0.0004676661,0.00037868874,0.0019007892,0.0005468742,0.00028324596,0.0005646768,0.0002631342,0.0004088068,0.0011666699,0.010104262,0.00042999315,0.0003539333,0.00044706286,0.96909106
