Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
SÍNDROME DEPRESIVO,F,F,0.0013308538,0.0009608365,0.009132277,0.067921914,0.00068210356,0.00046935826,0.0031885314,0.00055767904,0.00037944491,0.0014115531,0.00086392474,0.0004396991,0.00065246335,0.0005344625,0.0014705067,0.88878495,0.0027407024,0.0007232837,0.0007722459,0.000608085,0.0007890528,0.0010421419,0.0013758976,0.0014564113,0.0035789176,0.00046851195,0.0004976522,0.0008439841,0.00076573994,0.0012225588,0.00057435344,0.0004930259,0.0008297277,0.00078668713,0.000971884,0.0006786468
Historia de TROMBOSIS,Z,Z,0.00053512806,0.00024310169,0.00023833534,0.00021921979,0.00040201106,0.00046413013,0.0006737964,0.00028083945,0.00022185933,0.00026730914,0.00051089114,0.00037871013,0.00045848844,0.0005591624,0.00040688447,0.00041971708,0.00035663482,0.0007437677,0.0008852535,0.00058485597,0.0003242537,0.00040312827,0.0005906732,0.0002183441,0.0015962517,0.001250909,0.0004493735,0.00036879227,0.0005338314,0.0003356619,0.0009830055,0.01798417,0.00063628104,0.000966752,0.000313259,0.9641952
Trichomonas vaginales,A,B,0.17582348,0.0011821047,0.0010923869,0.00094432745,0.0020311421,0.0020549356,0.0023442244,0.0012189638,0.016074795,0.000770853,0.0071717263,0.75182706,0.0016042684,0.00066362455,0.00059870834,0.0011996215,0.0007753826,0.000961457,0.0014382805,0.0010348803,0.0015238608,0.0014818172,0.0008208067,0.0025833533,0.0031433513,0.00095955253,0.0016223108,0.0013826645,0.001907955,0.0017306505,0.0022792502,0.0021757125,0.0015429173,0.0010967612,0.0014042743,0.0035326132
luxación de hombro izquierdo,S,S,0.00080152135,0.00031394794,0.00043356515,0.00025479915,0.00032036233,0.00038887534,0.0005044268,0.00027685022,0.0026377407,0.0003705365,0.0008319209,0.0008518472,0.0010107723,0.0004701665,0.00026120894,0.00041105514,0.00058071676,0.00061990577,0.000306471,0.00034718023,0.0003262796,0.00038730388,0.0010187771,0.00037294152,0.00015950047,0.0006943969,0.00027828626,0.00026492114,0.97998124,0.0004903407,0.00045386134,0.0006196285,0.0014211175,0.0005614479,0.00036566504,0.00061051425
Hipotiroidismo part,2,F,0.0012414746,0.0023745073,0.049050383,0.014665421,0.0006229812,0.0010588326,0.036883127,0.0013385089,0.0013911038,0.0024528513,0.006171997,0.0020036271,0.0030202004,0.048607275,0.115213424,0.26335037,0.15748082,0.003962499,0.0022128164,0.0022557753,0.014300575,0.008434039,0.0055070925,0.0020198973,0.20802303,0.0015770782,0.003653347,0.0019340134,0.0028552678,0.0034440893,0.0044794325,0.0025950123,0.005077675,0.004888781,0.0028440983,0.013008573
duplicidad renal,Q,Q,0.0005097104,0.00032522046,0.0012354117,0.00028282008,0.00045422371,0.00029722118,0.00035772682,0.0050444906,0.00035200902,0.0005931605,0.0004283284,0.00030796748,0.00033521175,0.00087390153,0.0003318589,0.0003381843,0.0006091785,0.0006462211,0.0010759198,0.00033556265,0.0010265579,0.00075858354,0.00032097942,0.0004951313,0.0005250628,0.00056788255,0.9778823,0.00039133383,0.00029700296,0.00051411614,0.00038355036,0.00030001372,0.00059469894,0.00044762407,0.00038677335,0.00037383736
ECOABD,B,B,0.0016993494,0.00045208712,0.0003177915,0.0003341654,0.00032400392,0.0006503992,0.00042843816,0.0005114271,0.18275417,0.0006470399,0.00074655545,0.79256654,0.0014940825,0.0005875999,0.0006652298,0.00037978392,0.00035675897,0.00046362312,0.00061083905,0.00067034154,0.0007810382,0.0011213733,0.00079209986,0.00077871926,0.0005506553,0.00042397,0.0005031979,0.00078761193,0.0012437621,0.0010294025,0.0014845286,0.00064134307,0.0010222467,0.0008923995,0.0006135633,0.0006737971
protrusión discal C5-C6,M,M,0.00086029974,0.00054046063,0.00044382966,0.0011442878,0.00016403387,0.00070401886,0.0007389719,0.025951674,0.00046703147,0.00042096933,0.0010424881,0.0003285029,0.00040493536,0.0003463523,0.00055069395,0.00056012307,0.0010975036,0.00032922876,0.00053692993,0.0001716863,0.0008366588,0.0011906577,0.9511278,0.0007016742,0.0012155686,0.0005661336,0.00019663911,0.0007506012,0.0016415226,0.0014150821,0.0005483537,0.00036007626,0.0009261243,0.00048832095,0.0005555464,0.0006752522
Endometriosis,6,N,0.0026358075,0.00093660806,0.0011899562,0.0005117292,0.0002562469,0.0017602701,0.16558751,0.00017698725,0.00074418436,0.00057775294,0.00094888743,0.0010238854,0.0012949794,0.0011636666,0.00069895154,0.0008991403,0.00036545974,0.0007140008,0.000866767,0.0006244363,0.0019269888,0.0011231811,0.0009047351,0.7990476,0.0050799004,0.0004902204,0.0005079235,0.00053267094,0.00077032583,0.00045610493,0.00082467106,0.0018709996,0.0005408975,0.000506476,0.0010672073,0.0013729662
Biopsia selectiva ganglio centinela,4,4,0.008681052,0.0004245094,0.0010428405,0.00089221256,0.95835394,0.0017252944,0.00031216757,0.0006752427,0.0017557008,0.0004715964,0.00074168475,0.0023264736,0.0012638713,0.00053486694,0.00022928341,0.0005357251,0.0006797039,0.00039107172,0.005920536,0.0018420242,0.00042378294,0.001075115,0.00039073866,0.0006400769,0.00016084847,0.0008205041,0.000858399,0.00082932523,0.001002038,0.0002289864,0.0005745335,0.0006892952,0.00095178635,0.00096903765,0.000727421,0.0008583626
CIR,O,O,0.005525906,0.0121106235,0.0042589866,0.001279209,0.0007548189,0.001383441,0.20438264,0.01493665,0.0014550281,0.0019265139,0.0020720123,0.00076343253,0.0006173737,0.0015371786,0.0053527546,0.0015373318,0.00061162235,0.00077551143,0.0016791393,0.0014579137,0.0016125541,0.0016424726,0.0019229444,0.00274706,0.61569506,0.07565241,0.010908683,0.0016044371,0.0009643557,0.0016811735,0.001629227,0.009471624,0.0019490694,0.0022059127,0.0013972305,0.0044976487
peg,0,V,0.012990648,0.0019206655,0.0068752305,0.010761016,0.0018774935,0.0063402974,0.0039687203,0.0020135958,0.15207821,0.07314829,0.0012125975,0.0027145138,0.0018211213,0.0016561189,0.024044054,0.0007734114,0.0010706576,0.0016452305,0.0011333587,0.0011273177,0.0014059725,0.0017249661,0.0018365524,0.0014089294,0.0017694514,0.0019739703,0.0010317621,0.0008062948,0.0029448953,0.0024222909,0.0028161528,0.5862573,0.0018219101,0.0022957607,0.0018328499,0.07847843
Biopsia piel,8,0,0.47618276,0.0046385075,0.009600334,0.020382764,0.35906696,0.021261374,0.0014560348,0.010692675,0.037846994,0.0026179203,0.0016871875,0.002453645,0.0024159225,0.0004960911,0.0010234794,0.0022328582,0.0017810533,0.0018931353,0.001939015,0.0025968226,0.0018152144,0.006197627,0.0019424475,0.0008503423,0.0008741789,0.0026157002,0.00210124,0.001728635,0.002322393,0.0011802709,0.0023146276,0.0023961025,0.0026735375,0.0036433414,0.0017279022,0.003350856
urocultivo,5,N,0.2592972,0.0043722168,0.0016031498,0.010938516,0.0032406794,0.25067705,0.0052097333,0.005072123,0.025411164,0.006599096,0.0021447637,0.026486862,0.0030921171,0.00045176156,0.0006465421,0.0026426031,0.0013294269,0.0033028978,0.0011403564,0.002372998,0.0062909336,0.0017887313,0.0020550103,0.32472226,0.001697508,0.0019498148,0.002973871,0.0042638225,0.0033233932,0.0068830424,0.0034280305,0.010297909,0.0034327577,0.0024158559,0.0038353512,0.0046103285
IMC 58,Z,V,0.002930137,0.00037284516,0.00060502125,0.00037391577,0.0005658262,0.0011136659,0.001210219,0.0005809431,0.002365273,0.00060590927,0.00042245083,0.00087161287,0.0005922088,0.0002793046,0.0014434211,0.00035745086,0.0002649647,0.00055763696,0.0006168392,0.00030816867,0.00043931167,0.00051582145,0.0006958594,0.00061583065,0.0005428982,0.0004644915,0.00031472466,0.00050325866,0.0007259013,0.0017086254,0.00069198664,0.7845212,0.00040530265,0.0006841756,0.0007424202,0.18999043
BSGC,4,0,0.90393734,0.0011913818,0.0017001657,0.00041419672,0.0051705954,0.0051146816,0.0037484295,0.0019752018,0.024729257,0.0002574493,0.0009461931,0.0022508022,0.0013083409,0.00029545944,0.0004309292,0.00042747275,0.00047074884,0.0006162856,0.0011003774,0.00048773247,0.0007227775,0.00079999253,0.0007267667,0.0005478238,0.00072020263,0.0007341172,0.00064651767,0.0006626825,0.0018931326,0.0010541156,0.0011030062,0.016271118,0.00086187274,0.0009886755,0.0005683001,0.015125891
Histerectomia lap,6,0,0.611154,0.0039293296,0.004459712,0.0005787158,0.0021048076,0.002866587,0.32056955,0.0013227295,0.0028924898,0.0004045744,0.001710968,0.0014533349,0.0008381606,0.00073174166,0.00039278102,0.0012418146,0.0005467834,0.0009854038,0.0013101475,0.0008137204,0.00062064035,0.0009175566,0.0007807038,0.008617992,0.008808237,0.00080815173,0.0010344193,0.0004816053,0.0023856522,0.0007297805,0.00095641456,0.005554957,0.001106344,0.0012496937,0.0012895815,0.0043506674
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.001048581,0.00037055058,0.00019247254,0.00025790182,0.0005134452,0.00053179957,0.00080630946,0.00027269206,0.00039744645,0.00030942226,0.0004146882,0.0005522023,0.00058175245,0.00035579826,0.0003208296,0.00034536296,0.00033062533,0.0007719414,0.0007494775,0.0005823247,0.00037907466,0.0005036545,0.0004625665,0.00037348727,0.0012169658,0.0008940469,0.0004599272,0.00034121145,0.0005257242,0.00038691086,0.0009442215,0.055581324,0.00061453215,0.00079971354,0.00031561387,0.92649543
FIBROMIALGIA,M,M,0.0004824836,0.0004437268,0.00053733384,0.00065601,0.00021449606,0.00051121006,0.00093142095,0.03116178,0.00042636422,0.00022469691,0.000547913,0.00028609007,0.0002828064,0.0003003318,0.0004091114,0.0003495936,0.000797673,0.00027637903,0.0003833001,0.00030865995,0.0007540302,0.0014250991,0.95148116,0.00058539136,0.0009847472,0.00044905365,0.00025567,0.00057474367,0.0005869851,0.0003576056,0.0005496348,0.00029474427,0.000571634,0.00036276956,0.0005017988,0.000733517
Varius,4,Q,0.013992819,0.0023185394,0.00625871,0.0014456095,0.00399704,0.0017518803,0.0049372064,0.032798115,0.09316842,0.021466667,0.0028090084,0.02813715,0.0010339485,0.006959619,0.011102529,0.0020598096,0.0010250031,0.0034400194,0.00435499,0.004872346,0.005225487,0.004368134,0.0014382539,0.0022328137,0.01314212,0.0051706475,0.59181595,0.0038094076,0.003193434,0.004609434,0.0061771967,0.06217265,0.0053392076,0.0040787775,0.0043644053,0.034932695
leiomiomas,D,8,0.0023409834,0.0026234314,0.08728477,0.0008428187,0.0032448657,0.0015923324,0.0039640805,0.0010085729,0.41823065,0.042162493,0.0026944156,0.0038829087,0.01228567,0.36890885,0.003121871,0.0018769724,0.00094457535,0.0016618692,0.0029042754,0.0018850081,0.0015024381,0.0022731454,0.0020657657,0.0019765797,0.0014464185,0.0013629341,0.0017675844,0.0012523357,0.006444523,0.0032105427,0.0020914574,0.002538523,0.0027036332,0.0012192162,0.0025513512,0.0021320619
osea,1,C,0.013459986,0.16064498,0.010515104,0.0016638166,0.003412874,0.021236932,0.0018951008,0.022413863,0.065634266,0.0019623435,0.0030189995,0.0036838043,0.51041234,0.004142235,0.0028505065,0.0012084305,0.0010671575,0.003966595,0.0020129688,0.002536294,0.0019594943,0.00251811,0.09835126,0.008463277,0.0005490009,0.005104797,0.0020943023,0.0014985327,0.011992099,0.0023411352,0.0066502355,0.0029202523,0.0053922394,0.0022652736,0.004694967,0.0054663927
34 sem,Z,Z,0.00077346794,0.0002970645,0.0001922193,0.00030484554,0.00032103702,0.0005372545,0.0007819736,0.00030613504,0.0003351306,0.00020051585,0.00035093114,0.00047841264,0.0007947568,0.00030940032,0.00040867642,0.0004223521,0.0004338716,0.0004893211,0.00078022823,0.00049506547,0.00027117998,0.0003445765,0.0007567656,0.0002866658,0.0015860168,0.00067700824,0.00025347507,0.00034472393,0.00077517633,0.00035581677,0.0006314309,0.016997611,0.00047016595,0.00049124565,0.00053122215,0.96621424
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.978456,0.00026322945,0.00079635234,0.00039602193,0.0013322117,0.0018668373,0.0008302263,0.00062322035,0.0012733042,0.00013261758,0.00045567588,0.0010127024,0.00031147146,0.00013807668,0.00012142777,0.0003136971,0.00033183655,0.00045084712,0.00034634946,0.0003197055,0.00047758958,0.00028620142,0.0003829314,0.0004465134,0.00048509127,0.00038940206,0.00034908752,0.0002927745,0.0020551726,0.00078075705,0.0004892373,0.0006156927,0.00038665737,0.0003656404,0.0003738454,0.0020515607
Escoliosis dorsolumbar,M,M,0.0005270156,0.0015449404,0.0013244097,0.0004122761,0.00029759202,0.0007736427,0.0011083316,0.07502967,0.0012668304,0.00041598102,0.0010055723,0.00097202056,0.001136347,0.000749048,0.0006829053,0.00040079083,0.00066945056,0.00042100734,0.00047847335,0.0005762047,0.0009355388,0.0020540403,0.8916488,0.00077219907,0.0011640677,0.0008162343,0.00055311853,0.0007341986,0.001598904,0.0006070191,0.004759539,0.00042493865,0.0014456479,0.0006596518,0.0007779209,0.0012555415
v1551,Z,Z,0.0017384333,0.00039248087,0.0002626522,0.00031119617,0.0006172333,0.0006450349,0.0006937232,0.00057818595,0.00063773047,0.00032952602,0.0007190317,0.0019766672,0.000820233,0.00060446566,0.00050120783,0.0006966277,0.0006245218,0.0009041327,0.0021213521,0.0010583929,0.0006046784,0.0008072061,0.0013987331,0.00059228373,0.0011219331,0.0007489993,0.0007127174,0.00092059193,0.001684409,0.0011331668,0.00092088606,0.04113173,0.0008829178,0.0007323615,0.0012402865,0.92913425
drenaje pleural,0,3,0.042413756,0.00341936,0.003620585,0.48118955,0.0133775985,0.12818429,0.0010748483,0.0018506086,0.008926578,0.25276133,0.0020195062,0.0016159185,0.0030119894,0.00064845086,0.0029546646,0.0025764818,0.002240511,0.0028159255,0.0013181053,0.004893287,0.0017932216,0.0015298757,0.0017954812,0.0034400478,0.00071347726,0.0028061445,0.0017554838,0.0011938906,0.002039495,0.0019798628,0.0023274042,0.0065069897,0.0025035078,0.002767238,0.0018298422,0.004104745
Bufeta neurògena,5,3,0.002789771,0.008365298,0.041687284,0.37392107,0.02769075,0.014714283,0.003422338,0.13483262,0.0016452424,0.119670026,0.0016974389,0.0008693771,0.0013682452,0.021519372,0.010392933,0.00425117,0.060021184,0.0051444895,0.028774133,0.0018040233,0.019767674,0.0030724043,0.006208899,0.02411235,0.007607382,0.002477004,0.029222801,0.014821933,0.0012854971,0.0046286527,0.0026668552,0.0023592892,0.003576703,0.0020755155,0.01039163,0.0011443642
Rinoconjuntivitis alérgica,H,H,0.0014320272,0.0014677284,0.0015816297,0.0087866355,0.0056949807,0.0008183861,0.0015683317,0.0003161539,0.0005833284,0.0005380314,0.00067623175,0.0011554473,0.0010705033,0.00043183082,0.0012660553,0.0010159179,0.00077263353,0.9204308,0.0006465603,0.031303894,0.00083820353,0.0022682552,0.00082191045,0.00089819834,0.00076205225,0.002510749,0.00090772135,0.0004168279,0.0013367126,0.000574794,0.0012662248,0.0011921793,0.0014444864,0.0010374357,0.0010296917,0.0011376261
Fumadora part,Z,O,0.0014602641,0.0026358254,0.0055209794,0.002489064,0.0011515886,0.0057671457,0.091795586,0.0009927495,0.0012850624,0.0019152078,0.0033386515,0.0045865346,0.0030534351,0.0660353,0.014871297,0.0783958,0.0044561964,0.002122269,0.0035872583,0.004364438,0.16565962,0.0061342074,0.0030844263,0.024164436,0.44193223,0.0020973138,0.0030690217,0.0024883153,0.002406811,0.0010950739,0.005485844,0.0027118747,0.0035759674,0.003470033,0.005781827,0.02701842
Déficit de ácido fólico,2,E,0.00043890264,0.0006092481,0.12656476,0.001740389,0.00025920532,0.00041879565,0.0021457125,0.00048660318,0.00077462796,0.0010984256,0.00053810456,0.00030912182,0.0007222455,0.0050291438,0.8375949,0.0017590454,0.00062444154,0.0007152054,0.00067006855,0.00020206421,0.00041593876,0.00060640083,0.0008484148,0.00039623046,0.0056668636,0.0010089043,0.00044914323,0.00073708035,0.0005291176,0.0014986403,0.0007275246,0.000970657,0.0006685599,0.00054390717,0.0007824506,0.0014491401
historia pólipo colon,V,V,0.0009178443,0.00025199767,0.0003503526,0.0007572826,0.0015338256,0.0006334584,0.00093141577,0.00035024888,0.00057456206,0.0011006361,0.00035958027,0.0003424899,0.00025957255,0.00023605631,0.0012679581,0.0004954168,0.00036686257,0.0005053692,0.0007315128,0.0006658448,0.0005194799,0.0003120169,0.00046155782,0.00027949052,0.00094530766,0.0006320858,0.0004092855,0.000417181,0.0006181986,0.0006586137,0.00052214315,0.8089673,0.0004256024,0.00066139386,0.0005461834,0.17099194
rge,5,K,0.007196587,0.0017034514,0.001490772,0.0009610536,0.0022006414,0.16991447,0.0010473557,0.023108702,0.0012392193,0.0015002715,0.0013379338,0.0012780436,0.0011247863,0.0007322384,0.0013777746,0.0011265872,0.00046789792,0.0009094774,0.0014143747,0.0018136734,0.72879,0.0022622214,0.015105817,0.008525383,0.0046422244,0.0049786917,0.0038879768,0.0012563661,0.0013064042,0.00093985914,0.0017185276,0.00078704173,0.0011710877,0.0007326656,0.0009184152,0.0010319226
Hipoacusia OI,H,H,0.00049314514,0.0007151508,0.00029268573,0.0055900766,0.0002967855,0.00021603612,0.0005636107,0.00013445356,0.0003073818,0.00043024807,0.00021236576,0.00042206736,0.00047635226,0.00023470259,0.0007746009,0.0004269161,0.0007281527,0.9783748,0.0003654922,0.00052346976,0.00034125513,0.0005851211,0.00024272043,0.00082231907,0.00036150447,0.00035656997,0.00031266964,0.0003973672,0.0006656172,0.0004425196,0.0006795432,0.0006952777,0.0007472506,0.00070108235,0.0004271505,0.00064367463
hernia inguinal izquierda,5,5,0.10352634,0.0005312316,0.00112845,0.0008214791,0.014300059,0.7091294,0.001173577,0.001620716,0.0019302911,0.0011475614,0.0015068903,0.003034902,0.0013682874,0.000698995,0.00041793866,0.00064467196,0.0004539224,0.0005871647,0.0015410344,0.0018929015,0.12542288,0.0010381071,0.001444126,0.0050584427,0.00083246647,0.0012966878,0.0010926382,0.0008477495,0.0018706953,0.0012214214,0.0011664303,0.0034858128,0.0013688825,0.0011538572,0.0011934072,0.004050689
crohn part,K,K,0.0019824367,0.0012585234,0.0065381685,0.0010204973,0.00074732275,0.021366905,0.032211218,0.0011534776,0.0006641895,0.0012830012,0.0029278488,0.0035060549,0.0015561333,0.017080013,0.021776179,0.0072075957,0.0022021194,0.0012409459,0.002117995,0.0033859392,0.6177452,0.0032699746,0.0031530594,0.00903661,0.20660588,0.001974562,0.0021673907,0.0008718513,0.0013989323,0.0006410911,0.0036160923,0.0014463615,0.002096581,0.0015849302,0.002120502,0.0110444175
polipectomia por colonoscopia,V,V,0.16131835,0.00036283466,0.0035669713,0.0014503957,0.021680446,0.012189106,0.0026093917,0.0015035248,0.016437085,0.003350928,0.0016632032,0.0027844317,0.0011747555,0.0015091246,0.0017418015,0.0014458246,0.0014160267,0.0012650443,0.0023838843,0.0016397017,0.0028767972,0.0015986582,0.0012925941,0.0007657951,0.0013362187,0.0017399213,0.001512362,0.0008416431,0.0036696906,0.0027351668,0.0026477985,0.5305983,0.0018221468,0.0022927113,0.0017968412,0.20098054
Varices parto,O,I,0.0014765604,0.0015720301,0.0016314063,0.0011945759,0.013077443,0.00057202025,0.042743877,0.0011500254,0.0011146651,0.0017405334,0.0035405573,0.003052645,0.0018674374,0.047892462,0.0031702083,0.0059762043,0.005315847,0.0013807807,0.5921692,0.0020537768,0.0028444051,0.006189962,0.0023126646,0.006329789,0.20427871,0.0018804466,0.006842541,0.0011444946,0.0015266354,0.0024173015,0.006115056,0.002770076,0.0041705035,0.0039326735,0.0029912116,0.01156121
ecografía,B,8,0.0013823884,0.00057861145,0.0005442177,0.00031235244,0.00047489998,0.0006957931,0.00048659585,0.0005851805,0.76867324,0.001519805,0.0006627433,0.20588309,0.002124505,0.0009854981,0.0011112333,0.0003145326,0.00025946987,0.0004634278,0.00050444435,0.00046725984,0.0006257627,0.0009887987,0.00070768053,0.0006836405,0.00046214016,0.000435363,0.00060289126,0.00063684845,0.0010570466,0.0009925177,0.0010240343,0.00078912015,0.0008819352,0.0006839763,0.0007518866,0.0006471362
trastorno de personalidad,F,F,0.001340773,0.0006362082,0.0093955705,0.026662983,0.0006755755,0.00046251132,0.0018117776,0.00042383332,0.000380491,0.00082492415,0.0006829362,0.00037888257,0.00050292566,0.00046435496,0.00095534953,0.93802655,0.001829745,0.0005499613,0.0005535858,0.00059278705,0.00086124043,0.0008135877,0.0009149863,0.0005322569,0.002845953,0.0004333163,0.0004000107,0.0005150572,0.00070370774,0.0008367733,0.00045412825,0.00046474463,0.00073118776,0.00067189574,0.0008387247,0.0008305648
