Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Historia de TROMBOSIS,Z,Z,0.0002515232,0.00012300041,0.00016108538,0.00017654538,0.0002428708,0.0003376168,0.00038273833,0.00025514,0.0002526796,0.00015328628,0.00017320285,0.00026219976,0.00027361908,0.00034365192,0.00030110587,0.000285527,0.00027892526,0.00023609222,0.00053563376,0.0003415079,0.00017587855,0.00019471064,0.0005061534,0.00020471792,0.0008233528,0.00030605536,0.00023721729,0.00024405516,0.00020234696,0.00019394064,0.0003906294,0.0036313776,0.0002203278,0.00032634247,0.00018323811,0.98679173
Trichomonas vaginales,A,0,0.70961785,0.0015051168,0.0010694608,0.0012628272,0.0016962652,0.002131098,0.0036814087,0.0017511705,0.0067880894,0.00075496006,0.003987788,0.22974665,0.0014649045,0.00072575215,0.0005294753,0.0010622307,0.0009639024,0.0013723071,0.0015972228,0.0009899597,0.0013232515,0.0013949636,0.0008804552,0.0026966967,0.0036578157,0.000566044,0.0012394249,0.0016287826,0.002007855,0.0016751853,0.0021915261,0.0018979195,0.0013694343,0.0013791182,0.0012527744,0.0021403756
luxación de hombro izquierdo,S,S,0.0015464575,0.000948417,0.001086899,0.0005948877,0.0012085665,0.0010365691,0.0016567217,0.0020979876,0.013999944,0.0017482504,0.0041030697,0.0036010914,0.0026871033,0.002303055,0.0011211864,0.0020150805,0.0024131818,0.002541483,0.0018152936,0.0014500584,0.0009500226,0.0015466036,0.009173905,0.0017636869,0.00062120246,0.0044449596,0.0011494214,0.0016254861,0.88968694,0.014055876,0.004123,0.002153976,0.008219529,0.005039566,0.0042813784,0.0011889866
Hipotiroidismo part,2,O,0.0011209366,0.0019374827,0.03076591,0.0032102128,0.0005919361,0.0013146936,0.0406654,0.0016299998,0.0014746608,0.0016700982,0.0020750593,0.0014089667,0.0018306922,0.021521214,0.26649705,0.015532684,0.01078735,0.0018167202,0.0019343154,0.0016719954,0.00576716,0.0034235914,0.0038175408,0.0025047055,0.51443535,0.0021336186,0.0014782442,0.0013388981,0.0008135762,0.001673338,0.0020804936,0.0024783819,0.001599998,0.0016065467,0.0018844334,0.043506786
duplicidad renal,Q,Q,0.0025573075,0.0031603582,0.0054228087,0.0010234313,0.0016668988,0.0020161073,0.00174338,0.14328042,0.0010306494,0.0012532492,0.0015596023,0.0009020077,0.001191205,0.0014979016,0.0017729406,0.00079285935,0.0026630897,0.0016640415,0.002595604,0.0013617241,0.0031304366,0.0018911817,0.0027826247,0.0009330582,0.009351674,0.009613371,0.7785544,0.002519615,0.0008775123,0.0016284814,0.0013682584,0.002214497,0.001859021,0.0013617118,0.0016265392,0.0011320716
ECOABD,B,B,0.0016146697,0.0009123327,0.00048789335,0.00049995165,0.0005415914,0.0008230331,0.0010324796,0.00070459454,0.22010286,0.0015071346,0.0015884332,0.7447259,0.0022469563,0.0008350048,0.0009581803,0.00054656545,0.00045675557,0.0006088306,0.0010000063,0.0009787322,0.0010424017,0.0015222355,0.0010229937,0.0014347794,0.0008842775,0.00043894956,0.0006087345,0.0011924872,0.0014243955,0.0012808084,0.0015868676,0.0007746664,0.0012972775,0.0011702123,0.0010956,0.0010513846
protrusión discal C5-C6,M,M,0.0011665182,0.00071317586,0.0006956964,0.0017628183,0.00041639607,0.0014615922,0.00060718507,0.045051154,0.0006525281,0.00068399555,0.001395846,0.0009808606,0.00074945536,0.0009227848,0.00122633,0.0010584514,0.0024920644,0.0010891821,0.00094195525,0.0007297828,0.0018772254,0.0013878068,0.91072124,0.0014104644,0.0038075026,0.0007014304,0.0008613621,0.0015732038,0.0036475204,0.001757053,0.0011478072,0.00055614964,0.0013781952,0.0011362892,0.0009887033,0.0022503224
Endometriosis,6,N,0.0017950198,0.0014011958,0.0024579908,0.0010306428,0.00069496577,0.005584261,0.15339985,0.00034399054,0.0012027662,0.0014802836,0.00090245414,0.0012779769,0.0013898859,0.0026913402,0.0012583022,0.0012146587,0.00041435938,0.0009411594,0.0011935217,0.0011880094,0.0063726287,0.0017789919,0.0012327688,0.7927617,0.007366677,0.00055031705,0.0007617758,0.0006039425,0.0005235868,0.0005334889,0.0009174952,0.0013371807,0.0005945658,0.0004921292,0.0011240459,0.0011861987
Biopsia selectiva ganglio centinela,4,4,0.031523097,0.0020038509,0.0056947204,0.0016192021,0.9079624,0.0052238908,0.00092489057,0.0034026303,0.0030429927,0.0007701144,0.0010506719,0.001993457,0.0022896535,0.001071203,0.00061654934,0.0011281898,0.0012809798,0.00065189775,0.008705982,0.004465796,0.00086542283,0.0010675457,0.0010803095,0.0008166502,0.0004601228,0.00083006296,0.0015827051,0.0012795903,0.00088953803,0.0003596386,0.0008511266,0.0005115595,0.0009010631,0.00075152575,0.0010229925,0.001308081
CIR,O,O,0.0028264243,0.007658376,0.007724686,0.001093267,0.0015410098,0.001039128,0.25154915,0.009880598,0.0015362474,0.0010609169,0.0011884866,0.00082247634,0.00077973714,0.0032458236,0.011368833,0.0025643492,0.00097251363,0.0009997492,0.0025741586,0.0015863191,0.0015734055,0.0018878352,0.0024233581,0.002023863,0.655822,0.009462344,0.002909071,0.0021589114,0.00096853735,0.0008395473,0.0009975035,0.0014981151,0.0011025374,0.00093045394,0.0014364385,0.001953766
peg,0,V,0.0048022224,0.0009517567,0.0031384767,0.011568273,0.0019800242,0.0044525336,0.008872254,0.0009058907,0.018020736,0.046950415,0.0012930509,0.002693868,0.0008223166,0.002783301,0.014578196,0.0010503641,0.0014256553,0.0009382587,0.0023115505,0.0018527091,0.0012397872,0.0017698132,0.0014429167,0.0032678333,0.0050768782,0.0023039214,0.0011756124,0.0007068536,0.0013250402,0.0042424323,0.0019118486,0.47555923,0.0012347801,0.0017085568,0.003475281,0.36216733
Biopsia piel,8,0,0.8804871,0.0022171168,0.009782998,0.0075595197,0.05268333,0.008206988,0.0029908377,0.0044696764,0.0049551725,0.0013431932,0.00078863825,0.00073320646,0.0009780832,0.0005448525,0.00062149443,0.0017312877,0.0014333625,0.00083683,0.0012579323,0.001256934,0.0008921024,0.0020628455,0.0008004106,0.0007940477,0.0010222758,0.00068641256,0.0011219871,0.0010101757,0.00066671084,0.0008781319,0.0008621382,0.0007521504,0.00073598424,0.00060570874,0.0007323267,0.0014980272
urocultivo,5,0,0.32599595,0.008831409,0.002310553,0.016471671,0.02630177,0.24673283,0.004124497,0.008519125,0.013447898,0.006968542,0.003643357,0.012215145,0.0033297027,0.0007428267,0.0008524549,0.0041844216,0.0014104919,0.0024480878,0.004271209,0.0051066633,0.004567251,0.0017872662,0.0018801044,0.24901976,0.0025522765,0.000975176,0.0030925535,0.0060171173,0.0025702647,0.00365398,0.0027783066,0.007241998,0.0019180401,0.0023238496,0.0037811068,0.007932303
IMC 58,Z,V,0.0025851799,0.0013638156,0.0010304168,0.0007248142,0.0014647536,0.0026423712,0.0014652566,0.0031880636,0.004391138,0.0017491494,0.0010809607,0.0013230579,0.0014451754,0.000509838,0.0017081229,0.0007472302,0.000392827,0.0007425007,0.0012637966,0.0010916353,0.00051256124,0.0007467074,0.0013314526,0.0010568795,0.00030582346,0.0019265937,0.0011817004,0.001695467,0.0012977314,0.0024208783,0.0011468752,0.57753074,0.0011525288,0.001619287,0.0015986987,0.37356597
BSGC,4,0,0.94096947,0.0013990044,0.0034619467,0.00030786623,0.009256639,0.0038187262,0.0033185643,0.0020287563,0.0093184635,0.00033915672,0.000564475,0.001152885,0.00081426615,0.00040407613,0.0005597392,0.0005098046,0.00033467953,0.00039809005,0.0011326128,0.0006731208,0.0003952374,0.00043019623,0.000571776,0.0005290288,0.0006598072,0.0003865441,0.0006717568,0.00053902203,0.00071108236,0.00046222957,0.00062779884,0.0031639049,0.00044000594,0.00038169348,0.00050254114,0.008765033
Histerectomia lap,6,6,0.35424998,0.007859483,0.013221595,0.0009803796,0.004081302,0.003320829,0.55331665,0.0018448049,0.0037689954,0.0011679139,0.001670928,0.0014259245,0.001521047,0.0016948596,0.00076172146,0.0025266898,0.00065964356,0.0015324928,0.0015766799,0.0015687809,0.00088866305,0.0019283228,0.0011512364,0.015166409,0.006888439,0.0011664612,0.0014945448,0.0009054526,0.0018657481,0.0010368233,0.001308606,0.002950286,0.0009873973,0.0008340132,0.0014948791,0.0011820922
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.000509602,0.0004001324,0.00018995252,0.00017957058,0.0004961755,0.00048128117,0.0007700733,0.00047364566,0.00064286037,0.00016713318,0.0003250464,0.00048308834,0.0007439733,0.00032797258,0.0003046447,0.00030076428,0.00039839247,0.00040882122,0.0006833121,0.00066343835,0.00023644256,0.00030330857,0.00048334664,0.00033616385,0.00080442854,0.0006399725,0.0005274972,0.00040787001,0.00037372296,0.00028678883,0.0006875046,0.026021764,0.00039838412,0.0005014187,0.0003621294,0.95867944
FIBROMIALGIA,M,M,0.0007700064,0.0008933398,0.0008029063,0.002114625,0.0008220631,0.001105283,0.0010437351,0.080997586,0.0007369875,0.000609634,0.0010109886,0.0007430717,0.00066378264,0.0005835104,0.0005134728,0.0007188549,0.002950449,0.0007674698,0.00080411974,0.0011373714,0.0011394846,0.0027376153,0.8824208,0.0011623251,0.0016785654,0.00065858156,0.0008493574,0.0018307334,0.0015435793,0.000837912,0.000760205,0.00061497703,0.001014328,0.0008071265,0.0008719781,0.0012831157
Varius,4,O,0.01173028,0.0062261354,0.0031560191,0.001200495,0.010060613,0.0032605543,0.014592027,0.04309864,0.078656815,0.02407816,0.015262597,0.116096474,0.0032898036,0.02041294,0.00617404,0.0034713366,0.0037972664,0.004401723,0.022297675,0.032639157,0.007416201,0.010747525,0.0034353356,0.006490801,0.28016305,0.012881905,0.159937,0.007284685,0.004142322,0.010059183,0.010628704,0.015141364,0.006045341,0.005981651,0.0073845736,0.02835766
leiomiomas,D,D,0.0017892066,0.0048103887,0.09445911,0.0064602518,0.004292248,0.002725749,0.006247309,0.0023577695,0.25039026,0.18020302,0.0019640333,0.002800232,0.004498288,0.3693845,0.00514913,0.002842046,0.0020926886,0.0013618546,0.004129651,0.0031899665,0.0017707363,0.0032484469,0.002615135,0.0026848032,0.0054930886,0.0016284514,0.0022845268,0.0016790067,0.0030560058,0.005420538,0.0018755207,0.0044829804,0.0024688672,0.0020716204,0.003415362,0.0046571754
osea,1,C,0.008116768,0.22901006,0.0066024577,0.002640711,0.00564435,0.012479541,0.0033346396,0.05928109,0.06129518,0.0027537344,0.0060228882,0.0065640947,0.3889433,0.0039040544,0.0024586755,0.0023190593,0.0013985323,0.0061711962,0.0029443533,0.0038226035,0.0021042074,0.0026337872,0.100111626,0.013537378,0.0007186478,0.0028301259,0.0044108722,0.003730586,0.01851699,0.004157115,0.0049743494,0.0028748515,0.0055922195,0.0052446313,0.0073436517,0.005511606
34 sem,Z,Z,0.0003248806,0.00013418308,0.00014639676,0.00017827182,0.0003254934,0.00048684754,0.00042030367,0.00027984407,0.00031183808,0.00015339191,0.00017593648,0.00028262506,0.00030855916,0.00026037934,0.00026472448,0.00025488404,0.00025951414,0.00016378437,0.00044556166,0.00034635986,0.00020563685,0.00019416146,0.0005644596,0.00023679562,0.00056446495,0.0002175752,0.00017229447,0.00020116255,0.00022001627,0.00015462669,0.00029056834,0.002522868,0.0001687633,0.00027999835,0.00019333,0.9882895
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.9883288,0.00038328755,0.00065976515,0.0003222106,0.0005089264,0.00062471925,0.0005715262,0.00043952058,0.0007629809,0.00011333513,0.0002684912,0.0006696425,0.00029547268,0.00018345319,0.00015463783,0.00032627463,0.00027717705,0.00029405506,0.00019965094,0.00017249306,0.00021405451,0.00022194833,0.00020004087,0.00029320575,0.0004498566,0.00019899284,0.0003108697,0.00024012529,0.0004300519,0.00047034185,0.0002917336,0.00016769122,0.00021049287,0.00019837043,0.00020484779,0.00034072407
Escoliosis dorsolumbar,M,M,0.0003571281,0.0029336214,0.0017324964,0.0010198905,0.000983017,0.0021629168,0.00083216984,0.21294916,0.0013500334,0.0007581688,0.001569357,0.0009643397,0.0017812237,0.0008933573,0.0010650824,0.0006408938,0.0013718808,0.0008550199,0.0008871663,0.001192763,0.0014364112,0.0022478339,0.7396826,0.00081443525,0.0012959585,0.0010457626,0.002727162,0.0022630107,0.0028900423,0.0012623848,0.001079028,0.0008512926,0.0016927233,0.0012735478,0.0011849918,0.001953102
v1551,Z,Z,0.0003547791,0.0001708419,0.00020366606,0.0003279728,0.00043511062,0.00053494005,0.00042365515,0.0005297945,0.00028339998,0.00025219077,0.00025653307,0.00044196594,0.00035767423,0.00046568346,0.00039734947,0.0005711599,0.00035215868,0.00032767517,0.0007258693,0.0004983872,0.00031491756,0.00032571764,0.0010308998,0.0002265825,0.0008326479,0.0003229549,0.00045617446,0.00041614752,0.00025693016,0.0002927856,0.00048704736,0.0032657783,0.0003035666,0.00039962717,0.00034829235,0.9828091
drenaje pleural,0,3,0.17560896,0.0033498043,0.0067104306,0.5227513,0.023598887,0.10673106,0.0013424427,0.0028016956,0.0055305236,0.0702256,0.0021831635,0.0010003014,0.0022952463,0.0015747375,0.0031536564,0.0039306036,0.007322093,0.0027764458,0.0024086903,0.005778707,0.0021061057,0.0013321094,0.001839093,0.003790958,0.001213895,0.0029392405,0.0020288294,0.0017840789,0.0017652665,0.0049754656,0.0020724612,0.006953627,0.002272724,0.002845634,0.003716592,0.007289702
Bufeta neurògena,5,3,0.0022344391,0.007232168,0.021550411,0.49433035,0.055694453,0.0179047,0.0026061838,0.039822094,0.0013016897,0.038304463,0.0017593764,0.00066530734,0.0030168507,0.007838116,0.002217429,0.005602396,0.181795,0.008300079,0.01583243,0.007743508,0.008206448,0.0036450222,0.02368123,0.007385659,0.003152561,0.005162878,0.010066788,0.0039996137,0.0016346228,0.0027270943,0.0019625286,0.002034029,0.0035895023,0.0022601644,0.0034762542,0.0012642853
Rinoconjuntivitis alérgica,H,H,0.0024494517,0.007314261,0.0056163026,0.037872955,0.046840657,0.0032760897,0.0041904827,0.00195749,0.0015565344,0.0024885344,0.0022571844,0.0031826273,0.0036270272,0.0015098482,0.004824966,0.0022611434,0.0037640934,0.6152228,0.0022872612,0.19054715,0.0019115797,0.0061238813,0.003065647,0.0021094787,0.0019949086,0.008928504,0.0033170711,0.0015273333,0.002797977,0.0017686811,0.0042910436,0.0034466397,0.0038338571,0.0040103295,0.0043071522,0.0035190564
Fumadora part,Z,O,0.0013236193,0.0016568018,0.0033049986,0.0020708423,0.0019207684,0.0041590966,0.040846247,0.0011252925,0.0010633207,0.0014903048,0.0027281549,0.003089147,0.0019171092,0.01602323,0.0054307864,0.079223715,0.0042479625,0.0012962479,0.0023912946,0.008015003,0.027142165,0.004150391,0.0020333515,0.014137691,0.7288841,0.0020710672,0.0016203317,0.0025404561,0.00095997716,0.00095945,0.0052928617,0.0009657521,0.0015953424,0.0016701618,0.0017039541,0.020949002
Déficit de ácido fólico,2,E,0.00066256884,0.0010688216,0.12652431,0.0024153353,0.0005349702,0.0005607201,0.0027599875,0.0012190974,0.0013588952,0.0031016865,0.0009668448,0.0005710352,0.0011963277,0.009415224,0.81188273,0.0026579679,0.0013957516,0.0009850335,0.0010004224,0.00053417054,0.0007635501,0.0007428696,0.0014433712,0.00065278774,0.011429209,0.002394178,0.0008709939,0.00141001,0.0009223476,0.002104154,0.0010625459,0.0009410336,0.0009865687,0.0010095894,0.0014154685,0.0010393832
historia pólipo colon,V,V,0.0007572056,0.00070961524,0.00041048668,0.0010657636,0.0031517558,0.0018797562,0.0010325753,0.0018239964,0.0012558341,0.00110001,0.00073055655,0.0005125579,0.00047492047,0.00034365026,0.0010026208,0.0006729959,0.0009428996,0.000857358,0.0014880063,0.0018832247,0.0008949596,0.0004827991,0.0009773261,0.00057439355,0.0007328845,0.0015168604,0.0007504265,0.0012355632,0.0009800389,0.0012364809,0.0009689426,0.6185094,0.0008369345,0.001133563,0.0014440026,0.34562972
rge,5,K,0.017928792,0.0059974636,0.001150333,0.007168599,0.020341055,0.19190452,0.0029601022,0.04363596,0.0021892425,0.008625809,0.006113632,0.012060926,0.0056193173,0.005133337,0.0018316007,0.0037722914,0.0053414446,0.0030153936,0.036324073,0.017917305,0.27995872,0.0051344545,0.01638717,0.10542349,0.068217374,0.057555906,0.017889261,0.005809962,0.0036014735,0.006529716,0.0065500373,0.006700518,0.004661751,0.0033902833,0.0049923747,0.00816618
Hipoacusia OI,H,H,0.000966176,0.001725959,0.00070573983,0.034305666,0.0016286302,0.0006756777,0.001098814,0.0005732472,0.00072047475,0.0014392163,0.0008182986,0.0012474459,0.0013122566,0.0010180017,0.0024856927,0.0013621901,0.005896787,0.9091584,0.001742944,0.002668668,0.00096839643,0.0013408109,0.000861621,0.004146612,0.0013755506,0.0011943784,0.0015019034,0.0018245995,0.0014469923,0.0015390965,0.0022334377,0.0014370212,0.0016829098,0.002266679,0.0017981165,0.002831643
hernia inguinal izquierda,5,5,0.26279312,0.00094874215,0.0022301048,0.0015327218,0.021409076,0.5360923,0.0018412694,0.0026181364,0.001746204,0.0017805109,0.0020718253,0.0025072494,0.0016799031,0.0011893975,0.0009928358,0.0014811851,0.0005919743,0.0008048515,0.0027372153,0.0028750503,0.12004525,0.001158853,0.001909173,0.004801755,0.0018474618,0.0015345046,0.0017270168,0.0011771849,0.0017703838,0.00204428,0.001471004,0.0023913588,0.0013947648,0.0010952653,0.0015070967,0.0042009875
crohn part,K,O,0.004148352,0.0015621919,0.0024716512,0.00088573823,0.0011878677,0.024237812,0.026683819,0.0015298172,0.0007968003,0.0011603829,0.0040405495,0.011681714,0.0022482998,0.0061149546,0.010295272,0.008372109,0.0021569105,0.0015152501,0.0026486935,0.0056253793,0.14943652,0.0046910476,0.0028428964,0.014928278,0.6670007,0.0031665056,0.001425463,0.0019269359,0.00085306,0.0011820659,0.005999701,0.0014935748,0.0016289447,0.0015226733,0.0019515075,0.02058654
polipectomia por colonoscopia,V,0,0.8048466,0.0015948983,0.009713795,0.0014350177,0.042422578,0.022291105,0.0021003578,0.0021183304,0.008525833,0.001613774,0.0011652224,0.0018732419,0.0013712919,0.0015549675,0.0014398417,0.001207507,0.00089539785,0.0005449015,0.0015981253,0.0022426175,0.0022323045,0.00083178334,0.0006686831,0.00047856857,0.0010541584,0.0015976584,0.0015678353,0.0008451173,0.0013070235,0.0013793838,0.0014190692,0.020593612,0.001144114,0.0012512533,0.0014883082,0.05158581
Varices parto,O,O,0.0014782562,0.001869213,0.0035562038,0.0012213311,0.016190328,0.0010861232,0.021426175,0.0028413662,0.0012058159,0.0017445161,0.0024760359,0.0033853257,0.0014576687,0.057747386,0.0058056954,0.0054724338,0.0059075486,0.0008636441,0.20775403,0.0036573706,0.00326507,0.0029289578,0.0025751241,0.0029431386,0.6106219,0.0023724039,0.002677795,0.0029946594,0.0010188888,0.0011066601,0.001828638,0.0013328879,0.0018885207,0.0015095162,0.0016072654,0.012182165
ecografía,B,8,0.0011365879,0.0012730723,0.00067297847,0.0006280424,0.0010980316,0.0011751289,0.001288534,0.0010800523,0.6229215,0.0035083601,0.0015239397,0.3353082,0.0025601916,0.0011045643,0.0013473291,0.0006732416,0.00040598627,0.00052129047,0.0009805548,0.0010820153,0.0010188862,0.001603446,0.0011599124,0.0011976772,0.001083913,0.00049491855,0.00083178264,0.0011580804,0.0016087233,0.0015745364,0.0014862439,0.0011366389,0.001256134,0.0012321882,0.0012871358,0.0015802445
trastorno de personalidad,F,F,0.002194311,0.00086753705,0.006213397,0.02727131,0.001241846,0.0007376347,0.0019636026,0.000899447,0.0004408705,0.001042587,0.0008480021,0.00048050334,0.00070475397,0.0008011865,0.0010942694,0.92905676,0.0036589312,0.00059973367,0.00072154973,0.0012336569,0.0012288439,0.00095359125,0.00091490435,0.00073192135,0.0049864906,0.00041264205,0.00052130397,0.0008675793,0.0007743283,0.0011608565,0.00078086636,0.0004071357,0.00089999445,0.0010028637,0.0012750552,0.0010097572
MASTECTOMIA derecha,0,0,0.5048798,0.00056212035,0.0031524803,0.0010126965,0.0030568917,0.003782316,0.0061439024,0.0012175635,0.013460353,0.00087217265,0.0017251447,0.0032536334,0.0016146956,0.0020089268,0.0019750493,0.0017650536,0.001982807,0.0012666042,0.002189855,0.0014632165,0.00092370994,0.001335205,0.0018750678,0.0013268146,0.0022193342,0.0011999034,0.001092078,0.0011966606,0.0027076248,0.0021251845,0.0025551715,0.031846642,0.0014264111,0.0016144977,0.0014478737,0.3877225
