Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
34+5 semanas,Z,Z,0.001290620011252296,0.0005754494873399259,0.0007160261403328315,0.0015650141733745933,0.0010241775561446469,0.0009346344552871928,0.00119458702579008,0.0009243510846421776,0.0007339900340564109,0.0007862130090084523,0.0003411465425725436,0.0008585010766203833,0.0006957733622246132,0.0007076578651354302,0.0007792192027743725,0.0006654328003436568,0.0007729427075035823,0.0004852971044241291,0.0010381724389408478,0.0008444844509187947,0.0006804685849084003,0.0004668907313766727,0.0009646570025700165,0.0007291310822876455,0.0029267117496937726,0.00043521575182463464,0.0005051839669746337,0.0009570406322609435,0.0004288303609924228,0.00040182632414891673,0.0004086095322002069,0.002766462810150617,0.00032361331786417134,0.0005206112594000447,0.00040208836365634683,0.9701489680010036
DIABETES,2,E,0.004402152548665566,0.002055348961109607,0.2727698104966659,0.007017802760342232,0.0034132228168693816,0.0038243831075258196,0.005177964656143811,0.007434371765649084,0.0028685688220951885,0.0027775839302951926,0.0009007432485948633,0.0021818192659636563,0.0017892007268704674,0.004409681693062983,0.6045017973101247,0.0035633654619960445,0.0030792810772142356,0.0018358999894237224,0.0027946316475731927,0.0027308582105638806,0.0031953966393476695,0.0015077991926957589,0.003865858747763412,0.002314485344612041,0.0217611689144673,0.0030269271507761134,0.002181888740766807,0.006663291120554825,0.0010836460978607017,0.0015999561653180043,0.000882830987402921,0.00328271802041829,0.0009822326482006652,0.0009892089270294817,0.0013082381653313436,0.005825864640705268
HELLP,O,O,0.010036540806292717,0.004658772095331296,0.01347225306801427,0.009130896919280243,0.0052035103494984065,0.006302466310125509,0.0893865092208171,0.006602794904660902,0.0045963324440007275,0.005908780413487313,0.0014461626401107003,0.007138004004926791,0.0022807769274680303,0.02239125308769351,0.0315201209913241,0.006242360117415159,0.005095827819610547,0.002754823282453158,0.00458438106207453,0.0034953870636531977,0.009772235403430854,0.0043277239392528295,0.004044170521907726,0.011227509096634208,0.6796109259486816,0.0029890073163440643,0.004053797566805402,0.006236755708686177,0.001238812253975309,0.0019501202047401182,0.0011009612559457315,0.008323327385991484,0.0009685666650339956,0.0008496718802483968,0.0018581164076227048,0.0192003449164614
hipotiroidisme parto,O,E,0.0017492975567170554,0.00177427841225343,0.07492965656844945,0.003206143690568827,0.0011669860850733321,0.001536795315856249,0.05946606198956085,0.002049111195799068,0.0017748199062982706,0.001924400316021166,0.0014557784165467318,0.001796643643415401,0.0012274165174850666,0.018380471061194333,0.4842273371191303,0.006436738644127127,0.004993530201607746,0.0018747451386413073,0.0020237146662197185,0.0015862593404877296,0.0042260757070291585,0.0030128872256221908,0.0030335400559551575,0.0028206087846366678,0.28707543807543306,0.0026658499610401946,0.0017878750162379747,0.0018378220437111278,0.0008648427488431313,0.001513989248632571,0.0013645160492649776,0.0019358747643045706,0.0012099773756601736,0.0011226029309636732,0.0016296882987249036,0.010318225928487301
Cistocele,N,N,0.07147796572911115,0.006063591126676873,0.005017166740825202,0.006890667909980791,0.004117392097243227,0.01991506364765964,0.04213807260039351,0.013872736895883836,0.006416112539529116,0.004360323906634797,0.0014011380422624812,0.005273056413364038,0.0025153446692935157,0.002659018702284999,0.003944102711138864,0.0036716677133200515,0.0027418986839216094,0.004541031309485109,0.006372384253151731,0.002945764056214415,0.009798183284759605,0.003744964757301126,0.0073576676059903005,0.7091192740682802,0.008211532514363696,0.0018175323921307837,0.008032931814421282,0.005429704327198551,0.0016605063478756592,0.0024201867436655206,0.0013803902147452038,0.007052202119955303,0.0009559813458607202,0.0009317121002277448,0.0020822064023653425,0.013670524212483888
ATONIA UTERINA,O,N,0.01661821317415897,0.011477933293702246,0.03873929762450319,0.013612767295689845,0.005196612863449266,0.011421524312554983,0.06846799971823501,0.012242506802935257,0.004282564306868053,0.005723162812519199,0.0018535443993796218,0.006440386961947971,0.009914257748690185,0.024829170693226196,0.08185663213071279,0.006476562756701392,0.006644869012364941,0.00769039923744052,0.007758080494462832,0.005026191653041022,0.050729976984436265,0.004204675321735901,0.005875167679041105,0.34613457341809567,0.1937925125899143,0.004397286045230115,0.009138464831711554,0.010722438695705806,0.0023507267414972477,0.003415332809443495,0.002155750221256841,0.00580827899208215,0.0018552453164159953,0.0014064661523008157,0.003488123257142555,0.008252303651406855
fumador parto,O,F,0.0023422476389313115,0.003032551115386161,0.005819811187900217,0.009136958187128268,0.002173430968701304,0.003106048685249788,0.05941362768253117,0.0018676007356684809,0.001255463298548937,0.002100460009136871,0.00232141972368697,0.0026970049416158628,0.0019327973113195216,0.009692673026865628,0.008913953137988411,0.4212596385817287,0.004878132609550482,0.0016835614916264879,0.0030736307254538445,0.003575966727075586,0.009817435169477567,0.003820224916904076,0.0028023621661638467,0.009265264344893408,0.32009358922914244,0.001988747071236568,0.0018167804333853593,0.0022166486318143546,0.0011160535461674811,0.0016651214021405326,0.0026941629596658203,0.007742371766400272,0.0017497692603086284,0.002013715170105977,0.0025005228183554904,0.07842025332774422
Càlcul ureteral,N,N,0.028275387608268036,0.004770909435559875,0.003975108265141297,0.010872230909590266,0.004071214697576555,0.15142014373254142,0.008436606337591085,0.009731167197667267,0.00443862508945971,0.0064323730566112495,0.0013982537248916364,0.0057986937408823136,0.003982858420157307,0.002557742041146225,0.0051409638065204625,0.0035208357213275133,0.003019537924200171,0.003994950701719481,0.004869948895577515,0.0038375470771075467,0.014820389148262171,0.0023795667440107224,0.006048210290427542,0.6599377478260607,0.008783671983151251,0.0019337257387004442,0.005429216771929642,0.007126709501098822,0.001692289105707822,0.002756626770342092,0.0012869761349338887,0.005350950967520252,0.000876637007042161,0.0009658917799199634,0.002208043841968946,0.007858248005386627
Abdominalgia en gestante,N,O,0.008681078229918269,0.0063173327349727235,0.0031434535203383324,0.004734221484690142,0.0022334072714162425,0.0040897247702288775,0.1776492755670382,0.051667219711706805,0.010515788996474248,0.0034951594101649912,0.0020674657730225298,0.01260094240519471,0.0022803767173880927,0.003991019494495573,0.004949457922389636,0.0034243524376734473,0.005102567116747869,0.0024600359889780793,0.00350185878347459,0.002603791131334887,0.004784495716021417,0.003237424120204134,0.011451921163979518,0.006095739170630212,0.4150496827659823,0.008161664263263518,0.003010295849491259,0.2100400270845197,0.001392752329310154,0.0016071896424936084,0.0018684184809382644,0.005778803818339842,0.0010864766976904513,0.0014725835170402973,0.0016819054602076546,0.007772090452239444
ansioso parto,F,O,0.001954219037073937,0.0020868762576195135,0.00354093918651539,0.01512239776369799,0.0013940201051923912,0.0016434003584440715,0.051348226074096594,0.0017515371001436658,0.001049582000988141,0.0016205870921321337,0.0018793680808849907,0.0021902639927070698,0.0011729373646002061,0.006823479367193556,0.004375569999213351,0.27627653813262026,0.01344799542414007,0.0013450399037820049,0.0021257189441245463,0.002729876852439348,0.0057626889148370206,0.004161993193105942,0.0024530532017401586,0.004059619385861256,0.5618132808895273,0.0012485710097753983,0.0015621287668120371,0.0017977667654468983,0.0008806152600810493,0.0012656024508493453,0.0016625528428803348,0.001774611060881869,0.0012108902122193296,0.0014464385425256147,0.0016204871177982797,0.01340112734804893
Historia de tumor de Wilms,Z,Z,0.0029186456118881618,0.0007431260695050723,0.0018300449151490525,0.0010388847433175207,0.0018041733357148427,0.001057524326534512,0.0014850942016455587,0.001419409481149071,0.0024850330643895044,0.0009669228068224036,0.00037173461938104166,0.0010780890832785318,0.0006055609623385671,0.0016411937598532454,0.0015257272853268302,0.0009821834719082867,0.00107683885600584,0.0008255370624810403,0.0011774375789173296,0.0011764058020722421,0.0008305681289038346,0.0006762339926123641,0.0009774270605416098,0.0009378036919106714,0.0041679778754517265,0.0011817167615019576,0.001363283790383594,0.0015764628540503478,0.0005026626578929861,0.0004922695228868912,0.0005323419627115746,0.022086313414490702,0.0004328648626961315,0.0005345224336146192,0.0004506830548015791,0.9370473008978708
Cataracta senil,3,9,0.13094689877251506,0.027935750490691063,0.03304341295041565,0.08749950127358301,0.02627758838003105,0.11507216299608884,0.016979107168879244,0.056409695635401796,0.05985885445524298,0.12315385743093714,0.003494445856948988,0.007249988747265518,0.0060361177804263135,0.005931662545036755,0.011173197814360512,0.004619581967834357,0.004825998612335605,0.03003551564178816,0.008820492597502257,0.019735194594946884,0.00812643282621778,0.01110916642019146,0.036778136267152796,0.030193500073963694,0.01243968265716317,0.006338431988021306,0.009821554443900355,0.006899654891635898,0.00989470713440723,0.020136069254708167,0.004719879852773987,0.03317099567425514,0.005501296518224635,0.004035510233299962,0.00576302005086531,0.01597293600098802
mastectomia,8,Z,0.040689389503785214,0.0034920701036130703,0.004405366826416297,0.0030036576129626657,0.004364424130955602,0.005583195165788062,0.005684124614190232,0.002532464998239778,0.324067760314483,0.0067524233227312675,0.0016153626716676529,0.00424642178388659,0.002958802560854938,0.001677375754181021,0.030072392575854662,0.0014878283707336593,0.0013371808638621442,0.001584941020503947,0.0029208641093349864,0.0017003558672565645,0.0015557154950918682,0.0016682999569975336,0.0018069620337735775,0.0024870778032035318,0.002538280798976558,0.0013066152994171843,0.001572186606349936,0.0019547639303580215,0.001989593941921733,0.002295139091941727,0.0020863703516515717,0.19263080913196062,0.0019185692605398132,0.002573163446732981,0.0040947202939080685,0.32734533038587393
iot,9,E,0.02685464583165481,0.00752334156457117,0.015683879911350916,0.17049917644732257,0.006937996762329882,0.011861758334294117,0.009580776928522584,0.008769492978622461,0.012642983825414868,0.05872183855435405,0.0021308650126261814,0.008082784592104974,0.003353887065069336,0.004867017431243367,0.4481569094381812,0.010105501490314348,0.007979036221197213,0.007262401626727472,0.007285172309569589,0.004878786049291604,0.007539579196834756,0.00349719541148779,0.005595418145166406,0.007825163199765292,0.024113971658928916,0.003182860756463036,0.004200957311024519,0.008640649449401008,0.0023759862574915603,0.007929565544996934,0.00234649125889516,0.04145189956845412,0.002496954255643741,0.0039145631111567585,0.0050850304199266515,0.03662546207960056
SÍNDROME DEPRESIVO,F,F,0.0027621206139041422,0.002077547520044141,0.009423572670103918,0.1311796586230485,0.002440728705053909,0.002011583325611041,0.005405143810499307,0.005588466734665854,0.001448541025199131,0.003260172284094647,0.0011147231331554122,0.0016318369452881143,0.001478877048804507,0.0032871544657217095,0.0038589143344215054,0.7557452759584791,0.008856148740499682,0.00244471244429442,0.002067980710101196,0.0021435594483439134,0.0026537162894279087,0.0017306727488457174,0.005186854286722706,0.0036665893814107685,0.016882280347437443,0.0012358920313694872,0.003057773812021997,0.004320420719290638,0.0010947299159111664,0.0017674629999390099,0.0008143771315060774,0.0019940326707972847,0.0009020752163121343,0.0011546666857341142,0.00152678869272904,0.00378494852921053
Historia de TROMBOSIS,Z,Z,0.0014477798235379194,0.0007648291152965046,0.002753030699292129,0.001476635584364322,0.0040998491278361575,0.0018048205759818847,0.002567517971804556,0.0022820731572044616,0.0008142895116835306,0.0012741100710526104,0.00043978609678584394,0.001403998884367639,0.0005917008187904842,0.0030043872891277034,0.002289003147774949,0.0011657116155158295,0.0013165781607031397,0.0009527366987386581,0.002317608735526964,0.001486816114631283,0.001157626209637028,0.000918071173927599,0.0027775404825734823,0.0018384481381455008,0.006045488445282668,0.0010415850411749066,0.0013202457015797022,0.0016060015547097774,0.0005122852649217012,0.0005750511864547633,0.0005477737846947485,0.0348237189510342,0.0003711235931023687,0.0005150322686596758,0.00048344497674059853,0.9112133000273447
Trichomonas vaginales,A,0,0.4351864685941974,0.00970912749689839,0.007098197805295612,0.015891215571266375,0.006938050854413056,0.007952888388500213,0.01040978969038716,0.010619676516340252,0.01060997410223023,0.005247918677834346,0.004063823882511311,0.34021403829190255,0.00319331299951792,0.003559404764631787,0.00417943448652933,0.003843950790096212,0.0037721025291337423,0.002811254369998527,0.007263227520188772,0.004038444221438792,0.007776068824418362,0.0033182886659280796,0.0042122527577960174,0.01694789510198785,0.02294707684113981,0.002057561002965404,0.003092636417097682,0.007580909197701092,0.002546457118328955,0.002764213249678116,0.0021877358280335242,0.005807323558561293,0.001422066222454806,0.0014411866542504489,0.002046796557998399,0.017249230448348054
luxación de hombro izquierdo,S,S,0.046588426154727525,0.00648011358491279,0.004525626782627379,0.006555428290683302,0.005891489819528427,0.0036670449527401636,0.005940502379867016,0.006218718926715266,0.011755851839387479,0.005611605606149273,0.0031188451727179145,0.0061208660907825264,0.005870766198030799,0.007970272538048705,0.004261969716980606,0.003400135404606532,0.005479283320524994,0.003852618064041064,0.004602413910443641,0.0037881919365179303,0.003570816189034685,0.0023254863379938077,0.0325238580318796,0.008955287078737873,0.01913186843762711,0.004152460464395959,0.003353037247203171,0.004966783532389284,0.7249395113851992,0.011975563097636475,0.002662443225649759,0.0049693229158566336,0.0056498761982212535,0.0038283008297045206,0.0037212471156152127,0.011573967222822116
Hipotiroidismo part,2,O,0.0016263605680463366,0.0022969475434325404,0.037800978311889284,0.005516384069373652,0.0012434822812709564,0.001609645584309615,0.03818534758979456,0.0022939736792954592,0.0016060787066778926,0.0018265306939921195,0.00267965080363154,0.0022683013962749602,0.0023528406147632396,0.02872425465306428,0.23918494015085318,0.0716018646853642,0.07551511048761163,0.0024457537407093543,0.0024513827552916654,0.0022292946268955695,0.006683534803837482,0.0047729996001304705,0.004043188117867134,0.0031387239341462273,0.39933117607764224,0.0024137682986276146,0.0022872228163914347,0.0018697622690427612,0.001253466422083454,0.002007423628417344,0.00238310244932858,0.0023975033257516883,0.0022464292003022473,0.0019142193636792996,0.0023292475565568904,0.037469109193653094
