id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.05690516422699547,0.01968874932873568,0.003992921826293343,0.0016849853209472635,0.0011562612062986312,0.0012687286726391655,0.6328759509241562,0.006336672576412076,0.0016055401441267575,0.0012558928796006536,0.0017370770944316629,0.0028141490077525436,0.0013732269654245528,0.0037146786671449043,0.0014570273723652377,0.002923069180305203,0.0013232727633715644,0.0011931078133198248,0.0013714752026721111,0.0016061666702374012,0.0019231034828577232,0.002442364100691302,0.002270471685377327,0.011400889706206303,0.21471673240386574,0.0013878453428830947,0.001571213841073549,0.001943703265491572,0.0009888687057331873,0.0008614043127349248,0.001324000179207546,0.0026750474308853966,0.0009175125478953371,0.0008156686374459248,0.001348177318564251,0.007128879195856632
40,Circular cuello,O,0.011505689452409552,0.022289755573539717,0.0023391158456867655,0.004020430617920567,0.003802046288816043,0.0018820973750516576,0.06870966744299545,0.012771786137267642,0.0021609236297941456,0.001599349026178329,0.002065129385554477,0.0060639626064763925,0.002013855743953459,0.002492691151418701,0.003513321361032228,0.0040613119896716066,0.0034932007290604168,0.0028442455395426922,0.004411704970031675,0.005732072098981444,0.0023803655068946774,0.0030521555086061806,0.002551831467839845,0.010274129583753937,0.7849171835716778,0.004773359393944657,0.0036610811263592937,0.004301892230529044,0.001031517935581332,0.0013253841798877145,0.002243585054512192,0.0027450846522419073,0.0011253909929761345,0.0012728742473895513,0.0018355778514481428,0.004736229730974745
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.018507829847007228,0.005540858882804008,0.007973621159348894,0.0022426108613046907,0.01337853411633758,0.015576824332942277,0.00888851944700898,0.0032620640988644764,0.06514637709346224,0.006677313778261122,0.0019476560619456514,0.002617811035288142,0.004556683506270771,0.002285221099141557,0.00882312742045218,0.00179551070798544,0.0012872144118020064,0.0018309927427363896,0.0028944854680510116,0.002827297769881143,0.001702167823099828,0.0012943534289820604,0.0017405052494612859,0.005161172630345251,0.002198625794885571,0.0023577522827172995,0.0018936013774521361,0.002751417910882535,0.002224760211729874,0.004326473930965634,0.0021048900683613408,0.5419924726192659,0.0017076511723552535,0.0024543714008122422,0.004295916323907315,0.2437333139338806
42,LC 13 mm,0,0.2657266435281879,0.03482619573041998,0.004548600899510201,0.014446684584740542,0.006288756696320272,0.007471276790282677,0.018647308216516438,0.005891131965391179,0.07999535821241062,0.017936703987450172,0.003667175902396637,0.019694850807961673,0.004225836661792954,0.005114441076398071,0.005264388745896786,0.003329968987562557,0.0030456172890579456,0.005480324052386404,0.005570014876401627,0.00455667028342192,0.0027858201489338917,0.003826101592446566,0.002676938870993513,0.008411454557371174,0.05690718600319522,0.0026094671977108133,0.003116339692682317,0.004269726443464517,0.0027565644897052195,0.008887407487172132,0.0029744945288653303,0.2253465038874271,0.002458411669712134,0.003280134914422182,0.006745747885619901,0.14721975133577142
43,hipotiroidisimo,E,0.0018781180719238148,0.0011111166326549515,0.24660761870749515,0.0041568957136333,0.0013050623511439905,0.001810997293364119,0.004266325202956576,0.002069109725045823,0.002034582961500751,0.0023326069546098075,0.000890164119053499,0.000848631977646229,0.0012480624364280418,0.005658023984691552,0.6822999368540831,0.0031770334374193747,0.002019589260485738,0.0016879089648947992,0.0010261601030959616,0.0010787212864307924,0.0018838304024190171,0.0011704400139997335,0.002492324515994005,0.0012094488772506796,0.009254389548096683,0.0020229960387348755,0.0010644826022400953,0.0019072416564881493,0.0009506491456604241,0.0018054766531336434,0.001049146940066807,0.0013133900749113855,0.0009506149487089909,0.0010410376473175306,0.0012836137903468007,0.003094251106073741
44,Doppler renal,B,0.003045567757556843,0.0014301900478184914,0.0009802149727466103,0.0014450157144362532,0.0018373662342982887,0.0031918138236668764,0.0013561437430189656,0.0017939041962820974,0.08037787681144959,0.0013647825838053308,0.001381567429024079,0.8641667049604063,0.0024621593619819962,0.0011187464193808028,0.0012394881337710445,0.0008361944295342982,0.0008921407269181848,0.0007905245306079136,0.0024246034583477205,0.0013726453227904936,0.0013485646252725414,0.0013722541687765366,0.0013032318653003624,0.004939222374684759,0.0017111314930319528,0.0006240219143196146,0.0018476859254962083,0.0022185058735479314,0.001280113509060345,0.0010459556320718628,0.0012325890774851787,0.00142395201427417,0.0009953401975800673,0.0009456810327457084,0.0010752630961153877,0.003128836542395301
45,biopsia esofágica,4,0.30033033873135667,0.001817980799523972,0.013071317699196429,0.04211993189751656,0.47100822096814843,0.07786792714145944,0.0023217840841183103,0.005482020336895419,0.005457959876712051,0.006889946957392653,0.0016906149506285065,0.002425461648181328,0.002268026974791158,0.0018846687072699236,0.0019047138784586205,0.0035334662272950984,0.0034475054666985383,0.0013514816917892755,0.00783158226497231,0.007125476173137422,0.007373715216195172,0.0019251472474609934,0.0014688960481685522,0.0018564206512466245,0.0024471911594718832,0.0018409523391584887,0.0028153726672487406,0.001879250561117323,0.0014545585832098618,0.0017959183672687836,0.001803917819328544,0.002570088602193048,0.0017394276765217511,0.0016982963505090363,0.0018399381406969384,0.005660482094662336
46,traqueostomía,V,0.046415227254499765,0.0026379447197695596,0.01197520730151986,0.11388102233651924,0.014713192291048045,0.052456698317373436,0.003897145066069211,0.0034513631632057643,0.01563443151518464,0.07287944750627597,0.002346989572964631,0.002050336922763646,0.0018372752477448556,0.0020018890873585663,0.020582448225590036,0.00405072753220995,0.0038222262736980536,0.0034381813498637415,0.0036013685786113734,0.005709038472240478,0.00402369094927215,0.0019424868698320198,0.0027742989422654607,0.003754319194046701,0.0028396830882833927,0.0029375202470768255,0.0025208613984756107,0.0019235059645440165,0.0024257056823299024,0.007010073638088495,0.0033248889466537057,0.3229955149912121,0.0025122606669858256,0.003420514219139562,0.005391901126544132,0.24282061334073923
47,fimbriectomía bilateral,0,0.8816065349226767,0.0034441385408210193,0.004381164408602816,0.0018598524667502191,0.005599765844120278,0.003872509571464576,0.012960605578844063,0.001764579364873633,0.004497608223420463,0.0010251253371525936,0.0007640259888311528,0.001265014656532125,0.001479141424535323,0.0010902024684400265,0.0010531965466843236,0.0009954988950290245,0.0012167861517448197,0.0013466191037623967,0.0013413482417479572,0.0013124518507852854,0.0007275461973003043,0.0005561051772951244,0.0010704076376558177,0.0012191170301206265,0.003183844663137255,0.0008030104312513953,0.0008768013727461751,0.0010364267886551948,0.0010776810840145688,0.0008284955209807573,0.0009417782582689369,0.00889121438276173,0.0005390899666378511,0.0007182824264674386,0.000888010496779514,0.04376601897910819
48,Problemas de conducta,R,0.004899252377247304,0.00649148323302712,0.008925864398000723,0.06075558944436056,0.00381399723935264,0.003661426369256145,0.0033621975820768393,0.12769259391707072,0.003482264559166027,0.004574955572168016,0.0027766343660833998,0.003407205183520411,0.0026701820546088197,0.00310253039793297,0.003813046231051712,0.32920268176437734,0.016849044542727516,0.004517612950131369,0.002622099410574594,0.004042498454460565,0.006405075884018688,0.003509990522212091,0.00508752303977013,0.004666772162516381,0.00647366511511302,0.003038664817130171,0.0037548236494266236,0.3317401108768602,0.0024470549746842133,0.005916594454806055,0.002589393383507673,0.0049299401759155485,0.0021003071787826103,0.003741431890802327,0.005348650136842207,0.007586841690417115
49,Mastectomia der,0,0.5638638893735807,0.005018639118047165,0.004601705012858589,0.001845620752089533,0.004249022057890108,0.004999152021257677,0.005934655484375972,0.0019549016828383447,0.22129177779414227,0.002031839045517417,0.002391357054879572,0.009481414064681833,0.012791345926447081,0.002508143238181993,0.00282676833943939,0.001599036598735642,0.0017210539812016778,0.0017601787670385297,0.0027388146130542797,0.0015450826337038088,0.0008637169101222772,0.001566834846410635,0.002148941583070842,0.0022996338772751203,0.0024807478130672205,0.0010789826549850784,0.0015422958008949874,0.0017088467748658537,0.00337350991494958,0.0026027373534853243,0.002280206252582571,0.011887897947584434,0.001796921112508843,0.0018688214373625942,0.002234766327918451,0.10511074183295482
50,nodulo tiroides,E,0.0029154118901940263,0.0020801669389065003,0.41450239567764424,0.004302968552185223,0.0033742392257346864,0.001970668247917846,0.010707455252664842,0.0033926693836235037,0.0023958590781586165,0.0024103509077469587,0.000975137044248372,0.0009678735378111054,0.0017844338450012244,0.009524111545170287,0.48938417976968973,0.0037991182169411267,0.0015035645569521255,0.001836875492586045,0.001872900330803773,0.0022545299455370526,0.0035089106439631867,0.0016942143372649298,0.0035174816180587676,0.002450632899253512,0.00851855228420489,0.0019092893791781134,0.002541667196187326,0.002353618305950456,0.0008290273779905336,0.0013924276124907726,0.0011027537510160967,0.0017686666479688506,0.001021868928698701,0.0009452776906442572,0.001491926471870911,0.0029987754157414
51,Gastritis crónic,K,0.004038786117499464,0.000756312697715503,0.00277500649529849,0.0023274029696040105,0.006562077189298416,0.31419126032822103,0.0014870553092790157,0.0029405963846374844,0.0008923176951214233,0.002195322803492302,0.0010405456328653345,0.0017852627628185274,0.0009316295430190548,0.0013643287134242664,0.0020030401215739087,0.0017376585591303971,0.001005380285141542,0.0010288771720738355,0.0016172045048167233,0.0029553040764137167,0.6217656752761683,0.0018624977796984723,0.0022264954824948303,0.004005526393393611,0.003497005402775992,0.0010138477129212826,0.001425099270727634,0.0018412772955308204,0.0009731423613750194,0.0010421217729084944,0.0010010134868982624,0.0012560865049939527,0.0009419524888692242,0.0006458196788740878,0.001311145962552837,0.0015559237683726041
52,Utero Miomatoso parto,D,0.0010235728458555997,0.0018608318724783312,0.03948241818669612,0.0014098742067057417,0.001115573533589982,0.000859300134416662,0.020799331440825727,0.0014695590032796713,0.005924615495456753,0.008291441262464155,0.0017872996047562767,0.0021225307631586097,0.0020098366303155993,0.630042081448522,0.011054778545990357,0.0039649538482446935,0.003173305654333662,0.0011533729076725434,0.0034481637012136364,0.0014459361502271078,0.003885048541826705,0.0044106976333453335,0.001361359552964254,0.002162733866316091,0.22254188154693616,0.002245230912955665,0.004523814742394524,0.0012344451629389909,0.0011074465128452198,0.0016009674436430646,0.001433341491475192,0.001749441877353633,0.0015334306610001068,0.001180312387896504,0.0018336805501326116,0.004757389879772779
53,cbp,9,0.05401873757198322,0.06138946111089822,0.019336423991234336,0.041771365379237174,0.02648090755147509,0.045745661927852975,0.025432887141056428,0.005128546007368492,0.07848205416417679,0.25786476796875085,0.0037040098042497496,0.008637234846986003,0.012681149817400934,0.00550337627669854,0.03189277329141181,0.003459590858961047,0.001891508286698935,0.004136370440153271,0.007330571258950936,0.005897501711892934,0.006032937268298503,0.002270340038747508,0.0024475453509248297,0.025388518082142764,0.007416595496832244,0.005106654457778782,0.0034327902203410265,0.0041896312027529786,0.003892619596188874,0.009036374187582298,0.0036537645482002034,0.18785162384430437,0.00301507143391153,0.0035992261022708325,0.005063574246799037,0.02681783451548636
54,33+5 semanas,Z,0.0006274998081265785,0.0003214906531741965,0.0003696687302540175,0.0006192956570347983,0.0005243406177113001,0.0006491695955045607,0.0008102228161872936,0.0004854797352395347,0.0004666593881805092,0.00034804998584568705,0.0002847505884244496,0.00048343530556225795,0.0005485325314322733,0.0004614269345390189,0.0004628470435972867,0.0004481450188003717,0.0004856417053965565,0.00030911102279468816,0.0007331775627455442,0.0005330666622122998,0.0003846368591963782,0.00033137100696743857,0.0007435651814650849,0.00040590086751544067,0.001645155587670301,0.0003759926679650174,0.0003101853788174459,0.0004775548308739074,0.0003269022996447739,0.0002752403527759584,0.00043656814337910077,0.0020567830106360046,0.000285720899270342,0.0004750301530097237,0.0003346535487272871,0.9811627278493226
55,ginecomastia,6,0.006613058693286132,0.003391635218033806,0.03145532247013176,0.004420822437338214,0.004736466614076896,0.0035074128881429564,0.5173309191688109,0.0072885174065036844,0.010195413698976339,0.0038776028358168966,0.002055510814053235,0.0034082622392613716,0.0030342315575294376,0.010885826968868,0.01305156408307166,0.0038625456463435622,0.0015705731137056797,0.002966352569629233,0.004422690892555987,0.0038233176248901185,0.0033417318483203976,0.01030653983042328,0.008706298781633653,0.2901227390835171,0.007861528480467488,0.001779606543713517,0.006335019110024216,0.005234472864945841,0.001369876013202252,0.001736087116795327,0.0018428912473777079,0.005453674928078769,0.0013205164796112915,0.0016782878814341651,0.0029770517129612227,0.008035631136467797
56,cesarea anterior,O,0.0016258519631678035,0.006089761016522636,0.0008876556629472951,0.0011369135353967426,0.0006890612976321904,0.0007345827640945076,0.0632527518332267,0.003642692408129498,0.0005497076292070557,0.0007018439184451259,0.0006280883815983283,0.0007625143064610686,0.00043659077373838954,0.0014882195107940917,0.001047734509504131,0.0013396510230794753,0.0012897171799309878,0.0008014235538213201,0.0009821726496752657,0.0007642006632333207,0.0010266318276309495,0.0009146704414505144,0.0007367511427303752,0.0010147879390358845,0.8988282376855032,0.0018261602669270665,0.0008361975701376935,0.0010413877626111597,0.000327272926920725,0.00039969495342611613,0.0005316021274455058,0.0009221660551294659,0.0004318193770210551,0.00040816605976436724,0.00042149166057873274,0.0014818276230812858
57,colestasis parto,O,0.0031031319832480267,0.0028995975386628724,0.005400298129364449,0.0013354259489981215,0.0017908157347480455,0.051889213786714246,0.08272202704095906,0.00429979888752762,0.0018758398408914817,0.0030241219771073476,0.003387191236647819,0.007150688004473233,0.0025350154171218052,0.012646097009721276,0.020497683439322154,0.0057658563168814896,0.002816182737918148,0.00192123210049241,0.0038038687727405774,0.002992946121149807,0.3036879185055576,0.006871754681542363,0.003190134801226055,0.022669072103220885,0.36859645749700926,0.003975910209106806,0.003097313485374958,0.0064204572543308915,0.001549179425233648,0.0017822148312473963,0.0026693076002147283,0.004285498043615795,0.002303013886004759,0.0017596148863480447,0.0030508045345279114,0.042234316230748824
