id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.14344781618907992,0.014877246420911558,0.005566740914031793,0.004007829074804352,0.0022228506069735467,0.001687410778167991,0.5176072116362157,0.006529291312013489,0.001981787701959892,0.001961976643647465,0.0015830842768909594,0.0034510790309279513,0.0013438005762063312,0.005200594466716358,0.002867515294060982,0.00454190062563867,0.0022834186762763775,0.001560594881986696,0.0018830686306924743,0.00214692046683857,0.002904659216506953,0.0026463859393130724,0.00232345091607127,0.012304794521270835,0.2247053755389266,0.0014731109554391992,0.002370031517963767,0.0029860287929120316,0.0011365244537550187,0.0012055971578833573,0.001202237709524003,0.0034948825245062487,0.0007942210704574338,0.0007535824843526876,0.0013330162449160937,0.011613962752160475
40,Circular cuello,O,0.02942839937200555,0.02420602939597179,0.006376048970788126,0.0075266513220077335,0.009545013627811589,0.006012353379349706,0.08405693843469131,0.021643137793966247,0.0056896685993189314,0.004441255372587537,0.002912410138287225,0.012815129527191821,0.003152449839539745,0.003952956417697599,0.007077940259230808,0.0058709617030603236,0.004654708083388237,0.004370619686083116,0.008924791472685614,0.008934054891031568,0.006235368975415471,0.004484594828699359,0.004981862501974297,0.016550185735466304,0.6536030135250258,0.005174213755752625,0.006433352571400407,0.008032624791230748,0.001699802946274552,0.0024638313391222395,0.0025391896741214634,0.007058700466906043,0.0011218218222317866,0.0016188124069551133,0.003082672048714225,0.013328434324015015
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.035063824529192746,0.008086496057529593,0.011696216582016923,0.003939422494441887,0.021215511564462178,0.018245447821174553,0.01241664709674943,0.006384587147393468,0.10862187529298688,0.007671480652574365,0.0021832282130235994,0.004864197235731836,0.007001650983560106,0.004042850283275187,0.011325174182255971,0.004122442350222614,0.002808327674735935,0.0028357082627575216,0.0046497669950384575,0.005056608839806378,0.0037665794165089614,0.0019605297921193253,0.0029080546436847407,0.012468213082411582,0.006157753587436547,0.002902582512679149,0.003070942596017905,0.008358262253902843,0.0025942466579712657,0.004306305830200593,0.002223488748202739,0.415635697305442,0.00159433821948164,0.002778073203166939,0.0043851673505131816,0.24265830054133108
42,LC 13 mm,0,0.20523741843867568,0.02766382657682599,0.008860659621785158,0.024522862850929073,0.00997099498930674,0.010590985342096548,0.02074812336500955,0.011225853743920856,0.0658773958783136,0.028392745102076906,0.003243598093035398,0.019688292518386087,0.004743154255518521,0.007164816172414462,0.00998010535855084,0.0062241253726706735,0.005759360549870652,0.007425308350219664,0.00817284451411325,0.00654436877017449,0.006358863609301794,0.004900944447706977,0.005230843458456285,0.011092943976904688,0.04925425406623046,0.0034164434231696876,0.004991102678186097,0.012680825907566699,0.002998918616212681,0.007723417579931137,0.002575779746891817,0.2517117106706494,0.0020203670341854625,0.0026343512385309806,0.005750442481861743,0.13462195120032
43,hipotiroidisimo,E,0.0038478340713167607,0.0019140052164123677,0.28267594535015184,0.005371550190716112,0.002598622515826002,0.002996102943249422,0.0064107202385124806,0.003607064882472621,0.0029145837640989635,0.002900435197824639,0.0008671895775087926,0.0016958441173080623,0.0014278375886905461,0.006986586042861586,0.6022626462513451,0.004196958974153454,0.004028319531296255,0.002250194320272807,0.0019184014040448771,0.0017792373009597035,0.003454615447728704,0.001588150024771578,0.0032147613892746013,0.002305647914795396,0.022167499941866297,0.0027465069138068034,0.0017160593335994868,0.003636171807542859,0.0010123292319830601,0.0019555118893933602,0.0009092269432736355,0.002420903876709645,0.0007870722503844566,0.0008862566180633198,0.001281558920864483,0.0072676480169201856
44,Doppler renal,B,0.007883198117913177,0.002975143580055655,0.0029068503747107866,0.004519093988033197,0.0025936136347719046,0.010191626302306172,0.0033334124634957518,0.0048644779707331795,0.06642299111141377,0.002710056892734477,0.0012636660319243725,0.811244221686349,0.0035535382934133567,0.0022810842182569265,0.0029552823014711315,0.002052419389557314,0.002126613096092962,0.0015926776758585907,0.003620452294764859,0.0023177012389690873,0.0030486288691733733,0.0018198786606091575,0.0024120736674151854,0.015731211918764122,0.004434327362219059,0.0011223808151676535,0.00517826309267688,0.0041375879673790465,0.0013855943429907363,0.0014196555874846325,0.0010714202283565156,0.00391862859275238,0.000856629870789939,0.000841018524778938,0.001221457266433979,0.009993122570182698
45,biopsia esofágica,4,0.25118321217844514,0.0018507201415396692,0.010039885624596973,0.031762220223988696,0.5262730942251543,0.07662498456388057,0.0034804288539984655,0.0069051510234728756,0.004987052859229838,0.006993442812733104,0.0013871556081018373,0.0026641654240230953,0.0021021871110482736,0.002191958996076088,0.002259984331035025,0.0032595955477224643,0.0036131862719187887,0.001969884895790416,0.00879205213162613,0.005899608738827452,0.011035260163535609,0.0020285891794571765,0.0016668345581554909,0.0020708300830633098,0.0037855080719465216,0.0018738064541124959,0.0031064776116311553,0.002512097857409909,0.0013011220028211258,0.002390069375396509,0.0013850583535774499,0.0028228209225844496,0.0013770921075996051,0.0014127122091003492,0.0016586504064021632,0.005333099079997266
46,traqueostomía,V,0.05146444908853017,0.0036163964551436866,0.011315358531325205,0.09785783178980209,0.012990600112057122,0.03772449039838555,0.005489174100500182,0.005923787921544073,0.01269768367268817,0.05700027708806073,0.002005366770984892,0.0030089004179578464,0.0018374521560451176,0.0027376299262091195,0.017068042947309785,0.004461325136908092,0.0038213662986445913,0.0032587986310555635,0.004464357539514763,0.0050347086505967975,0.0038471548543345504,0.002156923567354612,0.0029919952293320042,0.0035874486728682937,0.0051121046967493155,0.0027129080152907053,0.003042619564376218,0.0033770445150167775,0.0021556356250645387,0.005568509796278448,0.002574253582696212,0.3860298565678956,0.0019360904287379428,0.0025877491125710765,0.004184536005057029,0.2243571721331131
47,fimbriectomía bilateral,0,0.8305429905982225,0.003432094549104294,0.005551596892647354,0.003356155458906688,0.007918604613503641,0.004676752019610806,0.0160424522506839,0.002723155302218313,0.00874602982536736,0.0019672310388606975,0.0008017702503204562,0.001925676905664458,0.0024565870463914693,0.0015135319507026794,0.0020340883133723735,0.0012982097063493159,0.0017467731943780077,0.003148628337830814,0.002024176283343292,0.0017838071783091397,0.0013896451935240626,0.0008168795897051972,0.002535360349915205,0.0028109935871460903,0.00416555534129456,0.0010250774273307412,0.0014168811695581753,0.0023246650080746465,0.0013887550459157985,0.0009808011357117753,0.0008157718360933832,0.010845389753145364,0.0005073469539719851,0.0008708293294110644,0.0009533345422477333,0.06346240202116656
48,Problemas de conducta,R,0.012270239226346786,0.008260389410776519,0.010659624935671495,0.06473375142109908,0.006731676511156309,0.006418547913946346,0.007535571924473889,0.1183570786311489,0.00929203072481544,0.006952501803050177,0.002517203952273591,0.00711865794951721,0.004231405026167099,0.00451321570275899,0.006416466717394718,0.22961497611093473,0.01436303257573808,0.005067815438366192,0.005558127871610466,0.005253964884560441,0.007818003321375545,0.004152626196259216,0.0069977937390463514,0.008170205661266692,0.017453390360977518,0.003739156444662159,0.006106922071831411,0.3492136988547997,0.0027261136604196045,0.005435563540189235,0.0021528771014227566,0.014894863092982057,0.001660612378898711,0.0029445013451479688,0.004615941639951033,0.02605145185896358
49,Mastectomia der,0,0.5312279203153086,0.004498656702986194,0.0051206413511663594,0.0022391495211268723,0.004887085084991073,0.005714298094800219,0.006538727187114786,0.0025162795039117077,0.22060076037254686,0.0020373178134271636,0.0021000599264680083,0.00840091273664992,0.012398155283765104,0.0023838006308603502,0.00329503715538738,0.0017746733301604834,0.0018658061115115563,0.0018283076285017519,0.0026981681344245096,0.0017393352807986834,0.0010556580287189713,0.0016002242374163103,0.002223487910379092,0.002444385662617434,0.002884683998181513,0.0012583658599644347,0.0017165622637703207,0.002075319254798784,0.003580805166139264,0.002997815880516033,0.0020684188484959604,0.023394167472082058,0.0015798218868905477,0.001630817002765351,0.0021438070730601146,0.12348056728829604
50,nodulo tiroides,E,0.005888593094412682,0.004279644195848061,0.41071591541404784,0.006272553112883457,0.005285091980453014,0.003304084315807555,0.01154483173856978,0.004313827553810445,0.0032166005635211243,0.003621917032845809,0.000999082506214465,0.002200029043941793,0.0018767670007732097,0.008473405391024614,0.4516654923296347,0.004037910267696756,0.0022503828874685786,0.0021307943372389886,0.0025617697144649032,0.004305943411892643,0.006310905090876136,0.0026176065704427687,0.0038247801152306833,0.0029294450035105848,0.01838520560914628,0.002058290903549396,0.0028449257565805394,0.0045287373362080776,0.0009874390311034173,0.0016403301125152362,0.0009672984094880642,0.004353458246048496,0.0008524487003988713,0.0008588494428285754,0.001485913968807076,0.006409729810715373
51,Gastritis crónic,K,0.004002667429555072,0.0011932480310350743,0.0029935008617434995,0.004633777860195951,0.00929883971658166,0.26636040061987826,0.0028289251898309946,0.004218535706073481,0.0012365808356381664,0.002610070105614292,0.0009718385283672856,0.002870968524333864,0.0011353431153765625,0.0017168283719857904,0.0024206178903486432,0.0019899051170161153,0.002417859622713431,0.002379040091421572,0.002994680072988675,0.004846779900268122,0.6378222127494112,0.0029866709626495866,0.003919066846907822,0.007744325568637879,0.007809360229698896,0.0012237357970711399,0.0014934347715783592,0.003495119182676505,0.0009716758936356893,0.0011776373060268322,0.0008297972947704772,0.002132953705136206,0.0007682941955508502,0.0005706243972218376,0.0011981135971853398,0.0027365699108749643
52,Utero Miomatoso parto,D,0.0013639434201361451,0.002144827655919673,0.04290360516359167,0.001727006534912971,0.001560151874154398,0.0009751669408352174,0.027821703410991567,0.0023857669102142535,0.007246392783526442,0.006549335160217235,0.0014244004632180207,0.0026875381906875935,0.00198448980173574,0.6429604373497905,0.00953280705144595,0.00435011295960151,0.003166959490857057,0.0013638891831065116,0.003232634611804652,0.0015204553950509004,0.0035267423755696603,0.003999428129596098,0.0017370917792200358,0.0027917814696546434,0.19724470259236926,0.0018060350798989773,0.006710071854470066,0.001376163812682566,0.0009978083904339952,0.0013770478038711467,0.0011084297904145706,0.0015993639874596324,0.0011626044962614846,0.0009003581240142251,0.0015433198683896298,0.00521742609389613
53,cbp,9,0.06304505989941114,0.09017322444062512,0.01828741080151828,0.03890741157056443,0.024883341791627572,0.04845214222918507,0.028955752653973897,0.011117111492687026,0.060635735450346936,0.18045307733455557,0.004005967481760622,0.013760028598476332,0.016622242482171385,0.00699156466431308,0.027857899273932934,0.006444599711779268,0.00455553534036459,0.005659558929747105,0.011452988555979713,0.0078079544732377855,0.009420209888260991,0.0037877309604136904,0.004855259671941593,0.036396958840068584,0.016476553052829756,0.005180454893901784,0.005428835772333984,0.011391611461333492,0.004266854510417553,0.008355538271719478,0.0032107873001646983,0.17263094225321624,0.0026297361408383862,0.004144180200805307,0.004681400394821013,0.03707433921067567
54,33+5 semanas,Z,0.0012111107240135902,0.0005571587878453751,0.000668242086968576,0.0014400770388078874,0.0009927838315012202,0.0008947410898988836,0.0012715720295467014,0.0009011927437909675,0.0006907085577838523,0.0007485108290046463,0.0003534996222854931,0.0007748854701148996,0.0006848936711854566,0.0006913559091123546,0.000711580693581208,0.0006382606875638019,0.0007795711573981372,0.0004934636074195978,0.001018161058444424,0.000832863597941433,0.0007188051280960776,0.0004758883252236666,0.0009492295965814408,0.0006796052469261668,0.0028009956117786314,0.0005220895080666566,0.0004902113681684114,0.0008798904565985947,0.00043711286003405317,0.000413895922955517,0.00043369518560423126,0.002449063357686717,0.0003185523276468705,0.0005352028182032379,0.0004090017673772295,0.9711321273248439
55,ginecomastia,6,0.019242930636031264,0.006752332328223164,0.03458753209884449,0.012435021461820014,0.009061288598269246,0.008360315219458708,0.4179176644919035,0.01062227755314398,0.023567347848388757,0.007366515326709675,0.0021228555202995147,0.008604853255821245,0.004184103787994763,0.01246937502632965,0.015580316633730685,0.005707458592105817,0.0038059516995186844,0.005163283399674937,0.0070936856686655055,0.00688267630179829,0.006394231856452409,0.009709887578190798,0.010085619399487584,0.2823384363744108,0.013243635785178686,0.00261140023217906,0.006903654081305638,0.008683230479581125,0.0017980513059512831,0.0023605645899830727,0.0017608416106991512,0.009022571041624251,0.0011669824233559057,0.0016486104579962664,0.0032850431224294126,0.017459454212442688
56,cesarea anterior,O,0.004213107899401338,0.013008209284108918,0.0019543344497108994,0.0025644223717206597,0.0017813876797755164,0.0014632311042910159,0.09438546719365486,0.009318135106433487,0.0011721707601916502,0.0014711062565727709,0.0006957589568294077,0.0014107097719495676,0.0007499262876836014,0.0018159979304384975,0.001556050746167078,0.0020575590162481313,0.0017552018058778318,0.0012382119747277815,0.0017639346996591947,0.001026577182145856,0.001610306454720253,0.0012027617818837744,0.001320056064628826,0.00209769077672384,0.8361367153119896,0.0019580375544488845,0.0011488012282246849,0.0019200101828531046,0.0005066389058366203,0.0006324662972323637,0.0005105392628031741,0.0016372936010962502,0.00042092737536676055,0.00040093915670452957,0.0005541451001703399,0.0025411704677289135
57,colestasis parto,O,0.003232102830252502,0.00374566009236285,0.005437502436567885,0.0019388937310853157,0.002121958137479151,0.04498542247575339,0.09887653065224059,0.00473424483954038,0.0023087084210929223,0.0029466817782112047,0.002872949438929216,0.008089001508119711,0.0031461896471317295,0.011497473863821644,0.019482915115481697,0.006017459550125293,0.0038310648096620257,0.00250484950986109,0.004121321828668452,0.003364010300586172,0.3146594543456547,0.00710342981445297,0.004396140747583183,0.02349983664459309,0.34479368004877303,0.0033276337594938246,0.004018412264800397,0.005627379826848527,0.0015064488597275507,0.0017300778512142293,0.002350962593436246,0.004662349878300954,0.0019131205948938021,0.001472381912630454,0.00273008107260811,0.040953668818015744
