Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Historia de TROMBOSIS,Z,Z,0.0017733944,0.00051828794,0.00033574877,0.00053580734,0.0007892602,0.00056890503,0.0012920853,0.00055290136,0.0010454165,0.0005702815,0.000538835,0.0015056366,0.000449283,0.0010932476,0.0009606171,0.0007081296,0.00068042305,0.0007345491,0.0008478556,0.0010406538,0.00060557405,0.0007727293,0.00082011207,0.0005234428,0.0064995103,0.0011680986,0.0009339804,0.00094369345,0.00089954986,0.0004090645,0.0012217332,0.08210483,0.00061253906,0.0007154174,0.00071183906,0.88451654
Trichomonas vaginales,A,0,0.7204674,0.0046637645,0.0024565088,0.0020120176,0.0027014525,0.003587338,0.005869316,0.0010749022,0.0054562255,0.0017946948,0.006990129,0.19517557,0.0030637167,0.00076577434,0.00091683754,0.00170253,0.0010567952,0.0015019481,0.001355064,0.0019451301,0.0010156182,0.0023017288,0.0011559181,0.0032903322,0.0026720902,0.0010549148,0.0008493824,0.0009737888,0.0013612091,0.001892013,0.0017385758,0.0033331676,0.0014387076,0.0014719001,0.0015347493,0.00935876
luxación de hombro izquierdo,S,S,0.011106655,0.0022120988,0.0012632181,0.0026583872,0.003087956,0.0039052328,0.0013215622,0.0048282966,0.017377801,0.0052974736,0.0057708165,0.0036331755,0.0042617577,0.0039721355,0.0024683985,0.0023320934,0.0029115716,0.002645581,0.003395759,0.0023991002,0.0040557007,0.0020425068,0.019974645,0.0019015585,0.0017498758,0.0022857904,0.0024644386,0.0010620019,0.7796319,0.060289096,0.005492428,0.0049255528,0.010291367,0.0073862933,0.006575466,0.0030223036
Hipotiroidismo part,2,O,0.0019257525,0.0020899668,0.02424242,0.0042127897,0.0017647917,0.0033865166,0.04746141,0.0016755307,0.002174172,0.001442637,0.0017796537,0.002738114,0.0031722656,0.027519992,0.2960591,0.04405341,0.009819422,0.002644595,0.0016281911,0.0039539356,0.011674133,0.0037425582,0.004078496,0.0070359255,0.36556718,0.0026418383,0.0016595727,0.0034085542,0.0022868733,0.0020597873,0.0034411047,0.0033958887,0.0024268318,0.002085696,0.004426541,0.096324295
duplicidad renal,Q,Q,0.0010446135,0.0017207504,0.0038339207,0.0005636272,0.0014913407,0.0015722221,0.0013946762,0.116363265,0.0049025016,0.0017049658,0.0012677591,0.000847623,0.0018720729,0.0031067927,0.002500463,0.0011928392,0.0012843851,0.0014708186,0.0021691595,0.0022654058,0.0029776182,0.0029527375,0.00231775,0.001440775,0.0063376655,0.015753876,0.791103,0.0028790445,0.0020263875,0.004398396,0.0022302337,0.0058142915,0.001988678,0.001960965,0.0017399949,0.0015093834
ECOABD,B,B,0.0027062169,0.001472167,0.0012636376,0.00045559855,0.0013692935,0.0010763098,0.0010487934,0.0010882063,0.40662935,0.0015065984,0.0015277115,0.5482047,0.0046090656,0.0009721558,0.0007633675,0.00074724643,0.0006894534,0.00088524533,0.0010995338,0.0010502752,0.0012654006,0.00238972,0.0009231962,0.0011847263,0.0011732964,0.0013006928,0.0009276866,0.001242173,0.0017092882,0.0008451138,0.0014903856,0.0008698946,0.0011540435,0.001117175,0.0011590275,0.0020832568
protrusión discal C5-C6,M,M,0.001358531,0.0019539802,0.0006524058,0.0020159914,0.0022713726,0.002133695,0.0008994095,0.12041923,0.0020936243,0.0010055868,0.0023269013,0.0017399123,0.003278357,0.0020146046,0.0011148709,0.0013983349,0.004586538,0.001971613,0.0025511682,0.003065286,0.003503385,0.0028802794,0.787255,0.0017762734,0.0039264946,0.0020995797,0.0023499907,0.002304941,0.021557366,0.004351152,0.0021124498,0.00057186716,0.002110578,0.0014063705,0.0020931333,0.00084978854
Endometriosis,6,N,0.017055748,0.0021571,0.0070841894,0.0017738339,0.0017852867,0.0035547917,0.30095905,0.0012100154,0.0013562054,0.0015289596,0.0012181737,0.0014579175,0.001835848,0.0025377467,0.0050025936,0.0030090925,0.0011908362,0.0009643537,0.0027584308,0.00075442414,0.0040487866,0.0024334085,0.0011262089,0.6033296,0.018706515,0.00051849306,0.0012306661,0.00113804,0.00068623567,0.0009484698,0.00068560673,0.0016237048,0.000731388,0.0006471201,0.00090997794,0.002041169
Biopsia selectiva ganglio centinela,4,4,0.15058288,0.0028778801,0.0026881453,0.0026831587,0.7452118,0.007078964,0.0010978222,0.0028976814,0.010972435,0.0009870074,0.0013111411,0.0071588363,0.002371166,0.0008060046,0.001115812,0.0014106996,0.0026219047,0.0011789781,0.020934131,0.0075694206,0.001167204,0.0007103807,0.0018007488,0.0021932607,0.0012624317,0.0012133534,0.0014390287,0.0015779826,0.0018477837,0.001136699,0.0012813311,0.0020147685,0.0013016482,0.0014454153,0.0025649753,0.0034871206
CIR,O,6,0.013894191,0.05502566,0.03360874,0.0035662604,0.0040707667,0.0043614553,0.4285034,0.10155475,0.005284505,0.0050781565,0.0023122374,0.00217432,0.0037736231,0.003924533,0.0152348215,0.0018986616,0.0011973538,0.004368563,0.0025638167,0.003928285,0.002800542,0.0037424269,0.003286153,0.006561797,0.1669594,0.022338161,0.022113416,0.0061577717,0.002463355,0.0037573536,0.0031153972,0.04164848,0.002583697,0.0020801453,0.0024002169,0.011667666
peg,0,V,0.01438561,0.0013878908,0.0043182275,0.0053800712,0.0013800513,0.0036011473,0.003979352,0.00066644803,0.0046288157,0.0075323074,0.0008405396,0.0013609653,0.0009817695,0.0015766094,0.009002047,0.0012067521,0.00080769905,0.0009977048,0.00085773395,0.0010232454,0.0008046591,0.00090270134,0.0006512569,0.001602079,0.0024527216,0.0008917397,0.0009372007,0.00097896,0.00091476034,0.0016661473,0.0014565332,0.47448167,0.0011229753,0.0014050069,0.0015286773,0.44228786
Biopsia piel,8,0,0.59377724,0.01653044,0.012394355,0.03543498,0.12689199,0.06758836,0.004333402,0.020007899,0.038224585,0.01002576,0.002468033,0.0022309455,0.0018804753,0.0008686631,0.0021745777,0.0020572462,0.0056054415,0.0032288665,0.006017986,0.0041483887,0.0018314113,0.0032625464,0.0010885543,0.002096321,0.0010867649,0.0011249083,0.0023817662,0.0033347371,0.0025030621,0.0041748765,0.0014215774,0.004852044,0.0022043108,0.0018587089,0.002900134,0.007988709
urocultivo,5,N,0.018615339,0.00296682,0.003626909,0.0024902967,0.003909234,0.13104446,0.009632743,0.009086776,0.0063183936,0.005955714,0.0033965993,0.0040201494,0.0020254157,0.0008958924,0.0014137207,0.0022891904,0.0013201047,0.0020852278,0.0050232504,0.0021295578,0.003384046,0.0025994615,0.0010375082,0.7421537,0.00080281583,0.001009234,0.0029865557,0.008992654,0.00147863,0.0055247694,0.0009771269,0.004231558,0.0012491423,0.0012543566,0.0015784902,0.0024941864
IMC 58,Z,V,0.0041765617,0.0009731299,0.00095225195,0.001208877,0.0012760189,0.0014234404,0.0009938135,0.00060078484,0.0024399012,0.0012289209,0.00079670263,0.0011756186,0.0009506749,0.0007470174,0.002141336,0.0013838519,0.0007029324,0.0013090537,0.00096106686,0.0011015456,0.000678892,0.0007481225,0.00071877555,0.0009009032,0.00082591653,0.0014005648,0.0009884059,0.0014067821,0.0013162424,0.0014322593,0.001240576,0.55260587,0.0013151512,0.0016679788,0.0017302223,0.4044798
BSGC,4,0,0.8006272,0.003962853,0.0058130827,0.0008138718,0.016705457,0.008831997,0.017461509,0.0023354914,0.041062355,0.0013890197,0.0011059032,0.0054409807,0.00202557,0.00090028817,0.0016355774,0.00080505066,0.00082155655,0.0010126741,0.0016159074,0.001914682,0.000960726,0.001208444,0.0007601059,0.0021041878,0.002186449,0.0011664146,0.00093517714,0.0013375918,0.0009036532,0.00089068455,0.0012907543,0.017867949,0.00093567354,0.0010439527,0.0013511967,0.04877599
Histerectomia lap,6,6,0.4048466,0.00949905,0.0051024184,0.0015192414,0.0033777843,0.004455217,0.47813627,0.0027076858,0.0058849547,0.0015863727,0.0016170519,0.002071755,0.0022942156,0.0012570557,0.0014679633,0.0014136374,0.0011591092,0.0011515903,0.0016738276,0.00097026676,0.00095071376,0.0014844019,0.0005858879,0.02576845,0.009711211,0.00084831356,0.0010491621,0.001344151,0.00089913025,0.0010854086,0.0010806986,0.008078108,0.0010317025,0.0009099153,0.00093058514,0.012050191
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.0030719102,0.0046616634,0.0008017696,0.0009962429,0.0016234805,0.0008918543,0.0010363491,0.0009419783,0.0069766785,0.0012298836,0.00122526,0.0036666314,0.0044663134,0.0013163305,0.0012125402,0.0018274384,0.0014087945,0.001266652,0.0016127771,0.001273309,0.00062771636,0.0019626664,0.0011405507,0.0015296431,0.002338851,0.0012554704,0.0014835681,0.0018366118,0.0013926385,0.0008384686,0.0016575136,0.33030498,0.0016073347,0.0012407646,0.0017379572,0.6075374
FIBROMIALGIA,M,M,0.0019980555,0.0026028645,0.00050017005,0.002227449,0.0014805204,0.0014556659,0.0027009079,0.1952262,0.0010115937,0.00061620906,0.0020411946,0.0013546105,0.001913215,0.0013288707,0.0011444022,0.0011527048,0.0067842365,0.001925209,0.0015912267,0.0024311752,0.002269,0.004892074,0.7328751,0.003004133,0.0033993917,0.0019468656,0.0020678462,0.0057203774,0.003492494,0.0017819796,0.0012901278,0.00072736735,0.0013360139,0.00092375226,0.0015470809,0.001239945
Varius,4,8,0.0018745875,0.009075007,0.03472691,0.0035955322,0.018169865,0.001994533,0.0017978715,0.058513295,0.34030715,0.025064657,0.0060719294,0.05329123,0.017322322,0.06491712,0.013369133,0.008500576,0.0068498994,0.0031993662,0.025937833,0.0137037225,0.014090643,0.011804512,0.0047819223,0.0037823047,0.018774958,0.025929417,0.10517618,0.021767458,0.005618657,0.010105796,0.011950404,0.0076669003,0.007499341,0.01158797,0.010200019,0.02098082
leiomiomas,D,D,0.0025876951,0.0030600072,0.15343404,0.0019558233,0.003633606,0.0017938301,0.008359143,0.002535534,0.14624383,0.07550619,0.0018923751,0.0028080274,0.009289815,0.52738106,0.005161301,0.0014407254,0.0011766009,0.00097491924,0.0031605777,0.0021548255,0.0026177387,0.0028826091,0.001941896,0.0023387887,0.0050427206,0.0029638037,0.0031691666,0.0024861866,0.0021491563,0.0038752805,0.0021795523,0.0038407233,0.0020014502,0.0029104564,0.001563548,0.0034870158
osea,1,1,0.031463675,0.4707647,0.008263037,0.005545339,0.015204,0.01173417,0.0022201347,0.029180443,0.11924719,0.0069200564,0.0038013973,0.005540342,0.19419073,0.0021745302,0.0033039225,0.0020262622,0.0020031342,0.0029352852,0.0037956787,0.0019295653,0.0017195045,0.0015802108,0.017559191,0.005608313,0.0009158274,0.0014772728,0.0021730976,0.0018232972,0.01756716,0.005969459,0.0024713855,0.003603942,0.0051338472,0.002415367,0.0045431056,0.0031954483
34 sem,Z,Z,0.0016562754,0.00063501456,0.00038405685,0.00048986444,0.000466855,0.00059951283,0.0013846632,0.0004596813,0.0009182297,0.00049019256,0.00043778954,0.0015201482,0.00056510983,0.0009569523,0.0011277401,0.00087899086,0.00055083877,0.00066216994,0.00055261434,0.00097456854,0.0006306589,0.00050711585,0.00076920487,0.00063162675,0.005538331,0.0010860167,0.00053386454,0.0007570837,0.0005779805,0.00034930694,0.000886843,0.037908815,0.00048567634,0.00045725075,0.00058056903,0.93258834
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.90428567,0.0016580324,0.0033181878,0.0011503584,0.0024299554,0.0032596053,0.012778951,0.0008886835,0.00861073,0.0011558947,0.001160217,0.003571597,0.0012281153,0.0007546598,0.0010924205,0.0007871437,0.00071241014,0.0011446513,0.0006979389,0.00088046404,0.0005647726,0.0009648735,0.0006342654,0.0027737191,0.0009726256,0.0005484872,0.00041102635,0.00081255106,0.00081581995,0.0013164891,0.00091336184,0.008363949,0.0007420461,0.0008459562,0.00088775856,0.026866509
Escoliosis dorsolumbar,M,M,0.0006923173,0.00215049,0.002034206,0.00079232274,0.0013113046,0.0013215344,0.0014188318,0.19592167,0.0018914507,0.00092355825,0.0017382404,0.0013316645,0.0026496572,0.0035110277,0.0014578641,0.0007219019,0.0014448947,0.0013308596,0.0014377788,0.0027094567,0.0019784018,0.0037785405,0.7335773,0.001068443,0.0026716285,0.0029503203,0.0050550355,0.0033054184,0.008011225,0.002921781,0.0018847227,0.0009451411,0.0016362399,0.0011031203,0.0016728591,0.00064873224
v1551,Z,Z,0.0013832628,0.0009293363,0.00051419385,0.0008568953,0.00054448546,0.0005466428,0.00239854,0.0011696859,0.0015573148,0.0006211267,0.0006336797,0.0016494264,0.0009412357,0.0017367975,0.0037254558,0.0015121956,0.001374071,0.0015041649,0.0010370223,0.0012353279,0.00054817635,0.00092938665,0.000952858,0.00094667205,0.0050631273,0.0014179951,0.00094161,0.003991723,0.0007198176,0.00048103495,0.001124425,0.018247277,0.0006274303,0.0007496932,0.0010436211,0.93634427
drenaje pleural,0,3,0.17557774,0.008726642,0.009229161,0.35082525,0.007735352,0.152555,0.002161886,0.0026932547,0.006730749,0.1512885,0.005238397,0.0020721166,0.002085392,0.0015564947,0.0041856826,0.006214619,0.005579247,0.004757735,0.0033034768,0.003403515,0.004150005,0.0019335683,0.0017158042,0.0061229253,0.00079943676,0.0017293133,0.0021625427,0.0029644994,0.0038563444,0.014910862,0.00267488,0.021911418,0.003116948,0.00405217,0.004995573,0.016983457
Bufeta neurògena,5,G,0.004464238,0.012538167,0.0017610424,0.1338246,0.01978704,0.012265065,0.0034220598,0.19043523,0.0022260856,0.007094721,0.003143493,0.0014841505,0.002718507,0.0018235056,0.002065617,0.0035759772,0.42246947,0.014236729,0.029513607,0.0060796537,0.007903372,0.0028315228,0.012547552,0.005792431,0.0154907275,0.005320051,0.014046194,0.04065194,0.00274632,0.0031480636,0.003076079,0.0013962728,0.0027680132,0.0021237587,0.0040104142,0.0012182185
Rinoconjuntivitis alérgica,H,J,0.0073250863,0.0036809198,0.0061427047,0.035394344,0.17602745,0.0057567926,0.0038279397,0.002293907,0.0016005135,0.0013080289,0.003358077,0.0042841258,0.0020980057,0.0017953659,0.00565373,0.00469411,0.006042965,0.3106019,0.004820793,0.357681,0.0019095629,0.0035225805,0.003816359,0.0016733732,0.0037782607,0.0066483594,0.0018300276,0.0038239004,0.0024284641,0.0018200526,0.0054159234,0.0041182963,0.002866785,0.0033285385,0.003336552,0.0052951253
Fumadora part,Z,O,0.002379244,0.002230892,0.006161565,0.0036074528,0.0019655032,0.005401664,0.086273886,0.0022535971,0.0022966017,0.0017373775,0.0036563447,0.0042292625,0.0037077398,0.032802112,0.051678974,0.07920405,0.011144852,0.0026193168,0.0027717287,0.0062047495,0.03826976,0.0047466285,0.004753197,0.02964618,0.47146899,0.003239719,0.002902054,0.0061818087,0.0027888175,0.0017478573,0.0049445955,0.0026405791,0.00298317,0.0022701118,0.0040424294,0.10504722
Déficit de ácido fólico,2,E,0.0006986588,0.00066047744,0.22380517,0.0026392392,0.00083772006,0.0013110194,0.002737518,0.0019317319,0.0010352366,0.0014742889,0.00045158024,0.00086389174,0.0017230997,0.013736414,0.70227784,0.0018526533,0.0007907433,0.0013344091,0.0006880273,0.0013653615,0.0019239339,0.0009772531,0.0014917776,0.0015081485,0.013298535,0.0018224822,0.0013999139,0.0018232507,0.0009722023,0.002567591,0.0009906227,0.0015644202,0.000985327,0.00085854845,0.0017561809,0.0038446728
historia pólipo colon,V,V,0.0027021882,0.0006797483,0.0010074783,0.000725355,0.0023541767,0.0011370128,0.0010104947,0.00036582595,0.0014944939,0.00085384445,0.0006843718,0.0009206832,0.0006965434,0.0012092035,0.002065176,0.0012261613,0.0006547908,0.00075493206,0.0010639996,0.0011244734,0.0014047462,0.0008490569,0.00063876674,0.0007483678,0.001910673,0.0009718539,0.0012894493,0.0008513791,0.00093816046,0.0011303552,0.0011992289,0.6400659,0.001226986,0.0013412851,0.0012910661,0.32141167
rge,5,K,0.003711151,0.004257559,0.0036396882,0.0016298537,0.011236248,0.065340795,0.011994871,0.011069154,0.0034994828,0.002360705,0.004087301,0.0064442116,0.0036381022,0.0065319487,0.005725263,0.0071488502,0.0027225972,0.003964883,0.02627156,0.008482462,0.5581518,0.0051900437,0.012322839,0.03174993,0.11639854,0.0316624,0.0134893255,0.006994098,0.00634762,0.00345992,0.003308285,0.002731969,0.003173053,0.003158867,0.005893917,0.0022108438
Hipoacusia OI,H,H,0.0022635746,0.0036349306,0.0017465039,0.08256761,0.0031364462,0.0019204563,0.0019100223,0.0014909888,0.0011780309,0.001986018,0.0020255798,0.0020350046,0.0018356843,0.00084411155,0.002352512,0.0024664472,0.011581508,0.8361002,0.0034056716,0.003356698,0.0007316242,0.0019038436,0.0019814314,0.0028268425,0.0011165367,0.0014467085,0.0013019714,0.0043832483,0.0013693733,0.0013837898,0.0020992912,0.0021673709,0.0017867413,0.0016174695,0.0013196648,0.0047261086
hernia inguinal izquierda,5,5,0.3448109,0.0018156581,0.0041292943,0.0016522171,0.021970784,0.38801292,0.005496545,0.0021274535,0.00250276,0.002149986,0.0041684536,0.004253794,0.0016500828,0.0016008503,0.0022035034,0.0025064289,0.0013665076,0.0019829273,0.0033311774,0.0041212277,0.1424596,0.002071236,0.0031744237,0.013633443,0.0039412994,0.0013497046,0.0022024687,0.0013585766,0.004437715,0.005842324,0.0020427771,0.003534827,0.0023819795,0.0017685288,0.0027216643,0.0052260812
crohn part,K,O,0.0048144828,0.0015259606,0.009550584,0.0012202888,0.0018252796,0.030320982,0.061217815,0.0013754913,0.0025619743,0.0015653032,0.0037879073,0.00824239,0.00281106,0.016144462,0.055769246,0.009905466,0.004445127,0.0035386349,0.0019302978,0.007591984,0.20122339,0.01177874,0.005174282,0.0116516985,0.4239738,0.0027755548,0.00202534,0.002739172,0.0029153728,0.0018703566,0.005595984,0.0038775709,0.0023485953,0.0023283514,0.0033751144,0.0862021
polipectomia por colonoscopia,V,V,0.11537927,0.0013518909,0.004449972,0.0021951268,0.0064389464,0.0039933687,0.0072760507,0.0006150091,0.0052688117,0.0020241914,0.0013916543,0.0022680452,0.000977866,0.0014785622,0.0025538185,0.0013035808,0.00082955963,0.0014535168,0.0011309339,0.0017624762,0.0014196781,0.001208595,0.00072433724,0.0016724524,0.0017158607,0.0009713307,0.0012770883,0.0011607724,0.0012711732,0.0015235514,0.0017087288,0.43579438,0.0013439294,0.0017773042,0.001498009,0.3807902
Varices parto,O,O,0.0035817702,0.0016643703,0.0034707647,0.0024180743,0.04470908,0.0010652915,0.046641443,0.0041200807,0.0035681264,0.0016811228,0.0018211071,0.005101422,0.0016620267,0.042086493,0.015129536,0.0051240725,0.008694635,0.0017291808,0.17316872,0.0075591137,0.006139002,0.00523884,0.0077210967,0.012116317,0.5221502,0.0039081294,0.0058671664,0.006787419,0.0030421726,0.0014373702,0.003643566,0.0032118803,0.0026769843,0.0030233182,0.004408322,0.033631843
ecografía,B,8,0.001963633,0.0020574084,0.001847437,0.00064097956,0.0015867271,0.000787906,0.0013235764,0.0015146576,0.60094476,0.002551675,0.0012922472,0.3526844,0.005481792,0.0012133648,0.00089609047,0.0006733048,0.00065626565,0.00070570986,0.001011443,0.0007385444,0.0009217645,0.002161339,0.0007874761,0.0012773043,0.00116354,0.0013342679,0.0009798909,0.0011630408,0.0013297328,0.0008824579,0.0013683961,0.00096389675,0.0010087631,0.0010053813,0.0010237873,0.0020571034
trastorno de personalidad,F,F,0.0039827935,0.0018449562,0.036160067,0.20500961,0.0024711431,0.0026355716,0.0033329444,0.0013143162,0.0011263437,0.0030909476,0.0024783392,0.0013971977,0.0022260032,0.0016149485,0.004961635,0.678375,0.005557838,0.001744195,0.0013936523,0.0015196007,0.002587735,0.001397546,0.0015618404,0.00421215,0.006901028,0.001113737,0.0014588926,0.0015811749,0.0015900423,0.0028325866,0.0011644107,0.0026307767,0.0017794387,0.0019273532,0.0019203306,0.0031039065
MASTECTOMIA derecha,0,Z,0.22501272,0.0021840532,0.0037630012,0.0019661025,0.0026455366,0.003400501,0.008864472,0.0012002393,0.011647723,0.0019918703,0.0016443388,0.004548768,0.0017557907,0.0016253018,0.0029070333,0.0015966139,0.0010917735,0.0017251967,0.0011356195,0.0016034781,0.001027557,0.0014984481,0.0011245217,0.0021931306,0.0023875788,0.0011433953,0.0009277066,0.0017130352,0.0015103187,0.0014366867,0.0019364398,0.13304429,0.0014613244,0.0018287803,0.0017695334,0.5626871
angor estable,I,4,0.0022107293,0.0015793239,0.0005538886,0.0024737634,0.49175486,0.0010318343,0.00094471144,0.002460639,0.00229274,0.001139358,0.0010939871,0.0017755555,0.0017011059,0.0012659153,0.0008286429,0.001373777,0.002164488,0.00170556,0.44688147,0.0055878246,0.0010751176,0.00077932596,0.0018446303,0.0043047047,0.0010812866,0.000939125,0.0011655965,0.005536583,0.0013117702,0.0013364534,0.0008917387,0.001338945,0.0018820522,0.0021572567,0.0028580548,0.00067710795
