Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Historia de TROMBOSIS,Z,Z,0.0005323617,0.0002429927,0.00028285314,0.00034830935,0.00038910133,0.0005103067,0.0007376745,0.0003274605,0.00046111623,0.0002852641,0.00032261715,0.0005664418,0.0004277603,0.00042346556,0.0005213705,0.00048520672,0.00041032187,0.00027309774,0.00091836555,0.0004883332,0.00031435606,0.00030228356,0.0005454959,0.0004277224,0.0016843068,0.0005321518,0.00030006564,0.0003299265,0.00034554128,0.0003165733,0.0005567152,0.009937293,0.0003561538,0.0005255186,0.00039151357,0.9741799
Trichomonas vaginales,A,0,0.49115914,0.0044384757,0.0018491348,0.002936301,0.0026215543,0.0039254148,0.007568315,0.0027448656,0.0134018855,0.0021158028,0.006389095,0.3872434,0.0022825145,0.001349494,0.0009919368,0.001946079,0.0016436182,0.0016728842,0.0022413295,0.002013323,0.0033128748,0.0038086742,0.0016217026,0.005493321,0.015074419,0.0011150358,0.001486299,0.0026603097,0.0026651535,0.003155381,0.003462373,0.0032642763,0.0021339515,0.0023063333,0.0026615646,0.0052438485
luxación de hombro izquierdo,S,S,0.0053527164,0.0056584715,0.0016085078,0.0014954514,0.0012532591,0.0016807447,0.0017344712,0.007603051,0.021869803,0.0031449026,0.0060101626,0.0048710015,0.0029657348,0.0020791702,0.001930401,0.002190063,0.0052322247,0.0056162225,0.0020029605,0.0012904358,0.0015020341,0.0025069977,0.02581406,0.0016206659,0.0010688406,0.005538693,0.0025271955,0.0022602077,0.80930513,0.0245378,0.004739278,0.0060197334,0.010285839,0.007920018,0.0067363083,0.0020273596
Hipotiroidismo part,2,E,0.0016525511,0.0020590136,0.056702264,0.006033415,0.0015477625,0.0021143558,0.04547048,0.0023141326,0.0022568349,0.002858424,0.003348036,0.00258883,0.0024910406,0.02087119,0.36774126,0.026563093,0.009538228,0.0029736361,0.0033024433,0.00287378,0.008173477,0.006350542,0.0046479884,0.004413086,0.3375913,0.003318576,0.0025424152,0.0019302092,0.0013604013,0.0023341838,0.0035632334,0.003342745,0.002806382,0.0025545722,0.0032948332,0.046475396
duplicidad renal,Q,Q,0.0034798991,0.007647719,0.0069231074,0.0017649262,0.0028868532,0.0026003856,0.004895863,0.13157886,0.0042661326,0.0030213422,0.0020235844,0.0015702434,0.0018648678,0.002321887,0.0036875503,0.0010946678,0.0042336783,0.0028316674,0.002450481,0.0023503795,0.004499512,0.0031426277,0.0038941517,0.0023520826,0.018592076,0.014017944,0.7297059,0.002679404,0.001797597,0.0032004325,0.0022425253,0.0090873055,0.0027121983,0.0022499403,0.0025821095,0.003750144
ECOABD,B,B,0.0028952493,0.0014099482,0.00076568493,0.0007504665,0.0010729753,0.0011758761,0.0011256798,0.0011019865,0.21240143,0.0017546378,0.0018857678,0.73993796,0.0025880614,0.0011861682,0.0014125385,0.00071379147,0.0006450687,0.00075063936,0.0014075991,0.0012467247,0.0012284665,0.0020226492,0.0012691367,0.0015906568,0.0013221279,0.00061760773,0.000863388,0.0019111468,0.001965777,0.0017106766,0.0021091586,0.0011870735,0.001539711,0.0015553549,0.0015041656,0.0013745987
protrusión discal C5-C6,M,M,0.0034937738,0.0017585702,0.0009928652,0.0021428869,0.00067841215,0.002259964,0.0014658805,0.035625044,0.0012451501,0.0011084465,0.0019785084,0.0012390413,0.0013654898,0.0010447715,0.0012220658,0.0016223273,0.0040547717,0.0018132377,0.0014731482,0.0010062145,0.003450707,0.0020376933,0.8950474,0.004718111,0.0022068687,0.0011127206,0.001562829,0.0017683825,0.0067198654,0.0032807763,0.001450747,0.0010474797,0.0022286556,0.0016618278,0.0018317269,0.002283616
Endometriosis,6,N,0.004651309,0.0022277874,0.0044057644,0.0016338956,0.0008118416,0.004350617,0.2693005,0.000987533,0.0018568098,0.0021287,0.0015813869,0.0022041346,0.0018441452,0.0041814903,0.0029486718,0.002577574,0.0007682613,0.0015899194,0.0017853234,0.0013962773,0.008197261,0.0033453372,0.0021076235,0.6343306,0.020468602,0.0010839321,0.0014902396,0.0011405678,0.0008532098,0.0011710437,0.0015617943,0.0031031787,0.0011071125,0.0009384023,0.0017632756,0.0041059167
Biopsia selectiva ganglio centinela,4,4,0.03610736,0.006151123,0.017330438,0.004578419,0.8498441,0.010038125,0.0031707615,0.0065144086,0.010160947,0.002698403,0.0013468958,0.002783271,0.003059856,0.0026584056,0.0013496095,0.0015165973,0.0014960922,0.0009176915,0.008541102,0.0053541926,0.0014298504,0.0016166635,0.0015961679,0.0015253687,0.0011389591,0.001148072,0.0030901222,0.001615983,0.0011375755,0.0007694542,0.0012951667,0.001541969,0.0012860659,0.0012941943,0.002169949,0.0017265754
CIR,O,O,0.002735726,0.03673719,0.006230668,0.0018351092,0.0012251972,0.0019135294,0.36105546,0.014833422,0.0013800181,0.0015516891,0.0019313403,0.0009498918,0.0016115899,0.0025125092,0.007955908,0.0043632668,0.0017260485,0.0018711044,0.0018030318,0.0016141416,0.0029463456,0.002201709,0.0034747617,0.0023294135,0.49037483,0.012772395,0.0027794968,0.0046142587,0.0015440271,0.0016988307,0.0016588598,0.005204608,0.00179933,0.0015525832,0.0022371071,0.0069743884
peg,0,V,0.0063025774,0.0024198296,0.01013029,0.029199343,0.005613439,0.008431904,0.010057504,0.0023307146,0.038176473,0.09570291,0.001701963,0.0021461688,0.0012375788,0.0037034184,0.053429637,0.0021382475,0.0017776424,0.0018640178,0.003671456,0.0035626786,0.0022718965,0.002463289,0.0028752268,0.00604281,0.0050312188,0.0023646548,0.0016485917,0.0011757193,0.0022706736,0.009167963,0.0026155205,0.486934,0.0019351374,0.0026336547,0.007170512,0.17980139
Biopsia piel,8,0,0.76130193,0.009263034,0.021526668,0.010551934,0.08221569,0.028291862,0.007726567,0.008766609,0.015668757,0.0035367536,0.0014490656,0.0015091721,0.0019520365,0.0012308733,0.0018333156,0.0033122567,0.0014420075,0.0013956203,0.0017094353,0.0020856818,0.0031933228,0.003316989,0.0016579361,0.0022975847,0.0021319375,0.0009900079,0.002051518,0.001470821,0.0013782176,0.002343954,0.0016603555,0.0021440375,0.0013941338,0.0013517023,0.002050763,0.0037974431
urocultivo,5,N,0.14683962,0.019058978,0.006578436,0.006795983,0.021083519,0.106223784,0.013034379,0.021383753,0.049563177,0.009786177,0.0050853705,0.051154215,0.005630447,0.0015562963,0.0016171234,0.0031494915,0.0015881807,0.0036387462,0.0026073684,0.005141894,0.011651819,0.0053683077,0.003798952,0.4372874,0.0018880476,0.0012814067,0.0050500035,0.010258727,0.0048303003,0.008193454,0.0048724576,0.005732973,0.0030436877,0.004072801,0.007481911,0.0036708354
IMC 58,Z,V,0.0039010798,0.0015162661,0.0013874978,0.0011666737,0.0024821048,0.002377806,0.00203124,0.0029200525,0.0092263,0.0020914169,0.0010815245,0.0016563912,0.0013015633,0.00067112286,0.0027131296,0.00055936875,0.0007284591,0.0010636842,0.001297475,0.00130287,0.0010203655,0.001014663,0.001329073,0.0011343915,0.00058679294,0.0019815192,0.0012795663,0.0017952472,0.0018362944,0.00263616,0.001306622,0.7015753,0.0010473338,0.0017898811,0.002612838,0.23557787
BSGC,4,0,0.83058214,0.0055986336,0.0053546815,0.0010534369,0.009366322,0.0082644895,0.016856091,0.003910868,0.012978551,0.0008913837,0.0010982263,0.002124493,0.0016748603,0.0007999724,0.0012262956,0.0009594223,0.0006084813,0.000745325,0.0019739196,0.0012165727,0.0014779278,0.0008597746,0.0014127579,0.0019042599,0.0031852976,0.0008986126,0.0010588871,0.0010252022,0.0011827865,0.0012574559,0.001436683,0.019087361,0.0008665749,0.0009846799,0.001304826,0.054772895
Histerectomia lap,6,6,0.20064293,0.017603835,0.008715006,0.0018717452,0.0029256411,0.0034786446,0.6627685,0.0032635708,0.0053059463,0.0015060965,0.0015802674,0.0022251036,0.0018516154,0.0017401204,0.0013447825,0.0030227213,0.0009403584,0.0015348792,0.0016443663,0.0014991872,0.0014987985,0.0021609874,0.0014068056,0.023130728,0.021591961,0.001308608,0.001893552,0.0011132899,0.0015185918,0.0013034384,0.0017883198,0.0048502474,0.0011490376,0.0012179556,0.002324926,0.006277333
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.0021857545,0.0021345739,0.0005104494,0.0005254904,0.000995488,0.0010169328,0.0016624626,0.00079656165,0.0032835584,0.0006478159,0.0007419979,0.0012057979,0.0029016545,0.00072711986,0.0006281299,0.0007395617,0.00084323494,0.0010173082,0.0011853367,0.0012835775,0.00066490035,0.0009029343,0.00082541216,0.0012213753,0.0018700573,0.0015240782,0.0012654285,0.0006730537,0.000983243,0.0011010041,0.001275717,0.0758592,0.00078399037,0.0013622101,0.0010631073,0.8835915
FIBROMIALGIA,M,M,0.001871335,0.0013237213,0.0013450085,0.0028670798,0.0013068084,0.0018507199,0.002603383,0.10896209,0.0012823951,0.00085968646,0.0013003099,0.0010078237,0.0008430747,0.00090457976,0.0011673373,0.0011503969,0.0039287517,0.0012370585,0.0012719642,0.0013721081,0.003250584,0.0044930996,0.8304431,0.0022989258,0.0027306336,0.0009817684,0.0016794708,0.0035106072,0.0021233284,0.0013194907,0.0011204061,0.001033647,0.001416759,0.0012438257,0.0013870083,0.0025117309
Varius,4,V,0.035599396,0.0070783678,0.0049184123,0.002244105,0.003938127,0.0032768187,0.009337906,0.02351113,0.06471003,0.014330408,0.0061565316,0.036472574,0.0025510134,0.0076321936,0.019990383,0.0025176024,0.0034486451,0.0062152343,0.005903313,0.0072043436,0.008717943,0.007900883,0.0027547018,0.0038303593,0.04723736,0.01599519,0.04751508,0.008434719,0.004010338,0.01445971,0.009073806,0.3211859,0.00405412,0.006480536,0.009036646,0.2222762
leiomiomas,D,D,0.0023299488,0.014031487,0.12365956,0.0077470425,0.0057512727,0.0021823384,0.0067573073,0.003218532,0.27659532,0.12425575,0.0028511444,0.0035352758,0.008317952,0.32862574,0.011930794,0.0032759265,0.0025459237,0.002156173,0.0040218434,0.003011676,0.0022961232,0.0045327474,0.002933728,0.0025895392,0.0067396127,0.002609681,0.0044495314,0.0021697069,0.0030419736,0.005849491,0.0020042055,0.008420062,0.0033345688,0.002609955,0.005519213,0.004098786
osea,1,1,0.009378354,0.33296734,0.021247055,0.007762821,0.011416351,0.032086723,0.006969191,0.07911879,0.044146754,0.010862822,0.0063364687,0.004062181,0.15081543,0.010843167,0.005393191,0.0030004221,0.0026143678,0.006552388,0.004962481,0.007409092,0.005169301,0.0038983943,0.12551674,0.03568217,0.0017063932,0.0040216227,0.0072591268,0.0064700474,0.012113679,0.006711836,0.0047976747,0.0034238833,0.0061593726,0.0056067933,0.0100559,0.0034617048
34 sem,Z,Z,0.00067405653,0.0003631575,0.00035559936,0.00037639315,0.00040899997,0.0006584705,0.0015190222,0.00037274082,0.00049868866,0.00025784774,0.00034019578,0.0004902425,0.00065090274,0.00044355408,0.0005005161,0.00045740404,0.00045356434,0.00028874713,0.00083125755,0.00062302,0.00034385384,0.00037051973,0.00062976754,0.00043963036,0.002356388,0.00052004604,0.0003134455,0.0003615644,0.0003259153,0.00029329173,0.00049952726,0.004756014,0.00037455012,0.0005377608,0.00038857566,0.9769248
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.96985054,0.000900723,0.0016809212,0.000625896,0.0008031828,0.0017802981,0.002330163,0.00079786056,0.00235136,0.00031706813,0.00046286543,0.0011231902,0.00048019073,0.00038977643,0.00039026537,0.00048101574,0.00041450528,0.0003752658,0.0004469373,0.00039335212,0.00066223735,0.00043240644,0.00049595925,0.0009326525,0.0016090341,0.00033722442,0.00046359873,0.00041652386,0.0005846292,0.00074054155,0.000543744,0.0009266495,0.00036284982,0.0003613158,0.0004215424,0.0043138373
Escoliosis dorsolumbar,M,M,0.0010683959,0.0035487332,0.002014936,0.0012244039,0.0014139949,0.0023993915,0.0017460296,0.24266888,0.0022570582,0.0009984453,0.0018104718,0.0014189843,0.001770468,0.0012002976,0.0016614283,0.0009692009,0.0019680224,0.0009983834,0.0012867057,0.0015738235,0.0027579323,0.003864445,0.6888787,0.0015552647,0.0023636008,0.0016271985,0.005063491,0.0038076993,0.0038941435,0.0019378712,0.0013813063,0.0014573453,0.0018790601,0.0015633849,0.001620864,0.0023495425
v1551,Z,Z,0.000838092,0.00035775764,0.00041445205,0.0006472251,0.0007067037,0.00081604254,0.00083841896,0.00052685913,0.0007235644,0.00031681155,0.0004123739,0.0007696642,0.0005993585,0.0003734485,0.0006401958,0.0006346903,0.000557766,0.0006745355,0.0011468832,0.0011982581,0.00042324912,0.00059132726,0.00082998455,0.00039414584,0.0010178227,0.0006207163,0.00061170134,0.00051382807,0.00050142483,0.00048535957,0.00082397735,0.01257604,0.00057596824,0.00079392217,0.00060863764,0.9654388
drenaje pleural,0,3,0.09753602,0.0046141353,0.0131212585,0.45892152,0.012085916,0.06793956,0.001999433,0.003991192,0.0149157895,0.22816797,0.00248863,0.0020846215,0.0017580653,0.0017127886,0.008932378,0.0034830826,0.0045710728,0.0028262644,0.0019814067,0.005404854,0.004063631,0.001840696,0.0023163047,0.004242448,0.0016487993,0.002513729,0.0026820116,0.0017995703,0.0022088785,0.007388095,0.0024716216,0.010147811,0.0025435349,0.0027200493,0.004748132,0.008128743
Bufeta neurògena,5,3,0.012058664,0.02175266,0.025001178,0.24856806,0.06936419,0.06729379,0.008694742,0.1187749,0.0026499035,0.027320152,0.0026003376,0.0010602489,0.003173263,0.007980633,0.0050243,0.010505835,0.07597696,0.009022955,0.009833269,0.027594555,0.060870606,0.0063633835,0.018476836,0.034836285,0.03094102,0.007920465,0.053918373,0.0067579043,0.0018409559,0.004788718,0.0027099927,0.0025451048,0.004194526,0.0028004125,0.0052919234,0.0014928924
Rinoconjuntivitis alérgica,H,H,0.0037833673,0.0077215843,0.0075701657,0.059081968,0.09297961,0.005074461,0.0069211316,0.0024302676,0.0029257687,0.0045131464,0.003513386,0.004500008,0.004634734,0.0023683216,0.005562293,0.004258597,0.0077383374,0.39156064,0.0048627006,0.28460315,0.0027331493,0.011401071,0.002916748,0.0030504167,0.0036690608,0.015288097,0.004132511,0.0031837039,0.0044657853,0.0032757558,0.0073836846,0.0075624264,0.005517855,0.0061741285,0.0061444067,0.006497565
Fumadora part,Z,O,0.002656202,0.0032801642,0.00990538,0.007851195,0.0025410075,0.0052221287,0.058813196,0.0017030109,0.0017479133,0.0033558942,0.004961216,0.004578164,0.0031905447,0.0179638,0.019115135,0.271862,0.00518605,0.0025804008,0.0040574,0.0056669666,0.024923025,0.007088277,0.0035969424,0.015606145,0.43004715,0.0023391405,0.0022226218,0.002986525,0.0015666805,0.0021227044,0.005606171,0.003317757,0.003003417,0.003413911,0.0041130004,0.05180874
Déficit de ácido fólico,2,E,0.0009823976,0.001181539,0.19050226,0.0062651443,0.0009051575,0.0015328205,0.0044744513,0.001739465,0.0025821007,0.0065158503,0.0012875455,0.00087320234,0.0016393957,0.017879881,0.7048225,0.0060043065,0.0022834407,0.0016757931,0.0009786972,0.00092678796,0.0018871984,0.001325302,0.0028454475,0.0015330105,0.016138416,0.0025324195,0.0013899049,0.0018172009,0.001388802,0.002772902,0.0015753713,0.0019255786,0.0014377676,0.0013112822,0.002086715,0.0029797829
historia pólipo colon,V,V,0.0016405213,0.00073501404,0.0011458677,0.0011174838,0.0016482637,0.0021104584,0.0023321044,0.001129374,0.004116421,0.002638506,0.00080344785,0.000667464,0.0006715177,0.0007421205,0.0035678442,0.00088418584,0.0007311029,0.00093496556,0.0010097041,0.0009602645,0.0016639649,0.00084076956,0.00081938115,0.0012921514,0.0011072927,0.0015325408,0.0009377423,0.0007034419,0.0013401554,0.0028821346,0.0014060033,0.76756066,0.00088967156,0.0015319313,0.0023619835,0.18354371
rge,5,O,0.084961705,0.054866727,0.0037407468,0.005166826,0.008038796,0.11735811,0.039091,0.03731136,0.003807354,0.0055517103,0.0043875445,0.0072719683,0.0070563266,0.0033401588,0.0031250163,0.0036954107,0.002224584,0.00449463,0.008629044,0.009789767,0.085479565,0.009008596,0.013859325,0.1582969,0.2544449,0.015877819,0.0092129065,0.0047035604,0.0025131882,0.005355064,0.0054537505,0.004870899,0.0033009378,0.0024236226,0.0042270985,0.0070631
Hipoacusia OI,H,H,0.0020884257,0.0035192708,0.0011218649,0.03714039,0.0022265704,0.0015320488,0.0019592617,0.0008645822,0.0014000187,0.0023768847,0.0012616412,0.0015481183,0.0020166808,0.0012494909,0.003401322,0.002382841,0.009253423,0.87954724,0.0021687774,0.0029690154,0.0014014549,0.0019757124,0.0009267726,0.00437982,0.0024306169,0.0017281042,0.0017572116,0.0025778012,0.0020808012,0.0023829944,0.0030947558,0.0035217537,0.0023303311,0.003442895,0.0027883963,0.0031527802
hernia inguinal izquierda,5,0,0.38255304,0.0014859732,0.0054347278,0.0026248076,0.026529763,0.30955872,0.0045421026,0.0048306664,0.0039993534,0.0029483614,0.0026187608,0.0053944383,0.0020966784,0.00214791,0.0018010525,0.0023091591,0.0009262054,0.0011481121,0.0041028154,0.0042174207,0.17535591,0.0022784465,0.0027227623,0.008490003,0.0039087078,0.0022475838,0.0029427938,0.0023230624,0.0021966926,0.0032942125,0.0024533595,0.0046728444,0.0018687161,0.0016068281,0.0024185614,0.0099493945
crohn part,K,O,0.0075974395,0.002138738,0.008347315,0.0023634601,0.0019919258,0.03499605,0.034082282,0.0029464385,0.0020733404,0.003907773,0.0045203804,0.014191144,0.0025589336,0.011783408,0.031778626,0.010992634,0.0020833996,0.002396221,0.0040859776,0.005947342,0.23803511,0.008212386,0.0034630399,0.024935432,0.45715746,0.0045213182,0.0020162605,0.0033334692,0.001535741,0.0023527308,0.0071268296,0.003980542,0.002709002,0.0027555726,0.0034096416,0.04367259
polipectomia por colonoscopia,V,0,0.7096308,0.0022865124,0.011500794,0.0036582558,0.04976457,0.074514255,0.003811083,0.0035124193,0.025518268,0.0034560685,0.0016660696,0.005186252,0.0018691234,0.0017427715,0.002282866,0.0019718008,0.0009507357,0.0009151005,0.0028099646,0.0034471303,0.012820479,0.0014975715,0.0011751215,0.0018004564,0.0020865144,0.0015550848,0.0019605982,0.0010828468,0.0018341366,0.0025764464,0.0020239165,0.02017666,0.001581983,0.0016628045,0.002524413,0.033146072
Varices parto,O,I,0.004952983,0.002336063,0.010203333,0.00315763,0.09847958,0.0036400764,0.028340753,0.0026226877,0.0030088308,0.0030071572,0.0030638794,0.005284519,0.0021576006,0.03713782,0.01436843,0.005348122,0.003146751,0.0017263602,0.58161074,0.0073306384,0.010010744,0.0038195816,0.0023201779,0.0067726304,0.11195406,0.0033025963,0.0061606867,0.003239835,0.0013452969,0.0012785983,0.0025726496,0.0043673213,0.002832242,0.0022286286,0.0032337382,0.013637272
ecografía,B,8,0.0022961986,0.0023629256,0.0013085979,0.00082819787,0.004860241,0.00173211,0.0010941415,0.0021242583,0.7215608,0.0036461211,0.0018155248,0.22081128,0.0026705517,0.0016414543,0.001938876,0.0006111333,0.00049198075,0.0008428907,0.0018524929,0.0014487805,0.001010534,0.0018925781,0.0011333328,0.0012401795,0.0009037082,0.0005553985,0.0013712685,0.0017283807,0.0020237896,0.0016362444,0.0017616062,0.0021612393,0.0015714334,0.001544105,0.0022311823,0.0012964826
trastorno de personalidad,F,F,0.0022720383,0.0014771082,0.011110525,0.04102159,0.0017709397,0.0014033853,0.002431623,0.001144184,0.00087847316,0.0021335238,0.0012449499,0.00082111085,0.0010496054,0.0015692838,0.0024233353,0.888112,0.006701622,0.0011117796,0.0010866328,0.002271839,0.0026013732,0.0015599653,0.0015737381,0.001343851,0.0053936164,0.0008125967,0.0008902816,0.0011639121,0.0012138617,0.0019820367,0.0011600957,0.0008696599,0.0013555419,0.0016705655,0.0020712374,0.0023021915
MASTECTOMIA derecha,0,0,0.7635415,0.0017087952,0.004014227,0.001630734,0.00179245,0.0036040347,0.00648085,0.0014812257,0.014240623,0.0012846623,0.0015109214,0.003245455,0.0022865722,0.0019820232,0.0020001342,0.0014485942,0.0014932923,0.0011630737,0.0017819423,0.001548984,0.0012895052,0.0012277027,0.0018188356,0.0021722156,0.00526667,0.0010470104,0.0011702919,0.0011556388,0.0016281662,0.0022075344,0.0018128835,0.015745947,0.0011839486,0.0015570283,0.0016226324,0.14085388
angor estable,I,I,0.0019116949,0.002282223,0.0017747673,0.0028677105,0.42094284,0.0027065754,0.001566692,0.0018159177,0.0021685036,0.0013527204,0.0017759593,0.0027419343,0.0025983767,0.0028209307,0.00088755845,0.0015441092,0.0012165775,0.0017067462,0.5069228,0.009505083,0.0017931918,0.0009962746,0.001806995,0.0035231332,0.0008394781,0.001642747,0.0019229464,0.003064205,0.0016394054,0.0008401768,0.001418555,0.0018635765,0.0020217176,0.001716388,0.0019463028,0.0018551191
