id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
58,Portadora de cateter doble J,Z,0.1348531,0.011054616,0.00625186,0.011327044,0.012439941,0.017255373,0.013263017,0.01269741,0.021652034,0.010697413,0.0042188647,0.010355648,0.0070341444,0.0038470943,0.007520509,0.0046061827,0.0060482607,0.0063999686,0.0074411375,0.005737713,0.00744986,0.005229895,0.006992939,0.009040274,0.012259175,0.0070914533,0.006316925,0.005525055,0.010879061,0.0076469467,0.0062781936,0.14291812,0.004524822,0.005998841,0.006646451,0.4405007
59,anemia ferropénica,E,0.00434983,0.011175976,0.08670898,0.025195373,0.017657915,0.038122226,0.026630133,0.035597354,0.007826757,0.014810502,0.009281532,0.0070928233,0.01392472,0.1051569,0.110835865,0.05390115,0.03251784,0.018940866,0.027814265,0.022606986,0.03531531,0.019738695,0.026976278,0.025752999,0.031906094,0.016500471,0.020371662,0.086015865,0.007350405,0.010049428,0.008435346,0.0054913494,0.009366633,0.007357161,0.013937594,0.005286735
60,AIT historia,Z,0.005719372,0.008826425,0.010663621,0.010766184,0.0114194695,0.0069450014,0.016863449,0.010463573,0.0063018207,0.010391867,0.006927476,0.00817696,0.006670508,0.0077133398,0.015887214,0.019366987,0.0125383595,0.010619759,0.019820757,0.009585163,0.0068215616,0.00652542,0.00923165,0.006248505,0.031305883,0.007697511,0.005799668,0.013114158,0.009358382,0.0076414365,0.006423304,0.094220184,0.0064809187,0.005645759,0.007088406,0.56073
61,Atonia uterina posparto,O,0.008513474,0.014078015,0.016464448,0.013622744,0.0063588903,0.0109954765,0.1324901,0.0110780755,0.0055826907,0.008661606,0.0073943567,0.004264797,0.00565582,0.021151964,0.0209969,0.014696694,0.014742399,0.009025333,0.008875207,0.0107620815,0.010101814,0.0077814898,0.0060501443,0.017143968,0.5307054,0.01154352,0.011024643,0.013592546,0.0033889993,0.00459377,0.004934246,0.006676894,0.0049858764,0.0045023602,0.006871342,0.010691995
62,MC/BA,Z,0.014447853,0.012727658,0.0075586955,0.017291693,0.010843078,0.011115022,0.01468295,0.017504437,0.008818238,0.01544094,0.004371739,0.0104623735,0.004886732,0.0038309079,0.01138931,0.012022665,0.006874737,0.008439612,0.010185145,0.009782034,0.006876884,0.0045914263,0.008514265,0.0074793524,0.017025875,0.0055421554,0.0044735153,0.011114519,0.0053606466,0.0070877513,0.0056749317,0.11077037,0.004612442,0.004613091,0.0063789664,0.57720804
63,Síndrome malformativo,2,0.0025767032,0.01702838,0.087160885,0.041174278,0.020473832,0.013870895,0.032238238,0.041047055,0.007969806,0.018165184,0.011334942,0.0064102258,0.017688284,0.056493822,0.08212865,0.06831431,0.06742751,0.019645797,0.05574105,0.025513157,0.012240415,0.020577822,0.0350397,0.014404501,0.05574962,0.015712213,0.037744783,0.04141215,0.0074871634,0.01042005,0.0069583575,0.010918093,0.009222255,0.009167073,0.013002934,0.007539863
64,accdiente con motocicleta,Z,0.01605494,0.017896624,0.010264924,0.015017662,0.011222448,0.011727793,0.030090423,0.018278267,0.010134362,0.012094246,0.006769325,0.0075717317,0.0075934445,0.0071054786,0.016197717,0.022851113,0.014705919,0.010072152,0.011462182,0.0062706885,0.008009403,0.0063647777,0.013766271,0.0067482027,0.056356203,0.0077116336,0.006728329,0.0096177915,0.0109739555,0.01086289,0.0070021106,0.12244635,0.0067964676,0.008947467,0.010182696,0.4441041
65,Bronquiectasias,5,0.019788105,0.03441531,0.02185993,0.018105427,0.078482896,0.10821461,0.010294707,0.035462353,0.03482622,0.021591134,0.009506067,0.03856756,0.044860903,0.03130001,0.018822107,0.01405872,0.01008834,0.014422764,0.03672786,0.047089994,0.09027723,0.019617205,0.022796057,0.063874714,0.005705686,0.013335737,0.01568161,0.038151164,0.011790303,0.007328104,0.013995276,0.012146534,0.009271034,0.008275307,0.012536404,0.00673261
66,soplo funcional,R,0.0053501683,0.015965901,0.034942884,0.04732833,0.05836457,0.030864893,0.016664257,0.06627039,0.0143280905,0.022669543,0.008658207,0.01748329,0.011578863,0.018742641,0.0397323,0.053398978,0.033456072,0.028820401,0.10896207,0.03217061,0.026984405,0.010268708,0.042082824,0.0143836625,0.010679813,0.016057443,0.018922005,0.11915233,0.010938475,0.009572068,0.0076508685,0.009094615,0.011373433,0.0077410387,0.011687036,0.0076588625
67,ht,E,0.009987441,0.017951118,0.041823335,0.1006131,0.051521704,0.025260687,0.02399079,0.0155754965,0.013011245,0.023538679,0.009315801,0.024216376,0.009842107,0.025880346,0.11599499,0.045176722,0.027247034,0.015691347,0.08277267,0.019394128,0.013317477,0.012472477,0.011512707,0.021007588,0.06832477,0.015801193,0.009020186,0.04053963,0.009289435,0.012448564,0.0092784595,0.025595635,0.008892504,0.0076712174,0.0086641535,0.027358772
68,hepatitis,R,0.022197673,0.017723806,0.033894096,0.0383474,0.027970528,0.08481237,0.015651468,0.038448315,0.010845313,0.021865718,0.011245415,0.06347738,0.013071068,0.05557817,0.03886601,0.034582634,0.020411579,0.013475868,0.025531324,0.040405344,0.045579717,0.018606681,0.01487267,0.03066616,0.04568479,0.015652554,0.008361963,0.10873985,0.008548274,0.011420869,0.01260501,0.010829944,0.007310723,0.009259725,0.00831266,0.01514689
69,SARS-COV2: negativos,Z,0.010975114,0.006668969,0.003209629,0.0065383324,0.00503721,0.0060062082,0.007466687,0.007107277,0.008257065,0.0060268017,0.004848716,0.017032245,0.006107869,0.0033568172,0.0054933764,0.005879064,0.0044427067,0.005576605,0.0057340483,0.009058084,0.004252155,0.004574098,0.0043252665,0.0039559123,0.008559978,0.004035353,0.0028547547,0.0049789227,0.0055278935,0.005817091,0.010414616,0.040025473,0.005819477,0.009230249,0.006055293,0.7447507
70,Antibioterápia,3,0.021821646,0.010227997,0.015465978,0.49857488,0.018546326,0.019464152,0.011313984,0.019382846,0.017740829,0.069763325,0.006311834,0.01610264,0.004629601,0.008839443,0.020709127,0.0137032,0.01320096,0.0074762874,0.010412853,0.015459299,0.008431636,0.0086907735,0.010997459,0.011143819,0.008074475,0.00910803,0.005832181,0.018624693,0.0074937656,0.011645895,0.006680862,0.026140997,0.0072842627,0.0083725415,0.008493399,0.023838086
71,transaminitis,R,0.009243234,0.0096841445,0.057225786,0.073278725,0.020042194,0.049656466,0.015337138,0.042862028,0.007321995,0.014716814,0.008452987,0.011998275,0.009407659,0.063630655,0.08175842,0.041007817,0.040171366,0.014133069,0.021402245,0.026883775,0.032179378,0.020043857,0.030800493,0.026491884,0.021028068,0.018991394,0.012908684,0.15480006,0.0070596533,0.011629491,0.0076600253,0.0058406717,0.007296134,0.008418074,0.011972737,0.0046645855
72,hta qx,Z,0.015917135,0.03889762,0.03333239,0.026893377,0.04622272,0.02495781,0.04138845,0.03160277,0.019016262,0.028047873,0.009109506,0.010685326,0.026348658,0.02088769,0.030962521,0.035219908,0.020532897,0.020440973,0.045481563,0.01452147,0.016701622,0.009702533,0.016387995,0.02085297,0.03355513,0.010128899,0.01377894,0.016707521,0.013805828,0.009567322,0.007699735,0.11718073,0.008505122,0.0068367915,0.010843864,0.14727809
73,Disfonía cronica,R,0.0075017386,0.011561972,0.03703162,0.05017489,0.031923674,0.054786626,0.0112761455,0.08211443,0.013389789,0.018064188,0.008585821,0.012316626,0.01658312,0.018415503,0.0346303,0.047610983,0.030644787,0.027431836,0.047526963,0.027235616,0.035731137,0.015393859,0.0802266,0.024778653,0.004372863,0.015623491,0.02050881,0.13185814,0.011261254,0.011144091,0.011555987,0.0068374085,0.011057336,0.010745327,0.013953748,0.006144588
74,APÉNDICITIS AGUDA,5,0.03816987,0.017649522,0.033971585,0.04813401,0.035462007,0.11708466,0.02787735,0.03088572,0.01307337,0.032101527,0.008073626,0.012394923,0.01922906,0.033442095,0.019804988,0.012716226,0.031636342,0.01395734,0.015966253,0.05715911,0.057597727,0.013818975,0.017123817,0.10495853,0.030456671,0.0244481,0.025091927,0.042248692,0.009556476,0.007593153,0.00945415,0.007374232,0.009614323,0.006345304,0.008137784,0.0073905345
75,adenomas,8,0.03376619,0.05607059,0.025281915,0.016765364,0.042788308,0.03749513,0.021898586,0.019044036,0.121580176,0.02851735,0.010535492,0.021328427,0.1102524,0.056102987,0.02712819,0.021704562,0.010675786,0.011731701,0.024665669,0.014730497,0.043641545,0.013705227,0.013502088,0.06438907,0.016664231,0.008338106,0.016750023,0.016890557,0.010134943,0.0089748725,0.008623884,0.017483508,0.008021717,0.008090662,0.017028553,0.01569765
76,amenaza de parto pretérmino,O,0.00803671,0.014306903,0.013036517,0.009053255,0.0066641006,0.008377688,0.13774374,0.013599565,0.0052684373,0.008328787,0.008138935,0.004396262,0.005551744,0.01449309,0.01759426,0.011862623,0.011473835,0.009344944,0.008602302,0.009481855,0.010064242,0.006817654,0.006302705,0.012493366,0.53420496,0.010717406,0.011896239,0.01177242,0.0039465907,0.0051091095,0.0060176263,0.011581555,0.004795076,0.0055850614,0.0076258658,0.025714554
77,Muerte fetal anteparto,O,0.009532972,0.016512018,0.012851115,0.009037529,0.0065734712,0.008972798,0.1532147,0.010578758,0.0055922726,0.008498474,0.009908692,0.0056588594,0.0064351135,0.015017585,0.01581199,0.011573951,0.012417077,0.0093092,0.008810428,0.009813469,0.009902286,0.007524095,0.0061138505,0.013047383,0.5150006,0.0112374155,0.010513384,0.011721001,0.004391789,0.0055161966,0.0062287264,0.010504276,0.00483288,0.006641017,0.0072035776,0.023501014
78,Condilomas parto,O,0.018379685,0.01855154,0.012422926,0.01032866,0.0054060896,0.009786634,0.08547512,0.01653677,0.007109268,0.00805511,0.0066664396,0.0100725535,0.00586171,0.018869264,0.016560119,0.010390646,0.008686566,0.008279666,0.0075094453,0.008355008,0.014383616,0.007900822,0.005386685,0.019252656,0.57344055,0.008211238,0.009789836,0.01177133,0.0034224086,0.0050499043,0.00616681,0.0086295605,0.004373991,0.0048661926,0.0062210415,0.01783018
79,Insuf venosa,I,0.009756958,0.014173515,0.03387625,0.030094303,0.1002179,0.065750875,0.007979867,0.029926144,0.012877822,0.016622713,0.009088138,0.016311372,0.015298166,0.02366207,0.046412777,0.023989018,0.028382938,0.015187738,0.22622284,0.02775446,0.029723076,0.01092144,0.023934407,0.026238369,0.0072040646,0.013211216,0.022275269,0.047735587,0.008333408,0.006962164,0.011470419,0.0060653836,0.011481122,0.0069057657,0.009604865,0.0043476787
80,DG insulinizada,O,0.012900605,0.0164805,0.025868779,0.03405625,0.011715548,0.01278085,0.11193413,0.022437258,0.007412357,0.018732818,0.007166065,0.0041286102,0.004666122,0.018926486,0.07426628,0.027221877,0.022081478,0.009885586,0.014482908,0.01105303,0.0109925205,0.0057969186,0.012818202,0.017741758,0.33491665,0.012160234,0.010084664,0.016313145,0.0041493494,0.008486716,0.0052517783,0.027064014,0.0053467336,0.0049694893,0.007838965,0.04787129
81,reflujo gastroesofágico,K,0.02117139,0.01862252,0.045825407,0.040137634,0.030813886,0.086995885,0.023530172,0.055257216,0.012608891,0.021993916,0.0067475745,0.012979721,0.01032357,0.025656972,0.028222276,0.045402087,0.014885735,0.013609954,0.024387836,0.0370374,0.11468481,0.012327666,0.038185872,0.055214893,0.023792785,0.016925743,0.014530192,0.0750827,0.00950588,0.010048177,0.009943531,0.010429198,0.007030593,0.0070006275,0.011307788,0.0077796653
82,enterococcus faecalis,B,0.1598617,0.022306554,0.011034504,0.042822503,0.023260858,0.06186069,0.012686172,0.022532472,0.048177432,0.023627263,0.010432477,0.16184123,0.014667898,0.011621865,0.008083726,0.009545728,0.008197147,0.012165158,0.012982164,0.021406904,0.039800044,0.016576363,0.012133618,0.030108271,0.023345364,0.013307745,0.009043171,0.026444843,0.012679435,0.010605871,0.014577191,0.023998454,0.0099969935,0.013082534,0.011719203,0.03346646
83,ansioso parto,O,0.005256588,0.012718012,0.018004559,0.014048316,0.0061083366,0.008940424,0.0727458,0.012634813,0.004383861,0.008160958,0.0076535298,0.00374428,0.0046058064,0.015874071,0.036055464,0.034092374,0.012707166,0.008721916,0.011077477,0.009957299,0.010718556,0.006680632,0.0068717934,0.010189181,0.5722919,0.009444826,0.009181605,0.014110434,0.0031701373,0.0048180018,0.0046352018,0.007981576,0.0038572531,0.0053831316,0.0065138964,0.016660748
84,BiRDHH,3,0.020943431,0.026405789,0.037626497,0.17521349,0.03777327,0.02431683,0.02274794,0.023662616,0.027631978,0.06849232,0.0066345944,0.0088775605,0.010485038,0.023783473,0.07464885,0.043114703,0.020857112,0.012801914,0.03689357,0.01557398,0.011673384,0.010178584,0.011503747,0.02224587,0.04386992,0.011877051,0.007867363,0.017421575,0.007345426,0.010900267,0.0077172387,0.047299024,0.006850964,0.0071729957,0.00876663,0.04882501
85,Gamaglobulina Anti D,3,0.01972601,0.019540252,0.030856937,0.30652094,0.028278993,0.0216403,0.024484968,0.018343907,0.018910576,0.06761568,0.007890017,0.008940656,0.007684018,0.021134231,0.06641259,0.02632322,0.026197344,0.008247837,0.018773966,0.019003551,0.010087338,0.009729301,0.014783836,0.023481,0.019625016,0.012431193,0.008090285,0.018273976,0.007913743,0.011475061,0.007691567,0.03630286,0.008354166,0.007506555,0.009608055,0.028120006
86,nst no tranquilizador,3,0.01188467,0.024856398,0.021689365,0.21474425,0.019650519,0.017551111,0.045533407,0.021749176,0.009132339,0.047273565,0.0065601123,0.007161283,0.004821352,0.018198108,0.057280675,0.0696511,0.025146637,0.010337776,0.023193352,0.015226646,0.0096982485,0.006957285,0.009710689,0.017501473,0.14573841,0.014781392,0.007859332,0.026064469,0.0054269447,0.009244056,0.0067212586,0.022384852,0.0070448364,0.007721941,0.008602645,0.022900257
87,SUTURA DESGARRO VAGINAL,0,0.4341826,0.03445321,0.013453955,0.018193938,0.015576162,0.017369516,0.03324439,0.03654842,0.0258558,0.017556613,0.006026824,0.01189244,0.006765906,0.0069206525,0.0051213033,0.005846367,0.010977591,0.010998608,0.007070843,0.0060971314,0.016417086,0.009885218,0.023953786,0.020046216,0.044898465,0.011056986,0.013530447,0.01098664,0.036240835,0.0115161035,0.0077374256,0.02397056,0.0075478996,0.007931247,0.0063255304,0.02380323
88,Hemorroides grado III-IV,N,0.058134772,0.028007463,0.02628199,0.01617867,0.029932296,0.050972357,0.0635004,0.04131189,0.015534334,0.017899627,0.008252995,0.010873488,0.02350033,0.027069828,0.019043215,0.020613989,0.012119802,0.018483307,0.015798343,0.022390708,0.09934663,0.014850084,0.021184882,0.09984782,0.089043215,0.02049384,0.028693654,0.029681748,0.010144792,0.008429131,0.009573295,0.0092055155,0.0074946205,0.007671121,0.007514789,0.010925072
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.6833084,0.010733718,0.0072880564,0.009395675,0.013934476,0.01892704,0.012854983,0.008850919,0.01801877,0.007638031,0.004472756,0.006748863,0.0067963446,0.0051342444,0.003302756,0.0026323656,0.0051972233,0.0043761875,0.005966949,0.0043921242,0.010060971,0.0038562065,0.0071166833,0.012794557,0.008653287,0.006238244,0.0072775413,0.004444354,0.010637119,0.005456222,0.0053061973,0.0308785,0.0037265343,0.00442052,0.0051361155,0.03402703
90,OBITO FETAL,O,0.0076594893,0.015092065,0.016871631,0.009655101,0.0076541477,0.010528017,0.13174802,0.0141771715,0.0074995705,0.009093386,0.007826228,0.0042324103,0.00742427,0.017685665,0.024755001,0.0123540275,0.01009309,0.009431976,0.010717478,0.00835128,0.016292008,0.007123643,0.00819458,0.026436076,0.5102412,0.009479553,0.01593515,0.011666621,0.003349083,0.0045302184,0.005533289,0.009043853,0.0042353095,0.0040730615,0.0062345425,0.014781722
91,ruptura prematura de membranas,O,0.0110105,0.0155336745,0.010971451,0.0071476907,0.005895361,0.0077018654,0.101422854,0.011913299,0.0051779896,0.0068916883,0.007449994,0.00423715,0.0054564085,0.013841638,0.013364523,0.009180198,0.009915087,0.009439407,0.008465834,0.007923363,0.009599566,0.006567437,0.0055901655,0.01460803,0.598607,0.010070976,0.010382185,0.008775606,0.003438258,0.004237206,0.0048883003,0.010996791,0.0041644787,0.0047212816,0.006401463,0.02401128
92,Síndrome hemolítico urémico,E,0.008382818,0.012658493,0.061601963,0.055898163,0.028424695,0.059431367,0.019624231,0.02760933,0.009492819,0.01963699,0.009771827,0.01066416,0.011391186,0.06718551,0.08667446,0.042216916,0.04714824,0.017673055,0.04132735,0.023314541,0.03457689,0.017369378,0.02388883,0.05096169,0.025960188,0.017672762,0.021451075,0.083767705,0.0074646687,0.010183147,0.007138113,0.0057488736,0.008730799,0.007013983,0.013256948,0.0046868837
93,Linfadenectomia PARAAÓRTICA,0,0.6219018,0.011644281,0.010095565,0.01363837,0.025747702,0.026570292,0.013826882,0.013002903,0.040469017,0.010710759,0.0051959082,0.0093995165,0.010670823,0.0074732834,0.0036074368,0.0035286983,0.00493648,0.0033237974,0.0069384333,0.0055035474,0.011971625,0.0046125413,0.010619986,0.018573945,0.0064044236,0.006466382,0.00829654,0.005385862,0.010978866,0.0058182343,0.005181939,0.024629634,0.0036397844,0.004466842,0.0061050765,0.018662916
94,GSRh: O positiu,Z,0.0062508276,0.004057927,0.0028394228,0.003095965,0.003060929,0.004088637,0.007090056,0.0041591865,0.0037554235,0.003250062,0.0023656217,0.004533267,0.0037874915,0.0024778089,0.0038673666,0.0036112522,0.003162486,0.0032918365,0.0041448036,0.003679538,0.0028843463,0.0025369823,0.0027401943,0.0026244961,0.008184764,0.0028575216,0.0022893553,0.0023501252,0.0034069403,0.0040686554,0.0039065625,0.031676237,0.0029679483,0.0043502836,0.0042064963,0.84237915
95,NEOPLASIA VESICAL INFILTRANTE,C,0.05133172,0.07243403,0.019729765,0.014602604,0.025150534,0.0386207,0.022176724,0.010512661,0.09399693,0.021406502,0.010105188,0.01219675,0.19562872,0.041823987,0.015225077,0.012335236,0.009138838,0.011244508,0.018395914,0.010168418,0.024927748,0.012543409,0.012070918,0.083310686,0.02616234,0.012429458,0.012539488,0.007081273,0.012924644,0.008070593,0.010629735,0.017974166,0.007974477,0.007677359,0.010045177,0.027413715
96,gestación cronologicamente prolongada,O,0.00836154,0.013501011,0.014079914,0.0108051095,0.005502352,0.00879631,0.09949272,0.012338411,0.0053711133,0.0069569075,0.0063104536,0.0041403975,0.0053152,0.01731796,0.0294647,0.014883924,0.011648003,0.009154142,0.01049189,0.0077795726,0.009763649,0.006554157,0.007595129,0.017523462,0.5584137,0.010881428,0.009650787,0.011300385,0.0030227816,0.004757231,0.0045597856,0.010361542,0.004169921,0.0042307577,0.0069465586,0.028557032
97,anexectomia bilateral,0,0.26919413,0.018892247,0.010256208,0.013031687,0.013101884,0.014866007,0.061926067,0.013909472,0.026129605,0.015672825,0.0067700082,0.0100425435,0.0106713325,0.007434345,0.0066491724,0.0072095925,0.00660945,0.0072332625,0.009829488,0.006526132,0.009448122,0.0047997255,0.0077896235,0.014326504,0.035420746,0.0070354836,0.009133626,0.005857148,0.009314117,0.007292709,0.0073477407,0.08881295,0.0055869822,0.00707046,0.0077691996,0.2370393
98,hemicolectomía derecha laparoscópica,0,0.6114196,0.010928163,0.008284543,0.010089047,0.016903305,0.028344082,0.014269845,0.009351736,0.027274381,0.010694536,0.0059775063,0.015285785,0.009032581,0.0055463184,0.003021261,0.004026737,0.004862154,0.004028173,0.0068359408,0.0064034862,0.015205955,0.0042033875,0.0060616587,0.01564127,0.006857475,0.007299399,0.0073693134,0.0055459742,0.011208049,0.0064459103,0.0066934046,0.03456152,0.0041311085,0.0068215225,0.0067684813,0.04260641
99,Anemia PARTO,O,0.005525117,0.0121338675,0.023924425,0.013377603,0.0058521326,0.010680312,0.07503729,0.014993855,0.004762719,0.00953166,0.007423047,0.0046956744,0.0060985796,0.036832783,0.047728132,0.020326272,0.016943416,0.010142803,0.012066605,0.01071931,0.0115723945,0.009816532,0.007946826,0.018125093,0.5139201,0.01028261,0.010194386,0.01886228,0.0029653318,0.004445916,0.00622888,0.0079770535,0.004347538,0.003823873,0.0073066074,0.013389039
