id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
40,Circular cuello,O,0.025230316609438135,0.019372534731225976,0.01310403081120292,0.01295415550278847,0.017403013525740894,0.012226857560254397,0.07979726517976582,0.02112417852450212,0.01156248939331306,0.009242647290672501,0.0021009168223985117,0.020248962054719585,0.0050401653514545045,0.006789691016789335,0.013654857150608891,0.008058190487748624,0.006639950861086926,0.006583791891891969,0.016460869550604457,0.008406311304962036,0.010188694840596271,0.005121760737233539,0.00833652709043111,0.020259037045810942,0.5658637341124808,0.005650472910346035,0.008018306866950736,0.011943097811272936,0.0025030851982855654,0.004190171202101809,0.0016926636767801376,0.013795087638249534,0.0008382305486608966,0.0012241198698900114,0.0034705439206111363,0.020903270909129437
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.053313437647046755,0.013831824363371112,0.013455320881966512,0.0066486116279559065,0.029413618143838974,0.023150511072548792,0.018984066521685262,0.01223102795860443,0.08641270715756696,0.00796099618902898,0.0021448057843273215,0.006968402916427767,0.007677205457171427,0.00561547440176469,0.011401156078862038,0.00789101760928826,0.005039645351964405,0.004265496258421573,0.006764719261454784,0.00864823717596605,0.007540502251754617,0.0031665512141570073,0.005032937554445484,0.025555437210511282,0.012685801962873531,0.0037705163330934138,0.005251788876240443,0.017600840840408753,0.0029737240894590717,0.005663382712801849,0.0020955016904972224,0.32429934046754033,0.0013768419324394457,0.0021158885890541286,0.004344834962427715,0.24470782745303366
42,LC 13 mm,Z,0.11459039337648838,0.017949307483100193,0.015730303581323987,0.041246143878847806,0.01855415477678014,0.017438864612044056,0.0247191428283864,0.020573582895144896,0.051186953073689104,0.020866523921540793,0.00278990773220733,0.02116296447156987,0.006392249530346395,0.010011230997177928,0.01947987459508369,0.011545552687493068,0.010542269910878569,0.01094760487019099,0.014108827109029857,0.010848562115973593,0.012521880396829117,0.006660552173719052,0.009738143832448198,0.017172202964431758,0.041357581274309024,0.005332644384220909,0.008377615245703693,0.027022111841251528,0.003657208927155057,0.006828162635042232,0.0024271580196930567,0.170745200365302,0.001655923204151938,0.0024832851043486578,0.0064498582868695396,0.2168860568972274
43,hipotiroidisimo,E,0.007464713976047774,0.003480476810178431,0.16890017477379785,0.00996313096068203,0.0050114031347093975,0.005634843328206474,0.010266428874333627,0.00686910790659319,0.004853710054643596,0.004996599412955517,0.0011085849848213975,0.0033412268372587676,0.002025522429372197,0.009991676314815604,0.6213970349783581,0.00745419137868329,0.008083535636026873,0.003726080762301703,0.003624182015575981,0.0031709140065579932,0.006798095917298071,0.0025662632642264433,0.00517090036819928,0.004481431837357406,0.045798727921912426,0.004754546665347556,0.0030823644009980574,0.007133395755553147,0.001445130283850624,0.0030771746678117566,0.0010623136713136946,0.004616541991546173,0.0008307997602138989,0.0010468801745256516,0.0017857873707379623,0.014986107373187885
44,Doppler renal,B,0.016674131604870523,0.006153251541034039,0.006344360589865995,0.009867009809955229,0.004776829258569134,0.022188030056089,0.006970633057691073,0.010397703557624169,0.09333644968082942,0.005502884107570895,0.0016131390983142623,0.6581587152726683,0.00636585324206215,0.00460580352275074,0.006168771416005905,0.004251317982255402,0.0043838821384319755,0.0031414276237921963,0.006182497713542332,0.0043061498643761275,0.00618652314287471,0.0031066824208558297,0.004646431019789748,0.03425144610260181,0.009311924268044945,0.002122556020821435,0.011014793352885827,0.00807779478600062,0.0020039093519468904,0.0024373138340419826,0.001311802609675375,0.008354902508671836,0.0010113554453374544,0.0011231778415184467,0.001919004839612597,0.021731541317021427
45,biopsia esofágica,4,0.2634330301666015,0.003036438257152857,0.015976318106226493,0.03646798836391993,0.41461350966603483,0.10942927889501632,0.0067231044096041906,0.011618809669363891,0.009213221547240516,0.012423085996189527,0.001603724766943582,0.004203174440020882,0.0027061336480477564,0.0034125833218325973,0.004120232852038518,0.0038883975974931977,0.004326309160804056,0.0034128291250858857,0.012586228237941675,0.006871175791858259,0.02034869150847888,0.0026588333115145444,0.0026512366072663053,0.003409109778536598,0.006855409717925539,0.0021639012164549783,0.004361560658755056,0.004128504882505912,0.001586821179720888,0.00417703688762773,0.0014847045767052028,0.004678620196586153,0.0013580358732880262,0.0013099608381460426,0.0021322209449684435,0.006629777802103523
46,traqueostomía,V,0.05985410070686737,0.006183220698033127,0.01596878964953238,0.08299092319085397,0.013579566952736221,0.02668061467430777,0.009445523178997838,0.01037267790099451,0.020191547492425518,0.05828720035167896,0.00189026745691703,0.005366334144346597,0.002400416909422957,0.004567985182527365,0.027040834139706246,0.006004039453013917,0.004065779297042987,0.0038557640648832834,0.0068208594391561735,0.0052858095424874576,0.005155989069231135,0.003046772506215977,0.004137810051449249,0.004847937779901701,0.008528582342940226,0.002991656547612326,0.00450048973393559,0.005957098524678407,0.002307587958106135,0.006273002698889224,0.002355060289904048,0.3582132155885828,0.0016490802885512574,0.002465780635483374,0.005114436636917556,0.21160324492166915
47,fimbriectomía bilateral,0,0.7256642670450272,0.005088234322900066,0.010041201373956983,0.00602627794662938,0.011528373891226457,0.006457648793122049,0.0289710037794677,0.004668230847945519,0.01091073388227916,0.0036798341711445043,0.000809014574464466,0.0029126367912611253,0.004347307524516058,0.0025761720899236612,0.00401739626673098,0.002053270870076861,0.0026375644873500247,0.006218572250904558,0.003258710820509901,0.0027433387587663454,0.0026597439181356365,0.0013131908384505944,0.005152138613892839,0.005843977813201776,0.007664361395150031,0.0014220619003307308,0.0024501226184432305,0.004521772505994979,0.0013517791439732047,0.0012961926726512093,0.0007783371519239759,0.01614485282981092,0.0004458357121061866,0.0005820053652145708,0.001224514319041044,0.10253932271347606
48,Problemas de conducta,F,0.024167790220848202,0.014754957235254901,0.01483708585942705,0.09186516949729219,0.011573867007548328,0.012109803592750807,0.015583336217155129,0.07914113694854727,0.019627882133733867,0.012449801186941436,0.0031515654639263286,0.013949490131564385,0.007675577518612856,0.008037028352946764,0.012406501799041932,0.22625774835182233,0.022911939479032258,0.008774965408959695,0.010881148046425025,0.008785067954680552,0.013402388055014322,0.006832887311672141,0.012396807490256043,0.015581925170870856,0.03652012644225457,0.0058003245780256845,0.010939603172553446,0.16427848826240005,0.004266084793300801,0.007275986580551164,0.002530555635676782,0.032167764235122576,0.001927964547252272,0.0035275177418640584,0.006255211929945056,0.05735450164672855
49,Mastectomia der,0,0.5235797180655689,0.005545272385179383,0.008048077306709514,0.003448304321001197,0.005724157686099017,0.006901818917367684,0.010762900446141848,0.0040330086645615545,0.17517532935373026,0.0025451952158866914,0.001437480364921014,0.0060886846249375275,0.005402682761311535,0.0024450987552799477,0.004277145231003667,0.0021541942806103474,0.0021402568536841933,0.0017889688649600096,0.0025226516990712925,0.001953963700035734,0.001471712785476064,0.0019386170620034873,0.002558600754092458,0.0032460605516358323,0.004453121060603747,0.0013044628889611054,0.0019412144392449487,0.002703458188842371,0.0021831109993657666,0.0023045144984451854,0.0013002433464507164,0.04413516284093587,0.000987545588922593,0.0011607441581480723,0.0018094948915249175,0.15052702644728577
50,nodulo tiroides,E,0.011326405963473174,0.008394745299865676,0.26152677087359055,0.011513308236485876,0.00894247234409357,0.006378312825210698,0.015207559533908307,0.00619216767973001,0.005619674007713796,0.006845415040029636,0.0012902826250161463,0.0044319228235509866,0.0025016227727395124,0.009771646153521836,0.5047978229937191,0.006158072329055126,0.0038993265441242334,0.00310876001991121,0.004147784907655942,0.00818110670907472,0.011735399269364248,0.004338259721997908,0.0053294577316366845,0.005065745756868898,0.03669201281093745,0.002967657260423045,0.003652276947862765,0.008419091635562854,0.0015093788765169012,0.002722782685866545,0.0010615374023290598,0.009130935739017992,0.0008714592204955526,0.0010047325770840495,0.0020509292319904463,0.013213163449575405
51,Gastritis crónic,K,0.006163397160308715,0.0021000460684477053,0.004147585905260146,0.009161415964797475,0.015377690439126322,0.21265648419875371,0.005500278893241125,0.0074931414554952214,0.0020820135603550082,0.00403789459963975,0.00124585234988975,0.005291062625272592,0.0016406158771657925,0.0024942544631569807,0.003613223942890562,0.0029900570282781467,0.004955208406171898,0.004759455167251466,0.005638211493360474,0.008632070068271777,0.6190168640030252,0.0055463330106671075,0.007489267720200932,0.015413103034923584,0.015706710290104793,0.0018811413579599237,0.0021531829386780203,0.006748121433810754,0.0012290279486045655,0.0019249224254223318,0.0009119689183953057,0.0039762617196666735,0.0007843343814947064,0.0006599845149137472,0.0015128941519365327,0.005065922483060984
52,Utero Miomatoso parto,D,0.0024983493724479258,0.0035003901014488592,0.06237681526305666,0.003084436388495688,0.0027233795998534236,0.001656995583394849,0.046320371636429165,0.004550053860311628,0.014308500225130208,0.010051634583299888,0.0017462145543726449,0.004753075008362915,0.002848131274352766,0.5475762974878504,0.013226411267600387,0.006491595000040154,0.004034121084413656,0.0022030603700329285,0.0037339557662295682,0.0021964491437537017,0.005554240310868856,0.00637394053255867,0.002781389781134296,0.004874725086081915,0.20287149601229731,0.0021246479991605645,0.012506334847921631,0.002143236749159155,0.0013258082599011693,0.0019970453220615313,0.0013271383551649158,0.0029243367552301744,0.0013506426380823428,0.0010986064790095772,0.0021220144525501868,0.008744158847939972
53,cbp,V,0.02748297722769376,0.02749197652393186,0.03406635669413606,0.03603935093297187,0.02392757959209299,0.020638829601958123,0.04046035510578319,0.02180191671088068,0.05414755228179189,0.06878800724962847,0.003298122463330765,0.0180501825738062,0.008986987703821496,0.012167267491406319,0.06574386691002299,0.011397439438184944,0.00909043068431729,0.009037150599365365,0.014648167818478934,0.011818801447428655,0.013827816376386363,0.006591792804975041,0.009544172480963963,0.04568507118954565,0.031774503987738546,0.009833303961697999,0.009539359961068142,0.02346024916971323,0.004767093055922876,0.010690347438588195,0.0034693889628186225,0.2434356105444733,0.0023994968791190437,0.0030338847337926717,0.00668151151952178,0.05618307788264276
54,33+5 semanas,Z,0.0018566317539138394,0.0009513809614164096,0.0012107524599521266,0.002849499090197413,0.0015872186141831683,0.0012404653249699768,0.0023645046539444376,0.0015218704620547957,0.0010436431409419735,0.0013863674083773741,0.00032904363676091646,0.0012064613237497716,0.0007586769126740609,0.0009711077417427052,0.0011650514629891126,0.0009236421563079137,0.0012880837324149097,0.0007312517104818442,0.0012974940638849253,0.0012242175880239994,0.001320972907607746,0.00069977926264369,0.0010351789114660837,0.0011908392904017148,0.005475140106603195,0.0007879704580575961,0.0006882716827634554,0.0014586428779663463,0.0003736955507060582,0.000485044343452432,0.00035700987755400877,0.0029147749507540347,0.00024391620134261985,0.0003918638546684832,0.0004242953003258613,0.956245240224705
55,ginecomastia,6,0.03981880213594855,0.013213829594182122,0.0522229662106758,0.026841278928748036,0.016695507893746065,0.017140083208557113,0.30338510544764913,0.019017207499582293,0.04636326810122418,0.01453072906356268,0.0026658153323483673,0.017485008403078137,0.005883999187522361,0.018294931530476267,0.026884569630624043,0.010329423895454892,0.007876132007036539,0.009796461994182442,0.011856073455294037,0.01256811432049346,0.01256427439435377,0.01145028569503457,0.013689843844316473,0.16711717712532514,0.02480421171388613,0.004608425040127123,0.01132025000795705,0.014936799140909758,0.0026014673353905657,0.004134302850080555,0.0019495015116358656,0.016255405856456597,0.0014097802604363327,0.0018406495538023063,0.004095394092557276,0.03435292373734391
56,cesarea anterior,O,0.008464522141605525,0.026756766765771333,0.0036920431093320346,0.005111970782626682,0.003693896287653044,0.0028056293602877792,0.06601538835110482,0.019307513942884522,0.00230262576315389,0.0028398105350649857,0.0007793054298059798,0.0026514120088763837,0.0013813506285779167,0.0025134280240439416,0.0024248811350959924,0.003416953305991296,0.0028418762812333176,0.002184714270602914,0.003107171084929573,0.0015956906374298375,0.0027959945097698925,0.0016834511792371643,0.002258164713779191,0.003670450966830834,0.8058960604789859,0.002934914827014902,0.001790773235717604,0.0036555670748217107,0.0008721877827635772,0.001064522336320578,0.000556364469017946,0.0029416402298440146,0.0004115702288295159,0.00044508856339254687,0.0008170231067427799,0.0043192764508600615
57,colestasis parto,K,0.004174709925168912,0.005836369460722322,0.009257899090605485,0.0032944852966193513,0.0033883876344565893,0.05178531784224389,0.10548779552888696,0.00770195971502621,0.003333385944032112,0.003984491754351808,0.003247428480174166,0.010906936454476329,0.0046631719414426225,0.012392890266922809,0.02424157477219591,0.008007509060771868,0.0050255334647961855,0.003691197843828483,0.005301899551391504,0.004476797813717632,0.3394233893416121,0.008936869478325653,0.007389598916554095,0.02162408634814455,0.2621156434629945,0.004355508208223864,0.005273749157055889,0.007468161315655556,0.0017978045861006525,0.002374525587742847,0.0023273266570241298,0.005670249789031145,0.0019370903752694926,0.0015987456318814046,0.0030599352203034293,0.044447574082249496
58,Portadora de cateter doble J,Z,0.09809855868895855,0.005958692044304229,0.004612920029945827,0.01362822660018778,0.004599153968445101,0.033535151408404275,0.012803947141134336,0.007162862302404922,0.009866523313367055,0.005059023207913087,0.0011083774752123532,0.006745727860203501,0.003519418515286517,0.0029985783589192116,0.009260204226220384,0.008304142252426643,0.004400301892022832,0.003285371942272028,0.00801957158746059,0.003935431045214637,0.006681392893403225,0.002372196984052124,0.004366236872993239,0.006062913268970049,0.010818445256616144,0.0027176694808367687,0.00856863741304781,0.00515511219904498,0.001926909589897106,0.004361823103955386,0.0010209831560585238,0.14275352831973426,0.0006533770945476427,0.0009960736074155862,0.00193201971732257,0.5527104971818007
