id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
60,AIT historia,O,0.033415847,0.027201027,0.036236174,0.037024066,0.038398564,0.025689082,0.029780522,0.025845552,0.02407611,0.026366541,0.024574948,0.032102555,0.028127048,0.024161974,0.028424786,0.021703143,0.022184918,0.021289699,0.027268874,0.030552663,0.031969838,0.033024184,0.02074498,0.02649854,0.047468133,0.019797212,0.027287241,0.023724206,0.0263256,0.024798209,0.020352412,0.02696054,0.01997996,0.02478354,0.021061013,0.040800173
61,Atonia uterina posparto,O,0.035722136,0.02556447,0.034724813,0.03780596,0.03482904,0.030175453,0.037491683,0.025040753,0.026815671,0.025518775,0.024760116,0.03222165,0.027563045,0.025933348,0.028248683,0.02603814,0.023882775,0.020969775,0.028517414,0.030063706,0.032243256,0.0272398,0.019382913,0.023984145,0.039719876,0.02230611,0.023517245,0.025739374,0.023498211,0.023908425,0.020384053,0.030555442,0.020310065,0.027088078,0.02201522,0.036220394
62,MC/BA,O,0.035135575,0.028153004,0.034659114,0.036661103,0.03274107,0.027968371,0.031669088,0.03029117,0.028310716,0.025795268,0.02271413,0.032436028,0.02472378,0.027582632,0.027110796,0.022635544,0.02373867,0.021209694,0.028602421,0.028206902,0.030258628,0.03305728,0.021099143,0.024108203,0.04367092,0.021096088,0.02771502,0.023952797,0.026168702,0.027018515,0.020942919,0.027235711,0.020891165,0.022856407,0.022506002,0.037077524
63,Síndrome malformativo,3,0.031204246,0.025914822,0.030127097,0.047895055,0.03480687,0.023533469,0.03218208,0.02540766,0.02797525,0.022694178,0.02222576,0.03397238,0.028483538,0.024696078,0.030697288,0.021751491,0.025075104,0.022201017,0.02730297,0.03194144,0.02989581,0.030722339,0.027788894,0.022115998,0.03307167,0.023142338,0.024148908,0.024262846,0.023818893,0.02680142,0.019563725,0.035155866,0.018283278,0.029806113,0.023682162,0.03765199
64,accdiente con motocicleta,0,0.04058512,0.026553355,0.028696453,0.03677239,0.03298873,0.027563237,0.03631083,0.025593044,0.029508429,0.025158254,0.025857953,0.033161096,0.032375917,0.025494348,0.026717622,0.022881402,0.02113279,0.024331585,0.026847094,0.02789639,0.028085995,0.026113966,0.026269315,0.019943675,0.040416718,0.022541886,0.023524508,0.02499081,0.021950554,0.028591473,0.023041628,0.031045843,0.020524751,0.028353885,0.026048988,0.032130018
65,Bronquiectasias,O,0.03391131,0.025178323,0.031231852,0.03738287,0.039353967,0.02531176,0.030993463,0.027095402,0.025758222,0.026173962,0.021550559,0.034457903,0.030801093,0.024241151,0.030044066,0.019655691,0.022697143,0.021294765,0.02935367,0.031904254,0.032533564,0.03235634,0.020202607,0.026768396,0.046299227,0.022436894,0.025442533,0.025965579,0.02523365,0.02351623,0.020912742,0.027442835,0.021400886,0.024127293,0.020527223,0.036442626
66,soplo funcional,O,0.0337938,0.026312793,0.034940023,0.039607145,0.03822504,0.026070055,0.031856775,0.027542941,0.028206902,0.025026647,0.020554284,0.032298297,0.02953806,0.026548864,0.027950423,0.019691741,0.02057014,0.022466656,0.028627457,0.029855832,0.031519044,0.030169336,0.023383891,0.02463251,0.042792864,0.021656023,0.025453143,0.025835976,0.023908079,0.024227418,0.019351194,0.028754165,0.02022656,0.028478045,0.022139566,0.03778827
67,ht,O,0.03351585,0.025468418,0.036746375,0.035207145,0.039014094,0.029306805,0.031977102,0.026435383,0.024838319,0.023637844,0.021830538,0.03371123,0.029517507,0.025062503,0.027463196,0.020151794,0.025031187,0.020194085,0.028144311,0.030209182,0.032903604,0.034893587,0.020321118,0.026003458,0.04579307,0.020881522,0.02638472,0.02398561,0.027540661,0.027468925,0.020626305,0.02530395,0.01918811,0.023442302,0.019595591,0.038204603
68,hepatitis,O,0.029343525,0.024651274,0.04542072,0.036315944,0.037466183,0.027212664,0.032403942,0.025437227,0.024611568,0.025046134,0.022026174,0.03214066,0.028228998,0.024882093,0.029909521,0.018834021,0.02530955,0.01776173,0.03092173,0.033349622,0.031127308,0.036883414,0.019717552,0.024985759,0.04618468,0.019191738,0.028579189,0.022709046,0.029253516,0.02491568,0.01935812,0.022384321,0.021408109,0.023118058,0.017891781,0.04101849
69,SARS-COV2: negativos,O,0.03274182,0.027378751,0.027258646,0.03667155,0.035382226,0.023414774,0.034098715,0.026588233,0.024072072,0.028148402,0.019413602,0.027287245,0.031144688,0.02951205,0.032162093,0.025540328,0.021733815,0.027809665,0.024954157,0.031115007,0.027192822,0.028127411,0.025375541,0.025830684,0.041912958,0.024412401,0.024325311,0.026229456,0.019208025,0.029538268,0.023952873,0.023522153,0.021390744,0.0301911,0.026047312,0.036315113
70,Antibioterápia,3,0.040537726,0.022394348,0.02806702,0.0449233,0.03206194,0.024513414,0.03277628,0.028137773,0.027787223,0.022880035,0.021225257,0.03435553,0.027274745,0.028038861,0.027130956,0.020752024,0.02656776,0.025398102,0.02743535,0.028144063,0.031216878,0.029723797,0.021269163,0.024827277,0.03607801,0.026350005,0.021126263,0.027318703,0.025850354,0.027855722,0.01887705,0.032802675,0.021459974,0.02570916,0.023451837,0.035681434
71,transaminitis,O,0.04136814,0.026150053,0.030832957,0.037986256,0.036453485,0.028576555,0.030443434,0.030328715,0.026962018,0.023611715,0.024230782,0.031057369,0.024124132,0.025612237,0.030048322,0.020410547,0.021850359,0.023741875,0.026989646,0.028641842,0.027488163,0.030411765,0.022022568,0.027105942,0.04602873,0.024069015,0.02443545,0.024731211,0.024722133,0.024238415,0.022853963,0.026735635,0.022005089,0.027234301,0.02284832,0.03364882
72,hta qx,3,0.033189066,0.02666702,0.028860638,0.04271864,0.03764266,0.02690728,0.03146344,0.03420744,0.028233102,0.022956261,0.025467118,0.034953754,0.027295282,0.022951817,0.026918467,0.020170826,0.02365103,0.022018058,0.025352629,0.026073216,0.030035106,0.034237266,0.02476218,0.026948329,0.04117583,0.021316523,0.022502175,0.026098832,0.02318779,0.026069345,0.020024143,0.02751969,0.01851236,0.02678292,0.026428942,0.036700778
73,Disfonía cronica,Z,0.03715817,0.022376243,0.032129984,0.037544064,0.030078787,0.027034018,0.035111014,0.023680061,0.027719367,0.02566326,0.023828138,0.036236916,0.02991939,0.02647451,0.03294901,0.020540731,0.023026971,0.021316152,0.030788414,0.030368548,0.03178214,0.027815137,0.01946794,0.025127335,0.037061274,0.024438007,0.023946982,0.027356187,0.028314142,0.02501186,0.022511886,0.027194772,0.02313468,0.024353966,0.020403376,0.03813658
74,APÉNDICITIS AGUDA,0,0.046702333,0.025041644,0.02707791,0.03522971,0.031076767,0.029769076,0.029706977,0.027291264,0.028663628,0.029731926,0.023435885,0.02837144,0.027279345,0.025401125,0.026105803,0.022191131,0.02244608,0.022173425,0.029015642,0.02656335,0.028464206,0.028748747,0.02193251,0.022981951,0.040168345,0.023041204,0.021483587,0.027843291,0.02383444,0.028103808,0.0249652,0.039628092,0.020484438,0.02221844,0.02385021,0.038977113
75,adenomas,O,0.029489862,0.024130434,0.04546057,0.035607364,0.037036322,0.027299426,0.032353245,0.025445454,0.024559842,0.025433032,0.021944845,0.031805165,0.02827224,0.025116492,0.029899122,0.01878875,0.025039034,0.017631691,0.03121286,0.034085643,0.030776294,0.037074212,0.019641506,0.025140421,0.046382867,0.019286072,0.029207168,0.022465317,0.029446844,0.025079962,0.019128064,0.02243641,0.021949902,0.022793226,0.017753232,0.040827226
76,amenaza de parto pretérmino,3,0.031983066,0.024902841,0.03531899,0.041137464,0.03424685,0.026579048,0.036659155,0.027874185,0.031985413,0.027579207,0.023029644,0.02773152,0.026873944,0.023257226,0.02764736,0.023258055,0.023677295,0.02602839,0.026370877,0.029289009,0.02767191,0.03325874,0.024872888,0.023007307,0.037361033,0.02456391,0.024348699,0.02477566,0.022899985,0.024364986,0.018797154,0.023850285,0.02067018,0.031501364,0.02460131,0.038025077
77,Muerte fetal anteparto,Z,0.031273242,0.026019046,0.033117514,0.03790246,0.03936267,0.027072845,0.03400045,0.02459729,0.027866434,0.026194086,0.025098002,0.028710874,0.026820362,0.025037173,0.027862778,0.02417639,0.023956332,0.024718625,0.027464744,0.028168112,0.028547535,0.03206315,0.020556455,0.024667764,0.039075408,0.027236067,0.023918802,0.026059419,0.024214525,0.023690496,0.020369377,0.029269975,0.020181,0.026337178,0.024172135,0.04022127
78,Condilomas parto,3,0.03816311,0.02405789,0.030944949,0.039046455,0.02908516,0.029585978,0.027480593,0.03154627,0.030644424,0.024983058,0.024284499,0.03022452,0.026943255,0.02501065,0.026331034,0.023605164,0.022154136,0.023870317,0.0321269,0.030399684,0.034497686,0.031068612,0.021158542,0.025186323,0.036195025,0.021758143,0.024963245,0.0283206,0.026173718,0.026809877,0.02160046,0.026951754,0.020647487,0.028212525,0.021296691,0.034671165
79,Insuf venosa,O,0.034383386,0.029929772,0.029814748,0.04229242,0.03863963,0.027063616,0.03363004,0.029129047,0.026536608,0.024944838,0.022826582,0.033232946,0.026380308,0.022093376,0.030495722,0.022204164,0.019766096,0.022499885,0.028816756,0.028666388,0.032298323,0.029690145,0.026308566,0.023334512,0.043012675,0.022941092,0.025595266,0.023347316,0.022020232,0.025850011,0.021237826,0.028780524,0.017989015,0.027735638,0.022049688,0.034462858
80,DG insulinizada,O,0.03336137,0.025221603,0.033960566,0.036137078,0.038810458,0.027323209,0.032080214,0.02754213,0.028411083,0.028622739,0.024049876,0.028024012,0.028851504,0.029151019,0.028856337,0.021911493,0.023150664,0.021292184,0.030444507,0.028911758,0.031004606,0.030395448,0.021825733,0.024476055,0.04181989,0.021345563,0.023311565,0.024453474,0.023725996,0.026095288,0.021128299,0.031356376,0.018766126,0.021556294,0.022872582,0.039753035
81,reflujo gastroesofágico,O,0.035619963,0.02587083,0.034880485,0.037418924,0.039173335,0.026596276,0.032804616,0.029506521,0.029459327,0.027052203,0.023234658,0.028365446,0.028561315,0.024807017,0.029164363,0.020530015,0.021221887,0.02369669,0.027032455,0.030254476,0.030635048,0.030083504,0.023293262,0.024591994,0.04514368,0.022255965,0.025329078,0.026358947,0.021972753,0.024159277,0.019186027,0.02673941,0.019322619,0.025187712,0.02265132,0.037838686
82,enterococcus faecalis,3,0.0322896,0.0247437,0.034167003,0.04531262,0.033497993,0.030000731,0.030430332,0.028949026,0.028709332,0.024660356,0.020844365,0.031412497,0.029609257,0.027969344,0.028770786,0.020683255,0.02205226,0.024123337,0.02806169,0.03004823,0.031341095,0.03204041,0.0199322,0.025875807,0.043869823,0.02015604,0.021403264,0.025477635,0.025357036,0.02467009,0.01999492,0.026309794,0.02054857,0.028042872,0.022626206,0.036018647
83,ansioso parto,O,0.03180757,0.0258568,0.032296997,0.038398962,0.03585791,0.025816724,0.035313465,0.02736455,0.025589352,0.02791648,0.023939835,0.035568446,0.03071549,0.02600527,0.030428052,0.020211754,0.021507086,0.022577561,0.025950462,0.029777963,0.03460468,0.030885441,0.019955857,0.026170166,0.043395527,0.021270877,0.02689829,0.025933174,0.023468282,0.02439636,0.018921232,0.024434775,0.020204142,0.026528852,0.023007095,0.03702454
84,BiRDHH,O,0.035632346,0.027522875,0.03318791,0.03729565,0.034602743,0.026233613,0.02836224,0.029408215,0.028935501,0.026234612,0.022651767,0.032995395,0.027451739,0.024949847,0.029205672,0.02060244,0.024901168,0.022942025,0.029649235,0.027820023,0.0331524,0.035318766,0.02121449,0.026719296,0.046013836,0.023284147,0.02195511,0.023615098,0.023692897,0.02577105,0.023812853,0.027121177,0.019330006,0.021219697,0.02192277,0.035271414
85,Gamaglobulina Anti D,O,0.036862396,0.030627567,0.024593066,0.03416712,0.035110362,0.029578963,0.03267915,0.024200985,0.028611667,0.02679218,0.025864897,0.028722571,0.027515518,0.02792855,0.02827684,0.022233536,0.023382219,0.022122378,0.027319377,0.028468138,0.028505675,0.027775828,0.022534315,0.024780229,0.0381693,0.026126347,0.0226249,0.028383117,0.025002092,0.031261057,0.02134604,0.036329273,0.021583265,0.027871417,0.026366932,0.026282718
86,nst no tranquilizador,O,0.034685075,0.030152097,0.029461,0.042311728,0.036783073,0.028551811,0.032559987,0.030762736,0.026610408,0.025421454,0.022793133,0.02852957,0.028492333,0.02698568,0.029497556,0.02136196,0.019792907,0.025131399,0.025861083,0.028086392,0.029287493,0.026779259,0.022158615,0.024487937,0.044276185,0.022994261,0.020042233,0.02425825,0.022779854,0.028779306,0.022160018,0.027426159,0.019491667,0.028200464,0.027310273,0.035736665
87,SUTURA DESGARRO VAGINAL,0,0.04372288,0.030557951,0.028448816,0.027363997,0.029323258,0.028282551,0.036001742,0.028417384,0.030952893,0.022793697,0.027774548,0.03166185,0.027894145,0.022495398,0.025704565,0.020590898,0.018591601,0.024930457,0.025930282,0.026742773,0.028740766,0.027382497,0.026280344,0.025287798,0.043394703,0.026715577,0.023624744,0.025492657,0.021878714,0.029400527,0.022793926,0.033374436,0.021170277,0.024074653,0.025219645,0.036987036
88,Hemorroides grado III-IV,0,0.040615037,0.0280042,0.028218374,0.03711464,0.037787754,0.027064295,0.02987541,0.032279603,0.028636524,0.027228108,0.026754934,0.029865311,0.027384138,0.02130846,0.025025673,0.025914703,0.016709505,0.024606258,0.023833105,0.030117191,0.03127729,0.028034689,0.022986354,0.021302009,0.033922825,0.030946376,0.02479267,0.028787715,0.019882552,0.028749954,0.021684902,0.030400734,0.019566575,0.033956476,0.021890664,0.03347504
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.049612384,0.02707758,0.02347053,0.028910467,0.027657168,0.028853005,0.032157313,0.02563584,0.027267102,0.025961675,0.027767608,0.035740413,0.02968311,0.025421774,0.02556445,0.022624703,0.019496465,0.025035366,0.03355309,0.024862576,0.033323355,0.025627922,0.025370285,0.023700442,0.032814197,0.027521841,0.019958397,0.029240966,0.022368135,0.02910491,0.024153572,0.0359461,0.023180392,0.02270642,0.025278158,0.03335227
90,OBITO FETAL,O,0.03900693,0.02647183,0.029543314,0.035098698,0.037772786,0.027419824,0.03733063,0.026166838,0.03377953,0.025422841,0.02309213,0.029133663,0.028540371,0.0245137,0.025885373,0.019742403,0.019677186,0.024808574,0.025420401,0.02783103,0.032748736,0.029469434,0.023057701,0.026044406,0.04321476,0.023104358,0.023355642,0.025472354,0.022267995,0.025681982,0.024879245,0.030506872,0.020053597,0.026258148,0.021632997,0.035593722
91,ruptura prematura de membranas,O,0.034463327,0.029271152,0.03298155,0.037432693,0.03669888,0.029161401,0.031918377,0.030299587,0.030038083,0.02583532,0.024714403,0.025183903,0.029209858,0.02402618,0.028163893,0.02243523,0.02227684,0.027974555,0.028846465,0.02750408,0.027764635,0.032173924,0.020612488,0.022210926,0.041459963,0.025989207,0.023409652,0.024753815,0.023729235,0.024435006,0.017440232,0.026732687,0.021536661,0.026048575,0.027561752,0.035705563
92,Síndrome hemolítico urémico,O,0.039427623,0.02959571,0.023225682,0.037352838,0.031420555,0.028714167,0.034836687,0.025516545,0.027955487,0.024315802,0.025191778,0.029089658,0.026383396,0.021850815,0.03372487,0.027600821,0.023753492,0.024089795,0.026607968,0.027409721,0.030833295,0.027162565,0.021222245,0.024716878,0.039499443,0.025503969,0.022892268,0.027801447,0.026716582,0.025916373,0.02043646,0.032500077,0.019459099,0.024849214,0.028461171,0.033965476
93,Linfadenectomia PARAAÓRTICA,0,0.04470113,0.024241067,0.02493078,0.032823782,0.032657124,0.02814083,0.034808982,0.030385282,0.02717424,0.023153327,0.025725752,0.03288422,0.028889503,0.026065694,0.026478732,0.022551449,0.02289648,0.020016855,0.033761226,0.031159371,0.030561678,0.025827872,0.020942764,0.024345694,0.036309943,0.027257154,0.019944243,0.02685499,0.023728766,0.026603514,0.020431649,0.037379704,0.020901302,0.025026688,0.025621869,0.034816377
94,GSRh: O positiu,0,0.04041214,0.025273489,0.029405033,0.034875397,0.034166917,0.028450603,0.032632545,0.024210649,0.029689753,0.024817625,0.023054024,0.02868392,0.029343603,0.02392522,0.022821281,0.024950396,0.02103264,0.024736183,0.023315504,0.03176817,0.02880044,0.026911655,0.023020325,0.02322271,0.039517038,0.027214967,0.02214761,0.025785288,0.02414485,0.03222844,0.024464274,0.030873103,0.020306902,0.027741352,0.028734844,0.03732116
95,NEOPLASIA VESICAL INFILTRANTE,0,0.041180562,0.028285202,0.025916299,0.033547115,0.032393973,0.030257948,0.032431908,0.026561717,0.03364919,0.025054134,0.026830172,0.03164788,0.028663756,0.027792541,0.026655542,0.019754214,0.01943249,0.023553342,0.02710507,0.024772821,0.030347401,0.027988624,0.02524863,0.024918173,0.037853792,0.02445153,0.020445766,0.027226651,0.021033451,0.027938819,0.02618225,0.03441424,0.01993617,0.025356261,0.024930805,0.036241625
96,gestación cronologicamente prolongada,3,0.036876034,0.024832057,0.030272014,0.03869098,0.038430884,0.028144334,0.037418403,0.028076963,0.029468082,0.029369382,0.026876472,0.028578594,0.026749752,0.026687987,0.024290264,0.024570128,0.021219512,0.027530275,0.028956866,0.0279276,0.030027648,0.024737839,0.023110151,0.023142673,0.033883605,0.02422588,0.025578784,0.02881725,0.024410749,0.027523926,0.018774802,0.028317446,0.017973721,0.025410185,0.027977036,0.03112171
97,anexectomia bilateral,0,0.040445793,0.023350095,0.027370239,0.036053583,0.038762692,0.034313157,0.030485965,0.026110811,0.027887788,0.02866835,0.024907442,0.03289998,0.02746822,0.028311826,0.027304662,0.021948043,0.021689918,0.024314947,0.030597296,0.027530476,0.032218974,0.02411422,0.021132102,0.022486577,0.03962502,0.025517251,0.025469877,0.02794842,0.023288831,0.023758385,0.01988345,0.026830776,0.021627288,0.02942604,0.02262801,0.033623453
98,hemicolectomía derecha laparoscópica,0,0.041556243,0.025041953,0.0243243,0.033413205,0.039528105,0.028929599,0.02694731,0.026126726,0.023017991,0.026932282,0.024431685,0.033547692,0.028268121,0.02640673,0.028641423,0.025671164,0.023637671,0.020955808,0.034494158,0.02837355,0.027325623,0.02648939,0.019765597,0.024645401,0.033966444,0.028994858,0.022944778,0.031088235,0.027783342,0.02214832,0.02120987,0.032304868,0.021540226,0.03034204,0.024477497,0.034727745
99,Anemia PARTO,O,0.033002876,0.025438616,0.03237766,0.035598602,0.034112047,0.026966674,0.03212917,0.028945826,0.025095759,0.026028624,0.024929464,0.03175992,0.027923878,0.025065834,0.030171908,0.024481451,0.021325642,0.02174702,0.027596248,0.030445157,0.031153858,0.03340877,0.020151092,0.02560579,0.044830207,0.021642353,0.024301846,0.027431631,0.024567515,0.027402997,0.02191884,0.030315753,0.021358345,0.023442319,0.021639366,0.035686925
100,retraso del neurodesarrollo,3,0.03762467,0.025066944,0.030952461,0.041749276,0.039912794,0.028539656,0.029400108,0.027833989,0.03170168,0.023753064,0.024536243,0.03208164,0.029248243,0.027607856,0.025275968,0.021761458,0.022351049,0.023173295,0.027634447,0.030388331,0.03095857,0.030829519,0.021944197,0.022986883,0.03963076,0.023705408,0.023183443,0.024702316,0.023478601,0.025393233,0.019726273,0.027980275,0.020398453,0.025772415,0.02288585,0.035830703
101,"Grupo sanguíneo: O, rh: POSITIVO",O,0.0346717,0.032100115,0.027477589,0.03304383,0.032110296,0.02855744,0.037605435,0.030617762,0.027787134,0.023980025,0.023265123,0.024777286,0.026176067,0.025426956,0.021600833,0.02656254,0.024050776,0.027331615,0.023651311,0.034028284,0.027612483,0.02537244,0.02295994,0.02199853,0.039537754,0.024321673,0.020513417,0.02736502,0.027184503,0.031181144,0.021558639,0.027036633,0.022902953,0.031748258,0.028618107,0.0352664
