Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
34+5 semanas,Z,Z,0.0016066960344842903,0.0007610607339312565,0.0010169030116628276,0.002364963576253856,0.0013556490882057103,0.0011066234538201973,0.0016624643167249974,0.0012686898249737665,0.0009144688796526004,0.0011371166520973233,0.0002821069167590707,0.0011461087577611714,0.0006810309654152668,0.0008694934077962659,0.00104382423156719,0.0008024389361052471,0.0010301853351915385,0.000583914470288504,0.0011445014833221462,0.0010457774301114015,0.0009766719698120984,0.0005646568471344565,0.0010319580275375436,0.0010234595601707397,0.00436599780621445,0.0005109864744223516,0.0005998651706211491,0.0012883351695363236,0.00035916923608631836,0.0004105881040617971,0.0003633222392118862,0.0024443514784848928,0.00023495820094701238,0.0003785925023324898,0.00036855682139326436,0.9632545128859086
DIABETES,2,E,0.006556290349444767,0.002994586203923407,0.26324851521129145,0.009839296513947738,0.004737891226392971,0.005629515972000522,0.007691341199152184,0.01110961194242602,0.004041478807086302,0.004143960066911423,0.0010390080068611897,0.003338843190113019,0.002222661865123448,0.00532676468476251,0.5611399669967754,0.004550996703834106,0.0037283677288023906,0.0024543102011153556,0.004017498512403683,0.003972896701332286,0.0045836058074845455,0.002038139712865528,0.004707741388115588,0.0036950542076383823,0.03413448669769237,0.004078918835734016,0.003099031502650371,0.010207404032992461,0.0013951756073407157,0.0021021865812708485,0.000956363246621833,0.00503483053751575,0.0009905528832609184,0.00102640972807747,0.0015930186760144086,0.008573278471025141
HELLP,O,O,0.015139691227115715,0.007286716973559964,0.014282170220670127,0.014782178230673296,0.008390617005904018,0.009588391102192277,0.029872270826961637,0.010594428286904189,0.007012740354586926,0.008788446162372014,0.001571282835468677,0.01103923694772194,0.0032396513650165175,0.01931661564952025,0.029870560612732317,0.00826041360378052,0.007278865752243872,0.004055915937197577,0.00682251602264189,0.0052541453050697585,0.01172791079441421,0.004757431834621936,0.005487631531026935,0.008695573216010551,0.6861301182173261,0.003708903882062703,0.005487513736918886,0.009964138916586214,0.001619056155723724,0.002573327570436753,0.0010865902688682958,0.01047063304800982,0.0008964541695432756,0.0008620029005330178,0.002016943039980048,0.022068916295604014
hipotiroidisme parto,O,E,0.0020575050906075443,0.002124618819084619,0.08041747521812997,0.0037547155127373795,0.001441678720940554,0.001982392029159752,0.044457654793983885,0.0027369713783576754,0.0019162117014573392,0.002264216351787739,0.00131578741004626,0.002214080735755226,0.0012966855901310975,0.017170360479043738,0.47928432495895734,0.007530135621766179,0.006190822951397987,0.0022348265223596482,0.002184751265239245,0.001859583460719685,0.0053498146335635155,0.002985978976490731,0.0030490067964144903,0.00271176648993167,0.2918146772503368,0.0031489942549217447,0.0020669551844851287,0.002395892635149775,0.0009324586113973811,0.0016914300025731115,0.0013451640398591974,0.0021623907587198592,0.0010904584848962168,0.0010700088757898906,0.0014781147424678624,0.012272089651340103
Cistocele,N,N,0.0887620772949723,0.008504944394036288,0.007606826300142983,0.010708988802279235,0.0062894991353263175,0.02507048393047055,0.04524676131334844,0.015966959690881955,0.009324354810787508,0.006442919376238684,0.0016454983587964997,0.007821711866774616,0.0030968963910687894,0.0041800560783468365,0.006183676168952527,0.005557260220785369,0.004316824693166876,0.006295564911444945,0.009462345785617369,0.004329725115733711,0.01410332004506519,0.004611916985763793,0.007623253907462786,0.6205341546555431,0.012417350418905375,0.002439126158111388,0.010027229465656146,0.00796374018830696,0.002036890331099725,0.0028831245800481522,0.0014881115495061577,0.010538223563884144,0.001048200497950195,0.0010651925893019386,0.0024996866049467616,0.02190710381927659
ATONIA UTERINA,O,N,0.021459635225426158,0.015789349198372427,0.012516486833918749,0.017672565659421654,0.006960548565436368,0.014197190868070099,0.06326246305376387,0.019147061445340965,0.004947175768598819,0.008466804930659582,0.00197494417671645,0.008039299349336665,0.00862313195372668,0.015352921192709805,0.01583546475915342,0.0068650241689153044,0.00831639358114056,0.006677970051388106,0.008219067168907404,0.007687590261510552,0.022462337842852283,0.004995709093856814,0.007192616456681408,0.4151946216979392,0.21953037793425703,0.005098594721564725,0.008661208334631822,0.013934694663057927,0.0022562498660017184,0.0032996811054041364,0.0019520645822086776,0.007937661391180533,0.0012997269267190814,0.0012491501573827647,0.0027195262146023145,0.010204690799145835
fumador parto,O,O,0.0028259391975775827,0.0036516442338107554,0.006681399219663513,0.010412115887780488,0.00265773131837886,0.0036994958227208135,0.07299073750234687,0.002657380615807297,0.0015719983986174427,0.0025980356294196434,0.002510084941902335,0.00342693430165686,0.002110196391180949,0.010878369554352292,0.011334865562857172,0.30948364516361115,0.005359542389573509,0.0020275174619666923,0.003478553352585072,0.003988612880186997,0.012004007730620558,0.004498556682835234,0.003147374533200328,0.010580207258386896,0.3806878664547263,0.0026181090700656343,0.002176799160232613,0.002810220428118732,0.001224927607926425,0.0019449703164305852,0.002986352297909825,0.01083457888705076,0.0017475453323321673,0.0021454984146577704,0.0027608711318161815,0.09348731486769377
Càlcul ureteral,N,N,0.04527060091714016,0.0070462580445736726,0.006434955321375963,0.017361602353451806,0.006115337136103252,0.10526046195348092,0.012635858427439207,0.012809508439595725,0.006700796176224765,0.009148803872056637,0.0016891622975033938,0.008786011419288059,0.005709463932355047,0.003990344475825578,0.008311539854423301,0.005478976979687608,0.004654109744087512,0.005826123191156754,0.007244279146472327,0.005227069816998814,0.017644855545351678,0.0033833887119901697,0.00773434891104916,0.619435812560915,0.0141521013734421,0.0025997734322879755,0.007765476767642105,0.009862332368232763,0.0022223914086113307,0.0034860342738034502,0.001345771766232293,0.007891437517275106,0.0009669915956751413,0.0010699250419410333,0.0024236657080048637,0.012314429518305215
Abdominalgia en gestante,N,O,0.013417543939871303,0.00797472821036878,0.004307748789948899,0.006073156290867422,0.003200557085180603,0.00621017021156478,0.2057437314766628,0.039753946767908624,0.016795293189831282,0.004952453131898046,0.002205998249323434,0.019743579740694222,0.003283044877639018,0.005103990034790955,0.0062030812190529225,0.004436434419117449,0.006057040252333783,0.003012026410303901,0.00483640034938259,0.0034372612644478387,0.006102886432275961,0.003805675500729991,0.017484318221392795,0.007724289140115182,0.4651221128556813,0.008729463436573888,0.0036259597687160836,0.09105017276065216,0.0017520400848247092,0.0019373224989176737,0.0019273827381666722,0.00822071064624915,0.0011611448571883566,0.0014211876117062045,0.001916128217310656,0.011271019318310493
ansioso parto,F,O,0.0021595167116557432,0.0022796501939230944,0.004288284121646219,0.019028383711846206,0.0016991389618559866,0.0020294724041920995,0.06278562579936536,0.00227328952079424,0.001311233303476441,0.0019737510233546634,0.0017930494674142188,0.002808734130964808,0.0012342992111971452,0.007767767880974506,0.005498041880510503,0.1966874844599629,0.009918488212425624,0.001506587509209719,0.0023704635604644736,0.003009842772021302,0.006319545148221675,0.004536947936107758,0.002520137509378003,0.00441823727801804,0.6187348515371963,0.001400726238030676,0.001689614254218799,0.0021115104495047403,0.000892136427762233,0.001319368422199023,0.0016592278576670857,0.0021077309772873963,0.0011119778295434423,0.0013500245205513653,0.0017020142108445891,0.015702844566213604
Historia de tumor de Wilms,Z,Z,0.004502030369236634,0.0010185719145703795,0.002825848124184345,0.0015303140117211634,0.0025484240766456023,0.0013658703631397138,0.002093195011920077,0.0020049570409872083,0.0039184575697182,0.001392283053521522,0.00031606849600065653,0.001591590764890129,0.0006342024964502543,0.002176705371502765,0.0021867692149792747,0.0014047884821431107,0.0015393418151137227,0.0008658355197359096,0.0013690702197825346,0.0015783047190180656,0.001125496356228796,0.0008467560019483061,0.0011728865520130314,0.0013600674459661073,0.006140154919642031,0.0008751719452814893,0.0011860953433945067,0.0023597138379951098,0.0005136209531285233,0.0005880171966571869,0.00040962502800875834,0.03031470608570762,0.00027322106830611904,0.0003825517588668526,0.00047342693238391806,0.9151158599392104
Cataracta senil,3,0,0.15803055121870133,0.022133090777621916,0.027294198625938956,0.048396514839233726,0.028525745452105258,0.14528840108524166,0.02076758931808698,0.05102260023243877,0.04986260070049495,0.07029072467144755,0.003668913116459502,0.009531119463556616,0.006870317652069709,0.007924232071717482,0.014204091252673683,0.006814896509286332,0.00679913822270251,0.02357335201137764,0.010572545804199874,0.025685102982616188,0.012348731016551852,0.014093004429840583,0.05290788435380085,0.04147688411285606,0.018753153768081888,0.007165564724555357,0.011829387818751225,0.010229406122111873,0.008655286334654727,0.014890661972248573,0.004764763954060088,0.02810083906914929,0.005216641331203924,0.003996475097137226,0.0061749001633301945,0.02214068972369562
mastectomia,8,Z,0.06570792168951331,0.0046325347803003935,0.005758644013310565,0.003643735221896439,0.005469780479084389,0.006737221692211111,0.007663916189965678,0.0033760841088327355,0.29589551035345335,0.008343070701608205,0.0014915949992639788,0.004064105038177947,0.0025717710403843266,0.0019695431130409913,0.012311153023470764,0.0016888176327953587,0.0015018941469298825,0.0016933415912353603,0.0022281799398927004,0.0019505725937444208,0.0016854388985469652,0.0017807328169175125,0.0018749396556352344,0.0027427019876564403,0.002965478722311023,0.0014457300482549524,0.0017162351959746284,0.0023552559794486594,0.001975039896241463,0.0027661980573780286,0.0019797708540513007,0.21072490439796923,0.0014830838360329567,0.0021348930279951584,0.0038868692570256875,0.319783335019449
iot,9,E,0.04286284394065165,0.011261104649957767,0.02166582098168984,0.16218353439533972,0.0109007003917367,0.01683306374964703,0.014504762579909906,0.014059932371442475,0.018250559434394718,0.08051796523269572,0.0026044496129548323,0.01249259013319411,0.004791561764676297,0.007493821755631047,0.3002770359122571,0.014008158501474832,0.010178271615730221,0.009612230321629504,0.010604226098746684,0.007439287093817032,0.011087976664122652,0.005002933043563918,0.008069347899469767,0.012006878711634115,0.033293315090066396,0.00447581531652191,0.006423445712853132,0.013247629310675298,0.003169981376976434,0.009768900158726154,0.002762308305686864,0.05473448688829338,0.0027130769770015166,0.004502458955154352,0.006661842431201341,0.0495376826204756
SÍNDROME DEPRESIVO,F,F,0.0034865266157619954,0.0026617945670550035,0.010330542507880082,0.1451404643392747,0.0034016734334131327,0.0029739389881733966,0.007185886096741985,0.00879383355106233,0.002126295051140912,0.004041731173295653,0.0012647244296484707,0.002313069321455323,0.001904708611665222,0.00500920156280426,0.005570470965237315,0.6982785813356563,0.012175255537361885,0.00343435469895458,0.0029365596462624355,0.002910622177018538,0.003783574037610084,0.0021204658386031507,0.007688844952682056,0.00484930794630931,0.02566701224901562,0.0017277934012471506,0.004691986213831941,0.006451497588439295,0.001308416269394276,0.00205317608926405,0.0009086156071460654,0.0029566087527233427,0.0009493897555384848,0.0012782340800779393,0.0018868590866706828,0.005737983521583004
Historia de TROMBOSIS,Z,Z,0.002106860166235623,0.0011164882768793644,0.004430578844168822,0.0022877937432731837,0.006467311639873136,0.00267173339732838,0.003923280390793444,0.003533798417738157,0.001193364165134352,0.001963241976941369,0.0004234256172134271,0.002141742300087369,0.0007258098808930402,0.004593747876096177,0.003510197749533993,0.0017061176025821054,0.0019643645144934623,0.0012425361135943078,0.0033063445664352504,0.002120436654510833,0.0017423262914709043,0.001329425362035756,0.004204577865962807,0.0029189484123195745,0.009285826252047607,0.0010529831565347922,0.0018398086187907494,0.0024405430570875104,0.0005932232173288665,0.000771801886005186,0.0004630831784682361,0.053692373406646,0.00028984230115857996,0.0004009852418252367,0.0005826541803519341,0.8669624236781605
Trichomonas vaginales,A,0,0.4400934888121588,0.015169700349653982,0.011190497809215156,0.02573772721830576,0.010733097906354405,0.012163871773553402,0.01573799253940065,0.01650267128833603,0.012452651558462988,0.008228311012609882,0.004285194017492989,0.2248414341806486,0.00459629877072999,0.005427970550496753,0.006595854220385825,0.0056177754665978,0.00567495113715932,0.003970698953630612,0.011292979237192717,0.005952073350542738,0.011946303184389261,0.004593513895482133,0.006392643259354766,0.027149381007408206,0.03492829269539191,0.00304937330712604,0.00430319348367089,0.011580776450170067,0.003155870591670107,0.0033896431198050213,0.002326772997973385,0.00843314429408915,0.0014672234603575322,0.0016078425532523837,0.002573302740524217,0.026837482806406653
luxación de hombro izquierdo,S,S,0.07698844663169764,0.010434285848383682,0.006964249830628341,0.010601129134870515,0.009411279237508613,0.005624180236782061,0.009434105493337995,0.009906319720146266,0.015324866599998438,0.008764730669428166,0.004024769612906845,0.009405727474328116,0.008872898007476515,0.012563138520587448,0.006573250887734023,0.005157066599333029,0.007745812438269563,0.0051989965593611425,0.007116002219514265,0.005997150485404129,0.005545335372542887,0.0032764168870636403,0.051755173769736734,0.014542966390290124,0.031743412653966664,0.005893401598339691,0.0052623627434556265,0.007898789511334235,0.5754323571601332,0.017095759640745122,0.003344894350637127,0.0073380250828634155,0.006451864777916315,0.0046606208451244555,0.00487772101424306,0.01877249199391112
Hipotiroidismo part,2,O,0.001748876782134531,0.0023670507632620724,0.042382642722930165,0.004091317240682395,0.0014242314961180676,0.002072148894138062,0.039419494474248216,0.0029533568517159676,0.0018389119090374763,0.0021330367537633482,0.0020175612852744197,0.0023547205197944946,0.0017667475331404653,0.021431688230522935,0.3245411054336102,0.020594717622394284,0.01120717791325561,0.0024336380334642194,0.0024826224476000246,0.002240823201758131,0.007892004249297618,0.004155085432204982,0.003978355721833774,0.0035569725055041137,0.4336087728713236,0.002976474246496578,0.002119893894654584,0.0021036367093306215,0.000985985967396644,0.0018962400581243363,0.002008952148889651,0.002686408123219784,0.0015352274479120472,0.0014702245182055763,0.0019653987255373907,0.03555849727122379
duplicidad renal,Q,Q,0.01396421232810586,0.009720312133821695,0.018077034941898374,0.011400749617311953,0.0057212006656452465,0.026467693006012184,0.013715077401808638,0.10230153624567744,0.009293808757683642,0.007481147010082127,0.0020010639854377765,0.010268415278071215,0.005185536987033459,0.006634814677436747,0.012627317636258604,0.008780572338208831,0.006052653255953883,0.004600019281935975,0.0071049603664723356,0.0055100943225012,0.010920734654514328,0.004110392802534818,0.006151041129519112,0.04317101679799223,0.034479109503214964,0.011419691558050123,0.5378172798224921,0.01037912406623643,0.0021774383191366566,0.0037084688931283568,0.00164317734388696,0.013213822067697828,0.0018437556411789913,0.0016324735405034005,0.002743990740313824,0.027680262882242675
