Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Leiomioma,8,Z,0.04889261,0.02525927,0.031055588,0.048725236,0.031562187,0.028312322,0.03389773,0.033242423,0.02565644,0.025326569,0.018081969,0.026541308,0.021856597,0.025506478,0.027190888,0.02412611,0.02107431,0.021406585,0.029017048,0.022706715,0.0394914,0.028984722,0.026460728,0.020962197,0.051788352,0.018524691,0.023693489,0.024460915,0.02053438,0.021905223,0.017138733,0.024143413,0.0152485045,0.021372981,0.020084012,0.055767845
deposició líquida,R,O,0.04686749,0.027650453,0.02403375,0.046811633,0.02912882,0.026843602,0.034119174,0.03326352,0.02513115,0.02351354,0.017401557,0.031020807,0.02346601,0.027769905,0.028972754,0.02134112,0.020600267,0.026008181,0.025549456,0.025200272,0.02930051,0.024525784,0.023941394,0.022543347,0.059109803,0.021587083,0.022529166,0.027332813,0.018594285,0.02181392,0.017081138,0.02741471,0.01828618,0.025294155,0.022433512,0.05351878
ANSIETAT,F,O,0.05475658,0.026342638,0.023890674,0.04737967,0.029718272,0.02738959,0.0329867,0.029749334,0.025386002,0.022896463,0.017878644,0.031457473,0.022655517,0.028335594,0.031026214,0.02016246,0.02011638,0.02462107,0.025032947,0.023402562,0.030371204,0.024899635,0.025037583,0.021423759,0.05925593,0.020058013,0.02199051,0.024805985,0.0173674,0.02216438,0.017810302,0.031722672,0.016584234,0.024885373,0.020545976,0.055892333
Ecografia renal:,B,0,0.050387975,0.02455495,0.026722409,0.041383676,0.03403103,0.028729293,0.03652971,0.028808495,0.02849778,0.023234284,0.018359847,0.02972573,0.024713155,0.026169838,0.028188834,0.020992756,0.021590421,0.024075875,0.031040128,0.028398842,0.029265273,0.021676384,0.026218016,0.021383448,0.045244433,0.024354035,0.025347432,0.025559152,0.021194644,0.02184066,0.017468467,0.029710434,0.019459067,0.024825178,0.02021193,0.050106347
diverticulosi,K,0,0.054143704,0.025502503,0.024326364,0.046493977,0.029129893,0.028243283,0.03244912,0.031562496,0.026012432,0.02349476,0.019923579,0.030812096,0.025539167,0.027310824,0.027393298,0.022685526,0.019663638,0.026945636,0.02720685,0.025045993,0.030477082,0.0228195,0.024284786,0.024247065,0.053790543,0.020644322,0.022674512,0.026425742,0.019357346,0.024587888,0.015090464,0.029302923,0.015911732,0.026487537,0.021726184,0.048287325
HPV parto,O,O,0.049858294,0.028999398,0.026969178,0.04876592,0.03365087,0.027103927,0.029306019,0.03169432,0.025241813,0.024633564,0.017632855,0.028441776,0.023768945,0.025449004,0.02835719,0.021039255,0.020554766,0.022577284,0.0264223,0.024654,0.028574381,0.027229533,0.026332716,0.02312995,0.059331134,0.019234646,0.021014467,0.026976554,0.018138988,0.021582415,0.017229471,0.029187476,0.015621472,0.02333923,0.019464064,0.058492754
Cardiopàtía isquémica,4,Z,0.047744423,0.02374468,0.023427164,0.04206211,0.037132956,0.025590684,0.03192773,0.031741966,0.025008978,0.023390576,0.01836077,0.032879896,0.025015144,0.026040247,0.029424112,0.020191636,0.019614585,0.023069892,0.02736863,0.025315197,0.029027231,0.024336522,0.026957313,0.021943348,0.048033454,0.02390313,0.02078104,0.027562521,0.020319924,0.025277995,0.01807276,0.035545155,0.0171367,0.023247857,0.021699913,0.057103734
Anti-D,O,O,0.04752287,0.026960202,0.02553163,0.045610797,0.03154612,0.026947193,0.036741335,0.03187477,0.023522992,0.023915332,0.017654516,0.027647795,0.02519914,0.025033355,0.030739844,0.022319287,0.020120244,0.022077693,0.028230572,0.025395464,0.031202264,0.025583884,0.022477813,0.02321119,0.061710425,0.020282194,0.019848602,0.026554123,0.018746492,0.022561407,0.020008836,0.030515108,0.016476192,0.023295568,0.019360576,0.053574204
ILE por TRISOMÍA,O,0,0.057156954,0.024940033,0.027088564,0.037945937,0.027805261,0.026870452,0.034417544,0.0337595,0.029229756,0.025412563,0.017597502,0.027454996,0.022367978,0.026577773,0.026635166,0.02182618,0.020596277,0.022463668,0.027019456,0.023182401,0.033046342,0.02508866,0.026910597,0.022141749,0.055164307,0.020988531,0.02014447,0.023690289,0.020742586,0.024462868,0.020605199,0.028947776,0.018477095,0.023356428,0.020719483,0.055165637
ecocardio NEN,B,Z,0.049109608,0.02968877,0.026873674,0.04335709,0.032547597,0.026091557,0.03146589,0.032717455,0.025077695,0.02245206,0.017137088,0.028850036,0.023463275,0.026578411,0.02530086,0.020414134,0.020110236,0.024164459,0.026433403,0.025023343,0.028230205,0.026219673,0.029705672,0.020926772,0.056754094,0.020015286,0.01960882,0.029459333,0.018270466,0.022590712,0.01696324,0.030221235,0.016660139,0.024085278,0.021811275,0.06162105
quiste ovario parto,O,O,0.049948387,0.027100088,0.026537387,0.043496683,0.034864336,0.026775373,0.031091942,0.031188661,0.026319245,0.026986798,0.017527761,0.028607138,0.025084553,0.027158748,0.02730725,0.02234492,0.020947034,0.023263868,0.026749881,0.027289791,0.032735214,0.024952771,0.024632758,0.021878324,0.057165176,0.021481995,0.023033867,0.023646392,0.01764085,0.020774703,0.015094657,0.026944654,0.017499153,0.024720846,0.021268317,0.05594052
cin 2,6,O,0.045024212,0.027198799,0.030617734,0.04630008,0.032817833,0.028527208,0.031964645,0.03179199,0.025106436,0.024098175,0.01598997,0.029653342,0.021222852,0.026833627,0.026488574,0.02079756,0.021725956,0.020317141,0.026324613,0.024494357,0.03135427,0.027489789,0.025528317,0.020957937,0.060886934,0.019433537,0.023112517,0.027541762,0.019781185,0.02217282,0.01736142,0.028286474,0.01658026,0.022959318,0.018438894,0.06081944
vomitos,R,O,0.038350694,0.024823338,0.035370924,0.043199003,0.03420008,0.028241606,0.036223233,0.030442981,0.025317866,0.02506567,0.017554553,0.029830791,0.025103882,0.025329653,0.029465217,0.017854203,0.021740679,0.019534104,0.029263288,0.029153146,0.028899854,0.029411094,0.02314085,0.023018418,0.062373023,0.018282115,0.025970804,0.024313916,0.02140066,0.021742132,0.016057216,0.023504587,0.017551845,0.022387562,0.01698832,0.058892664
Deterioro cognitivo vascular,2,O,0.04933321,0.026783228,0.026749639,0.04890175,0.035456926,0.028123638,0.031782538,0.0299998,0.024742162,0.024655182,0.019647673,0.030006912,0.024495479,0.026342448,0.029563736,0.019907378,0.020928383,0.021635776,0.025042683,0.02650149,0.032047067,0.02479316,0.022872362,0.020802516,0.0599994,0.020601893,0.021342361,0.028966198,0.018628823,0.020333175,0.01898158,0.025955686,0.015866851,0.023796024,0.018979136,0.055433683
Acné papulopustuloso,7,0,0.049646627,0.02688476,0.025470192,0.043437667,0.031329524,0.02741205,0.038176946,0.034320354,0.025720032,0.024855558,0.021670714,0.023993954,0.026999414,0.025646744,0.025696239,0.021781692,0.018836834,0.02581845,0.024719287,0.02866182,0.032159142,0.025734318,0.025756352,0.02157808,0.046510782,0.02064368,0.022549482,0.027493218,0.02081,0.023857422,0.019859446,0.030670814,0.01795844,0.025344811,0.023231264,0.04476398
Gran extracción,1,O,0.04588657,0.023831595,0.02762317,0.042218808,0.04032321,0.02741045,0.033166602,0.027473735,0.027095815,0.024708752,0.017096287,0.029452112,0.024663499,0.030270405,0.024622742,0.022110812,0.017021889,0.021014577,0.028794184,0.032183174,0.028475229,0.025588747,0.025371201,0.021472564,0.061057087,0.019644776,0.020289332,0.025271574,0.018801391,0.022035284,0.016710248,0.032456156,0.016281094,0.023741739,0.019094633,0.056740556
LEGRADO obst,1,O,0.04960914,0.028979119,0.025082836,0.039735947,0.03156872,0.02868787,0.036056988,0.03190058,0.028492114,0.022512298,0.01948309,0.03080899,0.02347824,0.027147863,0.025643943,0.020612527,0.018734245,0.02124405,0.026804665,0.02641437,0.031230113,0.02361348,0.028729293,0.02162935,0.059274293,0.020932749,0.021354463,0.026417222,0.01832645,0.024317013,0.018795667,0.02919839,0.016631167,0.021738637,0.021924859,0.052889235
FIEBRE PUERPERAL,O,O,0.05327414,0.025118465,0.025091039,0.037833612,0.029112097,0.029598897,0.03413763,0.028943196,0.026322082,0.020684,0.019793274,0.028947974,0.026872898,0.02584191,0.024446422,0.017971689,0.017006993,0.028254304,0.025897602,0.022277948,0.030353084,0.025628146,0.03140399,0.024634987,0.057537097,0.02175228,0.022302497,0.026851648,0.016953103,0.02546218,0.018176364,0.03543035,0.016743308,0.021204986,0.023731617,0.054408137
INSURE,0,O,0.048152536,0.029983195,0.025029562,0.045502774,0.029126793,0.028522732,0.033520404,0.032721356,0.022830382,0.021838253,0.016571665,0.031160422,0.022042422,0.025917266,0.028220305,0.020385375,0.02061234,0.024628082,0.027239898,0.02499419,0.027413594,0.027604567,0.027766075,0.022681871,0.058639485,0.02052821,0.021677908,0.026286108,0.01875035,0.023564154,0.018195461,0.030110514,0.016688481,0.025506115,0.019541379,0.056045815
SOP parto,E,Z,0.044269238,0.026486691,0.03145516,0.042500757,0.036401045,0.025167579,0.031164542,0.027666397,0.025575928,0.02524837,0.017520592,0.028281678,0.024601974,0.026917998,0.027060807,0.0213329,0.020584926,0.02074655,0.026627596,0.02653354,0.031423073,0.026661325,0.027578816,0.022137435,0.060539242,0.018795693,0.021982854,0.026150206,0.018378073,0.02159951,0.016150104,0.028429367,0.015291052,0.023734996,0.019411033,0.06559299
