Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Historia de TROMBOSIS,Z,Z,0.00055499806,0.00020174588,0.00026964518,0.00029071805,0.00028673952,0.00043099435,0.0006584702,0.00029372418,0.00029654865,0.00021429744,0.00024917183,0.0003400365,0.00031935892,0.00040982335,0.0004018558,0.00035694512,0.00028876198,0.0002074985,0.0005699661,0.00033840362,0.00021773692,0.00022575984,0.000492062,0.00030410933,0.0011483011,0.00035086737,0.00025552124,0.0002980928,0.0002426299,0.00019622664,0.00036132167,0.0037857923,0.00024590327,0.00035901775,0.00024020854,0.98429674
Trichomonas vaginales,A,B,0.37739545,0.001607729,0.000996491,0.0013787037,0.0016334367,0.0027000133,0.0032368829,0.0022168853,0.012278531,0.001166637,0.006715236,0.53546274,0.0017953577,0.00078504015,0.0007725689,0.0015076054,0.001253032,0.0014233214,0.0017658881,0.0015466217,0.0022396187,0.002372682,0.0013136227,0.00237805,0.0062479964,0.0007948228,0.0015022235,0.0023919148,0.0028247973,0.0028929354,0.0034223378,0.0032636253,0.0021979443,0.002443727,0.0018723657,0.0042031277
luxación de hombro izquierdo,S,S,0.0027571188,0.0011237661,0.0016119864,0.00087786524,0.0011973658,0.0014654004,0.0013700217,0.0015322389,0.009293579,0.0017597219,0.00451153,0.002856101,0.0028078912,0.002575693,0.0011593333,0.002014724,0.0043358733,0.0029417048,0.0026344084,0.0010457186,0.0013228661,0.0020595856,0.0102781,0.0012824739,0.00058337563,0.004706303,0.0010475096,0.0015228086,0.8887764,0.0133028105,0.0036613129,0.0033078685,0.008246141,0.0046140323,0.003529968,0.0018864681
Hipotiroidismo part,2,O,0.0016953892,0.0032084284,0.061501216,0.0040417365,0.0014688164,0.001633453,0.07686643,0.002424607,0.001432232,0.001818006,0.0031718188,0.0017217052,0.0029108077,0.03218993,0.1824247,0.02899851,0.01241518,0.0026328221,0.0031429683,0.0023590478,0.0065053753,0.005689278,0.005281935,0.0033856167,0.468585,0.0028714454,0.0027475222,0.0021101625,0.0012370744,0.0017469877,0.0026280212,0.0025002758,0.0027924348,0.002177388,0.0036175256,0.058066197
duplicidad renal,Q,Q,0.0014753739,0.0017151294,0.007904854,0.0008019989,0.0015972591,0.0015436797,0.0016893627,0.09180094,0.0014313295,0.0022234607,0.0014937022,0.0012112397,0.001046671,0.0031017705,0.0020728274,0.0008982454,0.0025474834,0.0016068653,0.0024755022,0.0013975694,0.0057529113,0.0026467226,0.002470949,0.001594411,0.007664516,0.005903215,0.8282719,0.0021467404,0.0009586379,0.0019308588,0.0016930044,0.0022430203,0.0019059057,0.0014166055,0.0013698214,0.0019953721
ECOABD,B,B,0.0016217291,0.0009897201,0.0004631968,0.0005199217,0.0005757926,0.00096238055,0.00079024065,0.00074501947,0.17729321,0.0013642048,0.0017295307,0.7856752,0.0020906818,0.0007965548,0.0010394675,0.00056332216,0.00046028744,0.0007780643,0.00095147797,0.0009669007,0.001043555,0.0015377362,0.00087402953,0.0014504984,0.0012069962,0.00048637006,0.0006317567,0.0012916339,0.0016687574,0.0014471291,0.0019333903,0.001091025,0.0014447919,0.0012451464,0.0011142616,0.0011559089
protrusión discal C5-C6,M,M,0.0009747702,0.0007062299,0.00085494877,0.0012110797,0.00029393306,0.001329724,0.0007170614,0.028967433,0.00058968,0.00074735016,0.0013683387,0.0006271176,0.0010111865,0.0010893036,0.00095620914,0.0014236948,0.0027439974,0.0011564605,0.0010989333,0.00056878506,0.0022219399,0.0016868585,0.9279337,0.0012028394,0.0019348497,0.001074493,0.00092360924,0.0010950614,0.003337324,0.0025117642,0.001020349,0.00079177285,0.0015376585,0.0010983973,0.0010669883,0.0021259196
Endometriosis,6,N,0.0027029642,0.0012590839,0.003654567,0.0014969684,0.0005537724,0.0034850426,0.19817363,0.0005554117,0.0012366484,0.0015948395,0.0012002059,0.0013239613,0.0017529245,0.0038319516,0.0018017931,0.0017499055,0.00072864175,0.0012575904,0.0015843051,0.0010108941,0.0083322525,0.0026596203,0.0024388607,0.7348908,0.008368211,0.0006094731,0.0010712958,0.00096714334,0.00070789165,0.0007325236,0.0011902227,0.0016412383,0.0008743338,0.00075474166,0.0015046952,0.0023016294
Biopsia selectiva ganglio centinela,4,4,0.01634221,0.0011982411,0.00595062,0.0015821703,0.9311488,0.0035171614,0.0008789335,0.001767533,0.002722787,0.0007345579,0.00080163736,0.0016955335,0.001954821,0.0012050626,0.00072192756,0.00090583257,0.0010908976,0.00055956584,0.008570009,0.0031566003,0.00070402585,0.0009689823,0.0009424582,0.00065786147,0.0003607231,0.00075672625,0.0012940227,0.00087781576,0.0007942863,0.00037517885,0.00081194896,0.00078935863,0.00089502666,0.0009114669,0.0011808607,0.0011743564
CIR,O,6,0.0045867236,0.009212356,0.0057327216,0.0013921794,0.0011968563,0.0018055477,0.6906293,0.00951544,0.0007738296,0.0012477862,0.0012404668,0.00053825823,0.00110546,0.0018988249,0.0025109132,0.0024239114,0.0010383087,0.001127289,0.0015866335,0.0014403954,0.0028539528,0.0015755502,0.002419545,0.002911155,0.22596484,0.008050407,0.0014808443,0.002933768,0.0009912497,0.000944103,0.00085808797,0.0026949227,0.0009986283,0.0008234507,0.0013210003,0.0021752608
peg,0,V,0.00245626,0.000989382,0.0013528061,0.0018120446,0.0010672255,0.0021372354,0.003377939,0.00078881497,0.0055567543,0.0067623216,0.00076107687,0.00083775073,0.00066108204,0.001046876,0.0047934046,0.0006039855,0.00069613475,0.0005771328,0.0012467324,0.0007704113,0.0006235689,0.0008165995,0.0009917892,0.0013649613,0.0014980147,0.0006352967,0.0005780536,0.00068352965,0.0010332004,0.0016397976,0.0010750821,0.5529641,0.0007858244,0.0010105858,0.001428814,0.39457554
Biopsia piel,8,0,0.67434186,0.004393842,0.022992933,0.048405554,0.12488628,0.03485254,0.007395913,0.00862236,0.007402288,0.004394735,0.001725901,0.0010006191,0.0018181107,0.0011229945,0.0021733854,0.0035233097,0.0035720358,0.002472931,0.0025570903,0.00299332,0.0028005003,0.005711901,0.0022075947,0.0022679598,0.0016014066,0.0012147336,0.0022580947,0.001983679,0.0015164728,0.0020273894,0.0024234748,0.0029127721,0.0020992097,0.0018172561,0.0021211277,0.0043884027
urocultivo,5,N,0.15975514,0.003932078,0.0036189747,0.014322536,0.02074202,0.21871583,0.00683096,0.0047976975,0.009948053,0.009083312,0.004770505,0.018753888,0.0034992362,0.00095226377,0.0010451338,0.0036616798,0.0019253702,0.0036868153,0.003324149,0.004625979,0.008217775,0.0049953065,0.0018584939,0.44260466,0.0012781095,0.0013302912,0.0036126694,0.006486869,0.0030600273,0.0059446883,0.0033777365,0.004205931,0.0026499876,0.0035156868,0.0051689367,0.003701286
IMC 58,Z,V,0.0028711362,0.0006946182,0.00085039344,0.00084964803,0.001128604,0.0013578787,0.0011532737,0.0013074399,0.003995066,0.0018273205,0.000634069,0.0007609274,0.0006209646,0.00042870347,0.0013529875,0.00052849087,0.0004885525,0.0006787614,0.0007673636,0.0006221911,0.00053641066,0.0006459456,0.00080860325,0.0006874688,0.0004851335,0.0008705101,0.0006934559,0.0008044401,0.0009968604,0.0016911544,0.0008824652,0.7895979,0.0006158039,0.00094299705,0.00090022304,0.17592229
BSGC,4,0,0.9559811,0.00095461804,0.0022218705,0.00037066702,0.005285978,0.004973411,0.0031225279,0.0018499419,0.0028912707,0.0002998843,0.00056137994,0.0006539168,0.0006258616,0.00028574144,0.00029507346,0.00043664477,0.00037410934,0.00040199756,0.0009217867,0.00052905874,0.00082943443,0.0005048427,0.0006604344,0.00046933265,0.0005160613,0.00040853745,0.0006296869,0.00055376586,0.00072811067,0.0005660936,0.0007508223,0.0025864774,0.0004350518,0.000454584,0.00043908847,0.006430756
Histerectomia lap,6,0,0.5218996,0.0065150955,0.008469193,0.0015232536,0.0033893883,0.0043088878,0.3880624,0.0029741179,0.0031803122,0.0010047,0.0017363287,0.001603389,0.002084116,0.0010609657,0.0005060387,0.0025169307,0.0011931296,0.0015402365,0.0015471152,0.0015095104,0.0009968253,0.0018713342,0.0012182299,0.016716154,0.0050297775,0.0011021756,0.0016620902,0.001313666,0.0019760195,0.0012210594,0.001541567,0.00246605,0.0010992563,0.0011505086,0.0016952009,0.0023154558
Historia de Carcinoma de cèl·lules basals de pell,Z,Z,0.0014514576,0.00042292767,0.00024626573,0.00027418038,0.00045481394,0.0006226329,0.0007760192,0.0003456801,0.000652259,0.00019208078,0.000325094,0.00049358426,0.0007151659,0.00034780323,0.00030399262,0.00033838957,0.00033591455,0.0003733495,0.00077783375,0.00045528193,0.00030244034,0.00034010588,0.0005656417,0.0003967701,0.00082959945,0.0004694122,0.0004180347,0.0003206576,0.00042321495,0.00030072418,0.0005253353,0.0122276805,0.0003370777,0.00051071134,0.0003199828,0.9718079
FIBROMIALGIA,M,M,0.0009421756,0.0009480333,0.0012081183,0.00350102,0.0008815582,0.0009386918,0.0013875095,0.09052925,0.0010433734,0.0006662221,0.0010924895,0.00075599056,0.0007695312,0.00071006815,0.0009808495,0.0010207328,0.0048390543,0.0010676325,0.0010582522,0.0009958431,0.001341591,0.0028144175,0.86336917,0.0007340681,0.0021482168,0.0007994112,0.0009224525,0.0024020907,0.0015489906,0.0010146784,0.0009168705,0.00080557854,0.0012597757,0.0011045719,0.0011032354,0.0023786211
Varius,4,Q,0.013854268,0.0047776587,0.007063041,0.0012928683,0.0066158315,0.0024385669,0.003234206,0.09598392,0.035688855,0.016107026,0.013070108,0.04868815,0.0029021525,0.011371937,0.008731665,0.004433612,0.0026637516,0.004976911,0.011058106,0.017365007,0.010917939,0.01972144,0.0033603234,0.0033009842,0.072884135,0.0327026,0.40250614,0.008763696,0.006358471,0.027894445,0.013324539,0.047125325,0.007581828,0.00761552,0.006026323,0.01759866
leiomiomas,D,8,0.0016541908,0.0092312265,0.08654925,0.0061997795,0.004031295,0.0026017474,0.003239397,0.0024249565,0.44492978,0.16490199,0.0026195499,0.003647239,0.0075630588,0.18900873,0.008130263,0.0022650855,0.0017051062,0.0020568515,0.003185044,0.002613268,0.0022921213,0.004310248,0.0025651474,0.0021198664,0.003940072,0.0017697637,0.002285952,0.0016481952,0.003423855,0.005487145,0.002335737,0.0064970474,0.0033081167,0.002405396,0.0038814382,0.0031722353
osea,1,1,0.004866339,0.432815,0.0058705104,0.0017950617,0.0029325003,0.008658896,0.0021249934,0.027801642,0.006591117,0.0016601164,0.003946163,0.0014613323,0.37435088,0.003941058,0.0014051726,0.002054987,0.0023252966,0.004235922,0.0024985052,0.0024250003,0.0019246815,0.002155191,0.05787958,0.004178938,0.0011658593,0.004338746,0.0022570014,0.002480263,0.0072623533,0.003295804,0.0029353753,0.0018244333,0.0041818907,0.0035723755,0.0037955442,0.0029912617
34 sem,Z,Z,0.00063157117,0.00028527624,0.0002587252,0.00029368306,0.00027920626,0.00054412603,0.00075097877,0.0003422616,0.0003902618,0.00017473214,0.00024762194,0.0003174124,0.0004410406,0.00032960842,0.00041384916,0.00029319306,0.0003135858,0.00022239299,0.0005638759,0.00033416902,0.00021863048,0.00024381872,0.0005212813,0.00031627776,0.0009829312,0.00032943278,0.00022112048,0.00035200384,0.00024701038,0.00019619318,0.00036546105,0.0029738122,0.00025857746,0.0003635859,0.00025047298,0.9847318
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0,0.9842567,0.0002799256,0.00079657795,0.00035719297,0.0006910361,0.0014522334,0.00058190967,0.00066975923,0.0009334297,0.00016742465,0.0003984552,0.0007105196,0.00027460896,0.0001811209,0.0002181922,0.0003218128,0.0003463848,0.0002584559,0.00030293307,0.00027495125,0.0005131252,0.00029245135,0.00030086786,0.00033522712,0.00046837283,0.00022618253,0.00036667296,0.00033962436,0.00055916474,0.0005368895,0.00042162405,0.00036240008,0.00025254174,0.00026503683,0.00027884063,0.0010075509
Escoliosis dorsolumbar,M,M,0.0006519811,0.0018282074,0.0021594304,0.0008892437,0.0008952823,0.0015740048,0.0011520878,0.17158055,0.0012820677,0.0007019692,0.0013316585,0.0007618776,0.0014627408,0.0011692478,0.0014643669,0.0007533387,0.0014668428,0.0007208949,0.0011336548,0.0009458965,0.0022337104,0.0028440969,0.7800831,0.00069632055,0.002488983,0.0011692204,0.0033226358,0.0018213786,0.0018384624,0.0013077032,0.0010121404,0.0010317395,0.0014333221,0.001084848,0.0010254374,0.0026815357
v1551,Z,Z,0.0005439269,0.00031209027,0.00032301483,0.00028285309,0.00033555555,0.0004897339,0.0005739023,0.00041147682,0.00047546756,0.00018005163,0.0002847675,0.00040063346,0.00043044542,0.00043878093,0.00042781126,0.00043627532,0.0003388861,0.00026769727,0.0007436769,0.0004519665,0.00021924959,0.00034599082,0.00067238655,0.00037653494,0.0008225146,0.00029321105,0.00037604867,0.00035094758,0.00030449432,0.0002820383,0.000434706,0.006188004,0.0003129988,0.0004351453,0.00038249913,0.98005414
drenaje pleural,0,3,0.009201399,0.001237284,0.0027877148,0.86199105,0.0022891462,0.0052001346,0.0008122758,0.0010441561,0.0015255123,0.08486042,0.00087244756,0.00068515644,0.00070021744,0.000582275,0.0016037648,0.0012413722,0.0031065876,0.0013667218,0.0007586486,0.0015658077,0.001325986,0.001023723,0.0011088166,0.0012959918,0.00095259235,0.0009497028,0.001106739,0.0008254215,0.0007343372,0.0015879641,0.00075273257,0.00085203256,0.0009111679,0.0010105725,0.0010721234,0.001057905
Bufeta neurògena,5,G,0.0025115404,0.0026312221,0.0037743156,0.23456894,0.010003302,0.0042859917,0.00088202715,0.015524538,0.0005818676,0.005063818,0.0010238537,0.00058323576,0.0015225746,0.0026794567,0.0024672002,0.0027840214,0.6363206,0.014662103,0.006145923,0.0022867005,0.008369478,0.0023575386,0.0072973506,0.0015248372,0.0038652844,0.0026139014,0.0062705516,0.003592865,0.0014095447,0.001819811,0.0012942612,0.0012553068,0.0025963152,0.0017475435,0.0022728296,0.0014093847
Rinoconjuntivitis alérgica,H,H,0.0020290762,0.0057424796,0.0044405647,0.03250747,0.03469992,0.0020523397,0.0054472275,0.0015683064,0.0018177868,0.0021745118,0.0024320898,0.0031274455,0.0031925766,0.0017941322,0.003908748,0.0028750321,0.0054918327,0.70859736,0.0029277708,0.11206391,0.0022824586,0.011143735,0.0027489387,0.001968691,0.0035866532,0.006021687,0.0026639437,0.0017914505,0.003041466,0.0021308956,0.0041407747,0.0039479155,0.0036112554,0.0044186884,0.0041812286,0.003429567
Fumadora part,Z,O,0.0020010846,0.0030802297,0.009876104,0.0036809503,0.0014256659,0.003742169,0.110741064,0.0014674459,0.0013065521,0.002176149,0.004048853,0.0030854365,0.003199894,0.026228523,0.012222809,0.10985003,0.005019064,0.00176719,0.0028229372,0.0040021976,0.021893423,0.0056847148,0.0035163895,0.015867949,0.5703795,0.0018235336,0.002213285,0.0031013729,0.0012902132,0.0012054321,0.004000036,0.002179739,0.0021473437,0.002281149,0.003120095,0.04755147
Déficit de ácido fólico,2,E,0.0006616458,0.0008368706,0.11760119,0.0027510547,0.0006685844,0.0008073071,0.002631962,0.0010019225,0.0014499357,0.0031816538,0.0010760034,0.00073368306,0.00096908724,0.0076969815,0.81225616,0.0029241845,0.0016752862,0.0010851327,0.0009511268,0.00059970166,0.0011883859,0.0009024702,0.0013218619,0.00073076115,0.020023122,0.0017478416,0.0008258927,0.0012075936,0.0009680246,0.0018649696,0.0012431903,0.0014111705,0.001200162,0.0010875232,0.0013281236,0.0013894056
historia pólipo colon,V,V,0.0014734691,0.0005271681,0.00062117155,0.0007946753,0.0012636823,0.0011095144,0.001733376,0.00063893985,0.0013744279,0.0011456619,0.00065416074,0.00059772306,0.0006179036,0.00064410927,0.001535956,0.0007333005,0.0007191762,0.00074342435,0.0011468972,0.0008340431,0.0008901058,0.0006042799,0.00074123545,0.0008145314,0.0012572021,0.001022408,0.00071064784,0.00057484274,0.00086707115,0.0010916808,0.0010438496,0.5185826,0.0006735453,0.00096539076,0.0009702363,0.4502817
rge,5,K,0.0034333186,0.0021433665,0.00074014685,0.001510516,0.0018637393,0.1209637,0.000940565,0.00722898,0.0010436606,0.0025295874,0.0017778651,0.0019743217,0.0017427367,0.0016939127,0.0036786648,0.001649809,0.0016535412,0.0023620457,0.002522636,0.0018832803,0.7665549,0.0021736964,0.003944652,0.022048313,0.00944136,0.0069007734,0.0022490378,0.0089018,0.0015020292,0.0024851875,0.0014938735,0.0010157778,0.0015920048,0.0013945644,0.0026362839,0.0023293144
Hipoacusia OI,H,H,0.0011016133,0.0022411174,0.0007044027,0.031226436,0.0013041925,0.0008015018,0.001444716,0.0006036961,0.0010366425,0.0016797298,0.0008274435,0.0012639998,0.0015487449,0.001096696,0.0023683887,0.0017221892,0.0064472323,0.90975976,0.0018788856,0.002033777,0.001236751,0.0016884782,0.0008816167,0.004524764,0.0018703567,0.0009844473,0.001192482,0.0017552054,0.0013634809,0.0016742874,0.0020189348,0.0022150655,0.0016102641,0.0022978396,0.0018601852,0.0017347103
hernia inguinal izquierda,5,0,0.53009844,0.0009476174,0.0026419747,0.0016601454,0.017772889,0.30258778,0.0028811332,0.0033047698,0.0029098995,0.0015124929,0.0025384568,0.0037072853,0.0019398766,0.0011829528,0.0012419781,0.0016567676,0.0008603009,0.0010678091,0.0030573236,0.0025086864,0.07658217,0.0016804956,0.0025068924,0.005003444,0.0019509146,0.0019672737,0.0022421647,0.002027577,0.0019869024,0.0021789237,0.0020914406,0.0030878698,0.0016690191,0.0015850259,0.0018115703,0.005549855
crohn part,K,O,0.0051541645,0.001367481,0.0033554223,0.0011349667,0.00077504583,0.020104095,0.020506816,0.0021485928,0.000822961,0.0016296929,0.0035663974,0.007143442,0.0018142234,0.008285737,0.01178772,0.00794511,0.002624477,0.001665419,0.002353569,0.003880814,0.1901406,0.004730097,0.0031597,0.014672724,0.6353409,0.0032055713,0.0019211788,0.00203499,0.0010172601,0.0016678515,0.005065447,0.0018069359,0.0018410559,0.0016875045,0.0025597634,0.021082219
polipectomia por colonoscopia,V,0,0.8481893,0.000906803,0.0045305337,0.0017151951,0.01728798,0.016372902,0.0015463121,0.0020227008,0.010312012,0.0013520659,0.0010987107,0.0032812194,0.0010827497,0.00094885257,0.0011793242,0.0009405165,0.0008344048,0.0006187588,0.0018499362,0.001725115,0.0025445188,0.00084993016,0.00093083427,0.00066731276,0.00083661516,0.00092375034,0.0013064396,0.00079521385,0.0013452246,0.0014394647,0.0015485863,0.024913197,0.0011203178,0.0011524557,0.0013345778,0.040496133
Varices parto,O,I,0.0025982377,0.0016253962,0.0078005143,0.0018830856,0.026688138,0.0016364042,0.019028949,0.0019388242,0.0022541406,0.0020833523,0.0030423722,0.004513771,0.0021073413,0.06783708,0.0155765135,0.0078036943,0.0040224437,0.0013298062,0.5022984,0.003847667,0.005868628,0.0034572047,0.0026471512,0.005534823,0.26483405,0.0029281373,0.0048251143,0.0036932193,0.0014667205,0.0013581957,0.0023116942,0.0022131172,0.0029558155,0.0020992337,0.0027941468,0.011096664
ecografía,B,8,0.0008407554,0.0014324199,0.0007799348,0.00073994097,0.0013370536,0.0010245178,0.0009806986,0.0012336236,0.63818085,0.0032413837,0.0018136386,0.3130485,0.0022825066,0.0012995783,0.0025518883,0.00060709595,0.0005046457,0.0010171253,0.0014029578,0.0011531169,0.0010539303,0.001995939,0.001146801,0.0013532325,0.0012938076,0.0006298159,0.0012398636,0.0015449272,0.0020835933,0.0016385447,0.002056552,0.0020078868,0.0018516686,0.0015535246,0.0018967451,0.0011809809
trastorno de personalidad,F,F,0.0020565984,0.00142596,0.012406099,0.03598273,0.0011606956,0.0009700458,0.0022373162,0.0009681457,0.00059193664,0.0014825779,0.0010900295,0.0007682419,0.0010611222,0.0013566031,0.0014221601,0.9044936,0.0051185284,0.0007251408,0.0010448643,0.0015059186,0.0018265356,0.0012263603,0.0013844663,0.0009223866,0.005034809,0.00070421,0.0006845401,0.00093019847,0.00097489764,0.0017657174,0.0009471474,0.00059464143,0.001132107,0.0012939163,0.0012883827,0.0014213459
MASTECTOMIA derecha,0,Z,0.15023035,0.0010839113,0.0016178133,0.0012651709,0.0013762931,0.004199325,0.0031102267,0.001382793,0.008376804,0.0009862421,0.0015274428,0.0019869073,0.0018645831,0.0014740841,0.0017759427,0.0012305098,0.0017597426,0.001029723,0.002121565,0.0013295991,0.0011210648,0.0011419255,0.002107032,0.0013153274,0.0019494584,0.0010053,0.0012193741,0.0013602471,0.0024030602,0.0022862938,0.002143833,0.05709128,0.0014057179,0.0021665567,0.0018152669,0.72973925
