id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
39,Conización parto,6,0.042110705527286324,0.011853589777469652,0.003930163764152075,0.0017271259253317966,0.00104245274729279,0.0013733365142312717,0.5986765463093378,0.004201314658666816,0.0015333866810670442,0.0013615102687358912,0.0017338149508138226,0.002732905477469723,0.0013129254845798907,0.00422979161347345,0.0018888662822117129,0.003246020561905325,0.0012817358505319404,0.0011812443913661044,0.0013516686388835516,0.0015955614938765797,0.00246337399556207,0.002557156075416059,0.0021393477746262865,0.016797624890569293,0.2637950899951238,0.0018176534022781858,0.0016699639286177747,0.001964163124470024,0.0009867551187494339,0.0008892076435228677,0.0015231850778118152,0.002810095740052042,0.0009682865169711183,0.0009013815347074594,0.0014428330551124213,0.00890921520772569
40,Circular cuello,O,0.010058356344758494,0.021850288821439367,0.0024017965929825293,0.0038095079351770918,0.0033362743704948333,0.001918887783589935,0.08579846814656342,0.008156409304383798,0.0025509706800109166,0.0018628862632866265,0.0018821871921324911,0.00597097963970074,0.0018383925327710288,0.0027276345415360313,0.0036029449856861675,0.0037084275095971135,0.0026415442835842806,0.0023911859175438656,0.003857814969772118,0.004748745457177477,0.0022239430933412518,0.002750685484047655,0.0023184025254912714,0.013878252591700396,0.7754239854218219,0.004254503239898674,0.0032070581668508093,0.0035175148384799034,0.0009543174734056056,0.0012644186952171033,0.002173968186981067,0.0033268935373252603,0.0009800070707561362,0.0012137777521445332,0.0017732336056176647,0.005625335044732462
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,V,0.02818130145880944,0.006611083234755658,0.00949979642543358,0.002426801409994084,0.015946221594160107,0.018060181279938373,0.011484821880952057,0.003750257203548833,0.0803533535878807,0.0070240409305132685,0.0023854141815679514,0.002978107408943766,0.005260205145301891,0.0025598074117637445,0.009246343818652669,0.002173385111203563,0.0013811457175917222,0.0021141374755091836,0.003252199462720588,0.003323933922636485,0.0022484493347578933,0.0016971623244130876,0.0021749586975601965,0.00609650144743799,0.0023460104811949016,0.0024797865028435536,0.002263941912697977,0.002775676670183454,0.0027244065028615163,0.0055314960221960535,0.0026722735021458797,0.4799570128347278,0.001923619169791124,0.0029476598467079616,0.005217747513078644,0.2589307585755243
42,LC 13 mm,V,0.16654599054245076,0.017345351877366712,0.0047713016706828195,0.012218240629941923,0.008182375419947758,0.007583665318395633,0.014077307970344614,0.0053700436511155145,0.06951806699811587,0.01463215892305721,0.0028004091962014945,0.01402883550574454,0.003525158532064196,0.0042254347599980655,0.006278858038177593,0.0035053223416572953,0.003029362965850142,0.004301755679297075,0.005864448326559479,0.0048804086984208985,0.0029734506585066354,0.003078295586725118,0.0027154368454689794,0.007883115449731795,0.03342937522938259,0.0025090475582852626,0.0030403015201681508,0.004233575737429834,0.002804851276103498,0.006543747107247438,0.003023398654362381,0.272667299815207,0.0022361371850041327,0.003216764499841523,0.006954946245429663,0.2700057595857164
43,hipotiroidisimo,E,0.002011661865182599,0.0011901706870552592,0.2413966137375503,0.006335082979569327,0.0015032089784466796,0.002136434547528723,0.0037118561804736715,0.0025604069389493136,0.0023137475007841642,0.0031882153615558524,0.0010449876159110277,0.000963145872174386,0.0013646664896309645,0.005840905987942262,0.6758618227913571,0.00418494210903582,0.0024846274550469967,0.00207474203132947,0.0011064388740754992,0.001209799364407165,0.0023025108796453507,0.0013548038178301171,0.0029243677945048146,0.0013551681194706418,0.009605768234153957,0.0024418234330374293,0.001271730156626749,0.002324110041825922,0.0011673476395625175,0.002377137967443911,0.001306041536555729,0.0015386173529735008,0.001112246069304217,0.0013140301068536569,0.0016047756799241269,0.0035160438022808307
44,Doppler renal,B,0.0035742565059416363,0.00187894318565269,0.001173940355140092,0.0016277362369349448,0.0025828518001372236,0.003470488597649972,0.0015636078437691158,0.0020690156418661106,0.13553774417778192,0.0017785834898542347,0.0016046426689713346,0.7983646173941812,0.00314286448011022,0.0014401739782322646,0.0015098945770273663,0.0009823792331843902,0.0010339369588190988,0.0009477435498290168,0.002963253561391289,0.0017162563753303746,0.0015411706437125899,0.0018204439238193701,0.001583506587174399,0.005090998544632454,0.0018837818920894465,0.000781000738644625,0.002070268399688684,0.002685626791862026,0.0017261810439816606,0.0014060045150546378,0.0015872538921509226,0.0016139223039888704,0.0013166678593244856,0.0013167033477025226,0.0013687920594185176,0.003244746844950122
45,biopsia esofágica,4,0.25389659119576596,0.0023835536427044496,0.0205937988872147,0.04835548286597976,0.4791935870268021,0.08260401633734256,0.0032097101301130806,0.006156629618713202,0.009325988876496036,0.010552014049202488,0.0019735552352576134,0.00304081020049932,0.002524485566475138,0.002218182435807782,0.002751741711853218,0.0035876134890159275,0.0030373289677569303,0.0014469759771215402,0.00879573807326021,0.008353814998089813,0.009045456555759846,0.0021346196781542644,0.001715716245927574,0.0024081678755945293,0.002666221658841903,0.001890308854978209,0.0031679285987559996,0.0019754711997083643,0.001664841885415353,0.002154331846352234,0.0020727762797956586,0.0033487736221134027,0.0020235341894313903,0.0018749865269111897,0.002327917708296119,0.005527327988492261
46,traqueostomía,V,0.03642909665760339,0.0030944523351821946,0.013135810895311566,0.0831273701726948,0.011221176400866483,0.03929936268682864,0.004863887909972614,0.003681405476304316,0.023197596721075818,0.08167747358269899,0.002349599455323609,0.0023757839276951193,0.001790418876052335,0.0021685663613515613,0.030331995753953647,0.004233831886721924,0.0032129706178752734,0.003324168189066015,0.0036065515670798158,0.004858010767400698,0.004392978551288348,0.002147905065748363,0.003025646699600256,0.003999499971462284,0.003145732935844798,0.0025485709153554095,0.002454872560957556,0.001949358626483065,0.0025411605615596232,0.00800573663624589,0.0034578784125569514,0.3503540796350292,0.002502927261690286,0.0036493928611266023,0.00652474229212608,0.24131998677186658
47,fimbriectomía bilateral,0,0.8794249830837157,0.0039981422197611196,0.005935893632299406,0.0022907775453250637,0.005660040984463774,0.0034815242379204704,0.017370844264557383,0.0021706013345781107,0.006066843855416892,0.0011718782708942945,0.0007826094149518306,0.001558910798347243,0.0014209509341779549,0.0011853388102693967,0.001343400028448697,0.0010574122175153926,0.0012195346690189108,0.0013229009576532207,0.0014975995850361353,0.0014118471814692252,0.0008768718960112762,0.0006034216083384615,0.001212970939577413,0.0014448472135457113,0.004741055168145611,0.0008375398841237722,0.0009719113029570092,0.0010981604685274511,0.0009238737508575075,0.0008513075134533321,0.0009751056283971195,0.007577825326074683,0.0005611014325594272,0.0007491157176582489,0.001038070632506266,0.035164787491446525
48,Problemas de conducta,F,0.004681163502391312,0.008672582335514668,0.010526283963478275,0.0829325076817272,0.003618537497756471,0.003917707997472594,0.003990115725642275,0.10891526195153971,0.0038623403772015895,0.005497174640989001,0.0031011348566416085,0.003663040557482526,0.0029180500017052355,0.0036599241941075145,0.005260605169841809,0.34698039327483454,0.024962818088367155,0.006301033346502922,0.002742099514385927,0.004517725962809092,0.008183745064147844,0.00458590358984066,0.006129097423374492,0.005408661656564767,0.006859716208753826,0.003663683229070402,0.004455230235343755,0.2794768617140492,0.003097426908823566,0.00711665377007712,0.0030723057687670518,0.005358765418994378,0.002556315489157654,0.004798314850725284,0.006749505145439401,0.007767312886479318
49,Mastectomia der,0,0.6235542764263345,0.005570070369121695,0.0064055675607467884,0.002280740755143172,0.003780538132554109,0.00513259518482495,0.007824592566039793,0.0024022627781118164,0.2009631939360024,0.0021901380264719482,0.0021336945515945615,0.0078891804609819,0.008923923799302024,0.002273150480673289,0.0028694710778352883,0.0016408493596174747,0.0018058670611424508,0.0016922041108534587,0.00257473386626447,0.0014237540882176816,0.0009655162876994025,0.001810751370719321,0.002192928248806698,0.002540872224599598,0.002822475415952117,0.0010823873483902212,0.0015847721162125475,0.001873873772644087,0.003130574963773555,0.0030194105188721095,0.002101428406042056,0.01168214907178242,0.0016289334504006672,0.001822169512220564,0.002433864350824222,0.0659770883492262
50,nodulo tiroides,E,0.0029970737115192717,0.002162142058213199,0.3538974959813331,0.005667132362939334,0.0031878625859232666,0.0024494257927021148,0.008734484484177334,0.0026365813016499162,0.003076108810123767,0.003165169802351031,0.0011323999590294712,0.001030840987558088,0.0020476370385627326,0.00941457265955515,0.5445842017386354,0.004831700349298405,0.001617300405800475,0.0019592798213928695,0.0018908197142069219,0.002240518712832511,0.0037402455410355663,0.0017283637017071352,0.003565272100906535,0.0031423505212902357,0.008544021685723751,0.0020922188892499895,0.0022268899519827545,0.002184267392963146,0.0009794953889812744,0.001929345240996956,0.0012577770109771175,0.002092666020018536,0.0011471736580112013,0.0011507761186355856,0.0017449162288347682,0.0037514722708811956
51,Gastritis crónic,K,0.00528179468370697,0.0007938606184423514,0.0026115725616080807,0.0025545856997144577,0.005847324827377061,0.24377002003624185,0.0016913641690261283,0.003361760759865459,0.0010174407634468672,0.002390778376185196,0.0012375806533571996,0.0021813220888006273,0.0008894486563479697,0.0013690167658453247,0.0019810820828366034,0.0019393190625991885,0.0011191111408102219,0.0010327193827027307,0.0016530172171205614,0.002892883976497478,0.6862015379696618,0.0022036587235699074,0.0025105431425028217,0.004697432062384034,0.003988688998594584,0.0011389349252023777,0.0016736818803282391,0.0019795421887236517,0.0010936829488303293,0.001370009495432612,0.0011378977218119465,0.0014179912007235434,0.0010796605732453115,0.000763052031382212,0.0014896359399141192,0.0016380466751604345
52,Utero Miomatoso parto,D,0.0013510391830618255,0.002278514755451063,0.04761920797779653,0.0018823254348833503,0.0012827081154037586,0.001140019207260743,0.021412668861753147,0.0017642420388630676,0.009841224617436993,0.012771838874615821,0.0021358136092394595,0.0027657960076022284,0.0024420301025940777,0.6594843605215212,0.014124162879261938,0.004468277167389696,0.00316080174709,0.0014410054535283665,0.0030963213980796955,0.0015926800874224531,0.005607919592019686,0.006279459809578148,0.0015155091515699018,0.002795120977515371,0.15771793633944733,0.002428995623792786,0.0054896447137541575,0.0014583254616705626,0.0013806150569945308,0.0022078048238037768,0.0017481018748308332,0.002941598105307149,0.001995628988576689,0.00151645504880024,0.002639800135430835,0.006222046256652739
53,cbp,V,0.021482734522766903,0.045603533210129145,0.03154985348723019,0.020563883909567496,0.018885581302015262,0.02093176397794962,0.02906520970460661,0.006415108096600855,0.07186706656756467,0.12005975290858621,0.0036649716474881364,0.007767582581044428,0.009926004945793024,0.006829120408452887,0.07305069797079607,0.0030857029482809816,0.0019648983994920216,0.0046532668869073675,0.0071142405917673165,0.006264215824002664,0.005124508004168258,0.0025811732930566757,0.002850370571049082,0.026803549304512706,0.009669007577936197,0.00900815534138751,0.004569916596329632,0.004562051047098223,0.004597315996014109,0.01190173128600264,0.004594289755900134,0.3498524001926396,0.0033974868659100953,0.004337063932659927,0.006965384150128375,0.03844040619416479
54,33+5 semanas,Z,0.0007462215051570815,0.0004232006536146712,0.00043562116161708963,0.0006822734320527821,0.0005475175688041915,0.0007157047493448648,0.0011421536186381844,0.000537694516261974,0.0005485960217740038,0.00038327807053012175,0.0003520065906780247,0.0005786763994319644,0.0006813552438150533,0.0005115167013568356,0.0005311414967891907,0.0005549678533030702,0.0005540581499651618,0.00036189919064142533,0.0008633096559928514,0.0006342235294587319,0.00045152208924570424,0.0003954204408100629,0.0007664370992709633,0.0005092604332782531,0.002278991778727949,0.0005007589221118303,0.0003541048911568384,0.0005360134117925475,0.00037791623237982703,0.0003410874995686637,0.0005138605398414689,0.002999230427210471,0.0003648380935044476,0.0005895298581269727,0.0004168898495531017,0.9768187223241936
55,ginecomastia,6,0.00716945599885543,0.003919533677847036,0.04998612584416847,0.0052682001896089325,0.005349639555529682,0.0038463799728454145,0.5025667975322954,0.009929618048587907,0.010221217759915103,0.004881580814711645,0.0024232513416933762,0.0034884515515062786,0.003279453242697622,0.015164993693957152,0.02060217137821145,0.005166614973380112,0.0018452717331399482,0.003669497113834546,0.00475841302776727,0.004447126548123989,0.00435611133533536,0.012727790663522792,0.010910961458079583,0.24806967080505044,0.01032418186877481,0.0022877320066957644,0.009672814899206109,0.005357459671078629,0.0015614299995612686,0.0023365288909394434,0.0022514884430880912,0.005919087114323203,0.0017266241638301467,0.002164379932670035,0.0034973446556342343,0.008852600093533362
56,cesarea anterior,O,0.0018944023389913982,0.007265916969208237,0.00107343960487721,0.001323013654126718,0.0007403700436351272,0.0007921163430691068,0.05663393912189868,0.004123168128452534,0.0006248709457639976,0.0008015062835437247,0.0007039813823645126,0.0009007457109118141,0.00048683941805619045,0.0015934434928993782,0.0012995553497866447,0.001598996465059753,0.0015133761375966783,0.0009161265858510602,0.0009365130560174911,0.0008381654505290121,0.0013167370518782395,0.0011089405350364167,0.0007976897851195062,0.0010297690126569298,0.8989454899212426,0.002564288511826802,0.001037204347373598,0.0012274189360641302,0.0003772771882236787,0.00048098506013984305,0.0006467138589994647,0.00110245201632576,0.0005316184633370238,0.0004958687315684909,0.0005290866950005693,0.0017479734025675165
57,colestasis parto,K,0.0035652107617664542,0.0030243968041888296,0.00796032307684085,0.0016076793973966697,0.002181505576408727,0.06575119610934795,0.06202313088182629,0.005692726495928707,0.0020227600921956914,0.004072646408606877,0.004070497101173578,0.008084992515827925,0.0028773734932980295,0.01429324613996287,0.024018525585937416,0.00650758937100401,0.0029471522190594912,0.00212880834774582,0.004122683885506114,0.0029396729078115962,0.4265110370806627,0.008663341713318418,0.003692876292152882,0.028396705712836298,0.23581489944596923,0.005493372123244026,0.003858555084589442,0.008357670475703146,0.0020024596782811134,0.0024734647620061312,0.0031129306435519035,0.004412740695607888,0.0029227897820885626,0.0022403635026320926,0.003725925464315227,0.028428750371206776
