id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.0003658827,0.00019620996,0.0002811283,0.0003558653,0.00025710175,0.00054378953,0.0005539484,0.00026546197,0.00036000865,0.000210065,0.00023067121,0.0002873242,0.00044148933,0.0003655097,0.00038864938,0.00033802693,0.0003382262,0.00019188241,0.0005442621,0.00035416774,0.00021980093,0.00025930832,0.000601336,0.00025739445,0.001098432,0.00026606672,0.00023400386,0.00032417284,0.00024888635,0.00018305497,0.00038096652,0.0012756211,0.00023113475,0.00039379415,0.00027476033,0.9868816
55,ginecomastia,6,0.0019125543,0.0016590394,0.014352111,0.0011589441,0.00208806,0.0014359596,0.54234535,0.00404286,0.0030288852,0.0017173177,0.0014918387,0.0014312052,0.0019033509,0.0071770125,0.005614098,0.0024318842,0.0006192295,0.0017339771,0.0025729078,0.0019934538,0.0014650552,0.007881662,0.006039775,0.35634476,0.004643389,0.0010283238,0.0035141327,0.0039974116,0.0008662422,0.0010511392,0.001452844,0.003138638,0.0009862798,0.0012109891,0.0022164225,0.00345283
56,cesarea anterior,O,0.00059632305,0.002768435,0.0003340821,0.0005149411,0.00022506574,0.0004158671,0.04736327,0.0012569582,0.0002633321,0.00036473363,0.00053344463,0.00044051444,0.00028529362,0.0010599615,0.0005491357,0.0009913401,0.00095353933,0.00060734525,0.00049312133,0.00061886146,0.0005961203,0.00066496414,0.0004788676,0.00053804705,0.9311975,0.0013076294,0.0004985788,0.0005155266,0.0002221782,0.00026772093,0.00046467976,0.0005842309,0.0003638746,0.000326104,0.00030648106,0.0010317954
57,colestasis parto,O,0.0029958931,0.0025688484,0.004237826,0.0011081285,0.001588325,0.04016154,0.10034875,0.0027040034,0.0015079072,0.002846374,0.0035715504,0.006238159,0.002410369,0.013572409,0.016061226,0.0067472165,0.0025831817,0.0015523756,0.004440867,0.0029585357,0.1672683,0.0066120904,0.0025275259,0.024074709,0.4816807,0.0030831266,0.0022010033,0.005310317,0.0013759583,0.001312262,0.0024342656,0.004643765,0.00214001,0.0016437217,0.0027619589,0.07072676
58,Portadora de cateter doble J,Z,0.0049483194,0.0006525462,0.00042837998,0.0007265086,0.0012961283,0.0021994081,0.001351779,0.00083670137,0.0013965172,0.0011823738,0.0006128339,0.0004961789,0.000596413,0.00041604598,0.0007010747,0.00038294884,0.00058604026,0.0006132052,0.0009576416,0.0006294203,0.00039989525,0.00047613692,0.000804021,0.00095338735,0.000941364,0.0009859329,0.00093596784,0.00046239392,0.00083380705,0.0013490707,0.0008500566,0.34770584,0.0005769201,0.0009182481,0.00084029813,0.61995614
59,anemia ferropénica,D,0.0007317058,0.0011003239,0.4039222,0.0004961531,0.0012425068,0.001302267,0.0057240296,0.00078443997,0.0012612419,0.0031245765,0.0008824626,0.00040698086,0.0031582993,0.5416313,0.006696754,0.002036788,0.0010933476,0.00060948165,0.0014488072,0.0009035783,0.0014509332,0.001544539,0.0015604045,0.00080174115,0.0036770608,0.001359888,0.001153987,0.0008995634,0.0010629055,0.00095933664,0.0009627002,0.0006740932,0.0010069532,0.0006825281,0.0011676885,0.0024784186
60,AIT historia,Z,0.0009100781,0.00038067682,0.0003414423,0.0011087429,0.002929487,0.0008760073,0.00092021324,0.00063884107,0.0009856164,0.0008810741,0.00063039485,0.0006414357,0.00046794853,0.0005014372,0.00117509,0.0006043085,0.0008783341,0.0009128854,0.0020337307,0.0009896222,0.0004940326,0.0005558105,0.0006884955,0.00050374435,0.0010262765,0.0010706496,0.0007993431,0.0005413296,0.0007702618,0.0011385458,0.0010504932,0.38946697,0.0006585063,0.0011498318,0.0010459821,0.58023244
61,Atonia uterina posparto,O,0.000810448,0.0016769333,0.00039872117,0.0017960155,0.0002769346,0.00031493438,0.024702294,0.0010955781,0.0002572129,0.00036303402,0.00035211776,0.0004202683,0.0001978266,0.000954586,0.0012086567,0.0011309371,0.001466625,0.00047077984,0.00063239713,0.0006276367,0.00056386465,0.00066119275,0.00036283102,0.0006218384,0.95383036,0.0013072505,0.00050616224,0.0006906427,0.00015301719,0.0002077472,0.0003943955,0.00028780886,0.00026661868,0.00028570337,0.00021153115,0.0004950834
62,MC/BA,V,0.0024302264,0.0052378424,0.0006646198,0.0022779016,0.0010516706,0.0017867753,0.018670285,0.0046772887,0.0022061174,0.0036610747,0.0023801655,0.0020770668,0.001057991,0.0019504583,0.0073292176,0.002981177,0.0022311094,0.0032935492,0.0036544998,0.004242825,0.0008793701,0.0017036137,0.0026656883,0.0060299993,0.21997271,0.005589904,0.0021886318,0.001373799,0.0014169134,0.006385318,0.0032179935,0.45598137,0.0017478577,0.0022551627,0.003193289,0.21153657
63,Síndrome malformativo,Q,0.0012819688,0.0064208233,0.033794194,0.0011235061,0.0018558982,0.0012803682,0.004136721,0.11074483,0.004026937,0.008544479,0.0039808056,0.0026894244,0.004687385,0.033611327,0.0019780998,0.0019714169,0.006645942,0.0017733094,0.0024476931,0.0024469558,0.003528876,0.0054521486,0.0020319994,0.00096853805,0.008488118,0.016554113,0.70035964,0.0053527714,0.0021406582,0.0045882696,0.0028381313,0.0026449675,0.0036240984,0.0027876652,0.002198329,0.0009997027
64,accdiente con motocicleta,V,0.0013278697,0.0050092023,0.0032895508,0.005445717,0.004815626,0.0042999336,0.0034842668,0.0041095195,0.0050322544,0.0059286132,0.007805348,0.0018480278,0.0029200837,0.0032012085,0.042896345,0.02254964,0.006554855,0.008582768,0.0044680987,0.0031234403,0.0022808437,0.003396385,0.003951092,0.0018283336,0.0065805544,0.01043019,0.002075323,0.003129403,0.020594591,0.06967116,0.012916573,0.49913675,0.020419182,0.030527,0.08214564,0.08422469
65,Bronquiectasias,J,0.0019302416,0.0020510324,0.0024337152,0.001071932,0.44920677,0.036991674,0.00058372854,0.0025896325,0.0014212817,0.0017222409,0.0014377035,0.0015251718,0.0024441693,0.0017804531,0.00086556893,0.0012011466,0.000789996,0.0013250202,0.007840779,0.45456216,0.002072379,0.0011356431,0.0011472914,0.0013934188,0.0006271348,0.003143595,0.0019847935,0.0010125791,0.0012938018,0.0008467681,0.002300907,0.0016788048,0.0018652559,0.0015893346,0.002143393,0.001990518
66,soplo funcional,R,0.001002072,0.002078475,0.0007696587,0.0010974129,0.0036419337,0.0010167613,0.0009441768,0.33609942,0.0009457134,0.00057811866,0.0013229545,0.0017749966,0.00080437015,0.0008105675,0.0010259851,0.00088460883,0.0026901928,0.0027417482,0.0015229133,0.0018815029,0.001981494,0.0010788016,0.0021176883,0.00083660235,0.00078343897,0.0017863923,0.0027668201,0.61583245,0.00087489164,0.0009043396,0.0011954817,0.0014038199,0.000914157,0.0011785621,0.0018245006,0.0008868409
67,ht,0,0.6566725,0.0015611058,0.000896042,0.0020395622,0.012799641,0.027978359,0.0022711616,0.0017194017,0.010161076,0.0014558187,0.0044191,0.16625603,0.0041818134,0.0011279499,0.0009837338,0.0022293476,0.0017325368,0.0020908,0.013351719,0.0034077694,0.0085216705,0.001722938,0.0022447049,0.013227209,0.0033427242,0.0016599955,0.0023175427,0.0033289555,0.004453434,0.0039563873,0.0032723274,0.0065578036,0.0027655337,0.002293165,0.0028982493,0.020101994
68,hepatitis,5,0.03815486,0.001460111,0.0012081421,0.0007839025,0.0075178356,0.75473535,0.0019783932,0.001958937,0.0015616124,0.0020155632,0.008605086,0.043294493,0.0026922082,0.0016728286,0.0007424144,0.0025646451,0.0010381521,0.0006707543,0.0028265512,0.015736032,0.06373045,0.002435083,0.0010987876,0.00751121,0.0071485084,0.0015614977,0.0009023067,0.0024258394,0.002167965,0.002698996,0.0039513316,0.0022302603,0.0019301719,0.0017649855,0.0024919107,0.0047328784
69,SARS-COV2: negativos,Z,0.000459504,0.00017207242,0.0002700924,0.0003206038,0.00036727096,0.0004598755,0.00057305105,0.0003349155,0.0002617004,0.0002404727,0.00036989816,0.00058567734,0.00039395865,0.0005379574,0.00038808992,0.00051255553,0.00041772984,0.00036511463,0.0006000353,0.0006538565,0.0002988607,0.00031504838,0.00057058065,0.00029114794,0.0010274322,0.00044525097,0.00027626287,0.00036255378,0.00037714606,0.0002366479,0.0020739753,0.0041854857,0.00040857552,0.00064174965,0.0004338586,0.97977096
70,Antibioterápia,3,0.0008657005,0.0016445264,0.0028787744,0.64978087,0.00083800644,0.00082608475,0.0011687436,0.0017236748,0.0012224161,0.3052951,0.0009102708,0.00083398185,0.00060214143,0.0009793158,0.0043753656,0.0015333387,0.0025892272,0.0013811846,0.0005415346,0.0011488174,0.00093767187,0.0012584347,0.0012996057,0.001088095,0.0011332767,0.0011732116,0.0011282138,0.0014193681,0.00083579595,0.0030349891,0.000804314,0.0010927471,0.00085245055,0.0013143877,0.0010052515,0.00048313887
71,transaminitis,R,0.0044695055,0.0038455967,0.086680345,0.002544145,0.0074684434,0.026801579,0.002080312,0.151318,0.0019117974,0.004312614,0.003824056,0.0034718155,0.00394939,0.05480017,0.03526743,0.0047745663,0.0037821364,0.0017274909,0.0023429606,0.010159126,0.014577229,0.0025441088,0.014712233,0.0013482554,0.0057236715,0.006316598,0.0019037384,0.51236963,0.0025936658,0.0042680157,0.0029578223,0.0028291796,0.0024581498,0.0027936308,0.0039422642,0.0031303803
72,hta qx,I,0.0007530853,0.007113303,0.01429208,0.009174104,0.16981885,0.0038223208,0.0035002788,0.0016523153,0.0019624797,0.024214221,0.002542325,0.0011222758,0.010443949,0.014715188,0.004711036,0.0049185725,0.003951528,0.004198989,0.6273267,0.005235466,0.0016553781,0.002279624,0.0021374656,0.023801986,0.0006799012,0.0067414297,0.005821704,0.0019561788,0.0032982202,0.0076259025,0.0022109726,0.010918262,0.0037900659,0.0035581598,0.0036401742,0.0044153775
73,Disfonía cronica,R,0.0012924235,0.0017987152,0.0013336426,0.0044815238,0.010999226,0.0084293075,0.00045806036,0.43625996,0.0012838959,0.0013112815,0.0014646507,0.0017446743,0.0012581622,0.0011108449,0.0011980244,0.0014236262,0.005634465,0.0037412387,0.0015358678,0.011428631,0.0059273993,0.0012389552,0.0034559611,0.0011303521,0.0005650505,0.002023188,0.0029036284,0.47337145,0.0010126636,0.0012194318,0.0018573734,0.0011967899,0.0012724082,0.0014524263,0.002084107,0.0011006157
74,APÉNDICITIS AGUDA,K,0.0056929276,0.00069733214,0.0015347513,0.0011000674,0.002060638,0.27038547,0.0016346694,0.0066703986,0.0005252845,0.0026390569,0.0011373695,0.00092524104,0.0010123395,0.0010265978,0.0026363363,0.0012472766,0.001261289,0.00076136435,0.00073415757,0.0033436974,0.6472699,0.0025076645,0.0047039697,0.013685924,0.0065889214,0.0033300458,0.0029803803,0.0017127595,0.0010934935,0.0020043396,0.0013152274,0.00086767884,0.0010811844,0.0007516145,0.0012909841,0.0017896671
75,adenomas,8,0.0025666554,0.0011028835,0.0024510168,0.0018123029,0.0010106661,0.002002609,0.0009607821,0.00078617764,0.9299242,0.024614248,0.00086938444,0.0043836525,0.0011333548,0.002179681,0.0044527957,0.00045336116,0.00024649125,0.00056889345,0.0007424459,0.0005370106,0.00090914767,0.00085565366,0.00045634535,0.0010008669,0.00073058135,0.00034924556,0.00055717863,0.0005089532,0.0010848513,0.0018412716,0.0007590352,0.003531823,0.00082419475,0.0008813279,0.0014810846,0.0014297949
76,amenaza de parto pretérmino,O,0.00084606285,0.004192093,0.000844166,0.0006021908,0.00031396712,0.00065796246,0.24196525,0.0022369698,0.0004095106,0.00069074146,0.0009191815,0.00064049166,0.00055520877,0.0013686416,0.001026883,0.0011072758,0.0011897254,0.00097189,0.00068855134,0.00081579597,0.00082720193,0.0010742228,0.0006653359,0.0016058038,0.72143817,0.0037352587,0.0010890503,0.0011720603,0.0004858794,0.0005163389,0.0007995358,0.0014597919,0.0005927097,0.00063293707,0.00055873307,0.0013042674
77,Muerte fetal anteparto,6,0.0011299794,0.0058286907,0.0012182451,0.0007682687,0.00035086495,0.0009467952,0.74175155,0.0014853383,0.0005853052,0.0008262925,0.0009833473,0.00066287577,0.0006872695,0.0012352042,0.0007345652,0.0010199628,0.0009708039,0.0008235096,0.00068482384,0.0006241405,0.00077451696,0.0010791344,0.0007136951,0.0029131537,0.22205655,0.0016407601,0.0006550611,0.0011009774,0.0005903894,0.00038917852,0.0006010294,0.0011579935,0.00055014214,0.0005878805,0.00064616953,0.0012255848
78,Condilomas parto,O,0.008125208,0.004166171,0.0020480754,0.00093192,0.0007952611,0.0014021546,0.02310764,0.0034646532,0.0031297265,0.0035123334,0.01559816,0.059854243,0.0027231488,0.025774973,0.0018925901,0.0053228238,0.0036497158,0.0014066052,0.0026947132,0.0032604833,0.010448293,0.036291905,0.0025109116,0.004695221,0.740913,0.001321653,0.002882993,0.00205124,0.0016158106,0.0036844802,0.0065360614,0.0019611148,0.0017574744,0.0021246253,0.002295762,0.0060488824
79,Insuf venosa,I,0.0015035211,0.00067026535,0.0015907987,0.0034525867,0.3167032,0.0068568466,0.0008124533,0.0014315626,0.0007899535,0.001302064,0.0009869575,0.0013004856,0.0010380985,0.0016557518,0.001506375,0.0013919566,0.0013665877,0.00074060156,0.6321346,0.0035127865,0.0015358974,0.00077437377,0.001361419,0.004217473,0.00055820803,0.0006931033,0.0012155001,0.0014050589,0.00064773654,0.00055593933,0.0008868092,0.00079451996,0.00109306,0.0009680213,0.0011244031,0.001420882
80,DG insulinizada,6,0.0032660663,0.029279614,0.0025699206,0.0017794818,0.00079251727,0.00093248894,0.5134161,0.0058283946,0.0006920952,0.0013854245,0.0013013852,0.0008682655,0.0009169479,0.0014152989,0.0018435956,0.0017755753,0.0014029416,0.0011326668,0.00082165445,0.001042025,0.0008757601,0.0011237622,0.0012346591,0.0010646993,0.40469858,0.002508437,0.0007909838,0.0014201291,0.00057382917,0.00077201467,0.0009020391,0.0051231994,0.0006526537,0.0008671782,0.00089731073,0.0040322323
81,reflujo gastroesofágico,K,0.0036925718,0.0005961594,0.0010430038,0.0011281191,0.0021603224,0.42101052,0.000608392,0.0023517713,0.00055599416,0.0023708926,0.0010159579,0.001235849,0.00070239854,0.0008729233,0.0011886007,0.0014309054,0.0006943422,0.00038709867,0.0007099852,0.0023324317,0.5355472,0.0008312712,0.0012040007,0.0021918672,0.0030876398,0.0009478765,0.0009948406,0.001308181,0.0009050913,0.0011703646,0.00090484094,0.0007958732,0.0008796988,0.0005822289,0.001165734,0.0013950013
82,enterococcus faecalis,B,0.26034442,0.002414016,0.0006670224,0.0013236088,0.001309554,0.001956587,0.0015401392,0.0026270428,0.00893132,0.0009983942,0.0068680895,0.6731368,0.0019460551,0.00053790497,0.00074852724,0.0009932318,0.0011006121,0.0010280513,0.0017890837,0.0012475646,0.0011148875,0.001560736,0.0011749624,0.0016177066,0.0044009313,0.00057168724,0.0010804733,0.0030364457,0.0019263227,0.0022130285,0.0022680105,0.0015395429,0.0014207315,0.0015158826,0.0014185328,0.0016320698
83,ansioso parto,O,0.0014814535,0.0023959756,0.0024976041,0.0077012745,0.0012153891,0.0015647535,0.028729364,0.0009648247,0.00073964096,0.0012455088,0.002199844,0.0015117598,0.0012902406,0.0052666087,0.0024442878,0.2729407,0.012076606,0.0012109214,0.0016073306,0.0032073683,0.005017515,0.003642261,0.0022624072,0.0027770724,0.605124,0.0012390183,0.0013369075,0.0012117625,0.0008906336,0.0011862963,0.0016820921,0.0014450883,0.0013263121,0.0015459071,0.001538204,0.0154831335
84,BiRDHH,I,0.0043401015,0.0017426002,0.08808496,0.002113799,0.09796464,0.0072389785,0.013408662,0.0033764257,0.004205265,0.004263091,0.0022849494,0.0027072385,0.0024753127,0.106402576,0.020538978,0.00507188,0.0026916927,0.0018854771,0.50390446,0.011443921,0.0024814615,0.0030907653,0.0039674253,0.033999436,0.032954916,0.007020392,0.011243552,0.002695446,0.0013480707,0.0023878356,0.001698018,0.0016596684,0.0023969759,0.0014931282,0.002731704,0.0026861452
85,Gamaglobulina Anti D,3,0.0072655343,0.01591156,0.018715234,0.30115005,0.0032632544,0.0016996,0.2328151,0.0049867495,0.0048288475,0.2408473,0.0026963241,0.0022747566,0.0014058114,0.014606867,0.005081221,0.0038854699,0.005435415,0.0027879274,0.0015635567,0.0040660296,0.0011706117,0.0049997303,0.0033235548,0.009205674,0.07311122,0.0023200437,0.0028164752,0.001843336,0.0015563683,0.0035901906,0.0016174295,0.009236472,0.0016068098,0.0020949335,0.0024938192,0.0037266589
86,nst no tranquilizador,O,0.00029679085,0.0009547272,0.0003901348,0.0016079124,0.00022634948,0.0001957603,0.005855844,0.0004697277,0.0002986124,0.0005140415,0.00042978846,0.00046071218,0.00026227045,0.0027927756,0.0019514621,0.0053480263,0.001973762,0.0004070632,0.0004807058,0.00062670215,0.00063698814,0.0006622059,0.0003487913,0.0005138354,0.9665917,0.0010961028,0.0004602829,0.00037630054,0.0001957017,0.0003453141,0.0005137188,0.0005520222,0.00032635196,0.00040048352,0.0003544626,0.0010826009
87,SUTURA DESGARRO VAGINAL,1,0.021416288,0.49832246,0.002791767,0.0018259403,0.0010973663,0.002697887,0.032280773,0.11543064,0.001654102,0.0018437554,0.0031904893,0.003293038,0.005152151,0.0021587727,0.0017760415,0.0045303144,0.0030429536,0.004633024,0.0015435985,0.0016714155,0.0038720795,0.003837007,0.009088329,0.0027343626,0.23149307,0.003972388,0.0030999493,0.0059542386,0.006373322,0.0039902446,0.0032645552,0.0017596298,0.003341005,0.0025736124,0.0028056994,0.0014877854
88,Hemorroides grado III-IV,K,0.022715637,0.0013687212,0.013269991,0.0025980663,0.17475265,0.044691227,0.010107751,0.010105139,0.0012533624,0.004246049,0.0027897474,0.0049292413,0.0020849737,0.027382217,0.0024213651,0.0054437765,0.0036813698,0.0021085532,0.03238635,0.011430789,0.5255158,0.011654568,0.0019035541,0.005691812,0.03913432,0.004325872,0.009986593,0.005168197,0.0019384881,0.002256586,0.0025158413,0.0012415455,0.0025743311,0.0015618127,0.0024515458,0.0023121291
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.48076296,0.0027712882,0.0010278923,0.0011541498,0.0010213195,0.0036126715,0.0034968075,0.0015957855,0.002002899,0.0007528118,0.0017293615,0.0017260974,0.002228627,0.00101464,0.0008149313,0.0011681013,0.0021946707,0.0015989891,0.0016047163,0.0015459098,0.0010717628,0.0009289507,0.0016745663,0.0010558497,0.0054303706,0.0017803283,0.0012792613,0.0015600304,0.0025223976,0.0025321671,0.0021855186,0.020124184,0.0010881352,0.00171678,0.001424055,0.4398011
90,OBITO FETAL,O,0.00075944315,0.006303961,0.00048707798,0.0009362427,0.00021634143,0.0005308948,0.07938475,0.0011977456,0.00048122616,0.0005679568,0.0005506239,0.00063677155,0.00047009828,0.0005783719,0.002954855,0.0015562684,0.00074067345,0.001026559,0.00060380524,0.0005044669,0.0011074705,0.0006307265,0.0005279339,0.0025837475,0.886039,0.0014183505,0.0006665272,0.00068906206,0.00027767027,0.0003773871,0.00070765556,0.0017313479,0.00042646553,0.0004920361,0.00041155508,0.0014249709
91,ruptura prematura de membranas,O,0.0008617667,0.0030616703,0.0006408924,0.00046622095,0.0002781702,0.0005291434,0.12502703,0.001536327,0.00039184646,0.00059136783,0.0007027454,0.00062712474,0.00032747307,0.0013825287,0.00091611233,0.0009404993,0.0007186682,0.00058291765,0.000594952,0.0005976857,0.00071428565,0.00076034374,0.00053082494,0.0008914881,0.8486738,0.0016489056,0.0005631915,0.00065415027,0.0003296586,0.0003406396,0.0004942044,0.0011571533,0.0004252701,0.0004077476,0.0003934015,0.0012396784
92,Síndrome hemolítico urémico,2,0.0019645179,0.0035805167,0.53641003,0.0029721512,0.0036711546,0.0044710212,0.025533427,0.012114441,0.0056376676,0.020460451,0.003893724,0.001636807,0.005880725,0.20665649,0.0361831,0.004706422,0.0025412315,0.0021484361,0.005576787,0.0013825215,0.0012748105,0.0065238676,0.018991781,0.02703011,0.0018537799,0.0034371845,0.002661106,0.025272863,0.0034505862,0.006489733,0.0015938946,0.002530915,0.0022526658,0.0021998158,0.0041247373,0.0028904907
93,Linfadenectomia PARAAÓRTICA,0,0.6662325,0.0012672525,0.006069145,0.0020078656,0.24830252,0.012595342,0.0028454573,0.0030300394,0.0025042281,0.00062148005,0.0018060309,0.004064775,0.0031524065,0.0014182156,0.00081148645,0.0013406865,0.0010678737,0.0007462201,0.010360068,0.0047048833,0.0018966369,0.0011958466,0.001926952,0.0022843326,0.00091353536,0.0012103993,0.0018351211,0.001526173,0.0013552321,0.0007762118,0.001197358,0.0014515,0.0009257849,0.0010366327,0.0012137196,0.004306111
