id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
54,33+5 semanas,Z,0.0006946437,0.00029448475,0.00020444284,0.0002905849,0.00033995113,0.00047642877,0.0006237617,0.0003753103,0.00030251255,0.00022204594,0.00041357515,0.0006593891,0.00075513433,0.0004964433,0.00033507065,0.00049420143,0.00045780692,0.0005580302,0.000885566,0.00066246244,0.0003059614,0.00044607604,0.0008365545,0.00026246774,0.0015795219,0.00052357034,0.00030332344,0.00045766262,0.00080500473,0.00045846484,0.0008817464,0.0070664138,0.0005238771,0.0006990434,0.0005588491,0.97474957
55,ginecomastia,6,0.003982088,0.0015244072,0.0131336255,0.00071375206,0.0012983677,0.0010992975,0.4682338,0.0024483104,0.004635576,0.0011058339,0.0013342707,0.0017345598,0.00203816,0.0044628293,0.004246202,0.0016334503,0.00043087095,0.0011114916,0.0020644385,0.0015876319,0.001378315,0.00922087,0.0059863906,0.4391652,0.005357366,0.0009175072,0.0024108698,0.0022030978,0.0015170202,0.00076169707,0.0024690842,0.0025270316,0.0008742307,0.0011610301,0.0028114207,0.0024199197
56,cesarea anterior,O,0.0015451391,0.0045365943,0.00029285188,0.00059098075,0.00022334755,0.00024778873,0.06703389,0.0030498705,0.00017528157,0.00041739352,0.0009029076,0.00050563656,0.00020826721,0.0009856648,0.00036717742,0.0010165797,0.00096630014,0.00046712675,0.0013110741,0.00038710778,0.00066820614,0.0010402815,0.00042395238,0.0007379581,0.9001014,0.0035775467,0.0024030348,0.0008792846,0.00028756005,0.0006447723,0.00090563355,0.0005420277,0.00054833567,0.0006164945,0.00046178172,0.0009307276
57,colestasis parto,K,0.002543459,0.0014985758,0.0012493737,0.0004903289,0.0006376096,0.05241535,0.042806856,0.0016884505,0.0007964259,0.0014212405,0.0017919525,0.0040310607,0.001565539,0.005574975,0.005261266,0.0032316062,0.0025287864,0.0014885205,0.0015387401,0.0016150321,0.6652802,0.006651035,0.0010842393,0.021936625,0.14550924,0.0021526995,0.0033504956,0.0022987148,0.0013206232,0.0011239249,0.0030065733,0.0018099906,0.0021842516,0.0011540793,0.0017877439,0.0051743137
58,Portadora de cateter doble J,V,0.038128484,0.0006023466,0.0005938984,0.00089379493,0.0020337964,0.008406864,0.0023639873,0.0007984501,0.0014601123,0.0019209387,0.0009307253,0.0008887596,0.0007064006,0.00040593388,0.0005697785,0.00042220953,0.0007696332,0.00078463927,0.0012150013,0.00067916885,0.00087148714,0.00048522386,0.00081062724,0.0013977293,0.0014057774,0.0011830888,0.000824936,0.0005428267,0.0016454204,0.0020193027,0.0012178047,0.6028079,0.0007000356,0.00077775616,0.0010606312,0.31767455
59,anemia ferropénica,2,0.00048091676,0.00050688616,0.5275153,0.00033659785,0.0009558961,0.000605615,0.0037612186,0.00030373852,0.0012304302,0.0024899335,0.0007846742,0.00030662492,0.0025225596,0.43541557,0.004438037,0.0014449542,0.0008041565,0.0006941394,0.0011702991,0.000609996,0.0008167348,0.0011888369,0.0009717482,0.0006153387,0.0015119684,0.00072923285,0.0008728394,0.00035633586,0.0011512063,0.00062937406,0.0010048212,0.00041431785,0.00097059365,0.00041490843,0.0008586205,0.0011156554
60,AIT historia,V,0.0009953792,0.00029198496,0.00032408573,0.0012622783,0.0029315632,0.0004634971,0.00088024,0.00035800625,0.0005923824,0.0015218027,0.00046814448,0.00032073385,0.0002694832,0.00024382512,0.0015175383,0.0006079709,0.0005644464,0.0007138402,0.0018080088,0.0005914574,0.00039372456,0.00031538575,0.00043190402,0.00029205083,0.00075904926,0.0004481165,0.00041161527,0.0005235881,0.0007474773,0.0005705773,0.00058682775,0.8433696,0.00052187656,0.0008805096,0.0006075779,0.1324135
61,Atonia uterina posparto,O,0.0017796463,0.002136113,0.0009881889,0.001627855,0.00032177335,0.00034403236,0.4260724,0.0010275225,0.0003432277,0.0005916721,0.0010764038,0.0005374671,0.0003113461,0.0017898006,0.0010530101,0.0017180906,0.0018390183,0.00045440366,0.0017976593,0.0005517821,0.0006147413,0.0010781492,0.0004807859,0.006461185,0.5348522,0.0025642635,0.0009005542,0.0015204586,0.00043208548,0.00037422383,0.0008074086,0.00067394314,0.000509033,0.0007565796,0.00048602387,0.0011268785
62,MC/BA,V,0.0047338447,0.001051662,0.00045571555,0.0032407392,0.001743698,0.0018011191,0.009240313,0.00054251024,0.0003765351,0.0026131058,0.0009968247,0.0003953607,0.00029721667,0.00023387067,0.001124515,0.0010560299,0.0006066792,0.0008611104,0.0027465583,0.00095235085,0.00038532823,0.00045896985,0.0004991401,0.0018099664,0.009380381,0.0007318272,0.000604533,0.00040811932,0.00061361655,0.0012236576,0.0007473744,0.838202,0.0005817583,0.0009906169,0.0006249578,0.10766796
63,Síndrome malformativo,Q,0.0005012281,0.00043657716,0.0019870861,0.00029227277,0.0005051554,0.00025610597,0.00063953776,0.006173525,0.00086497143,0.0015347449,0.00071602635,0.00071591063,0.00045233133,0.0023634043,0.00046639045,0.00037078524,0.0005102076,0.00053095416,0.0007698115,0.00042518016,0.0012143728,0.0008423109,0.00020908938,0.00031448196,0.0013043409,0.0021141733,0.9689033,0.0007461355,0.0004807666,0.00043285135,0.0005344445,0.0003927544,0.00074885925,0.00050874375,0.00035641866,0.00038448456
64,accdiente con motocicleta,V,0.0025205635,0.0016971482,0.0011529127,0.0018162009,0.0015308976,0.0022600887,0.0017857992,0.001529531,0.0033118578,0.0032220485,0.0037057407,0.001952979,0.0016039126,0.0015255923,0.028812012,0.0039558336,0.0019819634,0.0027582003,0.0020503404,0.0014666158,0.0009760752,0.0015052981,0.0019897488,0.00087621866,0.0027648357,0.0029914365,0.0016658397,0.0015451509,0.0021412002,0.0663407,0.0043545305,0.54599977,0.0033075858,0.0648961,0.04174042,0.18626486
65,Bronquiectasias,4,0.0017519551,0.0007817058,0.001061509,0.0013661557,0.61911345,0.0097576855,0.00035372248,0.00061238493,0.0013483083,0.0014931709,0.0007504612,0.002328729,0.0012732764,0.0010643809,0.00044755856,0.0008294736,0.0004525111,0.000799314,0.008995461,0.33043352,0.00064904557,0.0008343974,0.0005123147,0.00095072,0.00026507943,0.0014723586,0.001025067,0.00061424763,0.0009613275,0.0004446441,0.0014440748,0.00071836705,0.0014056046,0.0011281281,0.0017396777,0.0008202413
66,soplo funcional,R,0.0006768956,0.0016063541,0.00071824744,0.0023156826,0.0028407048,0.0005635374,0.0009940596,0.4360789,0.00063523604,0.00077314663,0.00075548206,0.0010236299,0.00033396974,0.0005444915,0.0015957934,0.0005711936,0.001759187,0.0016977764,0.002542276,0.00067113596,0.0016444508,0.0006391885,0.0014492001,0.00048694457,0.0017789217,0.001159255,0.0026647244,0.5243875,0.0005436492,0.0005161985,0.0009565492,0.0012028501,0.0010894443,0.0008202549,0.0012595535,0.00070357247
67,ht,0,0.5629357,0.0012081703,0.0016097274,0.0026349046,0.009880323,0.017862994,0.0025856,0.0032268441,0.041458137,0.0014613691,0.0019202833,0.18913668,0.0030169154,0.0011185239,0.00089819566,0.003263068,0.0022685297,0.0037437766,0.0034243234,0.0045311446,0.012527104,0.0030325295,0.0017495746,0.0035214745,0.002507882,0.0039052733,0.0044925767,0.007484647,0.0123246275,0.02695337,0.004091029,0.020361284,0.0036539976,0.0050499733,0.0034084073,0.026751073
68,hepatitis,5,0.025201779,0.0009314414,0.00057520537,0.0004326083,0.003528204,0.7371246,0.0009693816,0.0014491034,0.005635251,0.0013135724,0.0038493385,0.070481606,0.002169811,0.00071141124,0.0005304483,0.0011396297,0.00032428902,0.00053793855,0.0014865785,0.002120637,0.11007032,0.001574568,0.0007098362,0.007767743,0.0019978506,0.0010042485,0.0011249566,0.0020736947,0.0015619348,0.0018928209,0.0021715716,0.0019763743,0.0015030379,0.0011742322,0.0011775146,0.0017064794
69,SARS-COV2: negativos,Z,0.00086650613,0.00022606814,0.00022418483,0.00040602026,0.0003882137,0.0004592281,0.0006656207,0.00022331295,0.0003215625,0.0003892113,0.00046538468,0.0008354907,0.00042082748,0.00035730377,0.0006715329,0.00038643644,0.00040452005,0.00067107094,0.0006298674,0.0005959923,0.00027912494,0.00030569694,0.00054928905,0.00031361994,0.0011251353,0.00039193576,0.00022217435,0.00027965783,0.00054457074,0.00041742693,0.0030932832,0.058193337,0.0005395718,0.00075071387,0.0004174061,0.92296875
70,Antibioterápia,9,0.0006930747,0.0006177414,0.0022608414,0.34530607,0.00089567015,0.00060838746,0.0008953725,0.0013484409,0.0008620067,0.621039,0.0009248274,0.0004605222,0.00027883454,0.0007322342,0.0048973993,0.0010111594,0.0013365041,0.0010952072,0.00048240036,0.0008583211,0.0006450877,0.00086413487,0.0006767608,0.0006185968,0.0007660623,0.0008496622,0.0010086203,0.001109295,0.0008032113,0.0011619796,0.0008374712,0.001199586,0.00071101426,0.00086687604,0.0006946413,0.00058312144
71,transaminitis,R,0.004414872,0.003584357,0.17254858,0.0034009507,0.01194443,0.009092924,0.0010122777,0.21974477,0.003664771,0.0039724093,0.004576032,0.0035317363,0.0038884052,0.022386067,0.022650173,0.0023556561,0.0020959233,0.0011277657,0.0029399178,0.0030093722,0.003241348,0.0018750477,0.0155651,0.0007642224,0.0014032561,0.0026740779,0.0021057697,0.44960228,0.002494624,0.0030443883,0.0027686115,0.0016371957,0.0021531968,0.002653973,0.004662758,0.0014127078
72,hta qx,I,0.000921172,0.0014077045,0.0014486688,0.00089746865,0.03380189,0.0009924436,0.0009587155,0.0003514827,0.0017092247,0.0020910734,0.0015351953,0.0015641386,0.010009895,0.0029330384,0.0006799335,0.0013644597,0.0007077837,0.0010201868,0.89803976,0.0016035194,0.0010915516,0.0011434597,0.00064074935,0.014976038,0.00043330406,0.0010699305,0.0019707747,0.0011829888,0.0016720955,0.002867337,0.001083935,0.0025562355,0.0009292606,0.0007367873,0.00095915765,0.002648603
73,Disfonía cronica,7,0.0009645067,0.0008493294,0.0011183124,0.003324481,0.0022732748,0.001836351,0.0002778688,0.50953233,0.0007145195,0.0009153275,0.00054074835,0.0009920382,0.0004198049,0.00051502325,0.0010137258,0.00054172875,0.0036924393,0.0007497279,0.0006123722,0.0016301791,0.002160374,0.00067296706,0.0021674978,0.00041587508,0.0004680351,0.0007164997,0.0011070238,0.45298737,0.00057674205,0.0006730517,0.0013838132,0.0007128394,0.00065190595,0.0009054711,0.0011703965,0.0007159051
74,APÉNDICITIS AGUDA,K,0.004197531,0.00067138136,0.00075196236,0.00068657816,0.00035592093,0.05331963,0.0047089867,0.003750621,0.00043039312,0.00094927585,0.00107876,0.0011049042,0.00097629114,0.00071456213,0.0018576023,0.0012405214,0.0012227613,0.0005656643,0.0004753482,0.00052300154,0.8651808,0.006463413,0.0046809893,0.023947353,0.008844841,0.0016601192,0.0011614594,0.0012958003,0.000993665,0.0009559249,0.0012653691,0.00057645416,0.0007521245,0.00068871345,0.0009815799,0.00096975843
75,adenomas,8,0.0017460245,0.00040449484,0.0017218022,0.00050866685,0.0008329264,0.0010501929,0.0005732216,0.00039693614,0.9598082,0.010822796,0.0004933037,0.00435417,0.0012350865,0.0015766781,0.00162782,0.0003212461,0.00014075903,0.0003659611,0.00051202625,0.0003480626,0.00070951466,0.00058754085,0.000345494,0.00055762485,0.00029506904,0.00031703783,0.00049602607,0.00023517171,0.0011302202,0.0006031467,0.000661317,0.0025262565,0.0007372552,0.00043112368,0.00046351668,0.001063256
76,amenaza de parto pretérmino,6,0.0015207648,0.00541996,0.0005965026,0.00044793324,0.00015702898,0.0003189478,0.5976039,0.0011710009,0.00029736903,0.0006526743,0.001216171,0.00042148455,0.00028925049,0.00080009695,0.0005957997,0.0008419973,0.00056586985,0.0005431405,0.0005684111,0.0004077291,0.00039625523,0.0009578852,0.00042361565,0.0029311916,0.37119535,0.0017123825,0.000857868,0.00051058154,0.00043287902,0.00040917308,0.0007625573,0.0016820837,0.00059025054,0.00093004154,0.0003972937,0.0013745832
77,Muerte fetal anteparto,6,0.0024397015,0.0028702125,0.0020831216,0.00019862645,0.00024686012,0.000488414,0.94820464,0.00023996014,0.00049261336,0.00053650513,0.0008351121,0.00031151625,0.00040293272,0.0010951791,0.00032962175,0.00065035507,0.00021696113,0.0004622791,0.0004410755,0.00026083522,0.00023049931,0.0005171583,0.00031887693,0.010766002,0.019969529,0.00036392215,0.00034009008,0.00025711357,0.00054817717,0.00019843297,0.00036795577,0.0012413763,0.00035725773,0.00044380574,0.00044486293,0.0008284462
78,Condilomas parto,L,0.008467929,0.0020158042,0.004960245,0.0007781102,0.0019429256,0.0011072156,0.027560633,0.002114032,0.011518152,0.005629456,0.102369,0.20267116,0.005439223,0.022286346,0.0029045248,0.0060029896,0.0019648527,0.002236928,0.0035756396,0.002273192,0.0068891533,0.46369532,0.0031686397,0.0046276446,0.0498081,0.0017030616,0.0051403022,0.002075656,0.003691356,0.0066437246,0.01483167,0.002388691,0.0028869992,0.0035916269,0.0048614386,0.0061781304
79,Insuf venosa,I,0.0010637987,0.00043849525,0.0013488089,0.0024478936,0.36030018,0.0025114429,0.00055647735,0.0004494634,0.0007196422,0.0011886868,0.00092656235,0.00097458955,0.00091461104,0.0009031493,0.0013023379,0.0010365911,0.000490605,0.0004592208,0.60867465,0.0014432996,0.00051233644,0.0006368118,0.0005987458,0.0018826382,0.00029347936,0.00050078233,0.0007591208,0.0010211241,0.00055129314,0.0003734064,0.0006416607,0.0006396219,0.0009774975,0.0009175841,0.0007747028,0.0007686231
80,DG insulinizada,6,0.027308723,0.007117969,0.004899955,0.001348291,0.0006711831,0.0010196973,0.712112,0.0012207112,0.0009491145,0.00087893044,0.0019025698,0.000920903,0.00045187253,0.0011797724,0.003469084,0.0011098867,0.0008336694,0.0009903174,0.0012380807,0.00052458106,0.0005737047,0.001111662,0.0009051527,0.0018331755,0.16953805,0.0014638717,0.0004750676,0.00057606964,0.0009153933,0.0012835274,0.0006035929,0.027480656,0.00084791466,0.0015171422,0.000890291,0.019837463
81,reflujo gastroesofágico,K,0.0016154248,0.0003828021,0.0011783428,0.00054669916,0.0010242802,0.17944202,0.0004277203,0.0017227451,0.0003967649,0.00083173893,0.0005071621,0.000646966,0.00040193158,0.00051803916,0.00096054346,0.0006091,0.0003930781,0.00023111662,0.00027709868,0.0009130864,0.7977182,0.0004507819,0.0008105092,0.0010963067,0.0010161778,0.00047429744,0.0006178392,0.00059246534,0.00053991424,0.00044429093,0.0005283359,0.00051882176,0.00073492044,0.00034410687,0.00050110766,0.0005851464
82,enterococcus faecalis,B,0.113639064,0.0012646586,0.00071217655,0.0010751674,0.0016930476,0.0018893777,0.0010462289,0.0015702782,0.020276446,0.00058337604,0.002797924,0.82043993,0.0014725361,0.00044554676,0.00060038967,0.0010732537,0.0008817695,0.0011262893,0.0012395487,0.0011532666,0.0015168097,0.0013114682,0.0009172941,0.0015179687,0.0019651172,0.00092230015,0.0014021008,0.0014595567,0.0018250673,0.0016787384,0.002279091,0.0017259256,0.0016187499,0.001100721,0.0013016413,0.0024771548
83,ansioso parto,F,0.0015996589,0.0016097968,0.003557748,0.015060022,0.0005319544,0.0006059586,0.058749586,0.0007543905,0.00056498783,0.0009737712,0.0018538659,0.0010036539,0.0008542407,0.0039399033,0.0027350618,0.640003,0.019698901,0.0010561822,0.0016383216,0.0012891308,0.0038290727,0.0038013824,0.0018546848,0.003512897,0.20765465,0.0009935823,0.001371432,0.0013714351,0.0011543236,0.0012994949,0.0022124778,0.0017029174,0.0018792999,0.0020855924,0.0014790929,0.0057174973
84,BiRDHH,I,0.0011202578,0.00054548756,0.004949722,0.0009791696,0.07762034,0.0006428266,0.0016103274,0.00054822373,0.0008600581,0.0012089078,0.0009523888,0.0008720795,0.0009097244,0.0072463006,0.0010513972,0.0016741363,0.0005051016,0.0005236116,0.8772463,0.0010370379,0.00056502427,0.00075829716,0.00055711385,0.00568248,0.0013195487,0.0008533626,0.0014318883,0.001262746,0.0006438598,0.0010128507,0.00046706194,0.0006454956,0.00083409145,0.0004241129,0.0008498335,0.0005888359
85,Gamaglobulina Anti D,9,0.0046295263,0.0032836022,0.014737032,0.15472542,0.0025065376,0.0014735662,0.050656956,0.001262477,0.0030674564,0.6780541,0.0031078337,0.0015889385,0.00079149526,0.020896628,0.0033580551,0.0017681452,0.0031114786,0.0016374463,0.0015089028,0.0020477735,0.0006996382,0.002421129,0.0014955165,0.0051409043,0.0129886335,0.001384231,0.001860697,0.0007717327,0.0019482874,0.0014802162,0.0018653112,0.006031247,0.001683998,0.0016253677,0.00133735,0.003052409
86,nst no tranquilizador,O,0.003908883,0.054647386,0.007684838,0.18181512,0.0009406178,0.00081378,0.10345115,0.007337968,0.0017381255,0.07375261,0.0015910321,0.0008443134,0.00071450416,0.01015653,0.01648011,0.010030186,0.0059327246,0.0014122218,0.0019455438,0.001687525,0.0024903684,0.0015866153,0.0016113889,0.0059060375,0.4647087,0.003766142,0.003004333,0.0025550055,0.0012180065,0.0032937618,0.0016540457,0.010259407,0.0014321517,0.003887134,0.0026560028,0.0030858102
87,SUTURA DESGARRO VAGINAL,O,0.08386657,0.04036587,0.001971896,0.0009791774,0.0016137225,0.0025048193,0.19329177,0.035599068,0.0013201158,0.0013554026,0.0038901065,0.0019844368,0.0034937912,0.0036920095,0.0005251021,0.0027238687,0.0026972387,0.0019069978,0.0022791463,0.0023805609,0.008774177,0.0041066124,0.0046532447,0.025403963,0.51606435,0.014964722,0.010999184,0.0024243866,0.008014608,0.0019282765,0.0043133222,0.0009822677,0.0034614704,0.0014251473,0.0020082258,0.0020343636
88,Hemorroides grado III-IV,K,0.02545685,0.0008999779,0.03733926,0.0019651505,0.11971201,0.027299663,0.015134661,0.0063133105,0.0028557642,0.0053223646,0.002329908,0.0058294074,0.0017448665,0.07217447,0.0035495337,0.006303174,0.0016875945,0.0019765934,0.04041421,0.0036022654,0.5267097,0.021597568,0.0018481225,0.006327137,0.028348217,0.0023196538,0.006137278,0.0047464143,0.0025662447,0.0018020263,0.0028433423,0.0011264207,0.004377026,0.00192985,0.0023202954,0.003089779
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0,0.9604142,0.00040446472,0.00074812106,0.00048049132,0.0013578191,0.0024989792,0.0010668032,0.00076327124,0.0014426669,0.00020427647,0.00062554603,0.0009012293,0.0005675486,0.00022603583,0.00018732487,0.00038328496,0.00049004826,0.00074471376,0.0009527947,0.00043487875,0.00076170673,0.00032038358,0.0006302671,0.00050866,0.0009183899,0.0007492474,0.00055440265,0.00047561745,0.002942938,0.0016248751,0.00081213395,0.002618236,0.00058141665,0.0005499377,0.00060460507,0.010452614
90,OBITO FETAL,6,0.001969231,0.0029184741,0.0010114427,0.0008494382,0.0002779705,0.0026770025,0.5217839,0.00050636125,0.0011457426,0.001591014,0.001447772,0.0018631471,0.0009866059,0.0014018926,0.0028462757,0.0018626213,0.0004666629,0.0010851304,0.0021151127,0.00065627205,0.0041385307,0.0016432104,0.00094518263,0.25945953,0.1679479,0.001972161,0.0012320908,0.0010233911,0.0007937874,0.0007521671,0.0019673551,0.0024720007,0.0007975089,0.0010304983,0.00088759395,0.0034750327
91,ruptura prematura de membranas,O,0.002144529,0.0028565822,0.00046239397,0.00045113932,0.0001573812,0.0003650258,0.3855467,0.000672507,0.00028924193,0.00055711326,0.0012588196,0.00058003527,0.00025310752,0.0010315869,0.00046938905,0.0010062057,0.0006034131,0.0005495834,0.00073791656,0.00044467824,0.00052821,0.00090145477,0.00042965452,0.003389475,0.5840831,0.0024482787,0.00070469157,0.00039624347,0.00038115052,0.00048007665,0.0006775143,0.0015791019,0.0005192139,0.0007065519,0.0003700348,0.0019678045
92,Síndrome hemolítico urémico,2,0.0006774341,0.0008250299,0.77761036,0.00081063085,0.0012067197,0.0012383028,0.0021950097,0.0010983871,0.0028442093,0.008043168,0.0011260894,0.00037206322,0.0038037684,0.16286881,0.012543347,0.0010014691,0.0007731333,0.00080178987,0.0017901224,0.00041623332,0.0004397189,0.0013385899,0.003128466,0.0017646545,0.00045930143,0.001124217,0.00083440176,0.0012132375,0.0016139332,0.001468241,0.00071254437,0.00054674654,0.00092999806,0.00040612585,0.0011608496,0.0008129034
